"board","label","scene","fps","frame_avg_us","frames","line_number","raw","run_id","example"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_shading","suzanne_gouraud","56.89","15948.5","57","96","[TGX telemetry] cycle=12 scene=suzanne_gouraud fps=56.89 frame_avg_us=15948.5 frame_min_us=10253 frame_max_us=21213 frames=57","teensy41_pre_spot_c3a149f1_example_teensy41_test_shading","test_shading"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_shading","suzanne_gouraud","96.04","8799.4","97","98","[TGX telemetry] cycle=12 scene=suzanne_gouraud fps=96.04 frame_avg_us=8799.4 frame_min_us=7924 frame_max_us=10508 frames=97","teensy41_pre_spot_c3a149f1_example_teensy41_test_shading","test_shading"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_shading","dragon_wireframe_aa","28.99","32877.3","30","102","[TGX telemetry] cycle=13 scene=dragon_wireframe_aa fps=28.99 frame_avg_us=32877.3 frame_min_us=32103 frame_max_us=33538 frames=30","teensy41_pre_spot_c3a149f1_example_teensy41_test_shading","test_shading"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_shading","dragon_wireframe_aa","28.94","32882.9","29","104","[TGX telemetry] cycle=13 scene=dragon_wireframe_aa fps=28.94 frame_avg_us=32882.9 frame_min_us=32221 frame_max_us=33436 frames=29","teensy41_pre_spot_c3a149f1_example_teensy41_test_shading","test_shading"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_shading","dragon_wireframe_aa","29.15","32712.3","30","106","[TGX telemetry] cycle=13 scene=dragon_wireframe_aa fps=29.15 frame_avg_us=32712.3 frame_min_us=32049 frame_max_us=33102 frames=30","teensy41_pre_spot_c3a149f1_example_teensy41_test_shading","test_shading"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_shading","dragon_flat","44.6","20775.8","45","110","[TGX telemetry] cycle=14 scene=dragon_flat fps=44.60 frame_avg_us=20775.8 frame_min_us=20238 frame_max_us=21367 frames=45","teensy41_pre_spot_c3a149f1_example_teensy41_test_shading","test_shading"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_shading","dragon_flat","44.87","20674","45","112","[TGX telemetry] cycle=14 scene=dragon_flat fps=44.87 frame_avg_us=20674.0 frame_min_us=20009 frame_max_us=21119 frames=45","teensy41_pre_spot_c3a149f1_example_teensy41_test_shading","test_shading"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_shading","dragon_flat","44.42","20876.6","45","114","[TGX telemetry] cycle=14 scene=dragon_flat fps=44.42 frame_avg_us=20876.6 frame_min_us=20469 frame_max_us=21272 frames=45","teensy41_pre_spot_c3a149f1_example_teensy41_test_shading","test_shading"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_shading","dragon_gouraud","41","22778.9","41","118","[TGX telemetry] cycle=15 scene=dragon_gouraud fps=41.00 frame_avg_us=22778.9 frame_min_us=22066 frame_max_us=23225 frames=41","teensy41_pre_spot_c3a149f1_example_teensy41_test_shading","test_shading"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_shading","dragon_gouraud","40.96","22787.6","41","120","[TGX telemetry] cycle=15 scene=dragon_gouraud fps=40.96 frame_avg_us=22787.6 frame_min_us=22240 frame_max_us=23251 frames=41","teensy41_pre_spot_c3a149f1_example_teensy41_test_shading","test_shading"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_shading","dragon_gouraud","41","22737.4","41","122","[TGX telemetry] cycle=15 scene=dragon_gouraud fps=41.00 frame_avg_us=22737.4 frame_min_us=22055 frame_max_us=23192 frames=41","teensy41_pre_spot_c3a149f1_example_teensy41_test_shading","test_shading"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_texture","spot_gouraud","116","7302","116","4","[TGX telemetry] cycle=1 scene=spot_gouraud fps=116.00 frame_avg_us=7302.0 frame_min_us=6586 frame_max_us=7486 frames=116","teensy41_pre_spot_c3a149f1_example_teensy41_test_texture","test_texture"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_texture","spot_gouraud","122.75","7148.9","123","6","[TGX telemetry] cycle=1 scene=spot_gouraud fps=122.75 frame_avg_us=7148.9 frame_min_us=6957 frame_max_us=7266 frames=123","teensy41_pre_spot_c3a149f1_example_teensy41_test_texture","test_texture"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_texture","spot_gouraud","123","7127.9","123","8","[TGX telemetry] cycle=1 scene=spot_gouraud fps=123.00 frame_avg_us=7127.9 frame_min_us=6944 frame_max_us=7238 frames=123","teensy41_pre_spot_c3a149f1_example_teensy41_test_texture","test_texture"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_texture","spot_gouraud","124.38","7029.8","125","10","[TGX telemetry] cycle=1 scene=spot_gouraud fps=124.38 frame_avg_us=7029.8 frame_min_us=6737 frame_max_us=7274 frames=125","teensy41_pre_spot_c3a149f1_example_teensy41_test_texture","test_texture"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_texture","spot_gouraud","131.21","6479.9","132","12","[TGX telemetry] cycle=1 scene=spot_gouraud fps=131.21 frame_avg_us=6479.9 frame_min_us=6144 frame_max_us=6790 frames=132","teensy41_pre_spot_c3a149f1_example_teensy41_test_texture","test_texture"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_texture","spot_tex_nearest","108.13","7874.2","109","16","[TGX telemetry] cycle=2 scene=spot_tex_nearest fps=108.13 frame_avg_us=7874.2 frame_min_us=7531 frame_max_us=8074 frames=109","teensy41_pre_spot_c3a149f1_example_teensy41_test_texture","test_texture"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_texture","spot_tex_nearest","104.17","8514.1","105","18","[TGX telemetry] cycle=2 scene=spot_tex_nearest fps=104.17 frame_avg_us=8514.1 frame_min_us=8068 frame_max_us=8658 frames=105","teensy41_pre_spot_c3a149f1_example_teensy41_test_texture","test_texture"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_texture","spot_tex_nearest","98.61","9113.9","99","20","[TGX telemetry] cycle=2 scene=spot_tex_nearest fps=98.61 frame_avg_us=9113.9 frame_min_us=8611 frame_max_us=9352 frames=99","teensy41_pre_spot_c3a149f1_example_teensy41_test_texture","test_texture"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_texture","spot_tex_nearest","101.8","8822.4","102","22","[TGX telemetry] cycle=2 scene=spot_tex_nearest fps=101.80 frame_avg_us=8822.4 frame_min_us=8484 frame_max_us=9222 frames=102","teensy41_pre_spot_c3a149f1_example_teensy41_test_texture","test_texture"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_texture","spot_tex_nearest","102.59","8745.5","103","24","[TGX telemetry] cycle=2 scene=spot_tex_nearest fps=102.59 frame_avg_us=8745.5 frame_min_us=8438 frame_max_us=9179 frames=103","teensy41_pre_spot_c3a149f1_example_teensy41_test_texture","test_texture"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_texture","spot_tex_bilinear","90","10088.4","90","28","[TGX telemetry] cycle=3 scene=spot_tex_bilinear fps=90.00 frame_avg_us=10088.4 frame_min_us=9774 frame_max_us=10579 frames=90","teensy41_pre_spot_c3a149f1_example_teensy41_test_texture","test_texture"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_texture","spot_tex_bilinear","96.61","9330.1","97","30","[TGX telemetry] cycle=3 scene=spot_tex_bilinear fps=96.61 frame_avg_us=9330.1 frame_min_us=8924 frame_max_us=9903 frames=97","teensy41_pre_spot_c3a149f1_example_teensy41_test_texture","test_texture"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_texture","spot_tex_bilinear","95.24","9469.3","96","32","[TGX telemetry] cycle=3 scene=spot_tex_bilinear fps=95.24 frame_avg_us=9469.3 frame_min_us=9103 frame_max_us=10050 frames=96","teensy41_pre_spot_c3a149f1_example_teensy41_test_texture","test_texture"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_texture","spot_tex_bilinear","95.71","9432.8","96","34","[TGX telemetry] cycle=3 scene=spot_tex_bilinear fps=95.71 frame_avg_us=9432.8 frame_min_us=8832 frame_max_us=10078 frames=96","teensy41_pre_spot_c3a149f1_example_teensy41_test_texture","test_texture"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_texture","spot_tex_bilinear","92.45","9790.1","93","36","[TGX telemetry] cycle=3 scene=spot_tex_bilinear fps=92.45 frame_avg_us=9790.1 frame_min_us=9367 frame_max_us=10226 frames=93","teensy41_pre_spot_c3a149f1_example_teensy41_test_texture","test_texture"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_texture","bob_gouraud","83.58","10894.5","84","40","[TGX telemetry] cycle=4 scene=bob_gouraud fps=83.58 frame_avg_us=10894.5 frame_min_us=10362 frame_max_us=11075 frames=84","teensy41_pre_spot_c3a149f1_example_teensy41_test_texture","test_texture"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_texture","bob_gouraud","79.44","11571.2","80","42","[TGX telemetry] cycle=4 scene=bob_gouraud fps=79.44 frame_avg_us=11571.2 frame_min_us=11053 frame_max_us=12075 frames=80","teensy41_pre_spot_c3a149f1_example_teensy41_test_texture","test_texture"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_texture","bob_gouraud","78.14","11771.7","79","44","[TGX telemetry] cycle=4 scene=bob_gouraud fps=78.14 frame_avg_us=11771.7 frame_min_us=11233 frame_max_us=12092 frames=79","teensy41_pre_spot_c3a149f1_example_teensy41_test_texture","test_texture"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_texture","bob_gouraud","84.58","10834.4","85","46","[TGX telemetry] cycle=4 scene=bob_gouraud fps=84.58 frame_avg_us=10834.4 frame_min_us=10535 frame_max_us=11289 frames=85","teensy41_pre_spot_c3a149f1_example_teensy41_test_texture","test_texture"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_texture","bob_gouraud","81.51","11250.6","82","48","[TGX telemetry] cycle=4 scene=bob_gouraud fps=81.51 frame_avg_us=11250.6 frame_min_us=10546 frame_max_us=11970 frames=82","teensy41_pre_spot_c3a149f1_example_teensy41_test_texture","test_texture"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_texture","bob_tex_nearest","62.75","14841.2","63","52","[TGX telemetry] cycle=5 scene=bob_tex_nearest fps=62.75 frame_avg_us=14841.2 frame_min_us=14104 frame_max_us=15184 frames=63","teensy41_pre_spot_c3a149f1_example_teensy41_test_texture","test_texture"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_texture","bob_tex_nearest","68.73","13523.4","69","54","[TGX telemetry] cycle=5 scene=bob_tex_nearest fps=68.73 frame_avg_us=13523.4 frame_min_us=12309 frame_max_us=14504 frames=69","teensy41_pre_spot_c3a149f1_example_teensy41_test_texture","test_texture"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_texture","bob_tex_nearest","69.24","13402.5","70","56","[TGX telemetry] cycle=5 scene=bob_tex_nearest fps=69.24 frame_avg_us=13402.5 frame_min_us=12404 frame_max_us=13943 frames=70","teensy41_pre_spot_c3a149f1_example_teensy41_test_texture","test_texture"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_texture","bob_tex_nearest","67.46","13801.6","68","58","[TGX telemetry] cycle=5 scene=bob_tex_nearest fps=67.46 frame_avg_us=13801.6 frame_min_us=13599 frame_max_us=14238 frames=68","teensy41_pre_spot_c3a149f1_example_teensy41_test_texture","test_texture"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_texture","bob_tex_nearest","64.61","14434.9","65","60","[TGX telemetry] cycle=5 scene=bob_tex_nearest fps=64.61 frame_avg_us=14434.9 frame_min_us=14145 frame_max_us=14591 frames=65","teensy41_pre_spot_c3a149f1_example_teensy41_test_texture","test_texture"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_texture","bob_tex_bilinear","65.94","14157","67","64","[TGX telemetry] cycle=6 scene=bob_tex_bilinear fps=65.94 frame_avg_us=14157.0 frame_min_us=13441 frame_max_us=15518 frames=67","teensy41_pre_spot_c3a149f1_example_teensy41_test_texture","test_texture"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_texture","bob_tex_bilinear","57.83","16237.2","58","66","[TGX telemetry] cycle=6 scene=bob_tex_bilinear fps=57.83 frame_avg_us=16237.2 frame_min_us=15614 frame_max_us=16868 frames=58","teensy41_pre_spot_c3a149f1_example_teensy41_test_texture","test_texture"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_texture","bob_tex_bilinear","56.77","16546.2","57","68","[TGX telemetry] cycle=6 scene=bob_tex_bilinear fps=56.77 frame_avg_us=16546.2 frame_min_us=16025 frame_max_us=16894 frames=57","teensy41_pre_spot_c3a149f1_example_teensy41_test_texture","test_texture"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_texture","bob_tex_bilinear","61.57","15211.4","62","70","[TGX telemetry] cycle=6 scene=bob_tex_bilinear fps=61.57 frame_avg_us=15211.4 frame_min_us=14207 frame_max_us=16061 frames=62","teensy41_pre_spot_c3a149f1_example_teensy41_test_texture","test_texture"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_texture","bob_tex_bilinear","63.24","14794.3","64","72","[TGX telemetry] cycle=6 scene=bob_tex_bilinear fps=63.24 frame_avg_us=14794.3 frame_min_us=14094 frame_max_us=15785 frames=64","teensy41_pre_spot_c3a149f1_example_teensy41_test_texture","test_texture"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_texture","blub_gouraud","76.46","12085.5","77","76","[TGX telemetry] cycle=7 scene=blub_gouraud fps=76.46 frame_avg_us=12085.5 frame_min_us=11320 frame_max_us=12484 frames=77","teensy41_pre_spot_c3a149f1_example_teensy41_test_texture","test_texture"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_texture","blub_gouraud","71.08","13100.8","72","78","[TGX telemetry] cycle=7 scene=blub_gouraud fps=71.08 frame_avg_us=13100.8 frame_min_us=12475 frame_max_us=13689 frames=72","teensy41_pre_spot_c3a149f1_example_teensy41_test_texture","test_texture"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_texture","blub_gouraud","72.85","12762.4","73","80","[TGX telemetry] cycle=7 scene=blub_gouraud fps=72.85 frame_avg_us=12762.4 frame_min_us=12566 frame_max_us=13281 frames=73","teensy41_pre_spot_c3a149f1_example_teensy41_test_texture","test_texture"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_texture","blub_gouraud","74.55","12417.3","75","82","[TGX telemetry] cycle=7 scene=blub_gouraud fps=74.55 frame_avg_us=12417.3 frame_min_us=12140 frame_max_us=12632 frames=75","teensy41_pre_spot_c3a149f1_example_teensy41_test_texture","test_texture"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_texture","blub_gouraud","73.85","12583","74","84","[TGX telemetry] cycle=7 scene=blub_gouraud fps=73.85 frame_avg_us=12583.0 frame_min_us=12289 frame_max_us=12973 frames=74","teensy41_pre_spot_c3a149f1_example_teensy41_test_texture","test_texture"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_texture","blub_tex_nearest","66.27","14104.3","67","88","[TGX telemetry] cycle=8 scene=blub_tex_nearest fps=66.27 frame_avg_us=14104.3 frame_min_us=13496 frame_max_us=14354 frames=67","teensy41_pre_spot_c3a149f1_example_teensy41_test_texture","test_texture"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_texture","blub_tex_nearest","63.75","14705.3","64","90","[TGX telemetry] cycle=8 scene=blub_tex_nearest fps=63.75 frame_avg_us=14705.3 frame_min_us=14215 frame_max_us=15013 frames=64","teensy41_pre_spot_c3a149f1_example_teensy41_test_texture","test_texture"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_texture","blub_tex_nearest","67.26","13884.9","68","92","[TGX telemetry] cycle=8 scene=blub_tex_nearest fps=67.26 frame_avg_us=13884.9 frame_min_us=12463 frame_max_us=15090 frames=68","teensy41_pre_spot_c3a149f1_example_teensy41_test_texture","test_texture"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_texture","blub_tex_nearest","67","13948.2","67","94","[TGX telemetry] cycle=8 scene=blub_tex_nearest fps=67.00 frame_avg_us=13948.2 frame_min_us=12587 frame_max_us=14436 frames=67","teensy41_pre_spot_c3a149f1_example_teensy41_test_texture","test_texture"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_texture","blub_tex_nearest","66.27","14116.3","67","96","[TGX telemetry] cycle=8 scene=blub_tex_nearest fps=66.27 frame_avg_us=14116.3 frame_min_us=13454 frame_max_us=14433 frames=67","teensy41_pre_spot_c3a149f1_example_teensy41_test_texture","test_texture"
