"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","30","7060","8355","7875.27","312.36","126.98","117"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","200 x 200 (medium / balanced)","Bunny ORTHO TEX","30","5988","6705","6435.77","185.04","155.38","118"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","200 x 200 (medium / balanced)","Bunny (close)","30","6160","7120","6617.63","259.89","151.11","119"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","200 x 200 (medium / balanced)","Bunny (far)","30","2005","2474","2124.87","88.73","470.62","120"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","200 x 200 (medium / balanced)","Bunny (farclip)","30","1900","2297","2090.63","94.66","478.32","121"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","200 x 200 (medium / balanced)","Large tris FLAT Z","15","1","604","348.73","188.33","2867.52","125"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","200 x 200 (medium / balanced)","Grid small FLAT","15","143","1795","880.2","777.69","1136.11","126"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","200 x 200 (medium / balanced)","Grid small TEX","15","162","5205","2248","2243.16","444.84","127"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","200 x 200 (medium / balanced)","Ribbon triangles","15","163","3257","1318.87","1251.26","758.23","128"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","200 x 200 (medium / balanced)","Ribbon strip","15","103","2971","1152.73","1139.73","867.5","129"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","200 x 200 (medium / balanced)","Ribbon quads","15","93","3037","1169.47","1167.03","855.09","130"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","200 x 200 (medium / balanced)","Wire rib tri fast","8","96","769","462.5","287.78","2162.16","131"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","200 x 200 (medium / balanced)","Wire rib strip fast","8","58","516","305.88","194.89","3269.31","132"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","200 x 200 (medium / balanced)","Wire rib quad fast","8","49","571","333.25","223.67","3000.75","133"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","200 x 200 (medium / balanced)","Wire rib tri AA","8","100","3702","1914.5","1453.08","522.33","134"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","200 x 200 (medium / balanced)","Wire rib strip AA","8","101","2121","1152.25","832.63","867.87","135"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","200 x 200 (medium / balanced)","Wire rib quad AA","8","45","2132","1130.38","861.17","884.66","136"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","200 x 200 (medium / balanced)","Wire rib tri thick","8","95","26686","14214.5","11119.08","70.35","137"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","200 x 200 (medium / balanced)","Wire rib strip thick","8","57","16239","8851.88","6895.33","112.97","138"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","200 x 200 (medium / balanced)","Wire rib quad thick","8","46","16192","8806.25","6872.97","113.56","139"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","200 x 200 (medium / balanced)","Grid near clip TEX","10","162","4915","2392.1","2237.85","418.04","140"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","200 x 200 (medium / balanced)","Cube direct FLAT","15","662","793","734.33","36.35","1361.78","141"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","200 x 200 (medium / balanced)","Cube direct TEX","15","5913","7281","6576.87","327.77","152.05","142"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","200 x 200 (medium / balanced)","Sphere direct GOUR","10","1260","1310","1279","13.08","781.86","143"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","200 x 200 (medium / balanced)","Sphere direct TEX","10","2530","2590","2554.5","15.17","391.47","144"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","200 x 200 (medium / balanced)","Vertex color direct","15","1","1710","607.67","699.91","1645.64","145"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","200 x 200 (medium / balanced)","Point cloud pixels","15","85","95","88.07","2.14","11355.03","146"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","200 x 200 (medium / balanced)","Point cloud dots","10","514","543","528.9","7.15","1890.72","147"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","200 x 200 (medium / balanced)","Wire cube fast","10","6","24","15.1","5.3","66225.16","148"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","200 x 200 (medium / balanced)","Wire cube AA","10","5","104","57.1","28.21","17513.13","149"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","200 x 200 (medium / balanced)","Wire cube thick","10","67","474","289.4","121.67","3455.43","150"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","200 x 200 (medium / balanced)","Wire sphere fast","8","143","155","148.25","4.12","6745.36","151"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","200 x 200 (medium / balanced)","Wire sphere AA","8","476","547","509.88","24.51","1961.27","152"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","200 x 200 (medium / balanced)","Wire sphere thick","8","3100","3570","3269.88","188.74","305.82","153"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","200 x 200 (medium / balanced)","Wire bunny fast","8","1315","1806","1449.12","150.8","690.07","154"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","200 x 200 (medium / balanced)","Wire bunny AA","8","3550","3720","3634.75","58.66","275.12","155"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","200 x 200 (medium / balanced)","Wire bunny thick","8","31495","33327","32334.38","628.6","30.93","156"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","320 x 240 (large / ILI9341)","Buddha GOURAUD","30","19371","24647","22139.73","1854.07","45.17","167"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","320 x 240 (large / ILI9341)","Buddha FLAT","30","17146","21859","19638.23","1669.26","50.92","168"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","320 x 240 (large / ILI9341)","Buddha ORTHO","30","17795","22469","20295.23","1620.03","49.27","169"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","320 x 240 (large / ILI9341)","Buddha (close)","30","18695","22795","20873.97","1349.65","47.91","170"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","320 x 240 (large / ILI9341)","Buddha (clipped)","30","13699","18683","16253.5","1682.21","61.53","171"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","320 x 240 (large / ILI9341)","Buddha (far)","30","13652","17610","15866.2","1312.12","63.03","172"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","320 x 240 (large / ILI9341)","Buddha (farclip)","30","14239","18114","16422.07","1330.32","60.89","173"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","320 x 240 (large / ILI9341)","R2D2 GOURAUD","30","13224","14705","14070.43","399.62","71.07","177"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","320 x 240 (large / ILI9341)","R2D2 FLAT","30","11358","12398","11947.67","269.5","83.7","178"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","320 x 240 (large / ILI9341)","R2D2 TEX_NEAREST","30","22334","26498","24563","1067.7","40.71","179"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","320 x 240 (large / ILI9341)","R2D2 TEX_BILINEAR","30","27025","32274","30024.27","1429.72","33.31","180"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","320 x 240 (large / ILI9341)","R2D2 (close)","30","27261","55081","37840.73","8865.51","26.43","181"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","320 x 240 (large / ILI9341)","R2D2 (far)","30","10900","12092","11544.93","311.1","86.62","182"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","320 x 240 (large / ILI9341)","R2D2 (farclip)","30","10455","12015","11171.07","422.09","89.52","183"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","320 x 240 (large / ILI9341)","Bunny GOURAUD","30","3253","3629","3422.13","84.49","292.22","187"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","320 x 240 (large / ILI9341)","Bunny FLAT","30","2707","2981","2841.47","60.47","351.93","188"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","320 x 240 (large / ILI9341)","Bunny TEX_NEAREST","30","6866","7987","7582","255.32","131.89","189"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","320 x 240 (large / ILI9341)","Bunny TEX_BILINEAR","30","8236","9745","9095.17","389.91","109.95","190"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","320 x 240 (large / ILI9341)","Bunny ORTHO TEX","30","6507","7266","7030.33","178.74","142.24","191"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","320 x 240 (large / ILI9341)","Bunny (close)","30","9603","11146","10331.97","428.74","96.79","192"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","320 x 240 (large / ILI9341)","Bunny (far)","30","2126","2680","2279.67","91.79","438.66","193"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","320 x 240 (large / ILI9341)","Bunny (farclip)","30","2035","2449","2238.73","97.3","446.68","194"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","320 x 240 (large / ILI9341)","Large tris FLAT Z","15","2","965","538.47","310.38","1857.13","198"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","320 x 240 (large / ILI9341)","Grid small FLAT","15","144","2544","1135.53","1060.54","880.64","199"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","320 x 240 (large / ILI9341)","Grid small TEX","15","162","8521","3292.47","3446.65","303.72","200"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","320 x 240 (large / ILI9341)","Ribbon triangles","15","163","4338","1842.13","1805.67","542.85","201"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","320 x 240 (large / ILI9341)","Ribbon strip","15","103","4054","1677.33","1694.2","596.18","202"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","320 x 240 (large / ILI9341)","Ribbon quads","15","93","4107","1688","1716.58","592.42","203"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","320 x 240 (large / ILI9341)","Wire rib tri fast","8","97","834","506.12","319.73","1975.8","204"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","320 x 240 (large / ILI9341)","Wire rib strip fast","8","59","549","329.12","211.28","3038.36","205"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","320 x 240 (large / ILI9341)","Wire rib quad fast","8","48","604","355","240.56","2816.9","206"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","320 x 240 (large / ILI9341)","Wire rib tri AA","8","100","4173","2238.25","1685.32","446.78","207"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","320 x 240 (large / ILI9341)","Wire rib strip AA","8","101","2360","1323.62","957.05","755.5","208"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","320 x 240 (large / ILI9341)","Wire rib quad AA","8","45","2371","1298.25","982.96","770.27","209"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","320 x 240 (large / ILI9341)","Wire rib tri thick","8","95","28634","15652.62","12162.54","63.89","210"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","320 x 240 (large / ILI9341)","Wire rib strip thick","8","57","17245","9637.5","7467.56","103.76","211"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","320 x 240 (large / ILI9341)","Wire rib quad thick","8","46","17191","9586.5","7439.32","104.31","212"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","320 x 240 (large / ILI9341)","Grid near clip TEX","10","162","8667","3898.3","3822.63","256.52","213"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","320 x 240 (large / ILI9341)","Cube direct FLAT","15","1051","1245","1147.67","49.56","871.33","214"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","320 x 240 (large / ILI9341)","Cube direct TEX","15","9386","11518","10323.67","512.46","96.86","215"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","320 x 240 (large / ILI9341)","Sphere direct GOUR","10","1674","1724","1694.3","13.39","590.21","216"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","320 x 240 (large / ILI9341)","Sphere direct TEX","10","3474","3536","3500.7","16.64","285.66","217"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","320 x 240 (large / ILI9341)","Vertex color direct","15","1","2552","879.8","1026.28","1136.62","218"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","320 x 240 (large / ILI9341)","Point cloud pixels","15","89","98","91.47","1.96","10932.94","219"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","320 x 240 (large / ILI9341)","Point cloud dots","10","571","590","577.6","5.46","1731.3","220"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","320 x 240 (large / ILI9341)","Wire cube fast","10","9","27","18.3","5.48","54644.81","221"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","320 x 240 (large / ILI9341)","Wire cube AA","10","39","146","88.6","32.54","11286.68","222"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","320 x 240 (large / ILI9341)","Wire cube thick","10","160","616","398.3","140.53","2510.67","223"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","320 x 240 (large / ILI9341)","Wire sphere fast","8","150","163","155.25","4.74","6441.22","224"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","320 x 240 (large / ILI9341)","Wire sphere AA","8","525","606","563.88","27.54","1773.44","225"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","320 x 240 (large / ILI9341)","Wire sphere thick","8","3271","3791","3473.5","198.39","287.89","226"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","320 x 240 (large / ILI9341)","Wire bunny fast","8","1366","1831","1469.12","147.38","680.68","227"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","320 x 240 (large / ILI9341)","Wire bunny AA","8","3721","3917","3822.88","66.75","261.58","228"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","320 x 240 (large / ILI9341)","Wire bunny thick","8","32391","34151","33166.25","638.69","30.15","229"
"core2","pre_spot_c3a149f1_benchmark_core2","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","24","61197","78524","70348.21","6175.2","14.22","20"
"core2","pre_spot_c3a149f1_benchmark_core2","100 x 100 (small / vertex-heavy)","Buddha FLAT","24","56564","72688","65124.25","5810.07","15.36","21"
"core2","pre_spot_c3a149f1_benchmark_core2","100 x 100 (small / vertex-heavy)","Buddha ORTHO","24","57024","72296","65283.42","5276.75","15.32","22"
"core2","pre_spot_c3a149f1_benchmark_core2","100 x 100 (small / vertex-heavy)","Buddha (close)","24","54504","70206","62574.17","5275.87","15.98","23"
"core2","pre_spot_c3a149f1_benchmark_core2","100 x 100 (small / vertex-heavy)","Buddha (clipped)","24","48243","60046","53270.42","4169.44","18.77","24"
"core2","pre_spot_c3a149f1_benchmark_core2","100 x 100 (small / vertex-heavy)","Buddha (far)","24","51289","66922","60019.33","5441.43","16.66","25"
"core2","pre_spot_c3a149f1_benchmark_core2","100 x 100 (small / vertex-heavy)","Buddha (farclip)","24","55412","71303","64725.83","5724.74","15.45","26"
"core2","pre_spot_c3a149f1_benchmark_core2","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","24","38133","41320","39943.92","855.27","25.04","30"
"core2","pre_spot_c3a149f1_benchmark_core2","100 x 100 (small / vertex-heavy)","R2D2 FLAT","24","33688","36433","35276.54","734.92","28.35","31"
"core2","pre_spot_c3a149f1_benchmark_core2","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","24","44874","49548","47550.5","1253.14","21.03","32"
"core2","pre_spot_c3a149f1_benchmark_core2","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","24","50638","56237","53933.79","1457.05","18.54","33"
"core2","pre_spot_c3a149f1_benchmark_core2","100 x 100 (small / vertex-heavy)","R2D2 (close)","24","47092","68060","55006.83","6872.01","18.18","34"
"core2","pre_spot_c3a149f1_benchmark_core2","100 x 100 (small / vertex-heavy)","R2D2 (far)","24","32108","34036","33221.83","546.1","30.1","35"
"core2","pre_spot_c3a149f1_benchmark_core2","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","24","33951","39617","36819.33","1920.27","27.16","36"
"core2","pre_spot_c3a149f1_benchmark_core2","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","24","9244","10305","9538.75","226.13","104.84","40"
