TGX_RGB565_HOT3D_BENCH_BEGIN
BOARD=TEENSY41
CONFIG=TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))
KERNEL=blend256_a0 VARIANT=current_tgx CORRECT=1 MISMATCHES=0 TIME_US=6220 CYCLES=4198705 ITERATIONS=512 COUNT=512 CHECKSUM=0xC694FC54
KERNEL=blend256_a32 VARIANT=packed_copy CORRECT=1 MISMATCHES=0 TIME_US=6999 CYCLES=4198922 ITERATIONS=512 COUNT=512 CHECKSUM=0x1DCC4E71
KERNEL=blend256_a32 VARIANT=scalar_weighted CORRECT=1 MISMATCHES=0 TIME_US=7434 CYCLES=4460593 ITERATIONS=512 COUNT=512 CHECKSUM=0x1DCC4E71
KERNEL=blend256_a32 VARIANT=scalar_diff CORRECT=1 MISMATCHES=0 TIME_US=9620 CYCLES=5771848 ITERATIONS=512 COUNT=512 CHECKSUM=0x1DCC4E71
KERNEL=blend256_a64 VARIANT=current_tgx CORRECT=1 MISMATCHES=0 TIME_US=6998 CYCLES=4198920 ITERATIONS=512 COUNT=512 CHECKSUM=0x8FAC54B5
KERNEL=blend256_a64 VARIANT=packed_copy CORRECT=1 MISMATCHES=0 TIME_US=6998 CYCLES=4198917 ITERATIONS=512 COUNT=512 CHECKSUM=0x8FAC54B5
KERNEL=blend256_a64 VARIANT=scalar_weighted CORRECT=1 MISMATCHES=0 TIME_US=7434 CYCLES=4460563 ITERATIONS=512 COUNT=512 CHECKSUM=0x8FAC54B5
KERNEL=blend256_a64 VARIANT=scalar_diff CORRECT=1 MISMATCHES=0 TIME_US=9620 CYCLES=5771882 ITERATIONS=512 COUNT=512 CHECKSUM=0x8FAC54B5
KERNEL=blend256_a128 VARIANT=current_tgx CORRECT=1 MISMATCHES=0 TIME_US=6998 CYCLES=4198919 ITERATIONS=512 COUNT=512 CHECKSUM=0xEBFEAD6F
KERNEL=blend256_a128 VARIANT=packed_copy CORRECT=1 MISMATCHES=0 TIME_US=6998 CYCLES=4198921 ITERATIONS=512 COUNT=512 CHECKSUM=0xEBFEAD6F
KERNEL=blend256_a128 VARIANT=scalar_weighted CORRECT=1 MISMATCHES=0 TIME_US=7434 CYCLES=4460554 ITERATIONS=512 COUNT=512 CHECKSUM=0xEBFEAD6F
KERNEL=blend256_a128 VARIANT=scalar_diff CORRECT=1 MISMATCHES=0 TIME_US=9619 CYCLES=5771877 ITERATIONS=512 COUNT=512 CHECKSUM=0xEBFEAD6F
KERNEL=blend256_a192 VARIANT=current_tgx CORRECT=1 MISMATCHES=0 TIME_US=6999 CYCLES=4198917 ITERATIONS=512 COUNT=512 CHECKSUM=0x2199B098
KERNEL=blend256_a192 VARIANT=packed_copy CORRECT=1 MISMATCHES=0 TIME_US=6998 CYCLES=4198916 ITERATIONS=512 COUNT=512 CHECKSUM=0x2199B098
KERNEL=blend256_a192 VARIANT=scalar_weighted CORRECT=1 MISMATCHES=0 TIME_US=7434 CYCLES=4460561 ITERATIONS=512 COUNT=512 CHECKSUM=0x2199B098
KERNEL=blend256_a192 VARIANT=scalar_diff CORRECT=1 MISMATCHES=0 TIME_US=9620 CYCLES=5771881 ITERATIONS=512 COUNT=512 CHECKSUM=0x2199B098
KERNEL=blend256_a255 VARIANT=current_tgx CORRECT=1 MISMATCHES=0 TIME_US=6998 CYCLES=4198924 ITERATIONS=512 COUNT=512 CHECKSUM=0xFB20D54
KERNEL=blend256_a255 VARIANT=packed_copy CORRECT=1 MISMATCHES=0 TIME_US=6998 CYCLES=4198920 ITERATIONS=512 COUNT=512 CHECKSUM=0xFB20D54
KERNEL=blend256_a255 VARIANT=scalar_weighted CORRECT=1 MISMATCHES=0 TIME_US=7434 CYCLES=4460582 ITERATIONS=512 COUNT=512 CHECKSUM=0xFB20D54
KERNEL=blend256_a255 VARIANT=scalar_diff CORRECT=1 MISMATCHES=0 TIME_US=9619 CYCLES=5771847 ITERATIONS=512 COUNT=512 CHECKSUM=0xFB20D54
KERNEL=blend256_a256 VARIANT=current_tgx CORRECT=1 MISMATCHES=0 TIME_US=6999 CYCLES=4198919 ITERATIONS=512 COUNT=512 CHECKSUM=0xF8D99C69
KERNEL=blend256_a256 VARIANT=packed_copy CORRECT=1 MISMATCHES=0 TIME_US=6998 CYCLES=4198919 ITERATIONS=512 COUNT=512 CHECKSUM=0xF8D99C69
KERNEL=blend256_a256 VARIANT=scalar_weighted CORRECT=1 MISMATCHES=0 TIME_US=7435 CYCLES=4460588 ITERATIONS=512 COUNT=512 CHECKSUM=0xF8D99C69
KERNEL=blend256_a256 VARIANT=scalar_diff CORRECT=1 MISMATCHES=0 TIME_US=9620 CYCLES=5771847 ITERATIONS=512 COUNT=512 CHECKSUM=0xF8D99C69
KERNEL=blend256_random_alpha VARIANT=current_tgx CORRECT=1 MISMATCHES=0 TIME_US=7434 CYCLES=4460582 ITERATIONS=512 COUNT=512 CHECKSUM=0x81363A37
KERNEL=blend256_random_alpha VARIANT=packed_copy CORRECT=1 MISMATCHES=0 TIME_US=7434 CYCLES=4460552 ITERATIONS=512 COUNT=512 CHECKSUM=0x81363A37
KERNEL=blend256_random_alpha VARIANT=scalar_weighted CORRECT=1 MISMATCHES=0 TIME_US=8311 CYCLES=4986441 ITERATIONS=512 COUNT=512 CHECKSUM=0x81363A37
KERNEL=blend256_random_alpha VARIANT=scalar_diff CORRECT=1 MISMATCHES=0 TIME_US=9185 CYCLES=5510732 ITERATIONS=512 COUNT=512 CHECKSUM=0x81363A37
KERNEL=mult256_rgb VARIANT=current_tgx CORRECT=1 MISMATCHES=0 TIME_US=8310 CYCLES=4985900 ITERATIONS=512 COUNT=512 CHECKSUM=0xDB5A15ED
KERNEL=mult256_rgb VARIANT=shift_pack CORRECT=1 MISMATCHES=0 TIME_US=8310 CYCLES=4985925 ITERATIONS=512 COUNT=512 CHECKSUM=0xDB5A15ED
KERNEL=mult256_rgba VARIANT=current_tgx CORRECT=1 MISMATCHES=0 TIME_US=8309 CYCLES=4985893 ITERATIONS=512 COUNT=512 CHECKSUM=0xDB5A15ED
KERNEL=mult256_rgba VARIANT=shift_pack CORRECT=1 MISMATCHES=0 TIME_US=8310 CYCLES=4985894 ITERATIONS=512 COUNT=512 CHECKSUM=0xDB5A15ED
KERNEL=meanColor2 VARIANT=current_tgx CORRECT=1 MISMATCHES=0 TIME_US=3939 CYCLES=2363309 ITERATIONS=512 COUNT=512 CHECKSUM=0xEBFEAD6F
KERNEL=meanColor2 VARIANT=packed_bit_hack CORRECT=1 MISMATCHES=0 TIME_US=3938 CYCLES=2363309 ITERATIONS=512 COUNT=512 CHECKSUM=0xEBFEAD6F
KERNEL=meanColor2 VARIANT=scalar_channels CORRECT=1 MISMATCHES=0 TIME_US=6562 CYCLES=3937290 ITERATIONS=512 COUNT=512 CHECKSUM=0xEBFEAD6F
KERNEL=meanColor2 VARIANT=arm_uhadd16_naive CORRECT=0 MISMATCHES=381 TIME_US=3066 CYCLES=1840014 ITERATIONS=512 COUNT=512 CHECKSUM=0x8DBF5C3F
KERNEL=meanColor4 VARIANT=current_tgx CORRECT=1 MISMATCHES=0 TIME_US=9403 CYCLES=5641802 ITERATIONS=512 COUNT=512 CHECKSUM=0x1D783CC3
KERNEL=meanColor4 VARIANT=packed_lane_sum CORRECT=1 MISMATCHES=0 TIME_US=10059 CYCLES=6035554 ITERATIONS=512 COUNT=512 CHECKSUM=0x1D783CC3
KERNEL=meanColor4 VARIANT=scalar_channels CORRECT=1 MISMATCHES=0 TIME_US=10275 CYCLES=6165097 ITERATIONS=512 COUNT=512 CHECKSUM=0x1D783CC3
KERNEL=meanColor4 VARIANT=pairwise_mean2 CORRECT=0 MISMATCHES=163 TIME_US=7438 CYCLES=4462605 ITERATIONS=512 COUNT=512 CHECKSUM=0x4BD8990
KERNEL=meanColor4 VARIANT=arm_uhadd16_pairwise_naive CORRECT=0 MISMATCHES=476 TIME_US=4818 CYCLES=2890700 ITERATIONS=512 COUNT=512 CHECKSUM=0x817CA4C0
KERNEL=interpolateTriangle VARIANT=current_tgx CORRECT=1 MISMATCHES=0 TIME_US=15904 CYCLES=9542452 ITERATIONS=512 COUNT=512 CHECKSUM=0x58B8D3F6
KERNEL=interpolateTriangle VARIANT=packed_copy CORRECT=1 MISMATCHES=0 TIME_US=15904 CYCLES=9542971 ITERATIONS=512 COUNT=512 CHECKSUM=0x58B8D3F6
KERNEL=interpolateTriangle VARIANT=scalar_channels CORRECT=1 MISMATCHES=0 TIME_US=18530 CYCLES=11117465 ITERATIONS=512 COUNT=512 CHECKSUM=0x58B8D3F6
KERNEL=interpolateBilinear VARIANT=current_tgx CORRECT=1 MISMATCHES=0 TIME_US=4811 CYCLES=2886485 ITERATIONS=128 COUNT=512 CHECKSUM=0x59E9A0C0
KERNEL=interpolateBilinear VARIANT=scalar_channels CORRECT=1 MISMATCHES=0 TIME_US=4919 CYCLES=2951414 ITERATIONS=128 COUNT=512 CHECKSUM=0x59E9A0C0
KERNEL=interpolateBilinear VARIANT=two_stage_approx CORRECT=0 MISMATCHES=422 TIME_US=4920 CYCLES=2951669 ITERATIONS=128 COUNT=512 CHECKSUM=0xCF699FF1
KERNEL=rgbf_to_rgb565 VARIANT=current_tgx CORRECT=1 MISMATCHES=0 TIME_US=1751 CYCLES=1050064 ITERATIONS=128 COUNT=512 CHECKSUM=0xB246F31
KERNEL=rgbf_to_rgb565 VARIANT=scalar_pack CORRECT=1 MISMATCHES=0 TIME_US=2078 CYCLES=1246704 ITERATIONS=128 COUNT=512 CHECKSUM=0xB246F31
KERNEL=span_mean2_n1_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=15 CYCLES=9319 ITERATIONS=512 COUNT=1 CHECKSUM=0x650CF43F
KERNEL=span_mean2_n1_o0 VARIANT=packed16_loop CORRECT=1 MISMATCHES=0 TIME_US=17 CYCLES=9829 ITERATIONS=512 COUNT=1 CHECKSUM=0x650CF43F
KERNEL=span_mean2_n1_o0 VARIANT=packed32_two_pixels CORRECT=1 MISMATCHES=0 TIME_US=32 CYCLES=19070 ITERATIONS=512 COUNT=1 CHECKSUM=0x650CF43F
KERNEL=span_blend_a128_n1_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=21 CYCLES=12386 ITERATIONS=512 COUNT=1 CHECKSUM=0x650CF43F
KERNEL=span_blend_a128_n1_o0 VARIANT=packed_copy_loop CORRECT=1 MISMATCHES=0 TIME_US=21 CYCLES=12386 ITERATIONS=512 COUNT=1 CHECKSUM=0x650CF43F
KERNEL=span_blend_var_n1_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=23 CYCLES=13923 ITERATIONS=512 COUNT=1 CHECKSUM=0x50C5D1F
KERNEL=span_blend_var_n1_o0 VARIANT=packed_copy_loop CORRECT=1 MISMATCHES=0 TIME_US=23 CYCLES=13922 ITERATIONS=512 COUNT=1 CHECKSUM=0x50C5D1F
KERNEL=span_mult256_rgb_n1_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=27 CYCLES=16480 ITERATIONS=512 COUNT=1 CHECKSUM=0x50C5D1F
KERNEL=span_mult256_rgb_n1_o0 VARIANT=shift_pack_loop CORRECT=1 MISMATCHES=0 TIME_US=25 CYCLES=14947 ITERATIONS=512 COUNT=1 CHECKSUM=0x50C5D1F
KERNEL=span_mult256_rgba_n1_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=27 CYCLES=15968 ITERATIONS=512 COUNT=1 CHECKSUM=0x50C5D1F
KERNEL=span_mult256_rgba_n1_o0 VARIANT=shift_pack_loop CORRECT=1 MISMATCHES=0 TIME_US=27 CYCLES=15964 ITERATIONS=512 COUNT=1 CHECKSUM=0x50C5D1F
KERNEL=span_triangle_n1_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=16 CYCLES=9183 ITERATIONS=128 COUNT=1 CHECKSUM=0xE3FF912C
KERNEL=span_triangle_n1_o0 VARIANT=packed_copy_loop CORRECT=1 MISMATCHES=0 TIME_US=15 CYCLES=9052 ITERATIONS=128 COUNT=1 CHECKSUM=0xE3FF912C
KERNEL=span_triangle_n1_o0 VARIANT=scalar_channels_loop CORRECT=1 MISMATCHES=0 TIME_US=13 CYCLES=8045 ITERATIONS=128 COUNT=1 CHECKSUM=0xE3FF912C
KERNEL=span_bilinear_n1_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=7 CYCLES=4576 ITERATIONS=64 COUNT=1 CHECKSUM=0x50C5D1F
KERNEL=span_bilinear_n1_o0 VARIANT=scalar_channels_loop CORRECT=1 MISMATCHES=0 TIME_US=8 CYCLES=4769 ITERATIONS=64 COUNT=1 CHECKSUM=0x50C5D1F
KERNEL=span_copy_n1_o0 VARIANT=copy16_loop CORRECT=1 MISMATCHES=0 TIME_US=25 CYCLES=14941 ITERATIONS=512 COUNT=1 CHECKSUM=0x50C5D1F
KERNEL=span_copy_n1_o0 VARIANT=copy32_two_pixels CORRECT=1 MISMATCHES=0 TIME_US=26 CYCLES=15981 ITERATIONS=512 COUNT=1 CHECKSUM=0x50C5D1F
KERNEL=span_fill_n1_o0 VARIANT=fill16_loop CORRECT=1 MISMATCHES=0 TIME_US=12 CYCLES=7271 ITERATIONS=512 COUNT=1 CHECKSUM=0x62166186
KERNEL=span_fill_n1_o0 VARIANT=fill32_two_pixels CORRECT=1 MISMATCHES=0 TIME_US=19 CYCLES=11374 ITERATIONS=512 COUNT=1 CHECKSUM=0x62166186
KERNEL=span_mean2_n1_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=15 CYCLES=9319 ITERATIONS=512 COUNT=1 CHECKSUM=0x7A7E6D4E
KERNEL=span_mean2_n1_o1 VARIANT=packed16_loop CORRECT=1 MISMATCHES=0 TIME_US=17 CYCLES=9829 ITERATIONS=512 COUNT=1 CHECKSUM=0x7A7E6D4E
KERNEL=span_mean2_n1_o1 VARIANT=packed32_two_pixels CORRECT=1 MISMATCHES=0 TIME_US=32 CYCLES=19040 ITERATIONS=512 COUNT=1 CHECKSUM=0x7A7E6D4E
KERNEL=span_blend_a128_n1_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=21 CYCLES=12898 ITERATIONS=512 COUNT=1 CHECKSUM=0x7A7E6D4E
KERNEL=span_blend_a128_n1_o1 VARIANT=packed_copy_loop CORRECT=1 MISMATCHES=0 TIME_US=21 CYCLES=12898 ITERATIONS=512 COUNT=1 CHECKSUM=0x7A7E6D4E
KERNEL=span_blend_var_n1_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=23 CYCLES=13923 ITERATIONS=512 COUNT=1 CHECKSUM=0x79AEA14E
KERNEL=span_blend_var_n1_o1 VARIANT=packed_copy_loop CORRECT=1 MISMATCHES=0 TIME_US=23 CYCLES=13922 ITERATIONS=512 COUNT=1 CHECKSUM=0x79AEA14E
KERNEL=span_mult256_rgb_n1_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=27 CYCLES=16480 ITERATIONS=512 COUNT=1 CHECKSUM=0x50C5D1F
KERNEL=span_mult256_rgb_n1_o1 VARIANT=shift_pack_loop CORRECT=1 MISMATCHES=0 TIME_US=25 CYCLES=14952 ITERATIONS=512 COUNT=1 CHECKSUM=0x50C5D1F
KERNEL=span_mult256_rgba_n1_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=27 CYCLES=15971 ITERATIONS=512 COUNT=1 CHECKSUM=0x50C5D1F
KERNEL=span_mult256_rgba_n1_o1 VARIANT=shift_pack_loop CORRECT=1 MISMATCHES=0 TIME_US=27 CYCLES=15964 ITERATIONS=512 COUNT=1 CHECKSUM=0x50C5D1F
KERNEL=span_triangle_n1_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=15 CYCLES=9183 ITERATIONS=128 COUNT=1 CHECKSUM=0xF7C897A8
KERNEL=span_triangle_n1_o1 VARIANT=packed_copy_loop CORRECT=1 MISMATCHES=0 TIME_US=15 CYCLES=9052 ITERATIONS=128 COUNT=1 CHECKSUM=0xF7C897A8
KERNEL=span_triangle_n1_o1 VARIANT=scalar_channels_loop CORRECT=1 MISMATCHES=0 TIME_US=13 CYCLES=8045 ITERATIONS=128 COUNT=1 CHECKSUM=0xF7C897A8
KERNEL=span_bilinear_n1_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=7 CYCLES=4575 ITERATIONS=64 COUNT=1 CHECKSUM=0x79AEA14E
KERNEL=span_bilinear_n1_o1 VARIANT=scalar_channels_loop CORRECT=1 MISMATCHES=0 TIME_US=7 CYCLES=4769 ITERATIONS=64 COUNT=1 CHECKSUM=0x79AEA14E
KERNEL=span_copy_n1_o1 VARIANT=copy16_loop CORRECT=1 MISMATCHES=0 TIME_US=24 CYCLES=14429 ITERATIONS=512 COUNT=1 CHECKSUM=0x79AEA14E
KERNEL=span_copy_n1_o1 VARIANT=copy32_two_pixels CORRECT=1 MISMATCHES=0 TIME_US=26 CYCLES=15490 ITERATIONS=512 COUNT=1 CHECKSUM=0x79AEA14E
KERNEL=span_fill_n1_o1 VARIANT=fill16_loop CORRECT=1 MISMATCHES=0 TIME_US=12 CYCLES=7271 ITERATIONS=512 COUNT=1 CHECKSUM=0x62166186
KERNEL=span_fill_n1_o1 VARIANT=fill32_two_pixels CORRECT=1 MISMATCHES=0 TIME_US=19 CYCLES=11374 ITERATIONS=512 COUNT=1 CHECKSUM=0x62166186
KERNEL=span_mean2_n2_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=36 CYCLES=21622 ITERATIONS=512 COUNT=2 CHECKSUM=0xD2C64B40
KERNEL=span_mean2_n2_o0 VARIANT=packed16_loop CORRECT=1 MISMATCHES=0 TIME_US=37 CYCLES=22631 ITERATIONS=512 COUNT=2 CHECKSUM=0xD2C64B40
KERNEL=span_mean2_n2_o0 VARIANT=packed32_two_pixels CORRECT=1 MISMATCHES=0 TIME_US=26 CYCLES=15980 ITERATIONS=512 COUNT=2 CHECKSUM=0xD2C64B40
KERNEL=span_blend_a128_n2_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=47 CYCLES=28260 ITERATIONS=512 COUNT=2 CHECKSUM=0xD2C64B40
KERNEL=span_blend_a128_n2_o0 VARIANT=packed_copy_loop CORRECT=1 MISMATCHES=0 TIME_US=48 CYCLES=28260 ITERATIONS=512 COUNT=2 CHECKSUM=0xD2C64B40
KERNEL=span_blend_var_n2_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=50 CYCLES=29800 ITERATIONS=512 COUNT=2 CHECKSUM=0xD2E466A0
KERNEL=span_blend_var_n2_o0 VARIANT=packed_copy_loop CORRECT=1 MISMATCHES=0 TIME_US=49 CYCLES=29290 ITERATIONS=512 COUNT=2 CHECKSUM=0xD2E466A0
KERNEL=span_mult256_rgb_n2_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=58 CYCLES=34914 ITERATIONS=512 COUNT=2 CHECKSUM=0x117697CD
KERNEL=span_mult256_rgb_n2_o0 VARIANT=shift_pack_loop CORRECT=1 MISMATCHES=0 TIME_US=54 CYCLES=32358 ITERATIONS=512 COUNT=2 CHECKSUM=0x117697CD
KERNEL=span_mult256_rgba_n2_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=58 CYCLES=34913 ITERATIONS=512 COUNT=2 CHECKSUM=0x117697CD
KERNEL=span_mult256_rgba_n2_o0 VARIANT=shift_pack_loop CORRECT=1 MISMATCHES=0 TIME_US=54 CYCLES=32353 ITERATIONS=512 COUNT=2 CHECKSUM=0x117697CD
KERNEL=span_triangle_n2_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=25 CYCLES=14947 ITERATIONS=128 COUNT=2 CHECKSUM=0x23B98128
KERNEL=span_triangle_n2_o0 VARIANT=packed_copy_loop CORRECT=1 MISMATCHES=0 TIME_US=24 CYCLES=14687 ITERATIONS=128 COUNT=2 CHECKSUM=0x23B98128
KERNEL=span_triangle_n2_o0 VARIANT=scalar_channels_loop CORRECT=1 MISMATCHES=0 TIME_US=27 CYCLES=16111 ITERATIONS=128 COUNT=2 CHECKSUM=0x23B98128
KERNEL=span_bilinear_n2_o0 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=14 CYCLES=8221 ITERATIONS=64 COUNT=2 CHECKSUM=0x117697CD
KERNEL=span_bilinear_n2_o0 VARIANT=scalar_channels_loop CORRECT=1 MISMATCHES=0 TIME_US=14 CYCLES=8606 ITERATIONS=64 COUNT=2 CHECKSUM=0x117697CD
KERNEL=span_copy_n2_o0 VARIANT=copy16_loop CORRECT=1 MISMATCHES=0 TIME_US=30 CYCLES=18018 ITERATIONS=512 COUNT=2 CHECKSUM=0xD2E466A0
KERNEL=span_copy_n2_o0 VARIANT=copy32_two_pixels CORRECT=1 MISMATCHES=0 TIME_US=32 CYCLES=19038 ITERATIONS=512 COUNT=2 CHECKSUM=0xD2E466A0
KERNEL=span_fill_n2_o0 VARIANT=fill16_loop CORRECT=1 MISMATCHES=0 TIME_US=19 CYCLES=11373 ITERATIONS=512 COUNT=2 CHECKSUM=0xCA2D20B3
KERNEL=span_fill_n2_o0 VARIANT=fill32_two_pixels CORRECT=1 MISMATCHES=0 TIME_US=30 CYCLES=18039 ITERATIONS=512 COUNT=2 CHECKSUM=0xCA2D20B3
KERNEL=span_mean2_n2_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=36 CYCLES=21645 ITERATIONS=512 COUNT=2 CHECKSUM=0x76471F73
KERNEL=span_mean2_n2_o1 VARIANT=packed16_loop CORRECT=1 MISMATCHES=0 TIME_US=37 CYCLES=22631 ITERATIONS=512 COUNT=2 CHECKSUM=0x76471F73
KERNEL=span_mean2_n2_o1 VARIANT=packed32_two_pixels CORRECT=1 MISMATCHES=0 TIME_US=33 CYCLES=20076 ITERATIONS=512 COUNT=2 CHECKSUM=0x76471F73
KERNEL=span_blend_a128_n2_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=47 CYCLES=28260 ITERATIONS=512 COUNT=2 CHECKSUM=0x76471F73
KERNEL=span_blend_a128_n2_o1 VARIANT=packed_copy_loop CORRECT=1 MISMATCHES=0 TIME_US=47 CYCLES=28260 ITERATIONS=512 COUNT=2 CHECKSUM=0x76471F73
KERNEL=span_blend_var_n2_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=49 CYCLES=29800 ITERATIONS=512 COUNT=2 CHECKSUM=0xDB7695CA
KERNEL=span_blend_var_n2_o1 VARIANT=packed_copy_loop CORRECT=1 MISMATCHES=0 TIME_US=49 CYCLES=29290 ITERATIONS=512 COUNT=2 CHECKSUM=0xDB7695CA
KERNEL=span_mult256_rgb_n2_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=58 CYCLES=34914 ITERATIONS=512 COUNT=2 CHECKSUM=0x117697CD
KERNEL=span_mult256_rgb_n2_o1 VARIANT=shift_pack_loop CORRECT=1 MISMATCHES=0 TIME_US=55 CYCLES=32870 ITERATIONS=512 COUNT=2 CHECKSUM=0x117697CD
KERNEL=span_mult256_rgba_n2_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=58 CYCLES=34913 ITERATIONS=512 COUNT=2 CHECKSUM=0x117697CD
KERNEL=span_mult256_rgba_n2_o1 VARIANT=shift_pack_loop CORRECT=1 MISMATCHES=0 TIME_US=54 CYCLES=32353 ITERATIONS=512 COUNT=2 CHECKSUM=0x117697CD
KERNEL=span_triangle_n2_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=25 CYCLES=14947 ITERATIONS=128 COUNT=2 CHECKSUM=0x8E730C5A
KERNEL=span_triangle_n2_o1 VARIANT=packed_copy_loop CORRECT=1 MISMATCHES=0 TIME_US=24 CYCLES=14688 ITERATIONS=128 COUNT=2 CHECKSUM=0x8E730C5A
KERNEL=span_triangle_n2_o1 VARIANT=scalar_channels_loop CORRECT=1 MISMATCHES=0 TIME_US=27 CYCLES=16109 ITERATIONS=128 COUNT=2 CHECKSUM=0x8E730C5A
KERNEL=span_bilinear_n2_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=14 CYCLES=8221 ITERATIONS=64 COUNT=2 CHECKSUM=0x3E7F10A3
KERNEL=span_bilinear_n2_o1 VARIANT=scalar_channels_loop CORRECT=1 MISMATCHES=0 TIME_US=14 CYCLES=8606 ITERATIONS=64 COUNT=2 CHECKSUM=0x3E7F10A3
KERNEL=span_copy_n2_o1 VARIANT=copy16_loop CORRECT=1 MISMATCHES=0 TIME_US=31 CYCLES=18530 ITERATIONS=512 COUNT=2 CHECKSUM=0xDB7695CA
