schema_version,color_type,scene,w,h,hash,coarse_hash,active_pixels,min_x,min_y,max_x,max_y,sum_r,sum_g,sum_b
1,RGB32,bunny_v2_texture_bilinear,800,600,11982193285203334506,9910512539213866297,140660,221,0,584,599,17952753,14456883,17580791
1,RGB32,buddha_v2_flat,800,600,504289362094931931,7535155047478018676,133048,264,0,543,599,17896789,14116403,10346094
1,RGB32,r2d2_texture_bilinear,800,600,17666999198280516654,13644130114548627544,147046,220,9,584,599,12976932,13979537,15561904
1,RGB32,r2d2_v2_texture_bilinear,800,600,11460719606537230615,489346794916243092,146682,220,9,584,599,12453545,13426308,14939905
1,RGB32,falcon_v2_texture_nearest,800,600,5984292940781726180,13125690342295499720,65285,136,236,686,422,7267034,8368727,10645218
1,RGB32,ortho_bunny,800,600,915810004989114769,6458782461173879845,39700,312,107,484,492,8015407,7991732,11071899
1,RGB32,ortho_bunny_v2,800,600,14227550126594911017,4160799856084110941,39701,312,107,484,492,7785864,7829409,10845343
1,RGB32,near_clip,800,600,11805740218965348561,15589951138572847894,477776,0,0,799,599,75145612,50151894,60591684
1,RGB32,near_clip_v2,800,600,2984094188173470600,16235945918989764219,477767,0,0,799,599,72648402,48373846,58274755
1,RGB32,far_clip,800,600,2269570824592288653,6920114664562009147,1317,384,267,416,331,4451822,5847434,8727974
1,RGB32,far_clip_v2,800,600,9379678161072578212,6920114664562009147,1317,384,267,416,331,4444102,5841475,8720294
1,RGB32,zbuffer_overlap,800,600,9445490928315592752,5979473715915901411,431869,49,0,784,599,45688841,30443534,13013526
1,RGB32,large_triangles,800,600,5638614219427681727,1282122388740673302,275252,0,0,779,599,19771545,23034897,28436640
1,RGB32,small_triangle_grid,800,600,10601932771230170378,1150706441730201943,414147,76,0,799,599,49718963,30694324,37661472
1,RGB32,direct_shapes,800,600,780848250255507953,8731013631885974962,192621,97,109,672,539,24753523,16666683,21733680
1,RGB32,wire_points,800,600,3358523957699506994,4987027192296463898,52635,143,0,735,599,11898729,13307127,16796099
1,RGB32,wire_points_v2,800,600,13269952075544070566,4709625707766491094,52641,143,0,735,599,11867801,13276504,16764322
