"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"core2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","247","122851","66096.12","51842.46","15.13","65"
"core2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","568","8452","4031.38","3457.46","248.05","66"
"core2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Cube direct FLAT","12","1609","1994","1714.17","97.81","583.37","67"
"core2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Cube direct TEX","12","8417","10032","9069","401.02","110.27","68"
"core2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","2732","3022","2828.62","93.56","353.53","69"
"core2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","4201","4462","4297.25","85.13","232.71","70"
"core2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Vertex color direct","12","8","3223","1129.5","1258.36","885.35","71"
"core2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Point cloud pixels","12","486","530","499","10.13","2004.01","72"
"core2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Point cloud dots","8","2493","2739","2614.62","79.75","382.46","73"
"core2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire cube fast","8","62","134","96.75","27.13","10335.92","74"
"core2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire cube AA","8","143","414","255.88","89.15","3908.16","75"
"core2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire cube thick","8","729","3052","1686.75","731.61","592.86","76"
"core2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","621","789","670.38","49.55","1491.7","77"
"core2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","2154","2502","2339","119.64","427.53","78"
"core2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","22705","26871","24662.38","1449.67","40.55","79"
"core2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","5663","6324","5904.75","179.46","169.36","80"
"core2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","18218","18987","18503.75","252.93","54.04","81"
"core2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","324274","342024","333218.12","6408.32","3","82"
"core2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (large for this target)","Buddha GOURAUD","24","74706","95035","85193.29","7365.07","11.74","93"
"core2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (large for this target)","Buddha FLAT","24","66941","86466","77046.59","7037.91","12.98","94"
"core2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (large for this target)","Buddha ORTHO","24","68944","86535","78285.29","6298.25","12.77","95"
"core2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (large for this target)","Buddha (close)","24","64927","83785","74271.12","5777.39","13.46","96"
"core2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (large for this target)","Buddha (clipped)","24","49688","67954","59015.96","6467.16","16.94","97"
"core2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (large for this target)","Buddha (far)","24","52343","68199","61176.75","5489.48","16.35","98"
"core2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (large for this target)","Buddha (farclip)","24","56385","72383","65724.46","5740.57","15.22","99"
"core2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (large for this target)","R2D2 GOURAUD","24","48718","54107","51990.33","1368.28","19.23","103"
"core2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (large for this target)","R2D2 FLAT","24","41579","45961","44259.79","1111.51","22.59","104"
"core2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (large for this target)","R2D2 TEX_NEAREST","24","63868","72252","68869.71","2150.04","14.52","105"
"core2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (large for this target)","R2D2 TEX_BILINEAR","24","77431","89452","84778","3094.22","11.8","106"
"core2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (large for this target)","R2D2 (close)","24","86944","164265","114836","25849.26","8.71","107"
"core2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (large for this target)","R2D2 (far)","24","34460","36322","35521.96","555.27","28.15","108"
"core2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (large for this target)","R2D2 (farclip)","24","35535","41468","38581.33","1993.75","25.92","109"
"core2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (large for this target)","Bunny GOURAUD","24","12566","14075","13089","328.8","76.4","113"
"core2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (large for this target)","Bunny FLAT","24","10574","11571","10927.96","225.1","91.51","114"
"core2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (large for this target)","Bunny TEX_NEAREST","24","18095","20150","19294.04","584.91","51.83","115"
"core2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (large for this target)","Bunny TEX_BILINEAR","24","23200","27024","25335.08","1044.34","39.47","116"
"core2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (large for this target)","Bunny ORTHO TEX","24","15980","17996","17311.5","497.8","57.77","117"
"core2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (large for this target)","Bunny (close)","24","26769","31726","28674.71","1222.13","34.87","118"
"core2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (large for this target)","Bunny (far)","24","7797","8413","8121.46","136.84","123.13","119"
"core2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (large for this target)","Bunny (farclip)","24","7720","10213","8981.96","587.54","111.33","120"
"core2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (large for this target)","Large tris FLAT Z","12","264","5377","3162.42","1715.42","316.21","124"
"core2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (large for this target)","Grid small FLAT","12","502","10548","4763.08","4302.4","209.95","125"
"core2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (large for this target)","Grid small TEX","12","568","24652","10234.42","10209.21","97.71","126"
"core2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (large for this target)","Ribbon triangles","12","566","11919","6448.5","5010.13","155.07","127"
"core2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (large for this target)","Ribbon strip","12","543","11522","6219.25","4824.55","160.79","128"
"core2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (large for this target)","Ribbon quads","12","332","11170","5895.75","4739.13","169.61","129"
"core2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (large for this target)","Wire rib tri fast","8","392","3917","2333.62","1527.01","428.52","130"
"core2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (large for this target)","Wire rib strip fast","8","385","2568","1563","928.54","639.8","131"
"core2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (large for this target)","Wire rib quad fast","8","242","2703","1569.5","1048.33","637.15","132"
"core2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (large for this target)","Wire rib tri AA","8","395","24683","12508.62","9736.92","79.94","133"
"core2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (large for this target)","Wire rib strip AA","8","518","13779","7284.75","5393.28","137.27","134"
"core2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (large for this target)","Wire rib quad AA","8","246","13942","7271.5","5594.77","137.52","135"
"core2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (large for this target)","Wire rib tri thick","8","409","248616","131994.62","104097.3","7.58","136"
"core2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (large for this target)","Wire rib strip thick","8","346","148600","80457.5","63080.27","12.43","137"
"core2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (large for this target)","Wire rib quad thick","8","247","148406","80351.88","63099.96","12.45","138"
"core2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (large for this target)","Grid near clip TEX","8","568","24221","10344.12","10682.23","96.67","139"
"core2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (large for this target)","Cube direct FLAT","12","6016","7197","6469.33","295.56","154.58","140"
"core2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (large for this target)","Cube direct TEX","12","32977","39347","35695","1586.13","28.02","141"
"core2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (large for this target)","Sphere direct GOUR","8","7027","7409","7158.62","116.84","139.69","142"
"core2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (large for this target)","Sphere direct TEX","8","12537","12935","12678.25","119.17","78.88","143"
"core2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (large for this target)","Vertex color direct","12","9","11867","4099.25","4767.52","243.95","144"
"core2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (large for this target)","Point cloud pixels","12","487","527","497","9.87","2012.07","145"
"core2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (large for this target)","Point cloud dots","8","2702","2897","2767.25","63.5","361.37","146"
"core2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (large for this target)","Wire cube fast","8","69","158","112","31.26","8928.57","147"
"core2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (large for this target)","Wire cube AA","8","161","688","397.88","170.61","2513.35","148"
"core2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (large for this target)","Wire cube thick","8","926","4671","2637.25","1171.82","379.18","149"
"core2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (large for this target)","Wire sphere fast","8","718","900","777.12","53.82","1286.79","150"
"core2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (large for this target)","Wire sphere AA","8","3053","3573","3327.5","175.34","300.53","151"
"core2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (large for this target)","Wire sphere thick","8","28730","33062","30350.75","1661.05","32.95","152"
"core2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (large for this target)","Wire bunny fast","8","6238","6921","6491.12","190.65","154.06","153"
"core2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (large for this target)","Wire bunny AA","8","21717","22926","22210.88","369.83","45.02","154"
"core2","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (large for this target)","Wire bunny thick","8","346408","365556","355838.75","6370.87","2.81","155"
"cores3","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","24","46313","60260","53530.33","4894.29","18.68","23"
"cores3","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Buddha FLAT","24","43317","56324","50093.29","4616.75","19.96","24"
"cores3","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Buddha ORTHO","24","42809","54919","49222.62","4265.06","20.32","25"
"cores3","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Buddha (close)","24","40948","53329","47336.33","4143.47","21.13","26"
"cores3","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Buddha (clipped)","24","35993","45349","40016.38","3206.2","24.99","27"
"cores3","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Buddha (far)","24","38857","51011","45535.96","4255.74","21.96","28"
"cores3","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Buddha (farclip)","24","40946","53012","47591.96","4391.14","21.01","29"
"cores3","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","24","28826","31316","30240.46","699.13","33.07","33"
"cores3","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","R2D2 FLAT","24","25671","27828","26899.46","608.61","37.18","34"
"cores3","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","24","33280","36841","35335.92","970.99","28.3","35"
"cores3","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","24","37532","42133","40295","1214.37","24.82","36"
"cores3","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","R2D2 (close)","24","35835","51986","41898.12","5296.35","23.87","37"
"cores3","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","R2D2 (far)","24","23939","25304","24663.75","436.55","40.55","38"
"cores3","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","24","23727","26827","25491.04","878.13","39.23","39"
"cores3","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","24","6842","7963","7123.83","219.46","140.37","43"
"cores3","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Bunny FLAT","24","6165","6770","6377.58","136.41","156.8","44"
"cores3","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","24","9027","9828","9459.75","226.01","105.71","45"
"cores3","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","24","10453","11698","11118.42","317.75","89.94","46"
"cores3","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","24","8127","8799","8469.5","147.25","118.07","47"
"cores3","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Bunny (close)","24","8752","10117","9212.12","303.82","108.55","48"
"cores3","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Bunny (far)","24","4961","5596","5203.46","146.22","192.18","49"
"cores3","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Bunny (farclip)","24","5191","6150","5690","232.05","175.75","50"
"cores3","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","12","90","1166","649.42","336.58","1539.84","54"
"cores3","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Grid small FLAT","12","421","4023","2078.92","1568.31","481.02","55"
"cores3","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Grid small TEX","12","460","7536","3480.75","2980.68","287.29","56"
"cores3","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Ribbon triangles","12","459","5873","2915.92","2138.91","342.95","57"
"cores3","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Ribbon strip","12","443","5487","2662.5","1941.82","375.59","58"
"cores3","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Ribbon quads","12","313","5373","2555.83","1955.66","391.26","59"
"cores3","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","365","2012","1319.25","742.32","758.01","60"
"cores3","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","309","1423","953.12","502","1049.18","61"
"cores3","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","230","1548","993.5","593.87","1006.54","62"
"cores3","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","356","12383","6695.75","5011.65","149.35","63"
"cores3","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","414","7223","4132.25","2904.64","242","64"
"cores3","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","222","7350","4099","3037.76","243.96","65"
"cores3","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","365","116859","64845.75","50441.93","15.42","66"
"cores3","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","282","71001","40157.25","31101.02","24.9","67"
"cores3","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","224","70781","40070","31088.63","24.96","68"
"cores3","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","459","6656","3226.38","2716.57","309.95","69"
"cores3","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Cube direct FLAT","12","1256","1605","1340","87.93","746.27","70"
"cores3","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Cube direct TEX","12","6348","7607","6829.08","310.51","146.43","71"
"cores3","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","2300","2554","2407","91.94","415.45","72"
"cores3","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","3467","3710","3575.12","90.38","279.71","73"
"cores3","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Vertex color direct","12","4","2625","958.75","1013.85","1043.02","74"
"cores3","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Point cloud pixels","12","360","408","367.25","12.51","2722.94","75"
"cores3","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Point cloud dots","8","1805","2028","1901.5","68.1","525.9","76"
"cores3","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire cube fast","8","31","140","66.25","34.98","15094.34","77"
"cores3","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire cube AA","8","99","292","190.38","60.66","5252.79","78"
"cores3","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire cube thick","8","700","2346","1450.12","505.92","689.6","79"
"cores3","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","467","640","505.88","52.85","1976.77","80"
"cores3","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","1689","1991","1853.75","108.48","539.45","81"
"cores3","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","14576","16712","15551","775.25","64.3","82"
"cores3","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","3852","4468","4043.62","172.11","247.3","83"
"cores3","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","13668","14355","13990.25","242.84","71.48","84"
"cores3","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","141716","150077","145836.88","2947.11","6.86","85"
"cores3","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Buddha GOURAUD","24","56827","73203","65194.62","5889.06","15.34","96"
"cores3","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Buddha FLAT","24","51603","67196","59505.17","5582.67","16.81","97"
"cores3","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Buddha ORTHO","24","51943","66218","59349.5","5152.92","16.85","98"
"cores3","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Buddha (close)","24","48727","63643","56122.54","4536.04","17.82","99"
"cores3","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Buddha (clipped)","24","37278","51075","44247.25","4824.91","22.6","100"
"cores3","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Buddha (far)","24","39669","51906","46413.75","4291.25","21.55","101"
"cores3","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Buddha (farclip)","24","41731","53883","48379.96","4396.86","20.67","102"
"cores3","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","R2D2 GOURAUD","24","37092","41278","39609.5","1081.11","25.25","106"
"cores3","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","R2D2 FLAT","24","31927","35350","34003.67","889.28","29.41","107"
"cores3","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","24","47497","53671","51190.08","1638.72","19.54","108"
"cores3","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","24","58075","67027","63586.42","2371.99","15.73","109"
"cores3","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","R2D2 (close)","24","67188","127291","88830.12","20076.27","11.26","110"
"cores3","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","R2D2 (far)","24","25609","27117","26387.42","454.69","37.9","111"
"cores3","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","R2D2 (farclip)","24","24952","28291","26775.96","936.18","37.35","112"
"cores3","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Bunny GOURAUD","24","9387","10835","9826.5","287.04","101.77","116"
"cores3","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Bunny FLAT","24","7989","8861","8318.42","193.25","120.22","117"
"cores3","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","24","13339","14893","14201.42","427.7","70.42","118"
"cores3","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","24","17346","20302","18917.96","785.27","52.86","119"
"cores3","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Bunny ORTHO TEX","24","11338","12491","12043.04","294.33","83.04","120"
"cores3","baseline_spotlight_specraw_20260626_benchmark","200 x 200 (medium / balanced)","Bunny (close)","24","19857","23794","21287.83","929.55","46.98","121"
