"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","100 x 100 (small / vertex-heavy)","R2D2 (close)","30","12018","16462","13887.93","1422.55","72","35"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","100 x 100 (small / vertex-heavy)","R2D2 (far)","30","9345","10243","9847.73","268.48","101.55","36"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","30","9074","10493","9830.67","362.66","101.72","37"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","30","2170","2567","2264.83","75.76","441.53","41"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","100 x 100 (small / vertex-heavy)","Bunny FLAT","30","1828","2005","1909.53","40.32","523.69","42"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","30","4374","5002","4711.77","154.39","212.23","43"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","30","4825","5599","5253.87","185.22","190.34","44"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","30","3801","4317","4088.5","122.75","244.59","45"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","100 x 100 (small / vertex-heavy)","Bunny (close)","30","2952","3388","3169.17","106.79","315.54","46"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","100 x 100 (small / vertex-heavy)","Bunny (far)","30","1564","1978","1699.67","74.56","588.35","47"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","100 x 100 (small / vertex-heavy)","Bunny (farclip)","30","1617","1914","1769.7","66.75","565.07","48"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","15","1","173","87.53","46.79","11424.22","52"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","100 x 100 (small / vertex-heavy)","Grid small FLAT","15","129","1075","570.73","463.69","1752.13","53"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","100 x 100 (small / vertex-heavy)","Grid small TEX","15","148","2134","1027.53","930.82","973.2","54"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","100 x 100 (small / vertex-heavy)","Ribbon triangles","15","149","1865","759.67","666.76","1316.37","55"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","100 x 100 (small / vertex-heavy)","Ribbon strip","15","104","1585","598.6","547.31","1670.56","56"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","100 x 100 (small / vertex-heavy)","Ribbon quads","15","90","1621","612","572.38","1633.99","57"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","90","598","385.25","229.44","2595.72","58"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","58","413","261.5","157.97","3824.09","59"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","49","463","284.25","183.77","3518.03","60"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","101","2539","1391.88","1019.3","718.46","61"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","102","1525","885.88","612.87","1128.83","62"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","45","1538","864.38","641.8","1156.91","63"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","97","21691","12009.62","9324.8","83.27","64"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","58","13624","7687.75","5955.01","130.08","65"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","46","13587","7646.25","5935.23","130.78","66"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","100 x 100 (small / vertex-heavy)","Grid near clip TEX","10","149","1813","965","815.49","1036.27","67"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","100 x 100 (small / vertex-heavy)","Cube direct FLAT","15","164","201","184.33","10.4","5424.96","68"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","100 x 100 (small / vertex-heavy)","Cube direct TEX","15","1489","1822","1650","80.97","606.06","69"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","10","488","511","498.8","6.42","2004.81","70"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","100 x 100 (small / vertex-heavy)","Sphere direct TEX","10","810","837","822.4","7.11","1215.95","71"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","100 x 100 (small / vertex-heavy)","Vertex color direct","15","1","425","150.67","170.19","6637.17","72"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","100 x 100 (small / vertex-heavy)","Point cloud pixels","15","81","91","83.27","2.23","12009.61","73"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","100 x 100 (small / vertex-heavy)","Point cloud dots","10","451","491","468.3","11.2","2135.38","74"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","100 x 100 (small / vertex-heavy)","Wire cube fast","10","6","20","12.6","4.03","79365.08","75"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","100 x 100 (small / vertex-heavy)","Wire cube AA","10","8","62","34.9","16.08","28653.29","76"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","100 x 100 (small / vertex-heavy)","Wire cube thick","10","54","316","193.5","80.22","5167.96","77"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","121","130","124.75","3.49","8016.03","78"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","348","398","371.75","17.55","2689.98","79"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","2592","2998","2764.62","151.61","361.71","80"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","1203","1681","1326.75","150.57","753.72","81"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","3040","3191","3105","53.79","322.06","82"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","29387","31130","30252.25","633.54","33.06","83"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","200 x 200 (medium / balanced)","Buddha GOURAUD","30","18196","23394","20986.17","1829.74","47.65","94"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","200 x 200 (medium / balanced)","Buddha FLAT","30","15869","20381","18286.5","1592.32","54.69","95"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","200 x 200 (medium / balanced)","Buddha ORTHO","30","16754","21246","19145.07","1536.11","52.23","96"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","200 x 200 (medium / balanced)","Buddha (close)","30","15409","19913","17772.67","1340.83","56.27","97"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","200 x 200 (medium / balanced)","Buddha (clipped)","30","13119","16805","14862.83","1181.36","67.28","98"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","200 x 200 (medium / balanced)","Buddha (far)","30","13251","17226","15483.3","1320.33","64.59","99"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","200 x 200 (medium / balanced)","Buddha (farclip)","30","13920","17801","16095.83","1339.94","62.13","100"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","200 x 200 (medium / balanced)","R2D2 GOURAUD","30","12360","13601","13075.07","345.62","76.48","104"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","200 x 200 (medium / balanced)","R2D2 FLAT","30","10647","11553","11142.8","235.5","89.74","105"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","30","20116","23565","22192.37","967.32","45.06","106"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","30","24449","29226","27114.5","1340.11","36.88","107"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","200 x 200 (medium / balanced)","R2D2 (close)","30","18888","32971","24249.4","4824.29","41.24","108"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","200 x 200 (medium / balanced)","R2D2 (far)","30","10455","11442","11001.83","296.93","90.89","109"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","200 x 200 (medium / balanced)","R2D2 (farclip)","30","9909","11481","10710.17","430.1","93.37","110"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","200 x 200 (medium / balanced)","Bunny GOURAUD","30","2900","3242","3056.33","80.16","327.19","114"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","200 x 200 (medium / balanced)","Bunny FLAT","30","2388","2592","2517.57","54.92","397.21","115"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","30","6361","7438","6975.83","249.73","143.35","116"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","30","7304","8423","8039.67","282.51","124.38","117"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","200 x 200 (medium / balanced)","Bunny ORTHO TEX","30","6244","6909","6585.4","149.83","151.85","118"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","200 x 200 (medium / balanced)","Bunny (close)","30","5825","6719","6327.43","242.17","158.04","119"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","200 x 200 (medium / balanced)","Bunny (far)","30","2033","2451","2128.03","79.25","469.92","120"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","200 x 200 (medium / balanced)","Bunny (farclip)","30","1887","2240","2080.2","87.51","480.72","121"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","200 x 200 (medium / balanced)","Large tris FLAT Z","15","1","604","345.8","189.94","2891.85","125"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","200 x 200 (medium / balanced)","Grid small FLAT","15","130","1825","885.13","796.75","1129.77","126"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","200 x 200 (medium / balanced)","Grid small TEX","15","149","4974","2155.47","2155","463.94","127"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","200 x 200 (medium / balanced)","Ribbon triangles","15","149","3135","1274.87","1217.91","784.4","128"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","200 x 200 (medium / balanced)","Ribbon strip","15","104","2859","1116.4","1098.78","895.74","129"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","200 x 200 (medium / balanced)","Ribbon quads","15","89","2890","1119.2","1115.38","893.5","130"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","200 x 200 (medium / balanced)","Wire rib tri fast","8","89","772","461.25","292.62","2168.02","131"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","200 x 200 (medium / balanced)","Wire rib strip fast","8","57","502","297.75","189","3358.52","132"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","200 x 200 (medium / balanced)","Wire rib quad fast","8","48","553","322.5","215.91","3100.78","133"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","200 x 200 (medium / balanced)","Wire rib tri AA","8","100","3702","1911.62","1452.01","523.12","134"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","200 x 200 (medium / balanced)","Wire rib strip AA","8","101","2131","1158.75","837.24","863","135"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","200 x 200 (medium / balanced)","Wire rib quad AA","8","45","2137","1134","863.82","881.83","136"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","200 x 200 (medium / balanced)","Wire rib tri thick","8","96","26776","14279.88","11166.76","70.03","137"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","200 x 200 (medium / balanced)","Wire rib strip thick","8","57","16301","8896.62","6928.93","112.4","138"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","200 x 200 (medium / balanced)","Wire rib quad thick","8","46","16246","8845","6902.05","113.06","139"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","200 x 200 (medium / balanced)","Grid near clip TEX","10","149","4661","2269.2","2126.51","440.68","140"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","200 x 200 (medium / balanced)","Cube direct FLAT","15","662","791","732.6","35.91","1365","141"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","200 x 200 (medium / balanced)","Cube direct TEX","15","5914","7280","6578.33","327.45","152.01","142"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","200 x 200 (medium / balanced)","Sphere direct GOUR","10","1176","1222","1195.4","11.64","836.54","143"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","200 x 200 (medium / balanced)","Sphere direct TEX","10","2339","2391","2361.5","12.95","423.46","144"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","200 x 200 (medium / balanced)","Vertex color direct","15","1","1650","587.93","677.43","1700.87","145"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","200 x 200 (medium / balanced)","Point cloud pixels","15","86","94","87.87","1.78","11380.88","146"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","200 x 200 (medium / balanced)","Point cloud dots","10","504","529","516.1","6.29","1937.61","147"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","200 x 200 (medium / balanced)","Wire cube fast","10","6","25","15.4","5.62","64935.07","148"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","200 x 200 (medium / balanced)","Wire cube AA","10","6","105","57.1","28.06","17513.13","149"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","200 x 200 (medium / balanced)","Wire cube thick","10","69","475","289.7","121.57","3451.85","150"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","200 x 200 (medium / balanced)","Wire sphere fast","8","135","147","139.88","4.43","7149.24","151"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","200 x 200 (medium / balanced)","Wire sphere AA","8","472","543","505.5","24.82","1978.24","152"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","200 x 200 (medium / balanced)","Wire sphere thick","8","3135","3583","3293.62","179.65","303.62","153"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","200 x 200 (medium / balanced)","Wire bunny fast","8","1318","1764","1429.5","140.23","699.55","154"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","200 x 200 (medium / balanced)","Wire bunny AA","8","3532","3721","3625.25","67.29","275.84","155"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","200 x 200 (medium / balanced)","Wire bunny thick","8","31742","33565","32581.88","634.16","30.69","156"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","320 x 240 (large / ILI9341)","Buddha GOURAUD","30","19206","24663","22137.8","1916.19","45.17","167"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","320 x 240 (large / ILI9341)","Buddha FLAT","30","16604","21391","19170.3","1673.32","52.16","168"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","320 x 240 (large / ILI9341)","Buddha ORTHO","30","17703","22449","20212.6","1634.07","49.47","169"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","320 x 240 (large / ILI9341)","Buddha (close)","30","18272","22419","20470.67","1371.75","48.85","170"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","320 x 240 (large / ILI9341)","Buddha (clipped)","30","13438","18390","15954.33","1658.38","62.68","171"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","320 x 240 (large / ILI9341)","Buddha (far)","30","13378","17393","15622.47","1331.5","64.01","172"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","320 x 240 (large / ILI9341)","Buddha (farclip)","30","14014","17951","16202.17","1346.92","61.72","173"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","320 x 240 (large / ILI9341)","R2D2 GOURAUD","30","13194","14573","13994.83","383.49","71.45","177"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","320 x 240 (large / ILI9341)","R2D2 FLAT","30","11245","12223","11789.7","260.97","84.82","178"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","320 x 240 (large / ILI9341)","R2D2 TEX_NEAREST","30","22329","25977","24536","1032","40.76","179"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","320 x 240 (large / ILI9341)","R2D2 TEX_BILINEAR","30","27022","32418","30184.8","1481.7","33.13","180"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","320 x 240 (large / ILI9341)","R2D2 (close)","30","27712","55549","38274.63","8758.71","26.13","181"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","320 x 240 (large / ILI9341)","R2D2 (far)","30","10760","11950","11470.17","364.03","87.18","182"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","320 x 240 (large / ILI9341)","R2D2 (farclip)","30","10300","12029","11100.67","469.31","90.08","183"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","320 x 240 (large / ILI9341)","Bunny GOURAUD","30","3253","3563","3389.2","75.65","295.05","187"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","320 x 240 (large / ILI9341)","Bunny FLAT","30","2648","2891","2771.27","59.73","360.85","188"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","320 x 240 (large / ILI9341)","Bunny TEX_NEAREST","30","6998","8061","7667.83","266.04","130.41","189"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","320 x 240 (large / ILI9341)","Bunny TEX_BILINEAR","30","8380","9878","9311.73","366.5","107.39","190"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","320 x 240 (large / ILI9341)","Bunny ORTHO TEX","30","6792","7640","7199.13","169.34","138.91","191"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","320 x 240 (large / ILI9341)","Bunny (close)","30","9072","10501","9814.27","397.17","101.89","192"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","320 x 240 (large / ILI9341)","Bunny (far)","30","2171","2652","2282.33","86.94","438.15","193"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","320 x 240 (large / ILI9341)","Bunny (farclip)","30","2034","2394","2231.57","91.92","448.12","194"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","320 x 240 (large / ILI9341)","Large tris FLAT Z","15","3","965","539.87","311.05","1852.31","198"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","320 x 240 (large / ILI9341)","Grid small FLAT","15","129","2576","1141.4","1081.9","876.12","199"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","320 x 240 (large / ILI9341)","Grid small TEX","15","148","8072","3130.33","3276.74","319.45","200"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","320 x 240 (large / ILI9341)","Ribbon triangles","15","148","4147","1765","1737.17","566.57","201"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","320 x 240 (large / ILI9341)","Ribbon strip","15","104","3878","1610.6","1620.82","620.89","202"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","320 x 240 (large / ILI9341)","Ribbon quads","15","90","3891","1604.4","1629.57","623.29","203"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","320 x 240 (large / ILI9341)","Wire rib tri fast","8","89","837","505","324.63","1980.2","204"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","320 x 240 (large / ILI9341)","Wire rib strip fast","8","57","535","320.12","205.08","3123.78","205"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","320 x 240 (large / ILI9341)","Wire rib quad fast","8","48","586","343.25","231.83","2913.33","206"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","320 x 240 (large / ILI9341)","Wire rib tri AA","8","100","4173","2237.5","1684.93","446.93","207"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","320 x 240 (large / ILI9341)","Wire rib strip AA","8","101","2373","1329.12","961.33","752.37","208"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","320 x 240 (large / ILI9341)","Wire rib quad AA","8","46","2377","1302.62","985.56","767.68","209"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","320 x 240 (large / ILI9341)","Wire rib tri thick","8","96","28714","15711.75","12205.72","63.65","210"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","320 x 240 (large / ILI9341)","Wire rib strip thick","8","57","17302","9679.75","7499.52","103.31","211"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","320 x 240 (large / ILI9341)","Wire rib quad thick","8","45","17240","9621.88","7466.49","103.93","212"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","320 x 240 (large / ILI9341)","Grid near clip TEX","10","149","8162","3673.6","3602.37","272.21","213"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","320 x 240 (large / ILI9341)","Cube direct FLAT","15","1050","1242","1145.4","49.29","873.06","214"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","320 x 240 (large / ILI9341)","Cube direct TEX","15","9387","11519","10324.33","512.28","96.86","215"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","320 x 240 (large / ILI9341)","Sphere direct GOUR","10","1572","1616","1592","11.47","628.14","216"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","320 x 240 (large / ILI9341)","Sphere direct TEX","10","3217","3274","3243.8","14.47","308.28","217"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","320 x 240 (large / ILI9341)","Vertex color direct","15","1","2467","851.13","993.14","1174.9","218"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","320 x 240 (large / ILI9341)","Point cloud pixels","15","90","98","91.67","1.85","10909.09","219"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","320 x 240 (large / ILI9341)","Point cloud dots","10","559","575","564.5","4.52","1771.48","220"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","320 x 240 (large / ILI9341)","Wire cube fast","10","8","27","18.2","5.65","54945.05","221"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","320 x 240 (large / ILI9341)","Wire cube AA","10","39","148","89","32.93","11235.96","222"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","320 x 240 (large / ILI9341)","Wire cube thick","10","160","616","397.9","140.81","2513.19","223"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","320 x 240 (large / ILI9341)","Wire sphere fast","8","142","154","146.88","4.68","6808.51","224"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","320 x 240 (large / ILI9341)","Wire sphere AA","8","521","603","560.12","28.06","1785.32","225"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","320 x 240 (large / ILI9341)","Wire sphere thick","8","3313","3820","3496","198.19","286.04","226"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","320 x 240 (large / ILI9341)","Wire bunny fast","8","1325","1787","1453.38","146.46","688.05","227"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","320 x 240 (large / ILI9341)","Wire bunny AA","8","3715","3919","3818.25","67.15","261.9","228"
"teensy41","flashmem_benchmark_renderer_shader_raster_inline_empty","320 x 240 (large / ILI9341)","Wire bunny thick","8","32635","34412","33418.62","647.05","29.92","229"
