board,label,scene,fps,frame_avg_us,frames,line_number,raw,run_id,variant,example,status
teensy41,flashmem_example_default_borg_cube,perspective,77.77,3763.6,78,24,[TGX telemetry] cycle=1 scene=perspective fps=77.77 frame_avg_us=3763.6 frame_min_us=3463 frame_max_us=4005 frames=78,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,orthographic,77.3,3260.3,78,28,[TGX telemetry] cycle=2 scene=orthographic fps=77.30 frame_avg_us=3260.3 frame_min_us=2744 frame_max_us=3739 frames=78,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,orthographic,64.81,3969.8,65,30,[TGX telemetry] cycle=2 scene=orthographic fps=64.81 frame_avg_us=3969.8 frame_min_us=3283 frame_max_us=4363 frames=65,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,orthographic,67.33,3797.9,68,32,[TGX telemetry] cycle=2 scene=orthographic fps=67.33 frame_avg_us=3797.9 frame_min_us=3206 frame_max_us=4205 frames=68,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,orthographic,61.94,4101.7,62,34,[TGX telemetry] cycle=2 scene=orthographic fps=61.94 frame_avg_us=4101.7 frame_min_us=3368 frame_max_us=4489 frames=62,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,orthographic,77.3,3318.3,78,36,[TGX telemetry] cycle=2 scene=orthographic fps=77.30 frame_avg_us=3318.3 frame_min_us=2755 frame_max_us=3835 frames=78,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,orthographic,65.54,3892.9,66,38,[TGX telemetry] cycle=2 scene=orthographic fps=65.54 frame_avg_us=3892.9 frame_min_us=3235 frame_max_us=4223 frames=66,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,orthographic,66.93,3794.3,67,40,[TGX telemetry] cycle=2 scene=orthographic fps=66.93 frame_avg_us=3794.3 frame_min_us=2938 frame_max_us=4369 frames=67,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,orthographic,62.44,4118.9,63,42,[TGX telemetry] cycle=2 scene=orthographic fps=62.44 frame_avg_us=4118.9 frame_min_us=3580 frame_max_us=4476 frames=63,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,orthographic,76.54,3436.4,77,44,[TGX telemetry] cycle=2 scene=orthographic fps=76.54 frame_avg_us=3436.4 frame_min_us=2801 frame_max_us=4074 frames=77,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,orthographic,68.38,3812,69,46,[TGX telemetry] cycle=2 scene=orthographic fps=68.38 frame_avg_us=3812.0 frame_min_us=3190 frame_max_us=4199 frames=69,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,orthographic,67.19,3792.4,68,48,[TGX telemetry] cycle=2 scene=orthographic fps=67.19 frame_avg_us=3792.4 frame_min_us=2911 frame_max_us=4447 frames=68,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,orthographic,62.62,4087.8,63,50,[TGX telemetry] cycle=2 scene=orthographic fps=62.62 frame_avg_us=4087.8 frame_min_us=3709 frame_max_us=4337 frames=63,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,orthographic,74,3466.5,74,52,[TGX telemetry] cycle=2 scene=orthographic fps=74.00 frame_avg_us=3466.5 frame_min_us=2790 frame_max_us=4254 frames=74,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,orthographic,70.94,3746.6,72,54,[TGX telemetry] cycle=2 scene=orthographic fps=70.94 frame_avg_us=3746.6 frame_min_us=3055 frame_max_us=4383 frames=72,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,perspective,79.13,3713.6,80,58,[TGX telemetry] cycle=3 scene=perspective fps=79.13 frame_avg_us=3713.6 frame_min_us=3436 frame_max_us=3894 frames=80,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,perspective,78.3,3782.2,79,60,[TGX telemetry] cycle=3 scene=perspective fps=78.30 frame_avg_us=3782.2 frame_min_us=3622 frame_max_us=3920 frames=79,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,perspective,84.24,3558.1,85,62,[TGX telemetry] cycle=3 scene=perspective fps=84.24 frame_avg_us=3558.1 frame_min_us=3432 frame_max_us=3718 frames=85,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,perspective,76.77,3828.7,77,64,[TGX telemetry] cycle=3 scene=perspective fps=76.77 frame_avg_us=3828.7 frame_min_us=3633 frame_max_us=4003 frames=77,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,perspective,80.84,3645.3,81,66,[TGX telemetry] cycle=3 scene=perspective fps=80.84 frame_avg_us=3645.3 frame_min_us=3408 frame_max_us=3851 frames=81,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,perspective,77.3,3823.9,78,68,[TGX telemetry] cycle=3 scene=perspective fps=77.30 frame_avg_us=3823.9 frame_min_us=3673 frame_max_us=4003 frames=78,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,perspective,81.84,3551.4,82,70,[TGX telemetry] cycle=3 scene=perspective fps=81.84 frame_avg_us=3551.4 frame_min_us=3420 frame_max_us=3698 frames=82,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,perspective,76.85,3791,77,72,[TGX telemetry] cycle=3 scene=perspective fps=76.85 frame_avg_us=3791.0 frame_min_us=3633 frame_max_us=3965 frames=77,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,perspective,80.28,3653.5,81,74,[TGX telemetry] cycle=3 scene=perspective fps=80.28 frame_avg_us=3653.5 frame_min_us=3367 frame_max_us=3859 frames=81,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,perspective,77.77,3879.6,78,76,[TGX telemetry] cycle=3 scene=perspective fps=77.77 frame_avg_us=3879.6 frame_min_us=3545 frame_max_us=4052 frames=78,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,perspective,85.91,3570.7,86,78,[TGX telemetry] cycle=3 scene=perspective fps=85.91 frame_avg_us=3570.7 frame_min_us=3446 frame_max_us=3814 frames=86,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,perspective,79.21,3759.8,80,80,[TGX telemetry] cycle=3 scene=perspective fps=79.21 frame_avg_us=3759.8 frame_min_us=3591 frame_max_us=3867 frames=80,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,orthographic,65.94,3821,67,84,[TGX telemetry] cycle=4 scene=orthographic fps=65.94 frame_avg_us=3821.0 frame_min_us=3080 frame_max_us=4508 frames=67,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,orthographic,65.41,3873,66,86,[TGX telemetry] cycle=4 scene=orthographic fps=65.41 frame_avg_us=3873.0 frame_min_us=3291 frame_max_us=4433 frames=66,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,orthographic,77.38,3384.2,78,88,[TGX telemetry] cycle=4 scene=orthographic fps=77.38 frame_avg_us=3384.2 frame_min_us=2787 frame_max_us=4165 frames=78,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,orthographic,61.63,4143,62,90,[TGX telemetry] cycle=4 scene=orthographic fps=61.63 frame_avg_us=4143.0 frame_min_us=3738 frame_max_us=4416 frames=62,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,orthographic,68.05,3758.4,69,92,[TGX telemetry] cycle=4 scene=orthographic fps=68.05 frame_avg_us=3758.4 frame_min_us=2752 frame_max_us=4426 frames=69,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,orthographic,64.81,3912.3,65,94,[TGX telemetry] cycle=4 scene=orthographic fps=64.81 frame_avg_us=3912.3 frame_min_us=3330 frame_max_us=4212 frames=65,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,orthographic,78.22,3336.6,79,96,[TGX telemetry] cycle=4 scene=orthographic fps=78.22 frame_avg_us=3336.6 frame_min_us=2758 frame_max_us=3992 frames=79,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,orthographic,62.25,4187,63,98,[TGX telemetry] cycle=4 scene=orthographic fps=62.25 frame_avg_us=4187.0 frame_min_us=3740 frame_max_us=4543 frames=63,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,orthographic,67.98,3795.7,69,100,[TGX telemetry] cycle=4 scene=orthographic fps=67.98 frame_avg_us=3795.7 frame_min_us=3106 frame_max_us=4336 frames=69,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,orthographic,63.94,3971.8,64,102,[TGX telemetry] cycle=4 scene=orthographic fps=63.94 frame_avg_us=3971.8 frame_min_us=3361 frame_max_us=4311 frames=64,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,orthographic,79.29,3264,80,104,[TGX telemetry] cycle=4 scene=orthographic fps=79.29 frame_avg_us=3264.0 frame_min_us=2765 frame_max_us=3720 frames=80,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,orthographic,61.26,4102.2,62,106,[TGX telemetry] cycle=4 scene=orthographic fps=61.26 frame_avg_us=4102.2 frame_min_us=3374 frame_max_us=4481 frames=62,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,orthographic,67.59,3786.3,68,108,[TGX telemetry] cycle=4 scene=orthographic fps=67.59 frame_avg_us=3786.3 frame_min_us=3319 frame_max_us=4087 frames=68,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,orthographic,63.75,4055.8,64,110,[TGX telemetry] cycle=4 scene=orthographic fps=63.75 frame_avg_us=4055.8 frame_min_us=3417 frame_max_us=4463 frames=64,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,perspective,78.92,3722,79,114,[TGX telemetry] cycle=5 scene=perspective fps=78.92 frame_avg_us=3722.0 frame_min_us=3450 frame_max_us=4012 frames=79,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,perspective,78.3,3772,79,116,[TGX telemetry] cycle=5 scene=perspective fps=78.30 frame_avg_us=3772.0 frame_min_us=3521 frame_max_us=3999 frames=79,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,perspective,78,3755.6,78,118,[TGX telemetry] cycle=5 scene=perspective fps=78.00 frame_avg_us=3755.6 frame_min_us=3437 frame_max_us=4027 frames=78,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,perspective,80.12,3640.3,81,120,[TGX telemetry] cycle=5 scene=perspective fps=80.12 frame_avg_us=3640.3 frame_min_us=3416 frame_max_us=3908 frames=81,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,perspective,80.44,3702.4,81,122,[TGX telemetry] cycle=5 scene=perspective fps=80.44 frame_avg_us=3702.4 frame_min_us=3486 frame_max_us=3951 frames=81,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,perspective,77.53,3777.5,78,124,[TGX telemetry] cycle=5 scene=perspective fps=77.53 frame_avg_us=3777.5 frame_min_us=3626 frame_max_us=3919 frames=78,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,perspective,78.76,3726.4,79,126,[TGX telemetry] cycle=5 scene=perspective fps=78.76 frame_avg_us=3726.4 frame_min_us=3403 frame_max_us=4024 frames=79,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,perspective,81.11,3634,82,128,[TGX telemetry] cycle=5 scene=perspective fps=81.11 frame_avg_us=3634.0 frame_min_us=3367 frame_max_us=3874 frames=82,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,perspective,81.67,3667.2,82,130,[TGX telemetry] cycle=5 scene=perspective fps=81.67 frame_avg_us=3667.2 frame_min_us=3458 frame_max_us=3905 frames=82,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,perspective,79,3835.8,79,132,[TGX telemetry] cycle=5 scene=perspective fps=79.00 frame_avg_us=3835.8 frame_min_us=3599 frame_max_us=3944 frames=79,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,perspective,79.84,3711,80,134,[TGX telemetry] cycle=5 scene=perspective fps=79.84 frame_avg_us=3711.0 frame_min_us=3363 frame_max_us=3995 frames=80,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,perspective,80.44,3632.6,81,136,[TGX telemetry] cycle=5 scene=perspective fps=80.44 frame_avg_us=3632.6 frame_min_us=3390 frame_max_us=3848 frames=81,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,orthographic,62.19,3994.7,63,140,[TGX telemetry] cycle=6 scene=orthographic fps=62.19 frame_avg_us=3994.7 frame_min_us=3533 frame_max_us=4447 frames=63,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,orthographic,69,3740.8,69,142,[TGX telemetry] cycle=6 scene=orthographic fps=69.00 frame_avg_us=3740.8 frame_min_us=2910 frame_max_us=4466 frames=69,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,orthographic,62.13,4175.7,63,144,[TGX telemetry] cycle=6 scene=orthographic fps=62.13 frame_avg_us=4175.7 frame_min_us=3763 frame_max_us=4393 frames=63,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,orthographic,78.37,3333.4,79,146,[TGX telemetry] cycle=6 scene=orthographic fps=78.37 frame_avg_us=3333.4 frame_min_us=2788 frame_max_us=4178 frames=79,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,orthographic,65.48,3957.1,66,148,[TGX telemetry] cycle=6 scene=orthographic fps=65.48 frame_avg_us=3957.1 frame_min_us=3480 frame_max_us=4499 frames=66,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,orthographic,67.33,3787.9,68,150,[TGX telemetry] cycle=6 scene=orthographic fps=67.33 frame_avg_us=3787.9 frame_min_us=3173 frame_max_us=4490 frames=68,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,orthographic,61.51,4095.1,62,152,[TGX telemetry] cycle=6 scene=orthographic fps=61.51 frame_avg_us=4095.1 frame_min_us=3660 frame_max_us=4348 frames=62,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,orthographic,77.38,3318.9,78,154,[TGX telemetry] cycle=6 scene=orthographic fps=77.38 frame_avg_us=3318.9 frame_min_us=2752 frame_max_us=4175 frames=78,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,orthographic,66.14,3938.1,67,156,[TGX telemetry] cycle=6 scene=orthographic fps=66.14 frame_avg_us=3938.1 frame_min_us=3374 frame_max_us=4526 frames=67,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,orthographic,66.73,3881,67,158,[TGX telemetry] cycle=6 scene=orthographic fps=66.73 frame_avg_us=3881.0 frame_min_us=3441 frame_max_us=4460 frames=67,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,orthographic,62.81,4091,63,160,[TGX telemetry] cycle=6 scene=orthographic fps=62.81 frame_avg_us=4091.0 frame_min_us=3553 frame_max_us=4474 frames=63,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,orthographic,76.62,3360.5,77,162,[TGX telemetry] cycle=6 scene=orthographic fps=76.62 frame_avg_us=3360.5 frame_min_us=2782 frame_max_us=4174 frames=77,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,orthographic,68,3850.3,68,164,[TGX telemetry] cycle=6 scene=orthographic fps=68.00 frame_avg_us=3850.3 frame_min_us=3169 frame_max_us=4438 frames=68,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,orthographic,65.28,3906.8,66,166,[TGX telemetry] cycle=6 scene=orthographic fps=65.28 frame_avg_us=3906.8 frame_min_us=3579 frame_max_us=4301 frames=66,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,perspective,76,3752,76,170,[TGX telemetry] cycle=7 scene=perspective fps=76.00 frame_avg_us=3752.0 frame_min_us=3410 frame_max_us=4022 frames=76,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,perspective,81.59,3584.4,82,172,[TGX telemetry] cycle=7 scene=perspective fps=81.59 frame_avg_us=3584.4 frame_min_us=3442 frame_max_us=3830 frames=82,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,perspective,76.46,3815.4,77,174,[TGX telemetry] cycle=7 scene=perspective fps=76.46 frame_avg_us=3815.4 frame_min_us=3697 frame_max_us=3870 frames=77,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,perspective,78.97,3696.7,80,176,[TGX telemetry] cycle=7 scene=perspective fps=78.97 frame_avg_us=3696.7 frame_min_us=3409 frame_max_us=4008 frames=80,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,perspective,79,3730.7,79,178,[TGX telemetry] cycle=7 scene=perspective fps=79.00 frame_avg_us=3730.7 frame_min_us=3370 frame_max_us=4010 frames=79,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,perspective,84.58,3553.6,85,180,[TGX telemetry] cycle=7 scene=perspective fps=84.58 frame_avg_us=3553.6 frame_min_us=3398 frame_max_us=3742 frames=85,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,perspective,76.31,3842,77,182,[TGX telemetry] cycle=7 scene=perspective fps=76.31 frame_avg_us=3842.0 frame_min_us=3716 frame_max_us=3967 frames=77,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,perspective,79.21,3655.2,80,184,[TGX telemetry] cycle=7 scene=perspective fps=79.21 frame_avg_us=3655.2 frame_min_us=3427 frame_max_us=3951 frames=80,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,perspective,77.92,3740.7,78,186,[TGX telemetry] cycle=7 scene=perspective fps=77.92 frame_avg_us=3740.7 frame_min_us=3475 frame_max_us=3925 frames=78,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,perspective,83.58,3514.4,84,188,[TGX telemetry] cycle=7 scene=perspective fps=83.58 frame_avg_us=3514.4 frame_min_us=3370 frame_max_us=3622 frames=84,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,perspective,76.16,3869.9,77,190,[TGX telemetry] cycle=7 scene=perspective fps=76.16 frame_avg_us=3869.9 frame_min_us=3637 frame_max_us=4022 frames=77,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_borg_cube,perspective,79.6,3662.1,80,192,[TGX telemetry] cycle=7 scene=perspective fps=79.60 frame_avg_us=3662.1 frame_min_us=3412 frame_max_us=3848 frames=80,teensy41_flashmem_example_default_borg_cube,default,borg_cube,SUCCESS
teensy41,flashmem_example_default_buddha,buddha_rotation,29.33,21930.9,30,4,[TGX telemetry] cycle=1 scene=buddha_rotation fps=29.33 frame_avg_us=21930.9 frame_min_us=19650 frame_max_us=23088 frames=30,teensy41_flashmem_example_default_buddha,default,buddha,SUCCESS
teensy41,flashmem_example_default_buddha,buddha_rotation,29.82,16995.5,30,6,[TGX telemetry] cycle=1 scene=buddha_rotation fps=29.82 frame_avg_us=16995.5 frame_min_us=15942 frame_max_us=18968 frames=30,teensy41_flashmem_example_default_buddha,default,buddha,SUCCESS
teensy41,flashmem_example_default_buddha,buddha_rotation,30.04,18269.1,31,8,[TGX telemetry] cycle=1 scene=buddha_rotation fps=30.04 frame_avg_us=18269.1 frame_min_us=16255 frame_max_us=20859 frames=31,teensy41_flashmem_example_default_buddha,default,buddha,SUCCESS
teensy41,flashmem_example_default_buddha,buddha_rotation,30.04,21867.6,31,12,[TGX telemetry] cycle=2 scene=buddha_rotation fps=30.04 frame_avg_us=21867.6 frame_min_us=18983 frame_max_us=23041 frames=31,teensy41_flashmem_example_default_buddha,default,buddha,SUCCESS
teensy41,flashmem_example_default_buddha,buddha_rotation,29.82,16902.6,30,14,[TGX telemetry] cycle=2 scene=buddha_rotation fps=29.82 frame_avg_us=16902.6 frame_min_us=15912 frame_max_us=18703 frames=30,teensy41_flashmem_example_default_buddha,default,buddha,SUCCESS
teensy41,flashmem_example_default_buddha,buddha_rotation,30.04,18416.7,31,16,[TGX telemetry] cycle=2 scene=buddha_rotation fps=30.04 frame_avg_us=18416.7 frame_min_us=16264 frame_max_us=20909 frames=31,teensy41_flashmem_example_default_buddha,default,buddha,SUCCESS
teensy41,flashmem_example_default_buddha,buddha_rotation,30.07,21869.9,31,20,[TGX telemetry] cycle=3 scene=buddha_rotation fps=30.07 frame_avg_us=21869.9 frame_min_us=18972 frame_max_us=23043 frames=31,teensy41_flashmem_example_default_buddha,default,buddha,SUCCESS
teensy41,flashmem_example_default_buddha,buddha_rotation,29.82,16903.7,30,22,[TGX telemetry] cycle=3 scene=buddha_rotation fps=29.82 frame_avg_us=16903.7 frame_min_us=15926 frame_max_us=18698 frames=30,teensy41_flashmem_example_default_buddha,default,buddha,SUCCESS
teensy41,flashmem_example_default_buddha,buddha_rotation,30.04,18414.4,31,24,[TGX telemetry] cycle=3 scene=buddha_rotation fps=30.04 frame_avg_us=18414.4 frame_min_us=16246 frame_max_us=20913 frames=31,teensy41_flashmem_example_default_buddha,default,buddha,SUCCESS
teensy41,flashmem_example_default_buddha,buddha_rotation,30.04,21868.2,31,28,[TGX telemetry] cycle=4 scene=buddha_rotation fps=30.04 frame_avg_us=21868.2 frame_min_us=18989 frame_max_us=23039 frames=31,teensy41_flashmem_example_default_buddha,default,buddha,SUCCESS
teensy41,flashmem_example_default_buddha,buddha_rotation,29.82,16904.7,30,30,[TGX telemetry] cycle=4 scene=buddha_rotation fps=29.82 frame_avg_us=16904.7 frame_min_us=15945 frame_max_us=18692 frames=30,teensy41_flashmem_example_default_buddha,default,buddha,SUCCESS
