"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"teensy41","flashmem_benchmark_inline_empty_run","100 x 100 (small / vertex-heavy)","Point cloud pixels","15","81","103","83.33","5.31","12000","73"
"teensy41","flashmem_benchmark_inline_empty_run","100 x 100 (small / vertex-heavy)","Point cloud dots","10","438","473","452.4","10.2","2210.43","74"
"teensy41","flashmem_benchmark_inline_empty_run","100 x 100 (small / vertex-heavy)","Wire cube fast","10","8","23","14.6","4.34","68493.15","75"
"teensy41","flashmem_benchmark_inline_empty_run","100 x 100 (small / vertex-heavy)","Wire cube AA","10","10","65","36.8","16.31","27173.91","76"
"teensy41","flashmem_benchmark_inline_empty_run","100 x 100 (small / vertex-heavy)","Wire cube thick","10","58","342","208.2","85.83","4803.07","77"
"teensy41","flashmem_benchmark_inline_empty_run","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","152","165","158","4.77","6329.11","78"
"teensy41","flashmem_benchmark_inline_empty_run","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","400","456","425.5","19.67","2350.18","79"
"teensy41","flashmem_benchmark_inline_empty_run","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","2817","3255","3001.5","164.97","333.17","80"
"teensy41","flashmem_benchmark_inline_empty_run","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","1264","1768","1398.62","154.53","714.99","81"
"teensy41","flashmem_benchmark_inline_empty_run","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","3459","3605","3523.38","52.15","283.82","82"
"teensy41","flashmem_benchmark_inline_empty_run","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","31742","33593","32667","671.65","30.61","83"
"teensy41","flashmem_benchmark_inline_empty_run","200 x 200 (medium / balanced)","Buddha GOURAUD","30","18672","23902","21486.87","1833.36","46.54","94"
"teensy41","flashmem_benchmark_inline_empty_run","200 x 200 (medium / balanced)","Buddha FLAT","30","17101","22063","19744.37","1722.63","50.65","95"
"teensy41","flashmem_benchmark_inline_empty_run","200 x 200 (medium / balanced)","Buddha ORTHO","30","17277","21835","19764.6","1570.47","50.6","96"
"teensy41","flashmem_benchmark_inline_empty_run","200 x 200 (medium / balanced)","Buddha (close)","30","15896","20364","18286.37","1356.96","54.69","97"
"teensy41","flashmem_benchmark_inline_empty_run","200 x 200 (medium / balanced)","Buddha (clipped)","30","13674","17297","15364.4","1187.38","65.09","98"
"teensy41","flashmem_benchmark_inline_empty_run","200 x 200 (medium / balanced)","Buddha (far)","30","13591","17648","15889.87","1345.11","62.93","99"
"teensy41","flashmem_benchmark_inline_empty_run","200 x 200 (medium / balanced)","Buddha (farclip)","30","14261","18161","16504.03","1364.09","60.59","100"
"teensy41","flashmem_benchmark_inline_empty_run","200 x 200 (medium / balanced)","R2D2 GOURAUD","30","12564","13868","13289.27","359.6","75.25","104"
"teensy41","flashmem_benchmark_inline_empty_run","200 x 200 (medium / balanced)","R2D2 FLAT","30","11164","12131","11700.53","262.64","85.47","105"
"teensy41","flashmem_benchmark_inline_empty_run","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","30","20281","24016","22296.33","974.17","44.85","106"
"teensy41","flashmem_benchmark_inline_empty_run","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","30","24568","29394","27242.77","1295.63","36.71","107"
"teensy41","flashmem_benchmark_inline_empty_run","200 x 200 (medium / balanced)","R2D2 (close)","30","19027","32777","24332.43","4769.93","41.1","108"
"teensy41","flashmem_benchmark_inline_empty_run","200 x 200 (medium / balanced)","R2D2 (far)","30","10497","11535","11099.27","288.88","90.1","109"
"teensy41","flashmem_benchmark_inline_empty_run","200 x 200 (medium / balanced)","R2D2 (farclip)","30","10072","11753","10890.87","437.25","91.82","110"
"teensy41","flashmem_benchmark_inline_empty_run","200 x 200 (medium / balanced)","Bunny GOURAUD","30","2960","3334","3111.7","80.16","321.37","114"
"teensy41","flashmem_benchmark_inline_empty_run","200 x 200 (medium / balanced)","Bunny FLAT","30","2593","2872","2733.17","65.65","365.88","115"
"teensy41","flashmem_benchmark_inline_empty_run","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","30","6214","7286","6931.87","251.18","144.26","116"
"teensy41","flashmem_benchmark_inline_empty_run","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","30","7253","8497","8020.9","310.94","124.67","117"
"teensy41","flashmem_benchmark_inline_empty_run","200 x 200 (medium / balanced)","Bunny ORTHO TEX","30","6210","6860","6607.8","135.08","151.34","118"
"teensy41","flashmem_benchmark_inline_empty_run","200 x 200 (medium / balanced)","Bunny (close)","30","5928","6848","6364.77","242.14","157.11","119"
"teensy41","flashmem_benchmark_inline_empty_run","200 x 200 (medium / balanced)","Bunny (far)","30","2017","2485","2156.53","81.2","463.71","120"
"teensy41","flashmem_benchmark_inline_empty_run","200 x 200 (medium / balanced)","Bunny (farclip)","30","1965","2383","2123.93","95.15","470.82","121"
"teensy41","flashmem_benchmark_inline_empty_run","200 x 200 (medium / balanced)","Large tris FLAT Z","15","2","603","348.33","187.66","2870.81","125"
"teensy41","flashmem_benchmark_inline_empty_run","200 x 200 (medium / balanced)","Grid small FLAT","15","126","1926","933.67","851.7","1071.05","126"
"teensy41","flashmem_benchmark_inline_empty_run","200 x 200 (medium / balanced)","Grid small TEX","15","145","5110","2217.53","2223.28","450.95","127"
"teensy41","flashmem_benchmark_inline_empty_run","200 x 200 (medium / balanced)","Ribbon triangles","15","145","3299","1346.73","1296.01","742.54","128"
"teensy41","flashmem_benchmark_inline_empty_run","200 x 200 (medium / balanced)","Ribbon strip","15","119","2899","1143.87","1111.22","874.23","129"
"teensy41","flashmem_benchmark_inline_empty_run","200 x 200 (medium / balanced)","Ribbon quads","15","90","2977","1160.6","1158.56","861.62","130"
"teensy41","flashmem_benchmark_inline_empty_run","200 x 200 (medium / balanced)","Wire rib tri fast","8","108","984","600.38","384.93","1665.63","131"
"teensy41","flashmem_benchmark_inline_empty_run","200 x 200 (medium / balanced)","Wire rib strip fast","8","76","572","349.38","214.34","2862.25","132"
"teensy41","flashmem_benchmark_inline_empty_run","200 x 200 (medium / balanced)","Wire rib quad fast","8","56","641","378.5","253.51","2642.01","133"
"teensy41","flashmem_benchmark_inline_empty_run","200 x 200 (medium / balanced)","Wire rib tri AA","8","112","4025","2093.75","1588.04","477.61","134"
"teensy41","flashmem_benchmark_inline_empty_run","200 x 200 (medium / balanced)","Wire rib strip AA","8","113","2314","1260.75","909.59","793.18","135"
"teensy41","flashmem_benchmark_inline_empty_run","200 x 200 (medium / balanced)","Wire rib quad AA","8","57","2329","1243.75","942","804.02","136"
"teensy41","flashmem_benchmark_inline_empty_run","200 x 200 (medium / balanced)","Wire rib tri thick","8","108","28622","15331.62","11982.55","65.22","137"
"teensy41","flashmem_benchmark_inline_empty_run","200 x 200 (medium / balanced)","Wire rib strip thick","8","76","17372","9511.12","7396.23","105.14","138"
"teensy41","flashmem_benchmark_inline_empty_run","200 x 200 (medium / balanced)","Wire rib quad thick","8","58","17426","9512.88","7419.06","105.12","139"
"teensy41","flashmem_benchmark_inline_empty_run","200 x 200 (medium / balanced)","Grid near clip TEX","10","145","4786","2329.8","2191.43","429.22","140"
"teensy41","flashmem_benchmark_inline_empty_run","200 x 200 (medium / balanced)","Cube direct FLAT","15","663","791","733.87","35.24","1362.65","141"
"teensy41","flashmem_benchmark_inline_empty_run","200 x 200 (medium / balanced)","Cube direct TEX","15","5914","7281","6577.53","327.41","152.03","142"
"teensy41","flashmem_benchmark_inline_empty_run","200 x 200 (medium / balanced)","Sphere direct GOUR","10","1188","1234","1207.2","11.78","828.36","143"
"teensy41","flashmem_benchmark_inline_empty_run","200 x 200 (medium / balanced)","Sphere direct TEX","10","2344","2396","2367.4","12.95","422.4","144"
"teensy41","flashmem_benchmark_inline_empty_run","200 x 200 (medium / balanced)","Vertex color direct","15","1","1656","590.2","679.26","1694.34","145"
"teensy41","flashmem_benchmark_inline_empty_run","200 x 200 (medium / balanced)","Point cloud pixels","15","85","93","86.53","1.96","11556.24","146"
"teensy41","flashmem_benchmark_inline_empty_run","200 x 200 (medium / balanced)","Point cloud dots","10","478","500","486.5","5.68","2055.5","147"
"teensy41","flashmem_benchmark_inline_empty_run","200 x 200 (medium / balanced)","Wire cube fast","10","7","27","17","5.78","58823.53","148"
"teensy41","flashmem_benchmark_inline_empty_run","200 x 200 (medium / balanced)","Wire cube AA","10","6","107","58.6","28.8","17064.85","149"
"teensy41","flashmem_benchmark_inline_empty_run","200 x 200 (medium / balanced)","Wire cube thick","10","72","507","308","128.49","3246.75","150"
"teensy41","flashmem_benchmark_inline_empty_run","200 x 200 (medium / balanced)","Wire sphere fast","8","165","182","172.38","5.96","5801.31","151"
"teensy41","flashmem_benchmark_inline_empty_run","200 x 200 (medium / balanced)","Wire sphere AA","8","518","598","556.5","27.3","1796.95","152"
"teensy41","flashmem_benchmark_inline_empty_run","200 x 200 (medium / balanced)","Wire sphere thick","8","3383","3866","3555.75","195.12","281.23","153"
"teensy41","flashmem_benchmark_inline_empty_run","200 x 200 (medium / balanced)","Wire bunny fast","8","1398","1864","1513.12","152.47","660.88","154"
"teensy41","flashmem_benchmark_inline_empty_run","200 x 200 (medium / balanced)","Wire bunny AA","8","3954","4143","4040.38","63.06","247.5","155"
"teensy41","flashmem_benchmark_inline_empty_run","200 x 200 (medium / balanced)","Wire bunny thick","8","34198","36140","35099.62","674.33","28.49","156"
"teensy41","flashmem_benchmark_inline_empty_run","320 x 240 (large / ILI9341)","Buddha GOURAUD","30","19712","25202","22666.73","1927.7","44.12","167"
"teensy41","flashmem_benchmark_inline_empty_run","320 x 240 (large / ILI9341)","Buddha FLAT","30","17969","23254","20770.03","1827.53","48.15","168"
"teensy41","flashmem_benchmark_inline_empty_run","320 x 240 (large / ILI9341)","Buddha ORTHO","30","18268","23140","20896.9","1683.93","47.85","169"
"teensy41","flashmem_benchmark_inline_empty_run","320 x 240 (large / ILI9341)","Buddha (close)","30","18737","22957","20984.4","1390.5","47.65","170"
"teensy41","flashmem_benchmark_inline_empty_run","320 x 240 (large / ILI9341)","Buddha (clipped)","30","13893","18908","16428.23","1664.42","60.87","171"
"teensy41","flashmem_benchmark_inline_empty_run","320 x 240 (large / ILI9341)","Buddha (far)","30","13717","17779","16031.23","1348.86","62.38","172"
"teensy41","flashmem_benchmark_inline_empty_run","320 x 240 (large / ILI9341)","Buddha (farclip)","30","14376","18332","16617.57","1370.88","60.18","173"
"teensy41","flashmem_benchmark_inline_empty_run","320 x 240 (large / ILI9341)","R2D2 GOURAUD","30","13357","14804","14201.03","397.91","70.42","177"
"teensy41","flashmem_benchmark_inline_empty_run","320 x 240 (large / ILI9341)","R2D2 FLAT","30","11787","12857","12376.67","290.77","80.8","178"
"teensy41","flashmem_benchmark_inline_empty_run","320 x 240 (large / ILI9341)","R2D2 TEX_NEAREST","30","22433","26293","24614.73","1047.42","40.63","179"
"teensy41","flashmem_benchmark_inline_empty_run","320 x 240 (large / ILI9341)","R2D2 TEX_BILINEAR","30","27251","32510","30379.3","1458.65","32.92","180"
"teensy41","flashmem_benchmark_inline_empty_run","320 x 240 (large / ILI9341)","R2D2 (close)","30","27744","55220","38217.57","8679.05","26.17","181"
"teensy41","flashmem_benchmark_inline_empty_run","320 x 240 (large / ILI9341)","R2D2 (far)","30","10891","12114","11597.27","326.09","86.23","182"
"teensy41","flashmem_benchmark_inline_empty_run","320 x 240 (large / ILI9341)","R2D2 (farclip)","30","10483","12068","11249.8","438.85","88.89","183"
"teensy41","flashmem_benchmark_inline_empty_run","320 x 240 (large / ILI9341)","Bunny GOURAUD","30","3289","3653","3452.63","82.18","289.63","187"
"teensy41","flashmem_benchmark_inline_empty_run","320 x 240 (large / ILI9341)","Bunny FLAT","30","2852","3132","2982.03","75.3","335.34","188"
"teensy41","flashmem_benchmark_inline_empty_run","320 x 240 (large / ILI9341)","Bunny TEX_NEAREST","30","7024","7950","7579.17","235.34","131.94","189"
"teensy41","flashmem_benchmark_inline_empty_run","320 x 240 (large / ILI9341)","Bunny TEX_BILINEAR","30","8271","9739","9227.17","373.38","108.38","190"
"teensy41","flashmem_benchmark_inline_empty_run","320 x 240 (large / ILI9341)","Bunny ORTHO TEX","30","6824","7484","7182.6","166.62","139.23","191"
"teensy41","flashmem_benchmark_inline_empty_run","320 x 240 (large / ILI9341)","Bunny (close)","30","9168","10635","9850.7","395.84","101.52","192"
"teensy41","flashmem_benchmark_inline_empty_run","320 x 240 (large / ILI9341)","Bunny (far)","30","2184","2705","2334.13","86.26","428.42","193"
"teensy41","flashmem_benchmark_inline_empty_run","320 x 240 (large / ILI9341)","Bunny (farclip)","30","2088","2477","2287","95.23","437.25","194"
"teensy41","flashmem_benchmark_inline_empty_run","320 x 240 (large / ILI9341)","Large tris FLAT Z","15","1","963","537.8","309.8","1859.43","198"
"teensy41","flashmem_benchmark_inline_empty_run","320 x 240 (large / ILI9341)","Grid small FLAT","15","126","2697","1191.33","1137.48","839.4","199"
"teensy41","flashmem_benchmark_inline_empty_run","320 x 240 (large / ILI9341)","Grid small TEX","15","145","8204","3191.2","3341.57","313.36","200"
"teensy41","flashmem_benchmark_inline_empty_run","320 x 240 (large / ILI9341)","Ribbon triangles","15","145","4307","1835.07","1815.53","544.94","201"
"teensy41","flashmem_benchmark_inline_empty_run","320 x 240 (large / ILI9341)","Ribbon strip","15","119","3912","1635.13","1631.05","611.57","202"
"teensy41","flashmem_benchmark_inline_empty_run","320 x 240 (large / ILI9341)","Ribbon quads","15","90","3979","1644.53","1671.27","608.08","203"
"teensy41","flashmem_benchmark_inline_empty_run","320 x 240 (large / ILI9341)","Wire rib tri fast","8","107","1050","642.25","416.73","1557.03","204"
"teensy41","flashmem_benchmark_inline_empty_run","320 x 240 (large / ILI9341)","Wire rib strip fast","8","76","607","371.88","231.06","2689.08","205"
"teensy41","flashmem_benchmark_inline_empty_run","320 x 240 (large / ILI9341)","Wire rib quad fast","8","57","675","400","268.85","2500","206"
"teensy41","flashmem_benchmark_inline_empty_run","320 x 240 (large / ILI9341)","Wire rib tri AA","8","112","4497","2425.62","1823.44","412.26","207"
"teensy41","flashmem_benchmark_inline_empty_run","320 x 240 (large / ILI9341)","Wire rib strip AA","8","113","2556","1435.38","1036.12","696.68","208"
"teensy41","flashmem_benchmark_inline_empty_run","320 x 240 (large / ILI9341)","Wire rib quad AA","8","58","2569","1415","1064.91","706.71","209"
"teensy41","flashmem_benchmark_inline_empty_run","320 x 240 (large / ILI9341)","Wire rib tri thick","8","108","30607","16819.25","13059.04","59.46","210"
"teensy41","flashmem_benchmark_inline_empty_run","320 x 240 (large / ILI9341)","Wire rib strip thick","8","76","18401","10328.25","7989.68","96.82","211"
"teensy41","flashmem_benchmark_inline_empty_run","320 x 240 (large / ILI9341)","Wire rib quad thick","8","59","18445","10320.25","8002.02","96.9","212"
"teensy41","flashmem_benchmark_inline_empty_run","320 x 240 (large / ILI9341)","Grid near clip TEX","10","145","8279","3732.3","3665.48","267.93","213"
"teensy41","flashmem_benchmark_inline_empty_run","320 x 240 (large / ILI9341)","Cube direct FLAT","15","1052","1244","1147.27","48.77","871.64","214"
"teensy41","flashmem_benchmark_inline_empty_run","320 x 240 (large / ILI9341)","Cube direct TEX","15","9387","11518","10323.87","512.25","96.86","215"
"teensy41","flashmem_benchmark_inline_empty_run","320 x 240 (large / ILI9341)","Sphere direct GOUR","10","1585","1630","1605.6","11.9","622.82","216"
"teensy41","flashmem_benchmark_inline_empty_run","320 x 240 (large / ILI9341)","Sphere direct TEX","10","3221","3278","3248.2","14.63","307.86","217"
"teensy41","flashmem_benchmark_inline_empty_run","320 x 240 (large / ILI9341)","Vertex color direct","15","1","2471","852.67","995.26","1172.79","218"
"teensy41","flashmem_benchmark_inline_empty_run","320 x 240 (large / ILI9341)","Point cloud pixels","15","88","96","89.73","1.88","11144.13","219"
"teensy41","flashmem_benchmark_inline_empty_run","320 x 240 (large / ILI9341)","Point cloud dots","10","523","538","527.9","4.2","1894.3","220"
"teensy41","flashmem_benchmark_inline_empty_run","320 x 240 (large / ILI9341)","Wire cube fast","10","8","29","19.7","5.98","50761.42","221"
"teensy41","flashmem_benchmark_inline_empty_run","320 x 240 (large / ILI9341)","Wire cube AA","10","39","149","89.9","33.32","11123.47","222"
"teensy41","flashmem_benchmark_inline_empty_run","320 x 240 (large / ILI9341)","Wire cube thick","10","166","653","419.6","148.13","2383.22","223"
"teensy41","flashmem_benchmark_inline_empty_run","320 x 240 (large / ILI9341)","Wire sphere fast","8","172","189","178.88","6.35","5590.5","224"
"teensy41","flashmem_benchmark_inline_empty_run","320 x 240 (large / ILI9341)","Wire sphere AA","8","567","656","609.88","30.39","1639.68","225"
"teensy41","flashmem_benchmark_inline_empty_run","320 x 240 (large / ILI9341)","Wire sphere thick","8","3573","4117","3769.75","215.17","265.27","226"
"teensy41","flashmem_benchmark_inline_empty_run","320 x 240 (large / ILI9341)","Wire bunny fast","8","1415","1887","1528","149.46","654.45","227"
"teensy41","flashmem_benchmark_inline_empty_run","320 x 240 (large / ILI9341)","Wire bunny AA","8","4142","4340","4233.5","66.75","236.21","228"
"teensy41","flashmem_benchmark_inline_empty_run","320 x 240 (large / ILI9341)","Wire bunny thick","8","35136","37033","35976.62","691.45","27.8","229"
