variant,example,scene,rows,fps_avg,fps_min,fps_max,status
inline_empty,spotlights_room,unknown,47,109.4894,101.0000,120.0000,SUCCESS
inline_empty,test_shading,bunny_flat,3,105.9000,102.0000,109.1300,SUCCESS
inline_empty,test_shading,bunny_gouraud,3,100.8567,95.7100,104.1700,SUCCESS
inline_empty,test_shading,bunny_wireframe_aa,3,82.4533,80.5200,83.4200,SUCCESS
inline_empty,test_shading,dragon_flat,3,45.6467,45.4500,45.8600,SUCCESS
inline_empty,test_shading,dragon_gouraud,4,41.9375,41.8700,41.9600,SUCCESS
inline_empty,test_shading,dragon_wireframe_aa,3,25.5033,25.4200,25.6200,SUCCESS
inline_empty,test_shading,skull_flat,3,81.7667,80.2800,83.8300,SUCCESS
inline_empty,test_shading,skull_gouraud,3,73.1100,72.2100,74.7000,SUCCESS
inline_empty,test_shading,skull_wireframe_aa,3,51.0700,50.2500,52.0600,SUCCESS
inline_empty,test_shading,suzanne_flat,3,76.3800,61.2000,105.0000,SUCCESS
inline_empty,test_shading,suzanne_gouraud,3,71.1633,57.7100,97.9000,SUCCESS
inline_empty,test_shading,suzanne_wireframe_aa,3,46.0333,34.4500,69.0000,SUCCESS
inline_empty,test_shading,teapot_flat,3,175.6400,164.8400,192.4200,SUCCESS
inline_empty,test_shading,teapot_gouraud,3,173.8100,170.3200,178.1100,SUCCESS
inline_empty,test_shading,teapot_wireframe_aa,6,114.5283,112.6600,116.7700,SUCCESS
inline_empty,test_texture,blub_gouraud,5,74.6520,72.0000,77.3000,SUCCESS
inline_empty,test_texture,blub_tex_bilinear,5,61.5160,58.8800,63.0000,SUCCESS
inline_empty,test_texture,blub_tex_nearest,5,65.6480,63.3000,66.7300,SUCCESS
inline_empty,test_texture,bob_gouraud,5,82.4600,79.2900,85.5700,SUCCESS
inline_empty,test_texture,bob_tex_bilinear,5,60.9240,56.6600,65.7400,SUCCESS
inline_empty,test_texture,bob_tex_nearest,5,66.5400,62.8700,69.1700,SUCCESS
inline_empty,test_texture,spot_gouraud,10,126.0860,117.5300,135.5900,SUCCESS
inline_empty,test_texture,spot_tex_bilinear,5,93.8520,89.8200,96.6100,SUCCESS
inline_empty,test_texture,spot_tex_nearest,9,104.4178,99.2100,112.2100,SUCCESS
