source_file,board,kernel,variant,case,w,h,stride,opacity,in_bounds,correct,mismatches,repeats,time_us,checksum
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,2,1,2,1.0,1,1,0,1500,892,19D8098E
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_tight,2,1,2,1.0,1,1,0,1500,904,19D8098E
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,2,1,352,1.0,1,1,0,1500,929,CECE32F2
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,2,1,352,1.0,1,1,0,1500,1112,CECE32F2
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_strided,2,1,352,1.0,1,1,0,1500,912,CECE32F2
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,2,2,2,1.0,1,1,0,1500,1223,A29DB4F8
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,2,2,2,1.0,1,1,0,1500,1261,A29DB4F8
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_tight,2,2,2,1.0,1,1,0,1500,1148,A29DB4F8
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,2,2,352,1.0,1,1,0,1500,1234,6B085FA7
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,2,2,352,1.0,1,1,0,1500,1697,6B085FA7
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_strided,2,2,352,1.0,1,1,0,1500,1159,6B085FA7
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,2,4,2,1.0,1,1,0,1500,1811,3B642C7F
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,2,4,2,1.0,1,1,0,1500,2004,3B642C7F
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_tight,2,4,2,1.0,1,1,0,1500,1640,3B642C7F
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,2,4,352,1.0,1,1,0,1500,1846,241E69E9
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,2,4,352,1.0,1,1,0,1500,2880,241E69E9
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_strided,2,4,352,1.0,1,1,0,1500,1644,241E69E9
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,2,8,2,1.0,1,1,0,1500,2994,42CF80B6
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,2,8,2,1.0,1,1,0,1500,3483,42CF80B6
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_tight,2,8,2,1.0,1,1,0,1500,2619,42CF80B6
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,2,8,352,1.0,1,1,0,1500,3019,B245543F
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,2,8,352,1.0,1,1,0,1500,5239,B245543F
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_strided,2,8,352,1.0,1,1,0,1500,2626,B245543F
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,2,16,2,1.0,1,1,0,750,2674,A454577
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,2,16,2,1.0,1,1,0,750,3225,A454577
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_tight,2,16,2,1.0,1,1,0,750,2286,A454577
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,2,16,352,1.0,1,1,0,750,2691,EF530499
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,2,16,352,1.0,1,1,0,750,4940,EF530499
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_strided,2,16,352,1.0,1,1,0,750,2322,EF530499
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,2,32,2,1.0,1,1,0,375,2517,DC6645F9
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,2,32,2,1.0,1,1,0,375,3094,DC6645F9
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_tight,2,32,2,1.0,1,1,0,375,2123,DC6645F9
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,2,32,352,1.0,1,1,0,375,2570,9A315F6D
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,2,32,352,1.0,1,1,0,375,4844,9A315F6D
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_strided,2,32,352,1.0,1,1,0,375,2230,9A315F6D
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,3,1,3,1.0,1,1,0,1500,1017,8AD43643
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,3,1,3,1.0,1,1,0,1500,1074,8AD43643
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_tight,3,1,3,1.0,1,1,0,1500,992,8AD43643
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,3,1,352,1.0,1,1,0,1500,1026,8A1DBC10
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,3,1,352,1.0,1,1,0,1500,1082,8A1DBC10
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_strided,3,1,352,1.0,1,1,0,1500,1000,8A1DBC10
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,3,2,3,1.0,1,1,0,1500,1399,7BAEFD2B
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,3,2,3,1.0,1,1,0,1500,1579,7BAEFD2B
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_tight,3,2,3,1.0,1,1,0,1500,1323,7BAEFD2B
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,3,2,352,1.0,1,1,0,1500,1408,8C570A87
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,3,2,352,1.0,1,1,0,1500,1589,8C570A87
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_strided,3,2,352,1.0,1,1,0,1500,1333,8C570A87
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,3,4,3,1.0,1,1,0,1500,2165,2D7500C
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,3,4,3,1.0,1,1,0,1500,2629,2D7500C
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_tight,3,4,3,1.0,1,1,0,1500,1990,2D7500C
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,3,4,352,1.0,1,1,0,1500,2196,436A222E
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,3,4,352,1.0,1,1,0,1500,2664,436A222E
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_strided,3,4,352,1.0,1,1,0,1500,2001,436A222E
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,3,8,3,1.0,1,1,0,1000,2463,4917102D
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,3,8,3,1.0,1,1,0,1000,3161,4917102D
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_tight,3,8,3,1.0,1,1,0,1000,2213,4917102D
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,3,8,352,1.0,1,1,0,1000,2494,1F606F72
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,3,8,352,1.0,1,1,0,1000,3178,1F606F72
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_strided,3,8,352,1.0,1,1,0,1000,2232,1F606F72
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,3,16,3,1.0,1,1,0,500,2252,DD36952D
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,3,16,3,1.0,1,1,0,500,2988,DD36952D
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_tight,3,16,3,1.0,1,1,0,500,1994,DD36952D
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,3,16,352,1.0,1,1,0,500,2265,84D8C48D
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,3,16,352,1.0,1,1,0,500,3005,84D8C48D
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_strided,3,16,352,1.0,1,1,0,500,2038,84D8C48D
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,3,32,3,1.0,1,1,0,250,2147,207BEC6A
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,3,32,3,1.0,1,1,0,250,2902,207BEC6A
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_tight,3,32,3,1.0,1,1,0,250,1885,207BEC6A
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,3,32,352,1.0,1,1,0,250,2197,65E3158D
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,3,32,352,1.0,1,1,0,250,2957,65E3158D
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_strided,3,32,352,1.0,1,1,0,250,1999,65E3158D
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,4,1,4,1.0,1,1,0,1500,1104,1E7E7DA3
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,4,1,4,1.0,1,1,0,1500,868,1E7E7DA3
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_tight,4,1,4,1.0,1,1,0,1500,1080,1E7E7DA3
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,4,1,352,1.0,1,1,0,1500,1116,F8578740
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,4,1,352,1.0,1,1,0,1500,1162,F8578740
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_strided,4,1,352,1.0,1,1,0,1500,1088,F8578740
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,4,2,4,1.0,1,1,0,1500,1573,19906FAA
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,4,2,4,1.0,1,1,0,1500,1212,19906FAA
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_tight,4,2,4,1.0,1,1,0,1500,1502,19906FAA
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,4,2,352,1.0,1,1,0,1500,1587,214B6382
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,4,2,352,1.0,1,1,0,1500,1802,214B6382
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_strided,4,2,352,1.0,1,1,0,1500,1504,214B6382
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,4,4,4,1.0,1,1,0,1500,2514,D31BDEF4
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,4,4,4,1.0,1,1,0,1500,1904,D31BDEF4
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_tight,4,4,4,1.0,1,1,0,1500,2340,D31BDEF4
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,4,4,352,1.0,1,1,0,1500,2550,A1A267FF
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,4,4,352,1.0,1,1,0,1500,3067,A1A267FF
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_strided,4,4,352,1.0,1,1,0,1500,2349,A1A267FF
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,4,8,4,1.0,1,1,0,750,2199,A9418F3F
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,4,8,4,1.0,1,1,0,750,1641,A9418F3F
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_tight,4,8,4,1.0,1,1,0,750,2011,A9418F3F
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,4,8,352,1.0,1,1,0,750,2233,1D6ECA5
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,4,8,352,1.0,1,1,0,750,2802,1D6ECA5
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_strided,4,8,352,1.0,1,1,0,750,2049,1D6ECA5
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,4,16,4,1.0,1,1,0,375,2041,F2ABE5A6
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,4,16,4,1.0,1,1,0,375,1510,F2ABE5A6
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_tight,4,16,4,1.0,1,1,0,375,1847,F2ABE5A6
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,4,16,352,1.0,1,1,0,375,2055,ED472D83
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,4,16,352,1.0,1,1,0,375,2691,ED472D83
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_strided,4,16,352,1.0,1,1,0,375,1886,ED472D83
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,4,32,4,1.0,1,1,0,187,1959,CC615668
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,4,32,4,1.0,1,1,0,187,1441,CC615668
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_tight,4,32,4,1.0,1,1,0,187,1761,CC615668
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,4,32,352,1.0,1,1,0,187,2007,D73FF607
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,4,32,352,1.0,1,1,0,187,2691,D73FF607
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_strided,4,32,352,1.0,1,1,0,187,1861,D73FF607
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,5,1,5,1.0,1,1,0,1500,1192,4472AEC0
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,5,1,5,1.0,1,1,0,1500,1093,4472AEC0
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_tight,5,1,5,1.0,1,1,0,1500,1167,4472AEC0
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,5,1,352,1.0,1,1,0,1500,1204,42712413
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,5,1,352,1.0,1,1,0,1500,1100,42712413
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,production,in_bounds_strided,5,1,352,1.0,1,1,0,1500,1178,42712413
validation\performance\telemetry\core2_jpeg_copy_bench_core2_after.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,5,2,5,1.0,1,1,0,1500,1749,84849CED
