board,case,w,h,stride,opacity,in_bounds,correct,mismatches,repeats,old_time_us,memcpy_time_us,speedup_pct,production_time_us,production_speedup_pct,production_correct,production_mismatches,old_checksum,memcpy_checksum,production_checksum
Core2,in_bounds_strided,31,2,352,1.0,1,1,0,387,1643,614,167.590,1627,0.983,1,0,AB4538D7,AB4538D7,AB4538D7
Core2,in_bounds_strided,31,4,352,1.0,1,1,0,193,1579,530,197.925,1563,1.024,1,0,F60413C9,F60413C9,F60413C9
Core2,in_bounds_strided,31,8,352,1.0,1,1,0,96,1494,525,184.571,1497,-0.200,1,0,E586A660,E586A660,E586A660
Core2,in_bounds_strided,31,16,352,1.0,1,1,0,48,1489,515,189.126,1503,-0.931,1,0,967D4678,967D4678,967D4678
Core2,in_bounds_strided,31,32,352,1.0,1,1,0,24,1583,602,162.957,1633,-3.062,1,0,FE74DA8,FE74DA8,FE74DA8
Core2,in_bounds_strided,32,1,352,1.0,1,1,0,750,1788,741,141.296,770,132.208,1,0,F5C50A88,F5C50A88,F5C50A88
Core2,in_bounds_strided,32,2,352,1.0,1,1,0,375,1637,627,161.085,633,158.610,1,0,3ABEB003,3ABEB003,3ABEB003
Core2,in_bounds_strided,32,4,352,1.0,1,1,0,187,1575,545,188.991,582,170.619,1,0,F6291D34,F6291D34,F6291D34
Core2,in_bounds_strided,32,8,352,1.0,1,1,0,93,1491,541,175.601,527,182.922,1,0,479AF2D4,479AF2D4,479AF2D4
Core2,in_bounds_strided,32,16,352,1.0,1,1,0,46,1470,528,178.409,524,180.534,1,0,5AC3E076,5AC3E076,5AC3E076
Core2,in_bounds_strided,32,32,352,1.0,1,1,0,23,1565,619,152.827,653,139.663,1,0,D55309C3,D55309C3,D55309C3
Core2,in_bounds_strided,63,1,352,1.0,1,1,0,380,1597,470,239.787,1601,-0.250,1,0,E4D7F2E2,E4D7F2E2,E4D7F2E2
Core2,in_bounds_strided,63,2,352,1.0,1,1,0,190,1526,431,254.060,1518,0.527,1,0,46E1B031,46E1B031,46E1B031
Core2,in_bounds_strided,63,4,352,1.0,1,1,0,95,1508,382,294.764,1506,0.133,1,0,931228EC,931228EC,931228EC
Core2,in_bounds_strided,63,8,352,1.0,1,1,0,47,1445,361,300.277,1467,-1.500,1,0,EAD7B336,EAD7B336,EAD7B336
Core2,in_bounds_strided,63,16,352,1.0,1,1,0,23,1429,411,247.689,1473,-2.987,1,0,5E6DADAC,5E6DADAC,5E6DADAC
Core2,in_bounds_strided,63,32,352,1.0,1,1,0,16,2148,694,209.510,2292,-6.283,1,0,EF9D0A93,EF9D0A93,EF9D0A93
Core2,in_bounds_strided,64,1,352,1.0,1,1,0,375,1601,484,230.785,498,221.486,1,0,AC1056C7,AC1056C7,AC1056C7
Core2,in_bounds_strided,64,2,352,1.0,1,1,0,187,1524,420,262.857,420,262.857,1,0,2E4D2F13,2E4D2F13,2E4D2F13
Core2,in_bounds_strided,64,4,352,1.0,1,1,0,93,1498,371,303.774,412,263.592,1,0,60248B17,60248B17,60248B17
Core2,in_bounds_strided,64,8,352,1.0,1,1,0,46,1436,351,309.117,389,269.152,1,0,44FD4AF6,44FD4AF6,44FD4AF6
Core2,in_bounds_strided,64,16,352,1.0,1,1,0,23,1448,408,254.902,425,240.706,1,0,E3411E5D,E3411E5D,E3411E5D
Core2,in_bounds_strided,64,32,352,1.0,1,1,0,16,2193,682,221.554,784,179.719,1,0,51C66FB3,51C66FB3,51C66FB3
Core2,in_bounds_strided,127,1,352,1.0,1,1,0,188,1495,340,339.706,1498,-0.200,1,0,9890061B,9890061B,9890061B
Core2,in_bounds_strided,127,2,352,1.0,1,1,0,94,1467,340,331.471,1459,0.548,1,0,D43A70B3,D43A70B3,D43A70B3
Core2,in_bounds_strided,127,4,352,1.0,1,1,0,47,1436,308,366.234,1461,-1.711,1,0,404854E6,404854E6,404854E6
Core2,in_bounds_strided,127,8,352,1.0,1,1,0,23,1395,308,352.922,1476,-5.488,1,0,AC99F59D,AC99F59D,AC99F59D
Core2,in_bounds_strided,127,16,352,1.0,1,1,0,16,1974,579,240.933,2095,-5.776,1,0,998A1124,998A1124,998A1124
Core2,in_bounds_strided,127,32,352,1.0,1,1,0,16,4566,1733,163.474,6479,-29.526,1,0,F5DF0D5F,F5DF0D5F,F5DF0D5F
Core2,in_bounds_strided,128,1,352,1.0,1,1,0,187,1498,348,330.460,342,338.012,1,0,8CE8F4B0,8CE8F4B0,8CE8F4B0
Core2,in_bounds_strided,128,2,352,1.0,1,1,0,93,1462,316,362.658,302,384.106,1,0,32E7BAEB,32E7BAEB,32E7BAEB
Core2,in_bounds_strided,128,4,352,1.0,1,1,0,46,1449,282,413.830,325,345.846,1,0,41CF40EF,41CF40EF,41CF40EF
Core2,in_bounds_strided,128,8,352,1.0,1,1,0,23,1402,284,393.662,352,298.295,1,0,F3E174A0,F3E174A0,F3E174A0
Core2,in_bounds_strided,128,16,352,1.0,1,1,0,16,1985,544,264.890,523,279.541,1,0,46B3E4E2,46B3E4E2,46B3E4E2
Core2,in_bounds_strided,128,32,352,1.0,1,1,0,16,4599,1677,174.240,3266,40.814,1,0,6D229C3A,6D229C3A,6D229C3A
Core2,in_bounds_strided,240,1,352,1.0,1,1,0,100,1468,282,420.567,277,429.964,1,0,2544E05A,2544E05A,2544E05A
Core2,in_bounds_strided,240,2,352,1.0,1,1,0,50,1448,270,436.296,267,442.322,1,0,8CFBCB03,8CFBCB03,8CFBCB03
Core2,in_bounds_strided,240,4,352,1.0,1,1,0,25,1423,269,428.996,263,441.065,1,0,EE567596,EE567596,EE567596
Core2,in_bounds_strided,240,8,352,1.0,1,1,0,16,1828,324,464.198,491,272.301,1,0,2128E01D,2128E01D,2128E01D
Core2,in_bounds_strided,240,16,352,1.0,1,1,0,16,3766,929,305.382,1033,264.569,1,0,21DF19C,21DF19C,21DF19C
Core2,in_bounds_strided,240,32,352,1.0,1,1,0,16,16128,8714,85.081,9079,77.641,1,0,57A16BC4,57A16BC4,57A16BC4
Core2,in_bounds_strided,319,1,352,1.0,1,1,0,75,1441,263,447.909,1445,-0.277,1,0,8EB88CE8,8EB88CE8,8EB88CE8
Core2,in_bounds_strided,319,2,352,1.0,1,1,0,37,1407,272,417.279,1416,-0.636,1,0,DAE9CB17,DAE9CB17,DAE9CB17
Core2,in_bounds_strided,319,4,352,1.0,1,1,0,18,1378,259,432.046,1403,-1.782,1,0,1DA22AAB,1DA22AAB,1DA22AAB
Core2,in_bounds_strided,319,8,352,1.0,1,1,0,16,2416,467,417.345,2701,-10.552,1,0,89B8D274,89B8D274,89B8D274
Core2,in_bounds_strided,319,16,352,1.0,1,1,0,16,5065,1324,282.553,5544,-8.640,1,0,5FA8EB60,5FA8EB60,5FA8EB60
Core2,in_bounds_strided,319,32,352,1.0,1,1,0,16,33771,23719,42.380,28974,16.556,1,0,2B671E2F,2B671E2F,2B671E2F
Core2,in_bounds_strided,320,1,352,1.0,1,1,0,75,1448,268,440.299,258,461.240,1,0,B0D28A5A,B0D28A5A,B0D28A5A
Core2,in_bounds_strided,320,2,352,1.0,1,1,0,37,1411,242,483.058,254,455.512,1,0,70992FDA,70992FDA,70992FDA
Core2,in_bounds_strided,320,4,352,1.0,1,1,0,18,1381,230,500.435,242,470.661,1,0,ACFB178F,ACFB178F,ACFB178F
Core2,in_bounds_strided,320,8,352,1.0,1,1,0,16,2423,413,486.683,638,279.781,1,0,9BCE1F22,9BCE1F22,9BCE1F22
Core2,in_bounds_strided,320,16,352,1.0,1,1,0,16,5074,1200,322.833,1383,266.884,1,0,D06D3E83,D06D3E83,D06D3E83
Core2,in_bounds_strided,320,32,352,1.0,1,1,0,16,33944,23545,44.166,20919,62.264,1,0,885840D1,885840D1,885840D1
Core2,in_bounds_tight,1,1,1,1.0,1,1,0,1500,843,967,-12.823,813,3.690,1,0,753F41F,753F41F,753F41F
Core2,in_bounds_tight,1,2,1,1.0,1,1,0,1500,1049,1442,-27.254,974,7.700,1,0,5A41AF85,5A41AF85,5A41AF85
Core2,in_bounds_tight,1,4,1,1.0,1,1,0,1500,1461,2367,-38.276,1290,13.256,1,0,B446EC4D,B446EC4D,B446EC4D
Core2,in_bounds_tight,1,8,1,1.0,1,1,0,1500,2289,4214,-45.681,1914,19.592,1,0,D70E07E3,D70E07E3,D70E07E3
Core2,in_bounds_tight,1,16,1,1.0,1,1,0,1500,3944,7904,-50.101,3173,24.299,1,0,BC9B2BB3,BC9B2BB3,BC9B2BB3
Core2,in_bounds_tight,1,32,1,1.0,1,1,0,750,3628,7650,-52.575,2841,27.702,1,0,240734BA,240734BA,240734BA
Core2,in_bounds_tight,2,1,2,1.0,1,1,0,1500,926,892,3.812,904,2.434,1,0,19D8098E,19D8098E,19D8098E
Core2,in_bounds_tight,2,2,2,1.0,1,1,0,1500,1223,1261,-3.013,1148,6.533,1,0,A29DB4F8,A29DB4F8,A29DB4F8
Core2,in_bounds_tight,2,4,2,1.0,1,1,0,1500,1811,2004,-9.631,1640,10.427,1,0,3B642C7F,3B642C7F,3B642C7F
Core2,in_bounds_tight,2,8,2,1.0,1,1,0,1500,2994,3483,-14.040,2619,14.318,1,0,42CF80B6,42CF80B6,42CF80B6
Core2,in_bounds_tight,2,16,2,1.0,1,1,0,750,2674,3225,-17.085,2286,16.973,1,0,A454577,A454577,A454577
Core2,in_bounds_tight,2,32,2,1.0,1,1,0,375,2517,3094,-18.649,2123,18.559,1,0,DC6645F9,DC6645F9,DC6645F9
Core2,in_bounds_tight,3,1,3,1.0,1,1,0,1500,1017,1074,-5.307,992,2.520,1,0,8AD43643,8AD43643,8AD43643
Core2,in_bounds_tight,3,2,3,1.0,1,1,0,1500,1399,1579,-11.400,1323,5.745,1,0,7BAEFD2B,7BAEFD2B,7BAEFD2B
Core2,in_bounds_tight,3,4,3,1.0,1,1,0,1500,2165,2629,-17.649,1990,8.794,1,0,2D7500C,2D7500C,2D7500C
Core2,in_bounds_tight,3,8,3,1.0,1,1,0,1000,2463,3161,-22.082,2213,11.297,1,0,4917102D,4917102D,4917102D
Core2,in_bounds_tight,3,16,3,1.0,1,1,0,500,2252,2988,-24.632,1994,12.939,1,0,DD36952D,DD36952D,DD36952D
Core2,in_bounds_tight,3,32,3,1.0,1,1,0,250,2147,2902,-26.017,1885,13.899,1,0,207BEC6A,207BEC6A,207BEC6A
Core2,in_bounds_tight,4,1,4,1.0,1,1,0,1500,1104,868,27.189,1080,2.222,1,0,1E7E7DA3,1E7E7DA3,1E7E7DA3
Core2,in_bounds_tight,4,2,4,1.0,1,1,0,1500,1573,1212,29.785,1502,4.727,1,0,19906FAA,19906FAA,19906FAA
Core2,in_bounds_tight,4,4,4,1.0,1,1,0,1500,2514,1904,32.038,2340,7.436,1,0,D31BDEF4,D31BDEF4,D31BDEF4
Core2,in_bounds_tight,4,8,4,1.0,1,1,0,750,2199,1641,34.004,2011,9.349,1,0,A9418F3F,A9418F3F,A9418F3F
Core2,in_bounds_tight,4,16,4,1.0,1,1,0,375,2041,1510,35.166,1847,10.504,1,0,F2ABE5A6,F2ABE5A6,F2ABE5A6
Core2,in_bounds_tight,4,32,4,1.0,1,1,0,187,1959,1441,35.947,1761,11.244,1,0,CC615668,CC615668,CC615668
Core2,in_bounds_tight,5,1,5,1.0,1,1,0,1500,1192,1093,9.058,1167,2.142,1,0,4472AEC0,4472AEC0,4472AEC0
Core2,in_bounds_tight,5,2,5,1.0,1,1,0,1500,1749,1616,8.230,1677,4.293,1,0,84849CED,84849CED,84849CED
Core2,in_bounds_tight,5,4,5,1.0,1,1,0,1200,2294,2165,5.958,2153,6.549,1,0,E66773C8,E66773C8,E66773C8
Core2,in_bounds_tight,5,8,5,1.0,1,1,0,600,2041,1958,4.239,1891,7.932,1,0,D9F35ECF,D9F35ECF,D9F35ECF
Core2,in_bounds_tight,5,16,5,1.0,1,1,0,300,1915,1850,3.514,1756,9.055,1,0,665D5182,665D5182,665D5182
Core2,in_bounds_tight,5,32,5,1.0,1,1,0,150,1856,1803,2.940,1691,9.758,1,0,65892733,65892733,65892733
Core2,in_bounds_tight,8,1,8,1.0,1,1,0,1500,1455,961,51.405,1430,1.748,1,0,2B5E4F14,2B5E4F14,2B5E4F14
Core2,in_bounds_tight,8,2,8,1.0,1,1,0,1500,2277,1398,62.876,2202,3.406,1,0,BF2BC9E1,BF2BC9E1,BF2BC9E1
Core2,in_bounds_tight,8,4,8,1.0,1,1,0,750,1962,1139,72.256,1874,4.696,1,0,19F9D38B,19F9D38B,19F9D38B
Core2,in_bounds_tight,8,8,8,1.0,1,1,0,375,1800,1010,78.218,1706,5.510,1,0,9BC6E431,9BC6E431,9BC6E431
Core2,in_bounds_tight,8,16,8,1.0,1,1,0,187,1721,938,83.475,1619,6.300,1,0,4D7A2394,4D7A2394,4D7A2394
Core2,in_bounds_tight,8,32,8,1.0,1,1,0,93,1678,906,85.210,1575,6.540,1,0,6A74E5E9,6A74E5E9,6A74E5E9
Core2,in_bounds_tight,9,1,9,1.0,1,1,0,1500,1542,1124,37.189,1521,1.381,1,0,CB5AE283,CB5AE283,CB5AE283
Core2,in_bounds_tight,9,2,9,1.0,1,1,0,1333,2180,1488,46.505,2114,3.122,1,0,549B63F,549B63F,549B63F
Core2,in_bounds_tight,9,4,9,1.0,1,1,0,666,1895,1257,50.756,1821,4.064,1,0,69021625,69021625,69021625
Core2,in_bounds_tight,9,8,9,1.0,1,1,0,333,1755,1146,53.141,1671,5.027,1,0,6F92DCBC,6F92DCBC,6F92DCBC
Core2,in_bounds_tight,9,16,9,1.0,1,1,0,166,1683,1082,55.545,1593,5.650,1,0,1F51D94D,1F51D94D,1F51D94D
Core2,in_bounds_tight,9,32,9,1.0,1,1,0,83,1652,1053,56.885,1561,5.830,1,0,F7F5CC5C,F7F5CC5C,F7F5CC5C
Core2,in_bounds_tight,16,1,16,1.0,1,1,0,1500,2158,1105,95.294,1161,85.874,1,0,F02D451E,F02D451E,F02D451E
Core2,in_bounds_tight,16,2,16,1.0,1,1,0,750,1839,846,117.376,859,114.086,1,0,4D274885,4D274885,4D274885
Core2,in_bounds_tight,16,4,16,1.0,1,1,0,375,1681,715,135.105,707,137.765,1,0,A163FB57,A163FB57,A163FB57
Core2,in_bounds_tight,16,8,16,1.0,1,1,0,187,1598,649,146.225,629,154.054,1,0,89688ADC,89688ADC,89688ADC
Core2,in_bounds_tight,16,16,16,1.0,1,1,0,93,1559,609,155.993,588,165.136,1,0,6353043F,6353043F,6353043F
Core2,in_bounds_tight,16,32,16,1.0,1,1,0,46,1519,592,156.588,564,169.326,1,0,7C4C2D93,7C4C2D93,7C4C2D93
Core2,in_bounds_tight,31,1,31,1.0,1,1,0,774,1792,727,146.492,1789,0.168,1,0,77E4F0CE,77E4F0CE,77E4F0CE
Core2,in_bounds_tight,31,2,31,1.0,1,1,0,387,1628,580,180.690,1616,0.743,1,0,DB9A33E8,DB9A33E8,DB9A33E8
Core2,in_bounds_tight,31,4,31,1.0,1,1,0,193,1544,513,200.975,1526,1.180,1,0,8BC39FC9,8BC39FC9,8BC39FC9
Core2,in_bounds_tight,31,8,31,1.0,1,1,0,96,1494,472,216.525,1475,1.288,1,0,4FB02FDD,4FB02FDD,4FB02FDD
Core2,in_bounds_tight,31,16,31,1.0,1,1,0,48,1478,461,220.607,1450,1.931,1,0,2622F5D3,2622F5D3,2622F5D3
Core2,in_bounds_tight,31,32,31,1.0,1,1,0,24,1468,448,227.679,1439,2.015,1,0,B2D6E195,B2D6E195,B2D6E195
Core2,in_bounds_tight,32,1,32,1.0,1,1,0,750,1780,692,157.225,720,147.222,1,0,128AFD3E,128AFD3E,128AFD3E
Core2,in_bounds_tight,32,2,32,1.0,1,1,0,375,1622,562,188.612,569,185.062,1,0,52894AAC,52894AAC,52894AAC
Core2,in_bounds_tight,32,4,32,1.0,1,1,0,187,1539,496,210.282,492,212.805,1,0,568758D2,568758D2,568758D2
Core2,in_bounds_tight,32,8,32,1.0,1,1,0,93,1491,458,225.546,452,229.867,1,0,51872E01,51872E01,51872E01
Core2,in_bounds_tight,32,16,32,1.0,1,1,0,46,1460,441,231.066,424,244.340,1,0,CD869F3,CD869F3,CD869F3
Core2,in_bounds_tight,32,32,32,1.0,1,1,0,23,1451,429,238.228,414,250.483,1,0,10430B5D,10430B5D,10430B5D
Core2,in_bounds_tight,63,1,63,1.0,1,1,0,380,1592,461,245.336,1591,0.063,1,0,596A4561,596A4561,596A4561
Core2,in_bounds_tight,63,2,63,1.0,1,1,0,190,1511,389,288.432,1503,0.532,1,0,20A06C51,20A06C51,20A06C51
Core2,in_bounds_tight,63,4,63,1.0,1,1,0,95,1475,352,319.034,1465,0.683,1,0,92602511,92602511,92602511
Core2,in_bounds_tight,63,8,63,1.0,1,1,0,47,1440,336,328.571,1425,1.053,1,0,9F39BB45,9F39BB45,9F39BB45
Core2,in_bounds_tight,63,16,63,1.0,1,1,0,23,1400,322,334.783,1388,0.865,1,0,BEB552B0,BEB552B0,BEB552B0
Core2,in_bounds_tight,63,32,63,1.0,1,1,0,16,1937,435,345.287,1921,0.833,1,0,92FD8E88,92FD8E88,92FD8E88
Core2,in_bounds_tight,64,1,64,1.0,1,1,0,375,1593,486,227.778,500,218.600,1,0,E86DB0A,E86DB0A,E86DB0A
Core2,in_bounds_tight,64,2,64,1.0,1,1,0,187,1509,420,259.286,419,260.143,1,0,DE1BF804,DE1BF804,DE1BF804
Core2,in_bounds_tight,64,4,64,1.0,1,1,0,93,1462,381,283.727,384,280.729,1,0,D91E3796,D91E3796,D91E3796
Core2,in_bounds_tight,64,8,64,1.0,1,1,0,46,1431,366,290.984,356,301.966,1,0,6BD01167,6BD01167,6BD01167
Core2,in_bounds_tight,64,16,64,1.0,1,1,0,23,1421,358,296.927,351,304.843,1,0,3DE5A0A6,3DE5A0A6,3DE5A0A6
Core2,in_bounds_tight,64,32,64,1.0,1,1,0,16,1968,486,304.938,481,309.148,1,0,AA119194,AA119194,AA119194
Core2,in_bounds_tight,127,1,127,1.0,1,1,0,188,1496,327,357.492,1493,0.201,1,0,4B08C882,4B08C882,4B08C882
Core2,in_bounds_tight,127,2,127,1.0,1,1,0,94,1456,291,400.344,1452,0.275,1,0,84C20588,84C20588,84C20588
Core2,in_bounds_tight,127,4,127,1.0,1,1,0,47,1432,278,415.108,1431,0.070,1,0,E314B0CD,E314B0CD,E314B0CD
Core2,in_bounds_tight,127,8,127,1.0,1,1,0,23,1396,265,426.792,1391,0.359,1,0,B865E5E,B865E5E,B865E5E
Core2,in_bounds_tight,127,16,127,1.0,1,1,0,16,1932,362,433.702,1924,0.416,1,0,189559E9,189559E9,189559E9
Core2,in_bounds_tight,127,32,127,1.0,1,1,0,16,3918,711,451.055,3989,-1.780,1,0,BA00EA19,BA00EA19,BA00EA19
Core2,in_bounds_tight,128,1,128,1.0,1,1,0,187,1501,378,297.090,389,285.861,1,0,7EE2A299,7EE2A299,7EE2A299
Core2,in_bounds_tight,128,2,128,1.0,1,1,0,93,1451,344,321.802,349,315.759,1,0,82017E57,82017E57,82017E57
Core2,in_bounds_tight,128,4,128,1.0,1,1,0,46,1412,328,330.488,323,337.152,1,0,5520398A,5520398A,5520398A
Core2,in_bounds_tight,128,8,128,1.0,1,1,0,23,1407,320,339.687,314,348.089,1,0,C1A10866,C1A10866,C1A10866
Core2,in_bounds_tight,128,16,128,1.0,1,1,0,16,1947,438,344.521,430,352.791,1,0,CDF41C13,CDF41C13,CDF41C13
Core2,in_bounds_tight,128,32,128,1.0,1,1,0,16,3955,872,353.555,1002,294.711,1,0,B9F43898,B9F43898,B9F43898
Core2,in_bounds_tight,240,1,240,1.0,1,1,0,100,1454,335,334.030,334,335.329,1,0,865AF5AF,865AF5AF,865AF5AF
Core2,in_bounds_tight,240,2,240,1.0,1,1,0,50,1433,313,357.827,318,350.629,1,0,A765FD19,A765FD19,A765FD19
Core2,in_bounds_tight,240,4,240,1.0,1,1,0,25,1426,304,369.079,304,369.079,1,0,1547F938,1547F938,1547F938
Core2,in_bounds_tight,240,8,240,1.0,1,1,0,16,1817,389,367.095,383,374.413,1,0,5F8B188F,5F8B188F,5F8B188F
Core2,in_bounds_tight,240,16,240,1.0,1,1,0,16,3639,782,365.345,868,319.240,1,0,977C7311,977C7311,977C7311
