source_file,board,kernel,variant,case,w,h,stride,opacity,in_bounds,correct,mismatches,repeats,time_us,checksum
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,2,1,2,1.0,1,1,0,1500,894,19D8098E
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,2,1,2,1.0,1,1,0,1500,886,19D8098E
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,2,1,352,1.0,1,1,0,1500,899,CECE32F2
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,2,1,352,1.0,1,1,0,1500,1099,CECE32F2
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,2,2,2,1.0,1,1,0,1500,1192,A29DB4F8
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,2,2,2,1.0,1,1,0,1500,1255,A29DB4F8
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,2,2,352,1.0,1,1,0,1500,1192,6B085FA7
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,2,2,352,1.0,1,1,0,1500,1684,6B085FA7
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,2,4,2,1.0,1,1,0,1500,1780,3B642C7F
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,2,4,2,1.0,1,1,0,1500,1997,3B642C7F
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,2,4,352,1.0,1,1,0,1500,1780,241E69E9
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,2,4,352,1.0,1,1,0,1500,2851,241E69E9
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,2,8,2,1.0,1,1,0,1500,2963,42CF80B6
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,2,8,2,1.0,1,1,0,1500,3477,42CF80B6
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,2,8,352,1.0,1,1,0,1500,2986,B245543F
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,2,8,352,1.0,1,1,0,1500,5209,B245543F
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,2,16,2,1.0,1,1,0,750,2659,A454577
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,2,16,2,1.0,1,1,0,750,3222,A454577
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,2,16,352,1.0,1,1,0,750,2669,EF530499
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,2,16,352,1.0,1,1,0,750,4942,EF530499
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,2,32,2,1.0,1,1,0,375,2509,DC6645F9
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,2,32,2,1.0,1,1,0,375,3093,DC6645F9
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,2,32,352,1.0,1,1,0,375,2566,9A315F6D
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,2,32,352,1.0,1,1,0,375,4829,9A315F6D
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,3,1,3,1.0,1,1,0,1500,986,8AD43643
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,3,1,3,1.0,1,1,0,1500,1068,8AD43643
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,3,1,352,1.0,1,1,0,1500,986,8A1DBC10
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,3,1,352,1.0,1,1,0,1500,1068,8A1DBC10
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,3,2,3,1.0,1,1,0,1500,1367,7BAEFD2B
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,3,2,3,1.0,1,1,0,1500,1568,7BAEFD2B
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,3,2,352,1.0,1,1,0,1500,1367,8C570A87
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,3,2,352,1.0,1,1,0,1500,1568,8C570A87
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,3,4,3,1.0,1,1,0,1500,2133,2D7500C
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,3,4,3,1.0,1,1,0,1500,2623,2D7500C
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,3,4,352,1.0,1,1,0,1500,2133,436A222E
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,3,4,352,1.0,1,1,0,1500,2627,436A222E
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,3,8,3,1.0,1,1,0,1000,2442,4917102D
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,3,8,3,1.0,1,1,0,1000,3156,4917102D
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,3,8,352,1.0,1,1,0,1000,2465,1F606F72
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,3,8,352,1.0,1,1,0,1000,3181,1F606F72
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,3,16,3,1.0,1,1,0,500,2242,DD36952D
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,3,16,3,1.0,1,1,0,500,2986,DD36952D
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,3,16,352,1.0,1,1,0,500,2253,84D8C48D
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,3,16,352,1.0,1,1,0,500,3011,84D8C48D
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,3,32,3,1.0,1,1,0,250,2141,207BEC6A
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,3,32,3,1.0,1,1,0,250,2901,207BEC6A
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,3,32,352,1.0,1,1,0,250,2195,65E3158D
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,3,32,352,1.0,1,1,0,250,2954,65E3158D
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,4,1,4,1.0,1,1,0,1500,1073,1E7E7DA3
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,4,1,4,1.0,1,1,0,1500,857,1E7E7DA3
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,4,1,352,1.0,1,1,0,1500,1074,F8578740
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,4,1,352,1.0,1,1,0,1500,1148,F8578740
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,4,2,4,1.0,1,1,0,1500,1543,19906FAA
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,4,2,4,1.0,1,1,0,1500,1205,19906FAA
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,4,2,352,1.0,1,1,0,1500,1546,214B6382
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,4,2,352,1.0,1,1,0,1500,1785,214B6382
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,4,4,4,1.0,1,1,0,1500,2484,D31BDEF4
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,4,4,4,1.0,1,1,0,1500,1897,D31BDEF4
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,4,4,352,1.0,1,1,0,1500,2483,A1A267FF
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,4,4,352,1.0,1,1,0,1500,3052,A1A267FF
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,4,8,4,1.0,1,1,0,750,2184,A9418F3F
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,4,8,4,1.0,1,1,0,750,1637,A9418F3F
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,4,8,352,1.0,1,1,0,750,2207,1D6ECA5
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,4,8,352,1.0,1,1,0,750,2820,1D6ECA5
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,4,16,4,1.0,1,1,0,375,2034,F2ABE5A6
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,4,16,4,1.0,1,1,0,375,1509,F2ABE5A6
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,4,16,352,1.0,1,1,0,375,2044,ED472D83
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,4,16,352,1.0,1,1,0,375,2694,ED472D83
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,4,32,4,1.0,1,1,0,187,1953,CC615668
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,4,32,4,1.0,1,1,0,187,1440,CC615668
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,4,32,352,1.0,1,1,0,187,2006,D73FF607
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,4,32,352,1.0,1,1,0,187,2678,D73FF607
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,5,1,5,1.0,1,1,0,1500,1160,4472AEC0
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,5,1,5,1.0,1,1,0,1500,1086,4472AEC0
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,5,1,352,1.0,1,1,0,1500,1161,42712413
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,5,1,352,1.0,1,1,0,1500,1086,42712413
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,5,2,5,1.0,1,1,0,1500,1718,84849CED
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,5,2,5,1.0,1,1,0,1500,1610,84849CED
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,5,2,352,1.0,1,1,0,1500,1721,B6791912
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,5,2,352,1.0,1,1,0,1500,1567,B6791912
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,5,4,5,1.0,1,1,0,1200,2269,E66773C8
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,5,4,5,1.0,1,1,0,1200,2161,E66773C8
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,5,4,352,1.0,1,1,0,1200,2268,4C3E1C91
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,5,4,352,1.0,1,1,0,1200,2090,4C3E1C91
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,5,8,5,1.0,1,1,0,600,2029,D9F35ECF
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,5,8,5,1.0,1,1,0,600,1955,D9F35ECF
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,5,8,352,1.0,1,1,0,600,2052,1790B513
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,5,8,352,1.0,1,1,0,600,1908,1790B513
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,5,16,5,1.0,1,1,0,300,1909,665D5182
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,5,16,5,1.0,1,1,0,300,1849,665D5182
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,5,16,352,1.0,1,1,0,300,1919,9190F065
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,5,16,352,1.0,1,1,0,300,1810,9190F065
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,5,32,5,1.0,1,1,0,150,1848,65892733
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,5,32,5,1.0,1,1,0,150,1797,65892733
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,5,32,352,1.0,1,1,0,150,1902,6CBD7DB0
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,5,32,352,1.0,1,1,0,150,1810,6CBD7DB0
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,8,1,8,1.0,1,1,0,1500,1423,2B5E4F14
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,8,1,8,1.0,1,1,0,1500,955,2B5E4F14
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,8,1,352,1.0,1,1,0,1500,1427,FE2F735A
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,8,1,352,1.0,1,1,0,1500,1199,FE2F735A
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,8,2,8,1.0,1,1,0,1500,2246,BF2BC9E1
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,8,2,8,1.0,1,1,0,1500,1393,BF2BC9E1
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,8,2,352,1.0,1,1,0,1500,2246,2532073E
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,8,2,352,1.0,1,1,0,1500,1881,2532073E
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,8,4,8,1.0,1,1,0,750,1946,19F9D38B
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,8,4,8,1.0,1,1,0,750,1136,19F9D38B
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,8,4,352,1.0,1,1,0,750,1946,DE50AFDA
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,8,4,352,1.0,1,1,0,750,1629,DE50AFDA
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,8,8,8,1.0,1,1,0,375,1792,9BC6E431
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,8,8,8,1.0,1,1,0,375,1009,9BC6E431
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,8,8,352,1.0,1,1,0,375,1819,26EB7C81
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,8,8,352,1.0,1,1,0,375,1522,26EB7C81
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,8,16,8,1.0,1,1,0,187,1713,4D7A2394
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,8,16,8,1.0,1,1,0,187,942,4D7A2394
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,8,16,352,1.0,1,1,0,187,1727,424DD9
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,8,16,352,1.0,1,1,0,187,1452,424DD9
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_tight,8,32,8,1.0,1,1,0,93,1671,6A74E5E9
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,8,32,8,1.0,1,1,0,93,905,6A74E5E9
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,old_loop,in_bounds_strided,8,32,352,1.0,1,1,0,93,1721,9F041E9B
validation\performance\telemetry\core2_jpeg_copy_bench_core2_before_v5.txt,Core2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,8,32,352,1.0,1,1,0,93,1464,9F041E9B
