board,case,w,h,stride,opacity,in_bounds,correct,mismatches,repeats,old_time_us,memcpy_time_us,speedup_pct,old_checksum,memcpy_checksum
Core2,in_bounds_strided,8,4,352,1.0,1,1,0,750,1946,1629,19.460,DE50AFDA,DE50AFDA
Core2,in_bounds_strided,8,8,352,1.0,1,1,0,375,1819,1522,19.514,26EB7C81,26EB7C81
Core2,in_bounds_strided,8,16,352,1.0,1,1,0,187,1727,1452,18.939,424DD9,424DD9
Core2,in_bounds_strided,8,32,352,1.0,1,1,0,93,1721,1464,17.555,9F041E9B,9F041E9B
Core2,in_bounds_strided,9,1,352,1.0,1,1,0,1500,1514,1118,35.420,325BD77A,325BD77A
Core2,in_bounds_strided,9,2,352,1.0,1,1,0,1333,2153,1503,43.247,DE86B55A,DE86B55A
Core2,in_bounds_strided,9,4,352,1.0,1,1,0,666,1881,1271,47.994,8086D34B,8086D34B
Core2,in_bounds_strided,9,8,352,1.0,1,1,0,333,1775,1182,50.169,3D9773D8,3D9773D8
Core2,in_bounds_strided,9,16,352,1.0,1,1,0,166,1691,1116,51.523,C17008BD,C17008BD
Core2,in_bounds_strided,9,32,352,1.0,1,1,0,83,1697,1141,48.729,7F41039B,7F41039B
Core2,in_bounds_strided,16,1,352,1.0,1,1,0,1500,2127,1278,66.432,98F18E08,98F18E08
Core2,in_bounds_strided,16,2,352,1.0,1,1,0,750,1827,1018,79.470,EBBA1AED,EBBA1AED
Core2,in_bounds_strided,16,4,352,1.0,1,1,0,375,1673,892,87.556,1600E939,1600E939
Core2,in_bounds_strided,16,8,352,1.0,1,1,0,187,1618,836,93.541,8DAC9F7A,8DAC9F7A
Core2,in_bounds_strided,16,16,352,1.0,1,1,0,93,1563,816,91.544,6593F05D,6593F05D
Core2,in_bounds_strided,16,32,352,1.0,1,1,0,46,1567,848,84.788,4BF90D94,4BF90D94
Core2,in_bounds_strided,31,1,352,1.0,1,1,0,774,1779,724,145.718,50D1742D,50D1742D
Core2,in_bounds_strided,31,2,352,1.0,1,1,0,387,1624,602,169.767,AB4538D7,AB4538D7
Core2,in_bounds_strided,31,4,352,1.0,1,1,0,193,1539,537,186.592,F60413C9,F60413C9
Core2,in_bounds_strided,31,8,352,1.0,1,1,0,96,1516,501,202.595,E586A660,E586A660
Core2,in_bounds_strided,31,16,352,1.0,1,1,0,48,1497,520,187.885,967D4678,967D4678
Core2,in_bounds_strided,31,32,352,1.0,1,1,0,24,1551,589,163.328,FE74DA8,FE74DA8
Core2,in_bounds_strided,32,1,352,1.0,1,1,0,750,1768,742,138.275,F5C50A88,F5C50A88
Core2,in_bounds_strided,32,2,352,1.0,1,1,0,375,1618,614,163.518,3ABEB003,3ABEB003
Core2,in_bounds_strided,32,4,352,1.0,1,1,0,187,1535,552,178.080,F6291D34,F6291D34
Core2,in_bounds_strided,32,8,352,1.0,1,1,0,93,1517,516,193.992,479AF2D4,479AF2D4
Core2,in_bounds_strided,32,16,352,1.0,1,1,0,46,1478,532,177.820,5AC3E076,5AC3E076
Core2,in_bounds_strided,32,32,352,1.0,1,1,0,23,1540,599,157.095,D55309C3,D55309C3
Core2,in_bounds_strided,63,1,352,1.0,1,1,0,380,1588,455,249.011,E4D7F2E2,E4D7F2E2
Core2,in_bounds_strided,63,2,352,1.0,1,1,0,190,1511,414,264.976,46E1B031,46E1B031
Core2,in_bounds_strided,63,4,352,1.0,1,1,0,95,1469,391,275.703,931228EC,931228EC
Core2,in_bounds_strided,63,8,352,1.0,1,1,0,47,1462,407,259.214,EAD7B336,EAD7B336
Core2,in_bounds_strided,63,16,352,1.0,1,1,0,23,1397,400,249.250,5E6DADAC,5E6DADAC
Core2,in_bounds_strided,63,32,352,1.0,1,1,0,16,2099,719,191.933,EF9D0A93,EF9D0A93
Core2,in_bounds_strided,64,1,352,1.0,1,1,0,375,1588,469,238.593,AC1056C7,AC1056C7
Core2,in_bounds_strided,64,2,352,1.0,1,1,0,187,1510,404,273.762,2E4D2F13,2E4D2F13
Core2,in_bounds_strided,64,4,352,1.0,1,1,0,93,1460,381,283.202,60248B17,60248B17
Core2,in_bounds_strided,64,8,352,1.0,1,1,0,46,1454,372,290.860,44FD4AF6,44FD4AF6
Core2,in_bounds_strided,64,16,352,1.0,1,1,0,23,1419,402,252.985,E3411E5D,E3411E5D
Core2,in_bounds_strided,64,32,352,1.0,1,1,0,16,2131,710,200.141,51C66FB3,51C66FB3
Core2,in_bounds_strided,127,1,352,1.0,1,1,0,188,1492,326,357.669,9890061B,9890061B
Core2,in_bounds_strided,127,2,352,1.0,1,1,0,94,1454,324,348.765,D43A70B3,D43A70B3
Core2,in_bounds_strided,127,4,352,1.0,1,1,0,47,1431,319,348.589,404854E6,404854E6
Core2,in_bounds_strided,127,8,352,1.0,1,1,0,23,1392,356,291.011,AC99F59D,AC99F59D
Core2,in_bounds_strided,127,16,352,1.0,1,1,0,16,1959,553,254.250,998A1124,998A1124
Core2,in_bounds_strided,127,32,352,1.0,1,1,0,16,4763,3161,50.680,F5DF0D5F,F5DF0D5F
Core2,in_bounds_strided,128,1,352,1.0,1,1,0,187,1495,334,347.605,8CE8F4B0,8CE8F4B0
Core2,in_bounds_strided,128,2,352,1.0,1,1,0,93,1449,301,381.395,32E7BAEB,32E7BAEB
Core2,in_bounds_strided,128,4,352,1.0,1,1,0,46,1412,292,383.562,41CF40EF,41CF40EF
Core2,in_bounds_strided,128,8,352,1.0,1,1,0,23,1402,330,324.848,F3E174A0,F3E174A0
Core2,in_bounds_strided,128,16,352,1.0,1,1,0,16,1975,511,286.497,46B3E4E2,46B3E4E2
Core2,in_bounds_strided,128,32,352,1.0,1,1,0,16,4792,3111,54.034,6D229C3A,6D229C3A
Core2,in_bounds_strided,240,1,352,1.0,1,1,0,100,1456,272,435.294,2544E05A,2544E05A
Core2,in_bounds_strided,240,2,352,1.0,1,1,0,50,1436,255,463.137,8CFBCB03,8CFBCB03
Core2,in_bounds_strided,240,4,352,1.0,1,1,0,25,1438,276,421.014,EE567596,EE567596
Core2,in_bounds_strided,240,8,352,1.0,1,1,0,16,1818,500,263.600,2128E01D,2128E01D
Core2,in_bounds_strided,240,16,352,1.0,1,1,0,16,3850,1016,278.937,21DF19C,21DF19C
Core2,in_bounds_strided,240,32,352,1.0,1,1,0,16,15009,8948,67.736,57A16BC4,57A16BC4
Core2,in_bounds_strided,319,1,352,1.0,1,1,0,75,1440,250,476.000,8EB88CE8,8EB88CE8
Core2,in_bounds_strided,319,2,352,1.0,1,1,0,37,1406,269,422.677,DAE9CB17,DAE9CB17
Core2,in_bounds_strided,319,4,352,1.0,1,1,0,18,1385,272,409.191,1DA22AAB,1DA22AAB
Core2,in_bounds_strided,319,8,352,1.0,1,1,0,16,2411,681,254.038,89B8D274,89B8D274
Core2,in_bounds_strided,319,16,352,1.0,1,1,0,16,5125,1530,234.967,5FA8EB60,5FA8EB60
Core2,in_bounds_strided,319,32,352,1.0,1,1,0,16,31521,20889,50.898,2B671E2F,2B671E2F
Core2,in_bounds_strided,320,1,352,1.0,1,1,0,75,1444,255,466.275,B0D28A5A,B0D28A5A
Core2,in_bounds_strided,320,2,352,1.0,1,1,0,37,1411,238,492.857,70992FDA,70992FDA
Core2,in_bounds_strided,320,4,352,1.0,1,1,0,18,1389,243,471.605,ACFB178F,ACFB178F
Core2,in_bounds_strided,320,8,352,1.0,1,1,0,16,2419,617,292.058,9BCE1F22,9BCE1F22
Core2,in_bounds_strided,320,16,352,1.0,1,1,0,16,5154,1424,261.938,D06D3E83,D06D3E83
Core2,in_bounds_strided,320,32,352,1.0,1,1,0,16,31634,20686,52.925,885840D1,885840D1
Core2,in_bounds_tight,1,1,1,1.0,1,1,0,1500,812,961,-15.505,753F41F,753F41F
Core2,in_bounds_tight,1,2,1,1.0,1,1,0,1500,1017,1437,-29.228,5A41AF85,5A41AF85
Core2,in_bounds_tight,1,4,1,1.0,1,1,0,1500,1429,2360,-39.449,B446EC4D,B446EC4D
Core2,in_bounds_tight,1,8,1,1.0,1,1,0,1500,2258,4207,-46.328,D70E07E3,D70E07E3
Core2,in_bounds_tight,1,16,1,1.0,1,1,0,1500,3913,7902,-50.481,BC9B2BB3,BC9B2BB3
Core2,in_bounds_tight,1,32,1,1.0,1,1,0,750,3613,7646,-52.747,240734BA,240734BA
Core2,in_bounds_tight,2,1,2,1.0,1,1,0,1500,894,886,0.903,19D8098E,19D8098E
Core2,in_bounds_tight,2,2,2,1.0,1,1,0,1500,1192,1255,-5.020,A29DB4F8,A29DB4F8
Core2,in_bounds_tight,2,4,2,1.0,1,1,0,1500,1780,1997,-10.866,3B642C7F,3B642C7F
Core2,in_bounds_tight,2,8,2,1.0,1,1,0,1500,2963,3477,-14.783,42CF80B6,42CF80B6
Core2,in_bounds_tight,2,16,2,1.0,1,1,0,750,2659,3222,-17.474,A454577,A454577
Core2,in_bounds_tight,2,32,2,1.0,1,1,0,375,2509,3093,-18.881,DC6645F9,DC6645F9
Core2,in_bounds_tight,3,1,3,1.0,1,1,0,1500,986,1068,-7.678,8AD43643,8AD43643
Core2,in_bounds_tight,3,2,3,1.0,1,1,0,1500,1367,1568,-12.819,7BAEFD2B,7BAEFD2B
Core2,in_bounds_tight,3,4,3,1.0,1,1,0,1500,2133,2623,-18.681,2D7500C,2D7500C
Core2,in_bounds_tight,3,8,3,1.0,1,1,0,1000,2442,3156,-22.624,4917102D,4917102D
Core2,in_bounds_tight,3,16,3,1.0,1,1,0,500,2242,2986,-24.916,DD36952D,DD36952D
Core2,in_bounds_tight,3,32,3,1.0,1,1,0,250,2141,2901,-26.198,207BEC6A,207BEC6A
Core2,in_bounds_tight,4,1,4,1.0,1,1,0,1500,1073,857,25.204,1E7E7DA3,1E7E7DA3
Core2,in_bounds_tight,4,2,4,1.0,1,1,0,1500,1543,1205,28.050,19906FAA,19906FAA
Core2,in_bounds_tight,4,4,4,1.0,1,1,0,1500,2484,1897,30.944,D31BDEF4,D31BDEF4
Core2,in_bounds_tight,4,8,4,1.0,1,1,0,750,2184,1637,33.415,A9418F3F,A9418F3F
Core2,in_bounds_tight,4,16,4,1.0,1,1,0,375,2034,1509,34.791,F2ABE5A6,F2ABE5A6
Core2,in_bounds_tight,4,32,4,1.0,1,1,0,187,1953,1440,35.625,CC615668,CC615668
Core2,in_bounds_tight,5,1,5,1.0,1,1,0,1500,1160,1086,6.814,4472AEC0,4472AEC0
Core2,in_bounds_tight,5,2,5,1.0,1,1,0,1500,1718,1610,6.708,84849CED,84849CED
Core2,in_bounds_tight,5,4,5,1.0,1,1,0,1200,2269,2161,4.998,E66773C8,E66773C8
Core2,in_bounds_tight,5,8,5,1.0,1,1,0,600,2029,1955,3.785,D9F35ECF,D9F35ECF
Core2,in_bounds_tight,5,16,5,1.0,1,1,0,300,1909,1849,3.245,665D5182,665D5182
Core2,in_bounds_tight,5,32,5,1.0,1,1,0,150,1848,1797,2.838,65892733,65892733
Core2,in_bounds_tight,8,1,8,1.0,1,1,0,1500,1423,955,49.005,2B5E4F14,2B5E4F14
Core2,in_bounds_tight,8,2,8,1.0,1,1,0,1500,2246,1393,61.235,BF2BC9E1,BF2BC9E1
Core2,in_bounds_tight,8,4,8,1.0,1,1,0,750,1946,1136,71.303,19F9D38B,19F9D38B
Core2,in_bounds_tight,8,8,8,1.0,1,1,0,375,1792,1009,77.602,9BC6E431,9BC6E431
Core2,in_bounds_tight,8,16,8,1.0,1,1,0,187,1713,942,81.847,4D7A2394,4D7A2394
Core2,in_bounds_tight,8,32,8,1.0,1,1,0,93,1671,905,84.641,6A74E5E9,6A74E5E9
Core2,in_bounds_tight,9,1,9,1.0,1,1,0,1500,1511,1118,35.152,CB5AE283,CB5AE283
Core2,in_bounds_tight,9,2,9,1.0,1,1,0,1333,2152,1482,45.209,549B63F,549B63F
Core2,in_bounds_tight,9,4,9,1.0,1,1,0,666,1881,1258,49.523,69021625,69021625
Core2,in_bounds_tight,9,8,9,1.0,1,1,0,333,1748,1145,52.664,6F92DCBC,6F92DCBC
Core2,in_bounds_tight,9,16,9,1.0,1,1,0,166,1676,1085,54.470,1F51D94D,1F51D94D
Core2,in_bounds_tight,9,32,9,1.0,1,1,0,83,1647,1052,56.559,F7F5CC5C,F7F5CC5C
Core2,in_bounds_tight,16,1,16,1.0,1,1,0,1500,2128,1099,93.631,F02D451E,F02D451E
Core2,in_bounds_tight,16,2,16,1.0,1,1,0,750,1823,842,116.508,4D274885,4D274885
Core2,in_bounds_tight,16,4,16,1.0,1,1,0,375,1673,715,133.986,A163FB57,A163FB57
Core2,in_bounds_tight,16,8,16,1.0,1,1,0,187,1594,648,145.988,89688ADC,89688ADC
Core2,in_bounds_tight,16,16,16,1.0,1,1,0,93,1549,609,154.351,6353043F,6353043F
Core2,in_bounds_tight,16,32,16,1.0,1,1,0,46,1518,591,156.853,7C4C2D93,7C4C2D93
Core2,in_bounds_tight,31,1,31,1.0,1,1,0,774,1775,723,145.505,77E4F0CE,77E4F0CE
Core2,in_bounds_tight,31,2,31,1.0,1,1,0,387,1621,579,179.965,DB9A33E8,DB9A33E8
Core2,in_bounds_tight,31,4,31,1.0,1,1,0,193,1539,512,200.586,8BC39FC9,8BC39FC9
Core2,in_bounds_tight,31,8,31,1.0,1,1,0,96,1493,472,216.314,4FB02FDD,4FB02FDD
Core2,in_bounds_tight,31,16,31,1.0,1,1,0,48,1478,456,224.123,2622F5D3,2622F5D3
Core2,in_bounds_tight,31,32,31,1.0,1,1,0,24,1464,447,227.517,B2D6E195,B2D6E195
Core2,in_bounds_tight,32,1,32,1.0,1,1,0,750,1764,688,156.395,128AFD3E,128AFD3E
Core2,in_bounds_tight,32,2,32,1.0,1,1,0,375,1614,562,187.189,52894AAC,52894AAC
Core2,in_bounds_tight,32,4,32,1.0,1,1,0,187,1535,497,208.853,568758D2,568758D2
Core2,in_bounds_tight,32,8,32,1.0,1,1,0,93,1489,457,225.821,51872E01,51872E01
Core2,in_bounds_tight,32,16,32,1.0,1,1,0,46,1459,437,233.867,CD869F3,CD869F3
Core2,in_bounds_tight,32,32,32,1.0,1,1,0,23,1446,428,237.850,10430B5D,10430B5D
Core2,in_bounds_tight,63,1,63,1.0,1,1,0,380,1583,459,244.880,596A4561,596A4561
Core2,in_bounds_tight,63,2,63,1.0,1,1,0,190,1508,388,288.660,20A06C51,20A06C51
Core2,in_bounds_tight,63,4,63,1.0,1,1,0,95,1469,351,318.519,92602511,92602511
Core2,in_bounds_tight,63,8,63,1.0,1,1,0,47,1438,331,334.441,9F39BB45,9F39BB45
Core2,in_bounds_tight,63,16,63,1.0,1,1,0,23,1396,317,340.379,BEB552B0,BEB552B0
Core2,in_bounds_tight,63,32,63,1.0,1,1,0,16,1937,440,340.227,92FD8E88,92FD8E88
Core2,in_bounds_tight,64,1,64,1.0,1,1,0,375,1585,484,227.479,E86DB0A,E86DB0A
Core2,in_bounds_tight,64,2,64,1.0,1,1,0,187,1506,419,259.427,DE1BF804,DE1BF804
Core2,in_bounds_tight,64,4,64,1.0,1,1,0,93,1460,381,283.202,D91E3796,D91E3796
Core2,in_bounds_tight,64,8,64,1.0,1,1,0,46,1430,362,295.028,6BD01167,6BD01167
Core2,in_bounds_tight,64,16,64,1.0,1,1,0,23,1417,353,301.416,3DE5A0A6,3DE5A0A6
Core2,in_bounds_tight,64,32,64,1.0,1,1,0,16,1967,491,300.611,AA119194,AA119194
Core2,in_bounds_tight,127,1,127,1.0,1,1,0,188,1487,326,356.135,4B08C882,4B08C882
Core2,in_bounds_tight,127,2,127,1.0,1,1,0,94,1450,290,400.000,84C20588,84C20588
Core2,in_bounds_tight,127,4,127,1.0,1,1,0,47,1435,275,421.818,E314B0CD,E314B0CD
Core2,in_bounds_tight,127,8,127,1.0,1,1,0,23,1391,261,432.950,B865E5E,B865E5E
Core2,in_bounds_tight,127,16,127,1.0,1,1,0,16,1932,362,433.702,189559E9,189559E9
Core2,in_bounds_tight,127,32,127,1.0,1,1,0,16,3874,783,394.764,BA00EA19,BA00EA19
Core2,in_bounds_tight,128,1,128,1.0,1,1,0,187,1491,377,295.491,7EE2A299,7EE2A299
Core2,in_bounds_tight,128,2,128,1.0,1,1,0,93,1446,343,321.574,82017E57,82017E57
Core2,in_bounds_tight,128,4,128,1.0,1,1,0,46,1416,324,337.037,5520398A,5520398A
Core2,in_bounds_tight,128,8,128,1.0,1,1,0,23,1402,316,343.671,C1A10866,C1A10866
Core2,in_bounds_tight,128,16,128,1.0,1,1,0,16,1947,438,344.521,CDF41C13,CDF41C13
Core2,in_bounds_tight,128,32,128,1.0,1,1,0,16,3914,978,300.204,B9F43898,B9F43898
Core2,in_bounds_tight,240,1,240,1.0,1,1,0,100,1456,331,339.879,865AF5AF,865AF5AF
Core2,in_bounds_tight,240,2,240,1.0,1,1,0,50,1436,318,351.572,A765FD19,A765FD19
Core2,in_bounds_tight,240,4,240,1.0,1,1,0,25,1423,305,366.557,1547F938,1547F938
Core2,in_bounds_tight,240,8,240,1.0,1,1,0,16,1817,389,367.095,5F8B188F,5F8B188F
Core2,in_bounds_tight,240,16,240,1.0,1,1,0,16,3623,892,306.166,977C7311,977C7311
Core2,in_bounds_tight,240,32,240,1.0,1,1,0,16,7932,2421,227.633,1A77F362,1A77F362
Core2,in_bounds_tight,319,1,319,1.0,1,1,0,75,1436,255,463.137,E70503E0,E70503E0
Core2,in_bounds_tight,319,2,319,1.0,1,1,0,37,1402,233,501.717,DFE1DD39,DFE1DD39
Core2,in_bounds_tight,319,4,319,1.0,1,1,0,18,1357,220,516.818,F6AFC19D,F6AFC19D
Core2,in_bounds_tight,319,8,319,1.0,1,1,0,16,2428,424,472.642,AA907CF1,AA907CF1
Core2,in_bounds_tight,319,16,319,1.0,1,1,0,16,4982,1066,367.355,6981547A,6981547A
Core2,in_bounds_tight,319,32,319,1.0,1,1,0,16,29711,21096,40.837,B057D0C9,B057D0C9
Core2,in_bounds_tight,320,1,320,1.0,1,1,0,75,1444,321,349.844,76486EF0,76486EF0
Core2,in_bounds_tight,320,2,320,1.0,1,1,0,37,1406,299,370.234,FCD7A44B,FCD7A44B
Core2,in_bounds_tight,320,4,320,1.0,1,1,0,18,1361,286,375.874,8ED8EF2,8ED8EF2
Core2,in_bounds_tight,320,8,320,1.0,1,1,0,16,2438,531,359.134,21B32833,21B32833
Core2,in_bounds_tight,320,16,320,1.0,1,1,0,16,4974,1305,281.149,4F625CE8,4F625CE8
Core2,in_bounds_tight,320,32,320,1.0,1,1,0,16,30038,21815,37.694,8D879A55,8D879A55
Core2,left_clip_fallback,32,8,80,1.0,0,1,0,93,8796,8789,0.080,AB2F0E39,AB2F0E39
Core2,opacity_fallback,64,8,352,0.5,0,1,0,46,10676,10664,0.113,E1078F38,E1078F38
Core2,right_clip_fallback,32,8,80,1.0,0,1,0,93,8694,8694,0.000,C3D9A3B,C3D9A3B
Core2,top_clip_fallback,32,8,80,1.0,0,1,0,93,7414,7409,0.067,16460DE9,16460DE9
CoreS3,bottom_clip_fallback,32,8,80,1.0,0,1,0,93,5395,5492,-1.766,3A040AD6,3A040AD6
CoreS3,edge_inside,32,8,80,1.0,1,1,0,93,876,300,192.000,B17BA735,B17BA735
CoreS3,in_bounds_strided,1,1,352,1.0,1,1,0,1500,599,713,-15.989,278B8EF6,278B8EF6
CoreS3,in_bounds_strided,1,2,352,1.0,1,1,0,1500,749,1037,-27.772,A01DEFBE,A01DEFBE
CoreS3,in_bounds_strided,1,4,352,1.0,1,1,0,1500,1049,1675,-37.373,5D7D9524,5D7D9524
CoreS3,in_bounds_strided,1,8,352,1.0,1,1,0,1500,1654,2959,-44.103,4516786A,4516786A
CoreS3,in_bounds_strided,1,16,352,1.0,1,1,0,1500,2859,5518,-48.188,240746AC,240746AC
CoreS3,in_bounds_strided,1,32,352,1.0,1,1,0,750,2633,5322,-50.526,3E87BA05,3E87BA05
CoreS3,in_bounds_strided,2,1,352,1.0,1,1,0,1500,649,768,-15.495,CECE32F2,CECE32F2
CoreS3,in_bounds_strided,2,2,352,1.0,1,1,0,1500,849,1137,-25.330,6B085FA7,6B085FA7
CoreS3,in_bounds_strided,2,4,352,1.0,1,1,0,1500,1250,1879,-33.475,241E69E9,241E69E9
CoreS3,in_bounds_strided,2,8,352,1.0,1,1,0,1500,2055,3358,-38.803,B245543F,B245543F
CoreS3,in_bounds_strided,2,16,352,1.0,1,1,0,750,1828,3166,-42.262,EF530499,EF530499
CoreS3,in_bounds_strided,2,32,352,1.0,1,1,0,375,1721,3065,-43.850,9A315F6D,9A315F6D
CoreS3,in_bounds_strided,3,1,352,1.0,1,1,0,1500,699,874,-20.023,8A1DBC10,8A1DBC10
CoreS3,in_bounds_strided,3,2,352,1.0,1,1,0,1500,949,1299,-26.944,8C570A87,8C570A87
CoreS3,in_bounds_strided,3,4,352,1.0,1,1,0,1500,1449,2204,-34.256,436A222E,436A222E
CoreS3,in_bounds_strided,3,8,352,1.0,1,1,0,1000,1640,2678,-38.760,1F606F72,1F606F72
CoreS3,in_bounds_strided,3,16,352,1.0,1,1,0,500,1487,2547,-41.618,84D8C48D,84D8C48D
CoreS3,in_bounds_strided,3,32,352,1.0,1,1,0,250,1418,2483,-42.892,65E3158D,65E3158D
CoreS3,in_bounds_strided,4,1,352,1.0,1,1,0,1500,750,919,-18.390,F8578740,F8578740
CoreS3,in_bounds_strided,4,2,352,1.0,1,1,0,1500,1050,1454,-27.785,214B6382,214B6382
CoreS3,in_bounds_strided,4,4,352,1.0,1,1,0,1500,1649,2508,-34.250,A1A267FF,A1A267FF
CoreS3,in_bounds_strided,4,8,352,1.0,1,1,0,750,1432,2308,-37.955,1D6ECA5,1D6ECA5
CoreS3,in_bounds_strided,4,16,352,1.0,1,1,0,375,1317,2209,-40.380,ED472D83,ED472D83
CoreS3,in_bounds_strided,4,32,352,1.0,1,1,0,187,1262,2155,-41.439,D73FF607,D73FF607
CoreS3,in_bounds_strided,5,1,352,1.0,1,1,0,1500,799,889,-10.124,42712413,42712413
CoreS3,in_bounds_strided,5,2,352,1.0,1,1,0,1500,1149,1310,-12.290,B6791912,B6791912
CoreS3,in_bounds_strided,5,4,352,1.0,1,1,0,1200,1481,1775,-16.563,4C3E1C91,4C3E1C91
CoreS3,in_bounds_strided,5,8,352,1.0,1,1,0,600,1307,1617,-19.171,1790B513,1790B513
CoreS3,in_bounds_strided,5,16,352,1.0,1,1,0,300,1214,1534,-20.860,9190F065,9190F065
CoreS3,in_bounds_strided,5,32,352,1.0,1,1,0,150,1174,1496,-21.524,6CBD7DB0,6CBD7DB0
CoreS3,in_bounds_strided,8,1,352,1.0,1,1,0,1500,949,968,-1.963,FE2F735A,FE2F735A
CoreS3,in_bounds_strided,8,2,352,1.0,1,1,0,1500,1454,1537,-5.400,2532073E,2532073E
CoreS3,in_bounds_strided,8,4,352,1.0,1,1,0,750,1227,1340,-8.433,DE50AFDA,DE50AFDA
CoreS3,in_bounds_strided,8,8,352,1.0,1,1,0,375,1116,1241,-10.073,26EB7C81,26EB7C81
CoreS3,in_bounds_strided,8,16,352,1.0,1,1,0,187,1058,1189,-11.018,424DD9,424DD9
CoreS3,in_bounds_strided,8,32,352,1.0,1,1,0,93,1025,1161,-11.714,9F041E9B,9F041E9B
CoreS3,in_bounds_strided,9,1,352,1.0,1,1,0,1500,999,918,8.824,325BD77A,325BD77A
CoreS3,in_bounds_strided,9,2,352,1.0,1,1,0,1333,1382,1204,14.784,DE86B55A,DE86B55A
CoreS3,in_bounds_strided,9,4,352,1.0,1,1,0,666,1179,1024,15.137,8086D34B,8086D34B
CoreS3,in_bounds_strided,9,8,352,1.0,1,1,0,333,1081,937,15.368,3D9773D8,3D9773D8
CoreS3,in_bounds_strided,9,16,352,1.0,1,1,0,166,1028,890,15.506,C17008BD,C17008BD
CoreS3,in_bounds_strided,9,32,352,1.0,1,1,0,83,1004,871,15.270,7F41039B,7F41039B
