board,round,variant,example,status,rows,avg_fps,median_fps,min_fps,max_fps,scenes
core2,1,raster_empty,donkeykong,SUCCESS,23,25.59,25.64,22.53,28.88,gouraud_texture;wireframe
core2,1,raster_empty,pointlight_textured_meshes,SUCCESS,23,13.826086956521738,13.0,13.0,17.0,unknown
core2,1,raster_empty,scream,SUCCESS,24,19.208333333333332,20.0,17.0,20.0,unknown
core2,1,raster_empty,spotlight_checkerboard,SUCCESS,24,24.0,24.0,24.0,24.0,unknown
core2,1,raster_empty,spotlights_room,SUCCESS,24,21.041666666666668,21.0,20.0,22.0,unknown
core2,2,raster_empty,pointlight_textured_meshes,SUCCESS,29,14.482758620689655,13.0,13.0,17.0,unknown
core2,2,raster_empty,spotlight_checkerboard,SUCCESS,30,24.0,24.0,24.0,24.0,unknown
core2,1,raster_noinline,borg_cube,SUCCESS,24,65.91666666666667,68.0,58.0,71.0,unknown
core2,1,raster_noinline,donkeykong,SUCCESS,23,25.591304347826085,25.64,22.53,28.88,gouraud_texture;wireframe
core2,1,raster_noinline,pointlight_textured_meshes,SUCCESS,23,13.826086956521738,13.0,13.0,17.0,unknown
core2,1,raster_noinline,scream,SUCCESS,24,19.208333333333332,20.0,17.0,20.0,unknown
core2,1,raster_noinline,spotlight_checkerboard,SUCCESS,24,24.0,24.0,24.0,24.0,unknown
core2,1,raster_noinline,spotlights_room,SUCCESS,24,21.041666666666668,21.0,20.0,22.0,unknown
core2,1,raster_noinline_noclone,borg_cube,SUCCESS,24,65.91666666666667,68.0,58.0,71.0,unknown
core2,1,raster_noinline_noclone,donkeykong,SUCCESS,23,25.591304347826085,25.64,22.53,28.88,gouraud_texture;wireframe
core2,1,raster_noinline_noclone,pointlight_textured_meshes,SUCCESS,23,13.826086956521738,13.0,13.0,17.0,unknown
core2,1,raster_noinline_noclone,scream,SUCCESS,23,19.130434782608695,20.0,17.0,20.0,unknown
core2,1,raster_noinline_noclone,spotlight_checkerboard,SUCCESS,24,24.0,24.0,24.0,24.0,unknown
core2,1,raster_noinline_noclone,spotlights_room,SUCCESS,24,21.041666666666668,21.0,20.0,22.0,unknown
cores3,1,default,borg_cube,SUCCESS,26,185.84615384615384,192.5,153.0,210.0,unknown
cores3,1,default,donkeykong,SUCCESS,25,29.0024,29.18,18.41,32.58,gouraud_texture;wireframe
cores3,1,default,pointlight_textured_meshes,SUCCESS,25,20.04,19.0,18.0,27.0,unknown
cores3,1,default,scream,SUCCESS,26,39.69230769230769,40.0,37.0,41.0,unknown
cores3,1,default,spotlight_checkerboard,SUCCESS,25,42.0,42.0,42.0,42.0,unknown
cores3,1,default,spotlights_room,SUCCESS,26,39.92307692307692,40.0,39.0,41.0,unknown
cores3,1,raster_empty,borg_cube,SUCCESS,26,185.92307692307693,192.0,154.0,209.0,unknown
cores3,1,raster_empty,donkeykong,SUCCESS,25,29.1612,29.0,18.31,33.0,gouraud_texture;wireframe
cores3,1,raster_empty,pointlight_textured_meshes,SUCCESS,25,20.6,20.0,19.0,27.0,unknown
cores3,1,raster_empty,scream,SUCCESS,26,40.42307692307692,41.0,38.0,42.0,unknown
cores3,1,raster_empty,spotlight_checkerboard,SUCCESS,25,43.0,43.0,43.0,43.0,unknown
cores3,1,raster_empty,spotlights_room,SUCCESS,26,41.19230769230769,41.0,40.0,42.0,unknown
cores3,1,raster_noinline,borg_cube,SUCCESS,26,185.8846153846154,192.0,153.0,209.0,unknown
cores3,1,raster_noinline,donkeykong,SUCCESS,25,29.158,29.0,18.3,33.0,gouraud_texture;wireframe
cores3,1,raster_noinline,pointlight_textured_meshes,SUCCESS,25,20.6,20.0,19.0,27.0,unknown
cores3,1,raster_noinline,scream,SUCCESS,26,40.23076923076923,41.0,38.0,42.0,unknown
cores3,1,raster_noinline,spotlight_checkerboard,SUCCESS,25,43.0,43.0,43.0,43.0,unknown
cores3,1,raster_noinline,spotlights_room,SUCCESS,26,41.19230769230769,41.0,40.0,42.0,unknown
cores3,1,raster_noinline_noclone,borg_cube,SUCCESS,26,185.8846153846154,192.0,154.0,209.0,unknown
cores3,1,raster_noinline_noclone,donkeykong,SUCCESS,25,29.1556,29.07,18.16,33.0,gouraud_texture;wireframe
cores3,1,raster_noinline_noclone,pointlight_textured_meshes,SUCCESS,25,20.6,20.0,19.0,27.0,unknown
cores3,1,raster_noinline_noclone,scream,SUCCESS,26,40.30769230769231,41.0,38.0,42.0,unknown
cores3,1,raster_noinline_noclone,spotlight_checkerboard,SUCCESS,26,43.0,43.0,43.0,43.0,unknown
cores3,1,raster_noinline_noclone,spotlights_room,SUCCESS,26,41.23076923076923,41.0,40.0,42.0,unknown
pico2,1,default,borg_cube,SUCCESS,23,106.30434782608695,108.0,92.0,120.0,unknown
pico2,1,default,bunny_fig,SUCCESS,22,28.412727272727274,29.73,22.44,31.47,gouraud_texture;wireframe
pico2,1,default,pointlight_textured_meshes,SUCCESS,23,10.434782608695652,10.0,8.0,13.0,unknown
pico2,1,default,scream,SUCCESS,24,31.375,32.0,30.0,34.0,unknown
pico2,1,default,spotlight_checkerboard,SUCCESS,23,31.0,31.0,31.0,31.0,unknown
pico2,1,default,spotlights_room,SUCCESS,24,28.041666666666668,28.0,27.0,29.0,unknown
pico2,2,default,spotlight_checkerboard,SUCCESS,31,31.0,31.0,31.0,31.0,unknown
pico2,2,default,spotlights_room,SUCCESS,31,28.0,28.0,27.0,29.0,unknown
pico2,1,raster_empty,borg_cube,SUCCESS,23,104.69565217391305,106.0,91.0,119.0,unknown
pico2,1,raster_empty,bunny_fig,SUCCESS,22,28.449545454545454,29.73,22.46,31.43,gouraud_texture;wireframe
pico2,1,raster_empty,pointlight_textured_meshes,SUCCESS,23,10.782608695652174,10.0,9.0,13.0,unknown
pico2,1,raster_empty,scream,SUCCESS,24,31.583333333333332,32.0,30.0,34.0,unknown
pico2,1,raster_empty,spotlight_checkerboard,SUCCESS,24,23.041666666666668,23.0,23.0,24.0,unknown
pico2,1,raster_empty,spotlights_room,SUCCESS,23,16.47826086956522,16.0,16.0,18.0,unknown
pico2,2,raster_empty,spotlight_checkerboard,SUCCESS,32,23.03125,23.0,23.0,24.0,unknown
pico2,2,raster_empty,spotlights_room,SUCCESS,31,16.451612903225808,16.0,16.0,18.0,unknown
pico2,1,raster_noinline,borg_cube,SUCCESS,24,104.875,106.0,91.0,119.0,unknown
pico2,1,raster_noinline,bunny_fig,SUCCESS,22,28.453636363636363,29.73,22.46,31.43,gouraud_texture;wireframe
pico2,1,raster_noinline,pointlight_textured_meshes,SUCCESS,23,10.782608695652174,10.0,9.0,13.0,unknown
pico2,1,raster_noinline,scream,SUCCESS,24,31.541666666666668,32.0,30.0,34.0,unknown
pico2,1,raster_noinline,spotlight_checkerboard,SUCCESS,24,23.041666666666668,23.0,23.0,24.0,unknown
pico2,1,raster_noinline,spotlights_room,SUCCESS,23,16.47826086956522,16.0,16.0,18.0,unknown
pico2,1,raster_noinline_noclone,borg_cube,SUCCESS,24,104.95833333333333,106.0,91.0,119.0,unknown
pico2,1,raster_noinline_noclone,bunny_fig,SUCCESS,22,28.451818181818183,29.73,22.46,31.43,gouraud_texture;wireframe
pico2,1,raster_noinline_noclone,pointlight_textured_meshes,SUCCESS,23,10.782608695652174,10.0,9.0,13.0,unknown
pico2,1,raster_noinline_noclone,scream,SUCCESS,24,31.541666666666668,32.0,30.0,34.0,unknown
pico2,1,raster_noinline_noclone,spotlight_checkerboard,SUCCESS,24,23.0,23.0,23.0,23.0,unknown
pico2,1,raster_noinline_noclone,spotlights_room,SUCCESS,23,16.47826086956522,16.0,16.0,18.0,unknown
