board,variant,renderer_size,subtest,runs,fps_mean,fps_median,fps_min,fps_max,delta_pct_vs_default_mean
core2,default,100 x 100 (small / vertex-heavy),Sphere direct TEX,1,232.72,232.72,232.72,232.72,0.0
core2,default,100 x 100 (small / vertex-heavy),Vertex color direct,1,880.35,880.35,880.35,880.35,0.0
core2,default,100 x 100 (small / vertex-heavy),Wire bunny AA,1,54.0,54.0,54.0,54.0,0.0
core2,default,100 x 100 (small / vertex-heavy),Wire bunny fast,1,168.9,168.9,168.9,168.9,0.0
core2,default,100 x 100 (small / vertex-heavy),Wire bunny thick,1,4.78,4.78,4.78,4.78,0.0
core2,default,100 x 100 (small / vertex-heavy),Wire cube AA,1,4474.27,4474.27,4474.27,4474.27,0.0
core2,default,100 x 100 (small / vertex-heavy),Wire cube fast,1,12288.79,12288.79,12288.79,12288.79,0.0
core2,default,100 x 100 (small / vertex-heavy),Wire cube thick,1,604.5,604.5,604.5,604.5,0.0
core2,default,100 x 100 (small / vertex-heavy),Wire rib quad AA,1,191.02,191.02,191.02,191.02,0.0
core2,default,100 x 100 (small / vertex-heavy),Wire rib quad fast,1,788.1,788.1,788.1,788.1,0.0
core2,default,100 x 100 (small / vertex-heavy),Wire rib quad thick,1,17.45,17.45,17.45,17.45,0.0
core2,default,100 x 100 (small / vertex-heavy),Wire rib strip AA,1,190.63,190.63,190.63,190.63,0.0
core2,default,100 x 100 (small / vertex-heavy),Wire rib strip fast,1,795.62,795.62,795.62,795.62,0.0
core2,default,100 x 100 (small / vertex-heavy),Wire rib strip thick,1,15.53,15.53,15.53,15.53,0.0
core2,default,100 x 100 (small / vertex-heavy),Wire rib tri AA,1,116.11,116.11,116.11,116.11,0.0
core2,default,100 x 100 (small / vertex-heavy),Wire rib tri fast,1,570.9,570.9,570.9,570.9,0.0
core2,default,100 x 100 (small / vertex-heavy),Wire rib tri thick,1,10.86,10.86,10.86,10.86,0.0
core2,default,100 x 100 (small / vertex-heavy),Wire sphere AA,1,441.84,441.84,441.84,441.84,0.0
core2,default,100 x 100 (small / vertex-heavy),Wire sphere fast,1,1557.63,1557.63,1557.63,1557.63,0.0
core2,default,100 x 100 (small / vertex-heavy),Wire sphere thick,1,49.55,49.55,49.55,49.55,0.0
core2,default,200 x 200 (large for this target),Buddha (clipped),1,16.96,16.96,16.96,16.96,0.0
core2,default,200 x 200 (large for this target),Buddha (close),1,13.49,13.49,13.49,13.49,0.0
core2,default,200 x 200 (large for this target),Buddha (far),1,16.36,16.36,16.36,16.36,0.0
core2,default,200 x 200 (large for this target),Buddha (farclip),1,15.64,15.64,15.64,15.64,0.0
core2,default,200 x 200 (large for this target),Buddha FLAT,1,12.87,12.87,12.87,12.87,0.0
core2,default,200 x 200 (large for this target),Buddha GOURAUD,1,11.81,11.81,11.81,11.81,0.0
core2,default,200 x 200 (large for this target),Buddha ORTHO,1,12.95,12.95,12.95,12.95,0.0
core2,default,200 x 200 (large for this target),Bunny (close),1,34.83,34.83,34.83,34.83,0.0
core2,default,200 x 200 (large for this target),Bunny (far),1,122.85,122.85,122.85,122.85,0.0
core2,default,200 x 200 (large for this target),Bunny (farclip),1,117.43,117.43,117.43,117.43,0.0
core2,default,200 x 200 (large for this target),Bunny FLAT,1,90.6,90.6,90.6,90.6,0.0
core2,default,200 x 200 (large for this target),Bunny GOURAUD,1,77.0,77.0,77.0,77.0,0.0
core2,default,200 x 200 (large for this target),Bunny ORTHO TEX,1,58.05,58.05,58.05,58.05,0.0
core2,default,200 x 200 (large for this target),Bunny TEX_BILINEAR,1,39.71,39.71,39.71,39.71,0.0
core2,default,200 x 200 (large for this target),Bunny TEX_NEAREST,1,51.62,51.62,51.62,51.62,0.0
core2,default,200 x 200 (large for this target),Cube direct FLAT,1,154.58,154.58,154.58,154.58,0.0
core2,default,200 x 200 (large for this target),Cube direct TEX,1,28.02,28.02,28.02,28.02,0.0
core2,default,200 x 200 (large for this target),Grid near clip TEX,1,94.17,94.17,94.17,94.17,0.0
core2,default,200 x 200 (large for this target),Grid small FLAT,1,210.04,210.04,210.04,210.04,0.0
core2,default,200 x 200 (large for this target),Grid small TEX,1,90.77,90.77,90.77,90.77,0.0
core2,default,200 x 200 (large for this target),Large tris FLAT Z,1,316.02,316.02,316.02,316.02,0.0
core2,default,200 x 200 (large for this target),Point cloud dots,1,361.86,361.86,361.86,361.86,0.0
core2,default,200 x 200 (large for this target),Point cloud pixels,1,2038.39,2038.39,2038.39,2038.39,0.0
core2,default,200 x 200 (large for this target),R2D2 (close),1,8.71,8.71,8.71,8.71,0.0
core2,default,200 x 200 (large for this target),R2D2 (far),1,28.22,28.22,28.22,28.22,0.0
core2,default,200 x 200 (large for this target),R2D2 (farclip),1,27.58,27.58,27.58,27.58,0.0
core2,default,200 x 200 (large for this target),R2D2 FLAT,1,22.44,22.44,22.44,22.44,0.0
core2,default,200 x 200 (large for this target),R2D2 GOURAUD,1,19.33,19.33,19.33,19.33,0.0
core2,default,200 x 200 (large for this target),R2D2 TEX_BILINEAR,1,11.86,11.86,11.86,11.86,0.0
core2,default,200 x 200 (large for this target),R2D2 TEX_NEAREST,1,14.49,14.49,14.49,14.49,0.0
core2,default,200 x 200 (large for this target),Ribbon quads,1,159.18,159.18,159.18,159.18,0.0
core2,default,200 x 200 (large for this target),Ribbon strip,1,161.13,161.13,161.13,161.13,0.0
core2,default,200 x 200 (large for this target),Ribbon triangles,1,141.6,141.6,141.6,141.6,0.0
core2,default,200 x 200 (large for this target),Sphere direct GOUR,1,140.35,140.35,140.35,140.35,0.0
core2,default,200 x 200 (large for this target),Sphere direct TEX,1,78.8,78.8,78.8,78.8,0.0
core2,default,200 x 200 (large for this target),Vertex color direct,1,243.48,243.48,243.48,243.48,0.0
core2,default,200 x 200 (large for this target),Wire bunny AA,1,44.99,44.99,44.99,44.99,0.0
core2,default,200 x 200 (large for this target),Wire bunny fast,1,153.57,153.57,153.57,153.57,0.0
core2,default,200 x 200 (large for this target),Wire bunny thick,1,4.32,4.32,4.32,4.32,0.0
core2,default,200 x 200 (large for this target),Wire cube AA,1,2726.65,2726.65,2726.65,2726.65,0.0
core2,default,200 x 200 (large for this target),Wire cube fast,1,10309.28,10309.28,10309.28,10309.28,0.0
core2,default,200 x 200 (large for this target),Wire cube thick,1,383.6,383.6,383.6,383.6,0.0
core2,default,200 x 200 (large for this target),Wire rib quad AA,1,138.0,138.0,138.0,138.0,0.0
core2,default,200 x 200 (large for this target),Wire rib quad fast,1,643.4,643.4,643.4,643.4,0.0
core2,default,200 x 200 (large for this target),Wire rib quad thick,1,14.14,14.14,14.14,14.14,0.0
core2,default,200 x 200 (large for this target),Wire rib strip AA,1,137.59,137.59,137.59,137.59,0.0
core2,default,200 x 200 (large for this target),Wire rib strip fast,1,643.66,643.66,643.66,643.66,0.0
core2,default,200 x 200 (large for this target),Wire rib strip thick,1,12.84,12.84,12.84,12.84,0.0
core2,default,200 x 200 (large for this target),Wire rib tri AA,1,79.99,79.99,79.99,79.99,0.0
core2,default,200 x 200 (large for this target),Wire rib tri fast,1,429.78,429.78,429.78,429.78,0.0
core2,default,200 x 200 (large for this target),Wire rib tri thick,1,8.46,8.46,8.46,8.46,0.0
core2,default,200 x 200 (large for this target),Wire sphere AA,1,307.31,307.31,307.31,307.31,0.0
core2,default,200 x 200 (large for this target),Wire sphere fast,1,1342.73,1342.73,1342.73,1342.73,0.0
core2,default,200 x 200 (large for this target),Wire sphere thick,1,38.7,38.7,38.7,38.7,0.0
core2,raster_empty,100 x 100 (small / vertex-heavy),Buddha (clipped),1,18.99,18.99,18.99,18.99,1.010638297872335
core2,raster_empty,100 x 100 (small / vertex-heavy),Buddha (close),1,16.21,16.21,16.21,16.21,1.2492192379762512
core2,raster_empty,100 x 100 (small / vertex-heavy),Buddha (far),1,16.78,16.78,16.78,16.78,0.7202881152461149
core2,raster_empty,100 x 100 (small / vertex-heavy),Buddha (farclip),1,15.92,15.92,15.92,15.92,0.3150598613736566
core2,raster_empty,100 x 100 (small / vertex-heavy),Buddha FLAT,1,15.68,15.68,15.68,15.68,2.550686723348594
core2,raster_empty,100 x 100 (small / vertex-heavy),Buddha GOURAUD,1,14.51,14.51,14.51,14.51,1.6818500350385346
core2,raster_empty,100 x 100 (small / vertex-heavy),Buddha ORTHO,1,15.59,15.59,15.59,15.59,0.7756948933419494
core2,raster_empty,100 x 100 (small / vertex-heavy),Bunny (close),1,80.43,80.43,80.43,80.43,0.8779631255487308
core2,raster_empty,100 x 100 (small / vertex-heavy),Bunny (far),1,140.46,140.46,140.46,140.46,0.8834302951950201
core2,raster_empty,100 x 100 (small / vertex-heavy),Bunny (farclip),1,129.22,129.22,129.22,129.22,0.43525571273124175
core2,raster_empty,100 x 100 (small / vertex-heavy),Bunny FLAT,1,122.45,122.45,122.45,122.45,4.443875810303655
core2,raster_empty,100 x 100 (small / vertex-heavy),Bunny GOURAUD,1,107.22,107.22,107.22,107.22,1.3996595422735014
core2,raster_empty,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,1,88.06,88.06,88.06,88.06,4.621599144588329
core2,raster_empty,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,1,67.47,67.47,67.47,67.47,0.16330166270783764
core2,raster_empty,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,1,80.04,80.04,80.04,80.04,2.6153846153846194
core2,raster_empty,100 x 100 (small / vertex-heavy),Cube direct FLAT,1,576.37,576.37,576.37,576.37,-1.282841777138355
core2,raster_empty,100 x 100 (small / vertex-heavy),Cube direct TEX,1,110.48,110.48,110.48,110.48,0.14503263234229014
core2,raster_empty,100 x 100 (small / vertex-heavy),Grid near clip TEX,1,245.67,245.67,245.67,245.67,5.2300179902338595
core2,raster_empty,100 x 100 (small / vertex-heavy),Grid small FLAT,1,310.51,310.51,310.51,310.51,-21.100241392453313
core2,raster_empty,100 x 100 (small / vertex-heavy),Grid small TEX,1,228.05,228.05,228.05,228.05,15.46835443037975
core2,raster_empty,100 x 100 (small / vertex-heavy),Large tris FLAT Z,1,1154.73,1154.73,1154.73,1154.73,-4.234568208394496
core2,raster_empty,100 x 100 (small / vertex-heavy),Point cloud dots,1,383.14,383.14,383.14,383.14,0.0
core2,raster_empty,100 x 100 (small / vertex-heavy),Point cloud pixels,1,2039.78,2039.78,2039.78,2039.78,0.0343292072895629
core2,raster_empty,100 x 100 (small / vertex-heavy),R2D2 (close),1,18.33,18.33,18.33,18.33,0.7696536558548406
core2,raster_empty,100 x 100 (small / vertex-heavy),R2D2 (far),1,30.42,30.42,30.42,30.42,0.928998009289983
core2,raster_empty,100 x 100 (small / vertex-heavy),R2D2 (farclip),1,29.23,29.23,29.23,29.23,0.8974801518812692
core2,raster_empty,100 x 100 (small / vertex-heavy),R2D2 FLAT,1,29.13,29.13,29.13,29.13,3.4446022727272707
core2,raster_empty,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,1,25.54,25.54,25.54,25.54,1.5506958250496972
core2,raster_empty,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,1,18.77,18.77,18.77,18.77,0.8597528210639416
core2,raster_empty,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,1,21.47,21.47,21.47,21.47,2.3843586075345646
core2,raster_empty,100 x 100 (small / vertex-heavy),Ribbon quads,1,319.63,319.63,319.63,319.63,6.433352202723852
core2,raster_empty,100 x 100 (small / vertex-heavy),Ribbon strip,1,304.82,304.82,304.82,304.82,1.306125162019356
core2,raster_empty,100 x 100 (small / vertex-heavy),Ribbon triangles,1,275.9,275.9,275.9,275.9,11.555879023127936
core2,raster_empty,100 x 100 (small / vertex-heavy),Sphere direct GOUR,1,359.66,359.66,359.66,359.66,0.4216110568197706
core2,raster_empty,100 x 100 (small / vertex-heavy),Sphere direct TEX,1,235.77,235.77,235.77,235.77,1.310587830869725
core2,raster_empty,100 x 100 (small / vertex-heavy),Vertex color direct,1,904.57,904.57,904.57,904.57,2.751178508547736
core2,raster_empty,100 x 100 (small / vertex-heavy),Wire bunny AA,1,54.24,54.24,54.24,54.24,0.4444444444444473
core2,raster_empty,100 x 100 (small / vertex-heavy),Wire bunny fast,1,169.14,169.14,169.14,169.14,0.142095914742435
core2,raster_empty,100 x 100 (small / vertex-heavy),Wire bunny thick,1,4.12,4.12,4.12,4.12,-13.807531380753135
core2,raster_empty,100 x 100 (small / vertex-heavy),Wire cube AA,1,4171.01,4171.01,4171.01,4171.01,-6.777865439501863
core2,raster_empty,100 x 100 (small / vertex-heavy),Wire cube fast,1,12578.62,12578.62,12578.62,12578.62,2.358490949881964
core2,raster_empty,100 x 100 (small / vertex-heavy),Wire cube thick,1,653.11,653.11,653.11,653.11,8.041356492969399
core2,raster_empty,100 x 100 (small / vertex-heavy),Wire rib quad AA,1,190.6,190.6,190.6,190.6,-0.21987226468433985
core2,raster_empty,100 x 100 (small / vertex-heavy),Wire rib quad fast,1,785.39,785.39,785.39,785.39,-0.34386499175231844
core2,raster_empty,100 x 100 (small / vertex-heavy),Wire rib quad thick,1,19.87,19.87,19.87,19.87,13.86819484240689
core2,raster_empty,100 x 100 (small / vertex-heavy),Wire rib strip AA,1,190.33,190.33,190.33,190.33,-0.15737292136598358
core2,raster_empty,100 x 100 (small / vertex-heavy),Wire rib strip fast,1,797.53,797.53,797.53,797.53,0.2400643523289947
core2,raster_empty,100 x 100 (small / vertex-heavy),Wire rib strip thick,1,19.83,19.83,19.83,19.83,27.68834513844172
core2,raster_empty,100 x 100 (small / vertex-heavy),Wire rib tri AA,1,116.14,116.14,116.14,116.14,0.02583756782361668
core2,raster_empty,100 x 100 (small / vertex-heavy),Wire rib tri fast,1,570.74,570.74,570.74,570.74,-0.028025923979679845
core2,raster_empty,100 x 100 (small / vertex-heavy),Wire rib tri thick,1,12.25,12.25,12.25,12.25,12.799263351749545
core2,raster_empty,100 x 100 (small / vertex-heavy),Wire sphere AA,1,439.73,439.73,439.73,439.73,-0.4775484338221836
core2,raster_empty,100 x 100 (small / vertex-heavy),Wire sphere fast,1,1540.54,1540.54,1540.54,1540.54,-1.0971796896567354
core2,raster_empty,100 x 100 (small / vertex-heavy),Wire sphere thick,1,54.18,54.18,54.18,54.18,9.34409687184663
core2,raster_empty,200 x 200 (large for this target),Buddha (clipped),1,17.12,17.12,17.12,17.12,0.9433962264151052
core2,raster_empty,200 x 200 (large for this target),Buddha (close),1,13.63,13.63,13.63,13.63,1.0378057820607856
core2,raster_empty,200 x 200 (large for this target),Buddha (far),1,16.5,16.5,16.5,16.5,0.8557457212714059
core2,raster_empty,200 x 200 (large for this target),Buddha (farclip),1,15.7,15.7,15.7,15.7,0.38363171355497716
core2,raster_empty,200 x 200 (large for this target),Buddha FLAT,1,13.38,13.38,13.38,13.38,3.962703962703973
core2,raster_empty,200 x 200 (large for this target),Buddha GOURAUD,1,12.02,12.02,12.02,12.02,1.7781541066892448
core2,raster_empty,200 x 200 (large for this target),Buddha ORTHO,1,13.06,13.06,13.06,13.06,0.8494208494208566
core2,raster_empty,200 x 200 (large for this target),Bunny (close),1,34.97,34.97,34.97,34.97,0.40195233993682855
core2,raster_empty,200 x 200 (large for this target),Bunny (far),1,125.34,125.34,125.34,125.34,2.026862026862042
core2,raster_empty,200 x 200 (large for this target),Bunny (farclip),1,119.13,119.13,119.13,119.13,1.4476709529080978
core2,raster_empty,200 x 200 (large for this target),Bunny FLAT,1,94.24,94.24,94.24,94.24,4.017660044150118
core2,raster_empty,200 x 200 (large for this target),Bunny GOURAUD,1,77.86,77.86,77.86,77.86,1.1168831168831161
core2,raster_empty,200 x 200 (large for this target),Bunny ORTHO TEX,1,60.63,60.63,60.63,60.63,4.444444444444451
core2,raster_empty,200 x 200 (large for this target),Bunny TEX_BILINEAR,1,39.59,39.59,39.59,39.59,-0.3021908839083265
core2,raster_empty,200 x 200 (large for this target),Bunny TEX_NEAREST,1,52.64,52.64,52.64,52.64,1.97597830298335
core2,raster_empty,200 x 200 (large for this target),Cube direct FLAT,1,151.44,151.44,151.44,151.44,-2.0313106482080623
core2,raster_empty,200 x 200 (large for this target),Cube direct TEX,1,28.03,28.03,28.03,28.03,0.035688793718779976
core2,raster_empty,200 x 200 (large for this target),Grid near clip TEX,1,96.3,96.3,96.3,96.3,2.261866836572146
core2,raster_empty,200 x 200 (large for this target),Grid small FLAT,1,182.57,182.57,182.57,182.57,-13.078461245477047
core2,raster_empty,200 x 200 (large for this target),Grid small TEX,1,97.31,97.31,97.31,97.31,7.205023686239964
core2,raster_empty,200 x 200 (large for this target),Large tris FLAT Z,1,307.08,307.08,307.08,307.08,-2.8289348775393908
core2,raster_empty,200 x 200 (large for this target),Point cloud dots,1,361.89,361.89,361.89,361.89,0.008290499088037251
core2,raster_empty,200 x 200 (large for this target),Point cloud pixels,1,2037.7,2037.7,2037.7,2037.7,-0.03385024455575536
core2,raster_empty,200 x 200 (large for this target),R2D2 (close),1,8.74,8.74,8.74,8.74,0.344431687715252
core2,raster_empty,200 x 200 (large for this target),R2D2 (far),1,28.51,28.51,28.51,28.51,1.0276399716513174
core2,raster_empty,200 x 200 (large for this target),R2D2 (farclip),1,27.88,27.88,27.88,27.88,1.087744742567076
core2,raster_empty,200 x 200 (large for this target),R2D2 FLAT,1,23.39,23.39,23.39,23.39,4.233511586452754
core2,raster_empty,200 x 200 (large for this target),R2D2 GOURAUD,1,19.6,19.6,19.6,19.6,1.3967925504397405
core2,raster_empty,200 x 200 (large for this target),R2D2 TEX_BILINEAR,1,11.91,11.91,11.91,11.91,0.4215851602023646
core2,raster_empty,200 x 200 (large for this target),R2D2 TEX_NEAREST,1,14.78,14.78,14.78,14.78,2.00138026224983
core2,raster_empty,200 x 200 (large for this target),Ribbon quads,1,168.58,168.58,168.58,168.58,5.90526448046238
core2,raster_empty,200 x 200 (large for this target),Ribbon strip,1,162.29,162.29,162.29,162.29,0.7199155961025161
core2,raster_empty,200 x 200 (large for this target),Ribbon triangles,1,154.07,154.07,154.07,154.07,8.806497175141237
core2,raster_empty,200 x 200 (large for this target),Sphere direct GOUR,1,140.57,140.57,140.57,140.57,0.15675097969363172
core2,raster_empty,200 x 200 (large for this target),Sphere direct TEX,1,79.17,79.17,79.17,79.17,0.46954314720812906
core2,raster_empty,200 x 200 (large for this target),Vertex color direct,1,245.44,245.44,245.44,245.44,0.80499425004108
core2,raster_empty,200 x 200 (large for this target),Wire bunny AA,1,45.16,45.16,45.16,45.16,0.3778617470548973
core2,raster_empty,200 x 200 (large for this target),Wire bunny fast,1,153.83,153.83,153.83,153.83,0.1693039005014052
core2,raster_empty,200 x 200 (large for this target),Wire bunny thick,1,3.76,3.76,3.76,3.76,-12.962962962962976
core2,raster_empty,200 x 200 (large for this target),Wire cube AA,1,2605.86,2605.86,2605.86,2605.86,-4.429978178350725
core2,raster_empty,200 x 200 (large for this target),Wire cube fast,1,10403.12,10403.12,10403.12,10403.12,0.9102478543603354
core2,raster_empty,200 x 200 (large for this target),Wire cube thick,1,403.12,403.12,403.12,403.12,5.0886339937434855
core2,raster_empty,200 x 200 (large for this target),Wire rib quad AA,1,137.75,137.75,137.75,137.75,-0.18115942028985588
core2,raster_empty,200 x 200 (large for this target),Wire rib quad fast,1,642.16,642.16,642.16,642.16,-0.19272614236867103
core2,raster_empty,200 x 200 (large for this target),Wire rib quad thick,1,15.69,15.69,15.69,15.69,10.961810466760946
core2,raster_empty,200 x 200 (large for this target),Wire rib strip AA,1,137.5,137.5,137.5,137.5,-0.06541173050367277
core2,raster_empty,200 x 200 (large for this target),Wire rib strip fast,1,645.06,645.06,645.06,645.06,0.21750613678028774
core2,raster_empty,200 x 200 (large for this target),Wire rib strip thick,1,15.65,15.65,15.65,15.65,21.884735202492212
core2,raster_empty,200 x 200 (large for this target),Wire rib tri AA,1,80.01,80.01,80.01,80.01,0.02500312539068794
core2,raster_empty,200 x 200 (large for this target),Wire rib tri fast,1,429.67,429.67,429.67,429.67,-0.025594490204283726
core2,raster_empty,200 x 200 (large for this target),Wire rib tri thick,1,9.28,9.28,9.28,9.28,9.692671394799035
core2,raster_empty,200 x 200 (large for this target),Wire sphere AA,1,306.22,306.22,306.22,306.22,-0.3546907031987123
core2,raster_empty,200 x 200 (large for this target),Wire sphere fast,1,1328.24,1328.24,1328.24,1328.24,-1.0791447275327104
core2,raster_empty,200 x 200 (large for this target),Wire sphere thick,1,41.46,41.46,41.46,41.46,7.13178294573642
core2,raster_noinline,100 x 100 (small / vertex-heavy),Buddha (clipped),1,18.99,18.99,18.99,18.99,1.010638297872335
core2,raster_noinline,100 x 100 (small / vertex-heavy),Buddha (close),1,16.21,16.21,16.21,16.21,1.2492192379762512
core2,raster_noinline,100 x 100 (small / vertex-heavy),Buddha (far),1,16.78,16.78,16.78,16.78,0.7202881152461149
core2,raster_noinline,100 x 100 (small / vertex-heavy),Buddha (farclip),1,15.92,15.92,15.92,15.92,0.3150598613736566
core2,raster_noinline,100 x 100 (small / vertex-heavy),Buddha FLAT,1,15.68,15.68,15.68,15.68,2.550686723348594
core2,raster_noinline,100 x 100 (small / vertex-heavy),Buddha GOURAUD,1,14.51,14.51,14.51,14.51,1.6818500350385346
core2,raster_noinline,100 x 100 (small / vertex-heavy),Buddha ORTHO,1,15.59,15.59,15.59,15.59,0.7756948933419494
core2,raster_noinline,100 x 100 (small / vertex-heavy),Bunny (close),1,80.44,80.44,80.44,80.44,0.8905054559136927
core2,raster_noinline,100 x 100 (small / vertex-heavy),Bunny (far),1,140.46,140.46,140.46,140.46,0.8834302951950201
core2,raster_noinline,100 x 100 (small / vertex-heavy),Bunny (farclip),1,129.23,129.23,129.23,129.23,0.44302813617285164
core2,raster_noinline,100 x 100 (small / vertex-heavy),Bunny FLAT,1,122.44,122.44,122.44,122.44,4.435346298191756
core2,raster_noinline,100 x 100 (small / vertex-heavy),Bunny GOURAUD,1,107.22,107.22,107.22,107.22,1.3996595422735014
core2,raster_noinline,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,1,88.07,88.07,88.07,88.07,4.633479862183676
core2,raster_noinline,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,1,67.47,67.47,67.47,67.47,0.16330166270783764
core2,raster_noinline,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,1,80.03,80.03,80.03,80.03,2.6025641025640978
core2,raster_noinline,100 x 100 (small / vertex-heavy),Cube direct FLAT,1,576.31,576.31,576.31,576.31,-1.2931182132703167
core2,raster_noinline,100 x 100 (small / vertex-heavy),Cube direct TEX,1,110.47,110.47,110.47,110.47,0.13596809282088174
core2,raster_noinline,100 x 100 (small / vertex-heavy),Grid near clip TEX,1,245.62,245.62,245.62,245.62,5.20860104514691
core2,raster_noinline,100 x 100 (small / vertex-heavy),Grid small FLAT,1,310.52,310.52,310.52,310.52,-21.09770041926058
core2,raster_noinline,100 x 100 (small / vertex-heavy),Grid small TEX,1,228.02,228.02,228.02,228.02,15.45316455696204
core2,raster_noinline,100 x 100 (small / vertex-heavy),Large tris FLAT Z,1,1153.74,1153.74,1153.74,1153.74,-4.316672057323412
core2,raster_noinline,100 x 100 (small / vertex-heavy),Point cloud dots,1,383.01,383.01,383.01,383.01,-0.03393015607872085
core2,raster_noinline,100 x 100 (small / vertex-heavy),Point cloud pixels,1,2040.47,2040.47,2040.47,2040.47,0.06816799733213585
core2,raster_noinline,100 x 100 (small / vertex-heavy),R2D2 (close),1,18.33,18.33,18.33,18.33,0.7696536558548406
core2,raster_noinline,100 x 100 (small / vertex-heavy),R2D2 (far),1,30.42,30.42,30.42,30.42,0.928998009289983
core2,raster_noinline,100 x 100 (small / vertex-heavy),R2D2 (farclip),1,29.23,29.23,29.23,29.23,0.8974801518812692
core2,raster_noinline,100 x 100 (small / vertex-heavy),R2D2 FLAT,1,29.13,29.13,29.13,29.13,3.4446022727272707
core2,raster_noinline,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,1,25.55,25.55,25.55,25.55,1.5904572564612307
