board,round,variant,renderer_size,subtest,fps,avg_us
teensy41,1,raster_empty,200 x 200 (medium / balanced),Wire rib tri thick,70.26,14233.38
teensy41,1,raster_empty,200 x 200 (medium / balanced),Wire rib strip thick,112.75,8869.12
teensy41,1,raster_empty,200 x 200 (medium / balanced),Wire rib quad thick,113.21,8833.38
teensy41,1,raster_empty,200 x 200 (medium / balanced),Grid near clip TEX,418.55,2389.2
teensy41,1,raster_empty,200 x 200 (medium / balanced),Cube direct FLAT,1362.03,734.2
teensy41,1,raster_empty,200 x 200 (medium / balanced),Cube direct TEX,152.04,6577.2
teensy41,1,raster_empty,200 x 200 (medium / balanced),Sphere direct GOUR,798.98,1251.6
teensy41,1,raster_empty,200 x 200 (medium / balanced),Sphere direct TEX,398.34,2510.4
teensy41,1,raster_empty,200 x 200 (medium / balanced),Vertex color direct,1643.12,608.6
teensy41,1,raster_empty,200 x 200 (medium / balanced),Point cloud pixels,11389.52,87.8
teensy41,1,raster_empty,200 x 200 (medium / balanced),Point cloud dots,1890.0,529.1
teensy41,1,raster_empty,200 x 200 (medium / balanced),Wire cube fast,65789.48,15.2
teensy41,1,raster_empty,200 x 200 (medium / balanced),Wire cube AA,17513.13,57.1
teensy41,1,raster_empty,200 x 200 (medium / balanced),Wire cube thick,3455.43,289.4
teensy41,1,raster_empty,200 x 200 (medium / balanced),Wire sphere fast,6837.61,146.25
teensy41,1,raster_empty,200 x 200 (medium / balanced),Wire sphere AA,1976.28,506.0
teensy41,1,raster_empty,200 x 200 (medium / balanced),Wire sphere thick,305.11,3277.5
teensy41,1,raster_empty,200 x 200 (medium / balanced),Wire bunny fast,694.44,1440.0
teensy41,1,raster_empty,200 x 200 (medium / balanced),Wire bunny AA,275.34,3631.88
teensy41,1,raster_empty,200 x 200 (medium / balanced),Wire bunny thick,30.81,32459.5
teensy41,1,raster_empty,320 x 240 (large / ILI9341),Buddha GOURAUD,45.2,22124.47
teensy41,1,raster_empty,320 x 240 (large / ILI9341),Buddha FLAT,52.52,19038.9
teensy41,1,raster_empty,320 x 240 (large / ILI9341),Buddha ORTHO,49.57,20173.2
teensy41,1,raster_empty,320 x 240 (large / ILI9341),Buddha (close),48.14,20770.7
teensy41,1,raster_empty,320 x 240 (large / ILI9341),Buddha (clipped),61.9,16155.7
teensy41,1,raster_empty,320 x 240 (large / ILI9341),Buddha (far),63.56,15733.83
teensy41,1,raster_empty,320 x 240 (large / ILI9341),Buddha (farclip),61.39,16288.0
teensy41,1,raster_empty,320 x 240 (large / ILI9341),R2D2 GOURAUD,71.59,13967.47
teensy41,1,raster_empty,320 x 240 (large / ILI9341),R2D2 FLAT,85.71,11667.1
teensy41,1,raster_empty,320 x 240 (large / ILI9341),R2D2 TEX_NEAREST,40.84,24485.27
teensy41,1,raster_empty,320 x 240 (large / ILI9341),R2D2 TEX_BILINEAR,33.47,29876.7
teensy41,1,raster_empty,320 x 240 (large / ILI9341),R2D2 (close),26.55,37670.23
teensy41,1,raster_empty,320 x 240 (large / ILI9341),R2D2 (far),87.88,11379.6
teensy41,1,raster_empty,320 x 240 (large / ILI9341),R2D2 (farclip),90.67,11029.3
teensy41,1,raster_empty,320 x 240 (large / ILI9341),Bunny GOURAUD,292.83,3414.9
teensy41,1,raster_empty,320 x 240 (large / ILI9341),Bunny FLAT,359.86,2778.87
teensy41,1,raster_empty,320 x 240 (large / ILI9341),Bunny TEX_NEAREST,131.99,7576.2
teensy41,1,raster_empty,320 x 240 (large / ILI9341),Bunny TEX_BILINEAR,110.1,9082.4
teensy41,1,raster_empty,320 x 240 (large / ILI9341),Bunny ORTHO TEX,142.4,7022.5
teensy41,1,raster_empty,320 x 240 (large / ILI9341),Bunny (close),96.79,10331.23
teensy41,1,raster_empty,320 x 240 (large / ILI9341),Bunny (far),443.56,2254.5
teensy41,1,raster_empty,320 x 240 (large / ILI9341),Bunny (farclip),449.71,2223.67
teensy41,1,raster_empty,320 x 240 (large / ILI9341),Large tris FLAT Z,1849.57,540.67
teensy41,1,raster_empty,320 x 240 (large / ILI9341),Grid small FLAT,878.99,1137.67
teensy41,1,raster_empty,320 x 240 (large / ILI9341),Grid small TEX,303.33,3296.73
teensy41,1,raster_empty,320 x 240 (large / ILI9341),Ribbon triangles,545.24,1834.07
teensy41,1,raster_empty,320 x 240 (large / ILI9341),Ribbon strip,595.57,1679.07
teensy41,1,raster_empty,320 x 240 (large / ILI9341),Ribbon quads,595.57,1679.07
teensy41,1,raster_empty,320 x 240 (large / ILI9341),Wire rib tri fast,1977.75,505.62
teensy41,1,raster_empty,320 x 240 (large / ILI9341),Wire rib strip fast,3038.36,329.12
teensy41,1,raster_empty,320 x 240 (large / ILI9341),Wire rib quad fast,2817.89,354.88
teensy41,1,raster_empty,320 x 240 (large / ILI9341),Wire rib tri AA,446.78,2238.25
teensy41,1,raster_empty,320 x 240 (large / ILI9341),Wire rib strip AA,749.98,1333.38
teensy41,1,raster_empty,320 x 240 (large / ILI9341),Wire rib quad AA,769.97,1298.75
teensy41,1,raster_empty,320 x 240 (large / ILI9341),Wire rib tri thick,63.85,15661.0
teensy41,1,raster_empty,320 x 240 (large / ILI9341),Wire rib strip thick,103.64,9649.0
teensy41,1,raster_empty,320 x 240 (large / ILI9341),Wire rib quad thick,104.07,9608.62
teensy41,1,raster_empty,320 x 240 (large / ILI9341),Grid near clip TEX,256.69,3895.7
teensy41,1,raster_empty,320 x 240 (large / ILI9341),Cube direct FLAT,872.14,1146.6
teensy41,1,raster_empty,320 x 240 (large / ILI9341),Cube direct TEX,96.86,10324.0
teensy41,1,raster_empty,320 x 240 (large / ILI9341),Sphere direct GOUR,599.95,1666.8
teensy41,1,raster_empty,320 x 240 (large / ILI9341),Sphere direct TEX,289.26,3457.1
teensy41,1,raster_empty,320 x 240 (large / ILI9341),Vertex color direct,1135.85,880.4
teensy41,1,raster_empty,320 x 240 (large / ILI9341),Point cloud pixels,10924.98,91.53
teensy41,1,raster_empty,320 x 240 (large / ILI9341),Point cloud dots,1731.0,577.7
teensy41,1,raster_empty,320 x 240 (large / ILI9341),Wire cube fast,54644.81,18.3
teensy41,1,raster_empty,320 x 240 (large / ILI9341),Wire cube AA,11286.68,88.6
teensy41,1,raster_empty,320 x 240 (large / ILI9341),Wire cube thick,2512.56,398.0
teensy41,1,raster_empty,320 x 240 (large / ILI9341),Wire sphere fast,6541.29,152.88
teensy41,1,raster_empty,320 x 240 (large / ILI9341),Wire sphere AA,1783.72,560.62
teensy41,1,raster_empty,320 x 240 (large / ILI9341),Wire sphere thick,287.39,3479.62
teensy41,1,raster_empty,320 x 240 (large / ILI9341),Wire bunny fast,682.42,1465.38
teensy41,1,raster_empty,320 x 240 (large / ILI9341),Wire bunny AA,261.57,3823.12
teensy41,1,raster_empty,320 x 240 (large / ILI9341),Wire bunny thick,30.03,33298.38
teensy41,1,raster_noinline,100 x 100 (small / vertex-heavy),Buddha GOURAUD,56.55,17683.53
teensy41,1,raster_noinline,100 x 100 (small / vertex-heavy),Buddha FLAT,64.56,15490.17
teensy41,1,raster_noinline,100 x 100 (small / vertex-heavy),Buddha ORTHO,61.35,16299.4
teensy41,1,raster_noinline,100 x 100 (small / vertex-heavy),Buddha (close),63.04,15861.8
teensy41,1,raster_noinline,100 x 100 (small / vertex-heavy),Buddha (clipped),71.28,14029.67
teensy41,1,raster_noinline,100 x 100 (small / vertex-heavy),Buddha (far),65.34,15305.3
teensy41,1,raster_noinline,100 x 100 (small / vertex-heavy),Buddha (farclip),62.73,15942.6
teensy41,1,raster_noinline,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,92.15,10851.33
teensy41,1,raster_noinline,100 x 100 (small / vertex-heavy),R2D2 FLAT,106.48,9391.73
teensy41,1,raster_noinline,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,64.91,15405.17
teensy41,1,raster_noinline,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,53.86,18567.47
teensy41,1,raster_noinline,100 x 100 (small / vertex-heavy),R2D2 (close),72.64,13765.77
teensy41,1,raster_noinline,100 x 100 (small / vertex-heavy),R2D2 (far),101.7,9832.37
teensy41,1,raster_noinline,100 x 100 (small / vertex-heavy),R2D2 (farclip),102.11,9793.1
teensy41,1,raster_noinline,100 x 100 (small / vertex-heavy),Bunny GOURAUD,445.16,2246.4
teensy41,1,raster_noinline,100 x 100 (small / vertex-heavy),Bunny FLAT,526.61,1898.93
teensy41,1,raster_noinline,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,215.73,4635.47
teensy41,1,raster_noinline,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,194.74,5135.0
teensy41,1,raster_noinline,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,251.56,3975.23
teensy41,1,raster_noinline,100 x 100 (small / vertex-heavy),Bunny (close),306.76,3259.87
teensy41,1,raster_noinline,100 x 100 (small / vertex-heavy),Bunny (far),592.34,1688.23
teensy41,1,raster_noinline,100 x 100 (small / vertex-heavy),Bunny (farclip),567.17,1763.13
teensy41,1,raster_noinline,100 x 100 (small / vertex-heavy),Large tris FLAT Z,11312.22,88.4
teensy41,1,raster_noinline,100 x 100 (small / vertex-heavy),Grid small FLAT,1772.0,564.33
teensy41,1,raster_noinline,100 x 100 (small / vertex-heavy),Grid small TEX,955.66,1046.4
teensy41,1,raster_noinline,100 x 100 (small / vertex-heavy),Ribbon triangles,1311.76,762.33
teensy41,1,raster_noinline,100 x 100 (small / vertex-heavy),Ribbon strip,1663.16,601.27
teensy41,1,raster_noinline,100 x 100 (small / vertex-heavy),Ribbon quads,1605.48,622.87
teensy41,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib tri fast,2593.19,385.62
teensy41,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib strip fast,3707.14,269.75
teensy41,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib quad fast,3402.81,293.88
teensy41,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib tri AA,717.88,1393.0
teensy41,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib strip AA,1123.75,889.88
teensy41,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib quad AA,1160.77,861.5
teensy41,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib tri thick,83.59,11963.5
teensy41,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib strip thick,130.53,7661.25
teensy41,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib quad thick,130.95,7636.38
teensy41,1,raster_noinline,100 x 100 (small / vertex-heavy),Grid near clip TEX,1007.46,992.6
teensy41,1,raster_noinline,100 x 100 (small / vertex-heavy),Cube direct FLAT,5407.35,184.93
teensy41,1,raster_noinline,100 x 100 (small / vertex-heavy),Cube direct TEX,606.11,1649.87
teensy41,1,raster_noinline,100 x 100 (small / vertex-heavy),Sphere direct GOUR,1908.4,524.0
teensy41,1,raster_noinline,100 x 100 (small / vertex-heavy),Sphere direct TEX,1165.37,858.1
teensy41,1,raster_noinline,100 x 100 (small / vertex-heavy),Vertex color direct,6396.59,156.33
teensy41,1,raster_noinline,100 x 100 (small / vertex-heavy),Point cloud pixels,11980.83,83.47
teensy41,1,raster_noinline,100 x 100 (small / vertex-heavy),Point cloud dots,2087.68,479.0
teensy41,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire cube fast,79365.08,12.6
teensy41,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire cube AA,28818.44,34.7
teensy41,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire cube thick,5165.29,193.6
teensy41,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire sphere fast,7648.18,130.75
teensy41,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire sphere AA,2688.17,372.0
teensy41,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire sphere thick,363.9,2748.0
teensy41,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire bunny fast,740.06,1351.25
teensy41,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire bunny AA,321.52,3110.25
teensy41,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire bunny thick,33.19,30130.12
teensy41,1,raster_noinline,200 x 200 (medium / balanced),Buddha GOURAUD,47.65,20986.13
teensy41,1,raster_noinline,200 x 200 (medium / balanced),Buddha FLAT,55.09,18150.53
teensy41,1,raster_noinline,200 x 200 (medium / balanced),Buddha ORTHO,52.26,19135.93
teensy41,1,raster_noinline,200 x 200 (medium / balanced),Buddha (close),55.59,17990.37
teensy41,1,raster_noinline,200 x 200 (medium / balanced),Buddha (clipped),66.48,15041.73
teensy41,1,raster_noinline,200 x 200 (medium / balanced),Buddha (far),64.14,15591.53
teensy41,1,raster_noinline,200 x 200 (medium / balanced),Buddha (farclip),61.83,16173.77
teensy41,1,raster_noinline,200 x 200 (medium / balanced),R2D2 GOURAUD,76.7,13037.9
teensy41,1,raster_noinline,200 x 200 (medium / balanced),R2D2 FLAT,90.77,11016.77
teensy41,1,raster_noinline,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,45.28,22084.8
teensy41,1,raster_noinline,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,37.36,26764.3
teensy41,1,raster_noinline,200 x 200 (medium / balanced),R2D2 (close),41.76,23948.73
teensy41,1,raster_noinline,200 x 200 (medium / balanced),R2D2 (far),91.63,10912.87
teensy41,1,raster_noinline,200 x 200 (medium / balanced),R2D2 (farclip),93.63,10679.97
teensy41,1,raster_noinline,200 x 200 (medium / balanced),Bunny GOURAUD,326.68,3061.13
teensy41,1,raster_noinline,200 x 200 (medium / balanced),Bunny FLAT,394.83,2532.73
teensy41,1,raster_noinline,200 x 200 (medium / balanced),Bunny TEX_NEAREST,144.87,6902.57
teensy41,1,raster_noinline,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,127.08,7869.13
teensy41,1,raster_noinline,200 x 200 (medium / balanced),Bunny ORTHO TEX,154.23,6483.9
teensy41,1,raster_noinline,200 x 200 (medium / balanced),Bunny (close),151.32,6608.47
teensy41,1,raster_noinline,200 x 200 (medium / balanced),Bunny (far),475.54,2102.87
teensy41,1,raster_noinline,200 x 200 (medium / balanced),Bunny (farclip),485.96,2057.77
teensy41,1,raster_noinline,200 x 200 (medium / balanced),Large tris FLAT Z,2866.97,348.8
teensy41,1,raster_noinline,200 x 200 (medium / balanced),Grid small FLAT,1136.11,880.2
teensy41,1,raster_noinline,200 x 200 (medium / balanced),Grid small TEX,444.08,2251.87
teensy41,1,raster_noinline,200 x 200 (medium / balanced),Ribbon triangles,761.58,1313.07
teensy41,1,raster_noinline,200 x 200 (medium / balanced),Ribbon strip,866.45,1154.13
teensy41,1,raster_noinline,200 x 200 (medium / balanced),Ribbon quads,859.25,1163.8
teensy41,1,raster_noinline,200 x 200 (medium / balanced),Wire rib tri fast,2163.33,462.25
teensy41,1,raster_noinline,200 x 200 (medium / balanced),Wire rib strip fast,3265.31,306.25
teensy41,1,raster_noinline,200 x 200 (medium / balanced),Wire rib quad fast,3001.88,333.12
teensy41,1,raster_noinline,200 x 200 (medium / balanced),Wire rib tri AA,522.88,1912.5
teensy41,1,raster_noinline,200 x 200 (medium / balanced),Wire rib strip AA,858.28,1165.12
teensy41,1,raster_noinline,200 x 200 (medium / balanced),Wire rib quad AA,884.37,1130.75
teensy41,1,raster_noinline,200 x 200 (medium / balanced),Wire rib tri thick,70.26,14233.25
teensy41,1,raster_noinline,200 x 200 (medium / balanced),Wire rib strip thick,112.75,8869.0
teensy41,1,raster_noinline,200 x 200 (medium / balanced),Wire rib quad thick,113.21,8833.5
teensy41,1,raster_noinline,200 x 200 (medium / balanced),Grid near clip TEX,418.64,2388.7
teensy41,1,raster_noinline,200 x 200 (medium / balanced),Cube direct FLAT,1362.65,733.87
teensy41,1,raster_noinline,200 x 200 (medium / balanced),Cube direct TEX,152.04,6577.07
teensy41,1,raster_noinline,200 x 200 (medium / balanced),Sphere direct GOUR,799.42,1250.9
teensy41,1,raster_noinline,200 x 200 (medium / balanced),Sphere direct TEX,398.3,2510.7
teensy41,1,raster_noinline,200 x 200 (medium / balanced),Vertex color direct,1644.02,608.27
teensy41,1,raster_noinline,200 x 200 (medium / balanced),Point cloud pixels,11380.88,87.87
teensy41,1,raster_noinline,200 x 200 (medium / balanced),Point cloud dots,1888.22,529.6
teensy41,1,raster_noinline,200 x 200 (medium / balanced),Wire cube fast,64516.13,15.5
teensy41,1,raster_noinline,200 x 200 (medium / balanced),Wire cube AA,17543.86,57.0
teensy41,1,raster_noinline,200 x 200 (medium / balanced),Wire cube thick,3451.85,289.7
teensy41,1,raster_noinline,200 x 200 (medium / balanced),Wire sphere fast,6837.61,146.25
teensy41,1,raster_noinline,200 x 200 (medium / balanced),Wire sphere AA,1976.77,505.88
teensy41,1,raster_noinline,200 x 200 (medium / balanced),Wire sphere thick,305.13,3277.25
teensy41,1,raster_noinline,200 x 200 (medium / balanced),Wire bunny fast,690.61,1448.0
teensy41,1,raster_noinline,200 x 200 (medium / balanced),Wire bunny AA,275.61,3628.25
teensy41,1,raster_noinline,200 x 200 (medium / balanced),Wire bunny thick,30.81,32461.75
teensy41,1,raster_noinline,320 x 240 (large / ILI9341),Buddha GOURAUD,45.19,22128.43
teensy41,1,raster_noinline,320 x 240 (large / ILI9341),Buddha FLAT,52.52,19041.1
teensy41,1,raster_noinline,320 x 240 (large / ILI9341),Buddha ORTHO,49.57,20171.9
teensy41,1,raster_noinline,320 x 240 (large / ILI9341),Buddha (close),48.14,20772.07
teensy41,1,raster_noinline,320 x 240 (large / ILI9341),Buddha (clipped),61.89,16158.5
teensy41,1,raster_noinline,320 x 240 (large / ILI9341),Buddha (far),63.55,15736.27
teensy41,1,raster_noinline,320 x 240 (large / ILI9341),Buddha (farclip),61.4,16287.07
teensy41,1,raster_noinline,320 x 240 (large / ILI9341),R2D2 GOURAUD,71.56,13973.6
teensy41,1,raster_noinline,320 x 240 (large / ILI9341),R2D2 FLAT,85.75,11661.93
teensy41,1,raster_noinline,320 x 240 (large / ILI9341),R2D2 TEX_NEAREST,40.87,24469.37
teensy41,1,raster_noinline,320 x 240 (large / ILI9341),R2D2 TEX_BILINEAR,33.45,29891.77
teensy41,1,raster_noinline,320 x 240 (large / ILI9341),R2D2 (close),26.54,37674.04
teensy41,1,raster_noinline,320 x 240 (large / ILI9341),R2D2 (far),87.85,11383.47
teensy41,1,raster_noinline,320 x 240 (large / ILI9341),R2D2 (farclip),90.62,11035.1
teensy41,1,raster_noinline,320 x 240 (large / ILI9341),Bunny GOURAUD,293.18,3410.9
teensy41,1,raster_noinline,320 x 240 (large / ILI9341),Bunny FLAT,359.66,2780.37
teensy41,1,raster_noinline,320 x 240 (large / ILI9341),Bunny TEX_NEAREST,131.81,7586.57
teensy41,1,raster_noinline,320 x 240 (large / ILI9341),Bunny TEX_BILINEAR,110.24,9070.8
teensy41,1,raster_noinline,320 x 240 (large / ILI9341),Bunny ORTHO TEX,142.45,7020.07
teensy41,1,raster_noinline,320 x 240 (large / ILI9341),Bunny (close),96.86,10323.87
teensy41,1,raster_noinline,320 x 240 (large / ILI9341),Bunny (far),442.01,2262.37
teensy41,1,raster_noinline,320 x 240 (large / ILI9341),Bunny (farclip),449.5,2224.7
teensy41,1,raster_noinline,320 x 240 (large / ILI9341),Large tris FLAT Z,1855.75,538.87
