board,round,variant,kind,subject,sketch_bytes,global_bytes,flash_code,flash_data,flash_headers,ram1_variables,ram1_code,ram1_padding,ram1_free,ram2_variables,ram2_free
cores3,1,raster_noinline,example,spotlight_checkerboard,458823,24620,,,,,,,,,
cores3,1,raster_noinline,example,spotlights_room,462419,38172,,,,,,,,,
cores3,1,raster_noinline_noclone,benchmark,benchmark,1582371,146320,,,,,,,,,
cores3,1,raster_noinline_noclone,example,borg_cube,432235,32716,,,,,,,,,
cores3,1,raster_noinline_noclone,example,donkeykong,632727,24572,,,,,,,,,
cores3,1,raster_noinline_noclone,example,pointlight_textured_meshes,1083559,24668,,,,,,,,,
cores3,1,raster_noinline_noclone,example,scream,463519,54812,,,,,,,,,
cores3,1,raster_noinline_noclone,example,spotlight_checkerboard,458823,24620,,,,,,,,,
cores3,1,raster_noinline_noclone,example,spotlights_room,462419,38172,,,,,,,,,
pico2,1,default,benchmark,benchmark,1465928,235440,,,,,,,,,
pico2,1,default,example,borg_cube,173220,442512,,,,,,,,,
pico2,1,default,example,bunny_fig,345308,443836,,,,,,,,,
pico2,1,default,example,pointlight_textured_meshes,838356,434360,,,,,,,,,
pico2,1,default,example,scream,205044,293628,,,,,,,,,
pico2,1,default,example,spotlight_checkerboard,198204,434312,,,,,,,,,
pico2,1,default,example,spotlights_room,207492,442876,,,,,,,,,
pico2,1,raster_empty,benchmark,benchmark,1463240,235440,,,,,,,,,
pico2,1,raster_empty,example,borg_cube,170852,442512,,,,,,,,,
pico2,1,raster_empty,example,bunny_fig,349148,443836,,,,,,,,,
pico2,1,raster_empty,example,pointlight_textured_meshes,836380,434360,,,,,,,,,
pico2,1,raster_empty,example,scream,205964,293628,,,,,,,,,
pico2,1,raster_empty,example,spotlight_checkerboard,191444,434312,,,,,,,,,
pico2,1,raster_empty,example,spotlights_room,200948,442876,,,,,,,,,
pico2,1,raster_noinline,benchmark,benchmark,1463240,235440,,,,,,,,,
pico2,1,raster_noinline,example,borg_cube,170852,442512,,,,,,,,,
pico2,1,raster_noinline,example,bunny_fig,349148,443836,,,,,,,,,
pico2,1,raster_noinline,example,pointlight_textured_meshes,836380,434360,,,,,,,,,
pico2,1,raster_noinline,example,scream,205964,293628,,,,,,,,,
pico2,1,raster_noinline,example,spotlight_checkerboard,191444,434312,,,,,,,,,
pico2,1,raster_noinline,example,spotlights_room,200948,442876,,,,,,,,,
pico2,1,raster_noinline_noclone,benchmark,benchmark,1463240,235440,,,,,,,,,
pico2,1,raster_noinline_noclone,example,borg_cube,170852,442512,,,,,,,,,
pico2,1,raster_noinline_noclone,example,bunny_fig,349148,443836,,,,,,,,,
pico2,1,raster_noinline_noclone,example,pointlight_textured_meshes,836380,434360,,,,,,,,,
pico2,1,raster_noinline_noclone,example,scream,205964,293628,,,,,,,,,
pico2,1,raster_noinline_noclone,example,spotlight_checkerboard,191444,434312,,,,,,,,,
pico2,1,raster_noinline_noclone,example,spotlights_room,200948,442876,,,,,,,,,
pico2,2,default,example,spotlight_checkerboard,198204,434312,,,,,,,,,
pico2,2,default,example,spotlights_room,207492,442876,,,,,,,,,
pico2,2,raster_empty,example,spotlight_checkerboard,191444,434312,,,,,,,,,
pico2,2,raster_empty,example,spotlights_room,200948,442876,,,,,,,,,
teensy41,1,default,benchmark,benchmark,,,276128,1149092,8376,236096,262496,32416,-6720,237696,286592
teensy41,1,default,example,buddha,,,142340,232576,9080,344928,86040,12264,81056,479456,44832
teensy41,1,default,example,mars,,,251344,1646960,8380,329824,160744,3096,30624,452480,71808
teensy41,1,default,example,pointlight_textured_meshes,,,212356,661148,9180,15072,156056,7784,345376,489440,34848
teensy41,1,default,example,spotlight_checkerboard,,,193284,42612,8836,15040,136984,26856,345408,489440,34848
teensy41,1,default,example,spotlights_room,,,198532,42612,8708,28576,142232,21608,331872,489440,34848
teensy41,1,default,example,test-shading,,,192292,989272,8320,347040,135992,27848,13408,489440,34848
teensy41,1,default,example,test-texture,,,177252,1050608,9128,340512,120952,10120,52704,521024,3264
teensy41,1,raster_empty,benchmark,benchmark,,,261856,1149092,8312,236096,248224,13920,26048,237696,286592
teensy41,1,raster_empty,example,buddha,,,140996,232576,8376,344928,84696,13608,81056,479456,44832
teensy41,1,raster_empty,example,mars,,,241768,1646960,8740,329824,154280,9560,30624,452480,71808
teensy41,1,raster_empty,example,pointlight_textured_meshes,,,199300,661148,8924,15072,143000,20840,345376,489440,34848
teensy41,1,raster_empty,example,spotlight_checkerboard,,,182468,42612,8388,15040,126168,4904,378176,489440,34848
teensy41,1,raster_empty,example,spotlights_room,,,187972,42612,9028,28576,131672,32168,331872,489440,34848
teensy41,1,raster_empty,example,test-shading,,,190756,989272,8832,347040,134456,29384,13408,489440,34848
teensy41,1,raster_empty,example,test-texture,,,175844,1050608,8488,340512,119544,11528,52704,521024,3264
teensy41,1,raster_noinline,benchmark,benchmark,,,261856,1149092,8312,236096,248224,13920,26048,237696,286592
teensy41,1,raster_noinline,example,buddha,,,140996,232576,8376,344928,84696,13608,81056,479456,44832
teensy41,1,raster_noinline,example,mars,,,241768,1646960,8740,329824,154280,9560,30624,452480,71808
teensy41,1,raster_noinline,example,pointlight_textured_meshes,,,199300,661148,8924,15072,143000,20840,345376,489440,34848
teensy41,1,raster_noinline,example,spotlight_checkerboard,,,182468,42612,8388,15040,126168,4904,378176,489440,34848
teensy41,1,raster_noinline,example,spotlights_room,,,187972,42612,9028,28576,131672,32168,331872,489440,34848
teensy41,1,raster_noinline,example,test-shading,,,190756,989272,8832,347040,134456,29384,13408,489440,34848
teensy41,1,raster_noinline,example,test-texture,,,175844,1050608,8488,340512,119544,11528,52704,521024,3264
teensy41,1,raster_noinline_noclone,benchmark,benchmark,,,261792,1149092,8376,236096,248160,13984,26048,237696,286592
teensy41,1,raster_noinline_noclone,example,buddha,,,140996,232576,8376,344928,84696,13608,81056,479456,44832
teensy41,1,raster_noinline_noclone,example,mars,,,241512,1646960,8996,329824,154024,9816,30624,452480,71808
teensy41,1,raster_noinline_noclone,example,pointlight_textured_meshes,,,199300,661148,8924,15072,143000,20840,345376,489440,34848
teensy41,1,raster_noinline_noclone,example,spotlight_checkerboard,,,182468,42612,8388,15040,126168,4904,378176,489440,34848
teensy41,1,raster_noinline_noclone,example,spotlights_room,,,187908,42612,9092,28576,131608,32232,331872,489440,34848
teensy41,1,raster_noinline_noclone,example,test-shading,,,190756,989272,8832,347040,134456,29384,13408,489440,34848
teensy41,1,raster_noinline_noclone,example,test-texture,,,175844,1050608,8488,340512,119544,11528,52704,521024,3264
