board,variant,kind,subject,runs,sketch_bytes_mean,sketch_bytes_min,sketch_bytes_max,global_bytes_mean,global_bytes_min,global_bytes_max,flash_code_mean,flash_code_min,flash_code_max,ram1_code_mean,ram1_code_min,ram1_code_max,ram1_free_mean,ram1_free_min,ram1_free_max
cores3,raster_noinline,example,pointlight_textured_meshes,1,1083559,1083559,1083559,24668,24668,24668,,,,,,,,,
cores3,raster_noinline,example,scream,1,463519,463519,463519,54812,54812,54812,,,,,,,,,
cores3,raster_noinline,example,spotlight_checkerboard,1,458823,458823,458823,24620,24620,24620,,,,,,,,,
cores3,raster_noinline,example,spotlights_room,1,462419,462419,462419,38172,38172,38172,,,,,,,,,
cores3,raster_noinline_noclone,benchmark,benchmark,1,1582371,1582371,1582371,146320,146320,146320,,,,,,,,,
cores3,raster_noinline_noclone,example,borg_cube,1,432235,432235,432235,32716,32716,32716,,,,,,,,,
cores3,raster_noinline_noclone,example,donkeykong,1,632727,632727,632727,24572,24572,24572,,,,,,,,,
cores3,raster_noinline_noclone,example,pointlight_textured_meshes,1,1083559,1083559,1083559,24668,24668,24668,,,,,,,,,
cores3,raster_noinline_noclone,example,scream,1,463519,463519,463519,54812,54812,54812,,,,,,,,,
cores3,raster_noinline_noclone,example,spotlight_checkerboard,1,458823,458823,458823,24620,24620,24620,,,,,,,,,
cores3,raster_noinline_noclone,example,spotlights_room,1,462419,462419,462419,38172,38172,38172,,,,,,,,,
pico2,default,benchmark,benchmark,1,1465928,1465928,1465928,235440,235440,235440,,,,,,,,,
pico2,default,example,borg_cube,1,173220,173220,173220,442512,442512,442512,,,,,,,,,
pico2,default,example,bunny_fig,1,345308,345308,345308,443836,443836,443836,,,,,,,,,
pico2,default,example,pointlight_textured_meshes,1,838356,838356,838356,434360,434360,434360,,,,,,,,,
pico2,default,example,scream,1,205044,205044,205044,293628,293628,293628,,,,,,,,,
pico2,default,example,spotlight_checkerboard,2,198204,198204,198204,434312,434312,434312,,,,,,,,,
pico2,default,example,spotlights_room,2,207492,207492,207492,442876,442876,442876,,,,,,,,,
pico2,raster_empty,benchmark,benchmark,1,1463240,1463240,1463240,235440,235440,235440,,,,,,,,,
pico2,raster_empty,example,borg_cube,1,170852,170852,170852,442512,442512,442512,,,,,,,,,
pico2,raster_empty,example,bunny_fig,1,349148,349148,349148,443836,443836,443836,,,,,,,,,
pico2,raster_empty,example,pointlight_textured_meshes,1,836380,836380,836380,434360,434360,434360,,,,,,,,,
pico2,raster_empty,example,scream,1,205964,205964,205964,293628,293628,293628,,,,,,,,,
pico2,raster_empty,example,spotlight_checkerboard,2,191444,191444,191444,434312,434312,434312,,,,,,,,,
pico2,raster_empty,example,spotlights_room,2,200948,200948,200948,442876,442876,442876,,,,,,,,,
pico2,raster_noinline,benchmark,benchmark,1,1463240,1463240,1463240,235440,235440,235440,,,,,,,,,
pico2,raster_noinline,example,borg_cube,1,170852,170852,170852,442512,442512,442512,,,,,,,,,
pico2,raster_noinline,example,bunny_fig,1,349148,349148,349148,443836,443836,443836,,,,,,,,,
pico2,raster_noinline,example,pointlight_textured_meshes,1,836380,836380,836380,434360,434360,434360,,,,,,,,,
pico2,raster_noinline,example,scream,1,205964,205964,205964,293628,293628,293628,,,,,,,,,
pico2,raster_noinline,example,spotlight_checkerboard,1,191444,191444,191444,434312,434312,434312,,,,,,,,,
pico2,raster_noinline,example,spotlights_room,1,200948,200948,200948,442876,442876,442876,,,,,,,,,
pico2,raster_noinline_noclone,benchmark,benchmark,1,1463240,1463240,1463240,235440,235440,235440,,,,,,,,,
pico2,raster_noinline_noclone,example,borg_cube,1,170852,170852,170852,442512,442512,442512,,,,,,,,,
pico2,raster_noinline_noclone,example,bunny_fig,1,349148,349148,349148,443836,443836,443836,,,,,,,,,
pico2,raster_noinline_noclone,example,pointlight_textured_meshes,1,836380,836380,836380,434360,434360,434360,,,,,,,,,
pico2,raster_noinline_noclone,example,scream,1,205964,205964,205964,293628,293628,293628,,,,,,,,,
pico2,raster_noinline_noclone,example,spotlight_checkerboard,1,191444,191444,191444,434312,434312,434312,,,,,,,,,
pico2,raster_noinline_noclone,example,spotlights_room,1,200948,200948,200948,442876,442876,442876,,,,,,,,,
teensy41,default,benchmark,benchmark,1,,,,,,,276128,276128,276128,262496,262496,262496,-6720,-6720,-6720
teensy41,default,example,buddha,1,,,,,,,142340,142340,142340,86040,86040,86040,81056,81056,81056
teensy41,default,example,mars,1,,,,,,,251344,251344,251344,160744,160744,160744,30624,30624,30624
teensy41,default,example,pointlight_textured_meshes,1,,,,,,,212356,212356,212356,156056,156056,156056,345376,345376,345376
teensy41,default,example,spotlight_checkerboard,1,,,,,,,193284,193284,193284,136984,136984,136984,345408,345408,345408
teensy41,default,example,spotlights_room,1,,,,,,,198532,198532,198532,142232,142232,142232,331872,331872,331872
teensy41,default,example,test-shading,1,,,,,,,192292,192292,192292,135992,135992,135992,13408,13408,13408
teensy41,default,example,test-texture,1,,,,,,,177252,177252,177252,120952,120952,120952,52704,52704,52704
teensy41,raster_empty,benchmark,benchmark,1,,,,,,,261856,261856,261856,248224,248224,248224,26048,26048,26048
teensy41,raster_empty,example,buddha,1,,,,,,,140996,140996,140996,84696,84696,84696,81056,81056,81056
teensy41,raster_empty,example,mars,1,,,,,,,241768,241768,241768,154280,154280,154280,30624,30624,30624
teensy41,raster_empty,example,pointlight_textured_meshes,1,,,,,,,199300,199300,199300,143000,143000,143000,345376,345376,345376
teensy41,raster_empty,example,spotlight_checkerboard,1,,,,,,,182468,182468,182468,126168,126168,126168,378176,378176,378176
teensy41,raster_empty,example,spotlights_room,1,,,,,,,187972,187972,187972,131672,131672,131672,331872,331872,331872
teensy41,raster_empty,example,test-shading,1,,,,,,,190756,190756,190756,134456,134456,134456,13408,13408,13408
teensy41,raster_empty,example,test-texture,1,,,,,,,175844,175844,175844,119544,119544,119544,52704,52704,52704
teensy41,raster_noinline,benchmark,benchmark,1,,,,,,,261856,261856,261856,248224,248224,248224,26048,26048,26048
teensy41,raster_noinline,example,buddha,1,,,,,,,140996,140996,140996,84696,84696,84696,81056,81056,81056
teensy41,raster_noinline,example,mars,1,,,,,,,241768,241768,241768,154280,154280,154280,30624,30624,30624
teensy41,raster_noinline,example,pointlight_textured_meshes,1,,,,,,,199300,199300,199300,143000,143000,143000,345376,345376,345376
teensy41,raster_noinline,example,spotlight_checkerboard,1,,,,,,,182468,182468,182468,126168,126168,126168,378176,378176,378176
teensy41,raster_noinline,example,spotlights_room,1,,,,,,,187972,187972,187972,131672,131672,131672,331872,331872,331872
teensy41,raster_noinline,example,test-shading,1,,,,,,,190756,190756,190756,134456,134456,134456,13408,13408,13408
teensy41,raster_noinline,example,test-texture,1,,,,,,,175844,175844,175844,119544,119544,119544,52704,52704,52704
teensy41,raster_noinline_noclone,benchmark,benchmark,1,,,,,,,261792,261792,261792,248160,248160,248160,26048,26048,26048
teensy41,raster_noinline_noclone,example,buddha,1,,,,,,,140996,140996,140996,84696,84696,84696,81056,81056,81056
teensy41,raster_noinline_noclone,example,mars,1,,,,,,,241512,241512,241512,154024,154024,154024,30624,30624,30624
teensy41,raster_noinline_noclone,example,pointlight_textured_meshes,1,,,,,,,199300,199300,199300,143000,143000,143000,345376,345376,345376
teensy41,raster_noinline_noclone,example,spotlight_checkerboard,1,,,,,,,182468,182468,182468,126168,126168,126168,378176,378176,378176
teensy41,raster_noinline_noclone,example,spotlights_room,1,,,,,,,187908,187908,187908,131608,131608,131608,331872,331872,331872
teensy41,raster_noinline_noclone,example,test-shading,1,,,,,,,190756,190756,190756,134456,134456,134456,13408,13408,13408
teensy41,raster_noinline_noclone,example,test-texture,1,,,,,,,175844,175844,175844,119544,119544,119544,52704,52704,52704
