run_id,status,board,fqbn,sketch,parse_mode,command
teensy41_flashmem_example_default_characters,SUCCESS,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\characters,example,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_example_default_characters --port usb:80000/3/0/1 --upload D:\Programmation\tgx\examples\Teensy4\3D\characters"
teensy41_flashmem_example_default_mars,UPLOAD_FAILED,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\mars,example,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_example_default_mars --port usb:80000/3/0/1 --upload D:\Programmation\tgx\examples\Teensy4\3D\mars"
teensy41_flashmem_example_default_mars_wrappers_flashmem,UPLOAD_FAILED,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\mars,example,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_example_default_mars_wrappers_flashmem --port usb:80000/3/0/1 --upload D:\Programmation\tgx\examples\Teensy4\3D\mars"
teensy41_flashmem_example_default_pointlight_textured_meshes,SUCCESS,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\pointlight_textured_meshes,example,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_example_default_pointlight_textured_meshes --port usb:80000/3/0/1 --upload D:\Programmation\tgx\examples\Teensy4\3D\pointlight_textured_meshes"
teensy41_flashmem_example_default_scream,SUCCESS,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\scream,example,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_example_default_scream --port usb:80000/3/0/1 --upload D:\Programmation\tgx\examples\Teensy4\3D\scream"
teensy41_flashmem_example_default_spotlight_checkerboard,SUCCESS,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\spotlight_checkerboard,example,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_example_default_spotlight_checkerboard --port usb:80000/3/0/1 --upload D:\Programmation\tgx\examples\Teensy4\3D\spotlight_checkerboard"
teensy41_flashmem_example_default_spotlights_room,SUCCESS,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\spotlights_room,example,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_example_default_spotlights_room --port usb:80000/3/0/1 --upload D:\Programmation\tgx\examples\Teensy4\3D\spotlights_room"
teensy41_flashmem_example_default_test_shading,SUCCESS,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\test-shading,example,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_example_default_test_shading --port usb:80000/3/0/1 --upload D:\Programmation\tgx\examples\Teensy4\3D\test-shading"
teensy41_flashmem_example_default_test_texture,SUCCESS,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\test-texture,example,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_example_default_test_texture --port usb:80000/3/0/1 --upload D:\Programmation\tgx\examples\Teensy4\3D\test-texture"
teensy41_flashmem_example_granular_borg_cube,SUCCESS,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\borg_cube,example,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_example_granular_borg_cube --build-property build.flags.defs=-D__IMXRT1062__ -DTEENSYDUINO=160 -DTGX_RENDERER3D_INLINE= -DTGX_SHADER_INLINE= -DTGX_RASTERIZER_INLINE= --port usb:80000/3/0/1 --upload D:\Programmation\tgx\examples\Teensy4\3D\borg_cube"
teensy41_flashmem_example_granular_buddha,SUCCESS,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\buddha,example,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_example_granular_buddha --build-property build.flags.defs=-D__IMXRT1062__ -DTEENSYDUINO=160 -DTGX_RENDERER3D_INLINE= -DTGX_SHADER_INLINE= -DTGX_RASTERIZER_INLINE= --port usb:80000/3/0/1 --upload D:\Programmation\tgx\examples\Teensy4\3D\buddha"
teensy41_flashmem_example_granular_characters,SUCCESS,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\characters,example,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_example_granular_characters --build-property build.flags.defs=-D__IMXRT1062__ -DTEENSYDUINO=160 -DTGX_RENDERER3D_INLINE= -DTGX_SHADER_INLINE= -DTGX_RASTERIZER_INLINE= --port usb:80000/3/0/1 --upload D:\Programmation\tgx\examples\Teensy4\3D\characters"
teensy41_flashmem_example_granular_mars,UPLOAD_FAILED,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\mars,example,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_example_granular_mars --build-property build.flags.defs=-D__IMXRT1062__ -DTEENSYDUINO=160 -DTGX_RENDERER3D_INLINE= -DTGX_SHADER_INLINE= -DTGX_RASTERIZER_INLINE= --port usb:80000/3/0/1 --upload D:\Programmation\tgx\examples\Teensy4\3D\mars"
teensy41_flashmem_example_granular_mars_wrappers_flashmem,UPLOAD_FAILED,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\mars,example,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_example_granular_mars_wrappers_flashmem --build-property build.flags.defs=-D__IMXRT1062__ -DTEENSYDUINO=160 -DTGX_RENDERER3D_INLINE= -DTGX_SHADER_INLINE= -DTGX_RASTERIZER_INLINE= --port usb:80000/3/0/1 --upload D:\Programmation\tgx\examples\Teensy4\3D\mars"
teensy41_flashmem_example_granular_pointlight_textured_meshes,SUCCESS,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\pointlight_textured_meshes,example,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_example_granular_pointlight_textured_meshes --build-property build.flags.defs=-D__IMXRT1062__ -DTEENSYDUINO=160 -DTGX_RENDERER3D_INLINE= -DTGX_SHADER_INLINE= -DTGX_RASTERIZER_INLINE= --port usb:80000/3/0/1 --upload D:\Programmation\tgx\examples\Teensy4\3D\pointlight_textured_meshes"
teensy41_flashmem_example_granular_scream,SUCCESS,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\scream,example,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_example_granular_scream --build-property build.flags.defs=-D__IMXRT1062__ -DTEENSYDUINO=160 -DTGX_RENDERER3D_INLINE= -DTGX_SHADER_INLINE= -DTGX_RASTERIZER_INLINE= --port usb:80000/3/0/1 --upload D:\Programmation\tgx\examples\Teensy4\3D\scream"
teensy41_flashmem_example_granular_spotlight_checkerboard,SUCCESS,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\spotlight_checkerboard,example,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_example_granular_spotlight_checkerboard --build-property build.flags.defs=-D__IMXRT1062__ -DTEENSYDUINO=160 -DTGX_RENDERER3D_INLINE= -DTGX_SHADER_INLINE= -DTGX_RASTERIZER_INLINE= --port usb:80000/3/0/1 --upload D:\Programmation\tgx\examples\Teensy4\3D\spotlight_checkerboard"
teensy41_flashmem_example_granular_spotlights_room,SUCCESS,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\spotlights_room,example,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_example_granular_spotlights_room --build-property build.flags.defs=-D__IMXRT1062__ -DTEENSYDUINO=160 -DTGX_RENDERER3D_INLINE= -DTGX_SHADER_INLINE= -DTGX_RASTERIZER_INLINE= --port usb:80000/3/0/1 --upload D:\Programmation\tgx\examples\Teensy4\3D\spotlights_room"
teensy41_flashmem_example_granular_test_shading,SUCCESS,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\test-shading,example,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_example_granular_test_shading --build-property build.flags.defs=-D__IMXRT1062__ -DTEENSYDUINO=160 -DTGX_RENDERER3D_INLINE= -DTGX_SHADER_INLINE= -DTGX_RASTERIZER_INLINE= --port usb:80000/3/0/1 --upload D:\Programmation\tgx\examples\Teensy4\3D\test-shading"
teensy41_flashmem_example_granular_test_texture,SUCCESS,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\test-texture,example,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_example_granular_test_texture --build-property build.flags.defs=-D__IMXRT1062__ -DTEENSYDUINO=160 -DTGX_RENDERER3D_INLINE= -DTGX_SHADER_INLINE= -DTGX_RASTERIZER_INLINE= --port usb:80000/3/0/1 --upload D:\Programmation\tgx\examples\Teensy4\3D\test-texture"
teensy41_flashmem_example_inline_empty_buddha,SUCCESS,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\buddha,example,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_example_inline_empty_buddha --build-property build.flags.defs=-D__IMXRT1062__ -DTEENSYDUINO=160 -DTGX_INLINE= --port usb:80000/3/0/1 --upload D:\Programmation\tgx\examples\Teensy4\3D\buddha"
teensy41_flashmem_example_inline_empty_mars,SUCCESS,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\mars,example,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_example_inline_empty_mars --build-property build.flags.defs=-D__IMXRT1062__ -DTEENSYDUINO=160 -DTGX_INLINE= --port usb:80000/3/0/1 --upload D:\Programmation\tgx\examples\Teensy4\3D\mars"
teensy41_flashmem_example_inline_empty_pointlight_textured_meshes,SUCCESS,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\pointlight_textured_meshes,example,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_example_inline_empty_pointlight_textured_meshes --build-property build.flags.defs=-D__IMXRT1062__ -DTEENSYDUINO=160 -DTGX_INLINE= --port usb:80000/3/0/1 --upload D:\Programmation\tgx\examples\Teensy4\3D\pointlight_textured_meshes"
teensy41_flashmem_example_inline_empty_scream,SUCCESS,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\scream,example,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_example_inline_empty_scream --build-property build.flags.defs=-D__IMXRT1062__ -DTEENSYDUINO=160 -DTGX_INLINE= --port usb:80000/3/0/1 --upload D:\Programmation\tgx\examples\Teensy4\3D\scream"
teensy41_flashmem_example_inline_empty_spotlights_room,SUCCESS,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\spotlights_room,example,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_example_inline_empty_spotlights_room --build-property build.flags.defs=-D__IMXRT1062__ -DTEENSYDUINO=160 -DTGX_INLINE= --port usb:80000/3/0/1 --upload D:\Programmation\tgx\examples\Teensy4\3D\spotlights_room"
teensy41_flashmem_example_inline_empty_test_shading,SUCCESS,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\test-shading,example,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_example_inline_empty_test_shading --build-property build.flags.defs=-D__IMXRT1062__ -DTEENSYDUINO=160 -DTGX_INLINE= --port usb:80000/3/0/1 --upload D:\Programmation\tgx\examples\Teensy4\3D\test-shading"
teensy41_flashmem_example_inline_empty_test_texture,SUCCESS,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\test-texture,example,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_example_inline_empty_test_texture --build-property build.flags.defs=-D__IMXRT1062__ -DTEENSYDUINO=160 -DTGX_INLINE= --port usb:80000/3/0/1 --upload D:\Programmation\tgx\examples\Teensy4\3D\test-texture"
teensy41_flashmem_final_compile_default_test_shading,SUCCESS,teensy41,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\test-shading,generic,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_flashmem_final_compile_default_test_shading D:\Programmation\tgx\examples\Teensy4\3D\test-shading"
