"board","variant","address","size_hex","size_dec","symbol"
"pico2","final","100071f0","00000194","404","tgx::Renderer3D<tgx::RGB565, (tgx::Shader)233, unsigned short, 1, 2>::_drawTriangleClippedSub(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&) [clone .constprop.2]"
"pico2","final","10007058","00000198","408","tgx::Renderer3D<tgx::RGB565, (tgx::Shader)233, unsigned short, 1, 2>::_drawTriangleClippedSub(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&) [clone .constprop.3]"
"pico2","final","10019c5c","00000680","1664","void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)233, unsigned short, 1, 2>::_drawSphere<false, 0>(int, int, tgx::Image<tgx::RGB565> const*, float, tgx::RGB565, float) [clone .constprop.0]"
"pico2","final","10006584","00000ad2","2770","tgx::Renderer3D<tgx::RGB565, (tgx::Shader)233, unsigned short, 1, 2>::_drawTriangleClippedSub(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&)"
"pico2","final","1001a3dc","000010c0","4288","drawRoom()"
"pico2","final","10007518","0000468a","18058","tgx::Renderer3D<tgx::RGB565, (tgx::Shader)233, unsigned short, 1, 2>::_drawTriangleClipped(int, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&) [clone .isra.0]"
"pico2","final","1000bba4","000051d6","20950","tgx::Renderer3D<tgx::RGB565, (tgx::Shader)233, unsigned short, 1, 2>::_drawTriangle(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)"
"pico2","final","10011154","0000874c","34636","tgx::Renderer3D<tgx::RGB565, (tgx::Shader)233, unsigned short, 1, 2>::_drawQuad(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)"
"teensy41","head","00013134","00000618","1560","void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)233, unsigned short, 1, 2>::_drawSphere<false, 0>(int, int, tgx::Image<tgx::RGB565> const*, float, tgx::RGB565, float) [clone .constprop.0]"
"teensy41","head","000036c0","000009ae","2478","tgx::Renderer3D<tgx::RGB565, (tgx::Shader)233, unsigned short, 1, 2>::_drawTriangleClippedSub(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&)"
"teensy41","head","00012100","00001034","4148","drawRoom()"
"teensy41","head","00004070","000032cc","13004","tgx::Renderer3D<tgx::RGB565, (tgx::Shader)233, unsigned short, 1, 2>::_drawTriangleClipped(int, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)"
"teensy41","head","0000733c","00003df0","15856","tgx::Renderer3D<tgx::RGB565, (tgx::Shader)233, unsigned short, 1, 2>::_drawTriangle(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)"
"teensy41","head","0000b514","0000682c","26668","tgx::Renderer3D<tgx::RGB565, (tgx::Shader)233, unsigned short, 1, 2>::_drawQuad(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)"
"teensy41","final","000173fc","00000618","1560","void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)233, unsigned short, 1, 2>::_drawSphere<false, 0>(int, int, tgx::Image<tgx::RGB565> const*, float, tgx::RGB565, float) [clone .constprop.0]"
"teensy41","final","00003780","000009ae","2478","tgx::Renderer3D<tgx::RGB565, (tgx::Shader)233, unsigned short, 1, 2>::_drawTriangleClippedSub(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&)"
"teensy41","final","00017aa0","00001034","4148","drawRoom()"
"teensy41","final","00004130","00004abe","19134","tgx::Renderer3D<tgx::RGB565, (tgx::Shader)233, unsigned short, 1, 2>::_drawTriangleClipped(int, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)"
"teensy41","final","00008bf0","000054d2","21714","tgx::Renderer3D<tgx::RGB565, (tgx::Shader)233, unsigned short, 1, 2>::_drawTriangle(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)"
"teensy41","final","0000e4ac","00008b90","35728","tgx::Renderer3D<tgx::RGB565, (tgx::Shader)233, unsigned short, 1, 2>::_drawQuad(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)"
"core2","head","400dfecc","0000021c","540","drawRoom()"
"core2","head","400df548","00000583","1411","void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)233, unsigned short, 1, 2>::_drawSphere<false, 0>(int, int, tgx::Image<tgx::RGB565> const*, float, tgx::RGB565, float)"
"core2","head","400d6eb0","000006f0","1776","tgx::Renderer3D<tgx::RGB565, (tgx::Shader)233, unsigned short, 1, 2>::_drawTriangleClippedSub(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&)"
"core2","head","400d75a0","0000194e","6478","tgx::Renderer3D<tgx::RGB565, (tgx::Shader)233, unsigned short, 1, 2>::_drawTriangleClipped(int, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)"
"core2","head","400d8ef0","00002289","8841","tgx::Renderer3D<tgx::RGB565, (tgx::Shader)233, unsigned short, 1, 2>::_drawTriangle(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)"
"core2","head","400db518","0000402e","16430","tgx::Renderer3D<tgx::RGB565, (tgx::Shader)233, unsigned short, 1, 2>::_drawQuad(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)"
"core2","final","400e20f0","0000021c","540","drawRoom()"
"core2","final","400e176c","00000583","1411","void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)233, unsigned short, 1, 2>::_drawSphere<false, 0>(int, int, tgx::Image<tgx::RGB565> const*, float, tgx::RGB565, float)"
"core2","final","400d6e54","000006f0","1776","tgx::Renderer3D<tgx::RGB565, (tgx::Shader)233, unsigned short, 1, 2>::_drawTriangleClippedSub(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&)"
"core2","final","400d7544","00002327","8999","tgx::Renderer3D<tgx::RGB565, (tgx::Shader)233, unsigned short, 1, 2>::_drawTriangleClipped(int, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)"
"core2","final","400d986c","00002c49","11337","tgx::Renderer3D<tgx::RGB565, (tgx::Shader)233, unsigned short, 1, 2>::_drawTriangle(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)"
"core2","final","400dc854","00004f15","20245","tgx::Renderer3D<tgx::RGB565, (tgx::Shader)233, unsigned short, 1, 2>::_drawQuad(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)"
"cores3","head","4200e4ac","00000220","544","drawRoom()"
"cores3","head","4200de74","00000588","1416","_ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE233EtLi1ELi2EE11_drawSphereILb0ELi0EEEviiPKNS_5ImageIS1_EEfS1_f$isra$0"
"cores3","head","4200525c","00000933","2355","tgx::Renderer3D<tgx::RGB565, (tgx::Shader)233, unsigned short, 1, 2>::_drawTriangleClippedSub(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&)"
"cores3","head","42005b90","0000194b","6475","tgx::Renderer3D<tgx::RGB565, (tgx::Shader)233, unsigned short, 1, 2>::_drawTriangleClipped(int, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)"
"cores3","head","420074dc","000022a0","8864","tgx::Renderer3D<tgx::RGB565, (tgx::Shader)233, unsigned short, 1, 2>::_drawTriangle(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)"
"cores3","head","42009a54","00004041","16449","tgx::Renderer3D<tgx::RGB565, (tgx::Shader)233, unsigned short, 1, 2>::_drawQuad(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)"
"cores3","final","4201054c","00000220","544","drawRoom()"
"cores3","final","4200ff14","00000588","1416","_ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE233EtLi1ELi2EE11_drawSphereILb0ELi0EEEviiPKNS_5ImageIS1_EEfS1_f$isra$0"
"cores3","final","4200507c","00000933","2355","tgx::Renderer3D<tgx::RGB565, (tgx::Shader)233, unsigned short, 1, 2>::_drawTriangleClippedSub(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&)"
"cores3","final","420059b0","00002324","8996","tgx::Renderer3D<tgx::RGB565, (tgx::Shader)233, unsigned short, 1, 2>::_drawTriangleClipped(int, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)"
"cores3","final","42007cd4","00002c6d","11373","tgx::Renderer3D<tgx::RGB565, (tgx::Shader)233, unsigned short, 1, 2>::_drawTriangle(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)"
"cores3","final","4200ac1c","00004f1b","20251","tgx::Renderer3D<tgx::RGB565, (tgx::Shader)233, unsigned short, 1, 2>::_drawQuad(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)"
