board,label,scene,fps,frame_avg_us,frames,line_number,raw,source_run_dir,example_board,example_name
core2,dev_example_core2_donkeykong,gouraud_texture,29.35,31346.2,30,3,[TGX telemetry] cycle=1 scene=gouraud_texture fps=29.35 frame_avg_us=31346.2 frame_min_us=30904 frame_max_us=32231 frames=30,core2_dev_example_core2_donkeykong,core2,donkeykong
core2,dev_example_core2_donkeykong,gouraud_texture,28.35,32523.3,29,6,[TGX telemetry] cycle=1 scene=gouraud_texture fps=28.35 frame_avg_us=32523.3 frame_min_us=32059 frame_max_us=33739 frames=29,core2_dev_example_core2_donkeykong,core2,donkeykong
core2,dev_example_core2_donkeykong,gouraud_texture,27.97,33026.7,28,9,[TGX telemetry] cycle=1 scene=gouraud_texture fps=27.97 frame_avg_us=33026.7 frame_min_us=32498 frame_max_us=33551 frames=28,core2_dev_example_core2_donkeykong,core2,donkeykong
core2,dev_example_core2_donkeykong,gouraud_texture,28.54,32309.5,29,12,[TGX telemetry] cycle=1 scene=gouraud_texture fps=28.54 frame_avg_us=32309.5 frame_min_us=30995 frame_max_us=33032 frames=29,core2_dev_example_core2_donkeykong,core2,donkeykong
core2,dev_example_core2_donkeykong,gouraud_texture,26.42,35109.8,27,15,[TGX telemetry] cycle=1 scene=gouraud_texture fps=26.42 frame_avg_us=35109.8 frame_min_us=32657 frame_max_us=37842 frames=27,core2_dev_example_core2_donkeykong,core2,donkeykong
core2,dev_example_core2_donkeykong,gouraud_texture,23.23,40333.7,24,18,[TGX telemetry] cycle=1 scene=gouraud_texture fps=23.23 frame_avg_us=40333.7 frame_min_us=37927 frame_max_us=42769 frames=24,core2_dev_example_core2_donkeykong,core2,donkeykong
core2,dev_example_core2_donkeykong,gouraud_texture,23.37,40088,24,21,[TGX telemetry] cycle=1 scene=gouraud_texture fps=23.37 frame_avg_us=40088.0 frame_min_us=38215 frame_max_us=42561 frames=24,core2_dev_example_core2_donkeykong,core2,donkeykong
core2,dev_example_core2_donkeykong,gouraud_texture,26.19,35458.8,27,24,[TGX telemetry] cycle=1 scene=gouraud_texture fps=26.19 frame_avg_us=35458.8 frame_min_us=33090 frame_max_us=37971 frames=27,core2_dev_example_core2_donkeykong,core2,donkeykong
core2,dev_example_core2_donkeykong,gouraud_texture,24.95,37350.5,25,27,[TGX telemetry] cycle=1 scene=gouraud_texture fps=24.95 frame_avg_us=37350.5 frame_min_us=35225 frame_max_us=39901 frames=25,core2_dev_example_core2_donkeykong,core2,donkeykong
core2,dev_example_core2_donkeykong,gouraud_texture,22.7,41324.3,23,30,[TGX telemetry] cycle=1 scene=gouraud_texture fps=22.70 frame_avg_us=41324.3 frame_min_us=40160 frame_max_us=43079 frames=23,core2_dev_example_core2_donkeykong,core2,donkeykong
core2,dev_example_core2_donkeykong,gouraud_texture,23.55,39716.2,24,33,[TGX telemetry] cycle=1 scene=gouraud_texture fps=23.55 frame_avg_us=39716.2 frame_min_us=37856 frame_max_us=42380 frames=24,core2_dev_example_core2_donkeykong,core2,donkeykong
core2,dev_example_core2_donkeykong,gouraud_texture,26.16,35484.4,27,36,[TGX telemetry] cycle=1 scene=gouraud_texture fps=26.16 frame_avg_us=35484.4 frame_min_us=33286 frame_max_us=37634 frames=27,core2_dev_example_core2_donkeykong,core2,donkeykong
core2,dev_example_core2_donkeykong,gouraud_texture,26.32,35277.6,27,39,[TGX telemetry] cycle=1 scene=gouraud_texture fps=26.32 frame_avg_us=35277.6 frame_min_us=34206 frame_max_us=36361 frames=27,core2_dev_example_core2_donkeykong,core2,donkeykong
core2,dev_example_core2_donkeykong,wireframe,27.32,35192,28,44,[TGX telemetry] cycle=2 scene=wireframe fps=27.32 frame_avg_us=35192.0 frame_min_us=34040 frame_max_us=36992 frames=28,core2_dev_example_core2_donkeykong,core2,donkeykong
core2,dev_example_core2_donkeykong,wireframe,27.37,33805.1,28,47,[TGX telemetry] cycle=2 scene=wireframe fps=27.37 frame_avg_us=33805.1 frame_min_us=32496 frame_max_us=34785 frames=28,core2_dev_example_core2_donkeykong,core2,donkeykong
core2,dev_example_core2_pointlight_room,unknown,21,,,1,pointlight_room M5Stack fps=21,core2_dev_example_core2_pointlight_room,core2,pointlight_room
core2,dev_example_core2_pointlight_room,unknown,21,,,3,pointlight_room M5Stack fps=21,core2_dev_example_core2_pointlight_room,core2,pointlight_room
core2,dev_example_core2_pointlight_room,unknown,21,,,5,pointlight_room M5Stack fps=21,core2_dev_example_core2_pointlight_room,core2,pointlight_room
core2,dev_example_core2_pointlight_room,unknown,21,,,7,pointlight_room M5Stack fps=21,core2_dev_example_core2_pointlight_room,core2,pointlight_room
core2,dev_example_core2_pointlight_room,unknown,21,,,9,pointlight_room M5Stack fps=21,core2_dev_example_core2_pointlight_room,core2,pointlight_room
core2,dev_example_core2_pointlight_room,unknown,21,,,11,pointlight_room M5Stack fps=21,core2_dev_example_core2_pointlight_room,core2,pointlight_room
core2,dev_example_core2_pointlight_room,unknown,21,,,13,pointlight_room M5Stack fps=21,core2_dev_example_core2_pointlight_room,core2,pointlight_room
core2,dev_example_core2_pointlight_room,unknown,21,,,15,pointlight_room M5Stack fps=21,core2_dev_example_core2_pointlight_room,core2,pointlight_room
core2,dev_example_core2_pointlight_room,unknown,21,,,17,pointlight_room M5Stack fps=21,core2_dev_example_core2_pointlight_room,core2,pointlight_room
core2,dev_example_core2_pointlight_room,unknown,21,,,19,pointlight_room M5Stack fps=21,core2_dev_example_core2_pointlight_room,core2,pointlight_room
core2,dev_example_core2_pointlight_room,unknown,21,,,21,pointlight_room M5Stack fps=21,core2_dev_example_core2_pointlight_room,core2,pointlight_room
core2,dev_example_core2_pointlight_room,unknown,20,,,23,pointlight_room M5Stack fps=20,core2_dev_example_core2_pointlight_room,core2,pointlight_room
core2,dev_example_core2_pointlight_room,unknown,21,,,25,pointlight_room M5Stack fps=21,core2_dev_example_core2_pointlight_room,core2,pointlight_room
core2,dev_example_core2_pointlight_room,unknown,21,,,27,pointlight_room M5Stack fps=21,core2_dev_example_core2_pointlight_room,core2,pointlight_room
core2,dev_example_core2_pointlight_room,unknown,21,,,29,pointlight_room M5Stack fps=21,core2_dev_example_core2_pointlight_room,core2,pointlight_room
core2,dev_example_core2_pointlight_room,unknown,21,,,31,pointlight_room M5Stack fps=21,core2_dev_example_core2_pointlight_room,core2,pointlight_room
core2,dev_example_core2_pointlight_textured_meshes,unknown,17,,,1,pointlight_textured_meshes M5Stack fps=17,core2_dev_example_core2_pointlight_textured_meshes,core2,pointlight_textured_meshes
core2,dev_example_core2_pointlight_textured_meshes,unknown,17,,,4,pointlight_textured_meshes M5Stack fps=17,core2_dev_example_core2_pointlight_textured_meshes,core2,pointlight_textured_meshes
core2,dev_example_core2_pointlight_textured_meshes,unknown,17,,,7,pointlight_textured_meshes M5Stack fps=17,core2_dev_example_core2_pointlight_textured_meshes,core2,pointlight_textured_meshes
core2,dev_example_core2_pointlight_textured_meshes,unknown,18,,,10,pointlight_textured_meshes M5Stack fps=18,core2_dev_example_core2_pointlight_textured_meshes,core2,pointlight_textured_meshes
core2,dev_example_core2_pointlight_textured_meshes,unknown,18,,,13,pointlight_textured_meshes M5Stack fps=18,core2_dev_example_core2_pointlight_textured_meshes,core2,pointlight_textured_meshes
core2,dev_example_core2_pointlight_textured_meshes,unknown,17,,,16,pointlight_textured_meshes M5Stack fps=17,core2_dev_example_core2_pointlight_textured_meshes,core2,pointlight_textured_meshes
core2,dev_example_core2_pointlight_textured_meshes,unknown,17,,,19,pointlight_textured_meshes M5Stack fps=17,core2_dev_example_core2_pointlight_textured_meshes,core2,pointlight_textured_meshes
core2,dev_example_core2_pointlight_textured_meshes,unknown,17,,,22,pointlight_textured_meshes M5Stack fps=17,core2_dev_example_core2_pointlight_textured_meshes,core2,pointlight_textured_meshes
core2,dev_example_core2_pointlight_textured_meshes,unknown,17,,,25,pointlight_textured_meshes M5Stack fps=17,core2_dev_example_core2_pointlight_textured_meshes,core2,pointlight_textured_meshes
core2,dev_example_core2_pointlight_textured_meshes,unknown,17,,,28,pointlight_textured_meshes M5Stack fps=17,core2_dev_example_core2_pointlight_textured_meshes,core2,pointlight_textured_meshes
core2,dev_example_core2_pointlight_textured_meshes,unknown,17,,,31,pointlight_textured_meshes M5Stack fps=17,core2_dev_example_core2_pointlight_textured_meshes,core2,pointlight_textured_meshes
core2,dev_example_core2_pointlight_textured_meshes,unknown,18,,,34,pointlight_textured_meshes M5Stack fps=18,core2_dev_example_core2_pointlight_textured_meshes,core2,pointlight_textured_meshes
core2,dev_example_core2_pointlight_textured_meshes,unknown,18,,,37,pointlight_textured_meshes M5Stack fps=18,core2_dev_example_core2_pointlight_textured_meshes,core2,pointlight_textured_meshes
core2,dev_example_core2_pointlight_textured_meshes,unknown,18,,,40,pointlight_textured_meshes M5Stack fps=18,core2_dev_example_core2_pointlight_textured_meshes,core2,pointlight_textured_meshes
core2,dev_example_core2_pointlight_textured_meshes,unknown,18,,,43,pointlight_textured_meshes M5Stack fps=18,core2_dev_example_core2_pointlight_textured_meshes,core2,pointlight_textured_meshes
core2,dev_example_core2_pointlight_textured_meshes,unknown,18,,,46,pointlight_textured_meshes M5Stack fps=18,core2_dev_example_core2_pointlight_textured_meshes,core2,pointlight_textured_meshes
core2,dev_example_core2_scream,unknown,20,,,1,scream M5Stack fps=20,core2_dev_example_core2_scream,core2,scream
core2,dev_example_core2_scream,unknown,20,,,3,scream M5Stack fps=20,core2_dev_example_core2_scream,core2,scream
core2,dev_example_core2_scream,unknown,20,,,5,scream M5Stack fps=20,core2_dev_example_core2_scream,core2,scream
core2,dev_example_core2_scream,unknown,20,,,7,scream M5Stack fps=20,core2_dev_example_core2_scream,core2,scream
core2,dev_example_core2_scream,unknown,20,,,10,scream M5Stack fps=20,core2_dev_example_core2_scream,core2,scream
core2,dev_example_core2_scream,unknown,20,,,12,scream M5Stack fps=20,core2_dev_example_core2_scream,core2,scream
core2,dev_example_core2_scream,unknown,19,,,14,scream M5Stack fps=19,core2_dev_example_core2_scream,core2,scream
core2,dev_example_core2_scream,unknown,19,,,16,scream M5Stack fps=19,core2_dev_example_core2_scream,core2,scream
core2,dev_example_core2_scream,unknown,19,,,19,scream M5Stack fps=19,core2_dev_example_core2_scream,core2,scream
core2,dev_example_core2_scream,unknown,18,,,21,scream M5Stack fps=18,core2_dev_example_core2_scream,core2,scream
core2,dev_example_core2_scream,unknown,17,,,23,scream M5Stack fps=17,core2_dev_example_core2_scream,core2,scream
core2,dev_example_core2_scream,unknown,17,,,25,scream M5Stack fps=17,core2_dev_example_core2_scream,core2,scream
core2,dev_example_core2_scream,unknown,18,,,27,scream M5Stack fps=18,core2_dev_example_core2_scream,core2,scream
core2,dev_example_core2_scream,unknown,18,,,30,scream M5Stack fps=18,core2_dev_example_core2_scream,core2,scream
core2,dev_example_core2_scream,unknown,18,,,32,scream M5Stack fps=18,core2_dev_example_core2_scream,core2,scream
core2,dev_example_core2_scream,unknown,19,,,34,scream M5Stack fps=19,core2_dev_example_core2_scream,core2,scream
core2,dev_example_core2_spotlight_checkerboard,unknown,24,,,1,spotlight_checkerboard M5Stack fps=24,core2_dev_example_core2_spotlight_checkerboard,core2,spotlight_checkerboard
core2,dev_example_core2_spotlight_checkerboard,unknown,24,,,3,spotlight_checkerboard M5Stack fps=24,core2_dev_example_core2_spotlight_checkerboard,core2,spotlight_checkerboard
core2,dev_example_core2_spotlight_checkerboard,unknown,24,,,5,spotlight_checkerboard M5Stack fps=24,core2_dev_example_core2_spotlight_checkerboard,core2,spotlight_checkerboard
core2,dev_example_core2_spotlight_checkerboard,unknown,24,,,7,spotlight_checkerboard M5Stack fps=24,core2_dev_example_core2_spotlight_checkerboard,core2,spotlight_checkerboard
core2,dev_example_core2_spotlight_checkerboard,unknown,24,,,9,spotlight_checkerboard M5Stack fps=24,core2_dev_example_core2_spotlight_checkerboard,core2,spotlight_checkerboard
core2,dev_example_core2_spotlight_checkerboard,unknown,24,,,11,spotlight_checkerboard M5Stack fps=24,core2_dev_example_core2_spotlight_checkerboard,core2,spotlight_checkerboard
core2,dev_example_core2_spotlight_checkerboard,unknown,24,,,13,spotlight_checkerboard M5Stack fps=24,core2_dev_example_core2_spotlight_checkerboard,core2,spotlight_checkerboard
core2,dev_example_core2_spotlight_checkerboard,unknown,24,,,15,spotlight_checkerboard M5Stack fps=24,core2_dev_example_core2_spotlight_checkerboard,core2,spotlight_checkerboard
core2,dev_example_core2_spotlight_checkerboard,unknown,24,,,17,spotlight_checkerboard M5Stack fps=24,core2_dev_example_core2_spotlight_checkerboard,core2,spotlight_checkerboard
core2,dev_example_core2_spotlight_checkerboard,unknown,24,,,19,spotlight_checkerboard M5Stack fps=24,core2_dev_example_core2_spotlight_checkerboard,core2,spotlight_checkerboard
core2,dev_example_core2_spotlight_checkerboard,unknown,25,,,21,spotlight_checkerboard M5Stack fps=25,core2_dev_example_core2_spotlight_checkerboard,core2,spotlight_checkerboard
core2,dev_example_core2_spotlight_checkerboard,unknown,24,,,23,spotlight_checkerboard M5Stack fps=24,core2_dev_example_core2_spotlight_checkerboard,core2,spotlight_checkerboard
core2,dev_example_core2_spotlight_checkerboard,unknown,24,,,25,spotlight_checkerboard M5Stack fps=24,core2_dev_example_core2_spotlight_checkerboard,core2,spotlight_checkerboard
core2,dev_example_core2_spotlight_checkerboard,unknown,24,,,27,spotlight_checkerboard M5Stack fps=24,core2_dev_example_core2_spotlight_checkerboard,core2,spotlight_checkerboard
core2,dev_example_core2_spotlight_checkerboard,unknown,24,,,29,spotlight_checkerboard M5Stack fps=24,core2_dev_example_core2_spotlight_checkerboard,core2,spotlight_checkerboard
core2,dev_example_core2_spotlight_checkerboard,unknown,24,,,31,spotlight_checkerboard M5Stack fps=24,core2_dev_example_core2_spotlight_checkerboard,core2,spotlight_checkerboard
cores3,dev_example_cores3_borg_cube,unknown,209,,,1,borg_cube M5Stack fps=209,cores3_dev_example_cores3_borg_cube,cores3,borg_cube
cores3,dev_example_cores3_borg_cube,unknown,191,,,3,borg_cube M5Stack fps=191,cores3_dev_example_cores3_borg_cube,cores3,borg_cube
cores3,dev_example_cores3_borg_cube,unknown,203,,,5,borg_cube M5Stack fps=203,cores3_dev_example_cores3_borg_cube,cores3,borg_cube
cores3,dev_example_cores3_borg_cube,unknown,193,,,7,borg_cube M5Stack fps=193,cores3_dev_example_cores3_borg_cube,cores3,borg_cube
cores3,dev_example_cores3_borg_cube,unknown,203,,,9,borg_cube M5Stack fps=203,cores3_dev_example_cores3_borg_cube,cores3,borg_cube
cores3,dev_example_cores3_borg_cube,unknown,187,,,11,borg_cube M5Stack fps=187,cores3_dev_example_cores3_borg_cube,cores3,borg_cube
cores3,dev_example_cores3_borg_cube,unknown,153,,,13,borg_cube M5Stack fps=153,cores3_dev_example_cores3_borg_cube,cores3,borg_cube
cores3,dev_example_cores3_borg_cube,unknown,173,,,15,borg_cube M5Stack fps=173,cores3_dev_example_cores3_borg_cube,cores3,borg_cube
cores3,dev_example_cores3_borg_cube,unknown,158,,,17,borg_cube M5Stack fps=158,cores3_dev_example_cores3_borg_cube,cores3,borg_cube
cores3,dev_example_cores3_borg_cube,unknown,188,,,19,borg_cube M5Stack fps=188,cores3_dev_example_cores3_borg_cube,cores3,borg_cube
cores3,dev_example_cores3_borg_cube,unknown,178,,,21,borg_cube M5Stack fps=178,cores3_dev_example_cores3_borg_cube,cores3,borg_cube
cores3,dev_example_cores3_borg_cube,unknown,158,,,23,borg_cube M5Stack fps=158,cores3_dev_example_cores3_borg_cube,cores3,borg_cube
cores3,dev_example_cores3_borg_cube,unknown,199,,,25,borg_cube M5Stack fps=199,cores3_dev_example_cores3_borg_cube,cores3,borg_cube
cores3,dev_example_cores3_borg_cube,unknown,193,,,27,borg_cube M5Stack fps=193,cores3_dev_example_cores3_borg_cube,cores3,borg_cube
cores3,dev_example_cores3_borg_cube,unknown,207,,,29,borg_cube M5Stack fps=207,cores3_dev_example_cores3_borg_cube,cores3,borg_cube
cores3,dev_example_cores3_borg_cube,unknown,198,,,31,borg_cube M5Stack fps=198,cores3_dev_example_cores3_borg_cube,cores3,borg_cube
cores3,dev_example_cores3_donkeykong,gouraud_texture,32.61,18790.7,33,3,[TGX telemetry] cycle=1 scene=gouraud_texture fps=32.61 frame_avg_us=18790.7 frame_min_us=18210 frame_max_us=19241 frames=33,cores3_dev_example_cores3_donkeykong,cores3,donkeykong
cores3,dev_example_cores3_donkeykong,gouraud_texture,31.97,19420.2,32,6,[TGX telemetry] cycle=1 scene=gouraud_texture fps=31.97 frame_avg_us=19420.2 frame_min_us=18963 frame_max_us=20296 frames=32,cores3_dev_example_cores3_donkeykong,cores3,donkeykong
cores3,dev_example_cores3_donkeykong,gouraud_texture,32.23,19143.6,33,9,[TGX telemetry] cycle=1 scene=gouraud_texture fps=32.23 frame_avg_us=19143.6 frame_min_us=18753 frame_max_us=20102 frames=33,cores3_dev_example_cores3_donkeykong,cores3,donkeykong
cores3,dev_example_cores3_donkeykong,gouraud_texture,31.81,19590.3,32,12,[TGX telemetry] cycle=1 scene=gouraud_texture fps=31.81 frame_avg_us=19590.3 frame_min_us=18023 frame_max_us=21061 frames=32,cores3_dev_example_cores3_donkeykong,cores3,donkeykong
cores3,dev_example_cores3_donkeykong,gouraud_texture,29.15,22441.9,30,15,[TGX telemetry] cycle=1 scene=gouraud_texture fps=29.15 frame_avg_us=22441.9 frame_min_us=20819 frame_max_us=23849 frames=30,cores3_dev_example_cores3_donkeykong,cores3,donkeykong
cores3,dev_example_cores3_donkeykong,gouraud_texture,27.45,24590.4,28,18,[TGX telemetry] cycle=1 scene=gouraud_texture fps=27.45 frame_avg_us=24590.4 frame_min_us=23228 frame_max_us=25883 frames=28,cores3_dev_example_cores3_donkeykong,cores3,donkeykong
cores3,dev_example_cores3_donkeykong,gouraud_texture,29.5,22066,30,21,[TGX telemetry] cycle=1 scene=gouraud_texture fps=29.50 frame_avg_us=22066.0 frame_min_us=19892 frame_max_us=23820 frames=30,cores3_dev_example_cores3_donkeykong,cores3,donkeykong
cores3,dev_example_cores3_donkeykong,gouraud_texture,30.69,20748.6,31,24,[TGX telemetry] cycle=1 scene=gouraud_texture fps=30.69 frame_avg_us=20748.6 frame_min_us=19502 frame_max_us=21856 frames=31,cores3_dev_example_cores3_donkeykong,cores3,donkeykong
cores3,dev_example_cores3_donkeykong,gouraud_texture,28.32,23467.3,29,27,[TGX telemetry] cycle=1 scene=gouraud_texture fps=28.32 frame_avg_us=23467.3 frame_min_us=22101 frame_max_us=24522 frames=29,cores3_dev_example_cores3_donkeykong,cores3,donkeykong
cores3,dev_example_cores3_donkeykong,gouraud_texture,27.59,24449,28,30,[TGX telemetry] cycle=1 scene=gouraud_texture fps=27.59 frame_avg_us=24449.0 frame_min_us=23021 frame_max_us=25880 frames=28,cores3_dev_example_cores3_donkeykong,cores3,donkeykong
cores3,dev_example_cores3_donkeykong,gouraud_texture,29.82,21694,30,33,[TGX telemetry] cycle=1 scene=gouraud_texture fps=29.82 frame_avg_us=21694.0 frame_min_us=19640 frame_max_us=23789 frames=30,cores3_dev_example_cores3_donkeykong,cores3,donkeykong
cores3,dev_example_cores3_donkeykong,gouraud_texture,30.36,21086.4,31,36,[TGX telemetry] cycle=1 scene=gouraud_texture fps=30.36 frame_avg_us=21086.4 frame_min_us=20353 frame_max_us=21537 frames=31,cores3_dev_example_cores3_donkeykong,cores3,donkeykong
cores3,dev_example_cores3_donkeykong,wireframe,29.47,22924.7,30,42,[TGX telemetry] cycle=2 scene=wireframe fps=29.47 frame_avg_us=22924.7 frame_min_us=21881 frame_max_us=24834 frames=30,cores3_dev_example_cores3_donkeykong,cores3,donkeykong
cores3,dev_example_cores3_donkeykong,wireframe,29.73,21786,30,45,[TGX telemetry] cycle=2 scene=wireframe fps=29.73 frame_avg_us=21786.0 frame_min_us=20803 frame_max_us=22878 frames=30,cores3_dev_example_cores3_donkeykong,cores3,donkeykong
cores3,dev_example_cores3_pointlight_room,unknown,41,,,1,pointlight_room M5Stack fps=41,cores3_dev_example_cores3_pointlight_room,cores3,pointlight_room
cores3,dev_example_cores3_pointlight_room,unknown,40,,,3,pointlight_room M5Stack fps=40,cores3_dev_example_cores3_pointlight_room,cores3,pointlight_room
cores3,dev_example_cores3_pointlight_room,unknown,40,,,5,pointlight_room M5Stack fps=40,cores3_dev_example_cores3_pointlight_room,cores3,pointlight_room
cores3,dev_example_cores3_pointlight_room,unknown,40,,,7,pointlight_room M5Stack fps=40,cores3_dev_example_cores3_pointlight_room,cores3,pointlight_room
cores3,dev_example_cores3_pointlight_room,unknown,41,,,9,pointlight_room M5Stack fps=41,cores3_dev_example_cores3_pointlight_room,cores3,pointlight_room
cores3,dev_example_cores3_pointlight_room,unknown,42,,,11,pointlight_room M5Stack fps=42,cores3_dev_example_cores3_pointlight_room,cores3,pointlight_room
cores3,dev_example_cores3_pointlight_room,unknown,41,,,13,pointlight_room M5Stack fps=41,cores3_dev_example_cores3_pointlight_room,cores3,pointlight_room
cores3,dev_example_cores3_pointlight_room,unknown,40,,,15,pointlight_room M5Stack fps=40,cores3_dev_example_cores3_pointlight_room,cores3,pointlight_room
cores3,dev_example_cores3_pointlight_room,unknown,40,,,17,pointlight_room M5Stack fps=40,cores3_dev_example_cores3_pointlight_room,cores3,pointlight_room
cores3,dev_example_cores3_pointlight_room,unknown,40,,,19,pointlight_room M5Stack fps=40,cores3_dev_example_cores3_pointlight_room,cores3,pointlight_room
cores3,dev_example_cores3_pointlight_room,unknown,40,,,21,pointlight_room M5Stack fps=40,cores3_dev_example_cores3_pointlight_room,cores3,pointlight_room
cores3,dev_example_cores3_pointlight_room,unknown,40,,,23,pointlight_room M5Stack fps=40,cores3_dev_example_cores3_pointlight_room,cores3,pointlight_room
cores3,dev_example_cores3_pointlight_room,unknown,42,,,25,pointlight_room M5Stack fps=42,cores3_dev_example_cores3_pointlight_room,cores3,pointlight_room
cores3,dev_example_cores3_pointlight_room,unknown,41,,,27,pointlight_room M5Stack fps=41,cores3_dev_example_cores3_pointlight_room,cores3,pointlight_room
cores3,dev_example_cores3_pointlight_room,unknown,40,,,29,pointlight_room M5Stack fps=40,cores3_dev_example_cores3_pointlight_room,cores3,pointlight_room
cores3,dev_example_cores3_pointlight_room,unknown,40,,,31,pointlight_room M5Stack fps=40,cores3_dev_example_cores3_pointlight_room,cores3,pointlight_room
cores3,dev_example_cores3_pointlight_textured_meshes,unknown,27,,,1,pointlight_textured_meshes M5Stack fps=27,cores3_dev_example_cores3_pointlight_textured_meshes,cores3,pointlight_textured_meshes
cores3,dev_example_cores3_pointlight_textured_meshes,unknown,27,,,4,pointlight_textured_meshes M5Stack fps=27,cores3_dev_example_cores3_pointlight_textured_meshes,cores3,pointlight_textured_meshes
cores3,dev_example_cores3_pointlight_textured_meshes,unknown,27,,,7,pointlight_textured_meshes M5Stack fps=27,cores3_dev_example_cores3_pointlight_textured_meshes,cores3,pointlight_textured_meshes
cores3,dev_example_cores3_pointlight_textured_meshes,unknown,27,,,10,pointlight_textured_meshes M5Stack fps=27,cores3_dev_example_cores3_pointlight_textured_meshes,cores3,pointlight_textured_meshes
cores3,dev_example_cores3_pointlight_textured_meshes,unknown,28,,,13,pointlight_textured_meshes M5Stack fps=28,cores3_dev_example_cores3_pointlight_textured_meshes,cores3,pointlight_textured_meshes
cores3,dev_example_cores3_pointlight_textured_meshes,unknown,27,,,16,pointlight_textured_meshes M5Stack fps=27,cores3_dev_example_cores3_pointlight_textured_meshes,cores3,pointlight_textured_meshes
cores3,dev_example_cores3_pointlight_textured_meshes,unknown,27,,,19,pointlight_textured_meshes M5Stack fps=27,cores3_dev_example_cores3_pointlight_textured_meshes,cores3,pointlight_textured_meshes
cores3,dev_example_cores3_pointlight_textured_meshes,unknown,27,,,22,pointlight_textured_meshes M5Stack fps=27,cores3_dev_example_cores3_pointlight_textured_meshes,cores3,pointlight_textured_meshes
cores3,dev_example_cores3_pointlight_textured_meshes,unknown,27,,,25,pointlight_textured_meshes M5Stack fps=27,cores3_dev_example_cores3_pointlight_textured_meshes,cores3,pointlight_textured_meshes
cores3,dev_example_cores3_pointlight_textured_meshes,unknown,27,,,28,pointlight_textured_meshes M5Stack fps=27,cores3_dev_example_cores3_pointlight_textured_meshes,cores3,pointlight_textured_meshes
cores3,dev_example_cores3_pointlight_textured_meshes,unknown,27,,,31,pointlight_textured_meshes M5Stack fps=27,cores3_dev_example_cores3_pointlight_textured_meshes,cores3,pointlight_textured_meshes
cores3,dev_example_cores3_pointlight_textured_meshes,unknown,27,,,34,pointlight_textured_meshes M5Stack fps=27,cores3_dev_example_cores3_pointlight_textured_meshes,cores3,pointlight_textured_meshes
cores3,dev_example_cores3_pointlight_textured_meshes,unknown,27,,,37,pointlight_textured_meshes M5Stack fps=27,cores3_dev_example_cores3_pointlight_textured_meshes,cores3,pointlight_textured_meshes
cores3,dev_example_cores3_pointlight_textured_meshes,unknown,27,,,40,pointlight_textured_meshes M5Stack fps=27,cores3_dev_example_cores3_pointlight_textured_meshes,cores3,pointlight_textured_meshes
cores3,dev_example_cores3_pointlight_textured_meshes,unknown,27,,,43,pointlight_textured_meshes M5Stack fps=27,cores3_dev_example_cores3_pointlight_textured_meshes,cores3,pointlight_textured_meshes
cores3,dev_example_cores3_pointlight_textured_meshes,unknown,27,,,46,pointlight_textured_meshes M5Stack fps=27,cores3_dev_example_cores3_pointlight_textured_meshes,cores3,pointlight_textured_meshes
