board,label,scene,fps,frame_avg_us,frames,line_number,raw,source_run_dir,example_board,example_name
cores3,main_example_cores3_borg_cube,unknown,197,,,31,borg_cube M5Stack fps=197,cores3_main_example_cores3_borg_cube,cores3,borg_cube
cores3,main_example_cores3_donkeykong,gouraud_texture,32.61,18825.6,33,3,[TGX telemetry] cycle=1 scene=gouraud_texture fps=32.61 frame_avg_us=18825.6 frame_min_us=18231 frame_max_us=19261 frames=33,cores3_main_example_cores3_donkeykong,cores3,donkeykong
cores3,main_example_cores3_donkeykong,gouraud_texture,32,19420.7,32,6,[TGX telemetry] cycle=1 scene=gouraud_texture fps=32.00 frame_avg_us=19420.7 frame_min_us=18875 frame_max_us=20316 frames=32,cores3_main_example_cores3_donkeykong,cores3,donkeykong
cores3,main_example_cores3_donkeykong,gouraud_texture,32.16,19226.3,33,9,[TGX telemetry] cycle=1 scene=gouraud_texture fps=32.16 frame_avg_us=19226.3 frame_min_us=18978 frame_max_us=20095 frames=33,cores3_main_example_cores3_donkeykong,cores3,donkeykong
cores3,main_example_cores3_donkeykong,gouraud_texture,31.9,19475.8,32,12,[TGX telemetry] cycle=1 scene=gouraud_texture fps=31.90 frame_avg_us=19475.8 frame_min_us=18096 frame_max_us=21164 frames=32,cores3_main_example_cores3_donkeykong,cores3,donkeykong
cores3,main_example_cores3_donkeykong,gouraud_texture,29.38,22218.2,30,15,[TGX telemetry] cycle=1 scene=gouraud_texture fps=29.38 frame_avg_us=22218.2 frame_min_us=20819 frame_max_us=23327 frames=30,cores3_main_example_cores3_donkeykong,cores3,donkeykong
cores3,main_example_cores3_donkeykong,gouraud_texture,27.5,24553.1,28,18,[TGX telemetry] cycle=1 scene=gouraud_texture fps=27.50 frame_avg_us=24553.1 frame_min_us=23376 frame_max_us=25574 frames=28,cores3_main_example_cores3_donkeykong,cores3,donkeykong
cores3,main_example_cores3_donkeykong,gouraud_texture,29.35,22228,30,21,[TGX telemetry] cycle=1 scene=gouraud_texture fps=29.35 frame_avg_us=22228.0 frame_min_us=20873 frame_max_us=23860 frames=30,cores3_main_example_cores3_donkeykong,cores3,donkeykong
cores3,main_example_cores3_donkeykong,gouraud_texture,30.91,20502.6,31,24,[TGX telemetry] cycle=1 scene=gouraud_texture fps=30.91 frame_avg_us=20502.6 frame_min_us=19405 frame_max_us=21527 frames=31,cores3_main_example_cores3_donkeykong,cores3,donkeykong
cores3,main_example_cores3_donkeykong,gouraud_texture,28.63,23134.4,29,27,[TGX telemetry] cycle=1 scene=gouraud_texture fps=28.63 frame_avg_us=23134.4 frame_min_us=21731 frame_max_us=24160 frames=29,cores3_main_example_cores3_donkeykong,cores3,donkeykong
cores3,main_example_cores3_donkeykong,gouraud_texture,27.56,24506.4,28,30,[TGX telemetry] cycle=1 scene=gouraud_texture fps=27.56 frame_avg_us=24506.4 frame_min_us=23068 frame_max_us=25826 frames=28,cores3_main_example_cores3_donkeykong,cores3,donkeykong
cores3,main_example_cores3_donkeykong,gouraud_texture,29.67,21895.1,30,33,[TGX telemetry] cycle=1 scene=gouraud_texture fps=29.67 frame_avg_us=21895.1 frame_min_us=19686 frame_max_us=23695 frames=30,cores3_main_example_cores3_donkeykong,cores3,donkeykong
cores3,main_example_cores3_donkeykong,gouraud_texture,30.54,20919.4,31,36,[TGX telemetry] cycle=1 scene=gouraud_texture fps=30.54 frame_avg_us=20919.4 frame_min_us=19536 frame_max_us=21530 frames=31,cores3_main_example_cores3_donkeykong,cores3,donkeykong
cores3,main_example_cores3_donkeykong,wireframe,27.97,24908.6,28,42,[TGX telemetry] cycle=2 scene=wireframe fps=27.97 frame_avg_us=24908.6 frame_min_us=23649 frame_max_us=26755 frames=28,cores3_main_example_cores3_donkeykong,cores3,donkeykong
cores3,main_example_cores3_donkeykong,wireframe,28.18,23687,29,45,[TGX telemetry] cycle=2 scene=wireframe fps=28.18 frame_avg_us=23687.0 frame_min_us=22553 frame_max_us=24759 frames=29,cores3_main_example_cores3_donkeykong,cores3,donkeykong
cores3,main_example_cores3_scream,unknown,41,,,1,scream M5Stack fps=41,cores3_main_example_cores3_scream,cores3,scream
cores3,main_example_cores3_scream,unknown,41,,,3,scream M5Stack fps=41,cores3_main_example_cores3_scream,cores3,scream
cores3,main_example_cores3_scream,unknown,41,,,5,scream M5Stack fps=41,cores3_main_example_cores3_scream,cores3,scream
cores3,main_example_cores3_scream,unknown,41,,,7,scream M5Stack fps=41,cores3_main_example_cores3_scream,cores3,scream
cores3,main_example_cores3_scream,unknown,41,,,10,scream M5Stack fps=41,cores3_main_example_cores3_scream,cores3,scream
cores3,main_example_cores3_scream,unknown,40,,,12,scream M5Stack fps=40,cores3_main_example_cores3_scream,cores3,scream
cores3,main_example_cores3_scream,unknown,40,,,14,scream M5Stack fps=40,cores3_main_example_cores3_scream,cores3,scream
cores3,main_example_cores3_scream,unknown,40,,,16,scream M5Stack fps=40,cores3_main_example_cores3_scream,cores3,scream
cores3,main_example_cores3_scream,unknown,40,,,19,scream M5Stack fps=40,cores3_main_example_cores3_scream,cores3,scream
cores3,main_example_cores3_scream,unknown,39,,,21,scream M5Stack fps=39,cores3_main_example_cores3_scream,cores3,scream
cores3,main_example_cores3_scream,unknown,38,,,23,scream M5Stack fps=38,cores3_main_example_cores3_scream,cores3,scream
cores3,main_example_cores3_scream,unknown,37,,,25,scream M5Stack fps=37,cores3_main_example_cores3_scream,cores3,scream
cores3,main_example_cores3_scream,unknown,38,,,27,scream M5Stack fps=38,cores3_main_example_cores3_scream,cores3,scream
cores3,main_example_cores3_scream,unknown,38,,,30,scream M5Stack fps=38,cores3_main_example_cores3_scream,cores3,scream
cores3,main_example_cores3_scream,unknown,38,,,32,scream M5Stack fps=38,cores3_main_example_cores3_scream,cores3,scream
cores3,main_example_cores3_scream,unknown,38,,,34,scream M5Stack fps=38,cores3_main_example_cores3_scream,cores3,scream
pico2,main_example_pico2_borg_cube,unknown,96,,,1,borg_cube Pico fps=96,pico2_main_example_pico2_borg_cube,pico2,borg_cube
pico2,main_example_pico2_borg_cube,unknown,100,,,3,borg_cube Pico fps=100,pico2_main_example_pico2_borg_cube,pico2,borg_cube
pico2,main_example_pico2_borg_cube,unknown,94,,,5,borg_cube Pico fps=94,pico2_main_example_pico2_borg_cube,pico2,borg_cube
pico2,main_example_pico2_borg_cube,unknown,120,,,7,borg_cube Pico fps=120,pico2_main_example_pico2_borg_cube,pico2,borg_cube
pico2,main_example_pico2_borg_cube,unknown,96,,,9,borg_cube Pico fps=96,pico2_main_example_pico2_borg_cube,pico2,borg_cube
pico2,main_example_pico2_borg_cube,unknown,101,,,11,borg_cube Pico fps=101,pico2_main_example_pico2_borg_cube,pico2,borg_cube
pico2,main_example_pico2_borg_cube,unknown,111,,,13,borg_cube Pico fps=111,pico2_main_example_pico2_borg_cube,pico2,borg_cube
pico2,main_example_pico2_borg_cube,unknown,111,,,15,borg_cube Pico fps=111,pico2_main_example_pico2_borg_cube,pico2,borg_cube
pico2,main_example_pico2_borg_cube,unknown,116,,,17,borg_cube Pico fps=116,pico2_main_example_pico2_borg_cube,pico2,borg_cube
pico2,main_example_pico2_borg_cube,unknown,108,,,19,borg_cube Pico fps=108,pico2_main_example_pico2_borg_cube,pico2,borg_cube
pico2,main_example_pico2_borg_cube,unknown,112,,,21,borg_cube Pico fps=112,pico2_main_example_pico2_borg_cube,pico2,borg_cube
pico2,main_example_pico2_borg_cube,unknown,108,,,23,borg_cube Pico fps=108,pico2_main_example_pico2_borg_cube,pico2,borg_cube
pico2,main_example_pico2_borg_cube,unknown,113,,,25,borg_cube Pico fps=113,pico2_main_example_pico2_borg_cube,pico2,borg_cube
pico2,main_example_pico2_borg_cube,unknown,111,,,27,borg_cube Pico fps=111,pico2_main_example_pico2_borg_cube,pico2,borg_cube
pico2,main_example_pico2_borg_cube,unknown,94,,,29,borg_cube Pico fps=94,pico2_main_example_pico2_borg_cube,pico2,borg_cube
pico2,main_example_pico2_borg_cube,unknown,104,,,31,borg_cube Pico fps=104,pico2_main_example_pico2_borg_cube,pico2,borg_cube
pico2,main_example_pico2_bunny_fig,gouraud_texture,25.02,39859.2,26,2,[TGX telemetry] cycle=1 scene=gouraud_texture fps=25.02 frame_avg_us=39859.2 frame_min_us=37306 frame_max_us=42765 display=DMA frames=26,pico2_main_example_pico2_bunny_fig,pico2,bunny_fig
pico2,main_example_pico2_bunny_fig,gouraud_texture,24.3,41080.1,25,4,[TGX telemetry] cycle=1 scene=gouraud_texture fps=24.30 frame_avg_us=41080.1 frame_min_us=39906 frame_max_us=41773 display=DMA frames=25,pico2_main_example_pico2_bunny_fig,pico2,bunny_fig
pico2,main_example_pico2_bunny_fig,gouraud_texture,24.75,40308.9,25,6,[TGX telemetry] cycle=1 scene=gouraud_texture fps=24.75 frame_avg_us=40308.9 frame_min_us=38488 frame_max_us=43610 display=DMA frames=25,pico2_main_example_pico2_bunny_fig,pico2,bunny_fig
pico2,main_example_pico2_bunny_fig,gouraud_texture,22.46,44480.7,23,8,[TGX telemetry] cycle=1 scene=gouraud_texture fps=22.46 frame_avg_us=44480.7 frame_min_us=42249 frame_max_us=45533 display=DMA frames=23,pico2_main_example_pico2_bunny_fig,pico2,bunny_fig
pico2,main_example_pico2_bunny_fig,gouraud_texture,25.22,39588.1,26,10,[TGX telemetry] cycle=1 scene=gouraud_texture fps=25.22 frame_avg_us=39588.1 frame_min_us=37281 frame_max_us=41844 display=DMA frames=26,pico2_main_example_pico2_bunny_fig,pico2,bunny_fig
pico2,main_example_pico2_bunny_fig,gouraud_texture,24.98,39949.5,25,12,[TGX telemetry] cycle=1 scene=gouraud_texture fps=24.98 frame_avg_us=39949.5 frame_min_us=37021 frame_max_us=41704 display=DMA frames=25,pico2_main_example_pico2_bunny_fig,pico2,bunny_fig
pico2,main_example_pico2_bunny_fig,gouraud_texture,27.32,36535.8,28,14,[TGX telemetry] cycle=1 scene=gouraud_texture fps=27.32 frame_avg_us=36535.8 frame_min_us=35292 frame_max_us=37649 display=DMA frames=28,pico2_main_example_pico2_bunny_fig,pico2,bunny_fig
pico2,main_example_pico2_bunny_fig,wireframe,31.43,9857,32,18,[TGX telemetry] cycle=2 scene=wireframe fps=31.43 frame_avg_us=9857.0 frame_min_us=8090 frame_max_us=34393 display=DMA frames=32,pico2_main_example_pico2_bunny_fig,pico2,bunny_fig
pico2,main_example_pico2_bunny_fig,wireframe,30.48,8422,31,20,[TGX telemetry] cycle=2 scene=wireframe fps=30.48 frame_avg_us=8422.0 frame_min_us=7249 frame_max_us=33898 display=DMA frames=31,pico2_main_example_pico2_bunny_fig,pico2,bunny_fig
pico2,main_example_pico2_bunny_fig,wireframe,30.48,8590.4,31,22,[TGX telemetry] cycle=2 scene=wireframe fps=30.48 frame_avg_us=8590.4 frame_min_us=7230 frame_max_us=33897 display=DMA frames=31,pico2_main_example_pico2_bunny_fig,pico2,bunny_fig
pico2,main_example_pico2_bunny_fig,wireframe,30.48,9067.9,31,24,[TGX telemetry] cycle=2 scene=wireframe fps=30.48 frame_avg_us=9067.9 frame_min_us=8127 frame_max_us=33896 display=DMA frames=31,pico2_main_example_pico2_bunny_fig,pico2,bunny_fig
pico2,main_example_pico2_bunny_fig,wireframe,30.48,9030.5,31,26,[TGX telemetry] cycle=2 scene=wireframe fps=30.48 frame_avg_us=9030.5 frame_min_us=7884 frame_max_us=33897 display=DMA frames=31,pico2_main_example_pico2_bunny_fig,pico2,bunny_fig
pico2,main_example_pico2_bunny_fig,wireframe,30.48,8336.3,31,28,[TGX telemetry] cycle=2 scene=wireframe fps=30.48 frame_avg_us=8336.3 frame_min_us=7230 frame_max_us=33896 display=DMA frames=31,pico2_main_example_pico2_bunny_fig,pico2,bunny_fig
pico2,main_example_pico2_bunny_fig,wireframe,30.48,8852.3,31,30,[TGX telemetry] cycle=2 scene=wireframe fps=30.48 frame_avg_us=8852.3 frame_min_us=7479 frame_max_us=33894 display=DMA frames=31,pico2_main_example_pico2_bunny_fig,pico2,bunny_fig
pico2,main_example_pico2_bunny_fig,wireframe,30.45,9006.5,31,32,[TGX telemetry] cycle=2 scene=wireframe fps=30.45 frame_avg_us=9006.5 frame_min_us=7971 frame_max_us=33895 display=DMA frames=31,pico2_main_example_pico2_bunny_fig,pico2,bunny_fig
pico2,main_example_pico2_scream,unknown,32,,,1,scream Pico fps=32,pico2_main_example_pico2_scream,pico2,scream
pico2,main_example_pico2_scream,unknown,32,,,3,scream Pico fps=32,pico2_main_example_pico2_scream,pico2,scream
pico2,main_example_pico2_scream,unknown,32,,,6,scream Pico fps=32,pico2_main_example_pico2_scream,pico2,scream
pico2,main_example_pico2_scream,unknown,32,,,8,scream Pico fps=32,pico2_main_example_pico2_scream,pico2,scream
pico2,main_example_pico2_scream,unknown,31,,,10,scream Pico fps=31,pico2_main_example_pico2_scream,pico2,scream
pico2,main_example_pico2_scream,unknown,30,,,12,scream Pico fps=30,pico2_main_example_pico2_scream,pico2,scream
pico2,main_example_pico2_scream,unknown,30,,,14,scream Pico fps=30,pico2_main_example_pico2_scream,pico2,scream
pico2,main_example_pico2_scream,unknown,30,,,17,scream Pico fps=30,pico2_main_example_pico2_scream,pico2,scream
pico2,main_example_pico2_scream,unknown,30,,,19,scream Pico fps=30,pico2_main_example_pico2_scream,pico2,scream
pico2,main_example_pico2_scream,unknown,30,,,21,scream Pico fps=30,pico2_main_example_pico2_scream,pico2,scream
pico2,main_example_pico2_scream,unknown,31,,,23,scream Pico fps=31,pico2_main_example_pico2_scream,pico2,scream
pico2,main_example_pico2_scream,unknown,32,,,25,scream Pico fps=32,pico2_main_example_pico2_scream,pico2,scream
pico2,main_example_pico2_scream,unknown,32,,,28,scream Pico fps=32,pico2_main_example_pico2_scream,pico2,scream
pico2,main_example_pico2_scream,unknown,32,,,30,scream Pico fps=32,pico2_main_example_pico2_scream,pico2,scream
pico2,main_example_pico2_scream,unknown,32,,,32,scream Pico fps=32,pico2_main_example_pico2_scream,pico2,scream
pico2,main_example_pico2_scream,unknown,34,,,34,scream Pico fps=34,pico2_main_example_pico2_scream,pico2,scream
picow,main_example_picow_borg_cube,unknown,30,,,1,borg_cube Pico fps=30,picow_main_example_picow_borg_cube,picow,borg_cube
picow,main_example_picow_borg_cube,unknown,32,,,3,borg_cube Pico fps=32,picow_main_example_picow_borg_cube,picow,borg_cube
picow,main_example_picow_borg_cube,unknown,30,,,5,borg_cube Pico fps=30,picow_main_example_picow_borg_cube,picow,borg_cube
picow,main_example_picow_borg_cube,unknown,38,,,7,borg_cube Pico fps=38,picow_main_example_picow_borg_cube,picow,borg_cube
picow,main_example_picow_borg_cube,unknown,31,,,9,borg_cube Pico fps=31,picow_main_example_picow_borg_cube,picow,borg_cube
picow,main_example_picow_borg_cube,unknown,33,,,11,borg_cube Pico fps=33,picow_main_example_picow_borg_cube,picow,borg_cube
picow,main_example_picow_borg_cube,unknown,53,,,13,borg_cube Pico fps=53,picow_main_example_picow_borg_cube,picow,borg_cube
picow,main_example_picow_borg_cube,unknown,52,,,15,borg_cube Pico fps=52,picow_main_example_picow_borg_cube,picow,borg_cube
picow,main_example_picow_borg_cube,unknown,58,,,17,borg_cube Pico fps=58,picow_main_example_picow_borg_cube,picow,borg_cube
picow,main_example_picow_borg_cube,unknown,51,,,19,borg_cube Pico fps=51,picow_main_example_picow_borg_cube,picow,borg_cube
picow,main_example_picow_borg_cube,unknown,54,,,21,borg_cube Pico fps=54,picow_main_example_picow_borg_cube,picow,borg_cube
picow,main_example_picow_borg_cube,unknown,53,,,23,borg_cube Pico fps=53,picow_main_example_picow_borg_cube,picow,borg_cube
picow,main_example_picow_borg_cube,unknown,48,,,25,borg_cube Pico fps=48,picow_main_example_picow_borg_cube,picow,borg_cube
picow,main_example_picow_borg_cube,unknown,38,,,27,borg_cube Pico fps=38,picow_main_example_picow_borg_cube,picow,borg_cube
picow,main_example_picow_borg_cube,unknown,30,,,29,borg_cube Pico fps=30,picow_main_example_picow_borg_cube,picow,borg_cube
picow,main_example_picow_borg_cube,unknown,32,,,31,borg_cube Pico fps=32,picow_main_example_picow_borg_cube,picow,borg_cube
picow,main_example_picow_bunny_fig,gouraud_texture,5.29,189055.7,6,2,[TGX telemetry] cycle=1 scene=gouraud_texture fps=5.29 frame_avg_us=189055.7 frame_min_us=177422 frame_max_us=195080 display=DMA frames=6,picow_main_example_picow_bunny_fig,picow,bunny_fig
picow,main_example_picow_bunny_fig,gouraud_texture,5.71,174899.7,6,4,[TGX telemetry] cycle=1 scene=gouraud_texture fps=5.71 frame_avg_us=174899.7 frame_min_us=171506 frame_max_us=179742 display=DMA frames=6,picow_main_example_picow_bunny_fig,picow,bunny_fig
picow,main_example_picow_bunny_fig,gouraud_texture,5.62,177890.3,6,6,[TGX telemetry] cycle=1 scene=gouraud_texture fps=5.62 frame_avg_us=177890.3 frame_min_us=170560 frame_max_us=185524 display=DMA frames=6,picow_main_example_picow_bunny_fig,picow,bunny_fig
picow,main_example_picow_bunny_fig,gouraud_texture,5.18,192959.2,6,8,[TGX telemetry] cycle=1 scene=gouraud_texture fps=5.18 frame_avg_us=192959.2 frame_min_us=189500 frame_max_us=195286 display=DMA frames=6,picow_main_example_picow_bunny_fig,picow,bunny_fig
picow,main_example_picow_bunny_fig,gouraud_texture,5.44,183650.5,6,10,[TGX telemetry] cycle=1 scene=gouraud_texture fps=5.44 frame_avg_us=183650.5 frame_min_us=177666 frame_max_us=191219 display=DMA frames=6,picow_main_example_picow_bunny_fig,picow,bunny_fig
picow,main_example_picow_bunny_fig,gouraud_texture,5.77,173197.2,6,12,[TGX telemetry] cycle=1 scene=gouraud_texture fps=5.77 frame_avg_us=173197.2 frame_min_us=170666 frame_max_us=179290 display=DMA frames=6,picow_main_example_picow_bunny_fig,picow,bunny_fig
