board_id,board,module,test,dev_fps,main_fps,delta_fps_pct,dev_mean_us,main_mean_us,delta_mean_us_pct,verdict,dev_checksum,main_checksum
teensy41,teensy4,core_raster,core_raster.screen_clip.two_planes.flat.z,2317.61,2316.25,0.059,431.48,431.73,-0.058,noise,0xda97f0522de4063e,0xda97f0522de4063e
teensy41,teensy4,core_raster,core_raster.screen_clip.multi_plane.flat.z,1378.14,1380.67,-0.183,725.62,724.29,0.184,noise,0x0d4ea2c27de7c5b3,0x0d4ea2c27de7c5b3
teensy41,teensy4,core_raster,core_raster.screen_clip.discard.flat.z,18293.24,18330.69,-0.204,54.67,54.55,0.220,noise,0x51446d279d75cecf,0x51446d279d75cecf
teensy41,teensy4,core_raster,core_raster.far_clip.flat.z,12800.82,12852.09,-0.399,78.12,77.81,0.398,noise,0x5842d9aab3782350,0x5842d9aab3782350
teensy41,teensy4,core_raster,core_raster.culling.flat.z,8821.32,8825.22,-0.044,113.36,113.31,0.044,noise,0x79f50383dce9c89b,0x79f50383dce9c89b
teensy41,teensy4,core_raster,core_raster.vertex_color.gouraud.z,2430.93,2429.59,0.055,411.37,411.59,-0.053,noise,0xa25d88bdcbf3e80f,0xa25d88bdcbf3e80f
teensy41,teensy4,core_raster,core_raster.vertex_color_quad.ortho.z,3145.59,3149.26,-0.117,317.90,317.54,0.113,noise,0x072bda067be58fde,0x072bda067be58fde
teensy41,teensy4,core_raster,core_raster.frustum.flat.z,1930.21,1929.50,0.037,518.08,518.27,-0.037,noise,0x5fb552ccd3594783,0x5fb552ccd3594783
teensy41,teensy4,core_raster,core_raster.custom_projection.ortho.noz,2029.31,2030.17,-0.042,492.78,492.57,0.043,noise,0xed860b3014f1962d,0xed860b3014f1962d
teensy41,teensy4,core_raster,core_raster.degenerate.flat.z,12593.67,12611.40,-0.141,79.41,79.29,0.151,noise,0x58ebd8ebc7646d5b,0x58ebd8ebc7646d5b
teensy41,teensy4,texture_raster,texture_raster.big_tri.perspective.nearest.wrap,838.59,838.78,-0.023,1192.48,1192.20,0.023,noise,0x6d5ab117dcc06a90,0x6d5ab117dcc06a90
teensy41,teensy4,texture_raster,texture_raster.big_tri.affine.nearest.wrap,1054.62,1054.78,-0.015,948.20,948.06,0.015,noise,0x91733f59d99e33d8,0x91733f59d99e33d8
teensy41,teensy4,texture_raster,texture_raster.big_tri.perspective.bilinear.clamp,442.83,442.79,0.009,2258.23,2258.40,-0.008,noise,0xe10328c47f033a60,0xe10328c47f033a60
teensy41,teensy4,texture_raster,texture_raster.small_grid.perspective.nearest.wrap,437.73,448.11,-2.316,2284.51,2231.58,2.372,regression,0x2255503e09e2f09b,0x2255503e09e2f09b
teensy41,teensy4,texture_raster,texture_raster.small_grid.affine.nearest.wrap,441.09,462.93,-4.718,2267.09,2160.16,4.950,regression,0xf9b7fb4fcd8161a9,0xf9b7fb4fcd8161a9
teensy41,teensy4,texture_raster,texture_raster.triangle_strip.perspective.nearest.wrap,509.07,508.43,0.126,1964.35,1966.84,-0.127,noise,0xb45fe7599cce6607,0xb45fe7599cce6607
teensy41,teensy4,texture_raster,texture_raster.quads.perspective.bilinear.clamp.noz,505.13,505.10,0.006,1979.68,1979.82,-0.007,noise,0xf4bdde2cdfc4f83d,0xf4bdde2cdfc4f83d
teensy41,teensy4,texture_raster,texture_raster.cube.faces.nearest.wrap,1426.23,1425.06,0.082,701.15,701.72,-0.081,noise,0x453cd34b6425a6f4,0x453cd34b6425a6f4
teensy41,teensy4,mesh,mesh.v2.lowpoly.flat.material,7882.19,7854.53,0.352,126.87,127.32,-0.353,noise,0xefb9a99586d1de97,0xefb9a99586d1de97
teensy41,teensy4,mesh,mesh.v2.lowpoly.gouraud.override,5516.78,5506.91,0.179,181.27,181.59,-0.176,noise,0x90c441c2f5de0095,0x90c441c2f5de0095
teensy41,teensy4,mesh,mesh.v2.grid.gouraud.small_tri,1190.25,1137.99,4.592,840.16,878.74,-4.390,improvement,0xfd6766ba374d5787,0xfd6766ba374d5787
teensy41,teensy4,mesh,mesh.v2.grid.flat.noz,1816.63,1717.73,5.758,550.47,582.17,-5.445,improvement,0x00100f83049b491a,0x00100f83049b491a
teensy41,teensy4,mesh,mesh.v2.texture.nearest.wrap,913.06,903.83,1.021,1095.22,1106.41,-1.011,improvement,0xed2149960de811b4,0xed2149960de811b4
teensy41,teensy4,mesh,mesh.v2.texture.bilinear.clamp,638.23,631.17,1.119,1566.84,1584.37,-1.106,improvement,0xd6bdc176048962fe,0xd6bdc176048962fe
teensy41,teensy4,mesh,mesh.v2.texture.affine,943.56,937.91,0.602,1059.81,1066.20,-0.599,noise,0x14be26331bc9cdd9,0x14be26331bc9cdd9
teensy41,teensy4,mesh,mesh.v2.multi_material.textured,2070.96,2072.48,-0.073,482.87,482.51,0.075,noise,0xf081ef109247ef72,0xf081ef109247ef72
teensy41,teensy4,mesh,mesh.v2.near_clip.gouraud,751.47,737.37,1.912,1330.72,1356.17,-1.877,improvement,0x0e95b9acf008c5ab,0x0e95b9acf008c5ab
teensy41,teensy4,mesh,mesh.v2.partial_viewport.gouraud,1315.06,1258.86,4.464,760.42,794.37,-4.274,improvement,0xb67bc5971f9946a5,0xb67bc5971f9946a5
teensy41,teensy4,mesh,mesh.v2.far.gouraud,7730.86,7693.39,0.487,129.35,129.98,-0.485,noise,0xc6fb18948dc455d0,0xc6fb18948dc455d0
teensy41,teensy4,mesh,mesh.v2.offscreen.discard,252951.10,250000.00,1.180,3.95,4.00,-1.250,improvement,0x9f25205c417981b3,0x9f25205c417981b3
teensy41,teensy4,mesh,mesh.v2.culling.gouraud,1171.40,1122.44,4.362,853.68,890.91,-4.179,improvement,0xebe1643ede92d636,0xebe1643ede92d636
teensy41,teensy4,mesh,mesh.legacy.gouraud,2054.82,2042.59,0.599,486.66,489.57,-0.594,noise,0xc910a18e37bd2bcd,0xc910a18e37bd2bcd
teensy41,teensy4,mesh,mesh.legacy.textured,1296.93,1312.84,-1.212,771.05,761.71,1.226,regression,0xb74dadd5dffd7836,0xb74dadd5dffd7836
teensy41,teensy4,wire_points,wire.line.single.clipped,63217.79,62473.97,1.191,15.82,16.01,-1.187,improvement,0x5e33ac35394e8093,0x5e33ac35394e8093
teensy41,teensy4,wire_points,wire.lines.batch.fast,13943.44,13669.29,2.006,71.72,73.16,-1.968,improvement,0xfe43e8fd4de28eab,0xfe43e8fd4de28eab
teensy41,teensy4,wire_points,wire.lines.batch.aa,4414.78,4413.94,0.019,226.51,226.56,-0.022,noise,0x5915cd0e6e160809,0x5915cd0e6e160809
teensy41,teensy4,wire_points,wire.lines.batch.thick,597.64,589.17,1.438,1673.25,1697.30,-1.417,improvement,0xcea0f49386695236,0xcea0f49386695236
teensy41,teensy4,wire_points,wire.triangles.batch.fast,3087.39,2897.42,6.557,323.90,345.14,-6.154,improvement,0xecf256f841e39f97,0xecf256f841e39f97
teensy41,teensy4,wire_points,wire.triangle_strip.aa,5835.72,5876.82,-0.699,171.36,170.16,0.705,noise,0x9b586fda016dde7a,0x9b586fda016dde7a
teensy41,teensy4,wire_points,wire.quads.batch.thick,156.84,154.24,1.686,6376.03,6483.51,-1.658,improvement,0x5d7f6f535fcd97a7,0x5d7f6f535fcd97a7
teensy41,teensy4,wire_points,wire.mesh.v2.fast,28007.28,27372.26,2.320,35.71,36.53,-2.245,improvement,0x5a86fe8862b2f3cb,0x5a86fe8862b2f3cb
teensy41,teensy4,wire_points,wire.mesh.v2.aa,7682.75,7629.70,0.695,130.16,131.07,-0.694,noise,0x4345cae351d1a89a,0x4345cae351d1a89a
teensy41,teensy4,wire_points,wire.mesh.v2.thick,1072.41,1058.96,1.270,932.48,944.32,-1.254,improvement,0x02402ea679397600,0x02402ea679397600
teensy41,teensy4,wire_points,wire.mesh.legacy.fast,28413.13,26822.84,5.929,35.20,37.28,-5.579,improvement,0x0bd63e8e6071ab7f,0x0bd63e8e6071ab7f
teensy41,teensy4,wire_points,points.pixel.single.blend,8979.35,8980.83,-0.016,111.37,111.35,0.018,noise,0x7fe75854fa376dd2,0x7fe75854fa376dd2
teensy41,teensy4,wire_points,points.pixels.batch.default,11690.67,11695.68,-0.043,85.54,85.50,0.047,noise,0xb3df2f783b7ac1a3,0xb3df2f783b7ac1a3
teensy41,teensy4,wire_points,points.pixels.batch.palette.noz,11969.84,11968.16,0.014,83.54,83.56,-0.024,noise,0x7399423542085768,0x7399423542085768
teensy41,teensy4,wire_points,points.dot.single.blend,3660.39,3649.48,0.299,273.20,274.01,-0.296,noise,0xcc9f269068ffac80,0xcc9f269068ffac80
teensy41,teensy4,wire_points,points.dots.batch.fixed,2997.60,2966.57,1.046,333.60,337.09,-1.035,improvement,0xaf9b6ec6fa9c94b3,0xaf9b6ec6fa9c94b3
teensy41,teensy4,wire_points,points.dots.batch.palette.noz,1959.18,1945.49,0.704,510.42,514.01,-0.698,improvement,0x5b997bfdedf85f8e,0x5b997bfdedf85f8e
teensy41,teensy4,skybox_noz,skybox_noz.nearest.wrap,946.22,947.78,-0.165,1056.84,1055.10,0.165,noise,0xeb944a4b66bcaf5b,0xeb944a4b66bcaf5b
teensy41,teensy4,skybox_noz,skybox_noz.bilinear.clamp,329.83,323.16,2.064,3031.84,3094.44,-2.023,improvement,0x6aa3478f9839f3b1,0x6aa3478f9839f3b1
teensy41,teensy4,skybox_noz,skybox_noz.partial_faces,12357.38,12545.74,-1.501,80.92,79.71,1.518,regression,0x9c7c3600db6fcb3b,0x9c7c3600db6fcb3b
teensy41,teensy4,skybox_noz,skybox_noz.reference_height,946.36,947.89,-0.161,1056.68,1054.98,0.161,noise,0xffbb77ea9cb886b1,0xffbb77ea9cb886b1
teensy41,teensy4,skybox_noz,skybox_noz.object_front.z,904.52,906.35,-0.202,1105.56,1103.33,0.202,noise,0x69a8e12f67d2319e,0x69a8e12f67d2319e
teensy41,teensy4,skybox_noz,skybox_noz.overlay.noz,869.66,871.41,-0.201,1149.88,1147.56,0.202,noise,0x24c8d53679991f5a,0x24c8d53679991f5a
core2,esp32,core_raster,core_raster.big_tri.flat.z,88.74,101.18,-12.295,11268.43,9883.35,14.014,regression,0x63668e2828d6175c,0x63668e2828d6175c
core2,esp32,core_raster,core_raster.big_tri.gouraud.z,148.25,148.11,0.095,6745.37,6751.53,-0.091,noise,0x77eb381160db0da8,0x77eb381160db0da8
core2,esp32,core_raster,core_raster.big_tri.flat.noz,104.66,117.56,-10.973,9554.59,8506.33,12.323,regression,0xc88732901bf9131c,0xc88732901bf9131c
core2,esp32,core_raster,core_raster.small_tri_grid.flat.z,144.01,153.82,-6.378,6944.03,6501.21,6.811,regression,0x13507032f1c779df,0x13507032f1c779df
core2,esp32,core_raster,core_raster.small_tri_grid.flat.noz,144.01,153.83,-6.384,6943.86,6500.67,6.818,regression,0x5002eda5a0bafed4,0x5002eda5a0bafed4
core2,esp32,core_raster,core_raster.small_tri_grid.gouraud.z,124.06,125.74,-1.336,8060.56,7953.22,1.350,regression,0x9a11d97dbfe120e8,0x9a11d97dbfe120e8
core2,esp32,core_raster,core_raster.near_clip.flat.z,51.14,58.04,-11.888,19555.15,17230.60,13.491,regression,0x24fb3c9b43c6d68e,0x24fb3c9b43c6d68e
core2,esp32,core_raster,core_raster.rasterizer_margin.flat.z,184.97,211.41,-12.507,5406.32,4730.04,14.298,regression,0xc964a58b76335dd4,0xc964a58b76335dd4
core2,esp32,core_raster,core_raster.screen_clip.one_plane_1in.flat.z,570.70,650.22,-12.230,1752.22,1537.93,13.934,regression,0x6c2fb155d038e786,0x6c2fb155d038e786
core2,esp32,core_raster,core_raster.screen_clip.one_plane_2in.flat.z,136.98,154.23,-11.185,7300.49,6483.92,12.594,regression,0xcd70ea366ced8787,0xcd70ea366ced8787
core2,esp32,core_raster,core_raster.screen_clip.two_planes.flat.z,103.87,116.61,-10.925,9627.08,8575.60,12.261,regression,0xda97f0522de4063e,0xda97f0522de4063e
core2,esp32,core_raster,core_raster.screen_clip.multi_plane.flat.z,65.77,73.83,-10.917,15203.53,13544.21,12.251,regression,0x0d4ea2c27de7c5b3,0x0d4ea2c27de7c5b3
core2,esp32,core_raster,core_raster.screen_clip.discard.flat.z,1032.25,1190.07,-13.261,968.75,840.29,15.288,regression,0x51446d279d75cecf,0x51446d279d75cecf
core2,esp32,core_raster,core_raster.far_clip.flat.z,777.25,918.70,-15.397,1286.59,1088.50,18.198,regression,0x5842d9aab3782350,0x5842d9aab3782350
core2,esp32,core_raster,core_raster.culling.flat.z,395.67,454.66,-12.975,2527.38,2199.45,14.910,regression,0x79f50383dce9c89b,0x79f50383dce9c89b
core2,esp32,core_raster,core_raster.vertex_color.gouraud.z,197.79,198.01,-0.111,5055.76,5050.20,0.110,noise,0x191f8ab83bbc4b3b,0x191f8ab83bbc4b3b
core2,esp32,core_raster,core_raster.vertex_color_quad.ortho.z,319.38,321.07,-0.526,3131.06,3114.58,0.529,noise,0x072bda067be58fde,0x072bda067be58fde
core2,esp32,core_raster,core_raster.frustum.flat.z,82.19,93.67,-12.256,12166.19,10676.21,13.956,regression,0x0410884a0347c3f7,0x0410884a0347c3f7
core2,esp32,core_raster,core_raster.custom_projection.ortho.noz,137.34,150.60,-8.805,7281.29,6640.16,9.655,regression,0xed860b3014f1962d,0xed860b3014f1962d
core2,esp32,core_raster,core_raster.degenerate.flat.z,602.75,692.18,-12.920,1659.07,1444.70,14.838,regression,0x58ebd8ebc7646d5b,0x58ebd8ebc7646d5b
core2,esp32,texture_raster,texture_raster.big_tri.perspective.nearest.wrap,92.54,92.81,-0.291,10806.17,10775.25,0.287,noise,0x6705da736a54e078,0x6705da736a54e078
core2,esp32,texture_raster,texture_raster.big_tri.affine.nearest.wrap,98.20,98.90,-0.708,10183.72,10111.28,0.716,regression,0x91733f59d99e33d8,0x91733f59d99e33d8
core2,esp32,texture_raster,texture_raster.big_tri.perspective.bilinear.clamp,66.28,66.32,-0.060,15087.94,15079.12,0.058,noise,0xbd249c7783797290,0xbd249c7783797290
core2,esp32,texture_raster,texture_raster.small_grid.perspective.nearest.wrap,97.47,97.99,-0.531,10259.44,10204.92,0.534,noise,0x0dc1f232dd1ee861,0x0dc1f232dd1ee861
core2,esp32,texture_raster,texture_raster.small_grid.affine.nearest.wrap,92.13,102.71,-10.301,10854.75,9736.19,11.489,regression,0x70777966405694bc,0x70777966405694bc
core2,esp32,texture_raster,texture_raster.triangle_strip.perspective.nearest.wrap,86.96,87.08,-0.138,11499.36,11483.27,0.140,noise,0xd1fd08e7c0bd6781,0xd1fd08e7c0bd6781
core2,esp32,texture_raster,texture_raster.quads.perspective.bilinear.clamp.noz,73.22,73.20,0.027,13657.68,13660.32,-0.019,noise,0x2c032cb29c5a0e57,0x2c032cb29c5a0e57
core2,esp32,texture_raster,texture_raster.cube.faces.nearest.wrap,149.05,150.41,-0.904,6709.13,6648.68,0.909,regression,0x559800f59e08ea50,0x559800f59e08ea50
core2,esp32,mesh,mesh.v2.lowpoly.flat.material,508.90,552.39,-7.873,1965.03,1810.32,8.546,regression,0xefb9a99586d1de97,0xefb9a99586d1de97
core2,esp32,mesh,mesh.v2.lowpoly.gouraud.override,477.80,494.78,-3.432,2092.94,2021.10,3.555,regression,0x90c441c2f5de0095,0x90c441c2f5de0095
core2,esp32,mesh,mesh.v2.grid.gouraud.small_tri,196.01,236.80,-17.226,5101.78,4222.95,20.811,regression,0x6a56f7322c0159b6,0x6a56f7322c0159b6
core2,esp32,mesh,mesh.v2.grid.flat.noz,287.80,296.15,-2.820,3474.65,3376.61,2.904,regression,0xc5628ef9fe25e6cf,0xc5628ef9fe25e6cf
core2,esp32,mesh,mesh.v2.texture.nearest.wrap,173.53,171.61,1.119,5762.84,5827.05,-1.102,improvement,0x7c7e8ce73edf0e37,0x7c7e8ce73edf0e37
core2,esp32,mesh,mesh.v2.texture.bilinear.clamp,118.35,127.50,-7.176,8449.50,7842.94,7.734,regression,0x7a64bfd23c4ae66e,0x7a64bfd23c4ae66e
core2,esp32,mesh,mesh.v2.texture.affine,179.71,179.17,0.301,5564.49,5581.22,-0.300,noise,0xe551f351dfcfc1da,0xe551f351dfcfc1da
core2,esp32,mesh,mesh.v2.multi_material.textured,197.78,197.23,0.279,5056.08,5070.34,-0.281,noise,0x89ae02a6d3e414ae,0x89ae02a6d3e414ae
core2,esp32,mesh,mesh.v2.near_clip.gouraud,93.10,94.14,-1.105,10741.58,10622.25,1.123,regression,0x6fb39ad0ae8c8d40,0x6fb39ad0ae8c8d40
core2,esp32,mesh,mesh.v2.partial_viewport.gouraud,231.28,262.75,-11.977,4323.74,3805.94,13.605,regression,0x3f4b2cf58ec6d2d0,0x3f4b2cf58ec6d2d0
core2,esp32,mesh,mesh.v2.far.gouraud,754.12,784.79,-3.908,1326.05,1274.22,4.068,regression,0xc6fb18948dc455d0,0xc6fb18948dc455d0
core2,esp32,mesh,mesh.v2.offscreen.discard,41753.65,41376.46,0.912,23.95,24.17,-0.910,improvement,0x9f25205c417981b3,0x9f25205c417981b3
core2,esp32,mesh,mesh.v2.culling.gouraud,192.47,231.80,-16.967,5195.61,4314.03,20.435,regression,0xfdab74e0a45afdb2,0xfdab74e0a45afdb2
core2,esp32,mesh,mesh.legacy.gouraud,288.00,281.32,2.375,3472.19,3554.65,-2.320,improvement,0x956076d0f858af78,0x956076d0f858af78
core2,esp32,mesh,mesh.legacy.textured,179.55,177.23,1.309,5569.53,5642.49,-1.293,improvement,0xef768cd4f1dfe081,0xef768cd4f1dfe081
core2,esp32,wire_points,wire.line.single.clipped,1263.06,1241.68,1.722,791.73,805.36,-1.692,improvement,0x5e33ac35394e8093,0x5e33ac35394e8093
core2,esp32,wire_points,wire.lines.batch.fast,1152.47,1119.91,2.907,867.70,892.93,-2.826,improvement,0x10feb0d6b2c463c3,0x10feb0d6b2c463c3
core2,esp32,wire_points,wire.lines.batch.aa,688.82,588.29,17.089,1451.76,1699.84,-14.594,improvement,0x0c4200e861b2a16a,0x0c4200e861b2a16a
core2,esp32,wire_points,wire.lines.batch.thick,123.51,114.64,7.737,8096.19,8722.86,-7.184,improvement,0x3b6b1e57d162cfcb,0x3b6b1e57d162cfcb
core2,esp32,wire_points,wire.triangles.batch.fast,533.26,532.14,0.210,1875.27,1879.22,-0.210,noise,0x1bcc5f5c96b80fde,0x1bcc5f5c96b80fde
core2,esp32,wire_points,wire.triangle_strip.aa,937.24,805.52,16.352,1066.96,1241.44,-14.055,improvement,0xcc3039c2d46a30b0,0xcc3039c2d46a30b0
core2,esp32,wire_points,wire.quads.batch.thick,33.97,33.90,0.206,29436.44,29495.44,-0.200,noise,0xa158e0e7907070ab,0xa158e0e7907070ab
core2,esp32,wire_points,wire.mesh.v2.fast,1659.26,1634.62,1.507,602.68,611.76,-1.484,improvement,0x5a86fe8862b2f3cb,0x5a86fe8862b2f3cb
core2,esp32,wire_points,wire.mesh.v2.aa,907.56,750.65,20.903,1101.86,1332.17,-17.288,improvement,0x4345cae351d1a89a,0x4345cae351d1a89a
core2,esp32,wire_points,wire.mesh.v2.thick,133.10,122.40,8.742,7513.38,8169.61,-8.033,improvement,0x02402ea679397600,0x02402ea679397600
core2,esp32,wire_points,wire.mesh.legacy.fast,1765.36,1716.16,2.867,566.46,582.70,-2.787,improvement,0x0bd63e8e6071ab7f,0x0bd63e8e6071ab7f
core2,esp32,wire_points,points.pixel.single.blend,1122.33,1106.52,1.429,891.01,903.74,-1.409,improvement,0x53ad50d29599ebdb,0x53ad50d29599ebdb
core2,esp32,wire_points,points.pixels.batch.default,1398.31,1374.23,1.752,715.15,727.68,-1.722,improvement,0xe4b169e6fb1b5d73,0xe4b169e6fb1b5d73
core2,esp32,wire_points,points.pixels.batch.palette.noz,1159.82,1137.82,1.934,862.20,878.87,-1.897,improvement,0xd6070f9ab85576ef,0xd6070f9ab85576ef
core2,esp32,wire_points,points.dot.single.blend,510.22,465.99,9.492,1959.95,2145.98,-8.669,improvement,0xd0ebe5987cd1439c,0xd0ebe5987cd1439c
core2,esp32,wire_points,points.dots.batch.fixed,469.53,503.71,-6.786,2129.78,1985.26,7.280,regression,0x18c43bfa6310c4eb,0x18c43bfa6310c4eb
core2,esp32,wire_points,points.dots.batch.palette.noz,293.40,268.33,9.343,3408.27,3726.79,-8.547,improvement,0x7b7d6a4adda9e80e,0x7b7d6a4adda9e80e
core2,esp32,skybox_noz,skybox_noz.nearest.wrap,121.92,122.32,-0.327,8202.26,8175.32,0.330,noise,0x3225b772e4ac5dd3,0x3225b772e4ac5dd3
core2,esp32,skybox_noz,skybox_noz.bilinear.clamp,56.02,56.13,-0.196,17851.33,17815.13,0.203,noise,0x24196f5ad391151e,0x24196f5ad391151e
core2,esp32,skybox_noz,skybox_noz.partial_faces,1378.49,1443.02,-4.472,725.43,692.99,4.681,regression,0xc93ef45349bd6b86,0xc93ef45349bd6b86
core2,esp32,skybox_noz,skybox_noz.reference_height,122.72,123.13,-0.333,8148.74,8121.23,0.339,noise,0x8434b795e83f517e,0x8434b795e83f517e
core2,esp32,skybox_noz,skybox_noz.object_front.z,117.04,118.84,-1.515,8543.73,8415.00,1.530,regression,0x3a8f36d7a08a446a,0x3a8f36d7a08a446a
core2,esp32,skybox_noz,skybox_noz.overlay.noz,111.14,111.81,-0.599,8997.50,8944.11,0.597,noise,0x67bcdc0141f3504f,0x67bcdc0141f3504f
cores3,esp32s3,core_raster,core_raster.big_tri.flat.z,171.13,177.40,-3.534,5843.35,5637.09,3.659,regression,0x63668e2828d6175c,0x63668e2828d6175c
cores3,esp32s3,core_raster,core_raster.big_tri.gouraud.z,270.99,269.70,0.478,3690.21,3707.76,-0.473,noise,0x77eb381160db0da8,0x77eb381160db0da8
cores3,esp32s3,core_raster,core_raster.big_tri.flat.noz,169.72,175.38,-3.227,5892.21,5701.98,3.336,regression,0xc88732901bf9131c,0xc88732901bf9131c
cores3,esp32s3,core_raster,core_raster.small_tri_grid.flat.z,208.03,209.29,-0.602,4806.91,4778.02,0.605,noise,0x13507032f1c779df,0x13507032f1c779df
cores3,esp32s3,core_raster,core_raster.small_tri_grid.flat.noz,207.76,209.21,-0.693,4813.29,4779.77,0.701,noise,0x5002eda5a0bafed4,0x5002eda5a0bafed4
cores3,esp32s3,core_raster,core_raster.small_tri_grid.gouraud.z,172.22,172.96,-0.428,5806.68,5781.64,0.433,noise,0x9a11d97dbfe120e8,0x9a11d97dbfe120e8
cores3,esp32s3,core_raster,core_raster.near_clip.flat.z,92.42,95.34,-3.063,10820.17,10488.38,3.163,regression,0x24fb3c9b43c6d68e,0x24fb3c9b43c6d68e
cores3,esp32s3,core_raster,core_raster.rasterizer_margin.flat.z,325.49,336.17,-3.177,3072.27,2974.71,3.280,regression,0xc964a58b76335dd4,0xc964a58b76335dd4
cores3,esp32s3,core_raster,core_raster.screen_clip.one_plane_1in.flat.z,1006.25,1039.15,-3.166,993.79,962.32,3.270,regression,0x6c2fb155d038e786,0x6c2fb155d038e786
cores3,esp32s3,core_raster,core_raster.screen_clip.one_plane_2in.flat.z,228.65,236.46,-3.303,4373.59,4229.08,3.417,regression,0xcd70ea366ced8787,0xcd70ea366ced8787
cores3,esp32s3,core_raster,core_raster.screen_clip.two_planes.flat.z,172.76,177.58,-2.714,5788.39,5631.38,2.788,regression,0xda97f0522de4063e,0xda97f0522de4063e
cores3,esp32s3,core_raster,core_raster.screen_clip.multi_plane.flat.z,116.61,121.28,-3.851,8575.83,8245.68,4.004,regression,0x0d4ea2c27de7c5b3,0x0d4ea2c27de7c5b3
cores3,esp32s3,core_raster,core_raster.screen_clip.discard.flat.z,1997.34,2138.70,-6.610,500.67,467.57,7.079,regression,0x51446d279d75cecf,0x51446d279d75cecf
cores3,esp32s3,core_raster,core_raster.far_clip.flat.z,1518.41,1608.54,-5.603,658.58,621.68,5.936,regression,0x5842d9aab3782350,0x5842d9aab3782350
cores3,esp32s3,core_raster,core_raster.culling.flat.z,876.31,929.40,-5.712,1141.15,1075.96,6.059,regression,0x79f50383dce9c89b,0x79f50383dce9c89b
cores3,esp32s3,core_raster,core_raster.vertex_color.gouraud.z,341.15,340.50,0.191,2931.26,2936.86,-0.191,noise,0x191f8ab83bbc4b3b,0x191f8ab83bbc4b3b
cores3,esp32s3,core_raster,core_raster.vertex_color_quad.ortho.z,553.97,552.34,0.295,1805.16,1810.47,-0.293,noise,0x072bda067be58fde,0x072bda067be58fde
cores3,esp32s3,core_raster,core_raster.frustum.flat.z,158.51,164.44,-3.606,6308.75,6081.38,3.739,regression,0x0410884a0347c3f7,0x0410884a0347c3f7
cores3,esp32s3,core_raster,core_raster.custom_projection.ortho.noz,280.93,284.58,-1.283,3559.56,3514.00,1.297,regression,0xed860b3014f1962d,0xed860b3014f1962d
cores3,esp32s3,core_raster,core_raster.degenerate.flat.z,1296.93,1373.13,-5.549,771.05,728.26,5.876,regression,0x58ebd8ebc7646d5b,0x58ebd8ebc7646d5b
cores3,esp32s3,texture_raster,texture_raster.big_tri.perspective.nearest.wrap,151.98,151.98,0.000,6579.66,6579.63,0.000,noise,0x6705da736a54e078,0x6705da736a54e078
cores3,esp32s3,texture_raster,texture_raster.big_tri.affine.nearest.wrap,163.34,163.35,-0.006,6122.34,6121.68,0.011,noise,0x91733f59d99e33d8,0x91733f59d99e33d8
cores3,esp32s3,texture_raster,texture_raster.big_tri.perspective.bilinear.clamp,102.40,102.42,-0.020,9765.31,9763.54,0.018,noise,0xbd249c7783797290,0xbd249c7783797290
cores3,esp32s3,texture_raster,texture_raster.small_grid.perspective.nearest.wrap,144.18,144.11,0.049,6935.57,6939.00,-0.049,noise,0x0dc1f232dd1ee861,0x0dc1f232dd1ee861
cores3,esp32s3,texture_raster,texture_raster.small_grid.affine.nearest.wrap,152.76,152.62,0.092,6546.10,6552.21,-0.093,noise,0x70777966405694bc,0x70777966405694bc
