board_id,board,profile,module,test,status,width,height,shaders,frames,total_us,mean_us,min_us,max_us,stddev_us,fps,checksum,reason,source_run_dir
teensy41,teensy4,mcu-simple,core_raster,core_raster.culling.flat.z,OK,160,120,153,600,68017,113.36,112,115,0.51,8821.32,0x79f50383dce9c89b,,20260701_055034_teensy41_core_raster
teensy41,teensy4,mcu-simple,core_raster,core_raster.vertex_color.gouraud.z,OK,160,120,169,600,246819,411.37,407,413,1.16,2430.93,0xa25d88bdcbf3e80f,,20260701_055034_teensy41_core_raster
teensy41,teensy4,mcu-simple,core_raster,core_raster.vertex_color_quad.ortho.z,OK,160,120,170,600,190743,317.90,317,322,0.44,3145.59,0x072bda067be58fde,,20260701_055034_teensy41_core_raster
teensy41,teensy4,mcu-simple,core_raster,core_raster.frustum.flat.z,OK,160,120,153,483,250232,518.08,516,521,0.78,1930.21,0x5fb552ccd3594783,,20260701_055034_teensy41_core_raster
teensy41,teensy4,mcu-simple,core_raster,core_raster.custom_projection.ortho.noz,OK,160,120,150,508,250332,492.78,490,496,0.96,2029.31,0xed860b3014f1962d,,20260701_055034_teensy41_core_raster
teensy41,teensy4,mcu-simple,core_raster,core_raster.degenerate.flat.z,OK,160,120,153,600,47643,79.41,79,81,0.49,12593.67,0x58ebd8ebc7646d5b,,20260701_055034_teensy41_core_raster
teensy41,teensy4,mcu-simple,texture_raster,texture_raster.big_tri.perspective.nearest.wrap,OK,160,120,10537,210,250420,1192.48,1190,1195,0.85,838.59,0x6d5ab117dcc06a90,,20260701_055103_teensy41_texture_raster
teensy41,teensy4,mcu-simple,texture_raster,texture_raster.big_tri.affine.nearest.wrap,OK,160,120,10793,264,250326,948.20,946,950,0.84,1054.62,0x91733f59d99e33d8,,20260701_055103_teensy41_texture_raster
teensy41,teensy4,mcu-simple,texture_raster,texture_raster.big_tri.perspective.bilinear.clamp,OK,160,120,20809,111,250663,2258.23,2253,2260,1.36,442.83,0xe10328c47f033a60,,20260701_055103_teensy41_texture_raster
teensy41,teensy4,mcu-simple,texture_raster,texture_raster.small_grid.perspective.nearest.wrap,OK,160,120,10537,110,251296,2284.51,2283,2287,0.82,437.73,0x2255503e09e2f09b,,20260701_055103_teensy41_texture_raster
teensy41,teensy4,mcu-simple,texture_raster,texture_raster.small_grid.affine.nearest.wrap,OK,160,120,10793,111,251647,2267.09,2266,2269,0.64,441.09,0xf9b7fb4fcd8161a9,,20260701_055103_teensy41_texture_raster
teensy41,teensy4,mcu-simple,texture_raster,texture_raster.triangle_strip.perspective.nearest.wrap,OK,160,120,10537,128,251437,1964.35,1962,1966,0.85,509.07,0xb45fe7599cce6607,,20260701_055103_teensy41_texture_raster
teensy41,teensy4,mcu-simple,texture_raster,texture_raster.quads.perspective.bilinear.clamp.noz,OK,160,120,20805,127,251419,1979.68,1976,1982,1.24,505.13,0xf4bdde2cdfc4f83d,,20260701_055103_teensy41_texture_raster
teensy41,teensy4,mcu-simple,texture_raster,texture_raster.cube.faces.nearest.wrap,OK,160,120,10537,357,250311,701.15,696,706,2.17,1426.23,0x453cd34b6425a6f4,,20260701_055103_teensy41_texture_raster
teensy41,teensy4,mcu-simple,lighting_shading,lighting_shading.directional.flat,OK,160,120,153,264,250222,947.81,946,953,0.64,1055.06,0x65ba37fd51e31d9b,,20260701_055133_teensy41_lighting_shading
teensy41,teensy4,mcu-simple,lighting_shading,lighting_shading.directional.ambient_only.gouraud,OK,160,120,169,208,251011,1206.78,1205,1211,0.63,828.65,0x95a6005f85fae0c3,,20260701_055133_teensy41_lighting_shading
teensy41,teensy4,mcu-simple,lighting_shading,lighting_shading.directional.gouraud.specular,OK,160,120,169,188,250515,1332.53,1331,1336,0.62,750.45,0xf267743f26a81b07,,20260701_055133_teensy41_lighting_shading
teensy41,teensy4,mcu-simple,lighting_shading,lighting_shading.directional.two.gouraud,OK,160,120,169,170,250108,1471.22,1470,1475,0.64,679.71,0xbdfcf7383b727678,,20260701_055133_teensy41_lighting_shading
teensy41,teensy4,mcu-simple,lighting_shading,lighting_shading.material_setters.gouraud.specular,OK,160,120,169,188,250537,1332.64,1331,1337,0.68,750.39,0x123d7f68159f0d1c,,20260701_055133_teensy41_lighting_shading
teensy41,teensy4,mcu-simple,lighting_shading,lighting_shading.spot.declared_inactive.gouraud,OK,160,120,169,188,250628,1333.13,1332,1336,0.61,750.12,0x654cf9c6cac7cbdd,,20260701_055133_teensy41_lighting_shading
teensy41,teensy4,mcu-simple,lighting_shading,lighting_shading.point.gouraud.diffuse,OK,160,120,169,164,250016,1524.49,1523,1528,0.66,655.96,0x960c59707c457083,,20260701_055133_teensy41_lighting_shading
teensy41,teensy4,mcu-simple,lighting_shading,lighting_shading.point.flat.diffuse,OK,160,120,153,244,250421,1026.32,1025,1029,0.58,974.36,0x8872b04d1ef33143,,20260701_055133_teensy41_lighting_shading
teensy41,teensy4,mcu-simple,lighting_shading,lighting_shading.point.gouraud.specular,OK,160,120,169,150,251231,1674.87,1674,1679,0.66,597.06,0x9e5084dbe9bb43a9,,20260701_055133_teensy41_lighting_shading
teensy41,teensy4,mcu-simple,lighting_shading,lighting_shading.point.two_colored.gouraud,OK,160,120,169,152,250032,1644.95,1644,1648,0.58,607.92,0xf58a23dcb7aff013,,20260701_055133_teensy41_lighting_shading
teensy41,teensy4,mcu-simple,lighting_shading,lighting_shading.spot.soft.gouraud,OK,160,120,169,150,251617,1677.45,1676,1680,0.61,596.14,0x039e352e302c1b3d,,20260701_055133_teensy41_lighting_shading
teensy41,teensy4,mcu-simple,lighting_shading,lighting_shading.spot.hard.flat,OK,160,120,153,240,250569,1044.04,1043,1047,0.62,957.82,0xc05895064a0dc84e,,20260701_055133_teensy41_lighting_shading
teensy41,teensy4,mcu-simple,lighting_shading,lighting_shading.point.textured.gouraud,OK,160,120,10537,125,251282,2010.26,2009,2012,0.69,497.45,0x4aaaefcd35b79f46,,20260701_055133_teensy41_lighting_shading
teensy41,teensy4,mcu-simple,lighting_shading,lighting_shading.point.moving_update.gouraud,OK,160,120,169,163,251063,1540.26,1539,1545,0.73,649.24,0x69ebecadb4292c28,,20260701_055133_teensy41_lighting_shading
teensy41,teensy4,mcu-simple,lighting_shading,lighting_shading.unlit.spot_ignored,OK,160,120,201,293,250336,854.39,853,857,0.57,1170.43,0x7bf211b66544decb,,20260701_055133_teensy41_lighting_shading
teensy41,teensy4,mcu-simple,primitives,primitives.cube.gouraud,OK,160,120,169,600,113147,188.58,188,191,0.50,5302.84,0xd6589de1638006ce,,20260701_055202_teensy41_primitives
teensy41,teensy4,mcu-simple,primitives,primitives.sphere.gouraud.low,OK,160,120,169,600,211759,352.93,352,354,0.26,2833.41,0x4bc80ba7631f4fb1,,20260701_055202_teensy41_primitives
teensy41,teensy4,mcu-simple,primitives,primitives.sphere.gouraud.high,OK,160,120,169,410,250381,610.69,610,612,0.47,1637.50,0xdf95621b8c7e40bd,,20260701_055202_teensy41_primitives
teensy41,teensy4,mcu-simple,primitives,primitives.sphere.adaptive.gouraud,OK,160,120,169,600,224417,374.03,374,375,0.17,2673.59,0x915da6a828ce4151,,20260701_055202_teensy41_primitives
teensy41,teensy4,mcu-simple,primitives,primitives.sphere.texture.perspective,OK,160,120,10537,400,250608,626.52,626,629,0.52,1596.12,0x19d6ecbac5786616,,20260701_055202_teensy41_primitives
teensy41,teensy4,mcu-simple,primitives,primitives.sphere.texture.affine,OK,160,120,10793,424,250157,589.99,589,592,0.22,1694.94,0xdc02666b5697769a,,20260701_055202_teensy41_primitives
teensy41,teensy4,mcu-simple,primitives,primitives.cylinder.closed.gouraud,OK,160,120,169,600,173187,288.65,288,289,0.48,3464.46,0x686ae278d4835039,,20260701_055202_teensy41_primitives
teensy41,teensy4,mcu-simple,primitives,primitives.cylinder.open.gouraud,OK,160,120,169,476,250124,525.47,525,526,0.50,1903.06,0x25d55dc200fb7583,,20260701_055202_teensy41_primitives
teensy41,teensy4,mcu-simple,primitives,primitives.cylinder.one_cap.gouraud,OK,160,120,169,417,250586,600.93,600,602,0.27,1664.10,0x35f34e5184029bca,,20260701_055202_teensy41_primitives
teensy41,teensy4,mcu-simple,primitives,primitives.cylinder.texture.caps,OK,160,120,10537,521,250097,480.03,479,482,0.20,2083.19,0x08b4d58387d275bc,,20260701_055202_teensy41_primitives
teensy41,teensy4,mcu-simple,primitives,primitives.cone.closed.gouraud,OK,160,120,169,600,117467,195.78,195,196,0.42,5107.82,0x681214f2527b4d60,,20260701_055202_teensy41_primitives
teensy41,teensy4,mcu-simple,primitives,primitives.cone.open.gouraud,OK,160,120,169,600,184891,308.15,308,309,0.36,3245.16,0xc0ae67ee28908f4f,,20260701_055202_teensy41_primitives
teensy41,teensy4,mcu-simple,primitives,primitives.cone.texture.cap,OK,160,120,10537,600,192989,321.65,321,323,0.48,3108.99,0x56050f1854f1dd36,,20260701_055202_teensy41_primitives
teensy41,teensy4,mcu-simple,primitives,primitives.truncated.texture.caps,OK,160,120,10537,600,250242,417.07,417,418,0.26,2397.68,0x45c68f88a2264656,,20260701_055202_teensy41_primitives
teensy41,teensy4,mcu-simple,primitives,primitives.truncated.open.near_clip,OK,160,120,169,236,250707,1062.32,1061,1064,0.74,941.34,0x1ae3302f7ddd7353,,20260701_055202_teensy41_primitives
teensy41,teensy4,mcu-simple,primitives,primitives.wireframe.fast,OK,160,120,201,600,80483,134.14,134,135,0.35,7454.99,0x9838221940df0ece,,20260701_055202_teensy41_primitives
teensy41,teensy4,mcu-simple,primitives,primitives.wireframe.aa,OK,160,120,201,600,83515,139.19,139,140,0.39,7184.34,0x53f8bbaae4ec9280,,20260701_055202_teensy41_primitives
teensy41,teensy4,mcu-simple,primitives,primitives.wireframe.thick,OK,160,120,201,362,250496,691.98,691,692,0.15,1445.13,0x58dd3a6a75b0d81b,,20260701_055202_teensy41_primitives
teensy41,teensy4,mcu-simple,mesh,mesh.v2.lowpoly.flat.material,OK,160,120,153,600,76121,126.87,126,128,0.35,7882.19,0xefb9a99586d1de97,,20260701_055243_teensy41_mesh
teensy41,teensy4,mcu-simple,mesh,mesh.v2.lowpoly.gouraud.override,OK,160,120,169,600,108759,181.27,181,183,0.45,5516.78,0x90c441c2f5de0095,,20260701_055243_teensy41_mesh
teensy41,teensy4,mcu-simple,mesh,mesh.v2.grid.gouraud.small_tri,OK,160,120,169,298,250367,840.16,839,844,0.56,1190.25,0xfd6766ba374d5787,,20260701_055243_teensy41_mesh
teensy41,teensy4,mcu-simple,mesh,mesh.v2.grid.flat.noz,OK,160,120,149,455,250464,550.47,550,555,0.56,1816.63,0x00100f83049b491a,,20260701_055243_teensy41_mesh
teensy41,teensy4,mcu-simple,mesh,mesh.v2.texture.nearest.wrap,OK,160,120,10537,229,250806,1095.22,1094,1101,0.76,913.06,0xed2149960de811b4,,20260701_055243_teensy41_mesh
teensy41,teensy4,mcu-simple,mesh,mesh.v2.texture.bilinear.clamp,OK,160,120,20777,160,250694,1566.84,1565,1573,0.91,638.23,0xd6bdc176048962fe,,20260701_055243_teensy41_mesh
teensy41,teensy4,mcu-simple,mesh,mesh.v2.texture.affine,OK,160,120,10793,236,250116,1059.81,1059,1067,0.79,943.56,0x14be26331bc9cdd9,,20260701_055243_teensy41_mesh
teensy41,teensy4,mcu-simple,mesh,mesh.v2.multi_material.textured,OK,160,120,10537,518,250126,482.87,480,490,0.90,2070.96,0xf081ef109247ef72,,20260701_055243_teensy41_mesh
teensy41,teensy4,mcu-simple,mesh,mesh.v2.near_clip.gouraud,OK,160,120,169,188,250176,1330.72,1330,1332,0.58,751.47,0x0e95b9acf008c5ab,,20260701_055243_teensy41_mesh
teensy41,teensy4,mcu-simple,mesh,mesh.v2.partial_viewport.gouraud,OK,160,120,169,329,250179,760.42,760,764,0.54,1315.06,0xb67bc5971f9946a5,,20260701_055243_teensy41_mesh
teensy41,teensy4,mcu-simple,mesh,mesh.v2.far.gouraud,OK,160,120,169,600,77611,129.35,129,130,0.48,7730.86,0xc6fb18948dc455d0,,20260701_055243_teensy41_mesh
teensy41,teensy4,mcu-simple,mesh,mesh.v2.offscreen.discard,OK,160,120,153,600,2372,3.95,3,4,0.21,252951.10,0x9f25205c417981b3,,20260701_055243_teensy41_mesh
teensy41,teensy4,mcu-simple,mesh,mesh.v2.culling.gouraud,OK,160,120,169,293,250127,853.68,852,858,0.74,1171.40,0xebe1643ede92d636,,20260701_055243_teensy41_mesh
teensy41,teensy4,mcu-simple,mesh,mesh.legacy.gouraud,OK,160,120,169,514,250144,486.66,486,492,0.76,2054.82,0xc910a18e37bd2bcd,,20260701_055243_teensy41_mesh
teensy41,teensy4,mcu-simple,mesh,mesh.legacy.textured,OK,160,120,10537,325,250591,771.05,769,776,0.62,1296.93,0xb74dadd5dffd7836,,20260701_055243_teensy41_mesh
teensy41,teensy4,mcu-simple,wire_points,wire.line.single.clipped,OK,160,120,201,600,9491,15.82,15,16,0.39,63217.79,0x5e33ac35394e8093,,20260701_055321_teensy41_wire_points
teensy41,teensy4,mcu-simple,wire_points,wire.lines.batch.fast,OK,160,120,201,600,43031,71.72,71,72,0.45,13943.44,0xfe43e8fd4de28eab,,20260701_055321_teensy41_wire_points
teensy41,teensy4,mcu-simple,wire_points,wire.lines.batch.aa,OK,160,120,201,600,135907,226.51,226,227,0.50,4414.78,0x5915cd0e6e160809,,20260701_055321_teensy41_wire_points
teensy41,teensy4,mcu-simple,wire_points,wire.lines.batch.thick,OK,160,120,201,150,250987,1673.25,1673,1674,0.43,597.64,0xcea0f49386695236,,20260701_055321_teensy41_wire_points
teensy41,teensy4,mcu-simple,wire_points,wire.triangles.batch.fast,OK,160,120,201,600,194339,323.90,323,324,0.30,3087.39,0xecf256f841e39f97,,20260701_055321_teensy41_wire_points
teensy41,teensy4,mcu-simple,wire_points,wire.triangle_strip.aa,OK,160,120,201,600,102815,171.36,171,172,0.48,5835.72,0x9b586fda016dde7a,,20260701_055321_teensy41_wire_points
teensy41,teensy4,mcu-simple,wire_points,wire.quads.batch.thick,OK,160,120,201,40,255041,6376.03,6376,6377,0.16,156.84,0x5d7f6f535fcd97a7,,20260701_055321_teensy41_wire_points
teensy41,teensy4,mcu-simple,wire_points,wire.mesh.v2.fast,OK,160,120,201,600,21423,35.71,35,36,0.46,28007.28,0x5a86fe8862b2f3cb,,20260701_055321_teensy41_wire_points
teensy41,teensy4,mcu-simple,wire_points,wire.mesh.v2.aa,OK,160,120,201,600,78097,130.16,130,131,0.37,7682.75,0x4345cae351d1a89a,,20260701_055321_teensy41_wire_points
teensy41,teensy4,mcu-simple,wire_points,wire.mesh.v2.thick,OK,160,120,201,269,250838,932.48,932,933,0.50,1072.41,0x02402ea679397600,,20260701_055321_teensy41_wire_points
teensy41,teensy4,mcu-simple,wire_points,wire.mesh.legacy.fast,OK,160,120,201,600,21117,35.20,35,36,0.40,28413.13,0x0bd63e8e6071ab7f,,20260701_055321_teensy41_wire_points
teensy41,teensy4,mcu-simple,wire_points,points.pixel.single.blend,OK,160,120,201,600,66820,111.37,111,114,0.50,8979.35,0x7fe75854fa376dd2,,20260701_055321_teensy41_wire_points
teensy41,teensy4,mcu-simple,wire_points,points.pixels.batch.default,OK,160,120,201,600,51323,85.54,85,88,0.51,11690.67,0xb3df2f783b7ac1a3,,20260701_055321_teensy41_wire_points
teensy41,teensy4,mcu-simple,wire_points,points.pixels.batch.palette.noz,OK,160,120,197,600,50126,83.54,83,87,0.52,11969.84,0x7399423542085768,,20260701_055321_teensy41_wire_points
teensy41,teensy4,mcu-simple,wire_points,points.dot.single.blend,OK,160,120,201,600,163917,273.20,272,277,0.43,3660.39,0xcc9f269068ffac80,,20260701_055321_teensy41_wire_points
teensy41,teensy4,mcu-simple,wire_points,points.dots.batch.fixed,OK,160,120,201,600,200160,333.60,333,338,0.55,2997.60,0xaf9b6ec6fa9c94b3,,20260701_055321_teensy41_wire_points
teensy41,teensy4,mcu-simple,wire_points,points.dots.batch.palette.noz,OK,160,120,197,490,250104,510.42,509,518,0.67,1959.18,0x5b997bfdedf85f8e,,20260701_055321_teensy41_wire_points
teensy41,teensy4,mcu-simple,skybox_noz,skybox_noz.nearest.wrap,OK,160,120,10565,237,250471,1056.84,1056,1057,0.37,946.22,0xeb944a4b66bcaf5b,,20260701_055356_teensy41_skybox_noz
teensy41,teensy4,mcu-simple,skybox_noz,skybox_noz.bilinear.clamp,OK,160,120,20805,83,251643,3031.84,3031,3032,0.36,329.83,0x6aa3478f9839f3b1,,20260701_055356_teensy41_skybox_noz
teensy41,teensy4,mcu-simple,skybox_noz,skybox_noz.partial_faces,OK,160,120,10565,600,48554,80.92,80,81,0.27,12357.38,0x9c7c3600db6fcb3b,,20260701_055356_teensy41_skybox_noz
teensy41,teensy4,mcu-simple,skybox_noz,skybox_noz.reference_height,OK,160,120,10565,237,250434,1056.68,1056,1058,0.48,946.36,0xffbb77ea9cb886b1,,20260701_055356_teensy41_skybox_noz
teensy41,teensy4,mcu-simple,skybox_noz,skybox_noz.object_front.z,OK,160,120,10537,227,250962,1105.56,1105,1107,0.56,904.52,0x69a8e12f67d2319e,,20260701_055356_teensy41_skybox_noz
teensy41,teensy4,mcu-simple,skybox_noz,skybox_noz.overlay.noz,OK,160,120,10565,218,250673,1149.88,1146,1151,0.65,869.66,0x24c8d53679991f5a,,20260701_055356_teensy41_skybox_noz
teensy41,teensy4,mcu-simple,integrated,integrated.mesh_point_light.texture,OK,160,120,10537,135,250562,1856.01,1855,1858,0.63,538.79,0x9298c6cb82453849,,20260701_055422_teensy41_integrated
teensy41,teensy4,mcu-simple,integrated,integrated.checker_spotlight.sweep,OK,160,120,10537,171,250117,1462.67,1462,1465,0.53,683.68,0x6e011de6079465eb,,20260701_055422_teensy41_integrated
teensy41,teensy4,mcu-simple,integrated,integrated.room.two_point_lights,OK,160,120,169,260,250455,963.29,963,966,0.48,1038.11,0x1b91b9760c9d6cb8,,20260701_055422_teensy41_integrated
teensy41,teensy4,mcu-simple,integrated,integrated.skybox.mixed_scene,OK,160,120,10537,140,251619,1797.28,1793,1801,2.66,556.40,0x4a7c230f5f972f1d,,20260701_055422_teensy41_integrated
teensy41,teensy4,mcu-simple,integrated,integrated.overlay.noz,OK,160,120,10733,334,250136,748.91,747,753,0.69,1335.27,0x32fca8482c9d6a98,,20260701_055422_teensy41_integrated
teensy41,teensy4,mcu-simple,mixed_stress,mixed_stress.layered_full_scene,OK,160,120,11261,81,250117,3087.86,3081,3091,3.53,323.85,0xf072dc421c5c3ea8,,20260701_055457_teensy41_mixed_stress
teensy41,teensy4,mcu-simple,mixed_stress,mixed_stress.shader_pingpong,OK,160,120,31741,600,236625,394.38,393,397,0.52,2535.66,0x415dc1fa454b7423,,20260701_055457_teensy41_mixed_stress
teensy41,teensy4,mcu-simple,mixed_stress,mixed_stress.geometry_kitchen_sink,OK,160,120,11257,35,256490,7328.29,7327,7332,0.88,136.46,0x57d92b379d56caf3,,20260701_055457_teensy41_mixed_stress
teensy41,teensy4,mcu-simple,mixed_stress,mixed_stress.lighting_state_churn,OK,160,120,11193,111,251935,2269.68,2269,2273,0.60,440.59,0xd7ab0029be9d2655,,20260701_055457_teensy41_mixed_stress
teensy41,teensy4,mcu-simple,mixed_stress,mixed_stress.clipping_overlay,OK,160,120,10749,105,251188,2392.27,2391,2394,0.64,418.01,0x37c2f92c09ba3da7,,20260701_055457_teensy41_mixed_stress
core2,esp32,mcu-simple,core_raster,core_raster.big_tri.flat.z,OK,160,120,153,23,259174,11268.43,11244,11294,15.38,88.74,0x63668e2828d6175c,,20260701_055549_core2_core_raster
core2,esp32,mcu-simple,core_raster,core_raster.big_tri.gouraud.z,OK,160,120,169,38,256324,6745.37,6716,6765,16.74,148.25,0x77eb381160db0da8,,20260701_055549_core2_core_raster
core2,esp32,mcu-simple,core_raster,core_raster.big_tri.flat.noz,OK,160,120,149,27,257974,9554.59,9529,9583,20.16,104.66,0xc88732901bf9131c,,20260701_055549_core2_core_raster
core2,esp32,mcu-simple,core_raster,core_raster.small_tri_grid.flat.z,OK,160,120,153,37,256929,6944.03,6926,6960,7.23,144.01,0x13507032f1c779df,,20260701_055549_core2_core_raster
core2,esp32,mcu-simple,core_raster,core_raster.small_tri_grid.flat.noz,OK,160,120,149,37,256923,6943.86,6928,6958,7.33,144.01,0x5002eda5a0bafed4,,20260701_055549_core2_core_raster
core2,esp32,mcu-simple,core_raster,core_raster.small_tri_grid.gouraud.z,OK,160,120,169,32,257938,8060.56,8052,8066,4.94,124.06,0x9a11d97dbfe120e8,,20260701_055549_core2_core_raster
core2,esp32,mcu-simple,core_raster,core_raster.near_clip.flat.z,OK,160,120,153,13,254217,19555.15,19527,19583,17.74,51.14,0x24fb3c9b43c6d68e,,20260701_055549_core2_core_raster
core2,esp32,mcu-simple,core_raster,core_raster.rasterizer_margin.flat.z,OK,160,120,153,47,254097,5406.32,5389,5437,12.23,184.97,0xc964a58b76335dd4,,20260701_055549_core2_core_raster
core2,esp32,mcu-simple,core_raster,core_raster.screen_clip.one_plane_1in.flat.z,OK,160,120,153,143,250568,1752.22,1720,1788,16.71,570.70,0x6c2fb155d038e786,,20260701_055549_core2_core_raster
core2,esp32,mcu-simple,core_raster,core_raster.screen_clip.one_plane_2in.flat.z,OK,160,120,153,35,255517,7300.49,7281,7323,12.02,136.98,0xcd70ea366ced8787,,20260701_055549_core2_core_raster
core2,esp32,mcu-simple,core_raster,core_raster.screen_clip.two_planes.flat.z,OK,160,120,153,26,250304,9627.08,9600,9651,16.52,103.87,0xda97f0522de4063e,,20260701_055549_core2_core_raster
core2,esp32,mcu-simple,core_raster,core_raster.screen_clip.multi_plane.flat.z,OK,160,120,153,17,258460,15203.53,15186,15227,13.82,65.77,0x0d4ea2c27de7c5b3,,20260701_055549_core2_core_raster
core2,esp32,mcu-simple,core_raster,core_raster.screen_clip.discard.flat.z,OK,160,120,153,259,250907,968.75,936,995,9.40,1032.25,0x51446d279d75cecf,,20260701_055549_core2_core_raster
core2,esp32,mcu-simple,core_raster,core_raster.far_clip.flat.z,OK,160,120,153,195,250885,1286.59,1270,1340,11.78,777.25,0x5842d9aab3782350,,20260701_055549_core2_core_raster
core2,esp32,mcu-simple,core_raster,core_raster.culling.flat.z,OK,160,120,153,99,250211,2527.38,2504,2571,13.78,395.67,0x79f50383dce9c89b,,20260701_055549_core2_core_raster
core2,esp32,mcu-simple,core_raster,core_raster.vertex_color.gouraud.z,OK,160,120,169,50,252788,5055.76,5047,5076,5.63,197.79,0x191f8ab83bbc4b3b,,20260701_055549_core2_core_raster
core2,esp32,mcu-simple,core_raster,core_raster.vertex_color_quad.ortho.z,OK,160,120,170,80,250485,3131.06,3115,3157,12.12,319.38,0x072bda067be58fde,,20260701_055549_core2_core_raster
core2,esp32,mcu-simple,core_raster,core_raster.frustum.flat.z,OK,160,120,153,21,255490,12166.19,12145,12189,12.20,82.19,0x0410884a0347c3f7,,20260701_055549_core2_core_raster
core2,esp32,mcu-simple,core_raster,core_raster.custom_projection.ortho.noz,OK,160,120,150,35,254845,7281.29,7261,7319,16.50,137.34,0xed860b3014f1962d,,20260701_055549_core2_core_raster
core2,esp32,mcu-simple,core_raster,core_raster.degenerate.flat.z,OK,160,120,153,151,250520,1659.07,1627,1711,20.67,602.75,0x58ebd8ebc7646d5b,,20260701_055549_core2_core_raster
core2,esp32,mcu-simple,texture_raster,texture_raster.big_tri.perspective.nearest.wrap,OK,160,120,10537,24,259348,10806.17,10782,10833,12.64,92.54,0x6705da736a54e078,,20260701_055642_core2_texture_raster
core2,esp32,mcu-simple,texture_raster,texture_raster.big_tri.affine.nearest.wrap,OK,160,120,10793,25,254593,10183.72,10175,10191,5.47,98.20,0x91733f59d99e33d8,,20260701_055642_core2_texture_raster
core2,esp32,mcu-simple,texture_raster,texture_raster.big_tri.perspective.bilinear.clamp,OK,160,120,20809,17,256495,15087.94,15079,15099,5.79,66.28,0xbd249c7783797290,,20260701_055642_core2_texture_raster
core2,esp32,mcu-simple,texture_raster,texture_raster.small_grid.perspective.nearest.wrap,OK,160,120,10537,25,256486,10259.44,10250,10280,9.88,97.47,0x0dc1f232dd1ee861,,20260701_055642_core2_texture_raster
core2,esp32,mcu-simple,texture_raster,texture_raster.small_grid.affine.nearest.wrap,OK,160,120,10793,24,260514,10854.75,10846,10873,7.12,92.13,0x70777966405694bc,,20260701_055642_core2_texture_raster
core2,esp32,mcu-simple,texture_raster,texture_raster.triangle_strip.perspective.nearest.wrap,OK,160,120,10537,22,252986,11499.36,11483,11517,8.89,86.96,0xd1fd08e7c0bd6781,,20260701_055642_core2_texture_raster
