"board","example","sketch","baud","exit_code","status","captured_lines","parsed_rows","metadata"
"core2","scream","examples\M5Stack\scream","115200","0","SUCCESS","35","16","validation\performance\investigations\2026-07-01-new-benchmark-baseline\raw_or_large_artifacts\dev_examples\core2_dev_example_core2_scream\core2_dev_example_core2_scream.json"
"core2","pointlight_room","examples\M5Stack\pointlight_room","115200","0","SUCCESS","32","16","validation\performance\investigations\2026-07-01-new-benchmark-baseline\raw_or_large_artifacts\dev_examples\core2_dev_example_core2_pointlight_room\core2_dev_example_core2_pointlight_room.json"
"core2","pointlight_textured_meshes","examples\M5Stack\pointlight_textured_meshes","115200","0","SUCCESS","48","16","validation\performance\investigations\2026-07-01-new-benchmark-baseline\raw_or_large_artifacts\dev_examples\core2_dev_example_core2_pointlight_textured_meshes\core2_dev_example_core2_pointlight_textured_meshes.json"
"core2","spotlight_checkerboard","examples\M5Stack\spotlight_checkerboard","115200","0","SUCCESS","32","16","validation\performance\investigations\2026-07-01-new-benchmark-baseline\raw_or_large_artifacts\dev_examples\core2_dev_example_core2_spotlight_checkerboard\core2_dev_example_core2_spotlight_checkerboard.json"
"cores3","borg_cube","examples\M5Stack\borg_cube","115200","0","SUCCESS","32","16","validation\performance\investigations\2026-07-01-new-benchmark-baseline\raw_or_large_artifacts\dev_examples\cores3_dev_example_cores3_borg_cube\cores3_dev_example_cores3_borg_cube.json"
"cores3","donkeykong","examples\M5Stack\donkeykong","115200","0","SUCCESS","46","14","validation\performance\investigations\2026-07-01-new-benchmark-baseline\raw_or_large_artifacts\dev_examples\cores3_dev_example_cores3_donkeykong\cores3_dev_example_cores3_donkeykong.json"
"cores3","scream","examples\M5Stack\scream","115200","0","SUCCESS","35","16","validation\performance\investigations\2026-07-01-new-benchmark-baseline\raw_or_large_artifacts\dev_examples\cores3_dev_example_cores3_scream\cores3_dev_example_cores3_scream.json"
"cores3","pointlight_room","examples\M5Stack\pointlight_room","115200","0","SUCCESS","32","16","validation\performance\investigations\2026-07-01-new-benchmark-baseline\raw_or_large_artifacts\dev_examples\cores3_dev_example_cores3_pointlight_room\cores3_dev_example_cores3_pointlight_room.json"
"cores3","pointlight_textured_meshes","examples\M5Stack\pointlight_textured_meshes","115200","0","SUCCESS","48","16","validation\performance\investigations\2026-07-01-new-benchmark-baseline\raw_or_large_artifacts\dev_examples\cores3_dev_example_cores3_pointlight_textured_meshes\cores3_dev_example_cores3_pointlight_textured_meshes.json"
"cores3","spotlight_checkerboard","examples\M5Stack\spotlight_checkerboard","115200","0","SUCCESS","32","16","validation\performance\investigations\2026-07-01-new-benchmark-baseline\raw_or_large_artifacts\dev_examples\cores3_dev_example_cores3_spotlight_checkerboard\cores3_dev_example_cores3_spotlight_checkerboard.json"
"picow","borg_cube","examples\Pico_RP2040_RP2350\borg_cube","115200","0","SUCCESS","32","16","validation\performance\investigations\2026-07-01-new-benchmark-baseline\raw_or_large_artifacts\dev_examples\picow_dev_example_picow_borg_cube\picow_dev_example_picow_borg_cube.json"
"picow","bunny_fig","examples\Pico_RP2040_RP2350\bunny_fig","115200","0","SUCCESS","32","15","validation\performance\investigations\2026-07-01-new-benchmark-baseline\raw_or_large_artifacts\dev_examples\picow_dev_example_picow_bunny_fig\picow_dev_example_picow_bunny_fig.json"
"picow","scream","examples\Pico_RP2040_RP2350\scream","115200","0","SUCCESS","33","15","validation\performance\investigations\2026-07-01-new-benchmark-baseline\raw_or_large_artifacts\dev_examples\picow_dev_example_picow_scream\picow_dev_example_picow_scream.json"
"picow","pointlight_room","examples\Pico_RP2040_RP2350\pointlight_room","115200","0","SUCCESS","28","14","validation\performance\investigations\2026-07-01-new-benchmark-baseline\raw_or_large_artifacts\dev_examples\picow_dev_example_picow_pointlight_room\picow_dev_example_picow_pointlight_room.json"
"picow","pointlight_textured_meshes","examples\Pico_RP2040_RP2350\pointlight_textured_meshes","115200","0","SUCCESS","45","15","validation\performance\investigations\2026-07-01-new-benchmark-baseline\raw_or_large_artifacts\dev_examples\picow_dev_example_picow_pointlight_textured_meshes\picow_dev_example_picow_pointlight_textured_meshes.json"
"picow","spotlight_checkerboard","examples\Pico_RP2040_RP2350\spotlight_checkerboard","115200","0","SUCCESS","32","16","validation\performance\investigations\2026-07-01-new-benchmark-baseline\raw_or_large_artifacts\dev_examples\picow_dev_example_picow_spotlight_checkerboard\picow_dev_example_picow_spotlight_checkerboard.json"
"pico2","borg_cube","examples\Pico_RP2040_RP2350\borg_cube","115200","0","SUCCESS","32","16","validation\performance\investigations\2026-07-01-new-benchmark-baseline\raw_or_large_artifacts\dev_examples\pico2_dev_example_pico2_borg_cube\pico2_dev_example_pico2_borg_cube.json"
"pico2","bunny_fig","examples\Pico_RP2040_RP2350\bunny_fig","115200","0","SUCCESS","32","15","validation\performance\investigations\2026-07-01-new-benchmark-baseline\raw_or_large_artifacts\dev_examples\pico2_dev_example_pico2_bunny_fig\pico2_dev_example_pico2_bunny_fig.json"
"pico2","scream","examples\Pico_RP2040_RP2350\scream","115200","0","SUCCESS","35","16","validation\performance\investigations\2026-07-01-new-benchmark-baseline\raw_or_large_artifacts\dev_examples\pico2_dev_example_pico2_scream\pico2_dev_example_pico2_scream.json"
"pico2","pointlight_room","examples\Pico_RP2040_RP2350\pointlight_room","115200","0","SUCCESS","32","16","validation\performance\investigations\2026-07-01-new-benchmark-baseline\raw_or_large_artifacts\dev_examples\pico2_dev_example_pico2_pointlight_room\pico2_dev_example_pico2_pointlight_room.json"
"pico2","pointlight_textured_meshes","examples\Pico_RP2040_RP2350\pointlight_textured_meshes","115200","0","SUCCESS","45","15","validation\performance\investigations\2026-07-01-new-benchmark-baseline\raw_or_large_artifacts\dev_examples\pico2_dev_example_pico2_pointlight_textured_meshes\pico2_dev_example_pico2_pointlight_textured_meshes.json"
"pico2","spotlight_checkerboard","examples\Pico_RP2040_RP2350\spotlight_checkerboard","115200","0","SUCCESS","32","16","validation\performance\investigations\2026-07-01-new-benchmark-baseline\raw_or_large_artifacts\dev_examples\pico2_dev_example_pico2_spotlight_checkerboard\pico2_dev_example_pico2_spotlight_checkerboard.json"
