board_id,board,profile,module,test,status,width,height,shaders,frames,total_us,mean_us,min_us,max_us,stddev_us,fps,checksum,reason,source_run_dir
teensy41,teensy4,mcu-simple,core_raster,core_raster.screen_clip.two_planes.flat.z,OK,160,120,153,580,250405,431.73,429,434,0.89,2316.25,0xda97f0522de4063e,,20260701_064042_teensy41_core_raster
teensy41,teensy4,mcu-simple,core_raster,core_raster.screen_clip.multi_plane.flat.z,OK,160,120,153,346,250603,724.29,713,751,9.85,1380.67,0x0d4ea2c27de7c5b3,,20260701_064042_teensy41_core_raster
teensy41,teensy4,mcu-simple,core_raster,core_raster.screen_clip.discard.flat.z,OK,160,120,153,600,32732,54.55,54,55,0.50,18330.69,0x51446d279d75cecf,,20260701_064042_teensy41_core_raster
teensy41,teensy4,mcu-simple,core_raster,core_raster.far_clip.flat.z,OK,160,120,153,600,46685,77.81,77,79,0.40,12852.09,0x5842d9aab3782350,,20260701_064042_teensy41_core_raster
teensy41,teensy4,mcu-simple,core_raster,core_raster.culling.flat.z,OK,160,120,153,600,67987,113.31,112,115,0.48,8825.22,0x79f50383dce9c89b,,20260701_064042_teensy41_core_raster
teensy41,teensy4,mcu-simple,core_raster,core_raster.vertex_color.gouraud.z,OK,160,120,169,600,246955,411.59,406,414,1.23,2429.59,0xa25d88bdcbf3e80f,,20260701_064042_teensy41_core_raster
teensy41,teensy4,mcu-simple,core_raster,core_raster.vertex_color_quad.ortho.z,OK,160,120,170,600,190521,317.54,317,321,0.56,3149.26,0x072bda067be58fde,,20260701_064042_teensy41_core_raster
teensy41,teensy4,mcu-simple,core_raster,core_raster.frustum.flat.z,OK,160,120,153,483,250324,518.27,516,521,0.80,1929.50,0x5fb552ccd3594783,,20260701_064042_teensy41_core_raster
teensy41,teensy4,mcu-simple,core_raster,core_raster.custom_projection.ortho.noz,OK,160,120,150,508,250225,492.57,490,495,0.94,2030.17,0xed860b3014f1962d,,20260701_064042_teensy41_core_raster
teensy41,teensy4,mcu-simple,core_raster,core_raster.degenerate.flat.z,OK,160,120,153,600,47576,79.29,79,81,0.46,12611.40,0x58ebd8ebc7646d5b,,20260701_064042_teensy41_core_raster
teensy41,teensy4,mcu-simple,texture_raster,texture_raster.big_tri.perspective.nearest.wrap,OK,160,120,10537,210,250363,1192.20,1190,1194,0.83,838.78,0x6d5ab117dcc06a90,,20260701_064111_teensy41_texture_raster
teensy41,teensy4,mcu-simple,texture_raster,texture_raster.big_tri.affine.nearest.wrap,OK,160,120,10793,264,250289,948.06,945,951,0.92,1054.78,0x91733f59d99e33d8,,20260701_064111_teensy41_texture_raster
teensy41,teensy4,mcu-simple,texture_raster,texture_raster.big_tri.perspective.bilinear.clamp,OK,160,120,20809,111,250682,2258.40,2255,2261,1.14,442.79,0xe10328c47f033a60,,20260701_064111_teensy41_texture_raster
teensy41,teensy4,mcu-simple,texture_raster,texture_raster.small_grid.perspective.nearest.wrap,OK,160,120,10537,113,252169,2231.58,2230,2234,0.76,448.11,0x2255503e09e2f09b,,20260701_064111_teensy41_texture_raster
teensy41,teensy4,mcu-simple,texture_raster,texture_raster.small_grid.affine.nearest.wrap,OK,160,120,10793,116,250579,2160.16,2159,2162,0.62,462.93,0xf9b7fb4fcd8161a9,,20260701_064111_teensy41_texture_raster
teensy41,teensy4,mcu-simple,texture_raster,texture_raster.triangle_strip.perspective.nearest.wrap,OK,160,120,10537,128,251755,1966.84,1965,1969,0.73,508.43,0xb45fe7599cce6607,,20260701_064111_teensy41_texture_raster
teensy41,teensy4,mcu-simple,texture_raster,texture_raster.quads.perspective.bilinear.clamp.noz,OK,160,120,20805,127,251437,1979.82,1977,1982,1.15,505.10,0xf4bdde2cdfc4f83d,,20260701_064111_teensy41_texture_raster
teensy41,teensy4,mcu-simple,texture_raster,texture_raster.cube.faces.nearest.wrap,OK,160,120,10537,357,250515,701.72,696,707,2.12,1425.06,0x453cd34b6425a6f4,,20260701_064111_teensy41_texture_raster
teensy41,teensy4,mcu-simple,mesh,mesh.v2.lowpoly.flat.material,OK,160,120,153,600,76389,127.32,127,129,0.47,7854.53,0xefb9a99586d1de97,,20260701_064201_teensy41_mesh
teensy41,teensy4,mcu-simple,mesh,mesh.v2.lowpoly.gouraud.override,OK,160,120,169,600,108954,181.59,181,183,0.50,5506.91,0x90c441c2f5de0095,,20260701_064201_teensy41_mesh
teensy41,teensy4,mcu-simple,mesh,mesh.v2.grid.gouraud.small_tri,OK,160,120,169,285,250442,878.74,878,882,0.56,1137.99,0xfd6766ba374d5787,,20260701_064201_teensy41_mesh
teensy41,teensy4,mcu-simple,mesh,mesh.v2.grid.flat.noz,OK,160,120,149,430,250331,582.17,581,586,0.43,1717.73,0x00100f83049b491a,,20260701_064201_teensy41_mesh
teensy41,teensy4,mcu-simple,mesh,mesh.v2.texture.nearest.wrap,OK,160,120,10537,226,250048,1106.41,1105,1111,0.74,903.83,0xed2149960de811b4,,20260701_064201_teensy41_mesh
teensy41,teensy4,mcu-simple,mesh,mesh.v2.texture.bilinear.clamp,OK,160,120,20777,158,250330,1584.37,1582,1592,0.97,631.17,0xd6bdc176048962fe,,20260701_064201_teensy41_mesh
teensy41,teensy4,mcu-simple,mesh,mesh.v2.texture.affine,OK,160,120,10793,235,250557,1066.20,1065,1072,0.74,937.91,0x14be26331bc9cdd9,,20260701_064201_teensy41_mesh
teensy41,teensy4,mcu-simple,mesh,mesh.v2.multi_material.textured,OK,160,120,10537,519,250425,482.51,479,489,0.95,2072.48,0xf081ef109247ef72,,20260701_064201_teensy41_mesh
teensy41,teensy4,mcu-simple,mesh,mesh.v2.near_clip.gouraud,OK,160,120,169,185,250891,1356.17,1355,1357,0.61,737.37,0x0e95b9acf008c5ab,,20260701_064201_teensy41_mesh
teensy41,teensy4,mcu-simple,mesh,mesh.v2.partial_viewport.gouraud,OK,160,120,169,315,250227,794.37,794,797,0.51,1258.86,0xb67bc5971f9946a5,,20260701_064201_teensy41_mesh
teensy41,teensy4,mcu-simple,mesh,mesh.v2.far.gouraud,OK,160,120,169,600,77989,129.98,129,131,0.15,7693.39,0xc6fb18948dc455d0,,20260701_064201_teensy41_mesh
teensy41,teensy4,mcu-simple,mesh,mesh.v2.offscreen.discard,OK,160,120,153,600,2400,4.00,4,4,0.00,250000.00,0x9f25205c417981b3,,20260701_064201_teensy41_mesh
teensy41,teensy4,mcu-simple,mesh,mesh.v2.culling.gouraud,OK,160,120,169,281,250347,890.91,890,896,0.66,1122.44,0xebe1643ede92d636,,20260701_064201_teensy41_mesh
teensy41,teensy4,mcu-simple,mesh,mesh.legacy.gouraud,OK,160,120,169,511,250172,489.57,488,493,0.58,2042.59,0xc910a18e37bd2bcd,,20260701_064201_teensy41_mesh
teensy41,teensy4,mcu-simple,mesh,mesh.legacy.textured,OK,160,120,10537,329,250601,761.71,760,765,0.63,1312.84,0xb74dadd5dffd7836,,20260701_064201_teensy41_mesh
teensy41,teensy4,mcu-simple,wire_points,wire.line.single.clipped,OK,160,120,201,600,9604,16.01,16,17,0.08,62473.97,0x5e33ac35394e8093,,20260701_064233_teensy41_wire_points
teensy41,teensy4,mcu-simple,wire_points,wire.lines.batch.fast,OK,160,120,201,600,43894,73.16,73,74,0.36,13669.29,0xfe43e8fd4de28eab,,20260701_064233_teensy41_wire_points
teensy41,teensy4,mcu-simple,wire_points,wire.lines.batch.aa,OK,160,120,201,600,135933,226.56,226,228,0.50,4413.94,0x5915cd0e6e160809,,20260701_064233_teensy41_wire_points
teensy41,teensy4,mcu-simple,wire_points,wire.lines.batch.thick,OK,160,120,201,148,251200,1697.30,1697,1698,0.46,589.17,0xcea0f49386695236,,20260701_064233_teensy41_wire_points
teensy41,teensy4,mcu-simple,wire_points,wire.triangles.batch.fast,OK,160,120,201,600,207081,345.14,345,346,0.34,2897.42,0xecf256f841e39f97,,20260701_064233_teensy41_wire_points
teensy41,teensy4,mcu-simple,wire_points,wire.triangle_strip.aa,OK,160,120,201,600,102096,170.16,170,171,0.37,5876.82,0x9b586fda016dde7a,,20260701_064233_teensy41_wire_points
teensy41,teensy4,mcu-simple,wire_points,wire.quads.batch.thick,OK,160,120,201,39,252857,6483.51,6483,6485,0.55,154.24,0x5d7f6f535fcd97a7,,20260701_064233_teensy41_wire_points
teensy41,teensy4,mcu-simple,wire_points,wire.mesh.v2.fast,OK,160,120,201,600,21920,36.53,36,37,0.50,27372.26,0x5a86fe8862b2f3cb,,20260701_064233_teensy41_wire_points
teensy41,teensy4,mcu-simple,wire_points,wire.mesh.v2.aa,OK,160,120,201,600,78640,131.07,131,132,0.25,7629.70,0x4345cae351d1a89a,,20260701_064233_teensy41_wire_points
teensy41,teensy4,mcu-simple,wire_points,wire.mesh.v2.thick,OK,160,120,201,265,250246,944.32,944,945,0.47,1058.96,0x02402ea679397600,,20260701_064233_teensy41_wire_points
teensy41,teensy4,mcu-simple,wire_points,wire.mesh.legacy.fast,OK,160,120,201,600,22369,37.28,37,38,0.45,26822.84,0x0bd63e8e6071ab7f,,20260701_064233_teensy41_wire_points
teensy41,teensy4,mcu-simple,wire_points,points.pixel.single.blend,OK,160,120,201,600,66809,111.35,111,114,0.49,8980.83,0x7fe75854fa376dd2,,20260701_064233_teensy41_wire_points
teensy41,teensy4,mcu-simple,wire_points,points.pixels.batch.default,OK,160,120,201,600,51301,85.50,85,87,0.50,11695.68,0xb3df2f783b7ac1a3,,20260701_064233_teensy41_wire_points
teensy41,teensy4,mcu-simple,wire_points,points.pixels.batch.palette.noz,OK,160,120,197,600,50133,83.56,83,87,0.52,11968.16,0x7399423542085768,,20260701_064233_teensy41_wire_points
teensy41,teensy4,mcu-simple,wire_points,points.dot.single.blend,OK,160,120,201,600,164407,274.01,273,277,0.36,3649.48,0xcc9f269068ffac80,,20260701_064233_teensy41_wire_points
teensy41,teensy4,mcu-simple,wire_points,points.dots.batch.fixed,OK,160,120,201,600,202254,337.09,336,341,0.42,2966.57,0xaf9b6ec6fa9c94b3,,20260701_064233_teensy41_wire_points
teensy41,teensy4,mcu-simple,wire_points,points.dots.batch.palette.noz,OK,160,120,197,487,250322,514.01,513,519,0.55,1945.49,0x5b997bfdedf85f8e,,20260701_064233_teensy41_wire_points
teensy41,teensy4,mcu-simple,skybox_noz,skybox_noz.nearest.wrap,OK,160,120,10565,237,250059,1055.10,1055,1056,0.30,947.78,0xeb944a4b66bcaf5b,,20260701_064307_teensy41_skybox_noz
teensy41,teensy4,mcu-simple,skybox_noz,skybox_noz.bilinear.clamp,OK,160,120,20805,81,250650,3094.44,3094,3095,0.50,323.16,0x6aa3478f9839f3b1,,20260701_064307_teensy41_skybox_noz
teensy41,teensy4,mcu-simple,skybox_noz,skybox_noz.partial_faces,OK,160,120,10565,600,47825,79.71,79,80,0.45,12545.74,0x9c7c3600db6fcb3b,,20260701_064307_teensy41_skybox_noz
teensy41,teensy4,mcu-simple,skybox_noz,skybox_noz.reference_height,OK,160,120,10565,237,250030,1054.98,1054,1056,0.17,947.89,0xffbb77ea9cb886b1,,20260701_064307_teensy41_skybox_noz
teensy41,teensy4,mcu-simple,skybox_noz,skybox_noz.object_front.z,OK,160,120,10537,227,250456,1103.33,1103,1105,0.52,906.35,0x69a8e12f67d2319e,,20260701_064307_teensy41_skybox_noz
teensy41,teensy4,mcu-simple,skybox_noz,skybox_noz.overlay.noz,OK,160,120,10565,218,250169,1147.56,1144,1149,1.04,871.41,0x24c8d53679991f5a,,20260701_064307_teensy41_skybox_noz
core2,esp32,mcu-simple,core_raster,core_raster.big_tri.flat.z,OK,160,120,153,26,256967,9883.35,9868,9896,8.55,101.18,0x63668e2828d6175c,,20260701_064353_core2_core_raster
core2,esp32,mcu-simple,core_raster,core_raster.big_tri.gouraud.z,OK,160,120,169,38,256558,6751.53,6731,6772,13.36,148.11,0x77eb381160db0da8,,20260701_064353_core2_core_raster
core2,esp32,mcu-simple,core_raster,core_raster.big_tri.flat.noz,OK,160,120,149,30,255190,8506.33,8485,8526,12.83,117.56,0xc88732901bf9131c,,20260701_064353_core2_core_raster
core2,esp32,mcu-simple,core_raster,core_raster.small_tri_grid.flat.z,OK,160,120,153,39,253547,6501.21,6489,6517,6.75,153.82,0x13507032f1c779df,,20260701_064353_core2_core_raster
core2,esp32,mcu-simple,core_raster,core_raster.small_tri_grid.flat.noz,OK,160,120,149,39,253526,6500.67,6490,6515,6.76,153.83,0x5002eda5a0bafed4,,20260701_064353_core2_core_raster
core2,esp32,mcu-simple,core_raster,core_raster.small_tri_grid.gouraud.z,OK,160,120,169,32,254503,7953.22,7942,7981,6.73,125.74,0x9a11d97dbfe120e8,,20260701_064353_core2_core_raster
core2,esp32,mcu-simple,core_raster,core_raster.near_clip.flat.z,OK,160,120,153,15,258459,17230.60,17218,17254,10.91,58.04,0x24fb3c9b43c6d68e,,20260701_064353_core2_core_raster
core2,esp32,mcu-simple,core_raster,core_raster.rasterizer_margin.flat.z,OK,160,120,153,53,250692,4730.04,4696,4745,10.94,211.41,0xc964a58b76335dd4,,20260701_064353_core2_core_raster
core2,esp32,mcu-simple,core_raster,core_raster.screen_clip.one_plane_1in.flat.z,OK,160,120,153,163,250683,1537.93,1513,1594,14.73,650.22,0x6c2fb155d038e786,,20260701_064353_core2_core_raster
core2,esp32,mcu-simple,core_raster,core_raster.screen_clip.one_plane_2in.flat.z,OK,160,120,153,39,252873,6483.92,6462,6510,13.62,154.23,0xcd70ea366ced8787,,20260701_064353_core2_core_raster
core2,esp32,mcu-simple,core_raster,core_raster.screen_clip.two_planes.flat.z,OK,160,120,153,30,257268,8575.60,8552,8606,17.54,116.61,0xda97f0522de4063e,,20260701_064353_core2_core_raster
core2,esp32,mcu-simple,core_raster,core_raster.screen_clip.multi_plane.flat.z,OK,160,120,153,19,257340,13544.21,13531,13556,8.94,73.83,0x0d4ea2c27de7c5b3,,20260701_064353_core2_core_raster
core2,esp32,mcu-simple,core_raster,core_raster.screen_clip.discard.flat.z,OK,160,120,153,298,250405,840.29,821,881,9.61,1190.07,0x51446d279d75cecf,,20260701_064353_core2_core_raster
core2,esp32,mcu-simple,core_raster,core_raster.far_clip.flat.z,OK,160,120,153,230,250355,1088.50,1073,1129,7.50,918.70,0x5842d9aab3782350,,20260701_064353_core2_core_raster
core2,esp32,mcu-simple,core_raster,core_raster.culling.flat.z,OK,160,120,153,114,250737,2199.45,2180,2260,16.75,454.66,0x79f50383dce9c89b,,20260701_064353_core2_core_raster
core2,esp32,mcu-simple,core_raster,core_raster.vertex_color.gouraud.z,OK,160,120,169,50,252510,5050.20,5042,5063,4.87,198.01,0x191f8ab83bbc4b3b,,20260701_064353_core2_core_raster
core2,esp32,mcu-simple,core_raster,core_raster.vertex_color_quad.ortho.z,OK,160,120,170,81,252281,3114.58,3104,3136,8.11,321.07,0x072bda067be58fde,,20260701_064353_core2_core_raster
core2,esp32,mcu-simple,core_raster,core_raster.frustum.flat.z,OK,160,120,153,24,256229,10676.21,10653,10693,12.50,93.67,0x0410884a0347c3f7,,20260701_064353_core2_core_raster
core2,esp32,mcu-simple,core_raster,core_raster.custom_projection.ortho.noz,OK,160,120,150,38,252326,6640.16,6626,6660,9.20,150.60,0xed860b3014f1962d,,20260701_064353_core2_core_raster
core2,esp32,mcu-simple,core_raster,core_raster.degenerate.flat.z,OK,160,120,153,174,251378,1444.70,1421,1516,17.11,692.18,0x58ebd8ebc7646d5b,,20260701_064353_core2_core_raster
core2,esp32,mcu-simple,texture_raster,texture_raster.big_tri.perspective.nearest.wrap,OK,160,120,10537,24,258606,10775.25,10752,10787,12.32,92.81,0x6705da736a54e078,,20260701_064447_core2_texture_raster
core2,esp32,mcu-simple,texture_raster,texture_raster.big_tri.affine.nearest.wrap,OK,160,120,10793,25,252782,10111.28,10097,10140,11.79,98.90,0x91733f59d99e33d8,,20260701_064447_core2_texture_raster
core2,esp32,mcu-simple,texture_raster,texture_raster.big_tri.perspective.bilinear.clamp,OK,160,120,20809,17,256345,15079.12,15065,15093,8.86,66.32,0xbd249c7783797290,,20260701_064447_core2_texture_raster
core2,esp32,mcu-simple,texture_raster,texture_raster.small_grid.perspective.nearest.wrap,OK,160,120,10537,25,255123,10204.92,10184,10233,18.30,97.99,0x0dc1f232dd1ee861,,20260701_064447_core2_texture_raster
core2,esp32,mcu-simple,texture_raster,texture_raster.small_grid.affine.nearest.wrap,OK,160,120,10793,26,253141,9736.19,9726,9758,11.20,102.71,0x70777966405694bc,,20260701_064447_core2_texture_raster
core2,esp32,mcu-simple,texture_raster,texture_raster.triangle_strip.perspective.nearest.wrap,OK,160,120,10537,22,252632,11483.27,11462,11499,11.37,87.08,0xd1fd08e7c0bd6781,,20260701_064447_core2_texture_raster
core2,esp32,mcu-simple,texture_raster,texture_raster.quads.perspective.bilinear.clamp.noz,OK,160,120,20805,19,259546,13660.32,13636,13685,13.65,73.20,0x2c032cb29c5a0e57,,20260701_064447_core2_texture_raster
core2,esp32,mcu-simple,texture_raster,texture_raster.cube.faces.nearest.wrap,OK,160,120,10537,38,252650,6648.68,6619,6677,18.44,150.41,0x559800f59e08ea50,,20260701_064447_core2_texture_raster
core2,esp32,mcu-simple,mesh,mesh.v2.lowpoly.flat.material,OK,160,120,153,139,251634,1810.32,1769,1874,20.94,552.39,0xefb9a99586d1de97,,20260701_064613_core2_mesh
core2,esp32,mcu-simple,mesh,mesh.v2.lowpoly.gouraud.override,OK,160,120,169,124,250617,2021.10,1997,2083,8.64,494.78,0x90c441c2f5de0095,,20260701_064613_core2_mesh
core2,esp32,mcu-simple,mesh,mesh.v2.grid.gouraud.small_tri,OK,160,120,169,60,253377,4222.95,4203,4294,15.82,236.80,0x6a56f7322c0159b6,,20260701_064613_core2_mesh
core2,esp32,mcu-simple,mesh,mesh.v2.grid.flat.noz,OK,160,120,149,75,253246,3376.61,3358,3413,15.05,296.15,0xc5628ef9fe25e6cf,,20260701_064613_core2_mesh
core2,esp32,mcu-simple,mesh,mesh.v2.texture.nearest.wrap,OK,160,120,10537,43,250563,5827.05,5803,5856,16.79,171.61,0x7c7e8ce73edf0e37,,20260701_064613_core2_mesh
core2,esp32,mcu-simple,mesh,mesh.v2.texture.bilinear.clamp,OK,160,120,20777,32,250974,7842.94,7822,7873,12.61,127.50,0x7a64bfd23c4ae66e,,20260701_064613_core2_mesh
core2,esp32,mcu-simple,mesh,mesh.v2.texture.affine,OK,160,120,10793,45,251155,5581.22,5549,5615,19.22,179.17,0xe551f351dfcfc1da,,20260701_064613_core2_mesh
core2,esp32,mcu-simple,mesh,mesh.v2.multi_material.textured,OK,160,120,10537,50,253517,5070.34,5047,5101,14.39,197.23,0x89ae02a6d3e414ae,,20260701_064613_core2_mesh
core2,esp32,mcu-simple,mesh,mesh.v2.near_clip.gouraud,OK,160,120,169,24,254934,10622.25,10598,10642,11.86,94.14,0x6fb39ad0ae8c8d40,,20260701_064613_core2_mesh
core2,esp32,mcu-simple,mesh,mesh.v2.partial_viewport.gouraud,OK,160,120,169,66,251192,3805.94,3787,3846,10.93,262.75,0x3f4b2cf58ec6d2d0,,20260701_064613_core2_mesh
core2,esp32,mcu-simple,mesh,mesh.v2.far.gouraud,OK,160,120,169,197,251021,1274.22,1251,1350,18.53,784.79,0xc6fb18948dc455d0,,20260701_064613_core2_mesh
core2,esp32,mcu-simple,mesh,mesh.v2.offscreen.discard,OK,160,120,153,600,14501,24.17,23,30,1.36,41376.46,0x9f25205c417981b3,,20260701_064613_core2_mesh
core2,esp32,mcu-simple,mesh,mesh.v2.culling.gouraud,OK,160,120,169,58,250214,4314.03,4293,4362,15.69,231.80,0xfdab74e0a45afdb2,,20260701_064613_core2_mesh
core2,esp32,mcu-simple,mesh,mesh.legacy.gouraud,OK,160,120,169,71,252380,3554.65,3527,3586,15.90,281.32,0x956076d0f858af78,,20260701_064613_core2_mesh
core2,esp32,mcu-simple,mesh,mesh.legacy.textured,OK,160,120,10537,45,253912,5642.49,5618,5670,13.06,177.23,0xef768cd4f1dfe081,,20260701_064613_core2_mesh
core2,esp32,mcu-simple,wire_points,wire.line.single.clipped,OK,160,120,201,311,250468,805.36,768,848,22.22,1241.68,0x5e33ac35394e8093,,20260701_064711_core2_wire_points
core2,esp32,mcu-simple,wire_points,wire.lines.batch.fast,OK,160,120,201,280,250019,892.93,867,931,16.17,1119.91,0x10feb0d6b2c463c3,,20260701_064711_core2_wire_points
core2,esp32,mcu-simple,wire_points,wire.lines.batch.aa,OK,160,120,201,148,251576,1699.84,1667,1744,22.40,588.29,0x0c4200e861b2a16a,,20260701_064711_core2_wire_points
core2,esp32,mcu-simple,wire_points,wire.lines.batch.thick,OK,160,120,201,29,252963,8722.86,8694,8761,19.32,114.64,0x3b6b1e57d162cfcb,,20260701_064711_core2_wire_points
core2,esp32,mcu-simple,wire_points,wire.triangles.batch.fast,OK,160,120,201,134,251815,1879.22,1851,1905,18.07,532.14,0x1bcc5f5c96b80fde,,20260701_064711_core2_wire_points
core2,esp32,mcu-simple,wire_points,wire.triangle_strip.aa,OK,160,120,201,202,250771,1241.44,1220,1293,19.07,805.52,0xcc3039c2d46a30b0,,20260701_064711_core2_wire_points
core2,esp32,mcu-simple,wire_points,wire.quads.batch.thick,OK,160,120,201,9,265459,29495.44,29471,29515,15.58,33.90,0xa158e0e7907070ab,,20260701_064711_core2_wire_points
core2,esp32,mcu-simple,wire_points,wire.mesh.v2.fast,OK,160,120,201,409,250211,611.76,587,650,18.34,1634.62,0x5a86fe8862b2f3cb,,20260701_064711_core2_wire_points
core2,esp32,mcu-simple,wire_points,wire.mesh.v2.aa,OK,160,120,201,188,250448,1332.17,1307,1384,20.41,750.65,0x4345cae351d1a89a,,20260701_064711_core2_wire_points
core2,esp32,mcu-simple,wire_points,wire.mesh.v2.thick,OK,160,120,201,31,253258,8169.61,8152,8196,13.15,122.40,0x02402ea679397600,,20260701_064711_core2_wire_points
core2,esp32,mcu-simple,wire_points,wire.mesh.legacy.fast,OK,160,120,201,430,250559,582.70,563,617,16.88,1716.16,0x0bd63e8e6071ab7f,,20260701_064711_core2_wire_points
core2,esp32,mcu-simple,wire_points,points.pixel.single.blend,OK,160,120,201,277,250335,903.74,880,936,12.86,1106.52,0x53ad50d29599ebdb,,20260701_064711_core2_wire_points
core2,esp32,mcu-simple,wire_points,points.pixels.batch.default,OK,160,120,201,344,250322,727.68,704,759,13.40,1374.23,0xe4b169e6fb1b5d73,,20260701_064711_core2_wire_points
core2,esp32,mcu-simple,wire_points,points.pixels.batch.palette.noz,OK,160,120,197,285,250479,878.87,854,912,13.58,1137.82,0xd6070f9ab85576ef,,20260701_064711_core2_wire_points
core2,esp32,mcu-simple,wire_points,points.dot.single.blend,OK,160,120,201,117,251080,2145.98,2124,2179,13.12,465.99,0xd0ebe5987cd1439c,,20260701_064711_core2_wire_points
core2,esp32,mcu-simple,wire_points,points.dots.batch.fixed,OK,160,120,201,126,250143,1985.26,1966,2006,10.04,503.71,0x18c43bfa6310c4eb,,20260701_064711_core2_wire_points
core2,esp32,mcu-simple,wire_points,points.dots.batch.palette.noz,OK,160,120,197,68,253422,3726.79,3694,3763,18.88,268.33,0x7b7d6a4adda9e80e,,20260701_064711_core2_wire_points
core2,esp32,mcu-simple,skybox_noz,skybox_noz.nearest.wrap,OK,160,120,10565,31,253435,8175.32,8162,8190,7.38,122.32,0x3225b772e4ac5dd3,,20260701_064816_core2_skybox_noz
core2,esp32,mcu-simple,skybox_noz,skybox_noz.bilinear.clamp,OK,160,120,20805,15,267227,17815.13,17792,17825,8.97,56.13,0x24196f5ad391151e,,20260701_064816_core2_skybox_noz
core2,esp32,mcu-simple,skybox_noz,skybox_noz.partial_faces,OK,160,120,10565,361,250170,692.99,671,775,18.38,1443.02,0xc93ef45349bd6b86,,20260701_064816_core2_skybox_noz
core2,esp32,mcu-simple,skybox_noz,skybox_noz.reference_height,OK,160,120,10565,31,251758,8121.23,8108,8142,8.72,123.13,0x8434b795e83f517e,,20260701_064816_core2_skybox_noz
core2,esp32,mcu-simple,skybox_noz,skybox_noz.object_front.z,OK,160,120,10537,30,252450,8415.00,8403,8488,14.38,118.84,0x3a8f36d7a08a446a,,20260701_064816_core2_skybox_noz
core2,esp32,mcu-simple,skybox_noz,skybox_noz.overlay.noz,OK,160,120,10565,28,250435,8944.11,8928,8976,10.94,111.81,0x67bcdc0141f3504f,,20260701_064816_core2_skybox_noz
cores3,esp32s3,mcu-simple,core_raster,core_raster.big_tri.flat.z,OK,160,120,153,45,253669,5637.09,5633,5659,4.13,177.40,0x63668e2828d6175c,,20260701_064940_cores3_core_raster
cores3,esp32s3,mcu-simple,core_raster,core_raster.big_tri.gouraud.z,OK,160,120,169,68,252128,3707.76,3694,3837,16.90,269.70,0x77eb381160db0da8,,20260701_064940_cores3_core_raster
cores3,esp32s3,mcu-simple,core_raster,core_raster.big_tri.flat.noz,OK,160,120,149,44,250887,5701.98,5697,5708,3.03,175.38,0xc88732901bf9131c,,20260701_064940_cores3_core_raster
cores3,esp32s3,mcu-simple,core_raster,core_raster.small_tri_grid.flat.z,OK,160,120,153,53,253235,4778.02,4772,4790,2.81,209.29,0x13507032f1c779df,,20260701_064940_cores3_core_raster
cores3,esp32s3,mcu-simple,core_raster,core_raster.small_tri_grid.flat.noz,OK,160,120,149,53,253328,4779.77,4778,4781,1.08,209.21,0x5002eda5a0bafed4,,20260701_064940_cores3_core_raster
cores3,esp32s3,mcu-simple,core_raster,core_raster.small_tri_grid.gouraud.z,OK,160,120,169,44,254392,5781.64,5777,5796,2.99,172.96,0x9a11d97dbfe120e8,,20260701_064940_cores3_core_raster
