"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","276","158110","89860.38","69836.1","11.13","64"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","771","15741","7241","6687.82","138.1","65"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","100 x 100 (small / vertex-heavy)","Cube direct FLAT","8","1666","2112","1848.5","126.37","540.98","66"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","100 x 100 (small / vertex-heavy)","Cube direct TEX","8","15564","17966","16519.12","718.52","60.54","67"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","5886","6510","6108.12","204.49","163.72","68"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","8220","8737","8411.5","147.9","118.88","69"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","100 x 100 (small / vertex-heavy)","Vertex color direct","8","22","4565","1679.88","1884.78","595.28","70"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","100 x 100 (small / vertex-heavy)","Point cloud pixels","8","385","419","400.38","11.38","2497.66","71"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","100 x 100 (small / vertex-heavy)","Point cloud dots","8","2406","2721","2530.38","97.15","395.2","72"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","100 x 100 (small / vertex-heavy)","Wire cube fast","8","120","223","158.88","32.01","6294.26","73"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","100 x 100 (small / vertex-heavy)","Wire cube AA","8","179","488","316.5","109.34","3159.56","74"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","100 x 100 (small / vertex-heavy)","Wire cube thick","8","1107","4045","2369.12","944.25","422.1","75"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","707","958","773.62","76.51","1292.62","76"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","2350","2824","2611.38","176.32","382.94","77"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","26301","30065","28073.12","1390.76","35.62","78"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","7194","8335","7783.88","398.2","128.47","79"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","19701","22086","20878.12","855.21","47.9","80"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","264884","298562","283771.12","13501.65","3.52","81"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","200 x 200 (medium / balanced)","Buddha GOURAUD","16","91829","146885","120636.56","20715.77","8.29","92"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","200 x 200 (medium / balanced)","Buddha FLAT","16","73539","117434","96816.12","16581.78","10.33","93"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","200 x 200 (medium / balanced)","Buddha ORTHO","16","90889","142866","118664.12","18997.46","8.43","94"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","200 x 200 (medium / balanced)","Buddha (close)","16","69386","113225","90152.75","15627.81","11.09","95"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","200 x 200 (medium / balanced)","Buddha (clipped)","16","40797","90920","66980.31","15480.19","14.93","96"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","200 x 200 (medium / balanced)","Buddha (far)","16","67302","109481","89973.56","15312.97","11.11","97"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","200 x 200 (medium / balanced)","Buddha (farclip)","16","68259","119556","97919.44","18223.64","10.21","98"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","200 x 200 (medium / balanced)","R2D2 GOURAUD","16","56879","68819","63727.25","3860.43","15.69","102"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","200 x 200 (medium / balanced)","R2D2 FLAT","16","44265","53244","49442","3032.01","20.23","103"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","16","87872","107751","99639.06","5908.87","10.04","104"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","16","120845","151890","138947.69","9232.5","7.2","105"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","200 x 200 (medium / balanced)","R2D2 (close)","16","138282","292557","198769.38","56354.73","5.03","106"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","200 x 200 (medium / balanced)","R2D2 (far)","16","71566","89613","81827.56","5235.71","12.22","107"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","200 x 200 (medium / balanced)","R2D2 (farclip)","16","82101","110177","94074.44","9325.68","10.63","108"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","200 x 200 (medium / balanced)","Bunny GOURAUD","16","18755","21581","19936.69","907.03","50.16","112"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","200 x 200 (medium / balanced)","Bunny FLAT","16","13856","15989","14867.69","698.65","67.26","113"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","16","33036","37783","34993.06","1465.77","28.58","114"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","16","46847","55920","51738.75","2443.14","19.33","115"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","200 x 200 (medium / balanced)","Bunny ORTHO TEX","16","44626","48708","46486","1472.79","21.51","116"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","200 x 200 (medium / balanced)","Bunny (close)","16","54609","66135","58998.88","2959.54","16.95","117"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","200 x 200 (medium / balanced)","Bunny (far)","16","13838","16133","14965.19","727.36","66.82","118"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","200 x 200 (medium / balanced)","Bunny (farclip)","16","13678","22207","18949.12","2615.85","52.77","119"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","200 x 200 (medium / balanced)","Large tris FLAT Z","8","345","5363","3219.88","1721.78","310.57","123"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","200 x 200 (medium / balanced)","Grid small FLAT","8","699","12228","5690","4771.57","175.75","124"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","200 x 200 (medium / balanced)","Grid small TEX","8","754","49588","18747","20145.55","53.34","125"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","200 x 200 (medium / balanced)","Ribbon triangles","8","750","17070","10197.62","7369.15","98.06","126"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","200 x 200 (medium / balanced)","Ribbon strip","8","638","15978","9473","6882.21","105.56","127"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","200 x 200 (medium / balanced)","Ribbon quads","8","437","16000","9433.62","7035.29","106","128"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","200 x 200 (medium / balanced)","Wire rib tri fast","8","433","4019","2430.62","1562.6","411.42","129"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","200 x 200 (medium / balanced)","Wire rib strip fast","8","373","2729","1688.75","1029.2","592.15","130"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","200 x 200 (medium / balanced)","Wire rib quad fast","8","271","2872","1706.5","1124.91","585.99","131"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","200 x 200 (medium / balanced)","Wire rib tri AA","8","425","27030","13615.62","10617.9","73.45","132"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","200 x 200 (medium / balanced)","Wire rib strip AA","8","575","14775","7825.75","5766.55","127.78","133"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","200 x 200 (medium / balanced)","Wire rib quad AA","8","257","14785","7664.75","5901.38","130.47","134"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","200 x 200 (medium / balanced)","Wire rib tri thick","8","442","243237","129207","101452.7","7.74","135"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","200 x 200 (medium / balanced)","Wire rib strip thick","8","310","149227","80504.5","63000.55","12.42","136"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","200 x 200 (medium / balanced)","Wire rib quad thick","8","274","189048","104932.88","81817.1","9.53","137"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","200 x 200 (medium / balanced)","Grid near clip TEX","8","766","49302","20524.5","22246.83","48.72","138"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","200 x 200 (medium / balanced)","Cube direct FLAT","8","6151","7168","6607.12","304.21","151.35","139"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","200 x 200 (medium / balanced)","Cube direct TEX","8","61439","70204","64917.12","2705.18","15.4","140"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","200 x 200 (medium / balanced)","Sphere direct GOUR","8","12425","13056","12679.12","191.53","78.87","141"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","200 x 200 (medium / balanced)","Sphere direct TEX","8","26714","27425","26937.62","205.7","37.12","142"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","200 x 200 (medium / balanced)","Vertex color direct","8","22","16635","5719","6887.21","174.86","143"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","200 x 200 (medium / balanced)","Point cloud pixels","8","383","420","390.88","11.29","2558.36","144"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","200 x 200 (medium / balanced)","Point cloud dots","8","2591","2873","2654.75","89.79","376.68","145"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","200 x 200 (medium / balanced)","Wire cube fast","8","128","247","177.88","43.11","5621.93","146"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","200 x 200 (medium / balanced)","Wire cube AA","8","219","812","486.25","203.46","2056.56","147"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","200 x 200 (medium / balanced)","Wire cube thick","8","1329","5911","3399","1433.37","294.2","148"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","200 x 200 (medium / balanced)","Wire sphere fast","8","783","1058","870","79.1","1149.43","149"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","200 x 200 (medium / balanced)","Wire sphere AA","8","3316","3935","3671.12","226.12","272.4","150"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","200 x 200 (medium / balanced)","Wire sphere thick","8","32452","37472","34490.62","1868.92","28.99","151"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","200 x 200 (medium / balanced)","Wire bunny fast","8","7763","8949","8410.38","421.87","118.9","152"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","200 x 200 (medium / balanced)","Wire bunny AA","8","23603","26412","24937.38","917.34","40.1","153"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","200 x 200 (medium / balanced)","Wire bunny thick","8","290161","323403","308804.25","13481.41","3.24","154"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","320 x 240 (large / ILI9341)","Buddha GOURAUD","16","96962","152702","126073.31","20964.05","7.93","165"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","320 x 240 (large / ILI9341)","Buddha FLAT","16","77021","121405","100550.31","16802.48","9.95","166"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","320 x 240 (large / ILI9341)","Buddha ORTHO","16","95017","148325","123426.12","19515.64","8.1","167"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","320 x 240 (large / ILI9341)","Buddha (close)","16","89485","132782","110700.12","16126.34","9.03","168"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","320 x 240 (large / ILI9341)","Buddha (clipped)","16","40241","105834","75906.44","20718.35","13.17","169"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","320 x 240 (large / ILI9341)","Buddha (far)","16","68834","110956","91347.12","15328.78","10.95","170"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","320 x 240 (large / ILI9341)","Buddha (farclip)","16","69480","121364","99583.62","18491.57","10.04","171"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","320 x 240 (large / ILI9341)","R2D2 GOURAUD","16","62477","75534","70145","4220.73","14.26","175"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","320 x 240 (large / ILI9341)","R2D2 FLAT","16","47982","57616","53606.56","3233.3","18.65","176"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_NEAREST","16","101611","124789","115942.38","6892.08","8.62","177"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_BILINEAR","16","142471","179305","164513.12","10912.59","6.08","178"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","320 x 240 (large / ILI9341)","R2D2 (close)","16","233311","540921","349603.81","104513.17","2.86","179"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","320 x 240 (large / ILI9341)","R2D2 (far)","16","79888","97687","90188.06","5098.09","11.09","180"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","320 x 240 (large / ILI9341)","R2D2 (farclip)","16","86520","119538","101754.38","10030.55","9.83","181"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","320 x 240 (large / ILI9341)","Bunny GOURAUD","16","21102","24194","22251.19","997.96","44.94","185"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","320 x 240 (large / ILI9341)","Bunny FLAT","16","15155","17407","16159.19","734.29","61.88","186"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","320 x 240 (large / ILI9341)","Bunny TEX_NEAREST","16","38425","44768","41292.81","1838","24.22","187"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","320 x 240 (large / ILI9341)","Bunny TEX_BILINEAR","16","55710","68093","62181.94","3281.55","16.08","188"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","320 x 240 (large / ILI9341)","Bunny ORTHO TEX","16","48912","53253","50745.25","1576.89","19.71","189"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","320 x 240 (large / ILI9341)","Bunny (close)","16","92058","110632","99257.12","4935.35","10.07","190"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","320 x 240 (large / ILI9341)","Bunny (far)","16","14390","16566","15532.81","724.67","64.38","191"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","320 x 240 (large / ILI9341)","Bunny (farclip)","16","14061","22849","19477.12","2665.71","51.34","192"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","320 x 240 (large / ILI9341)","Large tris FLAT Z","8","441","8531","4898.88","2797.62","204.13","196"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","320 x 240 (large / ILI9341)","Grid small FLAT","8","701","18598","7785.12","7233.13","128.45","197"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","320 x 240 (large / ILI9341)","Grid small TEX","8","750","85604","30150.5","34447.71","33.17","198"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","320 x 240 (large / ILI9341)","Ribbon triangles","8","751","25474","13812.38","10614.82","72.4","199"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","320 x 240 (large / ILI9341)","Ribbon strip","8","625","24343","13059.5","10140.49","76.57","200"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","320 x 240 (large / ILI9341)","Ribbon quads","8","429","24691","13033","10317.22","76.73","201"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","320 x 240 (large / ILI9341)","Wire rib tri fast","8","417","4417","2721.25","1792.94","367.48","202"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","320 x 240 (large / ILI9341)","Wire rib strip fast","8","374","2956","1849.25","1145.96","540.76","203"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","320 x 240 (large / ILI9341)","Wire rib quad fast","8","273","3101","1854.12","1235.42","539.34","204"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","320 x 240 (large / ILI9341)","Wire rib tri AA","8","413","30846","16345","12552.59","61.18","205"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","320 x 240 (large / ILI9341)","Wire rib strip AA","8","555","16714","9202.75","6773.28","108.66","206"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","320 x 240 (large / ILI9341)","Wire rib quad AA","8","260","16680","9043.88","6889.24","110.57","207"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","320 x 240 (large / ILI9341)","Wire rib tri thick","8","426","266716","146548.75","114115.8","6.82","208"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","320 x 240 (large / ILI9341)","Wire rib strip thick","8","316","161422","90058.88","69952.46","11.1","209"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","320 x 240 (large / ILI9341)","Wire rib quad thick","8","283","201443","114372","88764.99","8.74","210"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","320 x 240 (large / ILI9341)","Grid near clip TEX","8","756","88245","35150.25","40248.31","28.45","211"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","320 x 240 (large / ILI9341)","Cube direct FLAT","8","9551","11093","10205.75","427.8","97.98","212"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","320 x 240 (large / ILI9341)","Cube direct TEX","8","93834","110904","101866.5","4714.23","9.82","213"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","320 x 240 (large / ILI9341)","Sphere direct GOUR","8","16171","16890","16414.5","228.87","60.92","214"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","320 x 240 (large / ILI9341)","Sphere direct TEX","8","37359","38097","37617.75","213.59","26.58","215"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","320 x 240 (large / ILI9341)","Vertex color direct","8","27","24342","8124.88","9923.95","123.08","216"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","320 x 240 (large / ILI9341)","Point cloud pixels","8","392","457","406.12","19.99","2462.3","217"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","320 x 240 (large / ILI9341)","Point cloud dots","8","2780","2977","2834.88","61.27","352.75","218"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","320 x 240 (large / ILI9341)","Wire cube fast","8","148","279","205","47.39","4878.05","219"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","320 x 240 (large / ILI9341)","Wire cube AA","8","457","1135","775.88","237.6","1288.87","220"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","320 x 240 (large / ILI9341)","Wire cube thick","8","2640","7488","4801.38","1653.46","208.27","221"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","320 x 240 (large / ILI9341)","Wire sphere fast","8","831","1047","902.75","66.74","1107.73","222"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","320 x 240 (large / ILI9341)","Wire sphere AA","8","3710","4415","4096.62","247.84","244.1","223"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","320 x 240 (large / ILI9341)","Wire sphere thick","8","34653","39997","36966.25","1932.17","27.05","224"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","320 x 240 (large / ILI9341)","Wire bunny fast","8","7964","9109","8588.25","411.31","116.44","225"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","320 x 240 (large / ILI9341)","Wire bunny AA","8","25193","27917","26501","913.11","37.73","226"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","320 x 240 (large / ILI9341)","Wire bunny thick","8","300094","333404","318316.5","13469.06","3.14","227"
