board,label,scene,fps,frame_avg_us,frames,line_number,raw,run_id,group,example,suffix,run_status,commit
core2,core2_baseline_example_core2_donkeykong_final,wireframe,24.65,40547.2,25,40,[TGX telemetry] cycle=2 scene=wireframe fps=24.65 frame_avg_us=40547.2 frame_min_us=39875 frame_max_us=41405 frames=25,core2_baseline_example_core2_donkeykong_final,core2,donkeykong,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_final,wireframe,24.78,40312.8,25,43,[TGX telemetry] cycle=2 scene=wireframe fps=24.78 frame_avg_us=40312.8 frame_min_us=39194 frame_max_us=41659 frames=25,core2_baseline_example_core2_donkeykong_final,core2,donkeykong,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_final,wireframe,25.67,38917.7,26,46,[TGX telemetry] cycle=2 scene=wireframe fps=25.67 frame_avg_us=38917.7 frame_min_us=37886 frame_max_us=39904 frames=26,core2_baseline_example_core2_donkeykong_final,core2,donkeykong,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_final,wireframe,24.25,41215.4,25,49,[TGX telemetry] cycle=2 scene=wireframe fps=24.25 frame_avg_us=41215.4 frame_min_us=38835 frame_max_us=42830 frames=25,core2_baseline_example_core2_donkeykong_final,core2,donkeykong,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_final,wireframe,24.18,41357,25,52,[TGX telemetry] cycle=2 scene=wireframe fps=24.18 frame_avg_us=41357.0 frame_min_us=39927 frame_max_us=43005 frames=25,core2_baseline_example_core2_donkeykong_final,core2,donkeykong,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_final,wireframe,25.79,38759.9,26,55,[TGX telemetry] cycle=2 scene=wireframe fps=25.79 frame_avg_us=38759.9 frame_min_us=36697 frame_max_us=40317 frames=26,core2_baseline_example_core2_donkeykong_final,core2,donkeykong,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_final,wireframe,28.07,35594.4,29,58,[TGX telemetry] cycle=2 scene=wireframe fps=28.07 frame_avg_us=35594.4 frame_min_us=34310 frame_max_us=36741 frames=29,core2_baseline_example_core2_donkeykong_final,core2,donkeykong,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_final,wireframe,27.03,37004.5,28,61,[TGX telemetry] cycle=2 scene=wireframe fps=27.03 frame_avg_us=37004.5 frame_min_us=35836 frame_max_us=38557 frames=28,core2_baseline_example_core2_donkeykong_final,core2,donkeykong,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_final,wireframe,25.02,39939.4,26,64,[TGX telemetry] cycle=2 scene=wireframe fps=25.02 frame_avg_us=39939.4 frame_min_us=38121 frame_max_us=41073 frames=26,core2_baseline_example_core2_donkeykong_final,core2,donkeykong,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_final,wireframe,26.14,38271.3,27,67,[TGX telemetry] cycle=2 scene=wireframe fps=26.14 frame_avg_us=38271.3 frame_min_us=36294 frame_max_us=40086 frames=27,core2_baseline_example_core2_donkeykong_final,core2,donkeykong,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_final,wireframe,27.92,35800.7,28,70,[TGX telemetry] cycle=2 scene=wireframe fps=27.92 frame_avg_us=35800.7 frame_min_us=34310 frame_max_us=38005 frames=28,core2_baseline_example_core2_donkeykong_final,core2,donkeykong,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_final,wireframe,24.49,40830.6,25,73,[TGX telemetry] cycle=2 scene=wireframe fps=24.49 frame_avg_us=40830.6 frame_min_us=38365 frame_max_us=42861 frames=25,core2_baseline_example_core2_donkeykong_final,core2,donkeykong,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_final,flat,39.22,26094,40,79,[TGX telemetry] cycle=3 scene=flat fps=39.22 frame_avg_us=26094.0 frame_min_us=25460 frame_max_us=27683 frames=40,core2_baseline_example_core2_donkeykong_final,core2,donkeykong,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_final,flat,39.41,25361.6,40,82,[TGX telemetry] cycle=3 scene=flat fps=39.41 frame_avg_us=25361.6 frame_min_us=24233 frame_max_us=26290 frames=40,core2_baseline_example_core2_donkeykong_final,core2,donkeykong,final,SUCCESS,5fbe8cf
