board,label,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number,run_id,phase,run_status,commit
core2,baseline_bench_core2_run1,100 x 100 (small / vertex-heavy),Wire rib strip AA,8,487,9451,5291.5,3777.14,188.98,59,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,100 x 100 (small / vertex-heavy),Wire rib quad AA,8,239,9659,5293.88,3978.27,188.9,60,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,377,175223,98481.75,76586.34,10.15,61,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,334,107944,61622,47749.54,16.23,62,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,232,107991,61621.25,47835.18,16.23,63,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,100 x 100 (small / vertex-heavy),Grid near clip TEX,8,540,14037,6237.62,6035.5,160.32,64,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,100 x 100 (small / vertex-heavy),Cube direct FLAT,12,1422,1701,1516.83,73.14,659.27,65,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,100 x 100 (small / vertex-heavy),Cube direct TEX,12,10758,12809,11614.83,513.46,86.1,66,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,100 x 100 (small / vertex-heavy),Sphere direct GOUR,8,3403,3703,3492.25,92.87,286.35,67,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,100 x 100 (small / vertex-heavy),Sphere direct TEX,8,6970,7206,7050.88,71.54,141.83,68,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,100 x 100 (small / vertex-heavy),Vertex color direct,12,5,4092,1424.42,1636.04,702.04,69,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,100 x 100 (small / vertex-heavy),Point cloud pixels,12,471,503,477.67,8.04,2093.51,70,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,100 x 100 (small / vertex-heavy),Point cloud dots,8,2534,2781,2661.75,77.89,375.69,71,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,100 x 100 (small / vertex-heavy),Wire cube fast,8,68,148,106.62,28.58,9378.66,72,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,100 x 100 (small / vertex-heavy),Wire cube AA,8,132,402,247.12,85.57,4046.54,73,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,100 x 100 (small / vertex-heavy),Wire cube thick,8,835,2969,1713,695.19,583.77,74,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,100 x 100 (small / vertex-heavy),Wire sphere fast,8,676,834,726,47.24,1377.41,75,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,100 x 100 (small / vertex-heavy),Wire sphere AA,8,2168,2508,2352.62,121.13,425.06,76,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,100 x 100 (small / vertex-heavy),Wire sphere thick,8,21130,24412,22635.38,1184.62,44.18,77,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,100 x 100 (small / vertex-heavy),Wire bunny fast,8,5452,6253,5800.88,260.87,172.39,78,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,100 x 100 (small / vertex-heavy),Wire bunny AA,8,16723,18658,17684.88,701.53,56.55,79,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,100 x 100 (small / vertex-heavy),Wire bunny thick,8,233722,262543,250104.5,11746.21,4,80,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,200 x 200 (large for this target),Buddha GOURAUD,24,69326,110847,90454.91,15446.3,11.06,91,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,200 x 200 (large for this target),Buddha FLAT,24,57538,92570,75543.25,13116.35,13.24,92,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,200 x 200 (large for this target),Buddha ORTHO,24,63871,100473,83265.12,13258.49,12.01,93,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,200 x 200 (large for this target),Buddha (close),24,52664,85143,67690.38,11391.55,14.77,94,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,200 x 200 (large for this target),Buddha (clipped),24,27891,65258,47698.92,12033.33,20.96,95,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,200 x 200 (large for this target),Buddha (far),24,47535,78526,64239.33,11188.59,15.57,96,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,200 x 200 (large for this target),Buddha (farclip),24,47685,79426,64911.67,11417.13,15.41,97,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,200 x 200 (large for this target),R2D2 GOURAUD,24,41836,51905,47877.12,3325,20.89,101,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,200 x 200 (large for this target),R2D2 FLAT,24,33015,40915,37518.04,2661.88,26.65,102,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,200 x 200 (large for this target),R2D2 TEX_NEAREST,24,62846,77773,72086.71,4542.81,13.87,103,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,200 x 200 (large for this target),R2D2 TEX_BILINEAR,24,76348,94430,87694.21,5344.06,11.4,104,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,200 x 200 (large for this target),R2D2 (close),24,93662,214465,136967.33,41286.77,7.3,105,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,200 x 200 (large for this target),R2D2 (far),24,27608,33713,31133.08,2119.82,32.12,106,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,200 x 200 (large for this target),R2D2 (farclip),24,27721,35135,31266.75,2362.56,31.98,107,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,200 x 200 (large for this target),Bunny GOURAUD,24,14206,16270,14838.04,601.01,67.39,111,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,200 x 200 (large for this target),Bunny FLAT,24,10287,11763,10906.96,439.34,91.68,112,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,200 x 200 (large for this target),Bunny TEX_NEAREST,24,22985,26859,24853.33,1089.55,40.24,113,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,200 x 200 (large for this target),Bunny TEX_BILINEAR,24,28398,34253,31381,1562.81,31.87,114,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,200 x 200 (large for this target),Bunny ORTHO TEX,24,19293,22020,20994.5,692.05,47.63,115,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,200 x 200 (large for this target),Bunny (close),24,46483,56840,50375.54,2483.75,19.85,116,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,200 x 200 (large for this target),Bunny (far),24,8915,10072,9419.25,333.43,106.17,117,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,200 x 200 (large for this target),Bunny (farclip),24,8664,10071,9513.67,329.9,105.11,118,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,200 x 200 (large for this target),Large tris FLAT Z,12,257,4725,2806.08,1503.91,356.37,122,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,200 x 200 (large for this target),Grid small FLAT,12,478,11669,5530.92,4888.71,180.8,123,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,200 x 200 (large for this target),Grid small TEX,12,540,46006,18042.75,19129.65,55.42,124,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,200 x 200 (large for this target),Ribbon triangles,12,540,15168,8151.08,6512.01,122.68,125,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,200 x 200 (large for this target),Ribbon strip,12,533,13577,7256.75,5785.63,137.8,126,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,200 x 200 (large for this target),Ribbon quads,12,326,13281,6996.83,5746.23,142.92,127,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,200 x 200 (large for this target),Wire rib tri fast,8,378,4492,2576.25,1741.51,388.16,128,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,200 x 200 (large for this target),Wire rib strip fast,8,363,2876,1676.12,1044.23,596.61,129,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,200 x 200 (large for this target),Wire rib quad fast,8,235,3063,1717.12,1181.85,582.37,130,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,200 x 200 (large for this target),Wire rib tri AA,8,384,25106,12707,9906.5,78.7,131,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,200 x 200 (large for this target),Wire rib strip AA,8,482,13938,7353.5,5472.06,135.99,132,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,200 x 200 (large for this target),Wire rib quad AA,8,238,14113,7347.5,5663.34,136.1,133,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,200 x 200 (large for this target),Wire rib tri thick,8,377,229696,124552.62,97452.02,8.03,134,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,200 x 200 (large for this target),Wire rib strip thick,8,334,136082,75185,58553.74,13.3,135,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,200 x 200 (large for this target),Wire rib quad thick,8,232,135905,75047.62,58537.72,13.32,136,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,200 x 200 (large for this target),Grid near clip TEX,8,540,45576,18708,20732.02,53.45,137,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,200 x 200 (large for this target),Cube direct FLAT,12,5319,6279,5707.67,247.57,175.2,138,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,200 x 200 (large for this target),Cube direct TEX,12,42378,50566,45893.75,2041.24,21.79,139,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,200 x 200 (large for this target),Sphere direct GOUR,8,9728,10111,9845.5,114.24,101.57,140,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,200 x 200 (large for this target),Sphere direct TEX,8,23930,24322,24058.12,116.88,41.57,141,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,200 x 200 (large for this target),Vertex color direct,12,4,15686,5406.25,6349.4,184.97,142,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,200 x 200 (large for this target),Point cloud pixels,12,472,504,478.42,7.96,2090.23,143,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,200 x 200 (large for this target),Point cloud dots,8,2760,2933,2823.75,57.41,354.14,144,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,200 x 200 (large for this target),Wire cube fast,8,75,180,126.62,36.52,7897.33,145,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,200 x 200 (large for this target),Wire cube AA,8,176,685,393,167.71,2544.53,146,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,200 x 200 (large for this target),Wire cube thick,8,1017,4627,2658.38,1147.92,376.17,147,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,200 x 200 (large for this target),Wire sphere fast,8,799,972,867,52.43,1153.4,148,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,200 x 200 (large for this target),Wire sphere AA,8,3084,3600,3359.88,177.62,297.63,149,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,200 x 200 (large for this target),Wire sphere thick,8,26589,30621,28289.75,1525.61,35.35,150,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,200 x 200 (large for this target),Wire bunny fast,8,6114,6973,6508.25,282.82,153.65,151,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,200 x 200 (large for this target),Wire bunny AA,8,20297,22564,21408.38,757.77,46.71,152,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,200 x 200 (large for this target),Wire bunny thick,8,255405,284754,272243.75,11782.68,3.67,153,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,100 x 100 (small / vertex-heavy),Buddha GOURAUD,24,41128,66523,54040.67,9425.56,18.5,25,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,100 x 100 (small / vertex-heavy),Buddha FLAT,24,35968,58597,47610.04,8484.34,21,26,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,100 x 100 (small / vertex-heavy),Buddha ORTHO,24,39597,62292,51644.71,8244.92,19.36,27,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,100 x 100 (small / vertex-heavy),Buddha (close),24,27751,47482,37149.04,7379.26,26.92,28,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,100 x 100 (small / vertex-heavy),Buddha (clipped),24,19249,37519,28070.79,6056.39,35.62,29,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,100 x 100 (small / vertex-heavy),Buddha (far),24,32114,53075,43442.21,7657.67,23.02,30,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,100 x 100 (small / vertex-heavy),Buddha (farclip),24,32539,53910,44080.12,7808.4,22.69,31,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,24,21926,27244,24824.33,1807.77,40.28,35,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,100 x 100 (small / vertex-heavy),R2D2 FLAT,24,18384,22789,20785.42,1546.01,48.11,36,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,24,27574,34000,31227.54,2086.03,32.02,37,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,24,32359,39590,36704.83,2308.27,27.24,38,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,100 x 100 (small / vertex-heavy),R2D2 (close),24,28470,54280,38291.04,8458.8,26.12,39,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,100 x 100 (small / vertex-heavy),R2D2 (far),24,17524,21259,19626.75,1339.16,50.95,40,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,100 x 100 (small / vertex-heavy),R2D2 (farclip),24,17543,22337,19869.62,1513.7,50.33,41,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,100 x 100 (small / vertex-heavy),Bunny GOURAUD,24,6890,8232,7379.12,346.57,135.52,45,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,100 x 100 (small / vertex-heavy),Bunny FLAT,24,5740,6492,6167.92,273.63,162.13,46,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,24,9189,10647,9892.04,481.36,101.09,47,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,24,11085,12657,11823.46,548.58,84.58,48,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,24,8090,9062,8597.83,308.23,116.31,49,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,100 x 100 (small / vertex-heavy),Bunny (close),24,11348,13611,12062.92,561.2,82.9,50,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,100 x 100 (small / vertex-heavy),Bunny (far),24,5032,5788,5366.88,215.92,186.33,51,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,100 x 100 (small / vertex-heavy),Bunny (farclip),24,4906,5754,5440.62,218.56,183.8,52,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,100 x 100 (small / vertex-heavy),Large tris FLAT Z,12,61,947,513.75,274.27,1946.47,56,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,100 x 100 (small / vertex-heavy),Grid small FLAT,12,419,3699,2004.58,1471.45,498.86,57,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,100 x 100 (small / vertex-heavy),Grid small TEX,12,454,10934,4743.33,4415.32,210.82,58,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,100 x 100 (small / vertex-heavy),Ribbon triangles,12,454,5663,3286.08,2399.04,304.31,59,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,100 x 100 (small / vertex-heavy),Ribbon strip,12,440,5167,3002.5,2169.78,333.06,60,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,100 x 100 (small / vertex-heavy),Ribbon quads,12,295,5117,2905,2210.4,344.23,61,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,362,2122,1359.12,778.23,735.77,62,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,298,1457,942,503.88,1061.57,63,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
cores3,parse_sanity_bench_cores3,100 x 100 (small / vertex-heavy),Wire rib quad fast,8,230,1602,991,597.08,1009.08,64,cores3_parse_sanity_bench_cores3,baseline,SUCCESS,5fbe8cf
