board,label,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number,candidate,run_id,run_status,baseline_fps,delta_pct_vs_baseline,commit
cores3,final_category_macros_default_bench_cores3,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,24,8094,9062,8597.88,309.05,116.31,49,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,116.31,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,100 x 100 (small / vertex-heavy),Bunny (close),24,11345,13641,12065.25,565.49,82.88,50,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,82.895,-0.0180952,5fbe8cf
cores3,final_category_macros_default_bench_cores3,100 x 100 (small / vertex-heavy),Bunny (far),24,5031,5785,5366.96,216.13,186.33,51,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,186.325,0.00268348,5fbe8cf
cores3,final_category_macros_default_bench_cores3,100 x 100 (small / vertex-heavy),Bunny (farclip),24,4904,5755,5438.58,218.55,183.87,52,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,183.805,0.0353636,5fbe8cf
cores3,final_category_macros_default_bench_cores3,100 x 100 (small / vertex-heavy),Large tris FLAT Z,12,61,944,513,275.15,1949.32,56,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,1948.37,0.0487587,5fbe8cf
cores3,final_category_macros_default_bench_cores3,100 x 100 (small / vertex-heavy),Grid small FLAT,12,420,3699,2005,1470.94,498.75,57,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,498.695,0.0110288,5fbe8cf
cores3,final_category_macros_default_bench_cores3,100 x 100 (small / vertex-heavy),Grid small TEX,12,454,10938,4744.42,4416.07,210.77,58,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,210.79,-0.00948812,5fbe8cf
cores3,final_category_macros_default_bench_cores3,100 x 100 (small / vertex-heavy),Ribbon triangles,12,454,5663,3286.17,2399.22,304.31,59,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,304.275,0.0115028,5fbe8cf
cores3,final_category_macros_default_bench_cores3,100 x 100 (small / vertex-heavy),Ribbon strip,12,440,5168,3001.58,2167.98,333.16,60,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,333.11,0.0150101,5fbe8cf
cores3,final_category_macros_default_bench_cores3,100 x 100 (small / vertex-heavy),Ribbon quads,12,295,5117,2904,2210.01,344.35,61,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,344.265,0.0246903,5fbe8cf
cores3,final_category_macros_default_bench_cores3,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,362,2121,1360.25,778.14,735.16,62,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,735.97,-0.110059,5fbe8cf
cores3,final_category_macros_default_bench_cores3,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,297,1461,942.62,505.68,1060.87,63,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,1061.64,-0.0725293,5fbe8cf
cores3,final_category_macros_default_bench_cores3,100 x 100 (small / vertex-heavy),Wire rib quad fast,8,230,1602,992,597.55,1008.06,64,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,1009.53,-0.145118,5fbe8cf
cores3,final_category_macros_default_bench_cores3,100 x 100 (small / vertex-heavy),Wire rib tri AA,8,337,12509,6738.75,5065.81,148.4,65,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,148.39,0.006739,5fbe8cf
cores3,final_category_macros_default_bench_cores3,100 x 100 (small / vertex-heavy),Wire rib strip AA,8,384,7191,4068,2890.47,245.82,66,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,245.845,-0.010169,5fbe8cf
cores3,final_category_macros_default_bench_cores3,100 x 100 (small / vertex-heavy),Wire rib quad AA,8,224,7376,4098.88,3045.39,243.97,67,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,243.83,0.0574171,5fbe8cf
cores3,final_category_macros_default_bench_cores3,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,348,115838,64425.75,50105.6,15.52,68,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,15.52,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,273,70948,40109.38,31080.38,24.93,69,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,24.93,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,224,70978,40079.25,31106.38,24.95,70,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,24.95,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,100 x 100 (small / vertex-heavy),Grid near clip TEX,8,454,10273,4613.38,4433.53,216.76,71,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,216.795,-0.0161443,5fbe8cf
cores3,final_category_macros_default_bench_cores3,100 x 100 (small / vertex-heavy),Cube direct FLAT,12,988,1264,1065.33,68.98,938.67,72,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,939.7,-0.109609,5fbe8cf
cores3,final_category_macros_default_bench_cores3,100 x 100 (small / vertex-heavy),Cube direct TEX,12,8245,9837,8906.83,397.31,112.27,73,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,112.27,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,100 x 100 (small / vertex-heavy),Sphere direct GOUR,8,2526,2800,2593,84.07,385.65,74,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,386.07,-0.108789,5fbe8cf
cores3,final_category_macros_default_bench_cores3,100 x 100 (small / vertex-heavy),Sphere direct TEX,8,5273,5445,5337.62,53.72,187.35,75,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,187.25,0.0534045,5fbe8cf
cores3,final_category_macros_default_bench_cores3,100 x 100 (small / vertex-heavy),Vertex color direct,12,3,2812,972.67,1123.43,1028.1,76,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,1028.94,-0.0816374,5fbe8cf
cores3,final_category_macros_default_bench_cores3,100 x 100 (small / vertex-heavy),Point cloud pixels,12,348,392,355.25,11.49,2814.92,77,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,2824.86,-0.351876,5fbe8cf
cores3,final_category_macros_default_bench_cores3,100 x 100 (small / vertex-heavy),Point cloud dots,8,1834,2049,1928.62,65.75,518.5,78,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,518.72,-0.0424121,5fbe8cf
cores3,final_category_macros_default_bench_cores3,100 x 100 (small / vertex-heavy),Wire cube fast,8,30,117,64.5,30.09,15503.88,79,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,15830.4,-2.06255,5fbe8cf
cores3,final_category_macros_default_bench_cores3,100 x 100 (small / vertex-heavy),Wire cube AA,8,77,278,168,61.53,5952.38,80,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,5932.52,0.33468,5fbe8cf
cores3,final_category_macros_default_bench_cores3,100 x 100 (small / vertex-heavy),Wire cube thick,8,590,1958,1137.12,452.44,879.41,81,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,879.31,0.0113726,5fbe8cf
cores3,final_category_macros_default_bench_cores3,100 x 100 (small / vertex-heavy),Wire sphere fast,8,484,645,520.12,48.85,1922.61,82,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,1926.79,-0.216682,5fbe8cf
cores3,final_category_macros_default_bench_cores3,100 x 100 (small / vertex-heavy),Wire sphere AA,8,1654,1940,1802.88,101.33,554.67,83,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,554.955,-0.0513555,5fbe8cf
cores3,final_category_macros_default_bench_cores3,100 x 100 (small / vertex-heavy),Wire sphere thick,8,13308,15454,14304,769.23,69.91,84,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,69.905,0.00715256,5fbe8cf
cores3,final_category_macros_default_bench_cores3,100 x 100 (small / vertex-heavy),Wire bunny fast,8,3464,4063,3748.12,192.26,266.8,85,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,266.865,-0.0243569,5fbe8cf
cores3,final_category_macros_default_bench_cores3,100 x 100 (small / vertex-heavy),Wire bunny AA,8,12599,14099,13373.75,554.96,74.77,86,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,74.775,-0.00668673,5fbe8cf
cores3,final_category_macros_default_bench_cores3,100 x 100 (small / vertex-heavy),Wire bunny thick,8,132326,149275,141674.88,6589.35,7.06,87,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,7.06,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,200 x 200 (medium / balanced),Buddha GOURAUD,24,49254,77576,63624.04,10602.45,15.72,98,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,15.72,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,200 x 200 (medium / balanced),Buddha FLAT,24,41238,65886,53896.88,9274.62,18.55,99,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,18.55,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,200 x 200 (medium / balanced),Buddha ORTHO,24,47041,73478,60946.75,9689.54,16.41,100,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,16.41,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,200 x 200 (medium / balanced),Buddha (close),24,37159,59298,47323.38,7832.06,21.13,101,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,21.13,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,200 x 200 (medium / balanced),Buddha (clipped),24,19582,45510,33213.25,8388.47,30.11,102,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,30.11,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,200 x 200 (medium / balanced),Buddha (far),24,33650,54812,45064.75,7726.62,22.19,103,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,22.19,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,200 x 200 (medium / balanced),Buddha (farclip),24,33723,55286,45358.67,7868.57,22.05,104,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,22.05,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,200 x 200 (medium / balanced),R2D2 GOURAUD,24,29010,35857,33023,2220.31,30.28,108,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,30.28,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,200 x 200 (medium / balanced),R2D2 FLAT,24,22820,28096,25856.58,1780.66,38.67,109,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,38.68,-0.0258532,5fbe8cf
cores3,final_category_macros_default_bench_cores3,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,24,44164,54527,50523.12,3100.92,19.79,110,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,19.79,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,24,55526,68839,63766.25,3863.15,15.68,111,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,15.68,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,200 x 200 (medium / balanced),R2D2 (close),24,69571,160148,101871.96,31082.11,9.82,112,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,9.82,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,200 x 200 (medium / balanced),R2D2 (far),24,19462,23622,21821.75,1427.01,45.83,113,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,45.825,0.0109111,5fbe8cf
cores3,final_category_macros_default_bench_cores3,200 x 200 (medium / balanced),R2D2 (farclip),24,19250,24246,21591.5,1615.15,46.31,114,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,46.31,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,200 x 200 (medium / balanced),Bunny GOURAUD,24,9819,11411,10253.92,434.6,97.52,118,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,97.515,0.00512742,5fbe8cf
cores3,final_category_macros_default_bench_cores3,200 x 200 (medium / balanced),Bunny FLAT,24,7325,8196,7747.33,305.14,129.08,119,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,129.07,0.00774773,5fbe8cf
cores3,final_category_macros_default_bench_cores3,200 x 200 (medium / balanced),Bunny TEX_NEAREST,24,16016,18711,17238.21,834.03,58.01,120,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,58.01,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,24,20577,24599,22558.25,1162.62,44.33,121,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,44.33,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,200 x 200 (medium / balanced),Bunny ORTHO TEX,24,12495,14247,13434.62,501.27,74.43,122,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,74.44,-0.0134336,5fbe8cf
cores3,final_category_macros_default_bench_cores3,200 x 200 (medium / balanced),Bunny (close),24,33505,41015,36292.25,1779.78,27.55,123,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,27.555,-0.0181455,5fbe8cf
cores3,final_category_macros_default_bench_cores3,200 x 200 (medium / balanced),Bunny (far),24,5914,6667,6231.88,210.96,160.47,124,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,160.45,0.0124649,5fbe8cf
cores3,final_category_macros_default_bench_cores3,200 x 200 (medium / balanced),Bunny (farclip),24,5712,6492,6189.29,205.99,161.57,125,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,161.56,0.00618965,5fbe8cf
cores3,final_category_macros_default_bench_cores3,200 x 200 (medium / balanced),Large tris FLAT Z,12,173,3317,1942.58,1049.24,514.78,129,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,514.72,0.0116568,5fbe8cf
cores3,final_category_macros_default_bench_cores3,200 x 200 (medium / balanced),Grid small FLAT,12,420,7302,3455,2984.32,289.44,130,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,289.44,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,200 x 200 (medium / balanced),Grid small TEX,12,454,33320,13001.42,13786.15,76.91,131,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,76.915,-0.00650068,5fbe8cf
cores3,final_category_macros_default_bench_cores3,200 x 200 (medium / balanced),Ribbon triangles,12,454,10850,5863.75,4637.66,170.54,132,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,170.545,-0.00293178,5fbe8cf
cores3,final_category_macros_default_bench_cores3,200 x 200 (medium / balanced),Ribbon strip,12,440,10384,5587.5,4420.38,178.97,133,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,178.955,0.008382,5fbe8cf
cores3,final_category_macros_default_bench_cores3,200 x 200 (medium / balanced),Ribbon quads,12,295,10300,5472,4448.93,182.75,134,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,182.755,-0.0027359,5fbe8cf
cores3,final_category_macros_default_bench_cores3,200 x 200 (medium / balanced),Wire rib tri fast,8,362,2976,1778.75,1118.49,562.19,135,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,562.27,-0.014228,5fbe8cf
cores3,final_category_macros_default_bench_cores3,200 x 200 (medium / balanced),Wire rib strip fast,8,297,1913,1156.88,680.13,864.4,136,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,864.445,-0.00520565,5fbe8cf
cores3,final_category_macros_default_bench_cores3,200 x 200 (medium / balanced),Wire rib quad fast,8,230,2049,1196.38,766.97,835.86,137,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,836.735,-0.104573,5fbe8cf
cores3,final_category_macros_default_bench_cores3,200 x 200 (medium / balanced),Wire rib tri AA,8,337,18743,9604.25,7426.87,104.12,138,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,104.12,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,200 x 200 (medium / balanced),Wire rib strip AA,8,384,10419,5559,4111.53,179.89,139,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,179.88,0.00555926,5fbe8cf
cores3,final_category_macros_default_bench_cores3,200 x 200 (medium / balanced),Wire rib quad AA,8,223,10587,5586.12,4262.35,179.01,140,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,179,0.00558659,5fbe8cf
cores3,final_category_macros_default_bench_cores3,200 x 200 (medium / balanced),Wire rib tri thick,8,347,154462,82835.62,64872.56,12.07,141,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,12.07,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,200 x 200 (medium / balanced),Wire rib strip thick,8,274,90885,49643.5,38696.27,20.14,142,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,20.145,-0.0248201,5fbe8cf
cores3,final_category_macros_default_bench_cores3,200 x 200 (medium / balanced),Wire rib quad thick,8,224,90768,49554.62,38673.48,20.18,143,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,20.18,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,200 x 200 (medium / balanced),Grid near clip TEX,8,454,33326,13730.12,15171.34,72.83,144,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,72.83,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,200 x 200 (medium / balanced),Cube direct FLAT,12,3718,4449,3989,186.2,250.69,145,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,250.675,0.00598384,5fbe8cf
cores3,final_category_macros_default_bench_cores3,200 x 200 (medium / balanced),Cube direct TEX,12,32508,38815,35211.25,1571.73,28.4,146,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,28.4,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,200 x 200 (medium / balanced),Sphere direct GOUR,8,6864,7198,6955.62,99.5,143.77,147,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,143.755,0.0104344,5fbe8cf
cores3,final_category_macros_default_bench_cores3,200 x 200 (medium / balanced),Sphere direct TEX,8,17751,18075,17860.25,94.73,55.99,148,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,56,-0.0178571,5fbe8cf
cores3,final_category_macros_default_bench_cores3,200 x 200 (medium / balanced),Vertex color direct,12,3,10809,3723.17,4378.38,268.59,149,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,268.51,0.029794,5fbe8cf
cores3,final_category_macros_default_bench_cores3,200 x 200 (medium / balanced),Point cloud pixels,12,348,385,353.83,9.64,2826.19,150,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,2821.87,0.15309,5fbe8cf
cores3,final_category_macros_default_bench_cores3,200 x 200 (medium / balanced),Point cloud dots,8,1988,2172,2040.62,57.17,490.05,151,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,490.17,-0.0244813,5fbe8cf
cores3,final_category_macros_default_bench_cores3,200 x 200 (medium / balanced),Wire cube fast,8,36,124,75.25,30.23,13289.04,152,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,13411.7,-0.914242,5fbe8cf
cores3,final_category_macros_default_bench_cores3,200 x 200 (medium / balanced),Wire cube AA,8,124,478,273.38,116.75,3657.98,153,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,3656.31,0.0456745,5fbe8cf
cores3,final_category_macros_default_bench_cores3,200 x 200 (medium / balanced),Wire cube thick,8,778,3142,1811.88,771.65,551.91,154,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,551.97,-0.0108702,5fbe8cf
cores3,final_category_macros_default_bench_cores3,200 x 200 (medium / balanced),Wire sphere fast,8,560,731,603.12,51.17,1658.03,155,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,1665.62,-0.455985,5fbe8cf
cores3,final_category_macros_default_bench_cores3,200 x 200 (medium / balanced),Wire sphere AA,8,2307,2694,2526.25,140.17,395.84,156,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,396.09,-0.063117,5fbe8cf
cores3,final_category_macros_default_bench_cores3,200 x 200 (medium / balanced),Wire sphere thick,8,17233,19899,18347.12,1011.44,54.5,157,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,54.51,-0.0183453,5fbe8cf
cores3,final_category_macros_default_bench_cores3,200 x 200 (medium / balanced),Wire bunny fast,8,3883,4504,4181.62,207.55,239.14,158,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,239.1,0.0167294,5fbe8cf
cores3,final_category_macros_default_bench_cores3,200 x 200 (medium / balanced),Wire bunny AA,8,15175,16923,16062.38,597.67,62.26,159,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,62.25,0.0160643,5fbe8cf
cores3,final_category_macros_default_bench_cores3,200 x 200 (medium / balanced),Wire bunny thick,8,147811,164891,157499,6634.13,6.35,160,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,6.35,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,240 x 240 (large for this target),Buddha GOURAUD,24,52518,81328,66985.62,10758.73,14.93,171,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,14.93,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,240 x 240 (large for this target),Buddha FLAT,24,43264,68159,56025.21,9391.57,17.85,172,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,17.85,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,240 x 240 (large for this target),Buddha ORTHO,24,49425,76692,63756.5,9983.17,15.68,173,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,15.69,-0.0637349,5fbe8cf
