line,condition,macro,value,source
149,#elif defined(ARDUINO_ARCH_RP2350) || defined(PICO_RP2350) || defined(TARGET_RP2350),TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS,1,#define TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS 1
150,#elif defined(ARDUINO_ARCH_RP2350) || defined(PICO_RP2350) || defined(TARGET_RP2350),TGX_INLINE,__attribute__((always_inline)),#define TGX_INLINE  __attribute__((always_inline))
151,#elif defined(ARDUINO_ARCH_RP2350) || defined(PICO_RP2350) || defined(TARGET_RP2350),TGX_INLINE_ZDIVIDE,__attribute__((always_inline)),#define TGX_INLINE_ZDIVIDE __attribute__((always_inline))
152,#elif defined(ARDUINO_ARCH_RP2350) || defined(PICO_RP2350) || defined(TARGET_RP2350),TGX_NOINLINE,,#define TGX_NOINLINE
156,#elif defined(ARDUINO_ARCH_RP2040) || defined(PICO_RP2040) || defined(TARGET_RP2040),TGX_PROGMEM_DEFAULT_CACHE_SIZE,2048,#define TGX_PROGMEM_DEFAULT_CACHE_SIZE 2048
157,#elif defined(ARDUINO_ARCH_RP2040) || defined(PICO_RP2040) || defined(TARGET_RP2040),TGX_USE_FAST_INV_SQRT_TRICK,0,#define TGX_USE_FAST_INV_SQRT_TRICK 0
158,#elif defined(ARDUINO_ARCH_RP2040) || defined(PICO_RP2040) || defined(TARGET_RP2040),TGX_USE_FAST_SQRT_TRICK,0,#define TGX_USE_FAST_SQRT_TRICK 0
159,#elif defined(ARDUINO_ARCH_RP2040) || defined(PICO_RP2040) || defined(TARGET_RP2040),TGX_USE_FAST_INV_TRICK,0,#define TGX_USE_FAST_INV_TRICK 0
160,#elif defined(ARDUINO_ARCH_RP2040) || defined(PICO_RP2040) || defined(TARGET_RP2040),TGX_USE_FMA_MATH,0,#define TGX_USE_FMA_MATH 0
161,#elif defined(ARDUINO_ARCH_RP2040) || defined(PICO_RP2040) || defined(TARGET_RP2040),TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS,0,#define TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS 0
162,#elif defined(ARDUINO_ARCH_RP2040) || defined(PICO_RP2040) || defined(TARGET_RP2040),TGX_INLINE,,#define TGX_INLINE
163,#elif defined(ARDUINO_ARCH_RP2040) || defined(PICO_RP2040) || defined(TARGET_RP2040),TGX_INLINE_ZDIVIDE,,#define TGX_INLINE_ZDIVIDE
164,#elif defined(ARDUINO_ARCH_RP2040) || defined(PICO_RP2040) || defined(TARGET_RP2040),TGX_NOINLINE,,#define TGX_NOINLINE
168,#elif defined(CONFIG_IDF_TARGET_ESP32S2) || defined(ESP32S2),TGX_PROGMEM_DEFAULT_CACHE_SIZE,2048,#define TGX_PROGMEM_DEFAULT_CACHE_SIZE 2048
169,#elif defined(CONFIG_IDF_TARGET_ESP32S2) || defined(ESP32S2),TGX_USE_FAST_INV_SQRT_TRICK,0,#define TGX_USE_FAST_INV_SQRT_TRICK 0
170,#elif defined(CONFIG_IDF_TARGET_ESP32S2) || defined(ESP32S2),TGX_USE_FAST_SQRT_TRICK,0,#define TGX_USE_FAST_SQRT_TRICK 0
171,#elif defined(CONFIG_IDF_TARGET_ESP32S2) || defined(ESP32S2),TGX_USE_FAST_INV_TRICK,0,#define TGX_USE_FAST_INV_TRICK 0
172,#elif defined(CONFIG_IDF_TARGET_ESP32S2) || defined(ESP32S2),TGX_USE_FMA_MATH,0,#define TGX_USE_FMA_MATH 0
173,#elif defined(CONFIG_IDF_TARGET_ESP32S2) || defined(ESP32S2),TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS,0,#define TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS 0
174,#elif defined(CONFIG_IDF_TARGET_ESP32S2) || defined(ESP32S2),TGX_INLINE,,#define TGX_INLINE
175,#elif defined(CONFIG_IDF_TARGET_ESP32S2) || defined(ESP32S2),TGX_INLINE_ZDIVIDE,,#define TGX_INLINE_ZDIVIDE
176,#elif defined(CONFIG_IDF_TARGET_ESP32S2) || defined(ESP32S2),TGX_NOINLINE,,#define TGX_NOINLINE
180,#elif defined(CONFIG_IDF_TARGET_ESP32S3) || defined(ESP32S3),TGX_PROGMEM_DEFAULT_CACHE_SIZE,4096,#define TGX_PROGMEM_DEFAULT_CACHE_SIZE 4096
181,#elif defined(CONFIG_IDF_TARGET_ESP32S3) || defined(ESP32S3),TGX_USE_FAST_INV_SQRT_TRICK,0 // unused: specific assembly code used instead.,#define TGX_USE_FAST_INV_SQRT_TRICK 0 // unused: specific assembly code used instead.
182,#elif defined(CONFIG_IDF_TARGET_ESP32S3) || defined(ESP32S3),TGX_USE_FAST_SQRT_TRICK,0     //,#define TGX_USE_FAST_SQRT_TRICK 0     //
183,#elif defined(CONFIG_IDF_TARGET_ESP32S3) || defined(ESP32S3),TGX_USE_FAST_INV_TRICK,0      // unused: specific assembly code used instead.,#define TGX_USE_FAST_INV_TRICK 0      // unused: specific assembly code used instead.
184,#elif defined(CONFIG_IDF_TARGET_ESP32S3) || defined(ESP32S3),TGX_USE_FMA_MATH,0,#define TGX_USE_FMA_MATH 0
185,#elif defined(CONFIG_IDF_TARGET_ESP32S3) || defined(ESP32S3),TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS,0,#define TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS 0
186,#elif defined(CONFIG_IDF_TARGET_ESP32S3) || defined(ESP32S3),TGX_INLINE,__attribute__((always_inline)),#define TGX_INLINE __attribute__((always_inline))
187,#elif defined(CONFIG_IDF_TARGET_ESP32S3) || defined(ESP32S3),TGX_INLINE_ZDIVIDE,__attribute__((always_inline)),#define TGX_INLINE_ZDIVIDE __attribute__((always_inline))
188,#elif defined(CONFIG_IDF_TARGET_ESP32S3) || defined(ESP32S3),TGX_NOINLINE,,#define TGX_NOINLINE
192,#elif defined(CONFIG_IDF_TARGET_ESP32P4) || defined(ESP32P4),TGX_PROGMEM_DEFAULT_CACHE_SIZE,4096,#define TGX_PROGMEM_DEFAULT_CACHE_SIZE 4096
193,#elif defined(CONFIG_IDF_TARGET_ESP32P4) || defined(ESP32P4),TGX_USE_FAST_INV_SQRT_TRICK,1,#define TGX_USE_FAST_INV_SQRT_TRICK 1
194,#elif defined(CONFIG_IDF_TARGET_ESP32P4) || defined(ESP32P4),TGX_USE_FAST_SQRT_TRICK,1,#define TGX_USE_FAST_SQRT_TRICK 1
195,#elif defined(CONFIG_IDF_TARGET_ESP32P4) || defined(ESP32P4),TGX_USE_FAST_INV_TRICK,1,#define TGX_USE_FAST_INV_TRICK 1
196,#elif defined(CONFIG_IDF_TARGET_ESP32P4) || defined(ESP32P4),TGX_USE_FMA_MATH,0,#define TGX_USE_FMA_MATH 0
197,#elif defined(CONFIG_IDF_TARGET_ESP32P4) || defined(ESP32P4),TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS,0,#define TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS 0
198,#elif defined(CONFIG_IDF_TARGET_ESP32P4) || defined(ESP32P4),TGX_INLINE,__attribute__((always_inline)),#define TGX_INLINE __attribute__((always_inline))
199,#elif defined(CONFIG_IDF_TARGET_ESP32P4) || defined(ESP32P4),TGX_INLINE_ZDIVIDE,,#define TGX_INLINE_ZDIVIDE
200,#elif defined(CONFIG_IDF_TARGET_ESP32P4) || defined(ESP32P4),TGX_NOINLINE,,#define TGX_NOINLINE
205,#elif defined(CONFIG_IDF_TARGET_ESP32) || defined(ESP32),TGX_PROGMEM_DEFAULT_CACHE_SIZE,4096,#define TGX_PROGMEM_DEFAULT_CACHE_SIZE 4096
206,#elif defined(CONFIG_IDF_TARGET_ESP32) || defined(ESP32),TGX_USE_FAST_INV_SQRT_TRICK,0 // unused: specific assembly code used instead.,#define TGX_USE_FAST_INV_SQRT_TRICK 0 // unused: specific assembly code used instead.
207,#elif defined(CONFIG_IDF_TARGET_ESP32) || defined(ESP32),TGX_USE_FAST_SQRT_TRICK,0     //,#define TGX_USE_FAST_SQRT_TRICK 0     //
208,#elif defined(CONFIG_IDF_TARGET_ESP32) || defined(ESP32),TGX_USE_FAST_INV_TRICK,0      //,#define TGX_USE_FAST_INV_TRICK 0      //
209,#elif defined(CONFIG_IDF_TARGET_ESP32) || defined(ESP32),TGX_USE_FMA_MATH,0,#define TGX_USE_FMA_MATH 0
210,#elif defined(CONFIG_IDF_TARGET_ESP32) || defined(ESP32),TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS,0,#define TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS 0
211,#elif defined(CONFIG_IDF_TARGET_ESP32) || defined(ESP32),TGX_INLINE,__attribute__((always_inline)),#define TGX_INLINE __attribute__((always_inline))
212,#elif defined(CONFIG_IDF_TARGET_ESP32) || defined(ESP32),TGX_INLINE_ZDIVIDE,,#define TGX_INLINE_ZDIVIDE
213,#elif defined(CONFIG_IDF_TARGET_ESP32) || defined(ESP32),TGX_NOINLINE,"__attribute__((noinline, noclone))","#define TGX_NOINLINE __attribute__((noinline, noclone))"
217,#elif defined(__ARM_ARCH_6M__),TGX_PROGMEM_DEFAULT_CACHE_SIZE,256,#define TGX_PROGMEM_DEFAULT_CACHE_SIZE 256
218,#elif defined(__ARM_ARCH_6M__),TGX_USE_FAST_INV_SQRT_TRICK,0,#define TGX_USE_FAST_INV_SQRT_TRICK 0
219,#elif defined(__ARM_ARCH_6M__),TGX_USE_FAST_SQRT_TRICK,0,#define TGX_USE_FAST_SQRT_TRICK 0
220,#elif defined(__ARM_ARCH_6M__),TGX_USE_FAST_INV_TRICK,0,#define TGX_USE_FAST_INV_TRICK 0
221,#elif defined(__ARM_ARCH_6M__),TGX_USE_FMA_MATH,0,#define TGX_USE_FMA_MATH 0
222,#elif defined(__ARM_ARCH_6M__),TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS,0,#define TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS 0
223,#elif defined(__ARM_ARCH_6M__),TGX_INLINE,,#define TGX_INLINE
224,#elif defined(__ARM_ARCH_6M__),TGX_INLINE_ZDIVIDE,,#define TGX_INLINE_ZDIVIDE
225,#elif defined(__ARM_ARCH_6M__),TGX_NOINLINE,,#define TGX_NOINLINE
229,#elif defined(__ARM_ARCH_7M__),TGX_PROGMEM_DEFAULT_CACHE_SIZE,1024,#define TGX_PROGMEM_DEFAULT_CACHE_SIZE 1024
230,#elif defined(__ARM_ARCH_7M__),TGX_USE_FAST_INV_SQRT_TRICK,1,#define TGX_USE_FAST_INV_SQRT_TRICK 1
231,#elif defined(__ARM_ARCH_7M__),TGX_USE_FAST_SQRT_TRICK,0,#define TGX_USE_FAST_SQRT_TRICK 0
232,#elif defined(__ARM_ARCH_7M__),TGX_USE_FAST_INV_TRICK,1,#define TGX_USE_FAST_INV_TRICK 1
233,#elif defined(__ARM_ARCH_7M__),TGX_USE_FMA_MATH,0,#define TGX_USE_FMA_MATH 0
234,#elif defined(__ARM_ARCH_7M__),TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS,0,#define TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS 0
235,#elif defined(__ARM_ARCH_7M__),TGX_INLINE,__attribute__((always_inline)),#define TGX_INLINE  __attribute__((always_inline))
236,#elif defined(__ARM_ARCH_7M__),TGX_INLINE_ZDIVIDE,,#define TGX_INLINE_ZDIVIDE
237,#elif defined(__ARM_ARCH_7M__),TGX_NOINLINE,,#define TGX_NOINLINE
241,#elif (defined(__ARM_ARCH_7EM__) && defined(__ARM_FP) && (__ARM_FP == 0xC)) || defined(STM32H7xx),TGX_PROGMEM_DEFAULT_CACHE_SIZE,4096,#define TGX_PROGMEM_DEFAULT_CACHE_SIZE 4096
242,#elif (defined(__ARM_ARCH_7EM__) && defined(__ARM_FP) && (__ARM_FP == 0xC)) || defined(STM32H7xx),TGX_USE_FAST_INV_SQRT_TRICK,1,#define TGX_USE_FAST_INV_SQRT_TRICK 1
243,#elif (defined(__ARM_ARCH_7EM__) && defined(__ARM_FP) && (__ARM_FP == 0xC)) || defined(STM32H7xx),TGX_USE_FAST_SQRT_TRICK,1,#define TGX_USE_FAST_SQRT_TRICK 1
244,#elif (defined(__ARM_ARCH_7EM__) && defined(__ARM_FP) && (__ARM_FP == 0xC)) || defined(STM32H7xx),TGX_USE_FAST_INV_TRICK,1,#define TGX_USE_FAST_INV_TRICK 1
245,#elif (defined(__ARM_ARCH_7EM__) && defined(__ARM_FP) && (__ARM_FP == 0xC)) || defined(STM32H7xx),TGX_USE_FMA_MATH,1,#define TGX_USE_FMA_MATH 1
246,#elif (defined(__ARM_ARCH_7EM__) && defined(__ARM_FP) && (__ARM_FP == 0xC)) || defined(STM32H7xx),TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS,0,#define TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS 0
247,#elif (defined(__ARM_ARCH_7EM__) && defined(__ARM_FP) && (__ARM_FP == 0xC)) || defined(STM32H7xx),TGX_INLINE,__attribute__((always_inline)),#define TGX_INLINE __attribute__((always_inline))
248,#elif (defined(__ARM_ARCH_7EM__) && defined(__ARM_FP) && (__ARM_FP == 0xC)) || defined(STM32H7xx),TGX_INLINE_ZDIVIDE,,#define TGX_INLINE_ZDIVIDE
249,#elif (defined(__ARM_ARCH_7EM__) && defined(__ARM_FP) && (__ARM_FP == 0xC)) || defined(STM32H7xx),TGX_NOINLINE,,#define TGX_NOINLINE
253,#elif defined(__ARM_ARCH_7EM__),TGX_PROGMEM_DEFAULT_CACHE_SIZE,2048,#define TGX_PROGMEM_DEFAULT_CACHE_SIZE 2048
254,#elif defined(__ARM_ARCH_7EM__),TGX_USE_FAST_INV_SQRT_TRICK,1,#define TGX_USE_FAST_INV_SQRT_TRICK 1
255,#elif defined(__ARM_ARCH_7EM__),TGX_USE_FAST_SQRT_TRICK,0,#define TGX_USE_FAST_SQRT_TRICK 0
256,#elif defined(__ARM_ARCH_7EM__),TGX_USE_FAST_INV_TRICK,1,#define TGX_USE_FAST_INV_TRICK 1
257,#elif defined(__ARM_ARCH_7EM__),TGX_USE_FMA_MATH,0,#define TGX_USE_FMA_MATH 0
258,#elif defined(__ARM_ARCH_7EM__),TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS,0,#define TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS 0
259,#elif defined(__ARM_ARCH_7EM__),TGX_INLINE,__attribute__((always_inline)),#define TGX_INLINE __attribute__((always_inline))
260,#elif defined(__ARM_ARCH_7EM__),TGX_INLINE_ZDIVIDE,,#define TGX_INLINE_ZDIVIDE
261,#elif defined(__ARM_ARCH_7EM__),TGX_NOINLINE,,#define TGX_NOINLINE
265,#elif defined(__ARM_ARCH_8M_MAIN__),TGX_PROGMEM_DEFAULT_CACHE_SIZE,4096,#define TGX_PROGMEM_DEFAULT_CACHE_SIZE 4096
266,#elif defined(__ARM_ARCH_8M_MAIN__),TGX_USE_FAST_INV_SQRT_TRICK,1,#define TGX_USE_FAST_INV_SQRT_TRICK 1
267,#elif defined(__ARM_ARCH_8M_MAIN__),TGX_USE_FAST_SQRT_TRICK,1,#define TGX_USE_FAST_SQRT_TRICK 1
268,#elif defined(__ARM_ARCH_8M_MAIN__),TGX_USE_FAST_INV_TRICK,1,#define TGX_USE_FAST_INV_TRICK 1
269,#elif defined(__ARM_ARCH_8M_MAIN__),TGX_USE_FMA_MATH,0,#define TGX_USE_FMA_MATH 0
270,#elif defined(__ARM_ARCH_8M_MAIN__),TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS,1,#define TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS 1
271,#elif defined(__ARM_ARCH_8M_MAIN__),TGX_INLINE,__attribute__((always_inline)),#define TGX_INLINE __attribute__((always_inline))
272,#elif defined(__ARM_ARCH_8M_MAIN__),TGX_INLINE_ZDIVIDE,__attribute__((always_inline)),#define TGX_INLINE_ZDIVIDE __attribute__((always_inline))
273,#elif defined(__ARM_ARCH_8M_MAIN__),TGX_NOINLINE,,#define TGX_NOINLINE
277,#else,TGX_PROGMEM_DEFAULT_CACHE_SIZE,1024,#define TGX_PROGMEM_DEFAULT_CACHE_SIZE 1024
278,#else,TGX_USE_FAST_INV_SQRT_TRICK,0,#define TGX_USE_FAST_INV_SQRT_TRICK 0
279,#else,TGX_USE_FAST_SQRT_TRICK,0,#define TGX_USE_FAST_SQRT_TRICK 0
280,#else,TGX_USE_FAST_INV_TRICK,0,#define TGX_USE_FAST_INV_TRICK 0
281,#else,TGX_USE_FMA_MATH,0,#define TGX_USE_FMA_MATH 0
282,#else,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS,0,#define TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS 0
283,#else,TGX_INLINE,,#define TGX_INLINE
284,#else,TGX_INLINE_ZDIVIDE,,#define TGX_INLINE_ZDIVIDE
285,#else,TGX_NOINLINE,,#define TGX_NOINLINE
