file,line,macro,function_or_context,category,tiny,likely_hot,path_type,risk_note,source
src/Color.h,621,TGX_INLINE,interpolateColorsBilinear,pixel-color,no,yes,per-pixel,forced inline may alter code size/register pressure,"TGX_INLINE inline RGB565 interpolateColorsBilinear(const RGB565 & C00, const RGB565 & C10, const RGB565 & C01, const RGB565 & C11, const float ax, const float ay)"
src/Color.h,1100,TGX_INLINE,interpolateColorsTriangle,pixel-color,no,yes,per-pixel,forced inline may alter code size/register pressure,"TGX_INLINE inline RGB24 interpolateColorsTriangle(const RGB24& col1, int32_t C1, const  RGB24& col2, int32_t C2, const  RGB24& col3, const int32_t totC)"
src/Color.h,1124,TGX_INLINE,interpolateColorsBilinear,pixel-color,no,yes,per-pixel,forced inline may alter code size/register pressure,"TGX_INLINE inline RGB24 interpolateColorsBilinear(const RGB24 & C00, const RGB24 & C10, const RGB24 & C01, const RGB24 & C11, const float ax, const float ay)"
src/Color.h,1711,TGX_INLINE,interpolateColorsTriangle,pixel-color,no,yes,per-pixel,forced inline may alter code size/register pressure,"TGX_INLINE inline RGB32 interpolateColorsTriangle(const RGB32& col1, int32_t C1, const  RGB32& col2, int32_t C2, const  RGB32& col3, const int32_t totC)"
src/Color.h,1736,TGX_INLINE,interpolateColorsBilinear,pixel-color,no,yes,per-pixel,forced inline may alter code size/register pressure,"TGX_INLINE inline RGB32 interpolateColorsBilinear(const RGB32 & C00, const RGB32 & C10, const RGB32 & C01, const RGB32 & C11, const float ax, const float ay)"
src/Color.h,2334,TGX_INLINE,interpolateColorsTriangle,pixel-color,no,yes,per-pixel,forced inline may alter code size/register pressure,"TGX_INLINE inline RGB64 interpolateColorsTriangle(const RGB64& col1, int32_t C1, const  RGB64& col2, int32_t C2, const  RGB64& col3, const int32_t totC)"
src/Color.h,2357,TGX_INLINE,interpolateColorsBilinear,pixel-color,no,yes,per-pixel,forced inline may alter code size/register pressure,"TGX_INLINE inline RGB64 interpolateColorsBilinear(const RGB64 & C00, const RGB64 & C10, const RGB64 & C01, const RGB64 & C11, const float ax, const float ay)"
src/Color.h,2569,TGX_INLINE,,rgbf,maybe,yes,lighting/color,,TGX_INLINE inline void operator+=(const RGBf& c)
src/Color.h,2580,TGX_INLINE,,rgbf,maybe,yes,lighting/color,,TGX_INLINE inline void operator-=(const RGBf& c)
src/Color.h,2591,TGX_INLINE,,rgbf,maybe,yes,lighting/color,,TGX_INLINE inline void operator*=(const RGBf & c)
src/Color.h,2601,TGX_INLINE,,rgbf,maybe,yes,lighting/color,,TGX_INLINE inline RGBf operator*(const RGBf & c) const
src/Color.h,2609,TGX_INLINE,,rgbf,maybe,yes,lighting/color,,TGX_INLINE inline void operator*=(float a)
src/Color.h,2620,TGX_INLINE,,rgbf,maybe,yes,lighting/color,,TGX_INLINE inline RGBf operator*(float a) const
src/Color.h,2647,TGX_INLINE,clamp,rgbf,maybe,yes,lighting/color,,TGX_INLINE inline void clamp()
src/Color.h,2662,TGX_INLINE,blend256,rgbf,maybe,yes,lighting/color,,"TGX_INLINE inline void blend256(const RGBf& fg_col, uint32_t alpha)"
src/Color.h,2675,TGX_INLINE,blend,rgbf,maybe,yes,lighting/color,,"TGX_INLINE inline void blend(const RGBf & fg_col, float alpha)"
src/Color.h,2686,TGX_INLINE,mult256,rgbf,maybe,yes,lighting/color,,"TGX_INLINE inline void mult256(int mr, int mg, int mb)"
src/Color.h,2698,TGX_INLINE,mult256,rgbf,maybe,yes,lighting/color,,"TGX_INLINE inline void mult256(int mr, int mg, int mb, int ma)"
src/Color.h,2709,TGX_INLINE,premultiply,rgbf,maybe,yes,lighting/color,,TGX_INLINE inline void premultiply()
src/Color.h,2721,TGX_INLINE,opacity,rgbf,maybe,yes,lighting/color,,TGX_INLINE inline float opacity() const
src/Color.h,2732,TGX_INLINE,setOpacity,rgbf,maybe,yes,lighting/color,,TGX_INLINE inline void setOpacity(float op)
src/Color.h,2748,TGX_INLINE,interpolate,rgbf,maybe,yes,lighting/color,,"TGX_INLINE inline RGBf interpolate(const RGBf& col1, const  RGBf& col2, float alpha)"
src/Color.h,2761,TGX_INLINE,interpolateColorsTriangle,rgbf,no,yes,lighting/color,forced inline may alter code size/register pressure,"TGX_INLINE inline RGBf interpolateColorsTriangle(const RGBf & col1, int32_t C1, const  RGBf & col2, int32_t C2, const  RGBf & col3, int32_t totC)"
src/Color.h,2785,TGX_INLINE,interpolateColorsBilinear,rgbf,no,yes,lighting/color,forced inline may alter code size/register pressure,"TGX_INLINE inline RGBf interpolateColorsBilinear(const RGBf & C00, const RGBf & C10, const RGBf & C01, const RGBf & C11, const float ax, const float ay)"
src/Color.h,2799,TGX_INLINE,meanColor,rgbf,maybe,yes,lighting/color,,"TGX_INLINE inline RGBf meanColor(const RGBf & colA, const  RGBf & colB)"
src/Color.h,2808,TGX_INLINE,meanColor,rgbf,maybe,yes,lighting/color,,"TGX_INLINE inline RGBf meanColor(const RGBf & colA, const  RGBf & colB, const  RGBf & colC, const  RGBf & colD)"
src/Image.h,340,TGX_INLINE,isValid,image,yes,maybe,mixed,,inline TGX_INLINE bool isValid() const { return (_buffer != nullptr); }
src/Image.h,356,TGX_INLINE,width,image,yes,maybe,mixed,,inline TGX_INLINE int width() const { return _lx; }
src/Image.h,364,TGX_INLINE,lx,image,yes,maybe,mixed,,inline TGX_INLINE int lx() const { return _lx; }
src/Image.h,372,TGX_INLINE,height,image,yes,maybe,mixed,,inline TGX_INLINE int height() const { return _ly; }
src/Image.h,380,TGX_INLINE,ly,image,yes,maybe,mixed,,inline TGX_INLINE int ly() const { return _ly; }
src/Image.h,388,TGX_INLINE,stride,image,yes,maybe,mixed,,inline TGX_INLINE int stride() const { return _stride; }
src/Image.h,396,TGX_INLINE,dim,image,yes,maybe,mixed,,"inline TGX_INLINE iVec2 dim() const { return iVec2{ _lx, _ly }; }"
src/Image.h,404,TGX_INLINE,imageBox,image,yes,maybe,mixed,,"inline TGX_INLINE iBox2 imageBox() const { return iBox2(0, _lx - 1, 0, _ly - 1); }"
src/Image.h,414,TGX_INLINE,data,image,yes,maybe,mixed,,inline TGX_INLINE const color_t * data() const { return _buffer; }
src/Image.h,424,TGX_INLINE,data,image,yes,maybe,mixed,,inline TGX_INLINE color_t * data() { return _buffer; }
src/Image.h,455,TGX_INLINE,drawPixel,image-pixel,maybe,yes,per-pixel,per-pixel helper; local regressions matter more than global score,"template<bool CHECKRANGE = true> TGX_INLINE inline void drawPixel(iVec2 pos, color_t color) { if ((CHECKRANGE) && (!isValid())) return; _drawPixel<CHECKRANGE>(pos, color); }"
src/Image.h,467,TGX_INLINE,drawPixelf,image-pixel,maybe,yes,per-pixel,per-pixel helper; local regressions matter more than global score,"template<bool CHECKRANGE = true> TGX_INLINE inline void drawPixelf(fVec2 pos, color_t color) { if ((CHECKRANGE) && (!isValid())) return; _drawPixel<CHECKRANGE>({ (int32_t)roundf(pos.x) , (int32_t)roundf(pos.y) }, color); }"
src/Image.h,481,TGX_INLINE,drawPixel,image-pixel,maybe,yes,per-pixel,per-pixel helper; local regressions matter more than global score,"template<bool CHECKRANGE = true> TGX_INLINE inline void drawPixel(iVec2 pos, color_t color, float opacity) { if ((CHECKRANGE) && (!isValid())) return; _drawPixel<CHECKRANGE,true>(pos, color, opacity); }"
src/Image.h,497,TGX_INLINE,drawPixelf,image-pixel,maybe,yes,per-pixel,per-pixel helper; local regressions matter more than global score,"template<bool CHECKRANGE = true> TGX_INLINE inline void drawPixelf(fVec2 pos, color_t color, float opacity) { if ((CHECKRANGE) && (!isValid())) return; _drawPixel<CHECKRANGE, true>({ (int32_t)roundf(pos.x) , (int32_t)roundf(pos.y) }, color, opacity); }"
src/Image.h,510,TGX_INLINE,readPixel,image-pixel,maybe,yes,per-pixel,per-pixel helper; local regressions matter more than global score,"template<bool CHECKRANGE = true> TGX_INLINE inline color_t readPixel(iVec2 pos, color_t outside_color = color_t()) const { if ((CHECKRANGE) && (!isValid())) return outside_color; return _readPixel(pos, outside_color); }"
src/Image.h,525,TGX_INLINE,readPixelf,image-pixel,maybe,yes,per-pixel,per-pixel helper; local regressions matter more than global score,"template<bool CHECKRANGE = true> TGX_INLINE inline color_t readPixelf(fVec2 pos, color_t outside_color = color_t()) const { if ((CHECKRANGE) && (!isValid())) return outside_color; return _readPixel({ (int32_t)roundf(pos.x) , (int32_t)roundf(pos.y) }, outside_color); }"
src/Image.h,537,TGX_INLINE,operator,image,yes,maybe,mixed,,TGX_INLINE inline const color_t& operator()(iVec2 pos) const { return _buffer[TGX_CAST32(pos.x) + TGX_CAST32(_stride) * TGX_CAST32(pos.y)]; }
src/Image.h,548,TGX_INLINE,operator,image,yes,maybe,mixed,,TGX_INLINE inline color_t& operator()(iVec2 pos) { return _buffer[TGX_CAST32(pos.x) + TGX_CAST32(_stride) * TGX_CAST32(pos.y)]; }
src/Image.h,561,TGX_INLINE,operator,image,yes,maybe,mixed,,"TGX_INLINE inline const color_t& operator()(int x, int y) const { return _buffer[TGX_CAST32(x) + TGX_CAST32(_stride) * TGX_CAST32(y)]; }"
src/Image.h,574,TGX_INLINE,operator,image,yes,maybe,mixed,,"TGX_INLINE inline color_t& operator()(int x, int y) { return _buffer[TGX_CAST32(x) + TGX_CAST32(_stride) * TGX_CAST32(y)];}"
src/Image.h,3632,TGX_INLINE,_bseg_update_pixel,image-pixel,maybe,yes,per-pixel,per-pixel helper; local regressions matter more than global score,"template<bool X_MAJOR, bool BLEND, int SIDE, bool CHECKRANGE = false> inline TGX_INLINE void _bseg_update_pixel(const BSeg & seg, color_t color, int32_t op)"
src/Image.h,3641,TGX_INLINE,_bseg_update_pixel,image-pixel,maybe,yes,per-pixel,per-pixel helper; local regressions matter more than global score,"template<bool CHECKRANGE = false> inline TGX_INLINE void _bseg_update_pixel(const BSeg & seg, color_t color, int32_t op, int32_t aa)"
src/Image.h,3690,TGX_INLINE,_drawPixel,image-pixel,maybe,yes,per-pixel,per-pixel helper; local regressions matter more than global score,"template<bool CHECKRANGE, bool CHECK_VALID_BLEND = true> TGX_INLINE inline void _drawPixel(iVec2 pos, color_t color, float opacity)"
src/Image.h,3696,TGX_INLINE,_drawPixel,image-pixel,maybe,yes,per-pixel,per-pixel helper; local regressions matter more than global score,"template<bool CHECKRANGE> TGX_INLINE inline void _drawPixel(iVec2 pos, color_t color)"
src/Image.h,3702,TGX_INLINE,_drawPixel,image-pixel,maybe,yes,per-pixel,per-pixel helper; local regressions matter more than global score,"TGX_INLINE inline void _drawPixel(bool checkrange, iVec2 pos, color_t color, float opacity)"
src/Image.h,3708,TGX_INLINE,_drawPixel,image-pixel,maybe,yes,per-pixel,per-pixel helper; local regressions matter more than global score,"TGX_INLINE inline void _drawPixel(bool checkrange, iVec2 pos, color_t color)"
src/Image.h,3714,TGX_INLINE,_readPixel,image-pixel,maybe,yes,per-pixel,per-pixel helper; local regressions matter more than global score,"template<bool CHECKRANGE = true> TGX_INLINE inline color_t _readPixel(iVec2 pos, color_t outside_color) const"
src/Image.h,3725,TGX_INLINE,_drawFastVLine,image,maybe,maybe,mixed,,"inline TGX_INLINE void _drawFastVLine(bool checkrange, iVec2 pos, int h, color_t color, float opacity) { if (checkrange) _drawFastVLine<true>(pos, h, color, opacity); else _drawFastVLine<false>(pos, h, color, opacity); }"
src/Image.h,3726,TGX_INLINE,_drawFastHLine,image,maybe,maybe,mixed,,"inline TGX_INLINE void _drawFastHLine(bool checkrange, iVec2 pos, int w, color_t color, float opacity) { if (checkrange) _drawFastHLine<true>(pos, w, color, opacity); else _drawFastHLine<false>(pos, w, color, opacity); }"
src/Image.h,3727,TGX_INLINE,_drawFastVLine,image,maybe,maybe,mixed,,"inline TGX_INLINE void _drawFastVLine(bool checkrange, iVec2 pos, int h, color_t color) { if (checkrange) _drawFastVLine<true>(pos, h, color); else _drawFastVLine<false>(pos, h, color); }"
src/Image.h,3728,TGX_INLINE,_drawFastHLine,image,maybe,maybe,mixed,,"inline TGX_INLINE void _drawFastHLine(bool checkrange, iVec2 pos, int w, color_t color) { if (checkrange) _drawFastHLine<true>(pos, w, color); else _drawFastHLine<false>(pos, w, color); }"
src/Image.h,3729,TGX_INLINE,_drawSeg,image,maybe,maybe,mixed,,"inline TGX_INLINE void _drawSeg(iVec2 P1, bool drawP1, iVec2 P2, bool drawP2, color_t color, float opacity) { BSeg seg(P1, P2); _bseg_draw(seg, drawP1, drawP2, color, 0, (int32_t)(opacity * 256), true); }"
src/Image.h,3768,TGX_INLINE,_coord_texture,image,maybe,maybe,mixed,,"inline TGX_INLINE tgx::fVec2 _coord_texture(tgx::fVec2 pos, tgx::iVec2 size) { return tgx::fVec2(pos.x / ((float)size.x), pos.y / ((float)size.y)); } // Convert to texture coordinates"
src/Image.h,3769,TGX_INLINE,_coord_viewport,image,maybe,maybe,mixed,,"inline TGX_INLINE tgx::fVec2 _coord_viewport(tgx::fVec2 pos, tgx::iVec2 size) { return tgx::fVec2((2.0f / ((float)size.x)) * (pos.x) - 1.0f, (2.0f / ((float)size.y)) * (pos.y) - 1.0f); } // Convert to viewport coordinates"
src/Image.h,3892,TGX_INLINE,_drawFontPixel,image-pixel,maybe,yes,per-pixel,per-pixel helper; local regressions matter more than global score,"template<bool BLEND> static TGX_INLINE inline void _drawFontPixel(color_t* p, color_t col, uint32_t alpha256)"
src/Image.inl,78,TGX_NOINLINE,_pngdec_color_convert,image-codec,maybe,no,cold,keeps cold or large functions out of hot code,"TGX_NOINLINE void _pngdec_color_convert(int skipx, int lx, PNGDraw_T* pDraw, color_t* pDest, float op)"
src/Image.inl,223,TGX_NOINLINE,::PNGDecode,image-codec,maybe,no,cold,keeps cold or large functions out of hot code,"template<typename PNG_T> TGX_NOINLINE int Image<color_t>::PNGDecode(PNG_T& png, iVec2 topleft, float opacity)"
src/Image.inl,237,TGX_NOINLINE,PNGDraw,image-codec,maybe,no,cold,keeps cold or large functions out of hot code,"template<typename PNG_T, typename PNGDraw_T> TGX_NOINLINE int PNGDraw(PNGDraw_T* pDraw)"
src/Image.inl,334,TGX_NOINLINE,::JPEGDecode,image-codec,maybe,no,cold,keeps cold or large functions out of hot code,"template<typename JPEG_T> TGX_NOINLINE int Image<color_t>::JPEGDecode(JPEG_T& jpeg, iVec2 topleft, int options, float opacity)"
src/Image.inl,357,TGX_NOINLINE,_jpegdec_color_convert8888,image-codec,maybe,no,cold,keeps cold or large functions out of hot code,"TGX_NOINLINE void _jpegdec_color_convert8888(int x, int y, JPEGDraw_T* pDraw, Image<color_t> * im, float op)"
src/Image.inl,390,TGX_NOINLINE,_jpegdec_color_convert565,image-codec,maybe,no,cold,keeps cold or large functions out of hot code,"TGX_NOINLINE void _jpegdec_color_convert565(int x, int y, JPEGDraw_T* pDraw, Image<RGB565>* im, float op)"
src/Image.inl,421,TGX_NOINLINE,JPEGDraw,image-codec,maybe,no,cold,keeps cold or large functions out of hot code,"template<typename JPEG_T, typename JPEGDraw_T> TGX_NOINLINE int JPEGDraw(JPEGDraw_T* pDraw)"
src/Image.inl,509,TGX_NOINLINE,::GIFplayFrame,image-codec,maybe,no,cold,keeps cold or large functions out of hot code,"template<typename GIF_T> TGX_NOINLINE int Image<color_t>::GIFplayFrame(GIF_T& gif, iVec2 topleft, float opacity)"
src/Image.inl,524,TGX_NOINLINE,gif_decode,image-codec,maybe,no,cold,keeps cold or large functions out of hot code,"template<typename color_t, typename GIFDraw_T> TGX_NOINLINE void gif_decode(Image<color_t>* im, GIFDraw_T* pDraw)"
src/Image.inl,684,TGX_NOINLINE,GIFDraw,image-codec,maybe,no,cold,keeps cold or large functions out of hot code,"template<typename GIF_T, typename GIFDraw_T> TGX_NOINLINE void GIFDraw(GIFDraw_T* pDraw)"
src/Mat4.h,524,TGX_INLINE,mult,matrix,maybe,yes,per-vertex,,TGX_INLINE inline Vec4<T> mult(const Vec4<T> V) const
src/Mat4.h,536,TGX_INLINE,mult,matrix,maybe,yes,per-vertex,,"TGX_INLINE inline Vec4<T> mult(const Vec3<T> & V, T w) const"
src/Mat4.h,538,TGX_USE_FMA_MATH,constexpr,matrix,maybe,yes,per-vertex,,#if TGX_USE_FMA_MATH
src/Mat4.h,557,TGX_INLINE,mult0,matrix,maybe,yes,per-vertex,,TGX_INLINE inline Vec4<T> mult0(const Vec3<T> & V) const
src/Mat4.h,559,TGX_USE_FMA_MATH,constexpr,matrix,maybe,yes,per-vertex,,#if TGX_USE_FMA_MATH
src/Mat4.h,578,TGX_INLINE,mult1,matrix,maybe,yes,per-vertex,,TGX_INLINE inline Vec4<T> mult1(const Vec3<T> & V) const
src/Mat4.h,580,TGX_USE_FMA_MATH,constexpr,matrix,maybe,yes,per-vertex,,#if TGX_USE_FMA_MATH
src/Mat4.h,667,TGX_INLINE,,matrix,maybe,yes,per-vertex,,"template<typename T> TGX_INLINE inline Vec4<T> operator*(const Mat4<T> & M, const Vec4<T> V)"
src/Mat4.h,669,TGX_USE_FMA_MATH,constexpr,matrix,maybe,yes,per-vertex,,#if TGX_USE_FMA_MATH
src/Mesh3Dv2.inl,32,TGX_USE_FMA_MATH,fVec3,other,maybe,maybe,unknown,,#if TGX_USE_FMA_MATH
src/Mesh3Dv2.inl,55,TGX_USE_FMA_MATH,fVec4,other,maybe,maybe,unknown,,#if TGX_USE_FMA_MATH
src/Mesh3Dv2.inl,89,TGX_USE_FMA_MATH,fVec4,other,maybe,maybe,unknown,,#if TGX_USE_FMA_MATH
src/Misc.h,53,always_inline,__attribute__,math,maybe,yes,mixed hot math,,#define TGX_FORCED_INLINE inline __attribute__((always_inline))
src/Misc.h,134,TGX_INLINE,BigEndian16,math,maybe,yes,mixed hot math,,TGX_INLINE inline uint16_t BigEndian16(uint16_t v)
src/Misc.h,145,TGX_INLINE,swap,math,yes,yes,mixed hot math,,"template<typename T> TGX_INLINE inline void swap(T& a, T& b) { T c(a); a = b; b = c; }"
src/Misc.h,149,TGX_INLINE,min,math,yes,yes,mixed hot math,,"template<typename T> TGX_INLINE inline T min(T a, T b) { return((a < b) ? a : b); }"
src/Misc.h,153,TGX_INLINE,max,math,yes,yes,mixed hot math,,"template<typename T> TGX_INLINE inline T max(T a, T b) { return((a > b) ? a : b); }"
src/Misc.h,157,TGX_INLINE,clamp,math,maybe,yes,mixed hot math,,"template<typename T> TGX_INLINE inline T clamp(T v, T vmin, T vmax)"
src/Misc.h,164,TGX_INLINE,roundfp,math,yes,yes,mixed hot math,,TGX_INLINE inline float roundfp(const float f) { return roundf(f);  }
src/Misc.h,168,TGX_INLINE,roundfp,math,yes,yes,mixed hot math,,TGX_INLINE inline double roundfp(const double f) { return round(f); }
src/Misc.h,172,TGX_INLINE,float_as_uint32,math,yes,yes,mixed hot math,,"TGX_INLINE inline uint32_t float_as_uint32(float f) { uint32_t u; memcpy(&u, &f, sizeof(uint32_t)); return u; }"
src/Misc.h,176,TGX_INLINE,uint32_as_float,math,yes,yes,mixed hot math,,"TGX_INLINE inline float uint32_as_float(uint32_t u) { float f; memcpy(&f, &u, sizeof(float)); return f; }"
src/Misc.h,182,TGX_INLINE,safeMultB,math,maybe,yes,mixed hot math,,"TGX_INLINE inline int32_t safeMultB(int32_t A, int32_t B)"
src/Misc.h,197,TGX_INLINE,fast_inv,math,maybe,yes,mixed hot math,,TGX_INLINE inline float fast_inv(float x)
src/Misc.h,202,asm volatile,,math,maybe,yes,mixed hot math,,asm volatile (
src/Misc.h,215,TGX_USE_FAST_INV_TRICK,ULP,math,maybe,yes,mixed hot math,,#elif TGX_USE_FAST_INV_TRICK
src/Misc.h,237,TGX_INLINE,fast_inv,math,maybe,yes,mixed hot math,,TGX_INLINE inline double fast_inv(double x)
src/Misc.h,248,TGX_INLINE,precise_sqrt,math,maybe,yes,mixed hot math,,TGX_INLINE inline float precise_sqrt(float x)
src/Misc.h,257,TGX_INLINE,precise_sqrt,math,maybe,yes,mixed hot math,,TGX_INLINE inline double precise_sqrt(double x)
src/Misc.h,268,TGX_INLINE,fast_sqrt,math,maybe,yes,mixed hot math,,TGX_INLINE inline float fast_sqrt(float x)
src/Misc.h,270,TGX_USE_FAST_SQRT_TRICK,ULP,math,maybe,yes,mixed hot math,,#if TGX_USE_FAST_SQRT_TRICK
src/Misc.h,284,TGX_INLINE,fast_sqrt,math,maybe,yes,mixed hot math,,TGX_INLINE inline double fast_sqrt(double x)
src/Misc.h,296,TGX_INLINE,precise_invsqrt,math,maybe,yes,mixed hot math,,TGX_INLINE inline float precise_invsqrt(float x)
src/Misc.h,301,asm volatile,,math,maybe,yes,mixed hot math,,asm volatile (
src/Misc.h,332,TGX_INLINE,precise_invsqrt,math,maybe,yes,mixed hot math,,TGX_INLINE inline double precise_invsqrt(double x)
src/Misc.h,344,TGX_INLINE,fast_invsqrt,math,no,yes,mixed hot math,forced inline may alter code size/register pressure,TGX_INLINE inline float fast_invsqrt(float x)
src/Misc.h,349,asm volatile,,math,maybe,yes,mixed hot math,,asm volatile (
src/Misc.h,365,TGX_USE_FAST_INV_SQRT_TRICK,ULP,math,maybe,yes,mixed hot math,,#elif TGX_USE_FAST_INV_SQRT_TRICK
src/Misc.h,379,TGX_INLINE,fast_invsqrt,math,no,yes,mixed hot math,forced inline may alter code size/register pressure,TGX_INLINE inline double fast_invsqrt(double x)
src/Misc.h,391,TGX_INLINE,lfloorf,math,maybe,yes,mixed hot math,,TGX_INLINE inline int32_t lfloorf(float x)
src/Misc.h,395,asm volatile,,math,maybe,yes,mixed hot math,,asm volatile (
src/Renderer3D.h,151,TGX_NOINLINE,,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,"TGX_NOINLINE Renderer3D(const iVec2& viewportSize = {0,0}, Image<color_t> * im = nullptr, ZBUFFER_t * zbuffer = nullptr);"
src/Renderer3D.h,2052,TGX_INLINE,_clipbound_xy,renderer-hot-helper,maybe,yes,per-vertex/per-pixel,,TGX_INLINE float _clipbound_xy() const
src/Renderer3D.h,2060,TGX_INLINE,_validDraw,renderer,maybe,maybe,per-triangle/setup,,TGX_INLINE bool _validDraw() const
src/Renderer3D.h,2067,TGX_NOINLINE,_recompute_wa_wb,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,TGX_NOINLINE void _recompute_wa_wb();
src/Renderer3D.h,2074,TGX_NOINLINE,_rectifyShaderOrtho,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,TGX_NOINLINE void _rectifyShaderOrtho();
src/Renderer3D.h,2077,TGX_NOINLINE,_rectifyShaderZbuffer,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,TGX_NOINLINE void _rectifyShaderZbuffer();
src/Renderer3D.h,2080,TGX_NOINLINE,_rectifyShaderShading,renderer-hot-helper,maybe,yes,per-vertex/per-pixel,keeps cold or large functions out of hot code,TGX_NOINLINE void _rectifyShaderShading(Shader new_shaders);
src/Renderer3D.h,2083,TGX_NOINLINE,_rectifyShaderTextureWrapping,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,TGX_NOINLINE void _rectifyShaderTextureWrapping();
src/Renderer3D.h,2086,TGX_NOINLINE,_rectifyShaderTextureQuality,renderer,maybe,maybe,per-triangle/setup,keeps cold or large functions out of hot code,TGX_NOINLINE void _rectifyShaderTextureQuality();
src/Renderer3D.h,2137,TGX_INLINE,_discardMeshlet16b,renderer,maybe,maybe,per-triangle/setup,,"TGX_INLINE inline bool _discardMeshlet16b(const fVec3& sphere_center, float sphere_radius, const fVec3& cone_dir, float cone_cos) const"
src/Renderer3D.h,2217,TGX_INLINE,drawPixelZbuf,renderer-hot-helper,maybe,yes,per-vertex/per-pixel,,"template<bool CHECKRANGE, bool USE_BLENDING> TGX_INLINE inline void drawPixelZbuf(int x, int y, color_t color, float opacity, float z)"
src/Renderer3D.h,2230,TGX_INLINE,drawHLineZbuf,renderer,maybe,maybe,per-triangle/setup,,"template<bool CHECKRANGE, bool USE_BLENDING> TGX_INLINE inline void drawHLineZbuf(int x, int y, int w, color_t color, float opacity, float z)"
src/Renderer3D.h,2264,TGX_INLINE,_clip,renderer-hot-helper,maybe,yes,per-vertex/per-pixel,,"TGX_INLINE inline void _clip(int & fl, const fVec4 & P, float bx, float Bx, float by, float By)"
src/Renderer3D.h,2276,TGX_INLINE,_clip,renderer-hot-helper,maybe,yes,per-vertex/per-pixel,,"TGX_INLINE inline void _clip(int & fl, const fVec3 & P, float bx, float Bx, float by, float By, const fMat4 & M)"
src/Renderer3D.h,2404,TGX_INLINE,_meshletClipPlanes,renderer,maybe,maybe,per-triangle/setup,,"TGX_INLINE inline void _meshletClipPlanes(float clipboundXY, const fMat4& M, fVec4* planes, float* plane_norms) const"
src/Renderer3D.h,2422,TGX_INLINE,_meshletSphereClip,renderer,maybe,maybe,per-triangle/setup,,"TGX_INLINE inline int _meshletSphereClip(const fVec3& center, float radius, const fVec4* planes, const float* plane_norms) const"
src/Renderer3D.h,2503,TGX_INLINE,_precomputeSpecularTable,renderer-setup,maybe,no,setup,,TGX_INLINE inline void _precomputeSpecularTable(int exponent)
src/Renderer3D.h,2509,TGX_NOINLINE,_precomputeSpecularTable2,renderer-setup,maybe,no,setup,keeps cold or large functions out of hot code,TGX_NOINLINE void _precomputeSpecularTable2(int exponent);
src/Renderer3D.h,2513,TGX_INLINE,_powSpecular,renderer-hot-helper,maybe,yes,per-vertex/per-pixel,,TGX_INLINE inline float _powSpecular(float x) const
