"board","label","scene","fps","frame_avg_us","frames","line_number","raw"
"pico2","baseline_example_pico2_bunny_fig_final","flat","29.76","33592.3","30","52","[TGX telemetry] cycle=3 scene=flat fps=29.76 frame_avg_us=33592.3 frame_min_us=32903 frame_max_us=33914 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_final","flat","29.76","33595.6","30","54","[TGX telemetry] cycle=3 scene=flat fps=29.76 frame_avg_us=33595.6 frame_min_us=32954 frame_max_us=33931 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_final","flat","29.76","33594","30","56","[TGX telemetry] cycle=3 scene=flat fps=29.76 frame_avg_us=33594.0 frame_min_us=32929 frame_max_us=33924 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_final","flat","29.76","33595.8","30","58","[TGX telemetry] cycle=3 scene=flat fps=29.76 frame_avg_us=33595.8 frame_min_us=32972 frame_max_us=33923 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_final","flat","29.76","33594.4","30","60","[TGX telemetry] cycle=3 scene=flat fps=29.76 frame_avg_us=33594.4 frame_min_us=32921 frame_max_us=33924 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_final","flat","29.73","33594.6","30","62","[TGX telemetry] cycle=3 scene=flat fps=29.73 frame_avg_us=33594.6 frame_min_us=32929 frame_max_us=33930 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_final","flat","29.73","33594.5","30","64","[TGX telemetry] cycle=3 scene=flat fps=29.73 frame_avg_us=33594.5 frame_min_us=32926 frame_max_us=33920 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_final","flat","29.73","33594.4","30","66","[TGX telemetry] cycle=3 scene=flat fps=29.73 frame_avg_us=33594.4 frame_min_us=32897 frame_max_us=33934 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_final","flat","29.73","33594.5","30","68","[TGX telemetry] cycle=3 scene=flat fps=29.73 frame_avg_us=33594.5 frame_min_us=32911 frame_max_us=33925 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_final","flat","29.73","33593.8","30","70","[TGX telemetry] cycle=3 scene=flat fps=29.73 frame_avg_us=33593.8 frame_min_us=32910 frame_max_us=33927 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_final","gouraud","30.72","33641.7","31","74","[TGX telemetry] cycle=4 scene=gouraud fps=30.72 frame_avg_us=33641.7 frame_min_us=33600 frame_max_us=34463 display=DMA frames=31"
"pico2","baseline_example_pico2_bunny_fig_final","gouraud","29.76","33592.6","30","76","[TGX telemetry] cycle=4 scene=gouraud fps=29.76 frame_avg_us=33592.6 frame_min_us=32874 frame_max_us=33943 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_final","gouraud","29.76","33593.6","30","78","[TGX telemetry] cycle=4 scene=gouraud fps=29.76 frame_avg_us=33593.6 frame_min_us=32872 frame_max_us=33932 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_final","gouraud","29.73","33591.8","30","80","[TGX telemetry] cycle=4 scene=gouraud fps=29.73 frame_avg_us=33591.8 frame_min_us=32869 frame_max_us=33940 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_final","gouraud","29.73","33590","30","82","[TGX telemetry] cycle=4 scene=gouraud fps=29.73 frame_avg_us=33590.0 frame_min_us=32846 frame_max_us=33927 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_final","gouraud","29.73","33591.5","30","84","[TGX telemetry] cycle=4 scene=gouraud fps=29.73 frame_avg_us=33591.5 frame_min_us=32860 frame_max_us=33928 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_final","gouraud","29.73","33592.3","30","86","[TGX telemetry] cycle=4 scene=gouraud fps=29.73 frame_avg_us=33592.3 frame_min_us=32863 frame_max_us=33930 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_final","gouraud","29.21","34224.9","30","88","[TGX telemetry] cycle=4 scene=gouraud fps=29.21 frame_avg_us=34224.9 frame_min_us=32901 frame_max_us=36135 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_final","gouraud","29.27","34161.9","30","90","[TGX telemetry] cycle=4 scene=gouraud fps=29.27 frame_avg_us=34161.9 frame_min_us=33588 frame_max_us=36149 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_final","gouraud","29.76","33592.9","30","92","[TGX telemetry] cycle=4 scene=gouraud fps=29.76 frame_avg_us=33592.9 frame_min_us=32858 frame_max_us=33934 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_final","gouraud","29.76","33592.3","30","94","[TGX telemetry] cycle=4 scene=gouraud fps=29.76 frame_avg_us=33592.3 frame_min_us=32827 frame_max_us=33947 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_final","gouraud","28.68","34833.4","29","96","[TGX telemetry] cycle=4 scene=gouraud fps=28.68 frame_avg_us=34833.4 frame_min_us=32876 frame_max_us=36117 display=DMA frames=29"
"pico2","baseline_example_pico2_bunny_fig_final","gouraud","29.38","34039.3","30","98","[TGX telemetry] cycle=4 scene=gouraud fps=29.38 frame_avg_us=34039.3 frame_min_us=33603 frame_max_us=35973 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_final","gouraud","29.76","33595.4","30","100","[TGX telemetry] cycle=4 scene=gouraud fps=29.76 frame_avg_us=33595.4 frame_min_us=32941 frame_max_us=33933 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_final","gouraud","29.73","33592.6","30","102","[TGX telemetry] cycle=4 scene=gouraud fps=29.73 frame_avg_us=33592.6 frame_min_us=32871 frame_max_us=33932 display=DMA frames=30"
"pico2","baseline_example_pico2_bunny_fig_final","gouraud_texture","22.7","46153.3","23","106","[TGX telemetry] cycle=5 scene=gouraud_texture fps=22.70 frame_avg_us=46153.3 frame_min_us=41286 frame_max_us=49613 display=DMA frames=23"
"pico2","baseline_example_pico2_bunny_fig_final","gouraud_texture","22.84","43734.4","23","108","[TGX telemetry] cycle=5 scene=gouraud_texture fps=22.84 frame_avg_us=43734.4 frame_min_us=41499 frame_max_us=44993 display=DMA frames=23"
"pico2","baseline_example_pico2_bunny_fig_final","gouraud_texture","22.79","43812.3","23","110","[TGX telemetry] cycle=5 scene=gouraud_texture fps=22.79 frame_avg_us=43812.3 frame_min_us=42835 frame_max_us=44631 display=DMA frames=23"
"pico2","baseline_example_pico2_bunny_fig_final","gouraud_texture","21.3","46965","22","112","[TGX telemetry] cycle=5 scene=gouraud_texture fps=21.30 frame_avg_us=46965.0 frame_min_us=43843 frame_max_us=48960 display=DMA frames=22"
"pico2","baseline_example_pico2_bunny_fig_final","gouraud_texture","21.93","45584.3","22","114","[TGX telemetry] cycle=5 scene=gouraud_texture fps=21.93 frame_avg_us=45584.3 frame_min_us=41349 frame_max_us=48938 display=DMA frames=22"
"pico2","baseline_example_pico2_bunny_fig_final","gouraud_texture","22.75","43939.9","23","116","[TGX telemetry] cycle=5 scene=gouraud_texture fps=22.75 frame_avg_us=43939.9 frame_min_us=42002 frame_max_us=45227 display=DMA frames=23"
"pico2","baseline_example_pico2_bunny_fig_final","gouraud_texture","20.47","48807.9","21","118","[TGX telemetry] cycle=5 scene=gouraud_texture fps=20.47 frame_avg_us=48807.9 frame_min_us=45956 frame_max_us=51119 display=DMA frames=21"
"pico2","baseline_example_pico2_bunny_fig_final","gouraud_texture","15.87","62955.3","16","120","[TGX telemetry] cycle=5 scene=gouraud_texture fps=15.87 frame_avg_us=62955.3 frame_min_us=52002 frame_max_us=72798 display=DMA frames=16"
