"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","math_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 FLAT","16","57765","70291","64727.12","4145.71","15.45","103"
"pico2","math_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","16","113896","141811","129899.31","8514.29","7.7","104"
"pico2","math_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","16","119967","149189","137591","8496.63","7.27","105"
"pico2","math_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (close)","16","143552","307945","207666.12","60137.56","4.82","106"
"pico2","math_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (far)","16","66210","82894","75945.25","4888.94","13.17","107"
"pico2","math_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (farclip)","16","75697","98854","85160.12","7620.78","11.74","108"
"pico2","math_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny GOURAUD","16","21306","24408","22606.31","1010.18","44.24","112"
"pico2","math_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny FLAT","16","18757","21190","19922.94","849.73","50.19","113"
"pico2","math_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","16","40939","46089","43145.88","1739.2","23.18","114"
"pico2","math_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","16","45459","53996","49755.81","2319.88","20.1","115"
"pico2","math_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny ORTHO TEX","16","35676","38438","36995.94","1031.91","27.03","116"
"pico2","math_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (close)","16","55583","67278","60126.75","2950.48","16.63","117"
"pico2","math_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (far)","16","19125","21364","20096.44","735.23","49.76","118"
"pico2","math_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (farclip)","16","18383","25611","23054.94","2121.36","43.37","119"
"pico2","math_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Large tris FLAT Z","8","372","6163","3719.88","1998.66","268.83","123"
"pico2","math_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid small FLAT","8","697","13810","6332.75","5415.32","157.91","124"
"pico2","math_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid small TEX","8","744","49746","18874.38","20211.25","52.98","125"
"pico2","math_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon triangles","8","748","17643","10613.62","7684.29","94.22","126"
"pico2","math_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon strip","8","716","19997","12070.62","8821.24","82.85","127"
"pico2","math_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon quads","8","449","19851","11593","8690.26","86.26","128"
"pico2","math_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri fast","8","436","4188","2555","1655.61","391.39","129"
"pico2","math_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip fast","8","379","2762","1708.12","1037.87","585.44","130"
"pico2","math_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad fast","8","267","2890","1727.88","1139.01","578.75","131"
"pico2","math_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri AA","8","416","27763","14071.38","10971.29","71.07","132"
"pico2","math_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip AA","8","568","14771","7856","5777.56","127.29","133"
"pico2","math_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad AA","8","265","14842","7743.25","5947.88","129.14","134"
"pico2","math_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri thick","8","446","292961","157502","123597.05","6.35","135"
"pico2","math_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip thick","8","345","171453","93582.12","73131.77","10.69","136"
"pico2","math_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad thick","8","270","171181","92566","72583.45","10.8","137"
"pico2","math_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid near clip TEX","8","760","49488","20655.38","22295.2","48.41","138"
"pico2","math_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Cube direct FLAT","8","7120","8305","7619.5","351.64","131.24","139"
"pico2","math_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Cube direct TEX","8","65247","74480","68939.75","2855.45","14.51","140"
"pico2","math_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Sphere direct GOUR","8","10913","11531","11106.5","187.96","90.04","141"
"pico2","math_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Sphere direct TEX","8","26940","27702","27196","222.53","36.77","142"
"pico2","math_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Vertex color direct","8","27","16745","5767.88","6954.79","173.37","143"
"pico2","math_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Point cloud pixels","8","372","420","385.12","14.02","2596.56","144"
"pico2","math_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Point cloud dots","8","2547","2798","2627.62","74.31","380.57","145"
"pico2","math_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube fast","8","66","250","132","56.32","7575.76","146"
"pico2","math_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube AA","8","235","838","504.75","207.83","1981.18","147"
"pico2","math_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube thick","8","1249","5559","3255.25","1350.4","307.2","148"
"pico2","math_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere fast","8","819","1069","910.38","72.52","1098.45","149"
"pico2","math_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere AA","8","3586","4212","3934","220.19","254.19","150"
"pico2","math_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere thick","8","33874","39109","36108.88","1961.39","27.69","151"
"pico2","math_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny fast","8","7978","9199","8597.25","431.38","116.32","152"
"pico2","math_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny AA","8","25279","28366","26778.75","1030.1","37.34","153"
"pico2","math_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny thick","8","282527","316325","301849.5","13400.9","3.31","154"
"pico2","math_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha GOURAUD","16","115001","183595","150452.56","25668.17","6.65","165"
"pico2","math_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha FLAT","16","108999","174756","142929.19","24710.3","7","166"
"pico2","math_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha ORTHO","16","133140","210777","173845.56","28306.58","5.75","167"
"pico2","math_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (close)","16","93696","141274","116842.88","17707.93","8.56","168"
"pico2","math_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (clipped)","16","42476","108292","77932","20792.4","12.83","169"
"pico2","math_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (far)","16","76958","121546","100424.69","16231.17","9.96","170"
"pico2","math_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (farclip)","16","76544","126127","105471.62","18151.09","9.48","171"
"pico2","math_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 GOURAUD","16","69884","84901","78552.75","4775.44","12.73","175"
"pico2","math_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 FLAT","16","62245","75536","69618.81","4379.77","14.36","176"
"pico2","math_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_NEAREST","16","128347","160104","146770.31","9540.02","6.81","177"
"pico2","math_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_BILINEAR","16","142063","176712","163748.31","10212.35","6.11","178"
"pico2","math_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (close)","16","243444","572779","367035.12","111856.27","2.72","179"
"pico2","math_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (far)","16","73743","89975","83092.56","4739.49","12.03","180"
"pico2","math_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (farclip)","16","80095","106932","91486.81","8207.96","10.93","181"
"pico2","math_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny GOURAUD","16","23677","26923","24909.5","1074.18","40.15","185"
"pico2","math_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny FLAT","16","20182","22864","21412.12","899.05","46.7","186"
"pico2","math_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_NEAREST","16","46193","53166","49484.5","2128.73","20.21","187"
"pico2","math_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_BILINEAR","16","54537","66069","60422.12","3109.93","16.55","188"
"pico2","math_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny ORTHO TEX","16","39092","42691","40895.88","1151.1","24.45","189"
"pico2","math_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (close)","16","93648","112103","100776.75","4872.29","9.92","190"
"pico2","math_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (far)","16","19958","22318","21276.31","736.69","47","191"
"pico2","math_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (farclip)","16","19179","26959","24140.19","2219.96","41.42","192"
"pico2","math_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Large tris FLAT Z","8","498","9829","5673.5","3240.56","176.26","196"
"pico2","math_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid small FLAT","8","692","21074","8726.12","8235.59","114.6","197"
"pico2","math_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid small TEX","8","744","85562","30224.12","34416.68","33.09","198"
"pico2","math_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon triangles","8","744","26106","14269.25","10937.31","70.08","199"
"pico2","math_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon strip","8","689","28491","15898.12","12141.65","62.9","200"
"pico2","math_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon quads","8","429","28617","15464.62","12139.55","64.66","201"
"pico2","math_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri fast","8","419","4580","2834.62","1876.79","352.78","202"
"pico2","math_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip fast","8","382","2975","1861.88","1148.4","537.09","203"
"pico2","math_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad fast","8","262","3101","1863.62","1248.54","536.59","204"
"pico2","math_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri AA","8","416","31749","16880.38","12959.66","59.24","205"
"pico2","math_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip AA","8","566","16642","9212.5","6765.6","108.55","206"
"pico2","math_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad AA","8","263","16686","9095.62","6912.47","109.94","207"
"pico2","math_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri thick","8","424","315505","175987.38","136892.41","5.68","208"
"pico2","math_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip thick","8","328","182958","103488.62","80290.67","9.66","209"
"pico2","math_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad thick","8","262","182898","102564.88","79734.38","9.75","210"
"pico2","math_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid near clip TEX","8","744","88483","35306.62","40322.92","28.32","211"
"pico2","math_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Cube direct FLAT","8","10979","12800","11777.25","499.5","84.91","212"
"pico2","math_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Cube direct TEX","8","99659","117652","108151.12","4975.85","9.25","213"
"pico2","math_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct GOUR","8","14681","15338","14919","198.87","67.03","214"
"pico2","math_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct TEX","8","37633","38423","37907.88","228.22","26.38","215"
"pico2","math_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Vertex color direct","8","42","24645","8217.88","10045.2","121.69","216"
"pico2","math_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Point cloud pixels","8","382","436","392.5","16.78","2547.77","217"
"pico2","math_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Point cloud dots","8","2761","2944","2814.62","56.59","355.29","218"
"pico2","math_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube fast","8","84","273","155.75","58.86","6420.55","219"
"pico2","math_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube AA","8","468","1133","784.12","233.31","1275.31","220"
"pico2","math_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube thick","8","2596","7165","4644.5","1578.77","215.31","221"
"pico2","math_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere fast","8","864","1044","947.5","58.47","1055.41","222"
"pico2","math_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere AA","8","3935","4646","4351.75","247.33","229.79","223"
"pico2","math_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere thick","8","36048","41943","38605.38","2104.94","25.9","224"
"pico2","math_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny fast","8","8192","9417","8811.62","437.26","113.49","225"
"pico2","math_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny AA","8","26925","30034","28417.62","1066.79","35.19","226"
"pico2","math_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny thick","8","292476","326094","311309","13517.18","3.21","227"
