"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"core2","baseline_bench_core2_run1","200 x 200 (large for this target)","Sphere direct TEX","8","23930","24322","24058.12","116.88","41.57","141"
"core2","baseline_bench_core2_run1","200 x 200 (large for this target)","Vertex color direct","12","4","15686","5406.25","6349.4","184.97","142"
"core2","baseline_bench_core2_run1","200 x 200 (large for this target)","Point cloud pixels","12","472","504","478.42","7.96","2090.23","143"
"core2","baseline_bench_core2_run1","200 x 200 (large for this target)","Point cloud dots","8","2760","2933","2823.75","57.41","354.14","144"
"core2","baseline_bench_core2_run1","200 x 200 (large for this target)","Wire cube fast","8","75","180","126.62","36.52","7897.33","145"
"core2","baseline_bench_core2_run1","200 x 200 (large for this target)","Wire cube AA","8","176","685","393","167.71","2544.53","146"
"core2","baseline_bench_core2_run1","200 x 200 (large for this target)","Wire cube thick","8","1017","4627","2658.38","1147.92","376.17","147"
"core2","baseline_bench_core2_run1","200 x 200 (large for this target)","Wire sphere fast","8","799","972","867","52.43","1153.4","148"
"core2","baseline_bench_core2_run1","200 x 200 (large for this target)","Wire sphere AA","8","3084","3600","3359.88","177.62","297.63","149"
"core2","baseline_bench_core2_run1","200 x 200 (large for this target)","Wire sphere thick","8","26589","30621","28289.75","1525.61","35.35","150"
"core2","baseline_bench_core2_run1","200 x 200 (large for this target)","Wire bunny fast","8","6114","6973","6508.25","282.82","153.65","151"
"core2","baseline_bench_core2_run1","200 x 200 (large for this target)","Wire bunny AA","8","20297","22564","21408.38","757.77","46.71","152"
"core2","baseline_bench_core2_run1","200 x 200 (large for this target)","Wire bunny thick","8","255405","284754","272243.75","11782.68","3.67","153"
