"board","label","scene","fps","frame_avg_us","frames","line_number","raw"
"cores3","baseline_example_cores3_borg_cube_final","unknown","49",,,"42","borg_cube M5Stack fps=49"
"cores3","baseline_example_cores3_borg_cube_final","unknown","49",,,"44","borg_cube M5Stack fps=49"
"cores3","baseline_example_cores3_borg_cube_final","unknown","49",,,"46","borg_cube M5Stack fps=49"
"cores3","baseline_example_cores3_borg_cube_final","unknown","49",,,"48","borg_cube M5Stack fps=49"
"cores3","baseline_example_cores3_borg_cube_final","unknown","50",,,"50","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_final","unknown","49",,,"52","borg_cube M5Stack fps=49"
"cores3","baseline_example_cores3_borg_cube_final","unknown","50",,,"54","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_final","unknown","50",,,"56","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_final","unknown","50",,,"58","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_final","unknown","50",,,"60","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_final","unknown","50",,,"62","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_final","unknown","50",,,"64","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_final","unknown","50",,,"66","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_final","unknown","50",,,"68","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_final","unknown","50",,,"70","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_final","unknown","48",,,"72","borg_cube M5Stack fps=48"
"cores3","baseline_example_cores3_borg_cube_final","unknown","50",,,"74","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_final","unknown","49",,,"76","borg_cube M5Stack fps=49"
"cores3","baseline_example_cores3_borg_cube_final","unknown","50",,,"78","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_final","unknown","50",,,"80","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_final","unknown","50",,,"82","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_final","unknown","50",,,"84","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_final","unknown","50",,,"86","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_final","unknown","50",,,"88","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_final","unknown","50",,,"90","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_final","unknown","50",,,"92","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_final","unknown","50",,,"94","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_final","unknown","49",,,"96","borg_cube M5Stack fps=49"
"cores3","baseline_example_cores3_borg_cube_final","unknown","50",,,"98","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_final","unknown","49",,,"100","borg_cube M5Stack fps=49"
"cores3","baseline_example_cores3_borg_cube_final","unknown","49",,,"102","borg_cube M5Stack fps=49"
"cores3","baseline_example_cores3_borg_cube_final","unknown","49",,,"104","borg_cube M5Stack fps=49"
"cores3","baseline_example_cores3_borg_cube_final","unknown","49",,,"106","borg_cube M5Stack fps=49"
"cores3","baseline_example_cores3_borg_cube_final","unknown","50",,,"108","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_final","unknown","50",,,"110","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_final","unknown","50",,,"112","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_final","unknown","50",,,"114","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_final","unknown","50",,,"116","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_final","unknown","50",,,"118","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_final","unknown","50",,,"120","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_final","unknown","50",,,"122","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_final","unknown","49",,,"124","borg_cube M5Stack fps=49"
"cores3","baseline_example_cores3_borg_cube_final","unknown","50",,,"126","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_final","unknown","50",,,"128","borg_cube M5Stack fps=50"
