"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","image_pixel_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud dots","8","2407","2759","2534.5","105.3","394.56","72"
"pico2","image_pixel_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube fast","8","124","236","165.38","33.77","6046.86","73"
"pico2","image_pixel_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube AA","8","175","476","321.75","105.83","3108","74"
"pico2","image_pixel_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube thick","8","1081","4029","2355.5","939.91","424.54","75"
"pico2","image_pixel_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","703","947","771.5","73.83","1296.18","76"
"pico2","image_pixel_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","2342","2812","2597.5","169.4","384.99","77"
"pico2","image_pixel_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","26339","30037","28040.88","1370.37","35.66","78"
"pico2","image_pixel_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","7260","8316","7802.38","378.29","128.17","79"
"pico2","image_pixel_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","19696","21990","20848.75","841.33","47.96","80"
"pico2","image_pixel_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","265349","298732","283890.62","13538.09","3.52","81"
"pico2","image_pixel_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha GOURAUD","16","91843","146786","120637.12","20739.79","8.29","92"
"pico2","image_pixel_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha FLAT","16","73501","117271","96800.44","16572.27","10.33","93"
"pico2","image_pixel_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha ORTHO","16","91056","142649","118691.12","18995.4","8.43","94"
"pico2","image_pixel_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (close)","16","69427","113179","90147.88","15655.68","11.09","95"
"pico2","image_pixel_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (clipped)","16","40923","90940","66941.56","15486.19","14.94","96"
"pico2","image_pixel_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (far)","16","67349","109523","89963.31","15307.94","11.12","97"
"pico2","image_pixel_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (farclip)","16","68288","119425","97886.5","18255.62","10.22","98"
"pico2","image_pixel_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 GOURAUD","16","56760","68836","63738.06","3872.42","15.69","102"
"pico2","image_pixel_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 FLAT","16","44206","53303","49470.69","3036.64","20.21","103"
"pico2","image_pixel_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","16","87921","107527","99666.5","5858.63","10.03","104"
"pico2","image_pixel_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","16","121193","152016","138984.88","9245.28","7.2","105"
"pico2","image_pixel_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (close)","16","138152","292515","198770.38","56328.3","5.03","106"
"pico2","image_pixel_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (far)","16","71417","89159","81849.75","5170.72","12.22","107"
"pico2","image_pixel_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (farclip)","16","82346","109843","94096.94","9264.56","10.63","108"
"pico2","image_pixel_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny GOURAUD","16","18758","21561","19924.94","901.73","50.19","112"
"pico2","image_pixel_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny FLAT","16","13901","16042","14867","709.17","67.26","113"
"pico2","image_pixel_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","16","33109","37702","34995.69","1456.3","28.57","114"
"pico2","image_pixel_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","16","46873","55894","51748.12","2463.86","19.32","115"
"pico2","image_pixel_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny ORTHO TEX","16","44551","48919","46496.88","1495.14","21.51","116"
"pico2","image_pixel_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (close)","16","54642","66246","59001","2990.15","16.95","117"
"pico2","image_pixel_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (far)","16","13878","16055","14944.19","717.56","66.92","118"
"pico2","image_pixel_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (farclip)","16","13650","22143","18966.5","2632.88","52.72","119"
"pico2","image_pixel_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Large tris FLAT Z","8","319","5363","3208.5","1729.72","311.67","123"
"pico2","image_pixel_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid small FLAT","8","706","12211","5684","4767.55","175.93","124"
"pico2","image_pixel_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid small TEX","8","762","49616","18752.5","20172.27","53.33","125"
"pico2","image_pixel_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon triangles","8","753","17063","10207.38","7375.92","97.97","126"
"pico2","image_pixel_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon strip","8","643","16020","9481.12","6889.11","105.47","127"
"pico2","image_pixel_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon quads","8","426","16013","9433.12","7048.26","106.01","128"
"pico2","image_pixel_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri fast","8","412","4009","2436.88","1581.62","410.36","129"
"pico2","image_pixel_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip fast","8","382","2749","1713.12","1038.98","583.73","130"
"pico2","image_pixel_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad fast","8","271","2888","1714.88","1129.3","583.13","131"
"pico2","image_pixel_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri AA","8","423","27026","13620.5","10622.56","73.42","132"
"pico2","image_pixel_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip AA","8","578","14793","7820.62","5769.81","127.87","133"
"pico2","image_pixel_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad AA","8","270","14782","7676.12","5897.54","130.27","134"
"pico2","image_pixel_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri thick","8","427","243261","129267.5","101502.62","7.74","135"
"pico2","image_pixel_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip thick","8","312","149463","80545","63054.24","12.42","136"
"pico2","image_pixel_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad thick","8","272","188974","104883.5","81757.7","9.53","137"
"pico2","image_pixel_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid near clip TEX","8","753","49342","20531.75","22254.64","48.71","138"
"pico2","image_pixel_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Cube direct FLAT","8","6144","7154","6601.5","300.8","151.48","139"
"pico2","image_pixel_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Cube direct TEX","8","61434","70256","64919.5","2717.29","15.4","140"
"pico2","image_pixel_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Sphere direct GOUR","8","12456","13056","12681.5","202.04","78.86","141"
"pico2","image_pixel_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Sphere direct TEX","8","26689","27393","26928.38","196.52","37.14","142"
"pico2","image_pixel_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Vertex color direct","8","20","16592","5717","6881.67","174.92","143"
"pico2","image_pixel_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Point cloud pixels","8","385","420","398","9.72","2512.56","144"
"pico2","image_pixel_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Point cloud dots","8","2584","2830","2649.88","76.51","377.38","145"
"pico2","image_pixel_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube fast","8","131","254","185","44.6","5405.41","146"
"pico2","image_pixel_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube AA","8","215","825","486.88","204.28","2053.92","147"
"pico2","image_pixel_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube thick","8","1348","5866","3397.75","1422.21","294.31","148"
"pico2","image_pixel_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere fast","8","773","1010","864.5","69.93","1156.74","149"
"pico2","image_pixel_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere AA","8","3308","3958","3675.12","230.97","272.1","150"
"pico2","image_pixel_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere thick","8","32366","37409","34484.62","1860.58","29","151"
"pico2","image_pixel_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny fast","8","7834","8961","8395.62","409.49","119.11","152"
"pico2","image_pixel_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny AA","8","23620","26411","24958","912.35","40.07","153"
"pico2","image_pixel_read_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny thick","8","290098","323697","308870.25","13512.86","3.24","154"
"pico2","image_pixel_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha GOURAUD","16","96962","152796","126145.12","21013.42","7.93","165"
"pico2","image_pixel_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha FLAT","16","76970","121375","100569.62","16807.66","9.94","166"
"pico2","image_pixel_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha ORTHO","16","95077","148208","123380.81","19472.97","8.1","167"
"pico2","image_pixel_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (close)","16","89612","132817","110734","16089.11","9.03","168"
"pico2","image_pixel_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (clipped)","16","40297","105824","75885.06","20684.74","13.18","169"
"pico2","image_pixel_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (far)","16","69070","110920","91391.31","15329.43","10.94","170"
"pico2","image_pixel_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (farclip)","16","69533","121289","99590.88","18432.19","10.04","171"
"pico2","image_pixel_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 GOURAUD","16","62416","75612","70117.88","4220.3","14.26","175"
"pico2","image_pixel_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 FLAT","16","47899","57646","53571.06","3239.29","18.67","176"
"pico2","image_pixel_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_NEAREST","16","101710","124739","115922.44","6872.69","8.63","177"
"pico2","image_pixel_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_BILINEAR","16","142516","179377","164562.31","10933.91","6.08","178"
"pico2","image_pixel_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (close)","16","233284","540761","349528.81","104463.97","2.86","179"
"pico2","image_pixel_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (far)","16","79823","97734","90226.19","5118.23","11.08","180"
"pico2","image_pixel_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (farclip)","16","86618","119509","101776.56","10048.2","9.83","181"
"pico2","image_pixel_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny GOURAUD","16","21096","24138","22254.5","986.57","44.93","185"
"pico2","image_pixel_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny FLAT","16","15214","17405","16167.25","726.08","61.85","186"
"pico2","image_pixel_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_NEAREST","16","38456","44711","41296.62","1836.75","24.22","187"
"pico2","image_pixel_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_BILINEAR","16","55710","67863","62192.44","3263.15","16.08","188"
"pico2","image_pixel_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny ORTHO TEX","16","49021","53208","50762.19","1565.08","19.7","189"
"pico2","image_pixel_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (close)","16","92082","110669","99251.75","4953.37","10.08","190"
"pico2","image_pixel_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (far)","16","14395","16483","15524.69","726.85","64.41","191"
"pico2","image_pixel_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (farclip)","16","14070","22847","19425","2656.3","51.48","192"
"pico2","image_pixel_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Large tris FLAT Z","8","428","8512","4894.5","2798.26","204.31","196"
"pico2","image_pixel_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid small FLAT","8","694","18606","7784","7233.24","128.47","197"
"pico2","image_pixel_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid small TEX","8","755","85612","30136","34442.11","33.18","198"
"pico2","image_pixel_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon triangles","8","758","25458","13807.5","10615.92","72.42","199"
"pico2","image_pixel_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon strip","8","623","24324","13059.75","10139.62","76.57","200"
"pico2","image_pixel_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon quads","8","426","24694","13019.38","10310.3","76.81","201"
"pico2","image_pixel_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri fast","8","413","4415","2726.62","1797.79","366.75","202"
"pico2","image_pixel_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip fast","8","373","2954","1851.25","1145.98","540.18","203"
"pico2","image_pixel_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad fast","8","271","3097","1851.38","1232.82","540.14","204"
"pico2","image_pixel_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri AA","8","413","30872","16344.38","12556.99","61.18","205"
"pico2","image_pixel_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip AA","8","558","16704","9208.5","6775.79","108.6","206"
"pico2","image_pixel_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad AA","8","260","16673","9047.25","6888.41","110.53","207"
"pico2","image_pixel_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri thick","8","430","266711","146517.25","114092.22","6.83","208"
"pico2","image_pixel_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip thick","8","312","161411","90024.5","69929.75","11.11","209"
"pico2","image_pixel_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad thick","8","270","201064","114387.88","88770.23","8.74","210"
"pico2","image_pixel_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid near clip TEX","8","753","88153","35140","40231.24","28.46","211"
"pico2","image_pixel_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Cube direct FLAT","8","9554","11092","10206.75","425.64","97.97","212"
"pico2","image_pixel_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Cube direct TEX","8","93851","110869","101859.5","4704.51","9.82","213"
"pico2","image_pixel_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct GOUR","8","16181","16874","16427","221.93","60.88","214"
"pico2","image_pixel_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct TEX","8","37337","38076","37607.88","211.04","26.59","215"
"pico2","image_pixel_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Vertex color direct","8","27","24332","8128.5","9920.29","123.02","216"
"pico2","image_pixel_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Point cloud pixels","8","396","451","406.25","17.22","2461.54","217"
"pico2","image_pixel_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Point cloud dots","8","2775","2977","2831.38","62.9","353.19","218"
"pico2","image_pixel_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube fast","8","146","287","206.75","49.47","4836.76","219"
"pico2","image_pixel_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube AA","8","471","1121","774.62","230.12","1290.95","220"
"pico2","image_pixel_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube thick","8","2672","7485","4794.12","1651.55","208.59","221"
"pico2","image_pixel_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere fast","8","813","1044","900.5","69.45","1110.49","222"
"pico2","image_pixel_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere AA","8","3721","4432","4099.88","246.81","243.91","223"
"pico2","image_pixel_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere thick","8","34554","39914","36964.5","1919.94","27.05","224"
"pico2","image_pixel_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny fast","8","7987","9134","8587","411.46","116.46","225"
"pico2","image_pixel_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny AA","8","25191","28011","26530.38","916.59","37.69","226"
"pico2","image_pixel_read_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny thick","8","300107","333439","318383","13465.56","3.14","227"
