"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"teensy41","baseline_bench_teensy41_run1","100 x 100 (small / vertex-heavy)","Grid small TEX","15","147","2650","1226.27","1147.98","815.48","54"
"teensy41","baseline_bench_teensy41_run1","100 x 100 (small / vertex-heavy)","Ribbon triangles","15","148","1964","871.07","777.66","1148.02","55"
"teensy41","baseline_bench_teensy41_run1","100 x 100 (small / vertex-heavy)","Ribbon strip","15","104","1713","723.53","669.17","1382.11","56"
"teensy41","baseline_bench_teensy41_run1","100 x 100 (small / vertex-heavy)","Ribbon quads","15","90","1754","737.6","696.99","1355.75","57"
"teensy41","baseline_bench_teensy41_run1","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","96","598","388","227.07","2577.32","58"
"teensy41","baseline_bench_teensy41_run1","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","58","418","266.25","161.8","3755.87","59"
"teensy41","baseline_bench_teensy41_run1","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","49","476","291","189.19","3436.43","60"
"teensy41","baseline_bench_teensy41_run1","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","101","2548","1394.62","1021.71","717.04","61"
"teensy41","baseline_bench_teensy41_run1","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","102","1532","885","612.38","1129.94","62"
"teensy41","baseline_bench_teensy41_run1","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","44","1529","858.75","638.48","1164.48","63"
"teensy41","baseline_bench_teensy41_run1","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","96","21579","11939.25","9271.69","83.76","64"
"teensy41","baseline_bench_teensy41_run1","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","58","13570","7654.12","5928.99","130.65","65"
"teensy41","baseline_bench_teensy41_run1","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","46","13525","7609.12","5907.08","131.42","66"
"teensy41","baseline_bench_teensy41_run1","100 x 100 (small / vertex-heavy)","Grid near clip TEX","10","148","2365","1211.6","1064.63","825.35","67"
"teensy41","baseline_bench_teensy41_run1","100 x 100 (small / vertex-heavy)","Cube direct FLAT","15","167","203","188.53","11.02","5304.1","68"
"teensy41","baseline_bench_teensy41_run1","100 x 100 (small / vertex-heavy)","Cube direct TEX","15","1818","2224","2015.33","98.75","496.2","69"
"teensy41","baseline_bench_teensy41_run1","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","10","677","704","688.4","7.59","1452.64","70"
"teensy41","baseline_bench_teensy41_run1","100 x 100 (small / vertex-heavy)","Sphere direct TEX","10","1208","1239","1223","8.87","817.66","71"
"teensy41","baseline_bench_teensy41_run1","100 x 100 (small / vertex-heavy)","Vertex color direct","15","1","620","220.4","248.79","4537.21","72"
"teensy41","baseline_bench_teensy41_run1","100 x 100 (small / vertex-heavy)","Point cloud pixels","15","81","91","83.13","2.28","12028.87","73"
"teensy41","baseline_bench_teensy41_run1","100 x 100 (small / vertex-heavy)","Point cloud dots","10","461","504","478.8","12.42","2088.55","74"
"teensy41","baseline_bench_teensy41_run1","100 x 100 (small / vertex-heavy)","Wire cube fast","10","8","20","12.8","3.68","78125","75"
"teensy41","baseline_bench_teensy41_run1","100 x 100 (small / vertex-heavy)","Wire cube AA","10","8","61","34.7","15.92","28818.44","76"
"teensy41","baseline_bench_teensy41_run1","100 x 100 (small / vertex-heavy)","Wire cube thick","10","63","316","194.7","78.74","5136.11","77"
"teensy41","baseline_bench_teensy41_run1","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","129","139","133.38","3.53","7497.66","78"
"teensy41","baseline_bench_teensy41_run1","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","350","400","373","17.13","2680.97","79"
"teensy41","baseline_bench_teensy41_run1","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","2575","2978","2743.25","147.97","364.53","80"
"teensy41","baseline_bench_teensy41_run1","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","1126","1573","1267.12","142.36","789.19","81"
"teensy41","baseline_bench_teensy41_run1","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","2838","3143","3007.38","121.73","332.52","82"
"teensy41","baseline_bench_teensy41_run1","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","27280","30737","29201.12","1376.47","34.25","83"
"teensy41","baseline_bench_teensy41_run1","200 x 200 (medium / balanced)","Buddha GOURAUD","30","16381","26046","21438.27","3609.44","46.65","94"
"teensy41","baseline_bench_teensy41_run1","200 x 200 (medium / balanced)","Buddha FLAT","30","13945","22365","18374.1","3143.83","54.42","95"
"teensy41","baseline_bench_teensy41_run1","200 x 200 (medium / balanced)","Buddha ORTHO","30","15746","24436","20342.3","3196.64","49.16","96"
"teensy41","baseline_bench_teensy41_run1","200 x 200 (medium / balanced)","Buddha (close)","30","11848","19365","15437","2684.64","64.78","97"
"teensy41","baseline_bench_teensy41_run1","200 x 200 (medium / balanced)","Buddha (clipped)","30","7195","15044","11260.7","2459.25","88.8","98"
"teensy41","baseline_bench_teensy41_run1","200 x 200 (medium / balanced)","Buddha (far)","30","11952","19204","15808.63","2668.76","63.26","99"
"teensy41","baseline_bench_teensy41_run1","200 x 200 (medium / balanced)","Buddha (farclip)","30","11946","19315","15929.9","2721.89","62.78","100"
"teensy41","baseline_bench_teensy41_run1","200 x 200 (medium / balanced)","R2D2 GOURAUD","30","10043","12439","11371.13","798.33","87.94","104"
"teensy41","baseline_bench_teensy41_run1","200 x 200 (medium / balanced)","R2D2 FLAT","30","8208","10176","9260.53","657.11","107.99","105"
"teensy41","baseline_bench_teensy41_run1","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","30","17687","22333","20412.83","1406.1","48.99","106"
"teensy41","baseline_bench_teensy41_run1","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","30","21897","27427","25209.4","1670.77","39.67","107"
"teensy41","baseline_bench_teensy41_run1","200 x 200 (medium / balanced)","R2D2 (close)","30","18551","39524","26664.7","7368.18","37.5","108"
"teensy41","baseline_bench_teensy41_run1","200 x 200 (medium / balanced)","R2D2 (far)","30","8089","9831","9082.83","608.51","110.1","109"
"teensy41","baseline_bench_teensy41_run1","200 x 200 (medium / balanced)","R2D2 (farclip)","30","7683","9879","8796.67","674.95","113.68","110"
"teensy41","baseline_bench_teensy41_run1","200 x 200 (medium / balanced)","Bunny GOURAUD","30","3216","3712","3413.57","146.44","292.95","114"
"teensy41","baseline_bench_teensy41_run1","200 x 200 (medium / balanced)","Bunny FLAT","30","2495","2813","2668.6","112.17","374.73","115"
"teensy41","baseline_bench_teensy41_run1","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","30","6824","7899","7425.2","318.83","134.68","116"
"teensy41","baseline_bench_teensy41_run1","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","30","7851","9205","8504.33","386.03","117.59","117"
"teensy41","baseline_bench_teensy41_run1","200 x 200 (medium / balanced)","Bunny ORTHO TEX","30","6322","7146","6698.13","239.54","149.3","118"
"teensy41","baseline_bench_teensy41_run1","200 x 200 (medium / balanced)","Bunny (close)","30","8207","9767","8816.23","397.78","113.43","119"
"teensy41","baseline_bench_teensy41_run1","200 x 200 (medium / balanced)","Bunny (far)","30","2175","2734","2345.97","135.86","426.26","120"
"teensy41","baseline_bench_teensy41_run1","200 x 200 (medium / balanced)","Bunny (farclip)","30","2065","2462","2268.9","101.11","440.74","121"
"teensy41","baseline_bench_teensy41_run1","200 x 200 (medium / balanced)","Large tris FLAT Z","15","1","606","351.07","187.65","2848.46","125"
"teensy41","baseline_bench_teensy41_run1","200 x 200 (medium / balanced)","Grid small FLAT","15","129","1906","923","837.87","1083.42","126"
"teensy41","baseline_bench_teensy41_run1","200 x 200 (medium / balanced)","Grid small TEX","15","148","7087","2937.87","3024","340.38","127"
"teensy41","baseline_bench_teensy41_run1","200 x 200 (medium / balanced)","Ribbon triangles","15","148","3449","1459.6","1409.63","685.12","128"
"teensy41","baseline_bench_teensy41_run1","200 x 200 (medium / balanced)","Ribbon strip","15","103","3205","1315.73","1304.89","760.03","129"
"teensy41","baseline_bench_teensy41_run1","200 x 200 (medium / balanced)","Ribbon quads","15","90","3238","1326.13","1329.89","754.07","130"
"teensy41","baseline_bench_teensy41_run1","200 x 200 (medium / balanced)","Wire rib tri fast","8","95","771","463","288.96","2159.83","131"
"teensy41","baseline_bench_teensy41_run1","200 x 200 (medium / balanced)","Wire rib strip fast","8","57","507","300.12","191.28","3331.95","132"
"teensy41","baseline_bench_teensy41_run1","200 x 200 (medium / balanced)","Wire rib quad fast","8","48","564","329","220.79","3039.51","133"
"teensy41","baseline_bench_teensy41_run1","200 x 200 (medium / balanced)","Wire rib tri AA","8","101","3709","1916.75","1455.5","521.72","134"
"teensy41","baseline_bench_teensy41_run1","200 x 200 (medium / balanced)","Wire rib strip AA","8","102","2145","1159.75","839.03","862.25","135"
"teensy41","baseline_bench_teensy41_run1","200 x 200 (medium / balanced)","Wire rib quad AA","8","44","2126","1127.75","859.73","886.72","136"
"teensy41","baseline_bench_teensy41_run1","200 x 200 (medium / balanced)","Wire rib tri thick","8","95","26681","14218.88","11120.89","70.33","137"
"teensy41","baseline_bench_teensy41_run1","200 x 200 (medium / balanced)","Wire rib strip thick","8","57","16253","8866.25","6905.49","112.79","138"
"teensy41","baseline_bench_teensy41_run1","200 x 200 (medium / balanced)","Wire rib quad thick","8","46","16189","8810.75","6875.35","113.5","139"
"teensy41","baseline_bench_teensy41_run1","200 x 200 (medium / balanced)","Grid near clip TEX","10","148","6853","3239.5","3116.04","308.69","140"
"teensy41","baseline_bench_teensy41_run1","200 x 200 (medium / balanced)","Cube direct FLAT","15","670","799","741.13","35.91","1349.28","141"
"teensy41","baseline_bench_teensy41_run1","200 x 200 (medium / balanced)","Cube direct TEX","15","7216","8887","8026.2","400.19","124.59","142"
"teensy41","baseline_bench_teensy41_run1","200 x 200 (medium / balanced)","Sphere direct GOUR","10","1723","1778","1744.7","14.67","573.16","143"
"teensy41","baseline_bench_teensy41_run1","200 x 200 (medium / balanced)","Sphere direct TEX","10","3790","3860","3819.8","18.7","261.79","144"
"teensy41","baseline_bench_teensy41_run1","200 x 200 (medium / balanced)","Vertex color direct","15","1","2429","859.6","992.66","1163.33","145"
"teensy41","baseline_bench_teensy41_run1","200 x 200 (medium / balanced)","Point cloud pixels","15","86","94","87.93","1.84","11372.25","146"
"teensy41","baseline_bench_teensy41_run1","200 x 200 (medium / balanced)","Point cloud dots","10","516","543","529.1","6.73","1890","147"
"teensy41","baseline_bench_teensy41_run1","200 x 200 (medium / balanced)","Wire cube fast","10","5","26","15.2","5.86","65789.48","148"
"teensy41","baseline_bench_teensy41_run1","200 x 200 (medium / balanced)","Wire cube AA","10","5","104","56.7","28.05","17636.68","149"
"teensy41","baseline_bench_teensy41_run1","200 x 200 (medium / balanced)","Wire cube thick","10","70","475","290.2","121.35","3445.9","150"
"teensy41","baseline_bench_teensy41_run1","200 x 200 (medium / balanced)","Wire sphere fast","8","144","156","149","4.33","6711.41","151"
"teensy41","baseline_bench_teensy41_run1","200 x 200 (medium / balanced)","Wire sphere AA","8","473","544","506.62","24.71","1973.85","152"
"teensy41","baseline_bench_teensy41_run1","200 x 200 (medium / balanced)","Wire sphere thick","8","3104","3572","3272.75","188.49","305.55","153"
"teensy41","baseline_bench_teensy41_run1","200 x 200 (medium / balanced)","Wire bunny fast","8","1221","1646","1356.62","133.72","737.12","154"
"teensy41","baseline_bench_teensy41_run1","200 x 200 (medium / balanced)","Wire bunny AA","8","3337","3682","3528.38","127.09","283.42","155"
"teensy41","baseline_bench_teensy41_run1","200 x 200 (medium / balanced)","Wire bunny thick","8","29509","32964","31486.5","1387.74","31.76","156"
"teensy41","baseline_bench_teensy41_run1","320 x 240 (large / ILI9341)","Buddha GOURAUD","30","17306","27144","22448.4","3674.38","44.55","167"
"teensy41","baseline_bench_teensy41_run1","320 x 240 (large / ILI9341)","Buddha FLAT","30","14542","23113","19062.3","3200.15","52.46","168"
"teensy41","baseline_bench_teensy41_run1","320 x 240 (large / ILI9341)","Buddha ORTHO","30","16483","25437","21198.93","3295.19","47.17","169"
"teensy41","baseline_bench_teensy41_run1","320 x 240 (large / ILI9341)","Buddha (close)","30","15259","22831","18868.37","2778.5","53","170"
"teensy41","baseline_bench_teensy41_run1","320 x 240 (large / ILI9341)","Buddha (clipped)","30","7080","17481","12606.03","3271.27","79.33","171"
"teensy41","baseline_bench_teensy41_run1","320 x 240 (large / ILI9341)","Buddha (far)","30","12217","19508","16071.13","2682.12","62.22","172"
"teensy41","baseline_bench_teensy41_run1","320 x 240 (large / ILI9341)","Buddha (farclip)","30","12174","19572","16153.97","2731.17","61.9","173"
"teensy41","baseline_bench_teensy41_run1","320 x 240 (large / ILI9341)","R2D2 GOURAUD","30","10962","13532","12411.17","852.02","80.57","177"
"teensy41","baseline_bench_teensy41_run1","320 x 240 (large / ILI9341)","R2D2 FLAT","30","8750","10787","9860.2","683.96","101.42","178"
"teensy41","baseline_bench_teensy41_run1","320 x 240 (large / ILI9341)","R2D2 TEX_NEAREST","30","20233","25295","23252.77","1513.33","43.01","179"
"teensy41","baseline_bench_teensy41_run1","320 x 240 (large / ILI9341)","R2D2 TEX_BILINEAR","30","24918","31000","28719.53","1796.65","34.82","180"
"teensy41","baseline_bench_teensy41_run1","320 x 240 (large / ILI9341)","R2D2 (close)","30","31268","72926","46358.46","13340.52","21.57","181"
"teensy41","baseline_bench_teensy41_run1","320 x 240 (large / ILI9341)","R2D2 (far)","30","8405","10441","9618.73","659.61","103.96","182"
"teensy41","baseline_bench_teensy41_run1","320 x 240 (large / ILI9341)","R2D2 (farclip)","30","8160","10379","9186.7","686","108.85","183"
"teensy41","baseline_bench_teensy41_run1","320 x 240 (large / ILI9341)","Bunny GOURAUD","30","3669","4140","3843.63","155.6","260.17","187"
"teensy41","baseline_bench_teensy41_run1","320 x 240 (large / ILI9341)","Bunny FLAT","30","2715","3106","2910.27","123.13","343.61","188"
"teensy41","baseline_bench_teensy41_run1","320 x 240 (large / ILI9341)","Bunny TEX_NEAREST","30","7583","8859","8389.03","350.9","119.2","189"
"teensy41","baseline_bench_teensy41_run1","320 x 240 (large / ILI9341)","Bunny TEX_BILINEAR","30","9034","10851","10020.27","495.65","99.8","190"
"teensy41","baseline_bench_teensy41_run1","320 x 240 (large / ILI9341)","Bunny ORTHO TEX","30","6899","7716","7362.2","236.49","135.83","191"
"teensy41","baseline_bench_teensy41_run1","320 x 240 (large / ILI9341)","Bunny (close)","30","13569","16100","14552.13","694.85","68.72","192"
"teensy41","baseline_bench_teensy41_run1","320 x 240 (large / ILI9341)","Bunny (far)","30","2318","2875","2523.17","125.5","396.33","193"
"teensy41","baseline_bench_teensy41_run1","320 x 240 (large / ILI9341)","Bunny (farclip)","30","2241","2633","2432.7","100.56","411.07","194"
"teensy41","baseline_bench_teensy41_run1","320 x 240 (large / ILI9341)","Large tris FLAT Z","15","1","967","541","310.48","1848.43","198"
"teensy41","baseline_bench_teensy41_run1","320 x 240 (large / ILI9341)","Grid small FLAT","15","129","2685","1187.2","1130.55","842.32","199"
"teensy41","baseline_bench_teensy41_run1","320 x 240 (large / ILI9341)","Grid small TEX","15","148","11932","4453.07","4786.55","224.56","200"
"teensy41","baseline_bench_teensy41_run1","320 x 240 (large / ILI9341)","Ribbon triangles","15","148","4739","2081.4","2072.29","480.45","201"
"teensy41","baseline_bench_teensy41_run1","320 x 240 (large / ILI9341)","Ribbon strip","15","103","4503","1942.13","1971.69","514.9","202"
"teensy41","baseline_bench_teensy41_run1","320 x 240 (large / ILI9341)","Ribbon quads","15","90","4515","1947.8","1991.04","513.4","203"
"teensy41","baseline_bench_teensy41_run1","320 x 240 (large / ILI9341)","Wire rib tri fast","8","95","836","506.38","321.16","1974.82","204"
"teensy41","baseline_bench_teensy41_run1","320 x 240 (large / ILI9341)","Wire rib strip fast","8","57","540","322.62","207.76","3099.57","205"
"teensy41","baseline_bench_teensy41_run1","320 x 240 (large / ILI9341)","Wire rib quad fast","8","48","596","350.12","236.67","2856.12","206"
"teensy41","baseline_bench_teensy41_run1","320 x 240 (large / ILI9341)","Wire rib tri AA","8","101","4181","2240.38","1687.18","446.35","207"
"teensy41","baseline_bench_teensy41_run1","320 x 240 (large / ILI9341)","Wire rib strip AA","8","101","2385","1331.62","963.97","750.96","208"
"teensy41","baseline_bench_teensy41_run1","320 x 240 (large / ILI9341)","Wire rib quad AA","8","44","2363","1295.5","981.13","771.9","209"
"teensy41","baseline_bench_teensy41_run1","320 x 240 (large / ILI9341)","Wire rib tri thick","8","95","28628","15655.5","12163.8","63.88","210"
"teensy41","baseline_bench_teensy41_run1","320 x 240 (large / ILI9341)","Wire rib strip thick","8","57","17259","9650.62","7477.18","103.62","211"
"teensy41","baseline_bench_teensy41_run1","320 x 240 (large / ILI9341)","Wire rib quad thick","8","46","17188","9589.88","7441.33","104.28","212"
"teensy41","baseline_bench_teensy41_run1","320 x 240 (large / ILI9341)","Grid near clip TEX","10","148","12362","5459.3","5467.58","183.17","213"
"teensy41","baseline_bench_teensy41_run1","320 x 240 (large / ILI9341)","Cube direct FLAT","15","1061","1250","1156.07","48.65","865","214"
"teensy41","baseline_bench_teensy41_run1","320 x 240 (large / ILI9341)","Cube direct TEX","15","11455","14064","12598.27","627.14","79.38","215"
"teensy41","baseline_bench_teensy41_run1","320 x 240 (large / ILI9341)","Sphere direct GOUR","10","2333","2391","2355.9","15.32","424.47","216"
"teensy41","baseline_bench_teensy41_run1","320 x 240 (large / ILI9341)","Sphere direct TEX","10","5292","5381","5329.8","24.04","187.62","217"
"teensy41","baseline_bench_teensy41_run1","320 x 240 (large / ILI9341)","Vertex color direct","15","1","3591","1238","1447.08","807.75","218"
"teensy41","baseline_bench_teensy41_run1","320 x 240 (large / ILI9341)","Point cloud pixels","15","90","97","91.4","1.7","10940.92","219"
"teensy41","baseline_bench_teensy41_run1","320 x 240 (large / ILI9341)","Point cloud dots","10","571","588","578.5","4.84","1728.61","220"
"teensy41","baseline_bench_teensy41_run1","320 x 240 (large / ILI9341)","Wire cube fast","10","9","27","18.2","5.46","54945.05","221"
"teensy41","baseline_bench_teensy41_run1","320 x 240 (large / ILI9341)","Wire cube AA","10","39","146","88.6","32.54","11286.68","222"
"teensy41","baseline_bench_teensy41_run1","320 x 240 (large / ILI9341)","Wire cube thick","10","163","616","398.8","140.17","2507.52","223"
"teensy41","baseline_bench_teensy41_run1","320 x 240 (large / ILI9341)","Wire sphere fast","8","150","163","155.25","4.92","6441.22","224"
"teensy41","baseline_bench_teensy41_run1","320 x 240 (large / ILI9341)","Wire sphere AA","8","523","603","560.5","27.65","1784.12","225"
"teensy41","baseline_bench_teensy41_run1","320 x 240 (large / ILI9341)","Wire sphere thick","8","3275","3793","3476.38","197.69","287.66","226"
"teensy41","baseline_bench_teensy41_run1","320 x 240 (large / ILI9341)","Wire bunny fast","8","1236","1684","1385.12","134.82","721.96","227"
"teensy41","baseline_bench_teensy41_run1","320 x 240 (large / ILI9341)","Wire bunny AA","8","3522","3869","3709.38","127.91","269.59","228"
"teensy41","baseline_bench_teensy41_run1","320 x 240 (large / ILI9341)","Wire bunny thick","8","30404","33887","32313.12","1397.74","30.95","229"
