"board","label","scene","fps","frame_avg_us","frames","line_number","raw"
"core2","baseline_example_core2_donkeykong_final","wireframe","24.65","40547.2","25","40","[TGX telemetry] cycle=2 scene=wireframe fps=24.65 frame_avg_us=40547.2 frame_min_us=39875 frame_max_us=41405 frames=25"
"core2","baseline_example_core2_donkeykong_final","wireframe","24.78","40312.8","25","43","[TGX telemetry] cycle=2 scene=wireframe fps=24.78 frame_avg_us=40312.8 frame_min_us=39194 frame_max_us=41659 frames=25"
"core2","baseline_example_core2_donkeykong_final","wireframe","25.67","38917.7","26","46","[TGX telemetry] cycle=2 scene=wireframe fps=25.67 frame_avg_us=38917.7 frame_min_us=37886 frame_max_us=39904 frames=26"
"core2","baseline_example_core2_donkeykong_final","wireframe","24.25","41215.4","25","49","[TGX telemetry] cycle=2 scene=wireframe fps=24.25 frame_avg_us=41215.4 frame_min_us=38835 frame_max_us=42830 frames=25"
"core2","baseline_example_core2_donkeykong_final","wireframe","24.18","41357","25","52","[TGX telemetry] cycle=2 scene=wireframe fps=24.18 frame_avg_us=41357.0 frame_min_us=39927 frame_max_us=43005 frames=25"
"core2","baseline_example_core2_donkeykong_final","wireframe","25.79","38759.9","26","55","[TGX telemetry] cycle=2 scene=wireframe fps=25.79 frame_avg_us=38759.9 frame_min_us=36697 frame_max_us=40317 frames=26"
"core2","baseline_example_core2_donkeykong_final","wireframe","28.07","35594.4","29","58","[TGX telemetry] cycle=2 scene=wireframe fps=28.07 frame_avg_us=35594.4 frame_min_us=34310 frame_max_us=36741 frames=29"
"core2","baseline_example_core2_donkeykong_final","wireframe","27.03","37004.5","28","61","[TGX telemetry] cycle=2 scene=wireframe fps=27.03 frame_avg_us=37004.5 frame_min_us=35836 frame_max_us=38557 frames=28"
"core2","baseline_example_core2_donkeykong_final","wireframe","25.02","39939.4","26","64","[TGX telemetry] cycle=2 scene=wireframe fps=25.02 frame_avg_us=39939.4 frame_min_us=38121 frame_max_us=41073 frames=26"
"core2","baseline_example_core2_donkeykong_final","wireframe","26.14","38271.3","27","67","[TGX telemetry] cycle=2 scene=wireframe fps=26.14 frame_avg_us=38271.3 frame_min_us=36294 frame_max_us=40086 frames=27"
"core2","baseline_example_core2_donkeykong_final","wireframe","27.92","35800.7","28","70","[TGX telemetry] cycle=2 scene=wireframe fps=27.92 frame_avg_us=35800.7 frame_min_us=34310 frame_max_us=38005 frames=28"
"core2","baseline_example_core2_donkeykong_final","wireframe","24.49","40830.6","25","73","[TGX telemetry] cycle=2 scene=wireframe fps=24.49 frame_avg_us=40830.6 frame_min_us=38365 frame_max_us=42861 frames=25"
"core2","baseline_example_core2_donkeykong_final","flat","39.22","26094","40","79","[TGX telemetry] cycle=3 scene=flat fps=39.22 frame_avg_us=26094.0 frame_min_us=25460 frame_max_us=27683 frames=40"
"core2","baseline_example_core2_donkeykong_final","flat","39.41","25361.6","40","82","[TGX telemetry] cycle=3 scene=flat fps=39.41 frame_avg_us=25361.6 frame_min_us=24233 frame_max_us=26290 frames=40"
"core2","baseline_example_core2_donkeykong_final","flat","39.92","25041.3","40","85","[TGX telemetry] cycle=3 scene=flat fps=39.92 frame_avg_us=25041.3 frame_min_us=24248 frame_max_us=26017 frames=40"
"core2","baseline_example_core2_donkeykong_final","flat","38.73","25820.4","39","88","[TGX telemetry] cycle=3 scene=flat fps=38.73 frame_avg_us=25820.4 frame_min_us=25269 frame_max_us=26830 frames=39"
"core2","baseline_example_core2_donkeykong_final","flat","38.35","26047.6","39","91","[TGX telemetry] cycle=3 scene=flat fps=38.35 frame_avg_us=26047.6 frame_min_us=25490 frame_max_us=26877 frames=39"
"core2","baseline_example_core2_donkeykong_final","flat","39.45","25317.1","40","94","[TGX telemetry] cycle=3 scene=flat fps=39.45 frame_avg_us=25317.1 frame_min_us=24353 frame_max_us=25883 frames=40"
"core2","baseline_example_core2_donkeykong_final","flat","38.01","26290.8","39","97","[TGX telemetry] cycle=3 scene=flat fps=38.01 frame_avg_us=26290.8 frame_min_us=24964 frame_max_us=27831 frames=39"
"core2","baseline_example_core2_donkeykong_final","flat","34.76","28767.4","35","100","[TGX telemetry] cycle=3 scene=flat fps=34.76 frame_avg_us=28767.4 frame_min_us=27328 frame_max_us=29870 frames=35"
"core2","baseline_example_core2_donkeykong_final","flat","34.08","29326.9","35","103","[TGX telemetry] cycle=3 scene=flat fps=34.08 frame_avg_us=29326.9 frame_min_us=27788 frame_max_us=30372 frames=35"
"core2","baseline_example_core2_donkeykong_final","flat","37.51","26624.4","38","106","[TGX telemetry] cycle=3 scene=flat fps=37.51 frame_avg_us=26624.4 frame_min_us=24971 frame_max_us=27842 frames=38"
"core2","baseline_example_core2_donkeykong_final","flat","36.93","27036.9","37","109","[TGX telemetry] cycle=3 scene=flat fps=36.93 frame_avg_us=27036.9 frame_min_us=26011 frame_max_us=28340 frames=37"
"core2","baseline_example_core2_donkeykong_final","flat","34.05","29334.7","35","112","[TGX telemetry] cycle=3 scene=flat fps=34.05 frame_avg_us=29334.7 frame_min_us=28033 frame_max_us=30400 frames=35"
"core2","baseline_example_core2_donkeykong_final","flat","34.25","29177.9","35","115","[TGX telemetry] cycle=3 scene=flat fps=34.25 frame_avg_us=29177.9 frame_min_us=27730 frame_max_us=30329 frames=35"
"core2","baseline_example_core2_donkeykong_final","flat","37.7","26524.9","38","118","[TGX telemetry] cycle=3 scene=flat fps=37.70 frame_avg_us=26524.9 frame_min_us=25028 frame_max_us=27648 frames=38"
"core2","baseline_example_core2_donkeykong_final","flat","36.96","27047.7","37","121","[TGX telemetry] cycle=3 scene=flat fps=36.96 frame_avg_us=27047.7 frame_min_us=26504 frame_max_us=27726 frames=37"
"core2","baseline_example_core2_donkeykong_final","gouraud","33.07","31077.9","34","127","[TGX telemetry] cycle=4 scene=gouraud fps=33.07 frame_avg_us=31077.9 frame_min_us=30436 frame_max_us=32602 frames=34"
"core2","baseline_example_core2_donkeykong_final","gouraud","33.07","30199.7","34","130","[TGX telemetry] cycle=4 scene=gouraud fps=33.07 frame_avg_us=30199.7 frame_min_us=28755 frame_max_us=30646 frames=34"
"core2","baseline_example_core2_donkeykong_final","gouraud","33.76","29590","34","133","[TGX telemetry] cycle=4 scene=gouraud fps=33.76 frame_avg_us=29590.0 frame_min_us=28779 frame_max_us=30320 frames=34"
"core2","baseline_example_core2_donkeykong_final","gouraud","32.71","30574.8","33","136","[TGX telemetry] cycle=4 scene=gouraud fps=32.71 frame_avg_us=30574.8 frame_min_us=29840 frame_max_us=31775 frames=33"
"core2","baseline_example_core2_donkeykong_final","gouraud","32.23","31016.5","33","139","[TGX telemetry] cycle=4 scene=gouraud fps=32.23 frame_avg_us=31016.5 frame_min_us=30392 frame_max_us=31364 frames=33"
"core2","baseline_example_core2_donkeykong_final","gouraud","33.17","30137.3","34","142","[TGX telemetry] cycle=4 scene=gouraud fps=33.17 frame_avg_us=30137.3 frame_min_us=28968 frame_max_us=30639 frames=34"
"core2","baseline_example_core2_donkeykong_final","gouraud","31.53","31681","32","145","[TGX telemetry] cycle=4 scene=gouraud fps=31.53 frame_avg_us=31681.0 frame_min_us=29729 frame_max_us=33414 frames=32"
"core2","baseline_example_core2_donkeykong_final","gouraud","28.07","35587.3","29","148","[TGX telemetry] cycle=4 scene=gouraud fps=28.07 frame_avg_us=35587.3 frame_min_us=33368 frame_max_us=38041 frames=29"
"core2","baseline_example_core2_donkeykong_final","gouraud","27.18","36790.6","28","151","[TGX telemetry] cycle=4 scene=gouraud fps=27.18 frame_avg_us=36790.6 frame_min_us=34790 frame_max_us=38346 frames=28"
"core2","baseline_example_core2_donkeykong_final","gouraud","30.42","32860.2","31","154","[TGX telemetry] cycle=4 scene=gouraud fps=30.42 frame_avg_us=32860.2 frame_min_us=30645 frame_max_us=34750 frames=31"
"core2","baseline_example_core2_donkeykong_final","gouraud","30","33316.2","30","157","[TGX telemetry] cycle=4 scene=gouraud fps=30.00 frame_avg_us=33316.2 frame_min_us=31877 frame_max_us=35296 frames=30"
"core2","baseline_example_core2_donkeykong_final","gouraud","27.26","36638.1","28","160","[TGX telemetry] cycle=4 scene=gouraud fps=27.26 frame_avg_us=36638.1 frame_min_us=34942 frame_max_us=38233 frames=28"
"core2","baseline_example_core2_donkeykong_final","gouraud","27.34","36549.4","28","163","[TGX telemetry] cycle=4 scene=gouraud fps=27.34 frame_avg_us=36549.4 frame_min_us=34482 frame_max_us=38341 frames=28"
"core2","baseline_example_core2_donkeykong_final","gouraud","30.51","32754.3","31","166","[TGX telemetry] cycle=4 scene=gouraud fps=30.51 frame_avg_us=32754.3 frame_min_us=30690 frame_max_us=34519 frames=31"
"core2","baseline_example_core2_donkeykong_final","gouraud","30.45","32801.7","31","169","[TGX telemetry] cycle=4 scene=gouraud fps=30.45 frame_avg_us=32801.7 frame_min_us=32409 frame_max_us=33423 frames=31"
"core2","baseline_example_core2_donkeykong_final","gouraud_texture","26.81","38666.4","27","174","[TGX telemetry] cycle=5 scene=gouraud_texture fps=26.81 frame_avg_us=38666.4 frame_min_us=37970 frame_max_us=40234 frames=27"
"core2","baseline_example_core2_donkeykong_final","gouraud_texture","26.21","38152.4","27","177","[TGX telemetry] cycle=5 scene=gouraud_texture fps=26.21 frame_avg_us=38152.4 frame_min_us=36083 frame_max_us=39416 frames=27"
"core2","baseline_example_core2_donkeykong_final","gouraud_texture","27.42","36427.4","28","180","[TGX telemetry] cycle=5 scene=gouraud_texture fps=27.42 frame_avg_us=36427.4 frame_min_us=35893 frame_max_us=37591 frames=28"
