"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (far)","16","12226","14290","13254.75","646.9","75.44","45"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (farclip)","16","12170","15928","14753.5","979.36","67.78","46"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","8","157","1547","904.88","463.69","1105.12","50"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small FLAT","8","714","6325","3381.75","2354.44","295.7","51"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small TEX","8","769","16739","7254.5","6557.39","137.85","52"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon triangles","8","741","9962","5953.88","4058.82","167.96","53"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon strip","8","702","8876","5307.5","3559.25","188.41","54"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon quads","8","423","8898","5201","3712.69","192.27","55"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","421","2956","1908.25","1149.91","524.04","56"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","373","2119","1391.5","790.32","718.65","57"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","259","2219","1400","884.56","714.29","58"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","413","17222","9111.38","6899.87","109.75","59"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","558","10094","5690.62","4015.67","175.73","60"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","259","10083","5530.38","4146.78","180.82","61"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","421","195026","107086.12","83679.84","9.34","62"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","309","138875","77802.38","60583.75","12.85","63"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","271","127998","71600.88","55784.74","13.97","64"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","746","15695","7260.38","6652.51","137.73","65"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct FLAT","8","1672","2097","1852.25","119.41","539.88","66"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct TEX","8","15665","17886","16615.75","666.59","60.18","67"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","4009","4444","4189.75","155.03","238.68","68"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","8616","9114","8795.88","167.42","113.69","69"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Vertex color direct","8","33","4555","1679.62","1878.19","595.37","70"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud pixels","8","376","475","398.75","29.43","2507.84","71"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud dots","8","2400","2745","2526.62","103.05","395.78","72"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube fast","8","65","220","125.38","50.03","7976.07","73"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube AA","8","155","452","299.88","106.84","3334.72","74"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube thick","8","1064","3580","2161.5","824.56","462.64","75"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","712","900","769.38","54.95","1299.76","76"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","2347","2738","2569.5","137.15","389.18","77"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","28964","32922","30823.62","1436.49","32.44","78"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","7299","8462","7870.62","391.77","127.05","79"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","19455","21769","20564.62","849.21","48.63","80"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","254103","289100","274024.88","13379.87","3.65","81"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha GOURAUD","16","91979","147611","121165.62","21008.21","8.25","92"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha FLAT","16","72267","115888","95363.06","16500.57","10.49","93"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha ORTHO","16","88904","138192","115172.31","18255.18","8.68","94"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha (close)","16","67371","110874","88060.5","15495.73","11.36","95"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha (clipped)","16","38930","86484","63706.44","14703.24","15.7","96"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha (far)","16","68052","110122","90644.25","15438.1","11.03","97"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha (farclip)","16","68532","113333","93598.44","16313.34","10.68","98"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 GOURAUD","16","57026","70185","64593.56","4294.04","15.48","102"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 FLAT","16","43353","52801","48748.81","3130.32","20.51","103"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","16","87607","107851","99565.62","6004.64","10.04","104"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","16","111918","139940","128865.81","8109.95","7.76","105"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 (close)","16","129771","279148","189568.69","54943.82","5.28","106"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 (far)","16","47647","57831","53301.69","3786.45","18.76","107"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 (farclip)","16","51058","64418","56583.19","4306.29","17.67","108"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny GOURAUD","16","19124","22165","20368.38","924.5","49.1","112"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny FLAT","16","13711","15769","14699.31","654.81","68.03","113"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","16","32562","37357","34622.75","1459.96","28.88","114"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","16","42347","50138","46387.25","2126.75","21.56","115"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny ORTHO TEX","16","27794","31089","29809.88","938.23","33.55","116"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny (close)","16","54128","65338","58354.12","2873.65","17.14","117"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny (far)","16","13950","15783","14890.69","638.57","67.16","118"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny (farclip)","16","13815","17792","16558.69","1125.07","60.39","119"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","200 x 200 (medium / balanced)","Large tris FLAT Z","8","341","5360","3229.12","1732.61","309.68","123"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","200 x 200 (medium / balanced)","Grid small FLAT","8","701","12163","5658","4743.76","176.74","124"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","200 x 200 (medium / balanced)","Grid small TEX","8","742","49512","18701.88","20120.74","53.47","125"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","200 x 200 (medium / balanced)","Ribbon triangles","8","745","16949","10172.5","7350.44","98.3","126"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","200 x 200 (medium / balanced)","Ribbon strip","8","679","16056","9547.5","6904.81","104.74","127"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","200 x 200 (medium / balanced)","Ribbon quads","8","421","15943","9421","7037.76","106.15","128"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri fast","8","418","4005","2439.12","1581.86","409.98","129"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip fast","8","394","2700","1681.88","1005.13","594.57","130"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad fast","8","258","2775","1668.38","1099.73","599.39","131"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri AA","8","432","26570","13387.62","10429.06","74.7","132"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip AA","8","577","14991","7940.25","5851.21","125.94","133"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad AA","8","258","14975","7762.38","5975.35","128.83","134"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri thick","8","442","256118","136004.25","106894.37","7.35","135"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip thick","8","313","170355","93028.5","72711.12","10.75","136"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad thick","8","273","159882","86901.38","67994.5","11.51","137"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","200 x 200 (medium / balanced)","Grid near clip TEX","8","761","49184","20551.5","22160.32","48.66","138"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","200 x 200 (medium / balanced)","Cube direct FLAT","8","6161","7255","6616.75","322.74","151.13","139"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","200 x 200 (medium / balanced)","Cube direct TEX","8","61556","70184","65030.25","2662.49","15.38","140"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","200 x 200 (medium / balanced)","Sphere direct GOUR","8","10555","11147","10794.88","182.72","92.64","141"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","200 x 200 (medium / balanced)","Sphere direct TEX","8","27265","27900","27526.38","189.8","36.33","142"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","200 x 200 (medium / balanced)","Vertex color direct","8","45","16663","5749.75","6891.25","173.92","143"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","200 x 200 (medium / balanced)","Point cloud pixels","8","379","465","398.75","25.67","2507.84","144"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","200 x 200 (medium / balanced)","Point cloud dots","8","2562","2819","2643.62","78.55","378.27","145"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire cube fast","8","70","279","141.5","62.36","7067.14","146"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire cube AA","8","213","790","458.25","196.61","2182.21","147"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire cube thick","8","1353","5538","3225.25","1331.27","310.05","148"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire sphere fast","8","797","1014","887.75","65.71","1126.44","149"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire sphere AA","8","3348","3955","3669.88","218.99","272.49","150"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire sphere thick","8","35074","40159","37183.75","1856.87","26.89","151"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire bunny fast","8","7877","9084","8478.75","405.66","117.94","152"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire bunny AA","8","23262","25952","24536.62","882.39","40.76","153"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire bunny thick","8","280944","316375","300781.62","13688.93","3.32","154"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha GOURAUD","16","97360","153320","126647.31","21234.41","7.9","165"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha FLAT","16","75755","119709","99030.25","16716.62","10.1","166"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha ORTHO","16","92618","143518","119680.75","18761.27","8.36","167"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha (close)","16","87924","130916","108852.56","15980.68","9.19","168"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha (clipped)","16","38630","101147","72567.81","19772.93","13.78","169"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha (far)","16","69364","111613","92075.12","15538.68","10.86","170"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha (farclip)","16","69661","114733","95162.19","16482.84","10.51","171"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 GOURAUD","16","62750","76874","71028.56","4633.02","14.08","175"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 FLAT","16","46878","56998","52782.5","3337.85","18.95","176"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_NEAREST","16","101082","124624","115538.69","6980.64","8.66","177"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_BILINEAR","16","133502","166557","153999.25","9638.29","6.49","178"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (close)","16","224151","526300","337514.69","102476.94","2.96","179"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (far)","16","49555","60308","55541.69","3884.68","18","180"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (farclip)","16","53229","66880","58546.94","4346.36","17.08","181"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny GOURAUD","16","21544","24583","22688.38","982.49","44.08","185"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny FLAT","16","15038","17203","15984.94","692.67","62.56","186"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_NEAREST","16","37793","44144","40787.94","1833.79","24.52","187"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_BILINEAR","16","50950","61940","56760.38","2898.98","17.62","188"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny ORTHO TEX","16","31191","35526","33907","1135.64","29.49","189"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny (close)","16","91444","109631","98442.44","4832.03","10.16","190"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny (far)","16","14424","16285","15469.06","661.07","64.65","191"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny (farclip)","16","14147","18438","17105.25","1189.32","58.46","192"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","320 x 240 (large / ILI9341)","Large tris FLAT Z","8","444","8523","4908.75","2799.97","203.72","196"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","320 x 240 (large / ILI9341)","Grid small FLAT","8","690","18523","7746.38","7196.61","129.09","197"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","320 x 240 (large / ILI9341)","Grid small TEX","8","742","85465","30066.12","34366.5","33.26","198"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","320 x 240 (large / ILI9341)","Ribbon triangles","8","742","25406","13758.38","10579.64","72.68","199"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","320 x 240 (large / ILI9341)","Ribbon strip","8","682","24584","13162.12","10192.15","75.98","200"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","320 x 240 (large / ILI9341)","Ribbon quads","8","418","24749","13028.75","10315.99","76.75","201"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri fast","8","419","4422","2722.88","1791.97","367.26","202"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip fast","8","375","2921","1816.12","1119.93","550.62","203"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad fast","8","259","2997","1803.75","1206.86","554.4","204"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri AA","8","416","30320","16074","12338.43","62.21","205"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip AA","8","565","16934","9333.5","6863.73","107.14","206"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad AA","8","262","16881","9157.25","6975.25","109.2","207"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri thick","8","428","279025","153640.62","119653.25","6.51","208"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip thick","8","311","181798","102800","79771.34","9.73","209"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad thick","8","274","171767","96542.38","74981.38","10.36","210"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","320 x 240 (large / ILI9341)","Grid near clip TEX","8","749","88070","35152.88","40127.21","28.45","211"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","320 x 240 (large / ILI9341)","Cube direct FLAT","8","9542","11125","10202.25","436.15","98.02","212"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","320 x 240 (large / ILI9341)","Cube direct TEX","8","94013","110860","101975.25","4661.01","9.81","213"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct GOUR","8","14330","14943","14566.12","190.84","68.65","214"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct TEX","8","38001","38661","38235.75","192.74","26.15","215"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","320 x 240 (large / ILI9341)","Vertex color direct","8","46","24356","8150.5","9915.73","122.69","216"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","320 x 240 (large / ILI9341)","Point cloud pixels","8","387","432","397.12","13.94","2518.1","217"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","320 x 240 (large / ILI9341)","Point cloud dots","8","2785","2980","2842.38","61.95","351.82","218"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire cube fast","8","90","275","165.38","55.73","6046.86","219"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire cube AA","8","432","1095","743.5","235.62","1344.99","220"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire cube thick","8","2578","6949","4573.38","1531.23","218.66","221"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere fast","8","833","1063","914.75","68.16","1093.19","222"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere AA","8","3741","4404","4086.75","229.77","244.69","223"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere thick","8","36745","42132","39314.88","1961.32","25.44","224"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny fast","8","8069","9248","8654.75","391.82","115.54","225"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny AA","8","24814","27557","26112.88","904.28","38.3","226"
"pico2","renderer_raster_pointer_increment_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny thick","8","291444","325031","310331","13484.52","3.22","227"
