"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","final_category_macros_default_bench_pico2","200 x 200 (medium / balanced)","R2D2 FLAT","16","44249","53339","49468.69","3050.1","20.21","103"
"pico2","final_category_macros_default_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","16","87731","107543","99679.75","5931.64","10.03","104"
"pico2","final_category_macros_default_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","16","120663","152129","138960.38","9305.78","7.2","105"
"pico2","final_category_macros_default_bench_pico2","200 x 200 (medium / balanced)","R2D2 (close)","16","138235","292465","198744.56","56338.41","5.03","106"
"pico2","final_category_macros_default_bench_pico2","200 x 200 (medium / balanced)","R2D2 (far)","16","71246","89413","81879.19","5212.65","12.21","107"
"pico2","final_category_macros_default_bench_pico2","200 x 200 (medium / balanced)","R2D2 (farclip)","16","82385","110007","94122.81","9275.61","10.62","108"
"pico2","final_category_macros_default_bench_pico2","200 x 200 (medium / balanced)","Bunny GOURAUD","16","18777","21595","19934.5","908.22","50.16","112"
"pico2","final_category_macros_default_bench_pico2","200 x 200 (medium / balanced)","Bunny FLAT","16","13882","16008","14867.94","700.2","67.26","113"
"pico2","final_category_macros_default_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","16","32945","37621","34993.06","1457.36","28.58","114"
"pico2","final_category_macros_default_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","16","46958","55879","51729.56","2431.24","19.33","115"
"pico2","final_category_macros_default_bench_pico2","200 x 200 (medium / balanced)","Bunny ORTHO TEX","16","44554","48681","46465.25","1485.44","21.52","116"
"pico2","final_category_macros_default_bench_pico2","200 x 200 (medium / balanced)","Bunny (close)","16","54707","66232","59024.31","2957.79","16.94","117"
"pico2","final_category_macros_default_bench_pico2","200 x 200 (medium / balanced)","Bunny (far)","16","13899","16066","14969.06","717.06","66.8","118"
"pico2","final_category_macros_default_bench_pico2","200 x 200 (medium / balanced)","Bunny (farclip)","16","13525","22129","18936.38","2635.04","52.81","119"
"pico2","final_category_macros_default_bench_pico2","200 x 200 (medium / balanced)","Large tris FLAT Z","8","338","5369","3217.75","1728.38","310.78","123"
"pico2","final_category_macros_default_bench_pico2","200 x 200 (medium / balanced)","Grid small FLAT","8","700","12224","5692.38","4771.12","175.67","124"
"pico2","final_category_macros_default_bench_pico2","200 x 200 (medium / balanced)","Grid small TEX","8","754","49655","18761.25","20165.05","53.3","125"
"pico2","final_category_macros_default_bench_pico2","200 x 200 (medium / balanced)","Ribbon triangles","8","752","17084","10205.25","7376.58","97.99","126"
"pico2","final_category_macros_default_bench_pico2","200 x 200 (medium / balanced)","Ribbon strip","8","634","16005","9472.75","6884.03","105.57","127"
"pico2","final_category_macros_default_bench_pico2","200 x 200 (medium / balanced)","Ribbon quads","8","431","15985","9425.25","7031.28","106.1","128"
"pico2","final_category_macros_default_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri fast","8","413","4003","2432.88","1580.59","411.04","129"
"pico2","final_category_macros_default_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip fast","8","376","2739","1704.75","1038.5","586.6","130"
"pico2","final_category_macros_default_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad fast","8","273","2895","1718.12","1133.15","582.03","131"
"pico2","final_category_macros_default_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri AA","8","427","26994","13603.25","10606.43","73.51","132"
"pico2","final_category_macros_default_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip AA","8","568","14797","7818.5","5770.66","127.9","133"
"pico2","final_category_macros_default_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad AA","8","256","14784","7680","5905.69","130.21","134"
"pico2","final_category_macros_default_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri thick","8","436","243385","129221","101481.88","7.74","135"
"pico2","final_category_macros_default_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip thick","8","317","149381","80545.25","63041.86","12.42","136"
"pico2","final_category_macros_default_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad thick","8","269","188734","104815.62","81716.27","9.54","137"
"pico2","final_category_macros_default_bench_pico2","200 x 200 (medium / balanced)","Grid near clip TEX","8","749","49303","20528.12","22234.54","48.71","138"
"pico2","final_category_macros_default_bench_pico2","200 x 200 (medium / balanced)","Cube direct FLAT","8","6156","7185","6618.62","300.78","151.09","139"
"pico2","final_category_macros_default_bench_pico2","200 x 200 (medium / balanced)","Cube direct TEX","8","61470","70195","64933.25","2691.89","15.4","140"
"pico2","final_category_macros_default_bench_pico2","200 x 200 (medium / balanced)","Sphere direct GOUR","8","12465","13122","12689.25","207.01","78.81","141"
"pico2","final_category_macros_default_bench_pico2","200 x 200 (medium / balanced)","Sphere direct TEX","8","26717","27326","26930.62","178.52","37.13","142"
"pico2","final_category_macros_default_bench_pico2","200 x 200 (medium / balanced)","Vertex color direct","8","24","16590","5719.25","6879.86","174.85","143"
"pico2","final_category_macros_default_bench_pico2","200 x 200 (medium / balanced)","Point cloud pixels","8","382","477","404.5","28.58","2472.19","144"
"pico2","final_category_macros_default_bench_pico2","200 x 200 (medium / balanced)","Point cloud dots","8","2574","2852","2655.12","85.3","376.63","145"
"pico2","final_category_macros_default_bench_pico2","200 x 200 (medium / balanced)","Wire cube fast","8","128","251","183.88","40.47","5438.48","146"
"pico2","final_category_macros_default_bench_pico2","200 x 200 (medium / balanced)","Wire cube AA","8","219","832","504.12","198.74","1983.64","147"
"pico2","final_category_macros_default_bench_pico2","200 x 200 (medium / balanced)","Wire cube thick","8","1379","5818","3407.25","1415.99","293.49","148"
"pico2","final_category_macros_default_bench_pico2","200 x 200 (medium / balanced)","Wire sphere fast","8","789","1004","860.12","63.02","1162.62","149"
"pico2","final_category_macros_default_bench_pico2","200 x 200 (medium / balanced)","Wire sphere AA","8","3319","3952","3673","224.88","272.26","150"
"pico2","final_category_macros_default_bench_pico2","200 x 200 (medium / balanced)","Wire sphere thick","8","32371","37392","34480","1846.53","29","151"
"pico2","final_category_macros_default_bench_pico2","200 x 200 (medium / balanced)","Wire bunny fast","8","7772","8930","8388.75","418.91","119.21","152"
"pico2","final_category_macros_default_bench_pico2","200 x 200 (medium / balanced)","Wire bunny AA","8","23604","26260","24917.75","899.92","40.13","153"
"pico2","final_category_macros_default_bench_pico2","200 x 200 (medium / balanced)","Wire bunny thick","8","289902","323539","308939.12","13544.86","3.24","154"
"pico2","final_category_macros_default_bench_pico2","320 x 240 (large / ILI9341)","Buddha GOURAUD","16","97038","152785","126092.06","20999.96","7.93","165"
"pico2","final_category_macros_default_bench_pico2","320 x 240 (large / ILI9341)","Buddha FLAT","16","76940","121407","100545.94","16814.18","9.95","166"
"pico2","final_category_macros_default_bench_pico2","320 x 240 (large / ILI9341)","Buddha ORTHO","16","95132","148430","123412.94","19496.19","8.1","167"
"pico2","final_category_macros_default_bench_pico2","320 x 240 (large / ILI9341)","Buddha (close)","16","89497","132720","110671.94","16042.96","9.04","168"
"pico2","final_category_macros_default_bench_pico2","320 x 240 (large / ILI9341)","Buddha (clipped)","16","40255","105906","75921.94","20705.71","13.17","169"
"pico2","final_category_macros_default_bench_pico2","320 x 240 (large / ILI9341)","Buddha (far)","16","68888","110854","91387.69","15347.22","10.94","170"
"pico2","final_category_macros_default_bench_pico2","320 x 240 (large / ILI9341)","Buddha (farclip)","16","69501","121261","99582.81","18433.19","10.04","171"
"pico2","final_category_macros_default_bench_pico2","320 x 240 (large / ILI9341)","R2D2 GOURAUD","16","62319","75588","70127.62","4219.83","14.26","175"
"pico2","final_category_macros_default_bench_pico2","320 x 240 (large / ILI9341)","R2D2 FLAT","16","48043","57679","53610.94","3214.03","18.65","176"
"pico2","final_category_macros_default_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_NEAREST","16","101779","124641","115974.06","6851.72","8.62","177"
"pico2","final_category_macros_default_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_BILINEAR","16","142343","179134","164521.94","10934.45","6.08","178"
"pico2","final_category_macros_default_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (close)","16","233325","540826","349592.5","104521.98","2.86","179"
"pico2","final_category_macros_default_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (far)","16","80136","97740","90246.19","5079.13","11.08","180"
"pico2","final_category_macros_default_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (farclip)","16","86444","119391","101721.12","10065.66","9.83","181"
"pico2","final_category_macros_default_bench_pico2","320 x 240 (large / ILI9341)","Bunny GOURAUD","16","21083","24053","22225.62","954.11","44.99","185"
"pico2","final_category_macros_default_bench_pico2","320 x 240 (large / ILI9341)","Bunny FLAT","16","15211","17494","16163.94","733.5","61.87","186"
"pico2","final_category_macros_default_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_NEAREST","16","38313","44701","41277.81","1865.7","24.23","187"
"pico2","final_category_macros_default_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_BILINEAR","16","55707","67988","62206.38","3274.13","16.08","188"
"pico2","final_category_macros_default_bench_pico2","320 x 240 (large / ILI9341)","Bunny ORTHO TEX","16","49035","53232","50784.81","1567.56","19.69","189"
"pico2","final_category_macros_default_bench_pico2","320 x 240 (large / ILI9341)","Bunny (close)","16","92087","110745","99250.62","4938.27","10.08","190"
"pico2","final_category_macros_default_bench_pico2","320 x 240 (large / ILI9341)","Bunny (far)","16","14393","16514","15531.88","730.76","64.38","191"
"pico2","final_category_macros_default_bench_pico2","320 x 240 (large / ILI9341)","Bunny (farclip)","16","14062","22823","19462.25","2654.32","51.38","192"
"pico2","final_category_macros_default_bench_pico2","320 x 240 (large / ILI9341)","Large tris FLAT Z","8","433","8533","4898","2803.75","204.16","196"
"pico2","final_category_macros_default_bench_pico2","320 x 240 (large / ILI9341)","Grid small FLAT","8","698","18595","7783.12","7231.82","128.48","197"
"pico2","final_category_macros_default_bench_pico2","320 x 240 (large / ILI9341)","Grid small TEX","8","751","85693","30156.25","34469.13","33.16","198"
"pico2","final_category_macros_default_bench_pico2","320 x 240 (large / ILI9341)","Ribbon triangles","8","755","25474","13808.75","10613.9","72.42","199"
"pico2","final_category_macros_default_bench_pico2","320 x 240 (large / ILI9341)","Ribbon strip","8","627","24328","13048.12","10131.16","76.64","200"
"pico2","final_category_macros_default_bench_pico2","320 x 240 (large / ILI9341)","Ribbon quads","8","425","24766","13035.5","10326.03","76.71","201"
"pico2","final_category_macros_default_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri fast","8","413","4417","2724.12","1792.87","367.09","202"
"pico2","final_category_macros_default_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip fast","8","378","2955","1847.25","1143.78","541.35","203"
"pico2","final_category_macros_default_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad fast","8","274","3093","1856.62","1234.49","538.61","204"
"pico2","final_category_macros_default_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri AA","8","413","30844","16343.38","12552.12","61.19","205"
"pico2","final_category_macros_default_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip AA","8","560","16711","9202.25","6772.65","108.67","206"
"pico2","final_category_macros_default_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad AA","8","261","16675","9045.25","6886.63","110.56","207"
"pico2","final_category_macros_default_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri thick","8","426","266555","146567","114119.45","6.82","208"
"pico2","final_category_macros_default_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip thick","8","312","161499","90083.75","69978.04","11.1","209"
"pico2","final_category_macros_default_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad thick","8","269","201014","114315.12","88719.88","8.75","210"
"pico2","final_category_macros_default_bench_pico2","320 x 240 (large / ILI9341)","Grid near clip TEX","8","749","88263","35152.75","40249.42","28.45","211"
"pico2","final_category_macros_default_bench_pico2","320 x 240 (large / ILI9341)","Cube direct FLAT","8","9538","11095","10203.62","430.26","98","212"
"pico2","final_category_macros_default_bench_pico2","320 x 240 (large / ILI9341)","Cube direct TEX","8","93856","110871","101866.38","4701.6","9.82","213"
"pico2","final_category_macros_default_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct GOUR","8","16153","16874","16399.62","224.53","60.98","214"
"pico2","final_category_macros_default_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct TEX","8","37357","38110","37614.25","218.08","26.59","215"
"pico2","final_category_macros_default_bench_pico2","320 x 240 (large / ILI9341)","Vertex color direct","8","25","24326","8129.75","9918.91","123.01","216"
"pico2","final_category_macros_default_bench_pico2","320 x 240 (large / ILI9341)","Point cloud pixels","8","393","428","404.25","12.04","2473.72","217"
"pico2","final_category_macros_default_bench_pico2","320 x 240 (large / ILI9341)","Point cloud dots","8","2776","2985","2836.88","63.38","352.5","218"
"pico2","final_category_macros_default_bench_pico2","320 x 240 (large / ILI9341)","Wire cube fast","8","149","283","208","41.17","4807.69","219"
"pico2","final_category_macros_default_bench_pico2","320 x 240 (large / ILI9341)","Wire cube AA","8","460","1121","764.75","237.04","1307.62","220"
"pico2","final_category_macros_default_bench_pico2","320 x 240 (large / ILI9341)","Wire cube thick","8","2682","7424","4784.75","1641.19","209","221"
"pico2","final_category_macros_default_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere fast","8","830","1051","904.88","69.39","1105.12","222"
"pico2","final_category_macros_default_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere AA","8","3726","4421","4094.25","243.67","244.24","223"
"pico2","final_category_macros_default_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere thick","8","34636","39983","36935.62","1922.93","27.07","224"
"pico2","final_category_macros_default_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny fast","8","7944","9165","8596.5","425.29","116.33","225"
"pico2","final_category_macros_default_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny AA","8","25191","27992","26538.75","918.24","37.68","226"
"pico2","final_category_macros_default_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny thick","8","299934","333460","318285.62","13505.3","3.14","227"
