"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","parse_sanity_bench_pico2","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","8","134","1595","896.5","478.73","1115.45","50"
"pico2","parse_sanity_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small FLAT","8","692","6372","3395.88","2383.72","294.47","51"
"pico2","parse_sanity_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small TEX","8","773","16867","7285.75","6591.92","137.25","52"
"pico2","parse_sanity_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon triangles","8","774","10004","5985.25","4054.35","167.08","53"
"pico2","parse_sanity_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon strip","8","636","8814","5265.25","3566.01","189.92","54"
"pico2","parse_sanity_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon quads","8","424","8888","5225","3727.48","191.39","55"
"pico2","parse_sanity_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","413","2959","1890.12","1143.38","529.07","56"
"pico2","parse_sanity_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","374","2175","1422","811.17","703.23","57"
"pico2","parse_sanity_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","275","2317","1444.75","910.9","692.16","58"
"pico2","parse_sanity_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","416","17498","9276.25","7028.13","107.8","59"
"pico2","parse_sanity_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","578","9971","5610.25","3951.29","178.25","60"
"pico2","parse_sanity_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","256","10025","5475.75","4105.66","182.62","61"
"pico2","parse_sanity_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","439","183338","100612.5","78517.66","9.94","62"
"pico2","parse_sanity_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","308","117759","65360.25","50913.22","15.3","63"
"pico2","parse_sanity_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","270","157998","89843.75","69824.98","11.13","64"
"pico2","parse_sanity_bench_pico2","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","766","15759","7242.75","6700.07","138.07","65"
"pico2","parse_sanity_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct FLAT","8","1666","2113","1843.75","126.62","542.37","66"
"pico2","parse_sanity_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct TEX","8","15568","17943","16508.38","712.46","60.58","67"
"pico2","parse_sanity_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","5897","6528","6112.62","196.24","163.6","68"
"pico2","parse_sanity_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","8229","8689","8397.12","137.04","119.09","69"
"pico2","parse_sanity_bench_pico2","100 x 100 (small / vertex-heavy)","Vertex color direct","8","31","4557","1678.75","1878.74","595.68","70"
"pico2","parse_sanity_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud pixels","8","384","491","404.38","33.18","2472.95","71"
"pico2","parse_sanity_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud dots","8","2415","2767","2533.88","109.87","394.65","72"
"pico2","parse_sanity_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube fast","8","120","241","165.25","38.43","6051.44","73"
"pico2","parse_sanity_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube AA","8","166","535","326.12","111.95","3066.31","74"
"pico2","parse_sanity_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube thick","8","1166","4101","2374.38","933.66","421.16","75"
"pico2","parse_sanity_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","701","901","762.75","62.89","1311.05","76"
"pico2","parse_sanity_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","2340","2766","2578.5","156.7","387.82","77"
"pico2","parse_sanity_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","26266","30098","28100.88","1398.27","35.59","78"
"pico2","parse_sanity_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","7235","8362","7799.25","398.42","128.22","79"
"pico2","parse_sanity_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","19787","22003","20868.88","829.48","47.92","80"
"pico2","parse_sanity_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","265201","298685","283758.38","13399.42","3.52","81"
"pico2","parse_sanity_bench_pico2","200 x 200 (medium / balanced)","Buddha GOURAUD","16","91737","146881","120642.56","20730.18","8.29","92"
"pico2","parse_sanity_bench_pico2","200 x 200 (medium / balanced)","Buddha FLAT","16","73528","117234","96797.75","16549.86","10.33","93"
"pico2","parse_sanity_bench_pico2","200 x 200 (medium / balanced)","Buddha ORTHO","16","90937","142764","118667.81","19004.51","8.43","94"
"pico2","parse_sanity_bench_pico2","200 x 200 (medium / balanced)","Buddha (close)","16","69432","113195","90186.56","15635.7","11.09","95"
"pico2","parse_sanity_bench_pico2","200 x 200 (medium / balanced)","Buddha (clipped)","16","40764","91018","66978.19","15532.69","14.93","96"
"pico2","parse_sanity_bench_pico2","200 x 200 (medium / balanced)","Buddha (far)","16","67415","109347","89913.06","15256.26","11.12","97"
"pico2","parse_sanity_bench_pico2","200 x 200 (medium / balanced)","Buddha (farclip)","16","68440","119359","97868","18189.16","10.22","98"
"pico2","parse_sanity_bench_pico2","200 x 200 (medium / balanced)","R2D2 GOURAUD","16","56961","68768","63739.62","3864.18","15.69","102"
"pico2","parse_sanity_bench_pico2","200 x 200 (medium / balanced)","R2D2 FLAT","16","44088","53284","49463","3050.89","20.22","103"
"pico2","parse_sanity_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","16","87865","107484","99699.19","5887.83","10.03","104"
"pico2","parse_sanity_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","16","121017","152246","139009.25","9268.88","7.19","105"
"pico2","parse_sanity_bench_pico2","200 x 200 (medium / balanced)","R2D2 (close)","16","138085","292404","198760.94","56357.24","5.03","106"
"pico2","parse_sanity_bench_pico2","200 x 200 (medium / balanced)","R2D2 (far)","16","71399","89415","81800.94","5244.06","12.22","107"
"pico2","parse_sanity_bench_pico2","200 x 200 (medium / balanced)","R2D2 (farclip)","16","82290","110127","94099.75","9309.06","10.63","108"
"pico2","parse_sanity_bench_pico2","200 x 200 (medium / balanced)","Bunny GOURAUD","16","18740","21642","19947.56","920.43","50.13","112"
"pico2","parse_sanity_bench_pico2","200 x 200 (medium / balanced)","Bunny FLAT","16","13880","16011","14871.5","698.13","67.24","113"
"pico2","parse_sanity_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","16","33086","37718","35002.19","1439.96","28.57","114"
"pico2","parse_sanity_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","16","46803","56010","51759.5","2459.02","19.32","115"
"pico2","parse_sanity_bench_pico2","200 x 200 (medium / balanced)","Bunny ORTHO TEX","16","44666","48764","46478.94","1480.74","21.52","116"
"pico2","parse_sanity_bench_pico2","200 x 200 (medium / balanced)","Bunny (close)","16","54615","66231","59000.94","2976.41","16.95","117"
"pico2","parse_sanity_bench_pico2","200 x 200 (medium / balanced)","Bunny (far)","16","13880","16095","14953.25","711.15","66.88","118"
"pico2","parse_sanity_bench_pico2","200 x 200 (medium / balanced)","Bunny (farclip)","16","13574","22134","18943.12","2589","52.79","119"
"pico2","parse_sanity_bench_pico2","200 x 200 (medium / balanced)","Large tris FLAT Z","8","340","5401","3224.38","1731.67","310.14","123"
"pico2","parse_sanity_bench_pico2","200 x 200 (medium / balanced)","Grid small FLAT","8","700","12227","5693.88","4776.62","175.63","124"
"pico2","parse_sanity_bench_pico2","200 x 200 (medium / balanced)","Grid small TEX","8","757","49600","18748.88","20148.31","53.34","125"
"pico2","parse_sanity_bench_pico2","200 x 200 (medium / balanced)","Ribbon triangles","8","751","17057","10216.5","7382.07","97.88","126"
"pico2","parse_sanity_bench_pico2","200 x 200 (medium / balanced)","Ribbon strip","8","626","16007","9475.12","6886.99","105.54","127"
"pico2","parse_sanity_bench_pico2","200 x 200 (medium / balanced)","Ribbon quads","8","426","16004","9418.75","7035.52","106.17","128"
"pico2","parse_sanity_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri fast","8","428","4018","2430.5","1567.41","411.44","129"
"pico2","parse_sanity_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip fast","8","377","2731","1692.5","1030.18","590.84","130"
"pico2","parse_sanity_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad fast","8","270","2888","1706.88","1126.1","585.87","131"
"pico2","parse_sanity_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri AA","8","427","26989","13602.88","10604.93","73.51","132"
"pico2","parse_sanity_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip AA","8","583","14775","7827.88","5762.16","127.75","133"
"pico2","parse_sanity_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad AA","8","258","14778","7657.62","5897.15","130.59","134"
"pico2","parse_sanity_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri thick","8","432","243240","129247.75","101490.4","7.74","135"
"pico2","parse_sanity_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip thick","8","309","149251","80530.88","63035.79","12.42","136"
"pico2","parse_sanity_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad thick","8","269","188983","104828.38","81746.44","9.54","137"
"pico2","parse_sanity_bench_pico2","200 x 200 (medium / balanced)","Grid near clip TEX","8","762","49288","20519.88","22246.08","48.73","138"
"pico2","parse_sanity_bench_pico2","200 x 200 (medium / balanced)","Cube direct FLAT","8","6150","7172","6606.88","304.39","151.36","139"
"pico2","parse_sanity_bench_pico2","200 x 200 (medium / balanced)","Cube direct TEX","8","61442","70218","64921.25","2704.89","15.4","140"
"pico2","parse_sanity_bench_pico2","200 x 200 (medium / balanced)","Sphere direct GOUR","8","12395","13075","12659.12","209.86","78.99","141"
"pico2","parse_sanity_bench_pico2","200 x 200 (medium / balanced)","Sphere direct TEX","8","26722","27391","26941.38","189.51","37.12","142"
"pico2","parse_sanity_bench_pico2","200 x 200 (medium / balanced)","Vertex color direct","8","24","16632","5725.25","6891.62","174.66","143"
"pico2","parse_sanity_bench_pico2","200 x 200 (medium / balanced)","Point cloud pixels","8","386","423","396.75","11.62","2520.48","144"
"pico2","parse_sanity_bench_pico2","200 x 200 (medium / balanced)","Point cloud dots","8","2587","2822","2649.88","74.53","377.38","145"
"pico2","parse_sanity_bench_pico2","200 x 200 (medium / balanced)","Wire cube fast","8","127","253","182.88","45.8","5468.22","146"
"pico2","parse_sanity_bench_pico2","200 x 200 (medium / balanced)","Wire cube AA","8","217","844","487.38","207.41","2051.81","147"
"pico2","parse_sanity_bench_pico2","200 x 200 (medium / balanced)","Wire cube thick","8","1329","5868","3396","1424.96","294.46","148"
"pico2","parse_sanity_bench_pico2","200 x 200 (medium / balanced)","Wire sphere fast","8","788","1063","869.62","82.04","1149.92","149"
"pico2","parse_sanity_bench_pico2","200 x 200 (medium / balanced)","Wire sphere AA","8","3339","3934","3678.5","210.52","271.85","150"
"pico2","parse_sanity_bench_pico2","200 x 200 (medium / balanced)","Wire sphere thick","8","32410","37442","34460.5","1834.17","29.02","151"
"pico2","parse_sanity_bench_pico2","200 x 200 (medium / balanced)","Wire bunny fast","8","7835","8987","8399.75","420.74","119.05","152"
"pico2","parse_sanity_bench_pico2","200 x 200 (medium / balanced)","Wire bunny AA","8","23581","26269","24922.75","898.86","40.12","153"
"pico2","parse_sanity_bench_pico2","200 x 200 (medium / balanced)","Wire bunny thick","8","290082","323525","308909.12","13493.54","3.24","154"
"pico2","parse_sanity_bench_pico2","320 x 240 (large / ILI9341)","Buddha GOURAUD","16","96869","152767","126120.12","21020.9","7.93","165"
"pico2","parse_sanity_bench_pico2","320 x 240 (large / ILI9341)","Buddha FLAT","16","76929","121431","100571.12","16838.13","9.94","166"
"pico2","parse_sanity_bench_pico2","320 x 240 (large / ILI9341)","Buddha ORTHO","16","94932","148138","123395.75","19454.85","8.1","167"
"pico2","parse_sanity_bench_pico2","320 x 240 (large / ILI9341)","Buddha (close)","16","89540","132991","110729.44","16068.94","9.03","168"
"pico2","parse_sanity_bench_pico2","320 x 240 (large / ILI9341)","Buddha (clipped)","16","40167","105848","75889.62","20722.31","13.18","169"
"pico2","parse_sanity_bench_pico2","320 x 240 (large / ILI9341)","Buddha (far)","16","68876","111080","91391.81","15343.59","10.94","170"
"pico2","parse_sanity_bench_pico2","320 x 240 (large / ILI9341)","Buddha (farclip)","16","69539","121188","99579.38","18433.43","10.04","171"
"pico2","parse_sanity_bench_pico2","320 x 240 (large / ILI9341)","R2D2 GOURAUD","16","62375","75504","70137.81","4213.64","14.26","175"
"pico2","parse_sanity_bench_pico2","320 x 240 (large / ILI9341)","R2D2 FLAT","16","47960","57789","53604.81","3234.28","18.66","176"
"pico2","parse_sanity_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_NEAREST","16","101594","124628","115933.12","6843.44","8.63","177"
"pico2","parse_sanity_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_BILINEAR","16","142564","179262","164550.06","10957.35","6.08","178"
"pico2","parse_sanity_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (close)","16","233513","540778","349563.62","104467.82","2.86","179"
"pico2","parse_sanity_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (far)","16","79841","97624","90209.56","5097.42","11.09","180"
"pico2","parse_sanity_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (farclip)","16","86696","119612","101801.81","10086.6","9.82","181"
"pico2","parse_sanity_bench_pico2","320 x 240 (large / ILI9341)","Bunny GOURAUD","16","21122","24135","22259.5","985.69","44.92","185"
"pico2","parse_sanity_bench_pico2","320 x 240 (large / ILI9341)","Bunny FLAT","16","15208","17374","16177","722.53","61.82","186"
"pico2","parse_sanity_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_NEAREST","16","38449","44725","41274.31","1839.38","24.23","187"
"pico2","parse_sanity_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_BILINEAR","16","55624","67884","62157.06","3243.52","16.09","188"
"pico2","parse_sanity_bench_pico2","320 x 240 (large / ILI9341)","Bunny ORTHO TEX","16","49066","53235","50770.5","1551.62","19.7","189"
"pico2","parse_sanity_bench_pico2","320 x 240 (large / ILI9341)","Bunny (close)","16","92036","110638","99255.94","4938.59","10.07","190"
"pico2","parse_sanity_bench_pico2","320 x 240 (large / ILI9341)","Bunny (far)","16","14341","16535","15539.88","730.65","64.35","191"
"pico2","parse_sanity_bench_pico2","320 x 240 (large / ILI9341)","Bunny (farclip)","16","14114","22714","19460.31","2646.85","51.39","192"
"pico2","parse_sanity_bench_pico2","320 x 240 (large / ILI9341)","Large tris FLAT Z","8","431","8535","4898.25","2801.76","204.15","196"
"pico2","parse_sanity_bench_pico2","320 x 240 (large / ILI9341)","Grid small FLAT","8","699","18613","7781.25","7234.48","128.51","197"
"pico2","parse_sanity_bench_pico2","320 x 240 (large / ILI9341)","Grid small TEX","8","756","85628","30152.62","34453.3","33.16","198"
"pico2","parse_sanity_bench_pico2","320 x 240 (large / ILI9341)","Ribbon triangles","8","754","25441","13798.75","10607.9","72.47","199"
"pico2","parse_sanity_bench_pico2","320 x 240 (large / ILI9341)","Ribbon strip","8","623","24344","13056.38","10134.83","76.59","200"
"pico2","parse_sanity_bench_pico2","320 x 240 (large / ILI9341)","Ribbon quads","8","423","24731","13026.25","10319.25","76.77","201"
"pico2","parse_sanity_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri fast","8","414","4426","2723.25","1796.79","367.21","202"
"pico2","parse_sanity_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip fast","8","377","2955","1850.75","1143.85","540.32","203"
"pico2","parse_sanity_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad fast","8","272","3097","1856","1234.83","538.79","204"
"pico2","parse_sanity_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri AA","8","417","30843","16333.25","12543.41","61.22","205"
"pico2","parse_sanity_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip AA","8","553","16726","9205.62","6777.78","108.63","206"
"pico2","parse_sanity_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad AA","8","261","16658","9046.38","6883.75","110.54","207"
"pico2","parse_sanity_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri thick","8","433","266796","146546.88","114115.52","6.82","208"
"pico2","parse_sanity_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip thick","8","309","161508","90066.88","69960.05","11.1","209"
"pico2","parse_sanity_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad thick","8","274","201118","114390.5","88769.22","8.74","210"
"pico2","parse_sanity_bench_pico2","320 x 240 (large / ILI9341)","Grid near clip TEX","8","749","88263","35155.12","40255.07","28.45","211"
"pico2","parse_sanity_bench_pico2","320 x 240 (large / ILI9341)","Cube direct FLAT","8","9548","11096","10206.62","428.12","97.98","212"
"pico2","parse_sanity_bench_pico2","320 x 240 (large / ILI9341)","Cube direct TEX","8","93846","110897","101864.75","4710.66","9.82","213"
"pico2","parse_sanity_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct GOUR","8","16164","16919","16417.38","231.11","60.91","214"
"pico2","parse_sanity_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct TEX","8","37341","38084","37610.38","214.02","26.59","215"
"pico2","parse_sanity_bench_pico2","320 x 240 (large / ILI9341)","Vertex color direct","8","25","24339","8128.88","9922.79","123.02","216"
"pico2","parse_sanity_bench_pico2","320 x 240 (large / ILI9341)","Point cloud pixels","8","393","442","405.62","15.07","2465.33","217"
"pico2","parse_sanity_bench_pico2","320 x 240 (large / ILI9341)","Point cloud dots","8","2778","2983","2836.88","63.32","352.5","218"
"pico2","parse_sanity_bench_pico2","320 x 240 (large / ILI9341)","Wire cube fast","8","150","297","204","48.25","4901.96","219"
"pico2","parse_sanity_bench_pico2","320 x 240 (large / ILI9341)","Wire cube AA","8","456","1122","769.62","240.24","1299.33","220"
"pico2","parse_sanity_bench_pico2","320 x 240 (large / ILI9341)","Wire cube thick","8","2677","7451","4796.38","1641.57","208.49","221"
"pico2","parse_sanity_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere fast","8","830","1058","904.75","70.79","1105.28","222"
"pico2","parse_sanity_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere AA","8","3724","4407","4089.25","238.22","244.54","223"
"pico2","parse_sanity_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere thick","8","34650","39976","36945.5","1894.87","27.07","224"
"pico2","parse_sanity_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny fast","8","7985","9146","8592.75","413.46","116.38","225"
"pico2","parse_sanity_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny AA","8","25202","27925","26503.75","899.74","37.73","226"
"pico2","parse_sanity_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny thick","8","300021","333122","318320.62","13514.43","3.14","227"
