"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","16","14182","16553","15360.69","798.35","65.1","39"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny FLAT","16","11216","13147","12145.69","649.19","82.33","40"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","16","20445","23231","21604.88","940.04","46.29","41"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","16","29266","33027","30935.81","1266.01","32.32","42"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","16","34043","37713","35954.25","1191.87","27.81","43"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (close)","16","21875","25692","23097","1174.71","43.3","44"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (far)","16","12162","14511","13289.62","731.18","75.25","45"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (farclip)","16","11990","20578","17310.25","2555.54","57.77","46"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","8","133","1593","900","471.01","1111.11","50"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small FLAT","8","699","6384","3398.88","2380.27","294.21","51"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small TEX","8","774","16850","7284.12","6589.96","137.28","52"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon triangles","8","753","9957","5968.12","4060.52","167.56","53"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon strip","8","640","8814","5266.25","3567.7","189.89","54"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon quads","8","424","8874","5223.5","3724.33","191.44","55"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","410","2960","1897.62","1150.17","526.97","56"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","372","2178","1420.62","809.89","703.92","57"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","274","2313","1443.75","907.97","692.64","58"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","413","17501","9271.38","7026.19","107.86","59"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","569","9954","5613.25","3960.81","178.15","60"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","256","10012","5482.38","4100.82","182.4","61"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","434","183486","100592.88","78523.52","9.94","62"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","311","117656","65332.38","50890.57","15.31","63"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","272","158155","89819.38","69792.55","11.13","64"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","771","15778","7256.12","6700.17","137.81","65"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct FLAT","8","1672","2130","1852.62","128.81","539.77","66"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct TEX","8","15571","17947","16517","715.95","60.54","67"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","5913","6540","6121.38","208.32","163.36","68"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","8206","8719","8394.5","145.94","119.13","69"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Vertex color direct","8","24","4568","1685.88","1885.13","593.16","70"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud pixels","8","385","419","399.38","12.1","2503.91","71"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud dots","8","2407","2704","2527.12","92.25","395.71","72"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube fast","8","120","226","161.88","32.97","6177.61","73"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube AA","8","177","492","318.62","110.79","3138.49","74"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube thick","8","1127","4017","2367.88","933.3","422.32","75"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","697","944","766.5","72.76","1304.63","76"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","2351","2820","2599","167.32","384.76","77"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","26320","29919","28024.12","1332.25","35.68","78"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","7256","8294","7802.12","365.41","128.17","79"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","19724","22077","20871.5","844.64","47.91","80"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","265159","298746","283924","13420.08","3.52","81"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha GOURAUD","16","91795","146790","120633.88","20665.32","8.29","92"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha FLAT","16","73472","117346","96816","16591.09","10.33","93"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha ORTHO","16","91022","142608","118634.62","19015.68","8.43","94"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha (close)","16","69453","113247","90194.12","15642.47","11.09","95"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha (clipped)","16","40747","90885","66961.44","15510.9","14.93","96"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha (far)","16","67498","109266","89942.19","15254.4","11.12","97"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha (farclip)","16","68341","119593","97833.19","18194.54","10.22","98"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 GOURAUD","16","56908","68837","63730.5","3862.64","15.69","102"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 FLAT","16","44220","53324","49464.56","3022.45","20.22","103"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","16","87970","107682","99703.94","5865.36","10.03","104"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","16","120826","151944","138961.69","9277.23","7.2","105"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 (close)","16","138047","292449","198795.81","56372.25","5.03","106"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 (far)","16","71282","89481","81822.69","5240.46","12.22","107"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 (farclip)","16","82239","109880","94007.19","9308.98","10.64","108"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny GOURAUD","16","18802","21604","19939.25","906.37","50.15","112"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny FLAT","16","13834","15971","14870","700.71","67.25","113"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","16","33093","37814","35022.81","1472.47","28.55","114"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","16","46968","55933","51742.12","2458.95","19.33","115"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny ORTHO TEX","16","44614","48610","46479.75","1466.49","21.51","116"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny (close)","16","54661","66232","58999.81","2970.8","16.95","117"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny (far)","16","13885","16058","14960.31","720.8","66.84","118"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny (farclip)","16","13475","22140","18933.88","2637.04","52.82","119"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","200 x 200 (medium / balanced)","Large tris FLAT Z","8","321","5363","3212.12","1728.52","311.32","123"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","200 x 200 (medium / balanced)","Grid small FLAT","8","700","12227","5690","4771.22","175.75","124"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","200 x 200 (medium / balanced)","Grid small TEX","8","752","49537","18749.25","20145.88","53.34","125"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","200 x 200 (medium / balanced)","Ribbon triangles","8","752","17060","10216.88","7379.9","97.88","126"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","200 x 200 (medium / balanced)","Ribbon strip","8","627","16016","9481.88","6891.3","105.46","127"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","200 x 200 (medium / balanced)","Ribbon quads","8","423","15996","9424.62","7044.28","106.11","128"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri fast","8","415","4008","2438.62","1583.16","410.07","129"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip fast","8","382","2740","1709.62","1032.97","584.92","130"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad fast","8","282","2893","1723.5","1128.05","580.21","131"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri AA","8","412","27007","13602.12","10616.74","73.52","132"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip AA","8","568","14802","7830.25","5776.27","127.71","133"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad AA","8","261","14766","7674","5901.77","130.31","134"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri thick","8","436","243293","129261.12","101495.39","7.74","135"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip thick","8","309","149424","80570.62","63071.68","12.41","136"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad thick","8","273","188852","104888.5","81779.02","9.53","137"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","200 x 200 (medium / balanced)","Grid near clip TEX","8","750","49321","20534.75","22242.85","48.7","138"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","200 x 200 (medium / balanced)","Cube direct FLAT","8","6147","7164","6599.88","301.31","151.52","139"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","200 x 200 (medium / balanced)","Cube direct TEX","8","61464","70260","64936.38","2707.9","15.4","140"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","200 x 200 (medium / balanced)","Sphere direct GOUR","8","12422","13162","12677.75","224.43","78.88","141"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","200 x 200 (medium / balanced)","Sphere direct TEX","8","26714","27391","26935.12","196.04","37.13","142"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","200 x 200 (medium / balanced)","Vertex color direct","8","18","16622","5713.88","6886.54","175.01","143"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","200 x 200 (medium / balanced)","Point cloud pixels","8","383","419","391.75","10.65","2552.65","144"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","200 x 200 (medium / balanced)","Point cloud dots","8","2582","2884","2650.62","95.48","377.27","145"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire cube fast","8","122","251","179.12","44.64","5582.69","146"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire cube AA","8","221","851","491.75","213.59","2033.55","147"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire cube thick","8","1332","5892","3389.5","1427.53","295.03","148"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire sphere fast","8","771","1010","867.25","67.91","1153.07","149"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire sphere AA","8","3318","3956","3671.38","222.62","272.38","150"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire sphere thick","8","32371","37375","34461.62","1852.41","29.02","151"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire bunny fast","8","7816","8995","8402.62","408.02","119.01","152"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire bunny AA","8","23615","26344","24929.62","896.82","40.11","153"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire bunny thick","8","289995","323671","308915.38","13533.14","3.24","154"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha GOURAUD","16","97034","152794","126139.44","21014.45","7.93","165"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha FLAT","16","76993","121390","100541.06","16802.16","9.95","166"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha ORTHO","16","95096","148396","123429.12","19500.78","8.1","167"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha (close)","16","89506","132826","110672.88","16093.44","9.04","168"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha (clipped)","16","40193","105889","75881.19","20722.43","13.18","169"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha (far)","16","68866","111060","91366.06","15364.52","10.94","170"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha (farclip)","16","69435","121488","99611.69","18476.23","10.04","171"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 GOURAUD","16","62334","75638","70135.88","4214.6","14.26","175"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 FLAT","16","47959","57578","53600.56","3232.45","18.66","176"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_NEAREST","16","101684","124969","115976.06","6911.24","8.62","177"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_BILINEAR","16","142635","179052","164562","10871.1","6.08","178"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (close)","16","233355","540848","349573.31","104477.39","2.86","179"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (far)","16","79895","97560","90164.88","5113.12","11.09","180"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (farclip)","16","86803","119571","101791.5","10016.89","9.82","181"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny GOURAUD","16","21113","24081","22252.25","956.64","44.94","185"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny FLAT","16","15152","17399","16182.31","722.43","61.8","186"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_NEAREST","16","38475","44849","41298.06","1850.65","24.21","187"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_BILINEAR","16","55745","67822","62203.88","3258.49","16.08","188"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny ORTHO TEX","16","48983","53436","50784.44","1604.03","19.69","189"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny (close)","16","92098","110628","99250.56","4937.24","10.08","190"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny (far)","16","14359","16572","15523.56","727.34","64.42","191"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny (farclip)","16","14151","22722","19448.62","2633.82","51.42","192"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","320 x 240 (large / ILI9341)","Large tris FLAT Z","8","420","8545","4900.12","2807.59","204.08","196"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","320 x 240 (large / ILI9341)","Grid small FLAT","8","700","18625","7788.12","7237.71","128.4","197"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","320 x 240 (large / ILI9341)","Grid small TEX","8","755","85646","30147.25","34454.69","33.17","198"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","320 x 240 (large / ILI9341)","Ribbon triangles","8","755","25486","13811.38","10614.64","72.4","199"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","320 x 240 (large / ILI9341)","Ribbon strip","8","636","24351","13059.75","10133.7","76.57","200"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","320 x 240 (large / ILI9341)","Ribbon quads","8","423","24759","13031.62","10324.11","76.74","201"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri fast","8","417","4416","2718.75","1792.8","367.82","202"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip fast","8","374","2965","1853","1149.32","539.67","203"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad fast","8","275","3095","1854.62","1232.87","539.19","204"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri AA","8","413","30832","16336.25","12547.83","61.21","205"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip AA","8","560","16699","9211.75","6776.47","108.56","206"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad AA","8","266","16661","9042.88","6884.28","110.58","207"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri thick","8","431","266800","146566","114131.32","6.82","208"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip thick","8","308","161258","90036.38","69929.33","11.11","209"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad thick","8","268","201067","114385.88","88772.97","8.74","210"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","320 x 240 (large / ILI9341)","Grid near clip TEX","8","756","88222","35153.5","40253.76","28.45","211"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","320 x 240 (large / ILI9341)","Cube direct FLAT","8","9547","11098","10209.5","429.62","97.95","212"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","320 x 240 (large / ILI9341)","Cube direct TEX","8","93842","110873","101860.5","4706.69","9.82","213"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct GOUR","8","16177","16887","16430.38","218.05","60.86","214"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct TEX","8","37355","38138","37613.25","226.63","26.59","215"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","320 x 240 (large / ILI9341)","Vertex color direct","8","26","24351","8132.5","9924.83","122.96","216"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","320 x 240 (large / ILI9341)","Point cloud pixels","8","394","429","404.88","11.76","2469.9","217"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","320 x 240 (large / ILI9341)","Point cloud dots","8","2777","2979","2834","63.66","352.86","218"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire cube fast","8","144","296","202.5","48.4","4938.27","219"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire cube AA","8","455","1134","772.88","241.36","1293.87","220"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire cube thick","8","2669","7430","4786.75","1641.1","208.91","221"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere fast","8","815","1044","901.38","69.09","1109.42","222"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere AA","8","3702","4400","4086.38","249.84","244.72","223"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere thick","8","34564","40005","36947.75","1940","27.07","224"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny fast","8","7967","9159","8593.62","433.78","116.37","225"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny AA","8","25172","27931","26528.62","896.78","37.7","226"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny thick","8","300083","333499","318352.62","13506.54","3.14","227"
