"board","label","scene","fps","frame_avg_us","frames","line_number","raw"
"teensy41","baseline_example_teensy41_scream_final","explosion","49.36","20252.7","50","32","[TGX telemetry] cycle=4 scene=explosion fps=49.36 frame_avg_us=20252.7 frame_min_us=20107 frame_max_us=20423 frames=50"
"teensy41","baseline_example_teensy41_scream_final","explosion","43.96","22763.9","44","34","[TGX telemetry] cycle=4 scene=explosion fps=43.96 frame_avg_us=22763.9 frame_min_us=20423 frame_max_us=23834 frames=44"
"teensy41","baseline_example_teensy41_scream_final","explosion","47.52","21031.4","48","36","[TGX telemetry] cycle=4 scene=explosion fps=47.52 frame_avg_us=21031.4 frame_min_us=20190 frame_max_us=23163 frames=48"
"teensy41","baseline_example_teensy41_scream_final","explosion","49","20405.3","49","40","[TGX telemetry] cycle=5 scene=explosion fps=49.00 frame_avg_us=20405.3 frame_min_us=20288 frame_max_us=20572 frames=49"
"teensy41","baseline_example_teensy41_scream_final","explosion","49.36","20250","50","42","[TGX telemetry] cycle=5 scene=explosion fps=49.36 frame_avg_us=20250.0 frame_min_us=20185 frame_max_us=20342 frames=50"
"teensy41","baseline_example_teensy41_scream_final","explosion","49.55","20184.8","50","44","[TGX telemetry] cycle=5 scene=explosion fps=49.55 frame_avg_us=20184.8 frame_min_us=20110 frame_max_us=20335 frames=50"
"teensy41","baseline_example_teensy41_scream_final","explosion","48.61","20578","49","46","[TGX telemetry] cycle=5 scene=explosion fps=48.61 frame_avg_us=20578.0 frame_min_us=20255 frame_max_us=20921 frames=49"
"teensy41","baseline_example_teensy41_scream_final","explosion","45.05","22193","46","50","[TGX telemetry] cycle=6 scene=explosion fps=45.05 frame_avg_us=22193.0 frame_min_us=21779 frame_max_us=22501 frames=46"
"teensy41","baseline_example_teensy41_scream_final","explosion","44.03","22719.7","45","52","[TGX telemetry] cycle=6 scene=explosion fps=44.03 frame_avg_us=22719.7 frame_min_us=22460 frame_max_us=23106 frames=45"
"teensy41","baseline_example_teensy41_scream_final","explosion","35.02","28555.3","36","54","[TGX telemetry] cycle=6 scene=explosion fps=35.02 frame_avg_us=28555.3 frame_min_us=25693 frame_max_us=30435 frames=36"
"teensy41","baseline_example_teensy41_scream_final","explosion","35.29","28311.4","36","56","[TGX telemetry] cycle=6 scene=explosion fps=35.29 frame_avg_us=28311.4 frame_min_us=24582 frame_max_us=30571 frames=36"
"teensy41","baseline_example_teensy41_scream_final","explosion","42.41","23575","43","60","[TGX telemetry] cycle=7 scene=explosion fps=42.41 frame_avg_us=23575.0 frame_min_us=23376 frame_max_us=23849 frames=43"
"teensy41","baseline_example_teensy41_scream_final","explosion","41.83","23908.6","42","62","[TGX telemetry] cycle=7 scene=explosion fps=41.83 frame_avg_us=23908.6 frame_min_us=23647 frame_max_us=24069 frames=42"
"teensy41","baseline_example_teensy41_scream_final","explosion","34.35","29107.2","35","64","[TGX telemetry] cycle=7 scene=explosion fps=34.35 frame_avg_us=29107.2 frame_min_us=24014 frame_max_us=30491 frames=35"
"teensy41","baseline_example_teensy41_scream_final","explosion","38.16","26194.9","39","66","[TGX telemetry] cycle=7 scene=explosion fps=38.16 frame_avg_us=26194.9 frame_min_us=24145 frame_max_us=29078 frames=39"
"teensy41","baseline_example_teensy41_scream_final","explosion","35.43","28225","36","70","[TGX telemetry] cycle=8 scene=explosion fps=35.43 frame_avg_us=28225.0 frame_min_us=23740 frame_max_us=29277 frames=36"
"teensy41","baseline_example_teensy41_scream_final","explosion","34.62","28878.8","35","72","[TGX telemetry] cycle=8 scene=explosion fps=34.62 frame_avg_us=28878.8 frame_min_us=28183 frame_max_us=29313 frames=35"
"teensy41","baseline_example_teensy41_scream_final","explosion","30.78","32473.5","31","74","[TGX telemetry] cycle=8 scene=explosion fps=30.78 frame_avg_us=32473.5 frame_min_us=28390 frame_max_us=33467 frames=31"
"teensy41","baseline_example_teensy41_scream_final","explosion","30.1","33241.5","31","76","[TGX telemetry] cycle=8 scene=explosion fps=30.10 frame_avg_us=33241.5 frame_min_us=31917 frame_max_us=34044 frames=31"
"teensy41","baseline_example_teensy41_scream_final","explosion","40.96","24411.5","41","80","[TGX telemetry] cycle=9 scene=explosion fps=40.96 frame_avg_us=24411.5 frame_min_us=23909 frame_max_us=24978 frames=41"
"teensy41","baseline_example_teensy41_scream_final","explosion","40.92","24435.9","41","82","[TGX telemetry] cycle=9 scene=explosion fps=40.92 frame_avg_us=24435.9 frame_min_us=24175 frame_max_us=24660 frames=41"
"teensy41","baseline_example_teensy41_scream_final","explosion","28.8","34732.4","29","84","[TGX telemetry] cycle=9 scene=explosion fps=28.80 frame_avg_us=34732.4 frame_min_us=24635 frame_max_us=36290 frames=29"
"teensy41","baseline_example_teensy41_scream_final","explosion","31.62","31614.6","32","86","[TGX telemetry] cycle=9 scene=explosion fps=31.62 frame_avg_us=31614.6 frame_min_us=26755 frame_max_us=35134 frames=32"
"teensy41","baseline_example_teensy41_scream_final","explosion","40.04","24972.6","41","90","[TGX telemetry] cycle=10 scene=explosion fps=40.04 frame_avg_us=24972.6 frame_min_us=24692 frame_max_us=25153 frames=41"
"teensy41","baseline_example_teensy41_scream_final","explosion","39.22","25500.4","40","92","[TGX telemetry] cycle=10 scene=explosion fps=39.22 frame_avg_us=25500.4 frame_min_us=25149 frame_max_us=26084 frames=40"
"teensy41","baseline_example_teensy41_scream_final","explosion","33.27","30041","34","94","[TGX telemetry] cycle=10 scene=explosion fps=33.27 frame_avg_us=30041.0 frame_min_us=27326 frame_max_us=30925 frames=34"
"teensy41","baseline_example_teensy41_scream_final","explosion","34.18","29278.1","35","96","[TGX telemetry] cycle=10 scene=explosion fps=34.18 frame_avg_us=29278.1 frame_min_us=26771 frame_max_us=30725 frames=35"
"teensy41","baseline_example_teensy41_scream_final","explosion","42.16","23722.3","43","100","[TGX telemetry] cycle=11 scene=explosion fps=42.16 frame_avg_us=23722.3 frame_min_us=23475 frame_max_us=23893 frames=43"
"teensy41","baseline_example_teensy41_scream_final","explosion","41.87","23872.5","42","102","[TGX telemetry] cycle=11 scene=explosion fps=41.87 frame_avg_us=23872.5 frame_min_us=23584 frame_max_us=23964 frames=42"
"teensy41","baseline_example_teensy41_scream_final","explosion","34.05","29376.2","35","104","[TGX telemetry] cycle=11 scene=explosion fps=34.05 frame_avg_us=29376.2 frame_min_us=23959 frame_max_us=30079 frames=35"
"teensy41","baseline_example_teensy41_scream_final","explosion","33.5","29848.7","34","106","[TGX telemetry] cycle=11 scene=explosion fps=33.50 frame_avg_us=29848.7 frame_min_us=29336 frame_max_us=30510 frames=34"
"teensy41","baseline_example_teensy41_scream_final","explosion","42.36","23583.7","43","110","[TGX telemetry] cycle=12 scene=explosion fps=42.36 frame_avg_us=23583.7 frame_min_us=23133 frame_max_us=23833 frames=43"
"teensy41","baseline_example_teensy41_scream_final","explosion","41.87","23901.8","42","112","[TGX telemetry] cycle=12 scene=explosion fps=41.87 frame_avg_us=23901.8 frame_min_us=23439 frame_max_us=24217 frames=42"
"teensy41","baseline_example_teensy41_scream_final","explosion","31.04","32202.4","32","114","[TGX telemetry] cycle=12 scene=explosion fps=31.04 frame_avg_us=32202.4 frame_min_us=24192 frame_max_us=33273 frames=32"
"teensy41","baseline_example_teensy41_scream_final","explosion","31.68","31576","32","116","[TGX telemetry] cycle=12 scene=explosion fps=31.68 frame_avg_us=31576.0 frame_min_us=29456 frame_max_us=32591 frames=32"
"teensy41","baseline_example_teensy41_scream_final","explosion","42.62","23473.7","43","120","[TGX telemetry] cycle=13 scene=explosion fps=42.62 frame_avg_us=23473.7 frame_min_us=23347 frame_max_us=23702 frames=43"
"teensy41","baseline_example_teensy41_scream_final","explosion","42.24","23673.9","43","122","[TGX telemetry] cycle=13 scene=explosion fps=42.24 frame_avg_us=23673.9 frame_min_us=23311 frame_max_us=23767 frames=43"
"teensy41","baseline_example_teensy41_scream_final","explosion","36.56","27360.1","37","124","[TGX telemetry] cycle=13 scene=explosion fps=36.56 frame_avg_us=27360.1 frame_min_us=23625 frame_max_us=28401 frames=37"
"teensy41","baseline_example_teensy41_scream_final","explosion","36","27771.5","36","126","[TGX telemetry] cycle=13 scene=explosion fps=36.00 frame_avg_us=27771.5 frame_min_us=27287 frame_max_us=28379 frames=36"
