"board","label","scene","fps","frame_avg_us","frames","line_number","raw"
"cores3","baseline_example_cores3_donkeykong_run1","gouraud_texture","28.16","35525.4","29","31","[TGX telemetry] cycle=1 scene=gouraud_texture fps=28.16 frame_avg_us=35525.4 frame_min_us=34508 frame_max_us=36179 frames=29"
"cores3","baseline_example_cores3_donkeykong_run1","wireframe","27.83","36864.6","28","36","[TGX telemetry] cycle=2 scene=wireframe fps=27.83 frame_avg_us=36864.6 frame_min_us=35888 frame_max_us=38637 frames=28"
"cores3","baseline_example_cores3_donkeykong_run1","wireframe","28.1","35592.8","29","39","[TGX telemetry] cycle=2 scene=wireframe fps=28.10 frame_avg_us=35592.8 frame_min_us=34727 frame_max_us=36624 frames=29"
"cores3","baseline_example_cores3_donkeykong_run1","wireframe","27.97","35732.3","28","42","[TGX telemetry] cycle=2 scene=wireframe fps=27.97 frame_avg_us=35732.3 frame_min_us=34628 frame_max_us=36358 frames=28"
"cores3","baseline_example_cores3_donkeykong_run1","wireframe","27.08","36924.4","28","45","[TGX telemetry] cycle=2 scene=wireframe fps=27.08 frame_avg_us=36924.4 frame_min_us=36275 frame_max_us=37864 frames=28"
"cores3","baseline_example_cores3_donkeykong_run1","wireframe","27.24","36698.6","28","48","[TGX telemetry] cycle=2 scene=wireframe fps=27.24 frame_avg_us=36698.6 frame_min_us=35725 frame_max_us=37908 frames=28"
"cores3","baseline_example_cores3_donkeykong_run1","wireframe","28.13","35538.5","29","51","[TGX telemetry] cycle=2 scene=wireframe fps=28.13 frame_avg_us=35538.5 frame_min_us=34689 frame_max_us=36505 frames=29"
"cores3","baseline_example_cores3_donkeykong_run1","wireframe","27","37014.4","27","54","[TGX telemetry] cycle=2 scene=wireframe fps=27.00 frame_avg_us=37014.4 frame_min_us=35443 frame_max_us=37625 frames=27"
"cores3","baseline_example_cores3_donkeykong_run1","wireframe","26.97","37065.7","27","57","[TGX telemetry] cycle=2 scene=wireframe fps=26.97 frame_avg_us=37065.7 frame_min_us=35867 frame_max_us=38680 frames=27"
"cores3","baseline_example_cores3_donkeykong_run1","wireframe","28.49","35092.4","29","60","[TGX telemetry] cycle=2 scene=wireframe fps=28.49 frame_avg_us=35092.4 frame_min_us=33446 frame_max_us=36585 frames=29"
"cores3","baseline_example_cores3_donkeykong_run1","wireframe","30.63","32630.3","31","63","[TGX telemetry] cycle=2 scene=wireframe fps=30.63 frame_avg_us=32630.3 frame_min_us=31570 frame_max_us=33685 frames=31"
"cores3","baseline_example_cores3_donkeykong_run1","wireframe","29.79","33571.8","30","66","[TGX telemetry] cycle=2 scene=wireframe fps=29.79 frame_avg_us=33571.8 frame_min_us=32504 frame_max_us=34883 frames=30"
"cores3","baseline_example_cores3_donkeykong_run1","wireframe","27.97","35774","28","69","[TGX telemetry] cycle=2 scene=wireframe fps=27.97 frame_avg_us=35774.0 frame_min_us=34271 frame_max_us=36788 frames=28"
"cores3","baseline_example_cores3_donkeykong_run1","wireframe","28.57","35011.7","29","72","[TGX telemetry] cycle=2 scene=wireframe fps=28.57 frame_avg_us=35011.7 frame_min_us=33462 frame_max_us=36399 frames=29"
"cores3","baseline_example_cores3_donkeykong_run1","wireframe","30.6","32675.8","31","75","[TGX telemetry] cycle=2 scene=wireframe fps=30.60 frame_avg_us=32675.8 frame_min_us=31548 frame_max_us=33555 frames=31"
"cores3","baseline_example_cores3_donkeykong_run1","wireframe","27.7","36117.8","28","78","[TGX telemetry] cycle=2 scene=wireframe fps=27.70 frame_avg_us=36117.8 frame_min_us=33719 frame_max_us=37828 frames=28"
"cores3","baseline_example_cores3_donkeykong_run1","flat","41.38","24489.1","42","84","[TGX telemetry] cycle=3 scene=flat fps=41.38 frame_avg_us=24489.1 frame_min_us=24015 frame_max_us=25991 frames=42"
"cores3","baseline_example_cores3_donkeykong_run1","flat","41.63","24023.6","42","87","[TGX telemetry] cycle=3 scene=flat fps=41.63 frame_avg_us=24023.6 frame_min_us=23517 frame_max_us=24878 frames=42"
"cores3","baseline_example_cores3_donkeykong_run1","flat","41.58","24036.6","42","90","[TGX telemetry] cycle=3 scene=flat fps=41.58 frame_avg_us=24036.6 frame_min_us=23476 frame_max_us=24966 frames=42"
"cores3","baseline_example_cores3_donkeykong_run1","flat","40.88","24463.1","41","93","[TGX telemetry] cycle=3 scene=flat fps=40.88 frame_avg_us=24463.1 frame_min_us=24185 frame_max_us=25397 frames=41"
"cores3","baseline_example_cores3_donkeykong_run1","flat","40.88","24442.8","41","96","[TGX telemetry] cycle=3 scene=flat fps=40.88 frame_avg_us=24442.8 frame_min_us=24020 frame_max_us=25211 frames=41"
"cores3","baseline_example_cores3_donkeykong_run1","flat","41.67","24010.4","42","99","[TGX telemetry] cycle=3 scene=flat fps=41.67 frame_avg_us=24010.4 frame_min_us=23526 frame_max_us=24815 frames=42"
"cores3","baseline_example_cores3_donkeykong_run1","flat","40.47","24706.3","41","102","[TGX telemetry] cycle=3 scene=flat fps=40.47 frame_avg_us=24706.3 frame_min_us=23574 frame_max_us=25835 frames=41"
"cores3","baseline_example_cores3_donkeykong_run1","flat","38.77","25788.8","39","105","[TGX telemetry] cycle=3 scene=flat fps=38.77 frame_avg_us=25788.8 frame_min_us=25105 frame_max_us=26722 frames=39"
"cores3","baseline_example_cores3_donkeykong_run1","flat","39","25640.7","39","108","[TGX telemetry] cycle=3 scene=flat fps=39.00 frame_avg_us=25640.7 frame_min_us=24866 frame_max_us=26320 frames=39"
"cores3","baseline_example_cores3_donkeykong_run1","flat","41.22","24260.9","42","111","[TGX telemetry] cycle=3 scene=flat fps=41.22 frame_avg_us=24260.9 frame_min_us=23545 frame_max_us=24963 frames=42"
"cores3","baseline_example_cores3_donkeykong_run1","flat","40.8","24516.2","41","114","[TGX telemetry] cycle=3 scene=flat fps=40.80 frame_avg_us=24516.2 frame_min_us=23601 frame_max_us=25446 frames=41"
"cores3","baseline_example_cores3_donkeykong_run1","flat","38.84","25747.2","39","117","[TGX telemetry] cycle=3 scene=flat fps=38.84 frame_avg_us=25747.2 frame_min_us=24965 frame_max_us=26778 frames=39"
"cores3","baseline_example_cores3_donkeykong_run1","flat","39.1","25586.4","40","120","[TGX telemetry] cycle=3 scene=flat fps=39.10 frame_avg_us=25586.4 frame_min_us=24755 frame_max_us=26196 frames=40"
"cores3","baseline_example_cores3_donkeykong_run1","flat","41.26","24237.1","42","123","[TGX telemetry] cycle=3 scene=flat fps=41.26 frame_avg_us=24237.1 frame_min_us=23551 frame_max_us=24864 frames=42"
"cores3","baseline_example_cores3_donkeykong_run1","flat","40.04","24968.5","41","126","[TGX telemetry] cycle=3 scene=flat fps=40.04 frame_avg_us=24968.5 frame_min_us=24218 frame_max_us=25866 frames=41"
"cores3","baseline_example_cores3_donkeykong_run1","gouraud","37.22","27306.2","38","132","[TGX telemetry] cycle=4 scene=gouraud fps=37.22 frame_avg_us=27306.2 frame_min_us=26774 frame_max_us=29048 frames=38"
"cores3","baseline_example_cores3_donkeykong_run1","gouraud","37.33","26787.1","38","135","[TGX telemetry] cycle=4 scene=gouraud fps=37.33 frame_avg_us=26787.1 frame_min_us=26094 frame_max_us=27459 frames=38"
"cores3","baseline_example_cores3_donkeykong_run1","gouraud","37.55","26621.4","38","138","[TGX telemetry] cycle=4 scene=gouraud fps=37.55 frame_avg_us=26621.4 frame_min_us=26047 frame_max_us=27443 frames=38"
"cores3","baseline_example_cores3_donkeykong_run1","gouraud","36.85","27137.2","37","141","[TGX telemetry] cycle=4 scene=gouraud fps=36.85 frame_avg_us=27137.2 frame_min_us=26729 frame_max_us=27933 frames=37"
