"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","image_span_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","559","9952","5614.12","3961.24","178.12","60"
"pico2","image_span_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","258","10012","5479.12","4097.68","182.51","61"
"pico2","image_span_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","433","183569","100597","78530.44","9.94","62"
"pico2","image_span_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","320","117644","65321.38","50878.15","15.31","63"
"pico2","image_span_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","274","158171","89888.12","69856.33","11.12","64"
"pico2","image_span_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","774","15763","7247.62","6693.74","137.98","65"
"pico2","image_span_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct FLAT","8","1665","2064","1846.38","115.37","541.6","66"
"pico2","image_span_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct TEX","8","15565","17964","16505.38","721.83","60.59","67"
"pico2","image_span_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","5924","6492","6122.38","194.2","163.34","68"
"pico2","image_span_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","8212","8631","8387","124.09","119.23","69"
"pico2","image_span_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Vertex color direct","8","23","4525","1669.5","1875.93","598.98","70"
"pico2","image_span_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud pixels","8","384","422","397.62","13.05","2514.93","71"
"pico2","image_span_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud dots","8","2401","2694","2523","89.49","396.35","72"
"pico2","image_span_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube fast","8","122","216","165.25","27.98","6051.44","73"
"pico2","image_span_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube AA","8","177","486","321.5","113.94","3110.42","74"
"pico2","image_span_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube thick","8","1102","4092","2362.62","958.72","423.26","75"
"pico2","image_span_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","699","940","766","71.63","1305.48","76"
"pico2","image_span_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","2356","2775","2590","157.12","386.1","77"
"pico2","image_span_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","26305","30063","28058.38","1371.99","35.64","78"
"pico2","image_span_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","7169","8358","7791.62","417.6","128.34","79"
"pico2","image_span_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","19734","21984","20880.12","854.44","47.89","80"
"pico2","image_span_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","264901","298905","283719.5","13458.27","3.52","81"
"pico2","image_span_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha GOURAUD","16","91826","146785","120660.69","20697.84","8.29","92"
"pico2","image_span_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha FLAT","16","73489","117346","96789.25","16565.2","10.33","93"
"pico2","image_span_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha ORTHO","16","90964","142706","118665.44","18986.97","8.43","94"
"pico2","image_span_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (close)","16","69474","113388","90198.62","15664.81","11.09","95"
"pico2","image_span_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (clipped)","16","40751","91049","66958.94","15494.2","14.93","96"
"pico2","image_span_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (far)","16","67572","109330","89972.88","15243.36","11.11","97"
"pico2","image_span_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (farclip)","16","68409","119639","97902.88","18232.53","10.21","98"
"pico2","image_span_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 GOURAUD","16","56771","68836","63754.69","3877.32","15.69","102"
"pico2","image_span_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 FLAT","16","44278","53318","49449.69","3041.68","20.22","103"
"pico2","image_span_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","16","87977","107657","99683.06","5895.8","10.03","104"
"pico2","image_span_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","16","121115","151966","138976.81","9248.19","7.2","105"
"pico2","image_span_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (close)","16","138112","292539","198783.94","56320.37","5.03","106"
"pico2","image_span_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (far)","16","71411","89536","81831.5","5221.04","12.22","107"
"pico2","image_span_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (farclip)","16","82068","110038","94103.94","9333.52","10.63","108"
"pico2","image_span_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny GOURAUD","16","18791","21581","19928.06","895.22","50.18","112"
"pico2","image_span_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny FLAT","16","13866","16059","14854.44","690.51","67.32","113"
"pico2","image_span_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","16","33083","37813","35011.31","1470","28.56","114"
"pico2","image_span_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","16","46839","56130","51736.12","2473.45","19.33","115"
"pico2","image_span_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny ORTHO TEX","16","44732","48731","46520.12","1481.48","21.5","116"
"pico2","image_span_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (close)","16","54629","66228","58995.56","2976.61","16.95","117"
"pico2","image_span_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (far)","16","13889","16055","14944.88","717.27","66.91","118"
"pico2","image_span_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (farclip)","16","13580","22081","18935.44","2612.83","52.81","119"
"pico2","image_span_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Large tris FLAT Z","8","318","5393","3218.88","1733.06","310.67","123"
"pico2","image_span_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid small FLAT","8","700","12278","5699.12","4782.79","175.47","124"
"pico2","image_span_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid small TEX","8","749","49710","18756.12","20173.15","53.32","125"
"pico2","image_span_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon triangles","8","751","17038","10202.12","7371.56","98.02","126"
"pico2","image_span_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon strip","8","634","16018","9473.75","6882.99","105.55","127"
"pico2","image_span_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon quads","8","439","15998","9428.12","7028.58","106.07","128"
"pico2","image_span_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri fast","8","431","4024","2432.38","1564.98","411.12","129"
"pico2","image_span_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip fast","8","374","2735","1693.62","1033.04","590.45","130"
"pico2","image_span_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad fast","8","270","2881","1706","1125.45","586.17","131"
"pico2","image_span_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri AA","8","414","26994","13608.88","10622.14","73.48","132"
"pico2","image_span_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip AA","8","577","14755","7821","5758.45","127.86","133"
"pico2","image_span_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad AA","8","259","14782","7662","5899.8","130.51","134"
"pico2","image_span_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri thick","8","430","243310","129236.12","101487.79","7.74","135"
"pico2","image_span_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip thick","8","309","149292","80537.25","63039.93","12.42","136"
"pico2","image_span_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad thick","8","268","188986","104885.5","81770.05","9.53","137"
"pico2","image_span_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid near clip TEX","8","770","49283","20528.88","22250.83","48.71","138"
"pico2","image_span_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Cube direct FLAT","8","6146","7173","6603.75","302.78","151.43","139"
"pico2","image_span_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Cube direct TEX","8","61444","70252","64923.25","2713.51","15.4","140"
"pico2","image_span_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Sphere direct GOUR","8","12406","13072","12667.25","205.82","78.94","141"
"pico2","image_span_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Sphere direct TEX","8","26674","27360","26915.75","194.49","37.15","142"
"pico2","image_span_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Vertex color direct","8","23","16573","5717.38","6878.87","174.91","143"
"pico2","image_span_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Point cloud pixels","8","398","496","413.62","31.2","2417.65","144"
"pico2","image_span_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Point cloud dots","8","2573","2827","2652","75.96","377.07","145"
"pico2","image_span_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube fast","8","126","276","182.5","49.22","5479.45","146"
"pico2","image_span_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube AA","8","219","834","490.75","200.54","2037.7","147"
"pico2","image_span_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube thick","8","1432","5759","3395.25","1387.33","294.53","148"
"pico2","image_span_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere fast","8","772","1019","862.12","71.51","1159.92","149"
"pico2","image_span_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere AA","8","3317","3968","3676.25","230.43","272.02","150"
"pico2","image_span_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere thick","8","32339","37205","34448.12","1814.39","29.03","151"
"pico2","image_span_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny fast","8","7775","9022","8393.75","429.84","119.14","152"
"pico2","image_span_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny AA","8","23599","26328","24932.38","919.18","40.11","153"
"pico2","image_span_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny thick","8","290222","323139","308797.12","13393.98","3.24","154"
"pico2","image_span_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha GOURAUD","16","97114","152993","126177.19","20993.96","7.93","165"
"pico2","image_span_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha FLAT","16","76920","121420","100571","16836.69","9.94","166"
"pico2","image_span_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha ORTHO","16","95138","148232","123428.12","19505.56","8.1","167"
"pico2","image_span_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (close)","16","89586","132907","110697.88","16096.83","9.03","168"
"pico2","image_span_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (clipped)","16","40282","105825","75931.56","20727.43","13.17","169"
"pico2","image_span_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (far)","16","68975","110756","91365.25","15322.69","10.95","170"
"pico2","image_span_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (farclip)","16","69508","121490","99608.81","18468","10.04","171"
"pico2","image_span_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 GOURAUD","16","62394","75637","70137.94","4218.91","14.26","175"
"pico2","image_span_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 FLAT","16","47957","57731","53577.06","3239.24","18.66","176"
"pico2","image_span_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_NEAREST","16","101866","124784","115934.81","6799.15","8.63","177"
"pico2","image_span_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_BILINEAR","16","142506","179177","164487.25","10887.19","6.08","178"
"pico2","image_span_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (close)","16","233342","540865","349577.62","104486.64","2.86","179"
"pico2","image_span_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (far)","16","79864","97661","90226.06","5118.63","11.08","180"
"pico2","image_span_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (farclip)","16","86601","119641","101726.69","10077.7","9.83","181"
"pico2","image_span_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny GOURAUD","16","21100","24036","22240.31","951.34","44.96","185"
"pico2","image_span_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny FLAT","16","15181","17374","16166.38","721.7","61.86","186"
"pico2","image_span_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_NEAREST","16","38420","44831","41292.19","1857.58","24.22","187"
"pico2","image_span_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_BILINEAR","16","55635","67916","62200.94","3259.81","16.08","188"
"pico2","image_span_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny ORTHO TEX","16","48965","53148","50754","1580.6","19.7","189"
"pico2","image_span_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (close)","16","92083","110688","99265.31","4922.65","10.07","190"
"pico2","image_span_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (far)","16","14385","16517","15526.56","737.67","64.41","191"
"pico2","image_span_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (farclip)","16","14027","22935","19450.19","2674.75","51.41","192"
"pico2","image_span_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Large tris FLAT Z","8","439","8501","4893.25","2795.13","204.36","196"
"pico2","image_span_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid small FLAT","8","698","18619","7788.5","7240.39","128.39","197"
"pico2","image_span_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid small TEX","8","752","85629","30141.62","34447.58","33.18","198"
"pico2","image_span_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon triangles","8","754","25512","13809","10618.7","72.42","199"
"pico2","image_span_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon strip","8","625","24338","13056.88","10137.4","76.59","200"
"pico2","image_span_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon quads","8","423","24698","13025.5","10316.1","76.77","201"
"pico2","image_span_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri fast","8","411","4435","2723.38","1797.3","367.19","202"
"pico2","image_span_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip fast","8","372","2958","1852.12","1149.19","539.92","203"
"pico2","image_span_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad fast","8","271","3119","1854.62","1237.29","539.19","204"
"pico2","image_span_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri AA","8","414","30861","16339","12548.18","61.2","205"
"pico2","image_span_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip AA","8","557","16707","9201.75","6769.1","108.67","206"
"pico2","image_span_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad AA","8","258","16678","9045.12","6888.41","110.56","207"
"pico2","image_span_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri thick","8","433","266950","146613.5","114171.69","6.82","208"
"pico2","image_span_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip thick","8","308","161399","90065.5","69958.45","11.1","209"
"pico2","image_span_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad thick","8","268","201171","114383.88","88771.75","8.74","210"
"pico2","image_span_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid near clip TEX","8","754","88193","35153","40239.08","28.45","211"
"pico2","image_span_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Cube direct FLAT","8","9548","11109","10206.75","430.91","97.97","212"
"pico2","image_span_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Cube direct TEX","8","93837","110877","101859.5","4709.08","9.82","213"
"pico2","image_span_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct GOUR","8","16165","16900","16421.25","231.77","60.9","214"
"pico2","image_span_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct TEX","8","37362","38103","37610.25","216.83","26.59","215"
"pico2","image_span_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Vertex color direct","8","26","24339","8131","9920.26","122.99","216"
"pico2","image_span_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Point cloud pixels","8","394","429","403","11.41","2481.39","217"
"pico2","image_span_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Point cloud dots","8","2772","2966","2832.12","60.63","353.09","218"
"pico2","image_span_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube fast","8","145","297","204.12","48.38","4898.96","219"
"pico2","image_span_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube AA","8","459","1139","770.38","244.98","1298.07","220"
"pico2","image_span_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube thick","8","2670","7421","4791.25","1636.67","208.71","221"
"pico2","image_span_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere fast","8","821","1046","901","69.64","1109.88","222"
"pico2","image_span_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere AA","8","3719","4396","4092.12","240.85","244.37","223"
"pico2","image_span_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere thick","8","34501","40107","36963.62","1957.12","27.05","224"
"pico2","image_span_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny fast","8","7923","9115","8573","433.61","116.65","225"
"pico2","image_span_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny AA","8","25160","27916","26511","902.67","37.72","226"
"pico2","image_span_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny thick","8","299834","333560","318366","13558.74","3.14","227"
