"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","image_access_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","374","2191","1423.88","816.37","702.31","57"
"pico2","image_access_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","271","2327","1443.62","911.05","692.7","58"
"pico2","image_access_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","415","17490","9261.38","7020.52","107.98","59"
"pico2","image_access_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","579","9971","5621.12","3955.2","177.9","60"
"pico2","image_access_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","257","9999","5480.88","4103.89","182.45","61"
"pico2","image_access_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","427","183461","100624.88","78533.06","9.94","62"
"pico2","image_access_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","310","117665","65302.75","50864.52","15.31","63"
"pico2","image_access_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","269","158217","89829.12","69820.14","11.13","64"
"pico2","image_access_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","754","15764","7233.12","6711.08","138.25","65"
"pico2","image_access_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct FLAT","8","1672","2060","1848.12","112.94","541.09","66"
"pico2","image_access_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct TEX","8","15564","17956","16503.88","720.62","60.59","67"
"pico2","image_access_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","5891","6519","6125.25","202.45","163.26","68"
"pico2","image_access_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","8246","8684","8405.62","136.72","118.97","69"
"pico2","image_access_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Vertex color direct","8","21","4520","1671.75","1876.19","598.18","70"
"pico2","image_access_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud pixels","8","385","469","401.88","26.03","2488.34","71"
"pico2","image_access_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud dots","8","2398","2770","2529.88","111.34","395.28","72"
"pico2","image_access_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube fast","8","122","257","170.5","43.42","5865.1","73"
"pico2","image_access_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube AA","8","178","518","336.5","116.86","2971.77","74"
"pico2","image_access_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube thick","8","1138","3977","2349.75","915.59","425.58","75"
"pico2","image_access_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","704","944","763.75","73.04","1309.33","76"
"pico2","image_access_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","2344","2807","2604","174.67","384.02","77"
"pico2","image_access_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","26261","30173","28072.25","1417.8","35.62","78"
"pico2","image_access_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","7196","8338","7790.62","390.62","128.36","79"
"pico2","image_access_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","19659","22067","20890.12","874.89","47.87","80"
"pico2","image_access_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","265579","298742","283836.88","13362.08","3.52","81"
"pico2","image_access_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha GOURAUD","16","91753","146952","120649.69","20704.97","8.29","92"
"pico2","image_access_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha FLAT","16","73560","117256","96793.25","16572.61","10.33","93"
"pico2","image_access_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha ORTHO","16","91090","142838","118661.31","19012.63","8.43","94"
"pico2","image_access_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (close)","16","69473","113365","90167","15668.44","11.09","95"
"pico2","image_access_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (clipped)","16","40768","90902","66958.69","15485.52","14.93","96"
"pico2","image_access_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (far)","16","67538","109441","89922.5","15257.99","11.12","97"
"pico2","image_access_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (farclip)","16","68341","119523","97894.38","18249.04","10.22","98"
"pico2","image_access_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 GOURAUD","16","56830","68953","63757.5","3868.5","15.68","102"
"pico2","image_access_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 FLAT","16","44146","53378","49467.06","3051.11","20.22","103"
"pico2","image_access_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","16","88000","107580","99692.06","5867.39","10.03","104"
"pico2","image_access_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","16","120852","152026","138937.69","9248.44","7.2","105"
"pico2","image_access_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (close)","16","138041","292415","198795.94","56360.29","5.03","106"
"pico2","image_access_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (far)","16","71413","89475","81837.94","5259.74","12.22","107"
"pico2","image_access_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (farclip)","16","81836","110117","94057.31","9338.37","10.63","108"
"pico2","image_access_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny GOURAUD","16","18832","21510","19932.69","892.3","50.17","112"
"pico2","image_access_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny FLAT","16","13835","16013","14863.38","711.42","67.28","113"
"pico2","image_access_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","16","33096","37838","34961.81","1482.44","28.6","114"
"pico2","image_access_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","16","46800","55910","51715.75","2459.63","19.34","115"
"pico2","image_access_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny ORTHO TEX","16","44556","48757","46482.69","1481.71","21.51","116"
"pico2","image_access_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (close)","16","54629","66184","59021","2970.85","16.94","117"
"pico2","image_access_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (far)","16","13881","16166","14960.06","728.09","66.84","118"
"pico2","image_access_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (farclip)","16","13588","22173","18938","2622.6","52.8","119"
"pico2","image_access_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Large tris FLAT Z","8","351","5419","3228","1730.56","309.79","123"
"pico2","image_access_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid small FLAT","8","697","12293","5702.38","4784.28","175.37","124"
"pico2","image_access_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid small TEX","8","755","49717","18762.25","20179.87","53.3","125"
"pico2","image_access_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon triangles","8","753","17071","10210.12","7378.64","97.94","126"
"pico2","image_access_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon strip","8","623","16003","9477.25","6887.17","105.52","127"
"pico2","image_access_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon quads","8","438","15990","9431.62","7032.39","106.03","128"
"pico2","image_access_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri fast","8","430","4018","2431.25","1566.28","411.31","129"
"pico2","image_access_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip fast","8","375","2737","1691","1029.96","591.37","130"
"pico2","image_access_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad fast","8","274","2891","1710","1126.58","584.8","131"
"pico2","image_access_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri AA","8","426","27012","13616.5","10618.1","73.44","132"
"pico2","image_access_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip AA","8","575","14787","7818.25","5768.09","127.91","133"
"pico2","image_access_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad AA","8","266","14787","7674.25","5899.7","130.31","134"
"pico2","image_access_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri thick","8","441","243325","129262.5","101493.81","7.74","135"
"pico2","image_access_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip thick","8","311","149273","80547.38","63045.48","12.42","136"
"pico2","image_access_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad thick","8","269","189087","104880.62","81779.25","9.53","137"
"pico2","image_access_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid near clip TEX","8","753","49304","20526.12","22239.86","48.72","138"
"pico2","image_access_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Cube direct FLAT","8","6144","7180","6606.25","306.04","151.37","139"
"pico2","image_access_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Cube direct TEX","8","61473","70249","64940.62","2703.16","15.4","140"
"pico2","image_access_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Sphere direct GOUR","8","12413","13075","12665.62","199.78","78.95","141"
"pico2","image_access_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Sphere direct TEX","8","26721","27441","26935.12","209.61","37.13","142"
"pico2","image_access_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Vertex color direct","8","26","16640","5724.75","6888.38","174.68","143"
"pico2","image_access_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Point cloud pixels","8","386","422","393","11.14","2544.53","144"
"pico2","image_access_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Point cloud dots","8","2587","2879","2655.88","93.99","376.52","145"
"pico2","image_access_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube fast","8","124","260","178.88","43.68","5590.5","146"
"pico2","image_access_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube AA","8","266","812","503.38","190.7","1986.59","147"
"pico2","image_access_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube thick","8","1356","5825","3403.75","1413.67","293.79","148"
"pico2","image_access_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere fast","8","780","1012","863","68.74","1158.75","149"
"pico2","image_access_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere AA","8","3331","3941","3680.38","220.81","271.71","150"
"pico2","image_access_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere thick","8","32312","37253","34461.75","1847.24","29.02","151"
"pico2","image_access_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny fast","8","7790","9007","8404.12","413.94","118.99","152"
"pico2","image_access_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny AA","8","23589","26338","24956","896.17","40.07","153"
"pico2","image_access_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny thick","8","290376","323259","309034.38","13411.36","3.24","154"
"pico2","image_access_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha GOURAUD","16","97016","152786","126162.62","21020.25","7.93","165"
"pico2","image_access_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha FLAT","16","77026","121280","100537.12","16792.93","9.95","166"
"pico2","image_access_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha ORTHO","16","95116","148225","123423.75","19487.22","8.1","167"
"pico2","image_access_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (close)","16","89551","132737","110689.88","16075.62","9.03","168"
"pico2","image_access_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (clipped)","16","40306","105864","75904.69","20736.92","13.17","169"
"pico2","image_access_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (far)","16","68992","110919","91371.94","15337.08","10.94","170"
"pico2","image_access_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (farclip)","16","69466","121558","99633.69","18484.57","10.04","171"
"pico2","image_access_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 GOURAUD","16","62535","75500","70117.06","4200.57","14.26","175"
"pico2","image_access_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 FLAT","16","47942","57606","53576","3233.93","18.67","176"
"pico2","image_access_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_NEAREST","16","101839","124792","115955.88","6842.25","8.62","177"
"pico2","image_access_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_BILINEAR","16","142482","179080","164528.19","10946.04","6.08","178"
"pico2","image_access_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (close)","16","233307","540903","349545","104510.29","2.86","179"
"pico2","image_access_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (far)","16","79838","97643","90234.94","5062","11.08","180"
"pico2","image_access_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (farclip)","16","86439","119506","101769.25","10039","9.83","181"
"pico2","image_access_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny GOURAUD","16","21150","24162","22251.19","978.86","44.94","185"
"pico2","image_access_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny FLAT","16","15226","17396","16170.75","718.93","61.84","186"
"pico2","image_access_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_NEAREST","16","38458","44837","41318.38","1879.19","24.2","187"
"pico2","image_access_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_BILINEAR","16","55549","68037","62174.56","3292.4","16.08","188"
"pico2","image_access_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny ORTHO TEX","16","48946","53227","50748.25","1562.1","19.71","189"
"pico2","image_access_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (close)","16","92160","110756","99240.25","4923.42","10.08","190"
"pico2","image_access_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (far)","16","14332","16528","15540.94","727.21","64.35","191"
"pico2","image_access_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (farclip)","16","14057","22836","19464.25","2661.54","51.38","192"
"pico2","image_access_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Large tris FLAT Z","8","420","8514","4893.25","2801.39","204.36","196"
"pico2","image_access_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid small FLAT","8","697","18590","7780.5","7230.97","128.53","197"
"pico2","image_access_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid small TEX","8","753","85658","30157.75","34453.92","33.16","198"
"pico2","image_access_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon triangles","8","754","25446","13801.62","10608.54","72.46","199"
"pico2","image_access_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon strip","8","626","24362","13058.5","10141.51","76.58","200"
"pico2","image_access_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon quads","8","424","24695","13022.38","10309.98","76.79","201"
"pico2","image_access_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri fast","8","413","4418","2723.25","1792.51","367.21","202"
"pico2","image_access_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip fast","8","372","2957","1850.88","1147.96","540.28","203"
"pico2","image_access_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad fast","8","272","3092","1853.38","1234.5","539.56","204"
"pico2","image_access_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri AA","8","417","30847","16355.38","12556.44","61.14","205"
"pico2","image_access_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip AA","8","563","16707","9211.5","6777.22","108.56","206"
"pico2","image_access_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad AA","8","263","16674","9040","6884.33","110.62","207"
"pico2","image_access_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri thick","8","434","266683","146587.88","114137.55","6.82","208"
"pico2","image_access_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip thick","8","313","161474","90077.25","69966.55","11.1","209"
"pico2","image_access_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad thick","8","272","201006","114387.25","88764.25","8.74","210"
"pico2","image_access_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid near clip TEX","8","749","88239","35164","40251.45","28.44","211"
"pico2","image_access_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Cube direct FLAT","8","9537","11089","10203","428.42","98.01","212"
"pico2","image_access_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Cube direct TEX","8","93841","110865","101858.25","4704.04","9.82","213"
"pico2","image_access_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct GOUR","8","16179","16841","16424","204.74","60.89","214"
"pico2","image_access_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct TEX","8","37342","38124","37608.88","224.95","26.59","215"
"pico2","image_access_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Vertex color direct","8","27","24347","8132.25","9922.26","122.97","216"
"pico2","image_access_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Point cloud pixels","8","394","429","403.5","11.03","2478.31","217"
"pico2","image_access_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Point cloud dots","8","2772","2986","2836.75","66.89","352.52","218"
"pico2","image_access_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube fast","8","150","305","206.5","48.97","4842.62","219"
"pico2","image_access_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube AA","8","457","1131","771.5","243.15","1296.18","220"
"pico2","image_access_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube thick","8","2668","7465","4784.38","1646.34","209.01","221"
"pico2","image_access_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere fast","8","825","1060","901.12","72.32","1109.72","222"
"pico2","image_access_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere AA","8","3704","4403","4088.12","246.11","244.61","223"
"pico2","image_access_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere thick","8","34613","39998","36956.25","1966.39","27.06","224"
"pico2","image_access_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny fast","8","7975","9146","8586.38","426.31","116.46","225"
"pico2","image_access_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny AA","8","25196","27937","26522.75","898.95","37.7","226"
"pico2","image_access_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny thick","8","300030","333378","318332.88","13486.51","3.14","227"
