"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","vec3_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny FLAT","16","11823","13891","12903.38","668.92","77.5","40"
"pico2","vec3_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","16","21212","23689","22323.44","864.84","44.8","41"
"pico2","vec3_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","16","30345","33778","31884.75","1315.74","31.36","42"
"pico2","vec3_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","16","18746","20967","19886.06","809.92","50.29","43"
"pico2","vec3_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (close)","16","22457","26367","23661.75","1163.47","42.26","44"
"pico2","vec3_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (far)","16","12875","15134","14060.19","709.87","71.12","45"
"pico2","vec3_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (farclip)","16","12770","17372","15836.69","1258.58","63.14","46"
"pico2","vec3_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","8","146","1544","908.62","459.28","1100.56","50"
"pico2","vec3_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small FLAT","8","785","6466","3496.62","2390.48","285.99","51"
"pico2","vec3_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small TEX","8","838","17006","7429.62","6640.06","134.6","52"
"pico2","vec3_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon triangles","8","833","10224","6177.88","4154.21","161.87","53"
"pico2","vec3_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon strip","8","735","8883","5335.25","3554.54","187.43","54"
"pico2","vec3_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon quads","8","463","9551","5591.62","3980.33","178.84","55"
"pico2","vec3_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","559","3147","2069.25","1168.04","483.27","56"
"pico2","vec3_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","480","2240","1496.62","785.04","668.17","57"
"pico2","vec3_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","343","2338","1497.12","893.3","667.95","58"
"pico2","vec3_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","566","17143","9155.12","6817.47","109.23","59"
"pico2","vec3_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","648","9991","5666.25","3934.69","176.48","60"
"pico2","vec3_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","324","10071","5549.38","4104.65","180.2","61"
"pico2","vec3_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","589","197021","108125.12","84378.38","9.25","62"
"pico2","vec3_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","445","140032","78785.5","61206.95","12.69","63"
"pico2","vec3_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","333","138749","77669.12","60419.88","12.88","64"
"pico2","vec3_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","840","15912","7352.38","6742.88","136.01","65"
"pico2","vec3_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct FLAT","8","1706","2107","1896.88","117.39","527.18","66"
"pico2","vec3_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct TEX","8","15627","17999","16609.62","699.01","60.21","67"
"pico2","vec3_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","4346","4906","4521.62","174.42","221.16","68"
"pico2","vec3_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","8474","9022","8698.75","161.88","114.96","69"
"pico2","vec3_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Vertex color direct","8","17","4635","1707.75","1909.09","585.57","70"
"pico2","vec3_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud pixels","8","381","426","396.62","15.26","2521.27","71"
"pico2","vec3_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud dots","8","2429","2758","2551","98.82","392","72"
"pico2","vec3_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube fast","8","85","221","144.62","36.87","6914.43","73"
"pico2","vec3_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube AA","8","178","508","336.25","117.38","2973.98","74"
"pico2","vec3_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube thick","8","1044","3702","2155.5","858.2","463.93","75"
"pico2","vec3_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","793","1090","887.5","87.52","1126.76","76"
"pico2","vec3_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","2441","2900","2664.38","156.56","375.32","77"
"pico2","vec3_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","26545","29884","28094","1250.43","35.59","78"
"pico2","vec3_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","8151","9384","8740.62","440.29","114.41","79"
"pico2","vec3_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","20802","23454","22179.25","1017.64","45.09","80"
"pico2","vec3_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","280535","317310","301014.88","14609.81","3.32","81"
"pico2","vec3_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha GOURAUD","16","98305","156472","128867.88","22067.03","7.76","92"
"pico2","vec3_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha FLAT","16","77413","124254","102216.94","17707.97","9.78","93"
"pico2","vec3_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha ORTHO","16","111868","176490","146777.25","23800.22","6.81","94"
"pico2","vec3_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (close)","16","74104","121481","96568.81","16993.26","10.36","95"
"pico2","vec3_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (clipped)","16","44134","95781","70782.88","16032.48","14.13","96"
"pico2","vec3_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (far)","16","73413","118144","97587.88","16405.49","10.25","97"
"pico2","vec3_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (farclip)","16","74043","122756","101621.5","17740.16","9.84","98"
"pico2","vec3_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 GOURAUD","16","61701","75397","69525.94","4538.7","14.38","102"
"pico2","vec3_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 FLAT","16","47411","57931","53459.94","3534.9","18.71","103"
"pico2","vec3_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","16","90529","111563","103294.88","6434.23","9.68","104"
"pico2","vec3_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","16","131316","167290","152453.44","11041.57","6.56","105"
"pico2","vec3_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (close)","16","132335","282367","192531.88","55135.34","5.19","106"
"pico2","vec3_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (far)","16","50952","61764","56979.44","3955.91","17.55","107"
"pico2","vec3_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (farclip)","16","58398","78033","67259.12","5883.38","14.87","108"
"pico2","vec3_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny GOURAUD","16","19946","22723","21106.56","901.34","47.38","112"
"pico2","vec3_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny FLAT","16","14603","16839","15681.56","706.78","63.77","113"
"pico2","vec3_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","16","33643","37993","35505.88","1391.35","28.16","114"
"pico2","vec3_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","16","48086","56069","52139.38","2213.56","19.18","115"
"pico2","vec3_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny ORTHO TEX","16","27591","30476","29023.69","949.93","34.45","116"
"pico2","vec3_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (close)","16","54955","66266","59256.38","2921.84","16.88","117"
"pico2","vec3_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (far)","16","14665","16694","15701.94","652.94","63.69","118"
"pico2","vec3_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (farclip)","16","14356","18764","17324.62","1249.02","57.72","119"
"pico2","vec3_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Large tris FLAT Z","8","338","5397","3231.5","1735.25","309.45","123"
"pico2","vec3_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid small FLAT","8","778","12322","5780.25","4779.13","173","124"
"pico2","vec3_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid small TEX","8","825","49522","18779","20072.33","53.25","125"
"pico2","vec3_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon triangles","8","832","17215","10360.75","7433.33","96.52","126"
"pico2","vec3_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon strip","8","744","16004","9548.62","6861.95","104.73","127"
"pico2","vec3_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon quads","8","466","16877","9959","7426.66","100.41","128"
"pico2","vec3_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri fast","8","557","4215","2607.88","1603.07","383.45","129"
"pico2","vec3_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip fast","8","476","2799","1775.75","1002.22","563.14","130"
"pico2","vec3_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad fast","8","346","2920","1759.88","1101.03","568.22","131"
"pico2","vec3_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri AA","8","574","26480","13409","10335.45","74.58","132"
"pico2","vec3_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip AA","8","645","14789","7869.38","5737.22","127.07","133"
"pico2","vec3_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad AA","8","331","14842","7737.12","5900.87","129.25","134"
"pico2","vec3_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri thick","8","604","256091","136308.5","106968.58","7.34","135"
"pico2","vec3_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip thick","8","435","170149","93319.25","72786.85","10.72","136"
"pico2","vec3_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad thick","8","330","169218","92722.5","72367.57","10.78","137"
"pico2","vec3_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid near clip TEX","8","829","49188","20527.12","22167.34","48.72","138"
"pico2","vec3_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Cube direct FLAT","8","6194","7172","6663.5","291.64","150.07","139"
"pico2","vec3_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Cube direct TEX","8","61498","70258","65020.38","2682.49","15.38","140"
"pico2","vec3_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Sphere direct GOUR","8","11198","11759","11408.88","180.61","87.65","141"
"pico2","vec3_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Sphere direct TEX","8","27420","28130","27663.75","209.4","36.15","142"
"pico2","vec3_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Vertex color direct","8","15","16635","5754","6901.52","173.79","143"
"pico2","vec3_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Point cloud pixels","8","384","428","393.5","13.82","2541.3","144"
"pico2","vec3_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Point cloud dots","8","2588","2860","2659","84.1","376.08","145"
"pico2","vec3_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube fast","8","96","251","168.75","52.73","5925.93","146"
"pico2","vec3_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube AA","8","235","828","501.75","203.88","1993.02","147"
"pico2","vec3_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube thick","8","1255","5497","3166","1339.23","315.86","148"
"pico2","vec3_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere fast","8","906","1230","1003.38","94.29","996.64","149"
"pico2","vec3_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere AA","8","3398","3990","3738.62","214.39","267.48","150"
"pico2","vec3_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere thick","8","32571","37261","34521.75","1661.02","28.97","151"
"pico2","vec3_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny fast","8","8712","9916","9353.75","426.71","106.91","152"
"pico2","vec3_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny AA","8","24596","27676","26151","1059","38.24","153"
"pico2","vec3_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny thick","8","305605","341858","326364.75","14719.67","3.06","154"
"pico2","vec3_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha GOURAUD","16","103850","162499","134486.19","22293.66","7.44","165"
"pico2","vec3_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha FLAT","16","80815","128188","106028.25","17997.02","9.43","166"
"pico2","vec3_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha ORTHO","16","116383","183361","152005.62","24386.86","6.58","167"
"pico2","vec3_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (close)","16","94315","141301","117272.5","17417.79","8.53","168"
"pico2","vec3_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (clipped)","16","43349","110434","79105.19","20955.13","12.64","169"
"pico2","vec3_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (far)","16","74950","119699","99004.81","16507.64","10.1","170"
"pico2","vec3_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (farclip)","16","74946","124233","103022","17890.9","9.71","171"
"pico2","vec3_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 GOURAUD","16","67245","82250","76048.94","4918.12","13.15","175"
"pico2","vec3_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 FLAT","16","51202","62310","57651.06","3754.37","17.35","176"
"pico2","vec3_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_NEAREST","16","104171","128849","119372.44","7507.42","8.38","177"
"pico2","vec3_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_BILINEAR","16","152645","193967","177802.19","12727","5.62","178"
"pico2","vec3_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (close)","16","225207","528278","339210.56","102710.94","2.95","179"
"pico2","vec3_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (far)","16","53278","64523","59390.12","4093.59","16.84","180"
"pico2","vec3_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (farclip)","16","60451","81210","69551.62","6072.14","14.38","181"
"pico2","vec3_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny GOURAUD","16","22330","25421","23482.56","978.12","42.58","185"
"pico2","vec3_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny FLAT","16","16047","18282","17021.25","728.35","58.75","186"
"pico2","vec3_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_NEAREST","16","38896","44918","41673.69","1772.35","24","187"
"pico2","vec3_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_BILINEAR","16","56870","67747","62556.19","2904.84","15.99","188"
"pico2","vec3_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny ORTHO TEX","16","30965","34776","33141.5","1116.8","30.17","189"
"pico2","vec3_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (close)","16","92332","110485","99300.62","4833.91","10.07","190"
"pico2","vec3_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (far)","16","15197","17251","16264.38","702.29","61.48","191"
"pico2","vec3_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (farclip)","16","14832","19377","17857.5","1259.83","56","192"
"pico2","vec3_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Large tris FLAT Z","8","432","8521","4909.88","2800.5","203.67","196"
"pico2","vec3_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid small FLAT","8","766","18678","7868","7239.62","127.1","197"
"pico2","vec3_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid small TEX","8","825","85055","30035.88","34177.88","33.29","198"
"pico2","vec3_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon triangles","8","824","25622","13919.12","10635.47","71.84","199"
"pico2","vec3_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon strip","8","734","24430","13102.75","10099.87","76.32","200"
"pico2","vec3_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon quads","8","461","25844","13694.38","10809.62","73.02","201"
"pico2","vec3_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri fast","8","560","4622","2902.38","1812.65","344.55","202"
"pico2","vec3_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip fast","8","485","3029","1925.88","1118.83","519.24","203"
"pico2","vec3_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad fast","8","343","3114","1906.25","1220.22","524.59","204"
"pico2","vec3_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri AA","8","563","30235","16080.75","12231.41","62.19","205"
"pico2","vec3_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip AA","8","643","16713","9247","6737.39","108.14","206"
"pico2","vec3_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad AA","8","325","16717","9113.88","6887.82","109.72","207"
"pico2","vec3_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri thick","8","593","278515","153728.38","119555.66","6.5","208"
"pico2","vec3_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip thick","8","420","181659","102722.25","79631.62","9.73","209"
"pico2","vec3_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad thick","8","329","180826","102126.5","79234.41","9.79","210"
"pico2","vec3_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid near clip TEX","8","822","88099","35074","40089.42","28.51","211"
"pico2","vec3_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Cube direct FLAT","8","9646","11117","10266.88","410.66","97.4","212"
"pico2","vec3_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Cube direct TEX","8","94015","110913","101952.88","4670.99","9.81","213"
"pico2","vec3_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct GOUR","8","15075","15647","15296.62","167.81","65.37","214"
"pico2","vec3_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct TEX","8","38214","38988","38493.12","226.91","25.98","215"
"pico2","vec3_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Vertex color direct","8","12","24380","8160.5","9939.6","122.54","216"
"pico2","vec3_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Point cloud pixels","8","394","445","406.75","15.68","2458.51","217"
"pico2","vec3_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Point cloud dots","8","2776","2964","2841.38","59.85","351.94","218"
"pico2","vec3_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube fast","8","120","295","194.88","57.33","5131.49","219"
"pico2","vec3_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube AA","8","459","1130","779","241.2","1283.7","220"
"pico2","vec3_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube thick","8","2586","6968","4539.62","1539.06","220.28","221"
"pico2","vec3_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere fast","8","946","1192","1027.62","73.91","973.12","222"
"pico2","vec3_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere AA","8","3818","4459","4159.25","226.64","240.43","223"
"pico2","vec3_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere thick","8","34403","39418","36720","1736.83","27.23","224"
"pico2","vec3_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny fast","8","8846","10120","9525.38","452.78","104.98","225"
"pico2","vec3_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny AA","8","26078","29220","27698.25","1066.78","36.1","226"
"pico2","vec3_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny thick","8","315357","351372","335604.62","14649.44","2.98","227"
