"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","image_wire_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon quads","8","420","8790","5140.75","3665.77","194.52","55"
"pico2","image_wire_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","415","2956","1904.88","1149.61","524.97","56"
"pico2","image_wire_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","379","2164","1418.88","801.11","704.78","57"
"pico2","image_wire_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","272","2298","1448.38","913.13","690.43","58"
"pico2","image_wire_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","421","17114","9095.25","6879.69","109.95","59"
"pico2","image_wire_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","561","10072","5689.25","4015.61","175.77","60"
"pico2","image_wire_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","269","10364","5677.88","4244.77","176.12","61"
"pico2","image_wire_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","410","191832","105174.75","82156.04","9.51","62"
"pico2","image_wire_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","307","117964","65418","50926.2","15.29","63"
"pico2","image_wire_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","273","149531","83928.75","65322.98","11.91","64"
"pico2","image_wire_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","756","15900","7299","6764.47","137.01","65"
"pico2","image_wire_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct FLAT","8","1660","2066","1834.75","119.6","545.03","66"
"pico2","image_wire_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct TEX","8","15567","17906","16498.38","703.23","60.61","67"
"pico2","image_wire_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","5933","6589","6129.75","206.04","163.14","68"
"pico2","image_wire_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","7943","8495","8135.25","161.6","122.92","69"
"pico2","image_wire_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Vertex color direct","8","12","4560","1665.12","1886.06","600.56","70"
"pico2","image_wire_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud pixels","8","377","420","390.12","13.35","2563.28","71"
"pico2","image_wire_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud dots","8","2395","2740","2524.75","104.16","396.08","72"
"pico2","image_wire_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube fast","8","108","210","157.88","36.47","6334.12","73"
"pico2","image_wire_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube AA","8","156","531","327.88","114.92","3049.94","74"
"pico2","image_wire_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube thick","8","1173","4143","2429.38","945.34","411.63","75"
"pico2","image_wire_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","673","938","748.38","79.34","1336.23","76"
"pico2","image_wire_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","2360","2840","2642","169.71","378.5","77"
"pico2","image_wire_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","25055","29393","27030.5","1618.4","37","78"
"pico2","image_wire_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","7179","8290","7725.12","407.5","129.45","79"
"pico2","image_wire_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","20306","22815","21530.38","911.6","46.45","80"
"pico2","image_wire_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","246416","278285","263457.25","12352.65","3.8","81"
"pico2","image_wire_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha GOURAUD","16","91685","145604","119895.62","20311.59","8.34","92"
"pico2","image_wire_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha FLAT","16","72519","115680","95283.44","16391.44","10.5","93"
"pico2","image_wire_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha ORTHO","16","89598","140185","116550.5","18596.5","8.58","94"
"pico2","image_wire_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (close)","16","68413","112299","89228","15616.08","11.21","95"
"pico2","image_wire_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (clipped)","16","40722","90462","66556.06","15454.95","15.02","96"
"pico2","image_wire_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (far)","16","67330","108555","89446.94","15092.12","11.18","97"
"pico2","image_wire_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (farclip)","16","68340","118603","97314.75","17953.06","10.28","98"
"pico2","image_wire_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 GOURAUD","16","56481","68512","63466.94","3867.71","15.76","102"
"pico2","image_wire_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 FLAT","16","43233","52305","48444.31","3003","20.64","103"
"pico2","image_wire_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","16","85716","105542","97538.88","5931.6","10.25","104"
"pico2","image_wire_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","16","120144","150683","137772.19","9040.53","7.26","105"
"pico2","image_wire_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (close)","16","137405","291461","197759.81","56311.68","5.06","106"
"pico2","image_wire_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (far)","16","70378","88889","81218.94","5310.7","12.31","107"
"pico2","image_wire_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (farclip)","16","81666","109323","93640.19","9297.84","10.68","108"
"pico2","image_wire_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny GOURAUD","16","18670","21374","19782.75","859.07","50.55","112"
"pico2","image_wire_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny FLAT","16","13675","15749","14678.31","662.9","68.13","113"
"pico2","image_wire_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","16","32294","37085","34375.62","1482.7","29.09","114"
"pico2","image_wire_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","16","46677","55749","51392","2431.58","19.46","115"
"pico2","image_wire_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny ORTHO TEX","16","43800","47782","45598.62","1408.98","21.93","116"
"pico2","image_wire_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (close)","16","53841","65192","58164.25","2885.99","17.19","117"
"pico2","image_wire_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (far)","16","13488","15767","14710.69","702.31","67.98","118"
"pico2","image_wire_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (farclip)","16","13644","21786","18665.38","2570.9","53.58","119"
"pico2","image_wire_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Large tris FLAT Z","8","311","5336","3199.75","1727.17","312.52","123"
"pico2","image_wire_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid small FLAT","8","691","12234","5689.38","4782.38","175.77","124"
"pico2","image_wire_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid small TEX","8","740","50070","18916.88","20362.74","52.86","125"
"pico2","image_wire_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon triangles","8","754","17226","10288.25","7443.75","97.2","126"
"pico2","image_wire_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon strip","8","652","16373","9706","7050.4","103.03","127"
"pico2","image_wire_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon quads","8","423","15724","9277.12","6921.8","107.79","128"
"pico2","image_wire_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri fast","8","418","4013","2441","1580.95","409.67","129"
"pico2","image_wire_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip fast","8","389","2734","1701.62","1024.38","587.67","130"
"pico2","image_wire_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad fast","8","271","2894","1726.62","1136.84","579.16","131"
"pico2","image_wire_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri AA","8","432","26462","13348.12","10392.68","74.92","132"
"pico2","image_wire_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip AA","8","554","15007","7934.62","5857.56","126.03","133"
"pico2","image_wire_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad AA","8","263","15319","7951.25","6122.45","125.77","134"
"pico2","image_wire_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri thick","8","415","256171","135730","106716.16","7.37","135"
"pico2","image_wire_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip thick","8","307","151085","81613.5","63843.14","12.25","136"
"pico2","image_wire_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad thick","8","276","183640","100513.5","78552.17","9.95","137"
"pico2","image_wire_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid near clip TEX","8","741","49763","20706.88","22454.05","48.29","138"
"pico2","image_wire_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Cube direct FLAT","8","6154","7173","6607.38","302.94","151.35","139"
"pico2","image_wire_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Cube direct TEX","8","61453","70275","64930.5","2713.63","15.4","140"
"pico2","image_wire_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Sphere direct GOUR","8","12434","13103","12675.12","204.49","78.89","141"
"pico2","image_wire_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Sphere direct TEX","8","26240","26987","26456","218.65","37.8","142"
"pico2","image_wire_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Vertex color direct","8","14","16561","5700.12","6877.56","175.43","143"
"pico2","image_wire_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Point cloud pixels","8","378","477","399","30.24","2506.27","144"
"pico2","image_wire_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Point cloud dots","8","2564","2815","2644.12","78.55","378.2","145"
"pico2","image_wire_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube fast","8","121","239","179.25","41.18","5578.8","146"
"pico2","image_wire_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube AA","8","253","834","514.5","199.12","1943.63","147"
"pico2","image_wire_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube thick","8","1301","6074","3524.75","1497.8","283.71","148"
"pico2","image_wire_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere fast","8","790","1037","879","70.69","1137.66","149"
"pico2","image_wire_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere AA","8","3356","4104","3744.12","254.88","267.09","150"
"pico2","image_wire_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere thick","8","31595","37080","33868.62","2073.19","29.53","151"
"pico2","image_wire_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny fast","8","7703","8908","8317.5","447.73","120.23","152"
"pico2","image_wire_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny AA","8","24364","27092","25718.75","941.88","38.88","153"
"pico2","image_wire_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny thick","8","274116","306756","291791.75","12602.48","3.43","154"
"pico2","image_wire_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha GOURAUD","16","97023","151695","125306.88","20610.39","7.98","165"
"pico2","image_wire_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha FLAT","16","75981","119660","98975.44","16610.86","10.1","166"
"pico2","image_wire_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha ORTHO","16","93629","145509","121108.56","19088.65","8.26","167"
"pico2","image_wire_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (close)","16","88571","131455","109521.62","16018.65","9.13","168"
"pico2","image_wire_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (clipped)","16","40209","105601","75554.56","20624.09","13.24","169"
"pico2","image_wire_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (far)","16","68908","110307","90929.25","15136.41","11","170"
"pico2","image_wire_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (farclip)","16","69503","120492","99050.44","18197.25","10.1","171"
"pico2","image_wire_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 GOURAUD","16","62119","75418","69828.25","4233.37","14.32","175"
"pico2","image_wire_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 FLAT","16","46965","56603","52478.69","3177.73","19.06","176"
"pico2","image_wire_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_NEAREST","16","99275","122385","113436.44","6874.59","8.82","177"
"pico2","image_wire_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_BILINEAR","16","141672","177580","163214.81","10649.43","6.13","178"
"pico2","image_wire_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (close)","16","232361","539866","348368.62","104487.38","2.87","179"
"pico2","image_wire_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (far)","16","79050","96823","89581.56","5109.36","11.16","180"
"pico2","image_wire_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (farclip)","16","85712","118731","101312.25","10012.91","9.87","181"
"pico2","image_wire_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny GOURAUD","16","20951","23832","22073.06","941.29","45.3","185"
"pico2","image_wire_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny FLAT","16","14975","17124","15951.69","700.33","62.69","186"
"pico2","image_wire_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_NEAREST","16","37682","43809","40515","1808.1","24.68","187"
"pico2","image_wire_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_BILINEAR","16","55296","67241","61691.56","3211.77","16.21","188"
"pico2","image_wire_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny ORTHO TEX","16","48097","52186","49829.75","1510.26","20.07","189"
"pico2","image_wire_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (close)","16","91007","109348","98128.56","4824.57","10.19","190"
"pico2","image_wire_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (far)","16","14054","16212","15283.19","725.39","65.43","191"
"pico2","image_wire_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (farclip)","16","14004","22563","19185.81","2636.47","52.12","192"
"pico2","image_wire_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Large tris FLAT Z","8","415","8522","4887.88","2801.71","204.59","196"
"pico2","image_wire_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid small FLAT","8","688","18640","7799.5","7251.6","128.21","197"
"pico2","image_wire_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid small TEX","8","744","86505","30423.12","34797.06","32.87","198"
"pico2","image_wire_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon triangles","8","746","25731","13923.62","10715.82","71.82","199"
"pico2","image_wire_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon strip","8","654","24902","13366.38","10372.62","74.81","200"
"pico2","image_wire_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon quads","8","420","24315","12814.88","10146.27","78.03","201"
"pico2","image_wire_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri fast","8","417","4426","2729.38","1796.83","366.38","202"
"pico2","image_wire_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip fast","8","378","2945","1843.38","1138.42","542.48","203"
"pico2","image_wire_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad fast","8","277","3102","1870.62","1243.9","534.58","204"
"pico2","image_wire_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri AA","8","419","30211","16013.12","12287.33","62.45","205"
"pico2","image_wire_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip AA","8","574","16877","9322.62","6851.56","107.27","206"
"pico2","image_wire_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad AA","8","270","17247","9377.5","7138.38","106.64","207"
"pico2","image_wire_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri thick","8","411","280963","154297.38","120207.87","6.48","208"
"pico2","image_wire_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip thick","8","309","163799","91581.62","71108.67","10.92","209"
"pico2","image_wire_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad thick","8","270","196551","110987.62","86180.6","9.01","210"
"pico2","image_wire_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid near clip TEX","8","745","88983","35441.5","40601.7","28.22","211"
"pico2","image_wire_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Cube direct FLAT","8","9539","11099","10206.75","430.21","97.97","212"
"pico2","image_wire_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Cube direct TEX","8","93829","110874","101846.5","4709.31","9.82","213"
"pico2","image_wire_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct GOUR","8","16177","16925","16450.25","230.95","60.79","214"
"pico2","image_wire_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct TEX","8","36803","37629","37078.75","235.34","26.97","215"
"pico2","image_wire_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Vertex color direct","8","10","24312","8112.75","9917.57","123.26","216"
"pico2","image_wire_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Point cloud pixels","8","387","441","397.5","16.63","2515.72","217"
"pico2","image_wire_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Point cloud dots","8","2776","2963","2829","61.5","353.48","218"
"pico2","image_wire_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube fast","8","140","289","204.62","50.8","4886.99","219"
"pico2","image_wire_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube AA","8","463","1161","785.12","254.58","1273.68","220"
"pico2","image_wire_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube thick","8","2796","7783","5040.38","1715.58","198.4","221"
"pico2","image_wire_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere fast","8","816","1044","907.38","67.89","1102.08","222"
"pico2","image_wire_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere AA","8","3756","4488","4162.12","253.85","240.26","223"
"pico2","image_wire_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere thick","8","33882","39969","36515.5","2198.1","27.39","224"
"pico2","image_wire_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny fast","8","7856","9094","8509.62","441.06","117.51","225"
"pico2","image_wire_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny AA","8","25930","28885","27395","957.43","36.5","226"
"pico2","image_wire_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny thick","8","284729","317538","302137.38","12775.4","3.31","227"
