"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","renderer_texture_path_split_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","704","938","767.5","71.68","1302.93","76"
"pico2","renderer_texture_path_split_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","2325","2738","2578.75","150","387.78","77"
"pico2","renderer_texture_path_split_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","26339","30007","28048.75","1323.38","35.65","78"
"pico2","renderer_texture_path_split_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","7228","8301","7788.75","375.29","128.39","79"
"pico2","renderer_texture_path_split_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","19702","22040","20879.38","830.18","47.89","80"
"pico2","renderer_texture_path_split_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","264899","299010","283841.88","13599.83","3.52","81"
"pico2","renderer_texture_path_split_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha GOURAUD","16","91693","146793","120626.62","20737.88","8.29","92"
"pico2","renderer_texture_path_split_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha FLAT","16","73537","117387","96763.56","16549.28","10.33","93"
"pico2","renderer_texture_path_split_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha ORTHO","16","91217","142725","118703.31","18999.52","8.42","94"
"pico2","renderer_texture_path_split_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha (close)","16","69411","113432","90185.62","15652.24","11.09","95"
"pico2","renderer_texture_path_split_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha (clipped)","16","40900","90937","66972.38","15480.33","14.93","96"
"pico2","renderer_texture_path_split_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha (far)","16","67424","109390","89945.56","15288.46","11.12","97"
"pico2","renderer_texture_path_split_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha (farclip)","16","68293","119375","97843.94","18218.75","10.22","98"
"pico2","renderer_texture_path_split_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 GOURAUD","16","56733","68885","63740.62","3897.1","15.69","102"
"pico2","renderer_texture_path_split_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 FLAT","16","44261","53298","49455.25","3025.26","20.22","103"
"pico2","renderer_texture_path_split_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","16","87700","107587","99655.25","5889.47","10.03","104"
"pico2","renderer_texture_path_split_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","16","121134","151987","139014.88","9285.92","7.19","105"
"pico2","renderer_texture_path_split_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 (close)","16","138140","292463","198777.25","56344.26","5.03","106"
"pico2","renderer_texture_path_split_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 (far)","16","71534","89356","81816.38","5214.58","12.22","107"
"pico2","renderer_texture_path_split_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 (farclip)","16","82117","109695","94024.12","9274.59","10.64","108"
"pico2","renderer_texture_path_split_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny GOURAUD","16","18759","21555","19923.44","912.17","50.19","112"
"pico2","renderer_texture_path_split_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny FLAT","16","13870","15905","14858","698.14","67.3","113"
"pico2","renderer_texture_path_split_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","16","32997","37786","34980.5","1471.33","28.59","114"
"pico2","renderer_texture_path_split_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","16","46830","55952","51740.44","2466.13","19.33","115"
"pico2","renderer_texture_path_split_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny ORTHO TEX","16","44639","48740","46520.31","1474.62","21.5","116"
"pico2","renderer_texture_path_split_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny (close)","16","54649","66238","59009.5","2996.47","16.95","117"
"pico2","renderer_texture_path_split_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny (far)","16","13856","16205","14952.5","732.7","66.88","118"
"pico2","renderer_texture_path_split_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny (farclip)","16","13615","22042","18936.88","2596.95","52.81","119"
"pico2","renderer_texture_path_split_candidate_bench_pico2","200 x 200 (medium / balanced)","Large tris FLAT Z","8","319","5368","3214.38","1733.3","311.1","123"
"pico2","renderer_texture_path_split_candidate_bench_pico2","200 x 200 (medium / balanced)","Grid small FLAT","8","696","12228","5689.75","4771.81","175.75","124"
"pico2","renderer_texture_path_split_candidate_bench_pico2","200 x 200 (medium / balanced)","Grid small TEX","8","752","49640","18752.88","20161.27","53.33","125"
"pico2","renderer_texture_path_split_candidate_bench_pico2","200 x 200 (medium / balanced)","Ribbon triangles","8","755","17052","10215","7375.22","97.9","126"
"pico2","renderer_texture_path_split_candidate_bench_pico2","200 x 200 (medium / balanced)","Ribbon strip","8","622","16019","9482","6891.43","105.46","127"
"pico2","renderer_texture_path_split_candidate_bench_pico2","200 x 200 (medium / balanced)","Ribbon quads","8","425","16010","9427.25","7035.97","106.08","128"
"pico2","renderer_texture_path_split_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri fast","8","432","4018","2430.25","1565.36","411.48","129"
"pico2","renderer_texture_path_split_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip fast","8","377","2732","1698.12","1033.27","588.88","130"
"pico2","renderer_texture_path_split_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad fast","8","276","2886","1707.88","1125.59","585.52","131"
"pico2","renderer_texture_path_split_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri AA","8","416","27030","13612.62","10623.75","73.46","132"
"pico2","renderer_texture_path_split_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip AA","8","583","14766","7825.88","5756.55","127.78","133"
"pico2","renderer_texture_path_split_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad AA","8","262","14773","7658.5","5896.29","130.57","134"
"pico2","renderer_texture_path_split_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri thick","8","429","243126","129240.88","101478.86","7.74","135"
"pico2","renderer_texture_path_split_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip thick","8","307","149254","80537","63037.27","12.42","136"
"pico2","renderer_texture_path_split_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad thick","8","273","189112","104862.88","81749.26","9.54","137"
"pico2","renderer_texture_path_split_candidate_bench_pico2","200 x 200 (medium / balanced)","Grid near clip TEX","8","754","49311","20541.25","22248.49","48.68","138"
"pico2","renderer_texture_path_split_candidate_bench_pico2","200 x 200 (medium / balanced)","Cube direct FLAT","8","6139","7168","6601.75","303.98","151.47","139"
"pico2","renderer_texture_path_split_candidate_bench_pico2","200 x 200 (medium / balanced)","Cube direct TEX","8","61477","70259","64944","2702.39","15.4","140"
"pico2","renderer_texture_path_split_candidate_bench_pico2","200 x 200 (medium / balanced)","Sphere direct GOUR","8","12422","13034","12663.62","202.09","78.97","141"
"pico2","renderer_texture_path_split_candidate_bench_pico2","200 x 200 (medium / balanced)","Sphere direct TEX","8","26691","27413","26941.38","198.9","37.12","142"
"pico2","renderer_texture_path_split_candidate_bench_pico2","200 x 200 (medium / balanced)","Vertex color direct","8","19","16628","5718.12","6887.12","174.88","143"
"pico2","renderer_texture_path_split_candidate_bench_pico2","200 x 200 (medium / balanced)","Point cloud pixels","8","387","423","393.62","11.31","2540.49","144"
"pico2","renderer_texture_path_split_candidate_bench_pico2","200 x 200 (medium / balanced)","Point cloud dots","8","2592","2866","2658.25","88.35","376.19","145"
"pico2","renderer_texture_path_split_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire cube fast","8","127","261","179.5","44.1","5571.03","146"
"pico2","renderer_texture_path_split_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire cube AA","8","214","810","491","208.42","2036.66","147"
"pico2","renderer_texture_path_split_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire cube thick","8","1323","5899","3390.12","1425.34","294.97","148"
"pico2","renderer_texture_path_split_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire sphere fast","8","785","1014","866.75","69.96","1153.74","149"
"pico2","renderer_texture_path_split_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire sphere AA","8","3334","3946","3677.12","215.09","271.95","150"
"pico2","renderer_texture_path_split_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire sphere thick","8","32532","37310","34455","1806.47","29.02","151"
"pico2","renderer_texture_path_split_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire bunny fast","8","7792","8935","8401.12","407.81","119.03","152"
"pico2","renderer_texture_path_split_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire bunny AA","8","23619","26355","24943.62","909.09","40.09","153"
"pico2","renderer_texture_path_split_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire bunny thick","8","290065","323713","308851.88","13514.85","3.24","154"
"pico2","renderer_texture_path_split_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha GOURAUD","16","97009","152859","126109.69","20979.43","7.93","165"
"pico2","renderer_texture_path_split_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha FLAT","16","77101","121308","100567.19","16828.47","9.94","166"
"pico2","renderer_texture_path_split_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha ORTHO","16","95090","148389","123431.75","19509.39","8.1","167"
"pico2","renderer_texture_path_split_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha (close)","16","89643","132832","110714.5","16072.87","9.03","168"
"pico2","renderer_texture_path_split_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha (clipped)","16","40214","105717","75878.31","20708.46","13.18","169"
"pico2","renderer_texture_path_split_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha (far)","16","68855","110984","91361.25","15363.58","10.95","170"
"pico2","renderer_texture_path_split_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha (farclip)","16","69634","121259","99570.5","18442.82","10.04","171"
"pico2","renderer_texture_path_split_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 GOURAUD","16","62406","75621","70092.75","4229.23","14.27","175"
"pico2","renderer_texture_path_split_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 FLAT","16","47999","57691","53610.75","3260.7","18.65","176"
"pico2","renderer_texture_path_split_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_NEAREST","16","101707","124779","115933.44","6849.44","8.63","177"
"pico2","renderer_texture_path_split_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_BILINEAR","16","142626","179168","164585","10904.54","6.08","178"
"pico2","renderer_texture_path_split_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (close)","16","233383","540951","349588.38","104470","2.86","179"
"pico2","renderer_texture_path_split_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (far)","16","80065","97802","90250.62","5105.1","11.08","180"
"pico2","renderer_texture_path_split_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (farclip)","16","86526","119480","101786","10050.74","9.82","181"
"pico2","renderer_texture_path_split_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny GOURAUD","16","21123","24046","22241.31","968.64","44.96","185"
"pico2","renderer_texture_path_split_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny FLAT","16","15171","17386","16167.81","721.66","61.85","186"
"pico2","renderer_texture_path_split_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_NEAREST","16","38466","44812","41304.75","1848.93","24.21","187"
"pico2","renderer_texture_path_split_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_BILINEAR","16","55679","67933","62192.75","3262.34","16.08","188"
"pico2","renderer_texture_path_split_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny ORTHO TEX","16","49036","53031","50729.75","1545.16","19.71","189"
"pico2","renderer_texture_path_split_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny (close)","16","92024","110664","99256.19","4929.41","10.07","190"
"pico2","renderer_texture_path_split_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny (far)","16","14334","16588","15533.69","730.24","64.38","191"
"pico2","renderer_texture_path_split_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny (farclip)","16","14035","22843","19468","2673.06","51.37","192"
"pico2","renderer_texture_path_split_candidate_bench_pico2","320 x 240 (large / ILI9341)","Large tris FLAT Z","8","432","8530","4897.62","2803.26","204.18","196"
"pico2","renderer_texture_path_split_candidate_bench_pico2","320 x 240 (large / ILI9341)","Grid small FLAT","8","698","18626","7787.75","7237.36","128.41","197"
"pico2","renderer_texture_path_split_candidate_bench_pico2","320 x 240 (large / ILI9341)","Grid small TEX","8","754","85662","30146.62","34457.97","33.17","198"
"pico2","renderer_texture_path_split_candidate_bench_pico2","320 x 240 (large / ILI9341)","Ribbon triangles","8","756","25481","13811","10610.86","72.41","199"
"pico2","renderer_texture_path_split_candidate_bench_pico2","320 x 240 (large / ILI9341)","Ribbon strip","8","627","24344","13052.88","10137.12","76.61","200"
"pico2","renderer_texture_path_split_candidate_bench_pico2","320 x 240 (large / ILI9341)","Ribbon quads","8","426","24692","13022.75","10314.87","76.79","201"
"pico2","renderer_texture_path_split_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri fast","8","411","4425","2724.12","1797.57","367.09","202"
"pico2","renderer_texture_path_split_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip fast","8","373","2953","1851.5","1148.05","540.1","203"
"pico2","renderer_texture_path_split_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad fast","8","273","3103","1855.62","1234.12","538.9","204"
"pico2","renderer_texture_path_split_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri AA","8","414","30863","16340.5","12550.64","61.2","205"
"pico2","renderer_texture_path_split_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip AA","8","562","16706","9203.5","6771.69","108.65","206"
"pico2","renderer_texture_path_split_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad AA","8","261","16695","9046","6887.59","110.55","207"
"pico2","renderer_texture_path_split_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri thick","8","428","266724","146550","114120.27","6.82","208"
"pico2","renderer_texture_path_split_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip thick","8","308","161424","90033.12","69932.7","11.11","209"
"pico2","renderer_texture_path_split_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad thick","8","270","200515","114360.75","88727.87","8.74","210"
"pico2","renderer_texture_path_split_candidate_bench_pico2","320 x 240 (large / ILI9341)","Grid near clip TEX","8","752","88286","35159.25","40255.34","28.44","211"
"pico2","renderer_texture_path_split_candidate_bench_pico2","320 x 240 (large / ILI9341)","Cube direct FLAT","8","9544","11090","10207.12","425.93","97.97","212"
"pico2","renderer_texture_path_split_candidate_bench_pico2","320 x 240 (large / ILI9341)","Cube direct TEX","8","93836","110888","101861.12","4711.22","9.82","213"
"pico2","renderer_texture_path_split_candidate_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct GOUR","8","16146","16931","16415.25","241.56","60.92","214"
"pico2","renderer_texture_path_split_candidate_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct TEX","8","37374","38087","37611.38","206.2","26.59","215"
"pico2","renderer_texture_path_split_candidate_bench_pico2","320 x 240 (large / ILI9341)","Vertex color direct","8","25","24341","8132.38","9924.5","122.97","216"
"pico2","renderer_texture_path_split_candidate_bench_pico2","320 x 240 (large / ILI9341)","Point cloud pixels","8","394","453","406","18.25","2463.05","217"
"pico2","renderer_texture_path_split_candidate_bench_pico2","320 x 240 (large / ILI9341)","Point cloud dots","8","2773","2963","2833.5","60.47","352.92","218"
"pico2","renderer_texture_path_split_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire cube fast","8","147","287","208.12","49.73","4804.8","219"
"pico2","renderer_texture_path_split_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire cube AA","8","475","1129","777","230.63","1287","220"
"pico2","renderer_texture_path_split_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire cube thick","8","2653","7458","4799","1646.53","208.38","221"
"pico2","renderer_texture_path_split_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere fast","8","827","1042","900.88","63.66","1110.03","222"
"pico2","renderer_texture_path_split_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere AA","8","3719","4427","4094.62","245.78","244.22","223"
"pico2","renderer_texture_path_split_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere thick","8","34570","40091","36935","1932.08","27.07","224"
"pico2","renderer_texture_path_split_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny fast","8","7977","9135","8582.62","407.94","116.51","225"
"pico2","renderer_texture_path_split_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny AA","8","25204","27994","26515.25","916.31","37.71","226"
"pico2","renderer_texture_path_split_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny thick","8","299676","333339","318251.25","13528.03","3.14","227"
