"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"teensy41","vec_policy_default_bench_teensy41","200 x 200 (medium / balanced)","Buddha GOURAUD","30","16383","26049","21438.5","3609.92","46.65","94"
"teensy41","vec_policy_default_bench_teensy41","200 x 200 (medium / balanced)","Buddha FLAT","30","13942","22375","18372.03","3146.38","54.43","95"
"teensy41","vec_policy_default_bench_teensy41","200 x 200 (medium / balanced)","Buddha ORTHO","30","15746","24428","20344.77","3194.7","49.15","96"
"teensy41","vec_policy_default_bench_teensy41","200 x 200 (medium / balanced)","Buddha (close)","30","11844","19327","15436.97","2683.18","64.78","97"
"teensy41","vec_policy_default_bench_teensy41","200 x 200 (medium / balanced)","Buddha (clipped)","30","7190","15051","11257.9","2462.48","88.83","98"
"teensy41","vec_policy_default_bench_teensy41","200 x 200 (medium / balanced)","Buddha (far)","30","11955","19208","15807.2","2671.06","63.26","99"
"teensy41","vec_policy_default_bench_teensy41","200 x 200 (medium / balanced)","Buddha (farclip)","30","11952","19319","15928.57","2721.2","62.78","100"
"teensy41","vec_policy_default_bench_teensy41","200 x 200 (medium / balanced)","R2D2 GOURAUD","30","10034","12457","11369.23","796.35","87.96","104"
"teensy41","vec_policy_default_bench_teensy41","200 x 200 (medium / balanced)","R2D2 FLAT","30","8214","10151","9261.83","658.28","107.97","105"
"teensy41","vec_policy_default_bench_teensy41","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","30","17724","22243","20410","1383.35","49","106"
"teensy41","vec_policy_default_bench_teensy41","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","30","21949","27446","25211","1681.78","39.67","107"
"teensy41","vec_policy_default_bench_teensy41","200 x 200 (medium / balanced)","R2D2 (close)","30","18507","39525","26665.3","7374.57","37.5","108"
"teensy41","vec_policy_default_bench_teensy41","200 x 200 (medium / balanced)","R2D2 (far)","30","8096","9829","9084.5","607","110.08","109"
"teensy41","vec_policy_default_bench_teensy41","200 x 200 (medium / balanced)","R2D2 (farclip)","30","7669","9866","8796.17","676.26","113.69","110"
"teensy41","vec_policy_default_bench_teensy41","200 x 200 (medium / balanced)","Bunny GOURAUD","30","3193","3717","3417.43","145.65","292.62","114"
"teensy41","vec_policy_default_bench_teensy41","200 x 200 (medium / balanced)","Bunny FLAT","30","2484","2841","2666.57","117.57","375.01","115"
"teensy41","vec_policy_default_bench_teensy41","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","30","6816","7921","7441.13","313.46","134.39","116"
"teensy41","vec_policy_default_bench_teensy41","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","30","7809","9127","8511.03","384.96","117.49","117"
"teensy41","vec_policy_default_bench_teensy41","200 x 200 (medium / balanced)","Bunny ORTHO TEX","30","6318","7175","6702.87","230.16","149.19","118"
"teensy41","vec_policy_default_bench_teensy41","200 x 200 (medium / balanced)","Bunny (close)","30","8241","9747","8818.1","393.97","113.4","119"
"teensy41","vec_policy_default_bench_teensy41","200 x 200 (medium / balanced)","Bunny (far)","30","2172","2718","2343.97","126.45","426.63","120"
"teensy41","vec_policy_default_bench_teensy41","200 x 200 (medium / balanced)","Bunny (farclip)","30","2056","2447","2267.97","104.17","440.92","121"
"teensy41","vec_policy_default_bench_teensy41","200 x 200 (medium / balanced)","Large tris FLAT Z","15","1","607","349.87","188.86","2858.23","125"
"teensy41","vec_policy_default_bench_teensy41","200 x 200 (medium / balanced)","Grid small FLAT","15","129","1906","923.07","837.83","1083.35","126"
"teensy41","vec_policy_default_bench_teensy41","200 x 200 (medium / balanced)","Grid small TEX","15","148","7086","2938.27","3023.9","340.34","127"
"teensy41","vec_policy_default_bench_teensy41","200 x 200 (medium / balanced)","Ribbon triangles","15","148","3449","1460.4","1408.79","684.74","128"
"teensy41","vec_policy_default_bench_teensy41","200 x 200 (medium / balanced)","Ribbon strip","15","103","3204","1315.73","1305","760.03","129"
"teensy41","vec_policy_default_bench_teensy41","200 x 200 (medium / balanced)","Ribbon quads","15","90","3235","1327.07","1330.25","753.54","130"
"teensy41","vec_policy_default_bench_teensy41","200 x 200 (medium / balanced)","Wire rib tri fast","8","95","771","463.25","289.11","2158.66","131"
"teensy41","vec_policy_default_bench_teensy41","200 x 200 (medium / balanced)","Wire rib strip fast","8","57","507","300","190.93","3333.33","132"
"teensy41","vec_policy_default_bench_teensy41","200 x 200 (medium / balanced)","Wire rib quad fast","8","48","563","328.62","220.76","3042.98","133"
"teensy41","vec_policy_default_bench_teensy41","200 x 200 (medium / balanced)","Wire rib tri AA","8","100","3709","1914.88","1454.22","522.23","134"
"teensy41","vec_policy_default_bench_teensy41","200 x 200 (medium / balanced)","Wire rib strip AA","8","102","2144","1159.88","839.02","862.16","135"
"teensy41","vec_policy_default_bench_teensy41","200 x 200 (medium / balanced)","Wire rib quad AA","8","44","2126","1127.62","859.61","886.82","136"
"teensy41","vec_policy_default_bench_teensy41","200 x 200 (medium / balanced)","Wire rib tri thick","8","95","26681","14218.88","11120.65","70.33","137"
"teensy41","vec_policy_default_bench_teensy41","200 x 200 (medium / balanced)","Wire rib strip thick","8","57","16253","8866","6905.29","112.79","138"
"teensy41","vec_policy_default_bench_teensy41","200 x 200 (medium / balanced)","Wire rib quad thick","8","46","16190","8811","6875.33","113.49","139"
"teensy41","vec_policy_default_bench_teensy41","200 x 200 (medium / balanced)","Grid near clip TEX","10","148","6852","3239.6","3116.2","308.68","140"
"teensy41","vec_policy_default_bench_teensy41","200 x 200 (medium / balanced)","Cube direct FLAT","15","667","801","740.73","37.19","1350.01","141"
"teensy41","vec_policy_default_bench_teensy41","200 x 200 (medium / balanced)","Cube direct TEX","15","7215","8887","8026.2","400.34","124.59","142"
"teensy41","vec_policy_default_bench_teensy41","200 x 200 (medium / balanced)","Sphere direct GOUR","10","1724","1779","1745.1","14.67","573.03","143"
"teensy41","vec_policy_default_bench_teensy41","200 x 200 (medium / balanced)","Sphere direct TEX","10","3788","3860","3820.4","19.41","261.75","144"
"teensy41","vec_policy_default_bench_teensy41","200 x 200 (medium / balanced)","Vertex color direct","15","1","2428","859.07","991.58","1164.05","145"
"teensy41","vec_policy_default_bench_teensy41","200 x 200 (medium / balanced)","Point cloud pixels","15","87","94","88.13","1.78","11346.45","146"
"teensy41","vec_policy_default_bench_teensy41","200 x 200 (medium / balanced)","Point cloud dots","10","517","543","529.4","6.47","1888.93","147"
"teensy41","vec_policy_default_bench_teensy41","200 x 200 (medium / balanced)","Wire cube fast","10","5","24","15.1","5.54","66225.16","148"
"teensy41","vec_policy_default_bench_teensy41","200 x 200 (medium / balanced)","Wire cube AA","10","6","104","56.9","28.1","17574.69","149"
"teensy41","vec_policy_default_bench_teensy41","200 x 200 (medium / balanced)","Wire cube thick","10","71","475","291","121.58","3436.43","150"
"teensy41","vec_policy_default_bench_teensy41","200 x 200 (medium / balanced)","Wire sphere fast","8","144","156","148.88","4.2","6717.04","151"
"teensy41","vec_policy_default_bench_teensy41","200 x 200 (medium / balanced)","Wire sphere AA","8","473","544","506.75","24.68","1973.36","152"
"teensy41","vec_policy_default_bench_teensy41","200 x 200 (medium / balanced)","Wire sphere thick","8","3104","3571","3272.5","187.92","305.58","153"
"teensy41","vec_policy_default_bench_teensy41","200 x 200 (medium / balanced)","Wire bunny fast","8","1215","1651","1368.12","138.04","730.93","154"
"teensy41","vec_policy_default_bench_teensy41","200 x 200 (medium / balanced)","Wire bunny AA","8","3323","3672","3516.75","126.86","284.35","155"
"teensy41","vec_policy_default_bench_teensy41","200 x 200 (medium / balanced)","Wire bunny thick","8","29526","32962","31494","1388.44","31.75","156"
"teensy41","vec_policy_default_bench_teensy41","320 x 240 (large / ILI9341)","Buddha GOURAUD","30","17320","27153","22445.97","3672.71","44.55","167"
"teensy41","vec_policy_default_bench_teensy41","320 x 240 (large / ILI9341)","Buddha FLAT","30","14540","23106","19061.03","3199.5","52.46","168"
"teensy41","vec_policy_default_bench_teensy41","320 x 240 (large / ILI9341)","Buddha ORTHO","30","16472","25447","21196.67","3293.37","47.18","169"
"teensy41","vec_policy_default_bench_teensy41","320 x 240 (large / ILI9341)","Buddha (close)","30","15236","22829","18868.47","2780.54","53","170"
"teensy41","vec_policy_default_bench_teensy41","320 x 240 (large / ILI9341)","Buddha (clipped)","30","7068","17469","12603.97","3274.23","79.34","171"
"teensy41","vec_policy_default_bench_teensy41","320 x 240 (large / ILI9341)","Buddha (far)","30","12200","19511","16070.77","2682.56","62.22","172"
"teensy41","vec_policy_default_bench_teensy41","320 x 240 (large / ILI9341)","Buddha (farclip)","30","12160","19583","16152.03","2733.06","61.91","173"
"teensy41","vec_policy_default_bench_teensy41","320 x 240 (large / ILI9341)","R2D2 GOURAUD","30","10968","13561","12413.83","848.95","80.56","177"
"teensy41","vec_policy_default_bench_teensy41","320 x 240 (large / ILI9341)","R2D2 FLAT","30","8759","10796","9860.7","685.27","101.41","178"
"teensy41","vec_policy_default_bench_teensy41","320 x 240 (large / ILI9341)","R2D2 TEX_NEAREST","30","20264","25228","23262.63","1511.62","42.99","179"
"teensy41","vec_policy_default_bench_teensy41","320 x 240 (large / ILI9341)","R2D2 TEX_BILINEAR","30","24863","30958","28718.2","1806.39","34.82","180"
"teensy41","vec_policy_default_bench_teensy41","320 x 240 (large / ILI9341)","R2D2 (close)","30","31282","72966","46354.5","13339.65","21.57","181"
"teensy41","vec_policy_default_bench_teensy41","320 x 240 (large / ILI9341)","R2D2 (far)","30","8415","10447","9617.87","660.44","103.97","182"
"teensy41","vec_policy_default_bench_teensy41","320 x 240 (large / ILI9341)","R2D2 (farclip)","30","8119","10378","9188.13","689.66","108.84","183"
"teensy41","vec_policy_default_bench_teensy41","320 x 240 (large / ILI9341)","Bunny GOURAUD","30","3656","4143","3845.37","150.07","260.05","187"
"teensy41","vec_policy_default_bench_teensy41","320 x 240 (large / ILI9341)","Bunny FLAT","30","2716","3107","2915.7","118.7","342.97","188"
"teensy41","vec_policy_default_bench_teensy41","320 x 240 (large / ILI9341)","Bunny TEX_NEAREST","30","7611","8821","8376.87","336.96","119.38","189"
"teensy41","vec_policy_default_bench_teensy41","320 x 240 (large / ILI9341)","Bunny TEX_BILINEAR","30","8966","10773","9999.43","485.1","100.01","190"
"teensy41","vec_policy_default_bench_teensy41","320 x 240 (large / ILI9341)","Bunny ORTHO TEX","30","6909","7671","7363.3","230.46","135.81","191"
"teensy41","vec_policy_default_bench_teensy41","320 x 240 (large / ILI9341)","Bunny (close)","30","13547","16047","14546.67","694.28","68.74","192"
"teensy41","vec_policy_default_bench_teensy41","320 x 240 (large / ILI9341)","Bunny (far)","30","2313","2847","2512.97","125.17","397.94","193"
"teensy41","vec_policy_default_bench_teensy41","320 x 240 (large / ILI9341)","Bunny (farclip)","30","2208","2609","2414.43","99.4","414.18","194"
"teensy41","vec_policy_default_bench_teensy41","320 x 240 (large / ILI9341)","Large tris FLAT Z","15","2","967","539.8","309.39","1852.54","198"
"teensy41","vec_policy_default_bench_teensy41","320 x 240 (large / ILI9341)","Grid small FLAT","15","129","2686","1188.47","1131.89","841.42","199"
"teensy41","vec_policy_default_bench_teensy41","320 x 240 (large / ILI9341)","Grid small TEX","15","148","11933","4452","4787.92","224.62","200"
"teensy41","vec_policy_default_bench_teensy41","320 x 240 (large / ILI9341)","Ribbon triangles","15","148","4740","2080.53","2071.72","480.65","201"
"teensy41","vec_policy_default_bench_teensy41","320 x 240 (large / ILI9341)","Ribbon strip","15","103","4502","1942","1971.82","514.93","202"
"teensy41","vec_policy_default_bench_teensy41","320 x 240 (large / ILI9341)","Ribbon quads","15","89","4516","1948.2","1992.28","513.29","203"
"teensy41","vec_policy_default_bench_teensy41","320 x 240 (large / ILI9341)","Wire rib tri fast","8","95","836","506.62","321.34","1973.85","204"
"teensy41","vec_policy_default_bench_teensy41","320 x 240 (large / ILI9341)","Wire rib strip fast","8","57","539","322.62","207.45","3099.57","205"
"teensy41","vec_policy_default_bench_teensy41","320 x 240 (large / ILI9341)","Wire rib quad fast","8","48","595","350","236.53","2857.14","206"
"teensy41","vec_policy_default_bench_teensy41","320 x 240 (large / ILI9341)","Wire rib tri AA","8","100","4180","2239.88","1687.02","446.45","207"
"teensy41","vec_policy_default_bench_teensy41","320 x 240 (large / ILI9341)","Wire rib strip AA","8","101","2385","1331.62","963.97","750.96","208"
"teensy41","vec_policy_default_bench_teensy41","320 x 240 (large / ILI9341)","Wire rib quad AA","8","44","2364","1295.5","981.14","771.9","209"
"teensy41","vec_policy_default_bench_teensy41","320 x 240 (large / ILI9341)","Wire rib tri thick","8","95","28628","15655.88","12163.8","63.87","210"
"teensy41","vec_policy_default_bench_teensy41","320 x 240 (large / ILI9341)","Wire rib strip thick","8","57","17258","9650.62","7477.15","103.62","211"
"teensy41","vec_policy_default_bench_teensy41","320 x 240 (large / ILI9341)","Wire rib quad thick","8","46","17188","9589.88","7441.33","104.28","212"
"teensy41","vec_policy_default_bench_teensy41","320 x 240 (large / ILI9341)","Grid near clip TEX","10","148","12362","5459.1","5467.86","183.18","213"
"teensy41","vec_policy_default_bench_teensy41","320 x 240 (large / ILI9341)","Cube direct FLAT","15","1060","1248","1155.53","49","865.4","214"
"teensy41","vec_policy_default_bench_teensy41","320 x 240 (large / ILI9341)","Cube direct TEX","15","11454","14063","12598.2","627.1","79.38","215"
"teensy41","vec_policy_default_bench_teensy41","320 x 240 (large / ILI9341)","Sphere direct GOUR","10","2333","2391","2356","15.18","424.45","216"
"teensy41","vec_policy_default_bench_teensy41","320 x 240 (large / ILI9341)","Sphere direct TEX","10","5293","5380","5329.3","23.87","187.64","217"
"teensy41","vec_policy_default_bench_teensy41","320 x 240 (large / ILI9341)","Vertex color direct","15","1","3590","1238.2","1446.85","807.62","218"
"teensy41","vec_policy_default_bench_teensy41","320 x 240 (large / ILI9341)","Point cloud pixels","15","90","97","91.53","1.67","10924.98","219"
"teensy41","vec_policy_default_bench_teensy41","320 x 240 (large / ILI9341)","Point cloud dots","10","572","590","578.5","5.14","1728.61","220"
"teensy41","vec_policy_default_bench_teensy41","320 x 240 (large / ILI9341)","Wire cube fast","10","9","27","18.4","5.52","54347.83","221"
"teensy41","vec_policy_default_bench_teensy41","320 x 240 (large / ILI9341)","Wire cube AA","10","39","146","88.4","32.77","11312.22","222"
"teensy41","vec_policy_default_bench_teensy41","320 x 240 (large / ILI9341)","Wire cube thick","10","163","617","399.2","140.38","2505.01","223"
"teensy41","vec_policy_default_bench_teensy41","320 x 240 (large / ILI9341)","Wire sphere fast","8","150","163","155.5","5.05","6430.87","224"
"teensy41","vec_policy_default_bench_teensy41","320 x 240 (large / ILI9341)","Wire sphere AA","8","522","603","560.62","27.83","1783.72","225"
"teensy41","vec_policy_default_bench_teensy41","320 x 240 (large / ILI9341)","Wire sphere thick","8","3276","3793","3476.25","197.5","287.67","226"
"teensy41","vec_policy_default_bench_teensy41","320 x 240 (large / ILI9341)","Wire bunny fast","8","1240","1672","1394.62","131.52","717.04","227"
"teensy41","vec_policy_default_bench_teensy41","320 x 240 (large / ILI9341)","Wire bunny AA","8","3529","3881","3717.75","128.71","268.98","228"
"teensy41","vec_policy_default_bench_teensy41","320 x 240 (large / ILI9341)","Wire bunny thick","8","30397","33888","32311.38","1397.49","30.95","229"
