"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","vec2_shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (close)","16","21972","25736","23096.56","1137.52","43.3","44"
"pico2","vec2_shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (far)","16","12183","14465","13298.25","730.25","75.2","45"
"pico2","vec2_shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (farclip)","16","12074","20098","17118.62","2401.27","58.42","46"
"pico2","vec2_shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","8","157","1569","899.88","467.22","1111.27","50"
"pico2","vec2_shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small FLAT","8","719","6355","3405.38","2372.73","293.65","51"
"pico2","vec2_shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small TEX","8","753","16830","7272","6598.5","137.51","52"
"pico2","vec2_shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon triangles","8","768","9985","5983.75","4054.89","167.12","53"
"pico2","vec2_shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon strip","8","655","8842","5274.75","3575.11","189.58","54"
"pico2","vec2_shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon quads","8","422","8916","5222.62","3729.34","191.47","55"
"pico2","vec2_shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","413","2957","1903.62","1154.37","525.31","56"
"pico2","vec2_shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","372","2208","1429.75","818.98","699.42","57"
"pico2","vec2_shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","271","2310","1443.38","911.3","692.82","58"
"pico2","vec2_shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","414","17349","9200.62","6963.86","108.69","59"
"pico2","vec2_shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","578","9952","5602.88","3944.04","178.48","60"
"pico2","vec2_shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","262","10007","5487.25","4107.25","182.24","61"
"pico2","vec2_shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","432","182030","99955.88","77999.83","10","62"
"pico2","vec2_shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","311","116904","64940.75","50579.09","15.4","63"
"pico2","vec2_shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","269","155510","88222.75","68573.16","11.33","64"
"pico2","vec2_shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","772","15742","7225.38","6692.45","138.4","65"
"pico2","vec2_shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct FLAT","8","1670","2063","1848.38","115.6","541.02","66"
"pico2","vec2_shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct TEX","8","15575","17961","16512.38","719.04","60.56","67"
"pico2","vec2_shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","5822","6433","6016","199.06","166.22","68"
"pico2","vec2_shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","8243","8665","8403.88","125.59","118.99","69"
"pico2","vec2_shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Vertex color direct","8","26","4571","1674.12","1885.73","597.33","70"
"pico2","vec2_shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud pixels","8","382","420","394.75","12.64","2533.25","71"
"pico2","vec2_shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud dots","8","2411","2793","2538.62","116.61","393.91","72"
"pico2","vec2_shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube fast","8","120","225","162.88","32.31","6139.68","73"
"pico2","vec2_shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube AA","8","168","520","325.88","108.42","3068.66","74"
"pico2","vec2_shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube thick","8","1167","4033","2353.88","914.59","424.83","75"
"pico2","vec2_shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","691","862","758.25","56.69","1318.83","76"
"pico2","vec2_shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","2352","2781","2595","165.55","385.36","77"
"pico2","vec2_shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","26127","29725","27867.75","1339.74","35.88","78"
"pico2","vec2_shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","7222","8301","7787.62","376.36","128.41","79"
"pico2","vec2_shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","19561","21858","20698.38","831.28","48.31","80"
"pico2","vec2_shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","264480","298106","283012.88","13394.87","3.53","81"
"pico2","vec2_shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha GOURAUD","16","91897","146873","120617.75","20676.66","8.29","92"
"pico2","vec2_shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha FLAT","16","73570","117290","96807.81","16558.32","10.33","93"
"pico2","vec2_shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha ORTHO","16","91004","142648","118620.56","18966.59","8.43","94"
"pico2","vec2_shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (close)","16","69410","113311","90178.12","15624.89","11.09","95"
"pico2","vec2_shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (clipped)","16","40822","90956","66869.38","15457.52","14.95","96"
"pico2","vec2_shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (far)","16","67452","109357","89943.62","15315.46","11.12","97"
"pico2","vec2_shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (farclip)","16","68363","118897","97432.25","17993.5","10.26","98"
"pico2","vec2_shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 GOURAUD","16","56810","68868","63710.19","3888.37","15.7","102"
"pico2","vec2_shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 FLAT","16","44287","53247","49476.31","3022.86","20.21","103"
"pico2","vec2_shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","16","88060","107723","99826.06","5918.32","10.02","104"
"pico2","vec2_shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","16","122560","154437","140920.31","9513.31","7.1","105"
"pico2","vec2_shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (close)","16","137973","292253","198604","56341.03","5.04","106"
"pico2","vec2_shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (far)","16","70862","88629","81211.62","5149.31","12.31","107"
"pico2","vec2_shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (farclip)","16","81139","108634","92911.81","9246.94","10.76","108"
"pico2","vec2_shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny GOURAUD","16","18807","21606","19930.5","894.7","50.17","112"
"pico2","vec2_shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny FLAT","16","13883","16037","14848.38","695.56","67.35","113"
"pico2","vec2_shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","16","33201","37965","35069.75","1435.9","28.51","114"
"pico2","vec2_shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","16","47647","56783","52587.25","2465.48","19.02","115"
"pico2","vec2_shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny ORTHO TEX","16","44984","49032","46765.88","1476.72","21.38","116"
"pico2","vec2_shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (close)","16","54653","66197","59008.19","2960.76","16.95","117"
"pico2","vec2_shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (far)","16","13863","16205","14980.12","727.96","66.76","118"
"pico2","vec2_shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (farclip)","16","13621","21880","18801.38","2474.97","53.19","119"
"pico2","vec2_shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Large tris FLAT Z","8","337","5368","3217.25","1723.68","310.82","123"
"pico2","vec2_shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid small FLAT","8","700","12228","5693.25","4770.2","175.65","124"
"pico2","vec2_shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid small TEX","8","759","49650","18759.5","20170.44","53.31","125"
"pico2","vec2_shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon triangles","8","754","17052","10203.62","7371.64","98","126"
"pico2","vec2_shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon strip","8","638","16051","9501.12","6902.43","105.25","127"
"pico2","vec2_shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon quads","8","427","15998","9434.75","7048.36","105.99","128"
"pico2","vec2_shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri fast","8","429","4022","2433","1569.35","411.02","129"
"pico2","vec2_shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip fast","8","375","2743","1691.5","1030.85","591.19","130"
"pico2","vec2_shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad fast","8","272","2880","1703.12","1122.02","587.16","131"
"pico2","vec2_shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri AA","8","430","26780","13507.12","10527.11","74.04","132"
"pico2","vec2_shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip AA","8","564","14738","7820.5","5757.79","127.87","133"
"pico2","vec2_shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad AA","8","260","14789","7664","5901.98","130.48","134"
"pico2","vec2_shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri thick","8","437","241649","128474.38","100854.5","7.78","135"
"pico2","vec2_shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip thick","8","322","148322","80035.25","62624.43","12.49","136"
"pico2","vec2_shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad thick","8","271","186289","103265.5","80519.73","9.68","137"
"pico2","vec2_shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid near clip TEX","8","772","49318","20521.12","22249.59","48.73","138"
"pico2","vec2_shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Cube direct FLAT","8","6141","7182","6605","306.84","151.4","139"
"pico2","vec2_shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Cube direct TEX","8","61440","70252","64920.12","2715.87","15.4","140"
"pico2","vec2_shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Sphere direct GOUR","8","12280","13008","12565.5","218.43","79.58","141"
"pico2","vec2_shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Sphere direct TEX","8","26732","27370","26936.62","181.71","37.12","142"
"pico2","vec2_shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Vertex color direct","8","27","16622","5724.38","6884.27","174.69","143"
"pico2","vec2_shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Point cloud pixels","8","384","452","397.62","21.88","2514.93","144"
"pico2","vec2_shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Point cloud dots","8","2584","2867","2654.5","89.74","376.72","145"
"pico2","vec2_shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube fast","8","128","256","179.25","41.59","5578.8","146"
"pico2","vec2_shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube AA","8","217","793","487.38","200.15","2051.81","147"
"pico2","vec2_shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube thick","8","1328","5836","3393.25","1409.24","294.7","148"
"pico2","vec2_shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere fast","8","791","1036","867.62","73.65","1152.57","149"
"pico2","vec2_shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere AA","8","3347","3949","3685.5","213.76","271.33","150"
"pico2","vec2_shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere thick","8","32302","37138","34334.62","1828.86","29.13","151"
"pico2","vec2_shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny fast","8","7773","8943","8383.5","425.68","119.28","152"
"pico2","vec2_shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny AA","8","23432","26216","24735.25","909.53","40.43","153"
"pico2","vec2_shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny thick","8","289011","322383","307778.88","13439.53","3.25","154"
"pico2","vec2_shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha GOURAUD","16","96979","152850","126082.12","20962.83","7.93","165"
"pico2","vec2_shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha FLAT","16","76989","121329","100558.81","16789.45","9.94","166"
"pico2","vec2_shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha ORTHO","16","95126","148177","123377.62","19463.82","8.11","167"
"pico2","vec2_shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (close)","16","89600","132880","110686.19","16080.72","9.03","168"
"pico2","vec2_shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (clipped)","16","40326","105697","75830.88","20647.99","13.19","169"
"pico2","vec2_shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (far)","16","68933","110985","91334.88","15356.84","10.95","170"
"pico2","vec2_shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (farclip)","16","69490","120747","99178.12","18262.19","10.08","171"
"pico2","vec2_shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 GOURAUD","16","62351","75579","70084.94","4218.8","14.27","175"
"pico2","vec2_shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 FLAT","16","47926","57738","53603.31","3237.81","18.66","176"
"pico2","vec2_shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_NEAREST","16","102002","125030","116097.25","6847.52","8.61","177"
"pico2","vec2_shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_BILINEAR","16","144382","181567","166615.06","11152.24","6","178"
"pico2","vec2_shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (close)","16","232972","540784","349348.62","104563.12","2.86","179"
"pico2","vec2_shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (far)","16","79404","96982","89486.94","5042.81","11.17","180"
"pico2","vec2_shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (farclip)","16","85439","117794","100427.31","9870.7","9.96","181"
"pico2","vec2_shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny GOURAUD","16","21118","24033","22221.06","972.17","45","185"
"pico2","vec2_shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny FLAT","16","15181","17437","16178","734.08","61.81","186"
"pico2","vec2_shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_NEAREST","16","38455","44957","41348.75","1858.22","24.18","187"
"pico2","vec2_shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_BILINEAR","16","56445","68865","63097.31","3311.1","15.85","188"
"pico2","vec2_shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny ORTHO TEX","16","49307","53492","51085.81","1554.72","19.57","189"
"pico2","vec2_shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (close)","16","92113","110616","99228.5","4926.79","10.08","190"
"pico2","vec2_shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (far)","16","14403","16455","15552.06","716.94","64.3","191"
"pico2","vec2_shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (farclip)","16","14135","22540","19310.94","2520.53","51.78","192"
"pico2","vec2_shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Large tris FLAT Z","8","439","8520","4898.88","2798.95","204.13","196"
"pico2","vec2_shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid small FLAT","8","699","18598","7784.5","7233.56","128.46","197"
"pico2","vec2_shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid small TEX","8","749","85637","30148.88","34452.22","33.17","198"
"pico2","vec2_shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon triangles","8","751","25465","13809.75","10614.56","72.41","199"
"pico2","vec2_shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon strip","8","644","24364","13070.75","10141.58","76.51","200"
"pico2","vec2_shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon quads","8","427","24689","13027.12","10313.67","76.76","201"
"pico2","vec2_shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri fast","8","416","4413","2722","1789.93","367.38","202"
"pico2","vec2_shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip fast","8","372","2956","1851.88","1149.25","539.99","203"
"pico2","vec2_shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad fast","8","273","3110","1855.12","1236.01","539.05","204"
"pico2","vec2_shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri AA","8","416","30587","16201.88","12441.5","61.72","205"
"pico2","vec2_shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip AA","8","555","16692","9197.62","6767.78","108.72","206"
"pico2","vec2_shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad AA","8","260","16665","9052.5","6893.16","110.47","207"
"pico2","vec2_shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri thick","8","426","264948","145623.12","113389.31","6.87","208"
"pico2","vec2_shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip thick","8","309","160425","89509.38","69524.34","11.17","209"
"pico2","vec2_shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad thick","8","269","198121","112675.25","87441.27","8.88","210"
"pico2","vec2_shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid near clip TEX","8","750","88240","35152.5","40243.24","28.45","211"
"pico2","vec2_shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Cube direct FLAT","8","9547","11096","10205","428.51","97.99","212"
"pico2","vec2_shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Cube direct TEX","8","93863","110857","101860.5","4698.09","9.82","213"
"pico2","vec2_shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct GOUR","8","16069","16773","16329.25","225.09","61.24","214"
"pico2","vec2_shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct TEX","8","37374","38073","37627.75","201.39","26.58","215"
"pico2","vec2_shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Vertex color direct","8","28","24315","8127.38","9916.06","123.04","216"
"pico2","vec2_shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Point cloud pixels","8","388","458","403.5","21.56","2478.31","217"
"pico2","vec2_shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Point cloud dots","8","2775","2981","2833.38","63.49","352.94","218"
"pico2","vec2_shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube fast","8","140","279","205.5","49.82","4866.18","219"
"pico2","vec2_shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube AA","8","469","1126","771.38","233.09","1296.39","220"
"pico2","vec2_shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube thick","8","2639","7422","4766.75","1637.69","209.79","221"
"pico2","vec2_shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere fast","8","829","1017","900.62","57.72","1110.34","222"
"pico2","vec2_shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere AA","8","3714","4407","4095","241.38","244.2","223"
"pico2","vec2_shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere thick","8","34468","39887","36766.88","1920.38","27.2","224"
"pico2","vec2_shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny fast","8","7954","9135","8567.75","413.85","116.72","225"
"pico2","vec2_shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny AA","8","24976","27746","26316.5","896.63","38","226"
"pico2","vec2_shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny thick","8","298949","332309","317339.62","13507.13","3.15","227"
