"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small TEX","8","745","16513","7152.12","6477.05","139.82","52"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon triangles","8","750","9834","5884","3991.73","169.95","53"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon strip","8","634","8718","5204.5","3535.42","192.14","54"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon quads","8","431","9213","5356.62","3832.5","186.68","55"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","415","2959","1908.38","1156.18","524.01","56"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","376","2218","1434","818.19","697.35","57"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","266","2301","1447.38","917.89","690.91","58"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","417","17515","9267.5","7023.59","107.9","59"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","560","9958","5617.62","3961.32","178.01","60"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","266","9987","5475.62","4090.84","182.63","61"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","429","185402","101966.5","79548.36","9.81","62"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","309","118621","66089.5","51423.21","15.13","63"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","272","153320","87644.88","68027.27","11.41","64"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","759","15515","7133.38","6575.48","140.19","65"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct FLAT","8","1857","2341","2044.5","141.49","489.12","66"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct TEX","8","15567","17953","16539","712.77","60.46","67"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","4179","4689","4370.75","173.06","228.79","68"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","8680","9146","8874.62","142.01","112.68","69"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Vertex color direct","8","15","4601","1709","1899.29","585.14","70"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud pixels","8","378","426","390.12","15.19","2563.28","71"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud dots","8","2426","2798","2573.5","108.98","388.58","72"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube fast","8","106","222","160.12","33.74","6245.12","73"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube AA","8","187","484","317","104.04","3154.57","74"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube thick","8","1102","3953","2322.62","914.24","430.55","75"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","685","908","748","67.36","1336.9","76"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","2380","2858","2618.62","170.53","381.88","77"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","26686","30147","28343.62","1258.04","35.28","78"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","7172","8273","7749.5","382.24","129.04","79"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","19935","22377","21129","863.62","47.33","80"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","278277","314026","297893.25","14297.39","3.36","81"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha GOURAUD","16","91477","144563","119305.38","20078.5","8.38","92"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha FLAT","16","76622","121087","100118.5","16840.39","9.99","93"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha ORTHO","16","94037","146262","121977","19217.32","8.2","94"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha (close)","16","68774","111251","88844.38","15184.54","11.26","95"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha (clipped)","16","40443","88220","65470.62","14949.78","15.27","96"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha (far)","16","67069","106688","88412.62","14629.31","11.31","97"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha (farclip)","16","67617","115133","95536.69","17353.43","10.47","98"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 GOURAUD","16","56323","68631","63342.94","3979.56","15.79","102"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 FLAT","16","45761","55389","51198.38","3152.08","19.53","103"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","16","85490","105669","97708.62","6072.23","10.23","104"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","16","184244","229299","209877.81","13597.82","4.76","105"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 (close)","16","131973","280373","190815.12","54942.77","5.24","106"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 (far)","16","53604","65699","60481.06","3729.92","16.53","107"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 (farclip)","16","62471","87929","74344.19","7611.07","13.45","108"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny GOURAUD","16","18701","21403","19771.75","864.08","50.58","112"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny FLAT","16","14649","16722","15605.62","687.44","64.08","113"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","16","32151","36579","34135.38","1345.56","29.3","114"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","16","67487","76298","71020.38","3024.65","14.08","115"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny ORTHO TEX","16","27301","30140","28673.88","825.08","34.87","116"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny (close)","16","53984","65256","58286.06","2894.73","17.16","117"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny (far)","16","13772","15689","14708.75","649.3","67.99","118"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny (farclip)","16","13742","22097","18809.94","2603.11","53.16","119"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Large tris FLAT Z","8","374","5973","3596.38","1929.45","278.06","123"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Grid small FLAT","8","693","13380","6166","5249.99","162.18","124"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Grid small TEX","8","741","48814","18444.62","19834.44","54.22","125"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Ribbon triangles","8","754","16757","10054.12","7259.38","99.46","126"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Ribbon strip","8","632","15861","9384.88","6826.85","106.55","127"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Ribbon quads","8","446","16313","9637.12","7187.86","103.77","128"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri fast","8","418","4018","2440.62","1582.76","409.73","129"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip fast","8","390","2772","1720","1036.82","581.4","130"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad fast","8","265","2880","1719.12","1135.41","581.69","131"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri AA","8","416","27011","13597.38","10609.61","73.54","132"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip AA","8","566","14821","7836.25","5787.16","127.61","133"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad AA","8","263","14737","7663.25","5890.78","130.49","134"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri thick","8","432","244677","130345.75","102284.69","7.67","135"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip thick","8","320","150045","81273.12","63541.63","12.3","136"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad thick","8","269","183790","102388.88","79742.07","9.77","137"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Grid near clip TEX","8","746","48702","20277.62","21973.51","49.32","138"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Cube direct FLAT","8","6880","8054","7377.75","344.07","135.54","139"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Cube direct TEX","8","61461","70199","64955.12","2692.52","15.4","140"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Sphere direct GOUR","8","10908","11499","11149.5","187.37","89.69","141"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Sphere direct TEX","8","27394","28031","27638.12","188.89","36.18","142"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Vertex color direct","8","18","16666","5742.25","6902.28","174.15","143"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Point cloud pixels","8","375","424","384.12","15.45","2603.32","144"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Point cloud dots","8","2615","2926","2688.75","97.69","371.92","145"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire cube fast","8","111","251","172.88","47.4","5784.53","146"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire cube AA","8","247","782","483.62","184.87","2067.72","147"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire cube thick","8","1312","5774","3343.38","1401.35","299.1","148"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire sphere fast","8","782","1003","867.12","62.7","1153.24","149"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire sphere AA","8","3328","3962","3682.5","226.92","271.55","150"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire sphere thick","8","32998","37329","34739.5","1619.61","28.79","151"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire bunny fast","8","7762","8920","8372","410.74","119.45","152"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire bunny AA","8","23814","26631","25257.5","922.82","39.59","153"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire bunny thick","8","302328","337645","322403","14356.2","3.1","154"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha GOURAUD","16","96721","150595","124793.31","20381.36","8.01","165"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha FLAT","16","80475","125486","104268.56","17094.53","9.59","166"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha ORTHO","16","98180","151873","126769.06","19724.46","7.89","167"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha (close)","16","88437","130587","109057.81","15616.39","9.17","168"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha (clipped)","16","39811","102781","74197.12","20069.28","13.48","169"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha (far)","16","68442","108423","89851.12","14700.41","11.13","170"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha (farclip)","16","69045","116492","96891.44","17412.6","10.32","171"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 GOURAUD","16","61840","75364","69706.19","4287.9","14.35","175"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 FLAT","16","49858","60124","55746.75","3364.16","17.94","176"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_NEAREST","16","98985","122543","113546.12","7062.99","8.81","177"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_BILINEAR","16","206128","257366","236061.06","15250.46","4.24","178"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (close)","16","225308","526803","338686.75","102473.51","2.95","179"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (far)","16","58120","69914","64920.38","3738.31","15.4","180"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (farclip)","16","66736","93008","78132.62","7934.55","12.8","181"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny GOURAUD","16","20964","23802","22027.12","924.56","45.4","185"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny FLAT","16","16088","18213","17017.06","704.52","58.76","186"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_NEAREST","16","37462","43594","40284.75","1736.01","24.82","187"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_BILINEAR","16","76006","88400","81441.19","3747.23","12.28","188"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny ORTHO TEX","16","30826","34543","32861.56","1013.8","30.43","189"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny (close)","16","91353","109293","98288","4797.73","10.17","190"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny (far)","16","14237","16035","15219.19","641.08","65.71","191"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny (farclip)","16","14174","22637","19301","2636.93","51.81","192"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Large tris FLAT Z","8","474","9519","5474.75","3134.72","182.66","196"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Grid small FLAT","8","688","20512","8505.12","8001.53","117.58","197"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Grid small TEX","8","745","84237","29662.38","33890.03","33.71","198"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Ribbon triangles","8","746","25060","13586","10439.35","73.61","199"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Ribbon strip","8","628","24144","12942.75","10056.91","77.26","200"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Ribbon quads","8","423","25076","13270.12","10500.42","75.36","201"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri fast","8","414","4432","2727.75","1794.64","366.6","202"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip fast","8","377","2977","1858.88","1150.74","537.96","203"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad fast","8","264","3084","1856.25","1243.63","538.72","204"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri AA","8","417","30792","16330.75","12537.27","61.23","205"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip AA","8","566","16712","9218.62","6779.06","108.48","206"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad AA","8","262","16668","9041.25","6880.39","110.6","207"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri thick","8","425","267961","147605.38","114894.84","6.77","208"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip thick","8","307","161989","90725.25","70432.2","11.02","209"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad thick","8","276","195728","111598.5","86565.12","8.96","210"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Grid near clip TEX","8","745","87451","34797.5","39846.66","28.74","211"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Cube direct FLAT","8","10642","12407","11399.12","485.52","87.73","212"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Cube direct TEX","8","93906","110894","101891.38","4693.25","9.81","213"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct GOUR","8","14762","15344","14991","183.3","66.71","214"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct TEX","8","38071","38901","38372.88","233.31","26.06","215"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Vertex color direct","8","22","24377","8146.75","9938.17","122.75","216"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Point cloud pixels","8","385","442","396.38","17.86","2522.86","217"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Point cloud dots","8","2800","3013","2868.5","66.74","348.61","218"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire cube fast","8","137","282","203.38","49.3","4917.03","219"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire cube AA","8","446","1112","757.12","239.66","1320.79","220"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire cube thick","8","2642","7300","4721.88","1607.79","211.78","221"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere fast","8","838","1044","909.25","61.54","1099.81","222"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere AA","8","3744","4450","4112","241.33","243.19","223"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere thick","8","34972","39950","37151.88","1774","26.92","224"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny fast","8","7956","9155","8564.62","408.89","116.76","225"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny AA","8","25503","28307","26852.5","906.09","37.24","226"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny thick","8","312175","347769","331751.5","14390.87","3.01","227"
