"board","label","scene","fps","frame_avg_us","frames","line_number","raw"
"teensy41","baseline_example_teensy41_scream_run1","explosion","49.36","20249.8","50","42","[TGX telemetry] cycle=5 scene=explosion fps=49.36 frame_avg_us=20249.8 frame_min_us=20167 frame_max_us=20332 frames=50"
"teensy41","baseline_example_teensy41_scream_run1","explosion","49.55","20185.2","50","44","[TGX telemetry] cycle=5 scene=explosion fps=49.55 frame_avg_us=20185.2 frame_min_us=20095 frame_max_us=20327 frames=50"
"teensy41","baseline_example_teensy41_scream_run1","explosion","48.61","20576","49","46","[TGX telemetry] cycle=5 scene=explosion fps=48.61 frame_avg_us=20576.0 frame_min_us=20261 frame_max_us=20926 frames=49"
"teensy41","baseline_example_teensy41_scream_run1","explosion","45.05","22191.9","46","50","[TGX telemetry] cycle=6 scene=explosion fps=45.05 frame_avg_us=22191.9 frame_min_us=21738 frame_max_us=22505 frames=46"
"teensy41","baseline_example_teensy41_scream_run1","explosion","44.03","22719.5","45","52","[TGX telemetry] cycle=6 scene=explosion fps=44.03 frame_avg_us=22719.5 frame_min_us=22449 frame_max_us=23109 frames=45"
"teensy41","baseline_example_teensy41_scream_run1","explosion","35.02","28547.8","36","54","[TGX telemetry] cycle=6 scene=explosion fps=35.02 frame_avg_us=28547.8 frame_min_us=25691 frame_max_us=30450 frames=36"
"teensy41","baseline_example_teensy41_scream_run1","explosion","35.33","28317.2","36","56","[TGX telemetry] cycle=6 scene=explosion fps=35.33 frame_avg_us=28317.2 frame_min_us=24778 frame_max_us=30520 frames=36"
"teensy41","baseline_example_teensy41_scream_run1","explosion","42.41","23562.9","43","60","[TGX telemetry] cycle=7 scene=explosion fps=42.41 frame_avg_us=23562.9 frame_min_us=23380 frame_max_us=23850 frames=43"
"teensy41","baseline_example_teensy41_scream_run1","explosion","41.83","23913.7","42","62","[TGX telemetry] cycle=7 scene=explosion fps=41.83 frame_avg_us=23913.7 frame_min_us=23606 frame_max_us=24126 frames=42"
"teensy41","baseline_example_teensy41_scream_run1","explosion","34.35","29110.3","35","64","[TGX telemetry] cycle=7 scene=explosion fps=34.35 frame_avg_us=29110.3 frame_min_us=24006 frame_max_us=30512 frames=35"
"teensy41","baseline_example_teensy41_scream_run1","explosion","38.16","26194.9","39","66","[TGX telemetry] cycle=7 scene=explosion fps=38.16 frame_avg_us=26194.9 frame_min_us=23862 frame_max_us=29073 frames=39"
"teensy41","baseline_example_teensy41_scream_run1","explosion","35.43","28221.3","36","70","[TGX telemetry] cycle=8 scene=explosion fps=35.43 frame_avg_us=28221.3 frame_min_us=23734 frame_max_us=29305 frames=36"
"teensy41","baseline_example_teensy41_scream_run1","explosion","34.62","28878.8","35","72","[TGX telemetry] cycle=8 scene=explosion fps=34.62 frame_avg_us=28878.8 frame_min_us=28184 frame_max_us=29312 frames=35"
"teensy41","baseline_example_teensy41_scream_run1","explosion","30.78","32468.9","31","74","[TGX telemetry] cycle=8 scene=explosion fps=30.78 frame_avg_us=32468.9 frame_min_us=28112 frame_max_us=33430 frames=31"
"teensy41","baseline_example_teensy41_scream_run1","explosion","30.1","33237.9","31","76","[TGX telemetry] cycle=8 scene=explosion fps=30.10 frame_avg_us=33237.9 frame_min_us=31875 frame_max_us=34081 frames=31"
"teensy41","baseline_example_teensy41_scream_run1","explosion","40.92","24433.9","41","80","[TGX telemetry] cycle=9 scene=explosion fps=40.92 frame_avg_us=24433.9 frame_min_us=23929 frame_max_us=24980 frames=41"
"teensy41","baseline_example_teensy41_scream_run1","explosion","40.92","24446.1","41","82","[TGX telemetry] cycle=9 scene=explosion fps=40.92 frame_avg_us=24446.1 frame_min_us=24174 frame_max_us=24661 frames=41"
"teensy41","baseline_example_teensy41_scream_run1","explosion","28.77","34760.3","29","84","[TGX telemetry] cycle=9 scene=explosion fps=28.77 frame_avg_us=34760.3 frame_min_us=24685 frame_max_us=36289 frames=29"
"teensy41","baseline_example_teensy41_scream_run1","explosion","31.62","31615","32","86","[TGX telemetry] cycle=9 scene=explosion fps=31.62 frame_avg_us=31615.0 frame_min_us=26708 frame_max_us=35126 frames=32"
"teensy41","baseline_example_teensy41_scream_run1","explosion","40.04","24982.3","41","90","[TGX telemetry] cycle=10 scene=explosion fps=40.04 frame_avg_us=24982.3 frame_min_us=24809 frame_max_us=25159 frames=41"
"teensy41","baseline_example_teensy41_scream_run1","explosion","39.22","25504.2","40","92","[TGX telemetry] cycle=10 scene=explosion fps=39.22 frame_avg_us=25504.2 frame_min_us=25130 frame_max_us=26080 frames=40"
"teensy41","baseline_example_teensy41_scream_run1","explosion","33.3","30030.1","34","94","[TGX telemetry] cycle=10 scene=explosion fps=33.30 frame_avg_us=30030.1 frame_min_us=27216 frame_max_us=30834 frames=34"
"teensy41","baseline_example_teensy41_scream_run1","explosion","34.15","29291","35","96","[TGX telemetry] cycle=10 scene=explosion fps=34.15 frame_avg_us=29291.0 frame_min_us=26798 frame_max_us=30754 frames=35"
"teensy41","baseline_example_teensy41_scream_run1","explosion","42.2","23694.9","43","100","[TGX telemetry] cycle=11 scene=explosion fps=42.20 frame_avg_us=23694.9 frame_min_us=23480 frame_max_us=23880 frames=43"
"teensy41","baseline_example_teensy41_scream_run1","explosion","41.87","23874.7","42","102","[TGX telemetry] cycle=11 scene=explosion fps=41.87 frame_avg_us=23874.7 frame_min_us=23613 frame_max_us=23959 frames=42"
"teensy41","baseline_example_teensy41_scream_run1","explosion","34.01","29385","35","104","[TGX telemetry] cycle=11 scene=explosion fps=34.01 frame_avg_us=29385.0 frame_min_us=23921 frame_max_us=30101 frames=35"
"teensy41","baseline_example_teensy41_scream_run1","explosion","33.53","29838","34","106","[TGX telemetry] cycle=11 scene=explosion fps=33.53 frame_avg_us=29838.0 frame_min_us=29169 frame_max_us=30361 frames=34"
"teensy41","baseline_example_teensy41_scream_run1","explosion","42.41","23598.6","43","110","[TGX telemetry] cycle=12 scene=explosion fps=42.41 frame_avg_us=23598.6 frame_min_us=23128 frame_max_us=23860 frames=43"
"teensy41","baseline_example_teensy41_scream_run1","explosion","41.83","23904.1","42","112","[TGX telemetry] cycle=12 scene=explosion fps=41.83 frame_avg_us=23904.1 frame_min_us=23472 frame_max_us=24208 frames=42"
"teensy41","baseline_example_teensy41_scream_run1","explosion","31.04","32202.5","32","114","[TGX telemetry] cycle=12 scene=explosion fps=31.04 frame_avg_us=32202.5 frame_min_us=24183 frame_max_us=33333 frames=32"
"teensy41","baseline_example_teensy41_scream_run1","explosion","31.68","31572.7","32","116","[TGX telemetry] cycle=12 scene=explosion fps=31.68 frame_avg_us=31572.7 frame_min_us=29522 frame_max_us=32588 frames=32"
"teensy41","baseline_example_teensy41_scream_run1","explosion","42.62","23465.5","43","120","[TGX telemetry] cycle=13 scene=explosion fps=42.62 frame_avg_us=23465.5 frame_min_us=23322 frame_max_us=23699 frames=43"
"teensy41","baseline_example_teensy41_scream_run1","explosion","42.24","23670","43","122","[TGX telemetry] cycle=13 scene=explosion fps=42.24 frame_avg_us=23670.0 frame_min_us=23330 frame_max_us=23791 frames=43"
"teensy41","baseline_example_teensy41_scream_run1","explosion","36.56","27351.4","37","124","[TGX telemetry] cycle=13 scene=explosion fps=36.56 frame_avg_us=27351.4 frame_min_us=23653 frame_max_us=28344 frames=37"
"teensy41","baseline_example_teensy41_scream_run1","explosion","36","27782.8","36","126","[TGX telemetry] cycle=13 scene=explosion fps=36.00 frame_avg_us=27782.8 frame_min_us=27273 frame_max_us=28369 frames=36"
