"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","vec_policy_default_bench_pico2","200 x 200 (medium / balanced)","R2D2 (farclip)","16","82252","110075","94059.81","9333.31","10.63","108"
"pico2","vec_policy_default_bench_pico2","200 x 200 (medium / balanced)","Bunny GOURAUD","16","18832","21612","19927.44","895.94","50.18","112"
"pico2","vec_policy_default_bench_pico2","200 x 200 (medium / balanced)","Bunny FLAT","16","13878","15941","14863.94","694.78","67.28","113"
"pico2","vec_policy_default_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","16","33078","37705","35006.75","1461.12","28.57","114"
"pico2","vec_policy_default_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","16","46884","56054","51758.06","2476.87","19.32","115"
"pico2","vec_policy_default_bench_pico2","200 x 200 (medium / balanced)","Bunny ORTHO TEX","16","44638","48676","46501.88","1462.82","21.5","116"
"pico2","vec_policy_default_bench_pico2","200 x 200 (medium / balanced)","Bunny (close)","16","54541","66267","59003.62","2996.35","16.95","117"
"pico2","vec_policy_default_bench_pico2","200 x 200 (medium / balanced)","Bunny (far)","16","13862","16133","14973.81","725.52","66.78","118"
"pico2","vec_policy_default_bench_pico2","200 x 200 (medium / balanced)","Bunny (farclip)","16","13513","22140","18926.69","2605.8","52.84","119"
"pico2","vec_policy_default_bench_pico2","200 x 200 (medium / balanced)","Large tris FLAT Z","8","346","5403","3226.88","1730.16","309.9","123"
"pico2","vec_policy_default_bench_pico2","200 x 200 (medium / balanced)","Grid small FLAT","8","697","12222","5694.75","4769.87","175.6","124"
"pico2","vec_policy_default_bench_pico2","200 x 200 (medium / balanced)","Grid small TEX","8","752","49675","18758.5","20168.76","53.31","125"
"pico2","vec_policy_default_bench_pico2","200 x 200 (medium / balanced)","Ribbon triangles","8","752","17051","10206.25","7377.52","97.98","126"
"pico2","vec_policy_default_bench_pico2","200 x 200 (medium / balanced)","Ribbon strip","8","635","16001","9483.12","6890.92","105.45","127"
"pico2","vec_policy_default_bench_pico2","200 x 200 (medium / balanced)","Ribbon quads","8","438","15995","9435.25","7036.03","105.99","128"
"pico2","vec_policy_default_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri fast","8","416","4024","2431.88","1568.94","411.21","129"
"pico2","vec_policy_default_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip fast","8","373","2724","1694.12","1033.28","590.28","130"
"pico2","vec_policy_default_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad fast","8","272","2863","1702.88","1122.73","587.24","131"
"pico2","vec_policy_default_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri AA","8","425","26961","13604.5","10607.35","73.51","132"
"pico2","vec_policy_default_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip AA","8","578","14773","7815.62","5765.35","127.95","133"
"pico2","vec_policy_default_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad AA","8","264","14771","7671.88","5899.03","130.35","134"
"pico2","vec_policy_default_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri thick","8","429","243293","129256","101502.87","7.74","135"
"pico2","vec_policy_default_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip thick","8","307","149248","80539","63033.82","12.42","136"
"pico2","vec_policy_default_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad thick","8","269","189280","104888.75","81795.16","9.53","137"
"pico2","vec_policy_default_bench_pico2","200 x 200 (medium / balanced)","Grid near clip TEX","8","751","49310","20537.25","22258.1","48.69","138"
"pico2","vec_policy_default_bench_pico2","200 x 200 (medium / balanced)","Cube direct FLAT","8","6144","7148","6602.5","300.2","151.46","139"
"pico2","vec_policy_default_bench_pico2","200 x 200 (medium / balanced)","Cube direct TEX","8","61447","70202","64920.38","2699.53","15.4","140"
"pico2","vec_policy_default_bench_pico2","200 x 200 (medium / balanced)","Sphere direct GOUR","8","12442","13101","12666","213.12","78.95","141"
"pico2","vec_policy_default_bench_pico2","200 x 200 (medium / balanced)","Sphere direct TEX","8","26672","27343","26927.25","190.01","37.14","142"
"pico2","vec_policy_default_bench_pico2","200 x 200 (medium / balanced)","Vertex color direct","8","21","16578","5720.5","6883.92","174.81","143"
"pico2","vec_policy_default_bench_pico2","200 x 200 (medium / balanced)","Point cloud pixels","8","388","478","409.62","26.28","2441.26","144"
"pico2","vec_policy_default_bench_pico2","200 x 200 (medium / balanced)","Point cloud dots","8","2576","2818","2646.62","73.08","377.84","145"
"pico2","vec_policy_default_bench_pico2","200 x 200 (medium / balanced)","Wire cube fast","8","123","258","179.5","46.46","5571.03","146"
"pico2","vec_policy_default_bench_pico2","200 x 200 (medium / balanced)","Wire cube AA","8","217","836","487.38","204.78","2051.81","147"
"pico2","vec_policy_default_bench_pico2","200 x 200 (medium / balanced)","Wire cube thick","8","1369","5828","3393.88","1411.11","294.65","148"
"pico2","vec_policy_default_bench_pico2","200 x 200 (medium / balanced)","Wire sphere fast","8","791","1008","863.5","65.33","1158.08","149"
"pico2","vec_policy_default_bench_pico2","200 x 200 (medium / balanced)","Wire sphere AA","8","3320","3964","3676.12","224.03","272.03","150"
"pico2","vec_policy_default_bench_pico2","200 x 200 (medium / balanced)","Wire sphere thick","8","32393","37232","34491.62","1809.06","28.99","151"
"pico2","vec_policy_default_bench_pico2","200 x 200 (medium / balanced)","Wire bunny fast","8","7795","8948","8392.38","410.5","119.16","152"
"pico2","vec_policy_default_bench_pico2","200 x 200 (medium / balanced)","Wire bunny AA","8","23745","26316","24963.12","883.21","40.06","153"
"pico2","vec_policy_default_bench_pico2","200 x 200 (medium / balanced)","Wire bunny thick","8","289972","323751","308936.75","13567.26","3.24","154"
"pico2","vec_policy_default_bench_pico2","320 x 240 (large / ILI9341)","Buddha GOURAUD","16","97000","152990","126151.25","21014.74","7.93","165"
"pico2","vec_policy_default_bench_pico2","320 x 240 (large / ILI9341)","Buddha FLAT","16","76999","121284","100558.62","16793.71","9.94","166"
"pico2","vec_policy_default_bench_pico2","320 x 240 (large / ILI9341)","Buddha ORTHO","16","95230","148212","123377.81","19416.88","8.11","167"
"pico2","vec_policy_default_bench_pico2","320 x 240 (large / ILI9341)","Buddha (close)","16","89471","132854","110698.06","16098.56","9.03","168"
"pico2","vec_policy_default_bench_pico2","320 x 240 (large / ILI9341)","Buddha (clipped)","16","40286","105804","75889.75","20700.94","13.18","169"
"pico2","vec_policy_default_bench_pico2","320 x 240 (large / ILI9341)","Buddha (far)","16","68965","110768","91362.56","15312.5","10.95","170"
"pico2","vec_policy_default_bench_pico2","320 x 240 (large / ILI9341)","Buddha (farclip)","16","69499","121246","99600.81","18464.79","10.04","171"
"pico2","vec_policy_default_bench_pico2","320 x 240 (large / ILI9341)","R2D2 GOURAUD","16","62450","75561","70135.19","4212.38","14.26","175"
"pico2","vec_policy_default_bench_pico2","320 x 240 (large / ILI9341)","R2D2 FLAT","16","48018","57626","53606.44","3210.91","18.65","176"
"pico2","vec_policy_default_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_NEAREST","16","101809","124702","115975.88","6843.38","8.62","177"
"pico2","vec_policy_default_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_BILINEAR","16","142460","179250","164585.81","10900.35","6.08","178"
"pico2","vec_policy_default_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (close)","16","233373","540776","349563.62","104483.34","2.86","179"
"pico2","vec_policy_default_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (far)","16","79952","97804","90162.38","5089.01","11.09","180"
"pico2","vec_policy_default_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (farclip)","16","86509","119722","101789.94","10053.91","9.82","181"
"pico2","vec_policy_default_bench_pico2","320 x 240 (large / ILI9341)","Bunny GOURAUD","16","21111","24130","22223.44","983.16","45","185"
"pico2","vec_policy_default_bench_pico2","320 x 240 (large / ILI9341)","Bunny FLAT","16","15198","17420","16176.19","725.61","61.82","186"
"pico2","vec_policy_default_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_NEAREST","16","38504","44858","41285.56","1848.95","24.22","187"
"pico2","vec_policy_default_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_BILINEAR","16","55582","67950","62182.19","3271.14","16.08","188"
"pico2","vec_policy_default_bench_pico2","320 x 240 (large / ILI9341)","Bunny ORTHO TEX","16","49101","53200","50786.19","1582.63","19.69","189"
"pico2","vec_policy_default_bench_pico2","320 x 240 (large / ILI9341)","Bunny (close)","16","92150","110729","99266.25","4929.85","10.07","190"
"pico2","vec_policy_default_bench_pico2","320 x 240 (large / ILI9341)","Bunny (far)","16","14382","16422","15521.5","725.17","64.43","191"
"pico2","vec_policy_default_bench_pico2","320 x 240 (large / ILI9341)","Bunny (farclip)","16","14028","22850","19458.88","2675.78","51.39","192"
"pico2","vec_policy_default_bench_pico2","320 x 240 (large / ILI9341)","Large tris FLAT Z","8","441","8587","4907.5","2808.4","203.77","196"
"pico2","vec_policy_default_bench_pico2","320 x 240 (large / ILI9341)","Grid small FLAT","8","699","18607","7785.75","7235.56","128.44","197"
"pico2","vec_policy_default_bench_pico2","320 x 240 (large / ILI9341)","Grid small TEX","8","751","85590","30142.75","34448.05","33.18","198"
"pico2","vec_policy_default_bench_pico2","320 x 240 (large / ILI9341)","Ribbon triangles","8","757","25441","13799.38","10607.42","72.47","199"
"pico2","vec_policy_default_bench_pico2","320 x 240 (large / ILI9341)","Ribbon strip","8","625","24347","13052.88","10140.43","76.61","200"
"pico2","vec_policy_default_bench_pico2","320 x 240 (large / ILI9341)","Ribbon quads","8","427","24735","13032.62","10321.12","76.73","201"
"pico2","vec_policy_default_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri fast","8","413","4445","2724.12","1797.4","367.09","202"
"pico2","vec_policy_default_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip fast","8","373","2971","1847.88","1146.84","541.16","203"
"pico2","vec_policy_default_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad fast","8","270","3130","1857.88","1239.46","538.25","204"
"pico2","vec_policy_default_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri AA","8","415","30826","16334.62","12543.3","61.22","205"
"pico2","vec_policy_default_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip AA","8","555","16708","9205.38","6774.68","108.63","206"
"pico2","vec_policy_default_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad AA","8","260","16659","9041.25","6886.16","110.6","207"
"pico2","vec_policy_default_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri thick","8","434","266655","146557.88","114113.52","6.82","208"
"pico2","vec_policy_default_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip thick","8","307","161612","90081.38","69981.23","11.1","209"
"pico2","vec_policy_default_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad thick","8","272","201047","114351.25","88744.37","8.74","210"
"pico2","vec_policy_default_bench_pico2","320 x 240 (large / ILI9341)","Grid near clip TEX","8","757","88221","35149.75","40248.71","28.45","211"
"pico2","vec_policy_default_bench_pico2","320 x 240 (large / ILI9341)","Cube direct FLAT","8","9546","11092","10204.12","428.15","98","212"
"pico2","vec_policy_default_bench_pico2","320 x 240 (large / ILI9341)","Cube direct TEX","8","93848","110901","101865.88","4711.76","9.82","213"
"pico2","vec_policy_default_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct GOUR","8","16165","16851","16416.75","221.81","60.91","214"
"pico2","vec_policy_default_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct TEX","8","37356","38106","37605","214.16","26.59","215"
"pico2","vec_policy_default_bench_pico2","320 x 240 (large / ILI9341)","Vertex color direct","8","27","24319","8126.62","9918.95","123.05","216"
"pico2","vec_policy_default_bench_pico2","320 x 240 (large / ILI9341)","Point cloud pixels","8","392","432","404","11.67","2475.25","217"
"pico2","vec_policy_default_bench_pico2","320 x 240 (large / ILI9341)","Point cloud dots","8","2777","2966","2832.25","59.39","353.08","218"
"pico2","vec_policy_default_bench_pico2","320 x 240 (large / ILI9341)","Wire cube fast","8","149","282","207","45.36","4830.92","219"
"pico2","vec_policy_default_bench_pico2","320 x 240 (large / ILI9341)","Wire cube AA","8","463","1131","770.5","240.84","1297.86","220"
"pico2","vec_policy_default_bench_pico2","320 x 240 (large / ILI9341)","Wire cube thick","8","2677","7429","4795.75","1638.19","208.52","221"
"pico2","vec_policy_default_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere fast","8","812","1057","903.5","71.34","1106.81","222"
"pico2","vec_policy_default_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere AA","8","3734","4410","4096.88","242.43","244.09","223"
"pico2","vec_policy_default_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere thick","8","34644","40052","36954.75","1927.24","27.06","224"
"pico2","vec_policy_default_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny fast","8","7985","9101","8589.75","405.63","116.42","225"
"pico2","vec_policy_default_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny AA","8","25169","27937","26507.25","913.19","37.73","226"
"pico2","vec_policy_default_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny thick","8","300002","333246","318264.88","13497.52","3.14","227"
