"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","image_triangle_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","416","17462","9256.12","7015.57","108.04","59"
"pico2","image_triangle_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","562","9956","5616","3949.19","178.06","60"
"pico2","image_triangle_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","260","10032","5481.88","4109.18","182.42","61"
"pico2","image_triangle_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","427","183441","100639.38","78547.51","9.94","62"
"pico2","image_triangle_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","313","117730","65341.62","50892.32","15.3","63"
"pico2","image_triangle_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","270","158147","89909","69855.72","11.12","64"
"pico2","image_triangle_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","771","15768","7228","6685.81","138.35","65"
"pico2","image_triangle_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct FLAT","8","1671","2100","1849.12","124.19","540.8","66"
"pico2","image_triangle_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct TEX","8","15574","17966","16518","724.74","60.54","67"
"pico2","image_triangle_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","5911","6502","6115.62","200.5","163.52","68"
"pico2","image_triangle_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","8240","8721","8406","143.15","118.96","69"
"pico2","image_triangle_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Vertex color direct","8","22","4573","1681.38","1892.19","594.75","70"
"pico2","image_triangle_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud pixels","8","385","419","396.25","11.02","2523.66","71"
"pico2","image_triangle_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud dots","8","2401","2702","2526","93.76","395.88","72"
"pico2","image_triangle_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube fast","8","118","236","170.25","36.89","5873.72","73"
"pico2","image_triangle_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube AA","8","197","475","325","100.94","3076.92","74"
"pico2","image_triangle_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube thick","8","1146","4058","2371.12","941.94","421.74","75"
"pico2","image_triangle_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","708","907","763.38","61.15","1309.97","76"
"pico2","image_triangle_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","2362","2783","2597.62","157.55","384.97","77"
"pico2","image_triangle_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","26290","30015","28033.88","1373.75","35.67","78"
"pico2","image_triangle_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","7239","8357","7790.62","392.7","128.36","79"
"pico2","image_triangle_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","19766","22047","20867.75","842.9","47.92","80"
"pico2","image_triangle_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","265166","298423","283936","13448.19","3.52","81"
"pico2","image_triangle_font_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha GOURAUD","16","91661","146696","120622.81","20731.49","8.29","92"
"pico2","image_triangle_font_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha FLAT","16","73467","117337","96788.81","16555.63","10.33","93"
"pico2","image_triangle_font_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha ORTHO","16","91000","142752","118659.56","18972.53","8.43","94"
"pico2","image_triangle_font_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (close)","16","69482","113269","90132.56","15627.75","11.09","95"
"pico2","image_triangle_font_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (clipped)","16","40798","91077","66933.81","15492.53","14.94","96"
"pico2","image_triangle_font_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (far)","16","67264","109345","89949.75","15296.33","11.12","97"
"pico2","image_triangle_font_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (farclip)","16","68279","119602","97886.44","18257.55","10.22","98"
"pico2","image_triangle_font_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 GOURAUD","16","56818","68716","63717.94","3852.93","15.69","102"
"pico2","image_triangle_font_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 FLAT","16","44232","53319","49453.06","3023.11","20.22","103"
"pico2","image_triangle_font_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","16","87933","107547","99638.5","5888.68","10.04","104"
"pico2","image_triangle_font_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","16","120981","152033","138948","9267","7.2","105"
"pico2","image_triangle_font_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (close)","16","138228","292469","198732.19","56316.81","5.03","106"
"pico2","image_triangle_font_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (far)","16","71485","89380","81849.94","5202.75","12.22","107"
"pico2","image_triangle_font_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (farclip)","16","82229","109866","94038.06","9275.44","10.63","108"
"pico2","image_triangle_font_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny GOURAUD","16","18791","21589","19923.69","905.27","50.19","112"
"pico2","image_triangle_font_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny FLAT","16","13866","16010","14861.94","702.62","67.29","113"
"pico2","image_triangle_font_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","16","33012","37638","34977","1453.56","28.59","114"
"pico2","image_triangle_font_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","16","47024","56013","51744.88","2473.4","19.33","115"
"pico2","image_triangle_font_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny ORTHO TEX","16","44614","48885","46503.81","1511.88","21.5","116"
"pico2","image_triangle_font_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (close)","16","54647","66221","58992.69","2967","16.95","117"
"pico2","image_triangle_font_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (far)","16","13908","16073","14988.69","704.74","66.72","118"
"pico2","image_triangle_font_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (farclip)","16","13641","22182","18941.56","2605.43","52.79","119"
"pico2","image_triangle_font_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Large tris FLAT Z","8","325","5354","3212.88","1727.2","311.25","123"
"pico2","image_triangle_font_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid small FLAT","8","700","12271","5696","4779.54","175.56","124"
"pico2","image_triangle_font_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid small TEX","8","754","49620","18750.12","20179.41","53.33","125"
"pico2","image_triangle_font_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon triangles","8","762","17047","10213.38","7378.01","97.91","126"
"pico2","image_triangle_font_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon strip","8","635","16002","9486.25","6892.52","105.42","127"
"pico2","image_triangle_font_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon quads","8","435","16003","9431.38","7035.49","106.03","128"
"pico2","image_triangle_font_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri fast","8","412","4021","2426.62","1578.68","412.1","129"
"pico2","image_triangle_font_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip fast","8","377","2733","1702.88","1037.06","587.24","130"
"pico2","image_triangle_font_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad fast","8","273","2883","1711.88","1127.77","584.15","131"
"pico2","image_triangle_font_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri AA","8","412","26956","13603.12","10610.25","73.51","132"
"pico2","image_triangle_font_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip AA","8","577","14787","7826.25","5763.99","127.78","133"
"pico2","image_triangle_font_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad AA","8","262","14768","7668.88","5897.39","130.4","134"
"pico2","image_triangle_font_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri thick","8","432","243349","129267.25","101506.02","7.74","135"
"pico2","image_triangle_font_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip thick","8","312","149475","80518.38","63031.88","12.42","136"
"pico2","image_triangle_font_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad thick","8","270","189024","104905.75","81788.98","9.53","137"
"pico2","image_triangle_font_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid near clip TEX","8","748","49315","20529.38","22231.2","48.71","138"
"pico2","image_triangle_font_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Cube direct FLAT","8","6155","7177","6613","301.01","151.22","139"
"pico2","image_triangle_font_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Cube direct TEX","8","61463","70246","64938.38","2704.09","15.4","140"
"pico2","image_triangle_font_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Sphere direct GOUR","8","12432","13160","12678.62","231.25","78.87","141"
"pico2","image_triangle_font_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Sphere direct TEX","8","26684","27344","26930","189.47","37.13","142"
"pico2","image_triangle_font_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Vertex color direct","8","28","16573","5712.88","6873.97","175.04","143"
"pico2","image_triangle_font_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Point cloud pixels","8","383","468","404.62","28.58","2471.42","144"
"pico2","image_triangle_font_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Point cloud dots","8","2576","2832","2651.88","82.39","377.09","145"
"pico2","image_triangle_font_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube fast","8","125","257","188","41.42","5319.15","146"
"pico2","image_triangle_font_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube AA","8","281","806","507.75","183.74","1969.47","147"
"pico2","image_triangle_font_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube thick","8","1367","5839","3413.5","1424.84","292.95","148"
"pico2","image_triangle_font_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere fast","8","772","1011","865.5","67.78","1155.4","149"
"pico2","image_triangle_font_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere AA","8","3307","3936","3677.75","223.21","271.91","150"
"pico2","image_triangle_font_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere thick","8","32454","37191","34433.75","1813.99","29.04","151"
"pico2","image_triangle_font_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny fast","8","7758","9003","8398.12","429.86","119.07","152"
"pico2","image_triangle_font_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny AA","8","23637","26336","24954.75","892.12","40.07","153"
"pico2","image_triangle_font_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny thick","8","290056","323447","308926.88","13513.35","3.24","154"
"pico2","image_triangle_font_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha GOURAUD","16","96918","152949","126145.94","21032.17","7.93","165"
"pico2","image_triangle_font_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha FLAT","16","76906","121339","100512.94","16803.66","9.95","166"
"pico2","image_triangle_font_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha ORTHO","16","95069","148092","123370.31","19466.82","8.11","167"
"pico2","image_triangle_font_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (close)","16","89671","132832","110706.19","16062.91","9.03","168"
"pico2","image_triangle_font_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (clipped)","16","40355","105916","75914.88","20711.84","13.17","169"
"pico2","image_triangle_font_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (far)","16","68989","110985","91358.44","15360.59","10.95","170"
"pico2","image_triangle_font_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (farclip)","16","69587","121207","99541.5","18441.4","10.05","171"
"pico2","image_triangle_font_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 GOURAUD","16","62454","75582","70169.12","4219.48","14.25","175"
"pico2","image_triangle_font_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 FLAT","16","47958","57702","53609.5","3247.04","18.65","176"
"pico2","image_triangle_font_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_NEAREST","16","101530","124712","115914.06","6872.7","8.63","177"
"pico2","image_triangle_font_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_BILINEAR","16","142530","179240","164536.06","10944.41","6.08","178"
"pico2","image_triangle_font_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (close)","16","233378","540799","349578.19","104496.79","2.86","179"
"pico2","image_triangle_font_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (far)","16","79875","97363","90160.25","5069.02","11.09","180"
"pico2","image_triangle_font_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (farclip)","16","86700","119177","101757.06","10026.21","9.83","181"
"pico2","image_triangle_font_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny GOURAUD","16","21175","24002","22254.19","952.17","44.94","185"
"pico2","image_triangle_font_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny FLAT","16","15201","17351","16163.56","726.15","61.87","186"
"pico2","image_triangle_font_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_NEAREST","16","38473","44777","41308.56","1860.75","24.21","187"
"pico2","image_triangle_font_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_BILINEAR","16","55686","67863","62178.94","3247.77","16.08","188"
"pico2","image_triangle_font_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny ORTHO TEX","16","49060","53245","50774.19","1577.82","19.7","189"
"pico2","image_triangle_font_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (close)","16","92070","110608","99257.75","4927.45","10.07","190"
"pico2","image_triangle_font_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (far)","16","14388","16472","15525.69","723.27","64.41","191"
"pico2","image_triangle_font_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (farclip)","16","14111","22828","19454.44","2653.03","51.4","192"
"pico2","image_triangle_font_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Large tris FLAT Z","8","426","8505","4894.12","2799.2","204.33","196"
"pico2","image_triangle_font_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid small FLAT","8","700","18613","7785.25","7231.38","128.45","197"
"pico2","image_triangle_font_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid small TEX","8","751","85599","30144","34447.46","33.17","198"
"pico2","image_triangle_font_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon triangles","8","754","25460","13807.12","10615.94","72.43","199"
"pico2","image_triangle_font_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon strip","8","627","24343","13055.38","10139.72","76.6","200"
"pico2","image_triangle_font_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon quads","8","426","24707","13025.25","10314.5","76.77","201"
"pico2","image_triangle_font_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri fast","8","412","4424","2725","1794.56","366.97","202"
"pico2","image_triangle_font_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip fast","8","374","2977","1852","1150.27","539.96","203"
"pico2","image_triangle_font_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad fast","8","268","3101","1856.38","1235.29","538.68","204"
"pico2","image_triangle_font_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri AA","8","414","30854","16339.25","12551.42","61.2","205"
"pico2","image_triangle_font_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip AA","8","558","16705","9201.5","6770.96","108.68","206"
"pico2","image_triangle_font_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad AA","8","260","16670","9047.25","6883.76","110.53","207"
"pico2","image_triangle_font_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri thick","8","432","266868","146580.62","114145.7","6.82","208"
"pico2","image_triangle_font_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip thick","8","311","161518","90094.62","69985.83","11.1","209"
"pico2","image_triangle_font_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad thick","8","272","200869","114297.25","88702.58","8.75","210"
"pico2","image_triangle_font_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid near clip TEX","8","752","88230","35152.62","40242.74","28.45","211"
"pico2","image_triangle_font_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Cube direct FLAT","8","9561","11114","10208.75","430.39","97.96","212"
"pico2","image_triangle_font_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Cube direct TEX","8","93847","110853","101857.5","4700.58","9.82","213"
"pico2","image_triangle_font_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct GOUR","8","16187","16842","16413","204.8","60.93","214"
"pico2","image_triangle_font_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct TEX","8","37359","38085","37606.12","211.74","26.59","215"
"pico2","image_triangle_font_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Vertex color direct","8","27","24338","8130.12","9920.1","123","216"
"pico2","image_triangle_font_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Point cloud pixels","8","393","428","403.75","11.44","2476.78","217"
"pico2","image_triangle_font_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Point cloud dots","8","2787","2979","2837.88","61.34","352.38","218"
"pico2","image_triangle_font_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube fast","8","148","283","207.5","41.25","4819.28","219"
"pico2","image_triangle_font_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube AA","8","467","1125","765.5","239.51","1306.34","220"
"pico2","image_triangle_font_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube thick","8","2661","7465","4801.12","1647.05","208.28","221"
"pico2","image_triangle_font_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere fast","8","829","1052","902.5","67.2","1108.03","222"
"pico2","image_triangle_font_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere AA","8","3716","4422","4085.12","240.94","244.79","223"
"pico2","image_triangle_font_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere thick","8","34551","39909","36926.5","1952.61","27.08","224"
"pico2","image_triangle_font_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny fast","8","7947","9133","8588","414.7","116.44","225"
"pico2","image_triangle_font_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny AA","8","25170","27915","26502.75","886.68","37.73","226"
"pico2","image_triangle_font_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny thick","8","300117","333286","318340.25","13508.91","3.14","227"
