"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","image_pixel_api_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","16","25803","28738","26903.88","1020.15","37.17","42"
"pico2","image_pixel_api_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","16","32439","35569","34108.19","1080.15","29.32","43"
"pico2","image_pixel_api_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (close)","16","21431","25066","22622.88","1053.1","44.2","44"
"pico2","image_pixel_api_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (far)","16","12016","13920","12960.06","566.22","77.16","45"
"pico2","image_pixel_api_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (farclip)","16","11923","16093","14709.38","1138.52","67.98","46"
"pico2","image_pixel_api_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","8","174","1585","905.12","467.29","1104.82","50"
"pico2","image_pixel_api_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small FLAT","8","719","6343","3401.62","2366.83","293.98","51"
"pico2","image_pixel_api_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small TEX","8","758","16581","7167.5","6503.03","139.52","52"
"pico2","image_pixel_api_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon triangles","8","763","9837","5898","3991.15","169.55","53"
"pico2","image_pixel_api_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon strip","8","652","8945","5344.62","3641.72","187.1","54"
"pico2","image_pixel_api_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon quads","8","420","8814","5147","3669.66","194.29","55"
"pico2","image_pixel_api_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","416","2989","1923.88","1166.7","519.78","56"
"pico2","image_pixel_api_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","372","2162","1414.38","806.65","707.03","57"
"pico2","image_pixel_api_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","271","2335","1461.5","924.12","684.23","58"
"pico2","image_pixel_api_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","416","17881","9452.12","7171.59","105.8","59"
"pico2","image_pixel_api_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","572","9958","5635.62","3945.59","177.44","60"
"pico2","image_pixel_api_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","259","10265","5642.75","4230.46","177.22","61"
"pico2","image_pixel_api_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","424","197052","110301.38","85853.34","9.07","62"
"pico2","image_pixel_api_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","311","124810","69472.38","54124.48","14.39","63"
"pico2","image_pixel_api_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","287","136469","76389.38","59472.22","13.09","64"
"pico2","image_pixel_api_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","774","15676","7184.12","6635.33","139.2","65"
"pico2","image_pixel_api_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct FLAT","8","1650","2107","1831.75","132.49","545.93","66"
"pico2","image_pixel_api_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct TEX","8","15564","17897","16494.12","702.98","60.63","67"
"pico2","image_pixel_api_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","4695","5279","4926.75","175.96","202.97","68"
"pico2","image_pixel_api_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","7998","8540","8221.25","177.2","121.64","69"
"pico2","image_pixel_api_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Vertex color direct","8","39","4494","1673.25","1862.95","597.64","70"
"pico2","image_pixel_api_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud pixels","8","421","511","439.62","27.6","2274.67","71"
"pico2","image_pixel_api_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud dots","8","3043","3374","3214.62","101.82","311.08","72"
"pico2","image_pixel_api_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube fast","8","116","264","194.12","46.26","5151.32","73"
"pico2","image_pixel_api_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube AA","8","197","512","355.62","114.3","2811.95","74"
"pico2","image_pixel_api_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube thick","8","1145","3803","2237.88","857.45","446.85","75"
"pico2","image_pixel_api_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","711","895","768.38","55.27","1301.45","76"
"pico2","image_pixel_api_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","2632","3049","2849.88","137.34","350.89","77"
"pico2","image_pixel_api_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","24281","28324","26203.62","1502.31","38.16","78"
"pico2","image_pixel_api_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","7093","8328","7673.38","420.74","130.32","79"
"pico2","image_pixel_api_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","19553","21966","20717.75","891.8","48.27","80"
"pico2","image_pixel_api_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","222314","251712","238492.62","11449.52","4.19","81"
"pico2","image_pixel_api_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha GOURAUD","16","89295","142348","117037.25","20046.47","8.54","92"
"pico2","image_pixel_api_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha FLAT","16","71504","114352","94227.88","16222.44","10.61","93"
"pico2","image_pixel_api_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha ORTHO","16","94748","148823","123577.88","19936.6","8.09","94"
"pico2","image_pixel_api_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (close)","16","67071","110516","87713.69","15388.32","11.4","95"
"pico2","image_pixel_api_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (clipped)","16","39224","87196","64089.56","14875.18","15.6","96"
"pico2","image_pixel_api_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (far)","16","65461","105896","87204.69","14808.97","11.47","97"
"pico2","image_pixel_api_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (farclip)","16","65812","110368","91184.06","16079.01","10.97","98"
"pico2","image_pixel_api_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 GOURAUD","16","55109","67765","62497.38","4099.02","16","102"
"pico2","image_pixel_api_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 FLAT","16","42994","52064","48119.19","3047.75","20.78","103"
"pico2","image_pixel_api_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","16","85591","106477","98301.75","6344.24","10.17","104"
"pico2","image_pixel_api_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","16","113347","140414","129846.62","8013.15","7.7","105"
"pico2","image_pixel_api_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (close)","16","128361","277197","187416.44","54778.68","5.34","106"
"pico2","image_pixel_api_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (far)","16","45895","54969","50900.88","3322.01","19.65","107"
"pico2","image_pixel_api_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (farclip)","16","52134","69074","59679.19","5189.52","16.76","108"
"pico2","image_pixel_api_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny GOURAUD","16","18286","20795","19351.19","815.44","51.68","112"
"pico2","image_pixel_api_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny FLAT","16","13495","15462","14444.38","631.24","69.23","113"
"pico2","image_pixel_api_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","16","32173","36663","34241.44","1286.88","29.2","114"
"pico2","image_pixel_api_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","16","42831","50900","46914.19","2131.08","21.32","115"
"pico2","image_pixel_api_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny ORTHO TEX","16","42651","46302","44280.25","1343.26","22.58","116"
"pico2","image_pixel_api_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (close)","16","54024","65197","58222.06","2838.2","17.18","117"
"pico2","image_pixel_api_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (far)","16","13763","15390","14607.25","521.9","68.46","118"
"pico2","image_pixel_api_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (farclip)","16","13630","17692","16311.5","1144.68","61.31","119"
"pico2","image_pixel_api_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Large tris FLAT Z","8","332","5320","3214","1722.42","311.14","123"
"pico2","image_pixel_api_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid small FLAT","8","713","12219","5686.38","4760.2","175.86","124"
"pico2","image_pixel_api_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid small TEX","8","763","49069","18522","19912.93","53.99","125"
"pico2","image_pixel_api_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon triangles","8","770","16829","10080.25","7268.33","99.2","126"
"pico2","image_pixel_api_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon strip","8","653","16383","9690","7053.3","103.2","127"
"pico2","image_pixel_api_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon quads","8","423","15730","9279.38","6928.08","107.77","128"
"pico2","image_pixel_api_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri fast","8","411","4051","2448","1592.57","408.5","129"
"pico2","image_pixel_api_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip fast","8","374","2732","1687.12","1018.82","592.72","130"
"pico2","image_pixel_api_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad fast","8","274","2907","1740.88","1146.8","574.42","131"
"pico2","image_pixel_api_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri AA","8","427","27555","13877.12","10823.51","72.06","132"
"pico2","image_pixel_api_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip AA","8","580","14786","7838.75","5765.16","127.57","133"
"pico2","image_pixel_api_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad AA","8","256","15124","7887.12","6057.82","126.79","134"
"pico2","image_pixel_api_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri thick","8","435","255827","138209.62","108196.91","7.24","135"
"pico2","image_pixel_api_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip thick","8","307","155331","84253.75","65919.82","11.87","136"
"pico2","image_pixel_api_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad thick","8","282","167345","91406.25","71452.02","10.94","137"
"pico2","image_pixel_api_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid near clip TEX","8","771","48983","20376.5","22077.38","49.08","138"
"pico2","image_pixel_api_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Cube direct FLAT","8","6133","7203","6598.38","316.58","151.55","139"
"pico2","image_pixel_api_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Cube direct TEX","8","61428","70187","64914.62","2703.56","15.4","140"
"pico2","image_pixel_api_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Sphere direct GOUR","8","11268","11990","11533.25","216.94","86.71","141"
"pico2","image_pixel_api_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Sphere direct TEX","8","26282","26937","26548.25","198.61","37.67","142"
"pico2","image_pixel_api_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Vertex color direct","8","48","16570","5728","6864.21","174.58","143"
"pico2","image_pixel_api_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Point cloud pixels","8","427","479","438.25","15.83","2281.8","144"
"pico2","image_pixel_api_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Point cloud dots","8","3357","3532","3425.62","61.1","291.92","145"
"pico2","image_pixel_api_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube fast","8","124","292","196.5","55.64","5089.06","146"
"pico2","image_pixel_api_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube AA","8","306","850","539.12","184.21","1854.86","147"
"pico2","image_pixel_api_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube thick","8","1374","5542","3258.62","1329.66","306.88","148"
"pico2","image_pixel_api_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere fast","8","795","1015","872.38","64.33","1146.3","149"
"pico2","image_pixel_api_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere AA","8","3581","4180","3909","208.5","255.82","150"
"pico2","image_pixel_api_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere thick","8","30319","35510","32462","1962.67","30.81","151"
"pico2","image_pixel_api_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny fast","8","7629","8856","8277.5","427.06","120.81","152"
"pico2","image_pixel_api_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny AA","8","23418","26165","24721","922.59","40.45","153"
"pico2","image_pixel_api_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny thick","8","246368","275754","262807","11540.73","3.81","154"
"pico2","image_pixel_api_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha GOURAUD","16","94340","147881","122450.25","20301.21","8.17","165"
"pico2","image_pixel_api_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha FLAT","16","74890","118302","97882.75","16453.87","10.22","166"
"pico2","image_pixel_api_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha ORTHO","16","98474","154286","128082.06","20459.31","7.81","167"
"pico2","image_pixel_api_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (close)","16","86869","129765","107790.75","15819.88","9.28","168"
"pico2","image_pixel_api_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (clipped)","16","38571","101674","72753.19","19812.69","13.75","169"
"pico2","image_pixel_api_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (far)","16","66971","107316","88527.06","14871.96","11.3","170"
"pico2","image_pixel_api_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (farclip)","16","66970","111782","92614.88","16220.7","10.8","171"
"pico2","image_pixel_api_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 GOURAUD","16","60696","74396","68808.56","4426.58","14.53","175"
"pico2","image_pixel_api_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 FLAT","16","46553","56277","52154.81","3230.57","19.17","176"
"pico2","image_pixel_api_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_NEAREST","16","99290","123329","114303.88","7260.26","8.75","177"
"pico2","image_pixel_api_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_BILINEAR","16","134544","167409","155004.75","9595.83","6.45","178"
"pico2","image_pixel_api_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (close)","16","221261","523401","334328.25","102435.46","2.99","179"
"pico2","image_pixel_api_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (far)","16","48007","57742","53392.44","3398.32","18.73","180"
"pico2","image_pixel_api_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (farclip)","16","54273","72164","61925.5","5355.51","16.15","181"
"pico2","image_pixel_api_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny GOURAUD","16","20611","23314","21613.94","896.45","46.27","185"
"pico2","image_pixel_api_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny FLAT","16","14837","16847","15722.69","653.85","63.6","186"
"pico2","image_pixel_api_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_NEAREST","16","37472","43525","40421.62","1675.9","24.74","187"
"pico2","image_pixel_api_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_BILINEAR","16","51494","62539","57250.56","2911.42","17.47","188"
"pico2","image_pixel_api_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny ORTHO TEX","16","46630","50940","48480.5","1499.02","20.63","189"
"pico2","image_pixel_api_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (close)","16","91177","109340","98239.62","4777.76","10.18","190"
"pico2","image_pixel_api_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (far)","16","14361","15807","15167.56","495.25","65.93","191"
"pico2","image_pixel_api_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (farclip)","16","14084","18206","16804.81","1170.1","59.51","192"
"pico2","image_pixel_api_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Large tris FLAT Z","8","437","8495","4900","2794.85","204.08","196"
"pico2","image_pixel_api_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid small FLAT","8","702","18531","7766.88","7206.55","128.75","197"
"pico2","image_pixel_api_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid small TEX","8","762","84577","29773.12","34013.66","33.59","198"
"pico2","image_pixel_api_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon triangles","8","764","25206","13635.88","10473.93","73.34","199"
"pico2","image_pixel_api_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon strip","8","659","25016","13361.25","10395.43","74.84","200"
"pico2","image_pixel_api_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon quads","8","422","24313","12821.88","10147.84","77.99","201"
"pico2","image_pixel_api_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri fast","8","413","4459","2741.38","1810.4","364.78","202"
"pico2","image_pixel_api_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip fast","8","372","2930","1838.88","1138.54","543.81","203"
"pico2","image_pixel_api_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad fast","8","270","3110","1879.88","1255.34","531.95","204"
"pico2","image_pixel_api_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri AA","8","414","31470","16666.75","12805.27","60","205"
"pico2","image_pixel_api_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip AA","8","569","16687","9210.25","6763.55","108.57","206"
"pico2","image_pixel_api_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad AA","8","260","17094","9307.25","7081.96","107.44","207"
"pico2","image_pixel_api_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri thick","8","431","278300","155226.5","120664.32","6.44","208"
"pico2","image_pixel_api_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip thick","8","308","167107","93736.75","72778.13","10.67","209"
"pico2","image_pixel_api_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad thick","8","276","179328","101007","78433.41","9.9","210"
"pico2","image_pixel_api_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid near clip TEX","8","770","87675","34948.12","40004.35","28.61","211"
"pico2","image_pixel_api_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Cube direct FLAT","8","9498","11095","10179.62","438.39","98.24","212"
"pico2","image_pixel_api_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Cube direct TEX","8","93845","110876","101859.12","4703.38","9.82","213"
"pico2","image_pixel_api_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct GOUR","8","15080","15818","15311.75","222.69","65.31","214"
"pico2","image_pixel_api_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct TEX","8","36883","37674","37187.75","233.55","26.89","215"
"pico2","image_pixel_api_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Vertex color direct","8","42","24302","8137.62","9911.04","122.89","216"
"pico2","image_pixel_api_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Point cloud pixels","8","432","490","443.62","18.06","2254.16","217"
"pico2","image_pixel_api_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Point cloud dots","8","3581","3751","3669.75","58.3","272.5","218"
"pico2","image_pixel_api_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube fast","8","143","340","222","61.17","4504.5","219"
"pico2","image_pixel_api_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube AA","8","479","1180","800.12","248.23","1249.8","220"
"pico2","image_pixel_api_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube thick","8","2577","7132","4628.75","1571.49","216.04","221"
"pico2","image_pixel_api_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere fast","8","824","1000","897.38","51.92","1114.36","222"
"pico2","image_pixel_api_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere AA","8","3979","4641","4336.75","227.33","230.59","223"
"pico2","image_pixel_api_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere thick","8","32442","38089","34879.25","2025.24","28.67","224"
"pico2","image_pixel_api_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny fast","8","7780","9066","8451.62","443.23","118.32","225"
"pico2","image_pixel_api_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny AA","8","25003","27798","26317.25","938.18","38","226"
"pico2","image_pixel_api_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny thick","8","256079","285344","271970.25","11561.69","3.68","227"
