"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","color_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (far)","16","14764","16778","15536.62","550.44","64.36","45"
"pico2","color_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (farclip)","16","14257","22985","19455.25","2718.29","51.4","46"
"pico2","color_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","8","157","1546","913.88","457.41","1094.24","50"
"pico2","color_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small FLAT","8","707","6455","3429.62","2400.73","291.58","51"
"pico2","color_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small TEX","8","757","17303","7515.88","6784.68","133.05","52"
"pico2","color_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon triangles","8","745","10488","6239.62","4280.31","160.27","53"
"pico2","color_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon strip","8","677","9041","5399.88","3654.6","185.19","54"
"pico2","color_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon quads","8","434","13033","7581.25","5570.61","131.9","55"
"pico2","color_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","416","3000","1920.38","1162.78","520.73","56"
"pico2","color_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","375","2111","1379.88","778.02","724.7","57"
"pico2","color_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","257","2218","1395.75","882.05","716.46","58"
"pico2","color_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","417","17554","9320.25","7058.86","107.29","59"
"pico2","color_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","572","9917","5606.75","3937.41","178.36","60"
"pico2","color_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","256","10019","5480.88","4109.96","182.45","61"
"pico2","color_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","424","237785","132119.25","103121.13","7.57","62"
"pico2","color_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","309","138982","77345.5","60331.86","12.93","63"
"pico2","color_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","279","139876","77691.12","60639.48","12.87","64"
"pico2","color_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","761","15891","7336.88","6695.69","136.3","65"
"pico2","color_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct FLAT","8","1691","2111","1854.12","120.24","539.34","66"
"pico2","color_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct TEX","8","15175","17525","16112.5","702.24","62.06","67"
"pico2","color_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","3929","4500","4104.75","183.98","243.62","68"
"pico2","color_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","8869","9566","9146.88","201.05","109.33","69"
"pico2","color_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Vertex color direct","8","21","4561","1665.12","1882.29","600.56","70"
"pico2","color_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud pixels","8","378","463","396.5","25.8","2522.07","71"
"pico2","color_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud dots","8","2389","2669","2513.5","87.42","397.85","72"
"pico2","color_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube fast","8","62","195","115.62","41.62","8648.65","73"
"pico2","color_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube AA","8","155","493","318.75","105.81","3137.25","74"
"pico2","color_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube thick","8","1157","3861","2306.75","864.04","433.51","75"
"pico2","color_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","705","967","780.38","77.87","1281.44","76"
"pico2","color_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","2435","2957","2665.75","168.39","375.13","77"
"pico2","color_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","30061","33910","31868.5","1409.09","31.38","78"
"pico2","color_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","7113","8437","7768.12","439.31","128.73","79"
"pico2","color_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","20336","22547","21466.88","880.13","46.58","80"
"pico2","color_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","268242","302310","287714.12","13716.5","3.48","81"
"pico2","color_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha GOURAUD","16","99718","160697","132005","23002.1","7.58","92"
"pico2","color_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha FLAT","16","94834","154497","126228.88","22511.26","7.92","93"
"pico2","color_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha ORTHO","16","88616","137785","114750.06","18054.22","8.71","94"
"pico2","color_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (close)","16","69278","114914","90604.69","16024.3","11.04","95"
"pico2","color_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (clipped)","16","40582","88158","65554.5","14886.23","15.25","96"
"pico2","color_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (far)","16","71851","114644","94641.38","15613.79","10.57","97"
"pico2","color_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (farclip)","16","72028","121742","100861.5","18079.14","9.91","98"
"pico2","color_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 GOURAUD","16","65021","79377","73259.81","4669.2","13.65","102"
"pico2","color_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 FLAT","16","56719","69240","63757.62","4132.65","15.68","103"
"pico2","color_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","16","112767","141462","129113.12","8644.07","7.75","104"
"pico2","color_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","16","121808","151091","139261.12","8710.23","7.18","105"
"pico2","color_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (close)","16","130309","279076","188820.19","54436.99","5.3","106"
"pico2","color_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (far)","16","61169","74514","68476.94","4343","14.6","107"
"pico2","color_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (farclip)","16","69734","92789","79304.81","7398.17","12.61","108"
"pico2","color_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny GOURAUD","16","20587","23096","21658.75","809.69","46.17","112"
"pico2","color_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny FLAT","16","17362","19652","18516.81","767.9","54","113"
"pico2","color_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","16","39823","45300","42571.31","1647.58","23.49","114"
"pico2","color_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","16","44200","52183","48339.75","2143.51","20.69","115"
"pico2","color_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny ORTHO TEX","16","30821","33658","32345.31","839.1","30.92","116"
"pico2","color_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (close)","16","55560","68087","61045.25","3397.48","16.38","117"
"pico2","color_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (far)","16","18632","20544","19510.44","637","51.25","118"
"pico2","color_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (farclip)","16","18089","27115","23448.75","2817.13","42.65","119"
"pico2","color_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Large tris FLAT Z","8","341","5412","3239.12","1735.35","308.73","123"
"pico2","color_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid small FLAT","8","697","12327","5715.38","4792.87","174.97","124"
"pico2","color_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid small TEX","8","749","49910","18941.88","20286.66","52.79","125"
"pico2","color_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon triangles","8","755","17428","10462.62","7567.68","95.58","126"
"pico2","color_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon strip","8","671","16379","9723.5","7041.63","102.84","127"
"pico2","color_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon quads","8","447","20131","11924.5","8935.48","83.86","128"
"pico2","color_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri fast","8","417","4026","2455","1593.75","407.33","129"
"pico2","color_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip fast","8","377","2682","1665.5","1003.03","600.42","130"
"pico2","color_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad fast","8","256","2791","1657.38","1098.62","603.36","131"
"pico2","color_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri AA","8","433","27171","13705","10675.41","72.97","132"
"pico2","color_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip AA","8","595","14751","7803.25","5744.83","128.15","133"
"pico2","color_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad AA","8","263","14818","7685.25","5908.78","130.12","134"
"pico2","color_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri thick","8","424","296578","160266.12","125661.77","6.24","135"
"pico2","color_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip thick","8","310","170049","92405.5","72349.55","10.82","136"
"pico2","color_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad thick","8","282","170896","92721.75","72646.16","10.78","137"
"pico2","color_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid near clip TEX","8","749","49436","20636","22255.04","48.46","138"
"pico2","color_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Cube direct FLAT","8","6176","7221","6618.62","308.25","151.09","139"
"pico2","color_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Cube direct TEX","8","59835","68341","63222.62","2616.42","15.82","140"
"pico2","color_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Sphere direct GOUR","8","10448","11123","10660.62","208.08","93.8","141"
"pico2","color_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Sphere direct TEX","8","27425","28232","27697.62","234.27","36.1","142"
"pico2","color_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Vertex color direct","8","22","16575","5705.62","6876.25","175.27","143"
"pico2","color_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Point cloud pixels","8","382","484","404.38","30.68","2472.95","144"
"pico2","color_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Point cloud dots","8","2567","2797","2640.75","72.15","378.68","145"
"pico2","color_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube fast","8","74","257","139","53.97","7194.24","146"
"pico2","color_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube AA","8","221","788","468.88","198.19","2132.76","147"
"pico2","color_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube thick","8","1320","5681","3325.38","1362.95","300.72","148"
"pico2","color_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere fast","8","806","1027","884","66.85","1131.22","149"
"pico2","color_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere AA","8","3482","4006","3775.25","203.4","264.88","150"
"pico2","color_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere thick","8","35856","40802","37982.88","1810.82","26.33","151"
"pico2","color_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny fast","8","7744","9029","8362","445.9","119.59","152"
"pico2","color_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny AA","8","24222","26934","25561.75","938.22","39.12","153"
"pico2","color_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny thick","8","293967","329225","313925.38","14054.54","3.19","154"
"pico2","color_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha GOURAUD","16","105057","166812","137522.44","23278.88","7.27","165"
"pico2","color_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha FLAT","16","98564","159106","130378.25","22884.63","7.67","166"
"pico2","color_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha ORTHO","16","92422","143172","119290.12","18593.4","8.38","167"
"pico2","color_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (close)","16","89819","135184","111535.88","16580.04","8.97","168"
"pico2","color_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (clipped)","16","39929","102891","74389.31","19943.02","13.44","169"
"pico2","color_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (far)","16","74092","117758","97116.12","15939.79","10.3","170"
"pico2","color_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (farclip)","16","73618","124195","103411.5","18443.44","9.67","171"
"pico2","color_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 GOURAUD","16","70649","86419","79679.06","5028.62","12.55","175"
"pico2","color_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 FLAT","16","60689","73640","67982.5","4301.22","14.71","176"
"pico2","color_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_NEAREST","16","127862","159816","146334.81","9665.72","6.83","177"
"pico2","color_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_BILINEAR","16","142550","177308","163922.62","10279.69","6.1","178"
"pico2","color_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (close)","16","220906","520808","333181.25","101707.65","3","179"
"pico2","color_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (far)","16","66775","80721","74516.25","4511.12","13.42","180"
"pico2","color_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (farclip)","16","73923","99207","84393.81","7724.38","11.85","181"
"pico2","color_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny GOURAUD","16","22897","25621","23954.38","864.71","41.75","185"
"pico2","color_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny FLAT","16","18708","21084","19805.38","761.13","50.49","186"
"pico2","color_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_NEAREST","16","45445","52431","49025.56","1974.92","20.4","187"
"pico2","color_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_BILINEAR","16","52615","63781","58569","2912.4","17.07","188"
"pico2","color_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny ORTHO TEX","16","34242","38027","36486.5","1031.51","27.41","189"
"pico2","color_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (close)","16","94331","113997","102623.81","5622.32","9.74","190"
"pico2","color_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (far)","16","19392","21535","20602.94","667.31","48.54","191"
"pico2","color_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (farclip)","16","18804","28402","24496.5","2937.81","40.82","192"
"pico2","color_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Large tris FLAT Z","8","459","8531","4919.12","2796.6","203.29","196"
"pico2","color_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid small FLAT","8","694","18614","7790.75","7230.2","128.36","197"
"pico2","color_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid small TEX","8","746","85852","30303.38","34531.68","33","198"
"pico2","color_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon triangles","8","749","25789","14060.88","10792.46","71.12","199"
"pico2","color_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon strip","8","671","24866","13368.25","10355.12","74.8","200"
"pico2","color_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon quads","8","435","28764","15787.25","12329.1","63.34","201"
"pico2","color_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri fast","8","419","4430","2736.88","1801.34","365.38","202"
"pico2","color_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip fast","8","374","2903","1814.25","1119.13","551.19","203"
"pico2","color_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad fast","8","259","3000","1806.5","1208.74","553.56","204"
"pico2","color_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri AA","8","416","30976","16440.25","12620.97","60.83","205"
"pico2","color_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip AA","8","580","16664","9190.62","6745.42","108.81","206"
"pico2","color_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad AA","8","257","16699","9057.62","6899.76","110.4","207"
"pico2","color_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri thick","8","425","319493","178392.75","138770.47","5.61","208"
"pico2","color_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip thick","8","314","182116","102662.5","79702.82","9.74","209"
"pico2","color_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad thick","8","279","182903","102919.88","79955.2","9.72","210"
"pico2","color_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid near clip TEX","8","759","88533","35351.75","40353.86","28.29","211"
"pico2","color_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Cube direct FLAT","8","9535","11103","10205","431.81","97.99","212"
"pico2","color_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Cube direct TEX","8","91409","107900","99160.88","4557.95","10.08","213"
"pico2","color_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct GOUR","8","14170","14816","14402.5","188.28","69.43","214"
"pico2","color_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct TEX","8","38122","38980","38447","247.29","26.01","215"
"pico2","color_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Vertex color direct","8","21","24278","8106","9910.04","123.37","216"
"pico2","color_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Point cloud pixels","8","388","451","399.75","19.59","2501.56","217"
"pico2","color_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Point cloud dots","8","2774","2958","2837.75","58.86","352.39","218"
"pico2","color_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube fast","8","101","258","165.62","48.65","6037.74","219"
"pico2","color_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube AA","8","441","1101","750.38","232.55","1332.67","220"
"pico2","color_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube thick","8","2635","7250","4713.25","1580.76","212.17","221"
"pico2","color_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere fast","8","836","1002","901","50.42","1109.88","222"
"pico2","color_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere AA","8","3853","4512","4210.12","241.72","237.52","223"
"pico2","color_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere thick","8","37886","43456","40369.38","1990.69","24.77","224"
"pico2","color_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny fast","8","7951","9234","8562.62","447.26","116.79","225"
"pico2","color_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny AA","8","25866","28570","27169.5","943.78","36.81","226"
"pico2","color_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny thick","8","304092","338531","323405.25","14005.14","3.09","227"
