"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","16","14245","16387","15238.75","712.1","65.62","39"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny FLAT","16","11037","12845","11908.44","591.97","83.97","40"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","16","20383","22876","21500.69","862.53","46.51","41"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","16","25766","28774","26981.25","1053.51","37.06","42"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","16","33034","35924","34589.81","1043.09","28.91","43"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (close)","16","21640","25373","22871.06","1101.99","43.72","44"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (far)","16","12072","14349","13224.62","642.56","75.62","45"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (farclip)","16","12157","16470","15016.38","1189.87","66.59","46"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","8","151","1523","883.88","459.28","1131.38","50"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small FLAT","8","711","6333","3391.12","2366.22","294.89","51"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small TEX","8","763","16680","7192.5","6517.49","139.03","52"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon triangles","8","754","9814","5888.62","3997.92","169.82","53"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon strip","8","656","8810","5243.25","3549.41","190.72","54"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon quads","8","419","8855","5179.88","3698.47","193.05","55"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","414","2987","1918.75","1163.7","521.17","56"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","371","2125","1383","782.58","723.07","57"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","269","2269","1428.25","896.31","700.16","58"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","427","17997","9541.5","7229.25","104.81","59"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","559","9917","5611.5","3936.65","178.21","60"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","258","9964","5450","4085.55","183.49","61"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","422","241388","135361.88","105503.42","7.39","62"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","318","143773","80654","62792.22","12.4","63"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","282","144933","81413","63454.48","12.28","64"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","751","15530","7106.5","6613.94","140.72","65"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct FLAT","8","1663","2063","1830.25","119.04","546.37","66"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct TEX","8","15532","17895","16472.62","709.96","60.71","67"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","4913","5591","5127.88","215.25","195.01","68"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","7980","8439","8185.75","156.54","122.16","69"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Vertex color direct","8","11","4568","1677.75","1900.62","596.04","70"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud pixels","8","422","511","445.88","27.47","2242.78","71"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud dots","8","2852","3110","2977.62","87.13","335.84","72"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube fast","8","102","261","158.25","48.26","6319.12","73"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube AA","8","156","454","308.38","103.76","3242.8","74"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube thick","8","1060","3890","2283.38","902.14","437.95","75"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","731","937","793.5","61.44","1260.24","76"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","2602","3038","2819","148.88","354.74","77"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","29405","33699","31433.5","1620.22","31.81","78"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","7190","8366","7745.38","407.24","129.11","79"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","19332","21792","20544.62","912.1","48.67","80"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","294498","332018","315998.38","15037.75","3.16","81"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha GOURAUD","16","91416","145248","119682.62","20358.53","8.36","92"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha FLAT","16","72083","115000","94813.81","16240.72","10.55","93"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha ORTHO","16","95804","149139","124212.81","19562.58","8.05","94"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (close)","16","67925","111337","88518.88","15434.9","11.3","95"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (clipped)","16","39112","86857","64017.75","14822.86","15.62","96"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (far)","16","66917","107827","88892.12","14941.37","11.25","97"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (farclip)","16","67346","111931","92682.94","16135.31","10.79","98"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 GOURAUD","16","57829","70782","65327.5","4284.33","15.31","102"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 FLAT","16","43270","52508","48513.19","3064.36","20.61","103"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","16","86752","108218","99860.19","6542.5","10.01","104"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","16","112979","141017","129909.56","8344.36","7.7","105"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (close)","16","129069","279368","189058.75","55264.85","5.29","106"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (far)","16","45933","56027","51444.06","3726.91","19.44","107"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (farclip)","16","51681","69930","59983.06","5375.79","16.67","108"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny GOURAUD","16","18801","21274","19831.88","782.26","50.42","112"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny FLAT","16","13668","15770","14592.94","649.11","68.53","113"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","16","32502","37391","34835.19","1412.23","28.71","114"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","16","42766","50844","46899.88","2155.86","21.32","115"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny ORTHO TEX","16","43282","47043","44919.12","1321.9","22.26","116"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (close)","16","54284","65832","58699.81","2928.85","17.04","117"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (far)","16","13839","16040","14888.06","641.83","67.17","118"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (farclip)","16","13839","18003","16637.94","1186.5","60.1","119"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Large tris FLAT Z","8","316","5310","3199.12","1722.57","312.59","123"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid small FLAT","8","704","12185","5672.12","4754.91","176.3","124"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid small TEX","8","753","49043","18521.12","19928.19","53.99","125"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon triangles","8","753","16836","10085","7283.95","99.16","126"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon strip","8","695","15914","9457.62","6848.28","105.73","127"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon quads","8","429","15802","9328.5","6958.73","107.2","128"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri fast","8","412","4032","2471.38","1606.57","404.63","129"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip fast","8","378","2696","1668.5","1004.28","599.34","130"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad fast","8","264","2832","1701.38","1119.61","587.76","131"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri AA","8","442","27670","13987.38","10884.74","71.49","132"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip AA","8","586","14752","7802.88","5743.1","128.16","133"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad AA","8","256","14753","7644.25","5885.96","130.82","134"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri thick","8","434","300822","163588","128116.95","6.11","135"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip thick","8","310","175287","95798.62","74916.51","10.44","136"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad thick","8","286","176248","96328.5","75394.47","10.38","137"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid near clip TEX","8","751","48819","20305.12","22056.87","49.25","138"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Cube direct FLAT","8","6135","7209","6592.25","322.92","151.69","139"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Cube direct TEX","8","61427","70148","64890.38","2689.46","15.41","140"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Sphere direct GOUR","8","11716","12581","12052.12","249.37","82.97","141"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Sphere direct TEX","8","26329","27027","26604.12","207.51","37.59","142"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Vertex color direct","8","16","16609","5738.38","6898.55","174.27","143"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Point cloud pixels","8","419","503","435.38","25.82","2296.87","144"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Point cloud dots","8","3062","3318","3151.25","78.74","317.33","145"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube fast","8","111","286","180.12","54.38","5551.7","146"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube AA","8","220","779","462.88","193.11","2160.41","147"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube thick","8","1269","5667","3297","1380.97","303.31","148"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere fast","8","794","1027","897.25","63.73","1114.52","149"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere AA","8","3569","4130","3895.75","198.78","256.69","150"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere thick","8","35373","40884","37685.25","2078.7","26.54","151"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny fast","8","7782","8984","8357.5","432.93","119.65","152"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny AA","8","23204","25930","24535","944.84","40.76","153"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny thick","8","319244","357803","341593.62","15288.78","2.93","154"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha GOURAUD","16","96741","151221","125246.44","20634.15","7.98","165"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha FLAT","16","75510","118838","98503.81","16472.91","10.15","166"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha ORTHO","16","99575","154686","128793.25","20116.4","7.76","167"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (close)","16","88491","131315","109309.88","15879.67","9.15","168"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (clipped)","16","38600","101373","72890.31","19919.23","13.72","169"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (far)","16","68568","109503","90305.56","14997.18","11.07","170"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (farclip)","16","68604","113297","94201.12","16325.74","10.62","171"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 GOURAUD","16","63500","77702","71818.44","4662.08","13.92","175"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 FLAT","16","46987","56724","52597.5","3265.61","19.01","176"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_NEAREST","16","100538","125653","116138.75","7571.95","8.61","177"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_BILINEAR","16","134281","167410","154903","9864.31","6.46","178"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (close)","16","223025","527784","337473.75","103445.8","2.96","179"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (far)","16","48099","58891","53986.56","3872.74","18.52","180"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (farclip)","16","53926","73103","62284","5571.96","16.06","181"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny GOURAUD","16","21245","23949","22168","885.29","45.11","185"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny FLAT","16","14989","17039","15867.94","664.94","63.02","186"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_NEAREST","16","37987","44369","41115.31","1802.67","24.32","187"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_BILINEAR","16","51275","62559","57160.69","2928.99","17.49","188"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny ORTHO TEX","16","47253","51429","49143.38","1430.88","20.35","189"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (close)","16","91665","110393","98986.94","4934.7","10.1","190"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (far)","16","14468","16269","15433.94","602.27","64.79","191"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (farclip)","16","14086","18607","17138.25","1262.84","58.35","192"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Large tris FLAT Z","8","427","8505","4889.75","2797.9","204.51","196"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid small FLAT","8","704","18537","7766.5","7207.29","128.76","197"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid small TEX","8","750","84631","29790.12","34043.31","33.57","198"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon triangles","8","755","25192","13638.62","10479.82","73.32","199"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon strip","8","661","24270","13009.88","10084.8","76.86","200"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon quads","8","421","24408","12888.12","10200.72","77.59","201"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri fast","8","412","4435","2742.88","1806.74","364.58","202"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip fast","8","374","2918","1817.75","1122.24","550.13","203"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad fast","8","267","3037","1833.88","1223.51","545.29","204"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri AA","8","423","31600","16780.62","12881.11","59.59","205"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip AA","8","559","16665","9188.88","6748.16","108.83","206"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad AA","8","257","16640","9020.25","6873.95","110.86","207"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri thick","8","428","323819","181758.5","141296.94","5.5","208"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip thick","8","309","187376","105632","82024.41","9.47","209"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad thick","8","284","188189","106159","82473.35","9.42","210"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid near clip TEX","8","748","87662","34859.38","39972.8","28.69","211"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Cube direct FLAT","8","9482","11100","10176.12","443.32","98.27","212"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Cube direct TEX","8","93802","110847","101827.5","4708.89","9.82","213"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct GOUR","8","15677","16433","15965.88","229.48","62.63","214"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct TEX","8","36937","37719","37235.62","223.73","26.86","215"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Vertex color direct","8","11","24374","8140.5","9939.26","122.84","216"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Point cloud pixels","8","434","486","446.25","16.16","2240.9","217"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Point cloud dots","8","3272","3449","3360","52.12","297.62","218"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube fast","8","137","327","206.12","56.22","4851.43","219"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube AA","8","440","1098","746.38","236.54","1339.81","220"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube thick","8","2609","7248","4680.38","1596.53","213.66","221"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere fast","8","871","1067","938.38","61.28","1065.67","222"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere AA","8","3993","4600","4326.12","221.27","231.15","223"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere thick","8","37497","43594","40143.62","2179.5","24.91","224"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny fast","8","7935","9245","8561.12","458.02","116.81","225"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny AA","8","24713","27575","26108.38","967.2","38.3","226"
"pico2","image_pixel_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny thick","8","329467","367981","351123.38","15363.77","2.85","227"
