"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct TEX","8","15539","17914","16495.12","716.42","60.62","67"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","4717","5355","4941.25","195.25","202.38","68"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","8016","8532","8227.62","168.58","121.54","69"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Vertex color direct","8","34","4570","1693.88","1883.69","590.36","70"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud pixels","8","421","507","438.75","26.76","2279.2","71"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud dots","8","3061","3402","3221.12","109.84","310.45","72"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube fast","8","114","266","181.5","45.98","5509.64","73"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube AA","8","198","544","353.88","102.81","2825.86","74"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube thick","8","1103","3859","2247.25","888.98","444.99","75"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","695","947","765.25","75.81","1306.76","76"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","2626","3032","2836.5","140.84","352.55","77"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","24337","28379","26227","1495.73","38.13","78"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","7072","8303","7676.12","420.56","130.27","79"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","19536","21879","20696.5","865.74","48.32","80"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","222362","251648","238449.62","11432.87","4.19","81"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha GOURAUD","16","89065","142311","117069.38","20063.16","8.54","92"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha FLAT","16","71543","114358","94199.31","16242.97","10.62","93"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha ORTHO","16","94538","148786","123571.94","19936.47","8.09","94"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (close)","16","67237","110494","87698.81","15387.49","11.4","95"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (clipped)","16","39177","87066","64098.75","14870.92","15.6","96"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (far)","16","65324","105886","87182.69","14825.79","11.47","97"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (farclip)","16","65883","110393","91209.38","16087.55","10.96","98"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 GOURAUD","16","55233","67868","62503.12","4111.25","16","102"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 FLAT","16","42905","52046","48117.94","3024.89","20.78","103"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","16","85759","106510","98304.81","6305.62","10.17","104"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","16","113401","140601","129901.81","8035.94","7.7","105"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (close)","16","128187","277138","187425.75","54745.77","5.34","106"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (far)","16","45899","55071","50878.44","3354.25","19.65","107"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (farclip)","16","52048","69104","59672.56","5220.4","16.76","108"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny GOURAUD","16","18290","20871","19346","819.19","51.69","112"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny FLAT","16","13527","15421","14431","615.35","69.3","113"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","16","32313","36614","34247.56","1268.08","29.2","114"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","16","42816","50823","46886.5","2154.32","21.33","115"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny ORTHO TEX","16","42617","46465","44268.88","1363.13","22.59","116"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (close)","16","53922","65373","58255.62","2886.07","17.17","117"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (far)","16","13837","15491","14624.44","524.51","68.38","118"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (farclip)","16","13688","17561","16301.19","1148.11","61.35","119"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Large tris FLAT Z","8","329","5304","3211.62","1720.74","311.37","123"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid small FLAT","8","708","12190","5684.88","4757.24","175.91","124"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid small TEX","8","766","49072","18525.62","19921.63","53.98","125"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon triangles","8","762","16825","10090.88","7279.3","99.1","126"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon strip","8","670","16301","9679.75","7039.6","103.31","127"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon quads","8","431","15736","9294.88","6932.63","107.59","128"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri fast","8","411","4029","2453.38","1594.03","407.6","129"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip fast","8","375","2713","1682.62","1023.55","594.31","130"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad fast","8","270","2914","1742.62","1147.94","573.85","131"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri AA","8","416","27510","13867.62","10821.45","72.11","132"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip AA","8","590","14756","7825.75","5750.15","127.78","133"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad AA","8","266","15165","7889.12","6069.25","126.76","134"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri thick","8","438","255659","138183.75","108177.91","7.24","135"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip thick","8","307","155234","84213.38","65881.58","11.87","136"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad thick","8","279","167133","91412.38","71445.21","10.94","137"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid near clip TEX","8","762","48995","20377.12","22084.06","49.07","138"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Cube direct FLAT","8","6123","7153","6575.38","307.21","152.08","139"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Cube direct TEX","8","61451","70252","64923.88","2709.55","15.4","140"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Sphere direct GOUR","8","11323","11956","11536.62","193.67","86.68","141"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Sphere direct TEX","8","26279","27087","26566.38","241.74","37.64","142"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Vertex color direct","8","37","16623","5737","6882.98","174.31","143"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Point cloud pixels","8","419","463","428.12","13.47","2335.77","144"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Point cloud dots","8","3358","3526","3420.25","61.73","292.38","145"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube fast","8","122","299","198.88","55.85","5028.28","146"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube AA","8","301","848","540.38","187.24","1850.57","147"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube thick","8","1368","5580","3264.62","1338.73","306.31","148"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere fast","8","790","1019","869","66.93","1150.75","149"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere AA","8","3605","4175","3906.5","201.56","255.98","150"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere thick","8","30250","35548","32441.75","1938.54","30.82","151"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny fast","8","7611","8860","8264.25","443.3","121","152"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny AA","8","23423","26106","24727.25","921.37","40.44","153"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny thick","8","246376","275735","262882.25","11525.14","3.8","154"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha GOURAUD","16","94384","147952","122449.5","20322.8","8.17","165"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha FLAT","16","74942","118309","97918.69","16486.87","10.21","166"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha ORTHO","16","98391","154272","128123.62","20487.74","7.8","167"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (close)","16","86909","129717","107793.25","15823.98","9.28","168"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (clipped)","16","38637","101737","72729.06","19848.29","13.75","169"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (far)","16","67022","107399","88545","14839.03","11.29","170"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (farclip)","16","66976","111466","92589.88","16235.14","10.8","171"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 GOURAUD","16","60675","74359","68819.56","4424.91","14.53","175"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 FLAT","16","46512","56316","52160.88","3235.07","19.17","176"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_NEAREST","16","99218","123439","114334.31","7286.3","8.75","177"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_BILINEAR","16","134427","167573","155004.62","9684.73","6.45","178"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (close)","16","221365","523368","334357.56","102466.89","2.99","179"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (far)","16","48071","57787","53408.25","3401.56","18.72","180"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (farclip)","16","54170","72059","61897.38","5364.63","16.16","181"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny GOURAUD","16","20627","23488","21635.69","913.12","46.22","185"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny FLAT","16","14800","16871","15708.75","660.39","63.66","186"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_NEAREST","16","37478","43364","40424.69","1662.24","24.74","187"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_BILINEAR","16","51490","62490","57229.25","2939.89","17.47","188"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny ORTHO TEX","16","46630","50826","48451.56","1483.57","20.64","189"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (close)","16","91200","109414","98267.56","4816.37","10.18","190"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (far)","16","14350","15779","15166.62","497.38","65.93","191"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (farclip)","16","14071","18300","16824.5","1182.11","59.44","192"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Large tris FLAT Z","8","438","8504","4903.12","2797.5","203.95","196"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid small FLAT","8","702","18550","7773.5","7209.84","128.64","197"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid small TEX","8","766","84577","29766.25","34013.56","33.6","198"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon triangles","8","761","25132","13627","10462.58","73.38","199"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon strip","8","661","24932","13350.75","10376.24","74.9","200"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon quads","8","423","24333","12823.88","10150.13","77.98","201"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri fast","8","414","4440","2737.12","1806.5","365.35","202"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip fast","8","373","2948","1838.75","1139.88","543.85","203"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad fast","8","271","3112","1875","1253.75","533.33","204"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri AA","8","418","31455","16665.5","12802.03","60","205"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip AA","8","576","16688","9208.75","6761.36","108.59","206"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad AA","8","262","17111","9307.38","7084.09","107.44","207"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri thick","8","429","278292","155285.62","120703.05","6.44","208"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip thick","8","310","167100","93766.5","72805.16","10.66","209"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad thick","8","275","179469","101053.88","78480.28","9.9","210"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid near clip TEX","8","759","87662","34934.5","40001.16","28.62","211"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Cube direct FLAT","8","9486","11087","10175.75","438.7","98.27","212"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Cube direct TEX","8","93827","110828","101845.75","4698.77","9.82","213"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct GOUR","8","15065","15701","15304.88","197.99","65.34","214"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct TEX","8","36872","37761","37203.75","257.55","26.88","215"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Vertex color direct","8","45","24312","8141.62","9912.27","122.83","216"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Point cloud pixels","8","432","487","444.38","16.87","2250.35","217"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Point cloud dots","8","3600","3803","3674.62","67.68","272.14","218"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube fast","8","146","314","221.12","56.94","4522.33","219"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube AA","8","470","1169","800.62","238.75","1249.02","220"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube thick","8","2596","7104","4623.62","1569.54","216.28","221"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere fast","8","834","1060","913","67.75","1095.29","222"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere AA","8","3989","4615","4338","223.22","230.52","223"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere thick","8","32317","38175","34837.75","2102.2","28.7","224"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny fast","8","7820","9093","8460.38","451.95","118.2","225"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny AA","8","24965","27824","26328.75","948.06","37.98","226"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny thick","8","256125","285385","272033.25","11575.28","3.68","227"
