"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha (farclip)","16","68416","119423","97879.44","18235.93","10.22","98"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 GOURAUD","16","56726","68737","63731","3886.36","15.69","102"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 FLAT","16","44256","53329","49457.38","3041.25","20.22","103"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","16","87901","107581","99680.88","5911.83","10.03","104"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","16","121027","152055","138975.25","9257.94","7.2","105"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 (close)","16","137981","292643","198802.38","56427.22","5.03","106"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 (far)","16","71452","89365","81823.69","5197.56","12.22","107"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 (farclip)","16","82123","110019","94082.25","9280.91","10.63","108"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny GOURAUD","16","18767","21580","19924","911.31","50.19","112"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny FLAT","16","13858","16015","14867.94","706","67.26","113"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","16","32993","37739","34988.69","1475","28.58","114"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","16","46885","55799","51746.25","2441.79","19.33","115"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny ORTHO TEX","16","44668","48695","46491.62","1495.14","21.51","116"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny (close)","16","54665","66321","58997.25","2981.56","16.95","117"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny (far)","16","13917","16175","14952.12","708.73","66.88","118"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny (farclip)","16","13605","22151","18939.88","2594.41","52.8","119"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","200 x 200 (medium / balanced)","Large tris FLAT Z","8","320","5362","3212","1730.94","311.33","123"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","200 x 200 (medium / balanced)","Grid small FLAT","8","699","12220","5691.25","4773.94","175.71","124"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","200 x 200 (medium / balanced)","Grid small TEX","8","753","49619","18753.75","20165.29","53.32","125"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","200 x 200 (medium / balanced)","Ribbon triangles","8","749","17047","10206.75","7376.32","97.97","126"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","200 x 200 (medium / balanced)","Ribbon strip","8","633","16014","9486","6893.83","105.42","127"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","200 x 200 (medium / balanced)","Ribbon quads","8","432","15971","9421.12","7026.19","106.14","128"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri fast","8","411","4007","2427.12","1579.23","412.01","129"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip fast","8","377","2741","1700.38","1035.87","588.11","130"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad fast","8","275","2883","1710.12","1127.24","584.75","131"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri AA","8","418","26996","13615.75","10623.57","73.44","132"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip AA","8","580","14783","7824.75","5763.8","127.8","133"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad AA","8","262","14786","7667.5","5896.17","130.42","134"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri thick","8","437","243326","129242.5","101482.3","7.74","135"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip thick","8","321","149431","80566.5","63058.25","12.41","136"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad thick","8","269","189048","104925.75","81816.84","9.53","137"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","200 x 200 (medium / balanced)","Grid near clip TEX","8","755","49301","20530.5","22256.58","48.71","138"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","200 x 200 (medium / balanced)","Cube direct FLAT","8","6145","7163","6598.5","301.74","151.55","139"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","200 x 200 (medium / balanced)","Cube direct TEX","8","61444","70211","64920.38","2706.06","15.4","140"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","200 x 200 (medium / balanced)","Sphere direct GOUR","8","12407","13094","12688.5","204.98","78.81","141"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","200 x 200 (medium / balanced)","Sphere direct TEX","8","26699","27407","26934.5","199.45","37.13","142"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","200 x 200 (medium / balanced)","Vertex color direct","8","20","16565","5716.62","6877.92","174.93","143"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","200 x 200 (medium / balanced)","Point cloud pixels","8","387","423","396.62","11.25","2521.27","144"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","200 x 200 (medium / balanced)","Point cloud dots","8","2574","2896","2653.5","99.13","376.86","145"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire cube fast","8","130","256","182.12","44.86","5490.73","146"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire cube AA","8","216","838","483.12","204.54","2069.86","147"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire cube thick","8","1342","5920","3406.12","1428.91","293.59","148"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire sphere fast","8","801","1031","866.25","73.61","1154.4","149"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire sphere AA","8","3346","3929","3676.38","208.16","272.01","150"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire sphere thick","8","32493","37357","34483.12","1819.97","29","151"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire bunny fast","8","7767","9006","8392.12","432","119.16","152"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire bunny AA","8","23578","26290","24921.12","887.2","40.13","153"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire bunny thick","8","290127","323443","308781.75","13443.46","3.24","154"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha GOURAUD","16","97018","152752","126120.31","20973.71","7.93","165"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha FLAT","16","76924","121394","100563","16821.85","9.94","166"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha ORTHO","16","95177","148303","123399","19492.02","8.1","167"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha (close)","16","89602","132888","110725.88","16055.34","9.03","168"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha (clipped)","16","40275","105783","75870.5","20703.31","13.18","169"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha (far)","16","68913","111081","91375.88","15360.57","10.94","170"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","320 x 240 (large / ILI9341)","Buddha (farclip)","16","69516","121309","99638.12","18474.7","10.04","171"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 GOURAUD","16","62508","75519","70128.75","4218.73","14.26","175"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 FLAT","16","47844","57641","53581","3235.52","18.66","176"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_NEAREST","16","101766","124791","115889.5","6865.64","8.63","177"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_BILINEAR","16","142458","179095","164504.5","10891.61","6.08","178"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (close)","16","233406","540839","349544.12","104464.29","2.86","179"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (far)","16","79921","97557","90210.75","5122.8","11.09","180"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (farclip)","16","86247","119554","101677.19","10078.85","9.84","181"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny GOURAUD","16","21105","24113","22234.06","977.21","44.98","185"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny FLAT","16","15178","17340","16155.69","715.53","61.9","186"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_NEAREST","16","38398","44706","41279.38","1841.88","24.23","187"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_BILINEAR","16","55562","67910","62179.81","3260.74","16.08","188"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny ORTHO TEX","16","49041","53078","50750.69","1534.87","19.7","189"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny (close)","16","92090","110676","99247.12","4929.08","10.08","190"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny (far)","16","14385","16553","15533.62","734.73","64.38","191"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","320 x 240 (large / ILI9341)","Bunny (farclip)","16","14100","22731","19465.5","2632.65","51.37","192"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","320 x 240 (large / ILI9341)","Large tris FLAT Z","8","420","8530","4897","2805.84","204.21","196"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","320 x 240 (large / ILI9341)","Grid small FLAT","8","699","18609","7784.5","7237.88","128.46","197"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","320 x 240 (large / ILI9341)","Grid small TEX","8","756","85618","30148.62","34451.26","33.17","198"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","320 x 240 (large / ILI9341)","Ribbon triangles","8","759","25466","13798.62","10606.15","72.47","199"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","320 x 240 (large / ILI9341)","Ribbon strip","8","627","24371","13054.5","10137.52","76.6","200"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","320 x 240 (large / ILI9341)","Ribbon quads","8","423","24684","13019.12","10307.48","76.81","201"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri fast","8","413","4415","2722.62","1795.22","367.29","202"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip fast","8","374","2957","1850.25","1146.22","540.47","203"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad fast","8","271","3101","1853","1232.64","539.67","204"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri AA","8","413","30869","16342.5","12554.53","61.19","205"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip AA","8","559","16719","9208.88","6777.23","108.59","206"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad AA","8","263","16660","9048","6888.05","110.52","207"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri thick","8","433","266661","146533.12","114101.93","6.82","208"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip thick","8","310","161470","90079.88","69970.07","11.1","209"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad thick","8","268","200939","114350.62","88738.83","8.75","210"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","320 x 240 (large / ILI9341)","Grid near clip TEX","8","751","88223","35155.75","40247.64","28.44","211"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","320 x 240 (large / ILI9341)","Cube direct FLAT","8","9537","11084","10202.75","425.86","98.01","212"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","320 x 240 (large / ILI9341)","Cube direct TEX","8","93836","110877","101856.38","4708.72","9.82","213"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct GOUR","8","16170","16855","16416.88","217.42","60.91","214"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct TEX","8","37371","38125","37612.38","219.82","26.59","215"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","320 x 240 (large / ILI9341)","Vertex color direct","8","26","24339","8129.38","9922.19","123.01","216"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","320 x 240 (large / ILI9341)","Point cloud pixels","8","394","455","405.88","19","2463.81","217"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","320 x 240 (large / ILI9341)","Point cloud dots","8","2772","2973","2831.88","61.63","353.12","218"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire cube fast","8","148","284","205.5","48.87","4866.18","219"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire cube AA","8","458","1129","778.25","235.16","1284.93","220"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire cube thick","8","2647","7428","4797.88","1639.78","208.43","221"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere fast","8","819","1026","898.75","62.35","1112.66","222"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere AA","8","3711","4421","4094.38","246.27","244.24","223"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere thick","8","34593","40025","36931.38","1918.05","27.08","224"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny fast","8","7977","9124","8591.88","419.4","116.39","225"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny AA","8","25189","28036","26534.12","914.31","37.69","226"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny thick","8","300124","333296","318381.62","13531.98","3.14","227"
