"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Vertex color direct","8","27","4556","1673.62","1879.83","597.51","70"
"pico2","shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud pixels","8","383","494","406.12","33.94","2462.3","71"
"pico2","shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud dots","8","2409","2758","2536.5","106.96","394.24","72"
"pico2","shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube fast","8","116","229","163","34.37","6134.97","73"
"pico2","shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube AA","8","162","533","329.75","111.27","3032.6","74"
"pico2","shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube thick","8","1194","4065","2371.62","919.31","421.65","75"
"pico2","shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","671","913","735.75","72.99","1359.16","76"
"pico2","shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","2335","2802","2597.75","174.05","384.95","77"
"pico2","shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","26321","30053","28085.25","1391.05","35.61","78"
"pico2","shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","7229","8340","7795.25","399.48","128.28","79"
"pico2","shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","19755","22115","20910","837.92","47.82","80"
"pico2","shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","265133","298692","283802","13408.15","3.52","81"
"pico2","shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha GOURAUD","16","91774","146812","120624.12","20683.25","8.29","92"
"pico2","shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha FLAT","16","73563","117441","96803.06","16569.08","10.33","93"
"pico2","shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha ORTHO","16","90833","142707","118686.31","18969.88","8.43","94"
"pico2","shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (close)","16","69525","113448","90176.19","15670.48","11.09","95"
"pico2","shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (clipped)","16","40726","90935","66958.94","15462.93","14.93","96"
"pico2","shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (far)","16","67452","109459","89953.44","15292.37","11.12","97"
"pico2","shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (farclip)","16","68443","119437","97861.62","18219.44","10.22","98"
"pico2","shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 GOURAUD","16","56919","68911","63751.44","3852.68","15.69","102"
"pico2","shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 FLAT","16","44300","53399","49491.62","3054.97","20.21","103"
"pico2","shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","16","87834","107510","99673.56","5880.45","10.03","104"
"pico2","shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","16","120738","151844","138937.56","9287","7.2","105"
"pico2","shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (close)","16","138160","292363","198748.19","56292.75","5.03","106"
"pico2","shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (far)","16","71442","89475","81772","5213.02","12.23","107"
"pico2","shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (farclip)","16","82134","110044","94026.12","9365","10.64","108"
"pico2","shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny GOURAUD","16","18789","21615","19917.88","892.18","50.21","112"
"pico2","shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny FLAT","16","13833","16038","14843.31","707.08","67.37","113"
"pico2","shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","16","33035","37737","35007.25","1466.48","28.57","114"
"pico2","shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","16","47042","56108","51746.06","2447.59","19.33","115"
"pico2","shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny ORTHO TEX","16","44656","48628","46441.56","1490.48","21.53","116"
"pico2","shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (close)","16","54642","66171","59010.5","2964.43","16.95","117"
"pico2","shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (far)","16","13904","16067","14961.06","719.83","66.84","118"
"pico2","shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (farclip)","16","13558","22184","18933.88","2609.6","52.82","119"
"pico2","shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Large tris FLAT Z","8","341","5402","3229.5","1733.78","309.65","123"
"pico2","shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid small FLAT","8","701","12260","5696.88","4779.15","175.53","124"
"pico2","shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid small TEX","8","755","49681","18755.88","20169.61","53.32","125"
"pico2","shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon triangles","8","751","17051","10201.62","7370.13","98.02","126"
"pico2","shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon strip","8","633","15983","9481.5","6888.72","105.47","127"
"pico2","shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon quads","8","423","15999","9426.88","7044.67","106.08","128"
"pico2","shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri fast","8","430","4026","2434.75","1569.43","410.72","129"
"pico2","shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip fast","8","376","2729","1690.25","1028.21","591.63","130"
"pico2","shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad fast","8","275","2875","1708.5","1126.11","585.31","131"
"pico2","shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri AA","8","427","27005","13612","10613.59","73.46","132"
"pico2","shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip AA","8","581","14782","7821.62","5762.87","127.85","133"
"pico2","shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad AA","8","261","14784","7670","5899.19","130.38","134"
"pico2","shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri thick","8","426","243287","129243.5","101497.09","7.74","135"
"pico2","shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip thick","8","309","149190","80538","63035.14","12.42","136"
"pico2","shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad thick","8","269","189027","104858.25","81771.16","9.54","137"
"pico2","shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid near clip TEX","8","759","49300","20525.88","22233.07","48.72","138"
"pico2","shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Cube direct FLAT","8","6147","7217","6612.38","315.42","151.23","139"
"pico2","shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Cube direct TEX","8","61442","70201","64917.62","2702.31","15.4","140"
"pico2","shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Sphere direct GOUR","8","12407","13120","12674","219.41","78.9","141"
"pico2","shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Sphere direct TEX","8","26679","27334","26929.62","185.99","37.13","142"
"pico2","shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Vertex color direct","8","17","16579","5720.12","6884.31","174.82","143"
"pico2","shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Point cloud pixels","8","385","424","396.5","11.97","2522.07","144"
"pico2","shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Point cloud dots","8","2577","2828","2651","76.41","377.22","145"
"pico2","shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube fast","8","126","254","180","43.76","5555.56","146"
"pico2","shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube AA","8","228","830","493.12","202.32","2027.88","147"
"pico2","shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube thick","8","1401","5825","3398.12","1408.92","294.28","148"
"pico2","shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere fast","8","769","1015","865","67.97","1156.07","149"
"pico2","shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere AA","8","3320","3950","3669.88","221.7","272.49","150"
"pico2","shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere thick","8","32325","37388","34481.5","1841.14","29","151"
"pico2","shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny fast","8","7804","8917","8393.88","402.96","119.13","152"
"pico2","shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny AA","8","23705","26327","24941.38","887.39","40.09","153"
"pico2","shader_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny thick","8","290015","323393","308909.88","13514.3","3.24","154"
"pico2","shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha GOURAUD","16","96999","152738","126106.5","21010.94","7.93","165"
"pico2","shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha FLAT","16","77032","121336","100555.19","16789.66","9.94","166"
"pico2","shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha ORTHO","16","95203","148362","123423.56","19490.9","8.1","167"
"pico2","shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (close)","16","89448","132874","110735.88","16112.08","9.03","168"
"pico2","shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (clipped)","16","40264","105714","75870.81","20683.48","13.18","169"
"pico2","shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (far)","16","68957","111000","91359.5","15335.57","10.95","170"
"pico2","shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (farclip)","16","69394","121591","99608.12","18502.31","10.04","171"
"pico2","shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 GOURAUD","16","62492","75607","70101.25","4201.27","14.27","175"
"pico2","shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 FLAT","16","47890","57575","53589.12","3234.83","18.66","176"
"pico2","shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_NEAREST","16","101808","124804","115944.81","6840.33","8.62","177"
"pico2","shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_BILINEAR","16","142472","179157","164526.25","10929.4","6.08","178"
"pico2","shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (close)","16","233384","540936","349585","104516.69","2.86","179"
"pico2","shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (far)","16","80044","97692","90210.62","5039.47","11.09","180"
"pico2","shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (farclip)","16","86485","119315","101771.06","10034.8","9.83","181"
"pico2","shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny GOURAUD","16","21121","24100","22223.88","978.32","45","185"
"pico2","shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny FLAT","16","15179","17431","16174.88","722.4","61.82","186"
"pico2","shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_NEAREST","16","38320","44787","41300.75","1856.96","24.21","187"
"pico2","shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_BILINEAR","16","55593","67863","62192.38","3240.42","16.08","188"
"pico2","shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny ORTHO TEX","16","48946","53173","50758.69","1544.25","19.7","189"
"pico2","shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (close)","16","92097","110665","99240.12","4927.5","10.08","190"
"pico2","shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (far)","16","14391","16561","15545.75","729.26","64.33","191"
"pico2","shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (farclip)","16","14077","22807","19449.31","2667.23","51.42","192"
"pico2","shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Large tris FLAT Z","8","422","8516","4897.38","2800.86","204.19","196"
"pico2","shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid small FLAT","8","700","18609","7789.12","7234.55","128.38","197"
"pico2","shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid small TEX","8","756","85617","30152.12","34454.67","33.17","198"
"pico2","shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon triangles","8","755","25503","13806.88","10619.47","72.43","199"
"pico2","shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon strip","8","622","24325","13051.88","10135.13","76.62","200"
"pico2","shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon quads","8","426","24671","13021","10312.05","76.8","201"
"pico2","shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri fast","8","411","4412","2719.62","1794.86","367.7","202"
"pico2","shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip fast","8","375","2960","1849.12","1145.13","540.8","203"
"pico2","shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad fast","8","271","3095","1857","1237.17","538.5","204"
"pico2","shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri AA","8","412","30883","16346","12557.61","61.18","205"
"pico2","shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip AA","8","565","16693","9206.25","6770.29","108.62","206"
"pico2","shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad AA","8","261","16661","9046.25","6886.39","110.54","207"
"pico2","shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri thick","8","432","266915","146590.38","114152.25","6.82","208"
"pico2","shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip thick","8","314","161457","90075.25","69967.19","11.1","209"
"pico2","shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad thick","8","268","200672","114315","88702.62","8.75","210"
"pico2","shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid near clip TEX","8","756","88235","35157.5","40251.45","28.44","211"
"pico2","shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Cube direct FLAT","8","9539","11093","10203","429.57","98.01","212"
"pico2","shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Cube direct TEX","8","93834","110866","101857.38","4707.53","9.82","213"
"pico2","shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct GOUR","8","16181","16888","16424.75","226","60.88","214"
"pico2","shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct TEX","8","37348","38103","37612.12","213.59","26.59","215"
"pico2","shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Vertex color direct","8","25","24343","8129.25","9927.54","123.01","216"
"pico2","shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Point cloud pixels","8","393","432","403.12","12.26","2480.62","217"
"pico2","shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Point cloud dots","8","2769","2975","2830.88","64.21","353.25","218"
"pico2","shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube fast","8","152","277","210.25","42.17","4756.24","219"
"pico2","shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube AA","8","458","1125","764.75","237.52","1307.62","220"
"pico2","shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube thick","8","2668","7469","4796.38","1643.11","208.49","221"
"pico2","shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere fast","8","828","1031","900.25","61.63","1110.8","222"
"pico2","shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere AA","8","3720","4420","4083.25","241.27","244.9","223"
"pico2","shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere thick","8","34567","40011","36962.12","1941.14","27.05","224"
"pico2","shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny fast","8","7974","9126","8591.5","412.44","116.39","225"
"pico2","shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny AA","8","25178","28010","26539.12","925.6","37.68","226"
"pico2","shader_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny thick","8","299982","333880","318362.5","13622.64","3.14","227"
