"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon triangles","8","747","10063","6038.88","4118.46","165.59","53"
"pico2","rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon strip","8","689","12435","7227.25","5094.13","138.37","54"
"pico2","rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon quads","8","430","9048","5331","3800.02","187.58","55"
"pico2","rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","430","2959","1912","1146.47","523.01","56"
"pico2","rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","377","2114","1385.5","779.01","721.76","57"
"pico2","rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","265","2273","1424.25","901.32","702.12","58"
"pico2","rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","421","17090","9067","6858.78","110.29","59"
"pico2","rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","602","9985","5635.88","3941.68","177.43","60"
"pico2","rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","263","9988","5465","4087.8","182.98","61"
"pico2","rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","423","193835","106579","83210.42","9.38","62"
"pico2","rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","314","127581","70408.5","54904.2","14.2","63"
"pico2","rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","278","120528","66885.62","52144.25","14.95","64"
"pico2","rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","755","15806","7334.75","6695.14","136.34","65"
"pico2","rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct FLAT","8","1759","2171","1975.88","121.21","506.1","66"
"pico2","rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct TEX","8","15672","18028","16622.75","705.56","60.16","67"
"pico2","rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","3924","4462","4098.62","165.48","243.98","68"
"pico2","rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","8038","8541","8213.38","151.47","121.75","69"
"pico2","rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Vertex color direct","8","21","4542","1654.38","1873.04","604.46","70"
"pico2","rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud pixels","8","377","427","391.5","15.45","2554.28","71"
"pico2","rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud dots","8","2387","2702","2506.88","97.57","398.9","72"
"pico2","rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube fast","8","78","212","138.5","43.98","7220.22","73"
"pico2","rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube AA","8","178","464","303.38","98.85","3296.25","74"
"pico2","rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube thick","8","1070","3621","2164.38","815.47","462.03","75"
"pico2","rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","676","956","751.75","83","1330.23","76"
"pico2","rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","2389","2865","2597.12","161.61","385.04","77"
"pico2","rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","28921","32249","30570","1202.78","32.71","78"
"pico2","rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","7263","8492","7862.38","401.74","127.19","79"
"pico2","rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","19601","21917","20702.88","848.92","48.3","80"
"pico2","rgbf_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","227905","258103","244505.75","11699.39","4.09","81"
"pico2","rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha GOURAUD","16","94746","151552","124437.88","21421.94","8.04","92"
"pico2","rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha FLAT","16","135763","227939","184460.88","34285.15","5.42","93"
"pico2","rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha ORTHO","16","91527","143068","119156.94","18928.15","8.39","94"
"pico2","rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (close)","16","71008","117088","92773.62","16398.3","10.78","95"
"pico2","rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (clipped)","16","41341","91447","67427.31","15552.44","14.83","96"
"pico2","rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (far)","16","70610","113951","93812.69","15761.19","10.66","97"
"pico2","rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (farclip)","16","71184","119270","98914.44","17497.07","10.11","98"
"pico2","rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 GOURAUD","16","58900","71370","65922.69","4063.75","15.17","102"
"pico2","rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 FLAT","16","83757","103158","94310.44","6363.52","10.6","103"
"pico2","rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","16","127723","158883","145431.19","9873.35","6.88","104"
"pico2","rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","16","113679","140660","130047.31","7935.01","7.69","105"
"pico2","rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (close)","16","130513","279092","189241.12","54550.36","5.28","106"
"pico2","rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (far)","16","47519","55811","52133.31","3163.45","19.18","107"
"pico2","rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (farclip)","16","53901","68086","59417","4343.8","16.83","108"
"pico2","rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny GOURAUD","16","19287","22179","20477.31","909.17","48.83","112"
"pico2","rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny FLAT","16","24198","27945","26205.62","1219.71","38.16","113"
"pico2","rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","16","44597","50684","47528.19","1917.01","21.04","114"
"pico2","rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","16","43042","50743","46875.62","2105.89","21.33","115"
"pico2","rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny ORTHO TEX","16","27312","30223","28702.31","897.2","34.84","116"
"pico2","rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (close)","16","55862","67885","61152.31","3283.85","16.35","117"
"pico2","rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (far)","16","20053","23292","21608.62","962.94","46.28","118"
"pico2","rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (farclip)","16","19463","25570","23554.25","1591.25","42.46","119"
"pico2","rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Large tris FLAT Z","8","384","5374","3255.12","1716.62","307.21","123"
"pico2","rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid small FLAT","8","695","12602","5858.5","4925.49","170.69","124"
"pico2","rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid small TEX","8","748","49336","18678.25","20046.58","53.54","125"
"pico2","rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon triangles","8","745","17019","10210.38","7385.05","97.94","126"
"pico2","rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon strip","8","671","20467","11813.25","8720.98","84.65","127"
"pico2","rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon quads","8","445","15949","9418.75","7012.92","106.17","128"
"pico2","rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri fast","8","445","4030","2437.5","1559.31","410.26","129"
"pico2","rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip fast","8","382","2687","1662.38","1001.82","601.55","130"
"pico2","rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad fast","8","263","2853","1687.88","1116.58","592.46","131"
"pico2","rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri AA","8","418","26379","13306.62","10373.24","75.15","132"
"pico2","rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip AA","8","585","14792","7846.12","5761.68","127.45","133"
"pico2","rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad AA","8","260","14724","7646.38","5887.13","130.78","134"
"pico2","rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri thick","8","428","253100","134881","105907.73","7.41","135"
"pico2","rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip thick","8","311","158714","85714.62","67084.53","11.67","136"
"pico2","rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad thick","8","272","151544","81884.88","64110.19","12.21","137"
"pico2","rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid near clip TEX","8","745","49067","20498.5","22087.09","48.78","138"
"pico2","rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Cube direct FLAT","8","6241","7272","6745.12","301.26","148.26","139"
"pico2","rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Cube direct TEX","8","61526","70267","65031.5","2680.46","15.38","140"
"pico2","rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Sphere direct GOUR","8","10433","11033","10641","176.32","93.98","141"
"pico2","rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Sphere direct TEX","8","26420","26994","26616.12","171.77","37.57","142"
"pico2","rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Vertex color direct","8","23","16551","5698","6869.89","175.5","143"
"pico2","rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Point cloud pixels","8","377","462","396.5","25.85","2522.07","144"
"pico2","rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Point cloud dots","8","2565","2850","2639.25","89.82","378.9","145"
"pico2","rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube fast","8","85","236","150.25","51.19","6655.57","146"
"pico2","rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube AA","8","213","772","466.75","192.41","2142.47","147"
"pico2","rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube thick","8","1249","5360","3162","1302.01","316.26","148"
"pico2","rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere fast","8","799","1036","890.88","70.94","1122.49","149"
"pico2","rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere AA","8","3320","3921","3652.38","223.19","273.79","150"
"pico2","rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere thick","8","35019","39308","36855.88","1572.91","27.13","151"
"pico2","rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny fast","8","7925","9033","8478.75","393.02","117.94","152"
"pico2","rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny AA","8","23329","26110","24691","939.94","40.5","153"
"pico2","rgbf_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny thick","8","253466","284226","270592.12","12020.67","3.7","154"
"pico2","rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha GOURAUD","16","99958","157872","129986.12","21719.22","7.69","165"
"pico2","rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha FLAT","16","140585","233951","189700.38","35025.82","5.27","166"
"pico2","rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha ORTHO","16","95622","148597","123780.19","19425.41","8.08","167"
"pico2","rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (close)","16","90988","136594","113299.75","16885.51","8.83","168"
"pico2","rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (clipped)","16","40923","106412","76014.62","20527.27","13.16","169"
"pico2","rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (far)","16","72233","115587","95266.31","15794.09","10.5","170"
"pico2","rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (farclip)","16","72404","120441","100302.12","17631.19","9.97","171"
"pico2","rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 GOURAUD","16","64488","78159","72366.56","4410.07","13.82","175"
"pico2","rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 FLAT","16","88097","108415","99168.69","6657.06","10.08","176"
"pico2","rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_NEAREST","16","142574","178007","162930.69","10929.79","6.14","177"
"pico2","rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_BILINEAR","16","134630","167286","154883.56","9533.55","6.46","178"
"pico2","rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (close)","16","223389","523625","335874.19","102027.11","2.98","179"
"pico2","rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (far)","16","49155","57578","53880.31","3123.86","18.56","180"
"pico2","rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (farclip)","16","55387","70107","60847.25","4419.14","16.43","181"
"pico2","rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny GOURAUD","16","21710","24710","22787.75","942.77","43.88","185"
"pico2","rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny FLAT","16","25706","29369","27596.88","1247.03","36.24","186"
"pico2","rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_NEAREST","16","50510","58139","54052.81","2268.66","18.5","187"
"pico2","rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_BILINEAR","16","51522","62232","57132.44","2868.74","17.5","188"
"pico2","rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny ORTHO TEX","16","30696","34585","32833.88","1069.38","30.46","189"
"pico2","rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (close)","16","94599","113229","102386.19","5325.03","9.77","190"
"pico2","rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (far)","16","21021","24277","22940.62","967.99","43.59","191"
"pico2","rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (farclip)","16","20204","26557","24607.44","1698.69","40.64","192"
"pico2","rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Large tris FLAT Z","8","451","8538","4934.12","2800.73","202.67","196"
"pico2","rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid small FLAT","8","693","19107","7987.38","7419.95","125.2","197"
"pico2","rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid small TEX","8","747","84871","29937.12","34150.81","33.4","198"
"pico2","rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon triangles","8","742","25298","13742.25","10555.07","72.77","199"
"pico2","rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon strip","8","673","29034","15750.88","12254.72","63.49","200"
"pico2","rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon quads","8","430","24463","12962.62","10237.21","77.14","201"
"pico2","rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri fast","8","421","4422","2725.38","1789.71","366.92","202"
"pico2","rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip fast","8","377","2906","1822.38","1118.5","548.73","203"
"pico2","rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad fast","8","259","3040","1827.62","1223.65","547.16","204"
"pico2","rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri AA","8","412","30153","15984.25","12267.62","62.56","205"
"pico2","rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip AA","8","585","16721","9224.5","6769.39","108.41","206"
"pico2","rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad AA","8","263","16656","9030.5","6873.66","110.74","207"
"pico2","rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri thick","8","432","276155","152205.38","118510.86","6.57","208"
"pico2","rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip thick","8","315","170576","95493.38","74151.58","10.47","209"
"pico2","rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad thick","8","273","163401","91301","70945.52","10.95","210"
"pico2","rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid near clip TEX","8","751","87795","35048.62","39992.69","28.53","211"
"pico2","rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Cube direct FLAT","8","9762","11154","10340","392.99","96.71","212"
"pico2","rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Cube direct TEX","8","93988","110946","101972.25","4689.32","9.81","213"
"pico2","rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct GOUR","8","14181","14812","14396.75","186.65","69.46","214"
"pico2","rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct TEX","8","37016","37733","37265.75","208.93","26.83","215"
"pico2","rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Vertex color direct","8","21","24286","8098.12","9909.23","123.49","216"
"pico2","rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Point cloud pixels","8","386","437","399.25","15.94","2504.7","217"
"pico2","rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Point cloud dots","8","2771","2957","2830.88","62.89","353.25","218"
"pico2","rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube fast","8","106","275","177.75","53.08","5625.88","219"
"pico2","rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube AA","8","439","1087","744.25","229.84","1343.63","220"
"pico2","rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube thick","8","2576","6979","4551.38","1524.7","219.71","221"
"pico2","rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere fast","8","822","1057","917.25","71.02","1090.22","222"
"pico2","rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere AA","8","3751","4375","4083.88","231.02","244.87","223"
"pico2","rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere thick","8","37200","41968","39263.62","1697.4","25.47","224"
"pico2","rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny fast","8","8011","9287","8654.12","440.04","115.55","225"
"pico2","rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny AA","8","24916","27716","26274.5","935.43","38.06","226"
"pico2","rgbf_empty_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny thick","8","263516","294256","280118.5","12031.73","3.57","227"
