"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","26286","30092","28100.25","1395.1","35.59","78"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","7235","8357","7792.62","397.69","128.33","79"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","19673","22098","20878.88","858.71","47.9","80"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","265119","299076","283963.12","13482.74","3.52","81"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha GOURAUD","16","91866","146847","120646.94","20698.67","8.29","92"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha FLAT","16","73400","117348","96771.44","16569.58","10.33","93"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha ORTHO","16","91105","142807","118725.19","19006.49","8.42","94"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (close)","16","69406","113353","90158.19","15624.06","11.09","95"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (clipped)","16","40769","91026","66918.62","15520.88","14.94","96"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (far)","16","67340","109441","89905.69","15309.98","11.12","97"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (farclip)","16","68137","119374","97842.88","18228.36","10.22","98"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 GOURAUD","16","56886","68809","63742.56","3867.46","15.69","102"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 FLAT","16","44268","53300","49463.44","3041.18","20.22","103"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","16","87993","107486","99696.38","5858.77","10.03","104"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","16","120961","151882","138927.38","9262.07","7.2","105"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (close)","16","138166","292562","198818.38","56367.55","5.03","106"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (far)","16","71661","89568","81846.38","5169.83","12.22","107"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 (farclip)","16","82337","109623","94052.06","9224.43","10.63","108"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny GOURAUD","16","18852","21512","19924.31","896.08","50.19","112"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny FLAT","16","13859","15944","14851.19","695.5","67.33","113"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","16","33074","37756","34987.69","1460.6","28.58","114"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","16","46842","55927","51744.44","2454.38","19.33","115"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny ORTHO TEX","16","44693","48644","46481.56","1467.09","21.51","116"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (close)","16","54657","66274","59021.56","2983.69","16.94","117"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (far)","16","13844","16092","14968.69","728.62","66.81","118"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","200 x 200 (medium / balanced)","Bunny (farclip)","16","13589","22100","18935.12","2600.43","52.81","119"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","200 x 200 (medium / balanced)","Large tris FLAT Z","8","339","5379","3216.88","1727.76","310.86","123"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid small FLAT","8","698","12244","5692.75","4774.66","175.66","124"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid small TEX","8","757","49596","18746.75","20151.13","53.34","125"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon triangles","8","754","17056","10207.12","7375.7","97.97","126"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon strip","8","630","16012","9481.5","6889.91","105.47","127"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","200 x 200 (medium / balanced)","Ribbon quads","8","424","15989","9417.5","7036.05","106.19","128"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri fast","8","433","4022","2430.62","1563.67","411.42","129"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip fast","8","372","2732","1690","1030.08","591.72","130"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad fast","8","270","2874","1706.62","1125.72","585.95","131"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri AA","8","414","26996","13604.5","10616.85","73.51","132"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip AA","8","577","14798","7825.62","5770.84","127.79","133"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad AA","8","265","14776","7666.38","5895.09","130.44","134"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri thick","8","428","243158","129214","101469.4","7.74","135"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip thick","8","322","149367","80546.25","63045.9","12.42","136"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad thick","8","269","188762","104865.75","81760.79","9.54","137"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","200 x 200 (medium / balanced)","Grid near clip TEX","8","759","49282","20523.5","22221.79","48.72","138"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","200 x 200 (medium / balanced)","Cube direct FLAT","8","6162","7211","6621.88","307.65","151.01","139"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","200 x 200 (medium / balanced)","Cube direct TEX","8","61441","70208","64923.62","2707.89","15.4","140"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","200 x 200 (medium / balanced)","Sphere direct GOUR","8","12413","13094","12668.88","207.67","78.93","141"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","200 x 200 (medium / balanced)","Sphere direct TEX","8","26695","27395","26937.12","200.8","37.12","142"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","200 x 200 (medium / balanced)","Vertex color direct","8","20","16629","5722.5","6890.33","174.75","143"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","200 x 200 (medium / balanced)","Point cloud pixels","8","383","420","394.38","11.6","2535.66","144"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","200 x 200 (medium / balanced)","Point cloud dots","8","2591","2889","2655","96.49","376.65","145"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube fast","8","129","250","182.88","44.94","5468.22","146"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube AA","8","221","831","490.38","206","2039.26","147"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire cube thick","8","1327","5870","3400.12","1423.84","294.11","148"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere fast","8","788","1039","862.25","74.38","1159.76","149"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere AA","8","3327","3924","3663.25","214.31","272.98","150"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire sphere thick","8","32512","37404","34469.88","1809.2","29.01","151"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny fast","8","7822","8978","8389.5","410.02","119.2","152"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny AA","8","23486","26271","24915.62","906.82","40.14","153"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","200 x 200 (medium / balanced)","Wire bunny thick","8","290254","323235","308881.75","13497.02","3.24","154"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha GOURAUD","16","97076","152872","126188.62","21030","7.92","165"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha FLAT","16","77025","121504","100557.75","16802.28","9.94","166"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha ORTHO","16","95119","148335","123444.44","19514.15","8.1","167"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (close)","16","89599","132981","110707.56","16094.9","9.03","168"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (clipped)","16","40304","105776","75896.62","20689.46","13.18","169"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (far)","16","68997","111067","91407.31","15305.6","10.94","170"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","320 x 240 (large / ILI9341)","Buddha (farclip)","16","69569","121498","99587.25","18457.4","10.04","171"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 GOURAUD","16","62404","75584","70121.25","4224.39","14.26","175"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 FLAT","16","48030","57737","53606.44","3238.02","18.65","176"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_NEAREST","16","101859","124953","115964.25","6876.45","8.62","177"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_BILINEAR","16","142550","179218","164560.69","10908.8","6.08","178"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (close)","16","233276","540894","349608.81","104529.21","2.86","179"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (far)","16","79884","97737","90158.12","5115.44","11.09","180"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","320 x 240 (large / ILI9341)","R2D2 (farclip)","16","86597","119349","101730.31","10034.06","9.83","181"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny GOURAUD","16","21062","24116","22232.94","972.26","44.98","185"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny FLAT","16","15176","17367","16168.44","717.83","61.85","186"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_NEAREST","16","38352","44787","41295.75","1864.41","24.22","187"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny TEX_BILINEAR","16","55740","67882","62215.56","3245.89","16.07","188"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny ORTHO TEX","16","49031","53227","50755.06","1558.64","19.7","189"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (close)","16","92083","110736","99246.19","4944.81","10.08","190"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (far)","16","14280","16494","15514.69","722.38","64.46","191"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","320 x 240 (large / ILI9341)","Bunny (farclip)","16","13992","22806","19456.94","2674.53","51.4","192"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","320 x 240 (large / ILI9341)","Large tris FLAT Z","8","429","8554","4900.12","2803.93","204.08","196"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid small FLAT","8","697","18614","7786.38","7236.22","128.43","197"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid small TEX","8","751","85618","30142.75","34446.07","33.18","198"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon triangles","8","753","25454","13807.12","10614.29","72.43","199"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon strip","8","627","24333","13054.38","10135.75","76.6","200"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","320 x 240 (large / ILI9341)","Ribbon quads","8","424","24701","13026.75","10318.4","76.77","201"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri fast","8","411","4443","2724.75","1798.8","367.01","202"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip fast","8","374","2959","1849.5","1147.81","540.69","203"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad fast","8","271","3092","1859.38","1237.14","537.82","204"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri AA","8","415","30856","16351","12553.26","61.16","205"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip AA","8","568","16728","9211.25","6774.51","108.56","206"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad AA","8","262","16676","9046.5","6889.94","110.54","207"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib tri thick","8","428","266771","146568.62","114129.78","6.82","208"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib strip thick","8","308","161314","90076","69961.22","11.1","209"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire rib quad thick","8","268","200735","114328.75","88717.82","8.75","210"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","320 x 240 (large / ILI9341)","Grid near clip TEX","8","748","88266","35160.88","40251.88","28.44","211"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","320 x 240 (large / ILI9341)","Cube direct FLAT","8","9545","11108","10209.62","431.16","97.95","212"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","320 x 240 (large / ILI9341)","Cube direct TEX","8","93843","110875","101862.88","4707.73","9.82","213"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct GOUR","8","16164","16870","16428.25","224.06","60.87","214"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","320 x 240 (large / ILI9341)","Sphere direct TEX","8","37335","38108","37605.88","221.46","26.59","215"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","320 x 240 (large / ILI9341)","Vertex color direct","8","25","24340","8128.5","9921","123.02","216"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","320 x 240 (large / ILI9341)","Point cloud pixels","8","395","428","404.12","9.84","2474.48","217"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","320 x 240 (large / ILI9341)","Point cloud dots","8","2774","2972","2834.12","61.65","352.84","218"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube fast","8","145","305","203.62","51.21","4910.99","219"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube AA","8","456","1140","769.38","246.98","1299.76","220"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire cube thick","8","2655","7463","4795.62","1649.13","208.52","221"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere fast","8","819","1056","901.88","71.47","1108.8","222"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere AA","8","3705","4406","4080.75","245.75","245.05","223"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire sphere thick","8","34570","40008","36957.75","1934.95","27.06","224"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny fast","8","8006","9115","8586.38","410.97","116.46","225"
"pico2","image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2","320 x 240 (large / ILI9341)","Wire bunny AA","8","25163","27932","26534.75","896.23","37.69","226"
